run,ptm
2512,1979
2513,1823
2514,1875
2515,1823
2516,2032
2517,1823
2518,1875
2519,1875
2520,1979
2521,1823
2522,1823
2523,1875
2524,1771
2525,1823
2526,1928
2527,1875
2528,1823
2529,1822
2530,1771
2531,1875
2532,1822
2533,1927
2534,1875
2535,1980
2536,1927
2537,1875
2538,1875
2539,1823
2540,1823
2541,1823
2542,1823
2543,1771
2544,1823
2545,1980
2546,1875
2547,1823
2548,1875
2549,1875
2550,1823
2551,1823
2552,1823
2553,1823
2554,1823
2555,1979
2556,1823
2557,1823
2558,1771
2559,1771
2560,1823
2561,1823
2562,1823
2563,1823
2564,1875
2565,1822
2566,1927
2567,1875
2568,1875
2569,1823
2570,1875
2571,1823
2572,1823
2573,1823
2574,1875
2575,1823
2576,2032
2577,1875
2578,1823
2579,1875
2580,1823
2581,1823
2583,1823
2584,1823
2585,1823
2586,1875
2587,1927
2588,1875
2589,1875
2590,1875
2591,1875
2592,1823
2593,1823
2594,1823
2595,1875
2596,1823
2597,1875
2598,1875
2599,1822
2600,1823
2601,1875
2602,1927
2603,1823
2604,1875
2605,1823
2606,1927
2607,1979
2608,1822
2609,1823
2610,1875
2611,1823
2612,1771
2613,1875
2614,1927
2615,1875
2616,1823
2617,1823
2618,2031
2619,1823
2620,1927
2621,1823
2622,1979
2623,1875
2624,1823
2625,1823
2626,1927
2627,1875
2628,1875
2629,1823
2630,1927
2631,1823
2632,1823
2633,1823
2634,2031
2635,1876
2636,1823
2637,1927
2638,1927
2639,1875
2640,1875
2641,1875
2642,1979
2643,1875
2644,1875
2645,1823
2646,1927
2647,1927
2648,1927
2649,1875
2650,1979
2651,1875
2652,1823
2653,1875
2654,1979
2655,1771
2656,1823
2657,1927
2658,1979
2659,1927
2660,1771
2661,1823
2662,1979
2663,1823
2664,1875
2665,1823
2666,1980
2667,1875
2668,1927
2669,1875
2670,1876
2671,1875
2672,1875
2673,1875
2674,1979
2675,1823
2676,1927
2677,1875
2678,1875
2679,1927
2680,1823
2681,1823
2682,1823
2683,1876
2684,2031
2685,1823
2686,1979
2687,1875
2688,1823
2689,1979
2690,1927
2691,1875
2692,1823
2693,1823
2694,1823
2695,1823
2696,1875
2697,1823
2698,1823
2700,1875
2701,1823
2702,1823
2703,1823
2704,1823
2705,1823
2706,1771
2707,1823
2708,1875
2709,1875
2710,1875
2711,1875
2712,1823
2713,1770
2714,1823
2715,1875
2716,1875
2717,1823
2718,1875
2719,1927
2720,1823
2721,1875
2722,1823
2723,1823
2724,1823
2725,1771
2726,1823
2727,1823
2728,1875
2729,1875
2730,1979
2731,1875
2732,1875
2733,1875
2734,1875
2735,1875
2736,1875
2737,1875
2738,1875
2739,2031
2740,1927
2741,1875
2742,1875
2743,1823
2744,1875
2745,1875
2746,1822
2747,1771
2748,1823
2749,1927
2750,1875
2751,1927
2752,1823
2753,1823
2754,1823
2755,1875
2756,1875
2757,1823
2758,1771
2759,1928
2760,1875
2761,1823
2762,1823
2763,1823
2764,1823
2765,1875
2766,1875
2767,1823
2768,1876
2769,1927
2770,1927
2771,1875
2772,1823
2773,1875
2774,1823
2775,1875
2776,1875
2777,1875
2778,1823
2779,1875
2780,1979
2781,1927
2782,1875
2783,1823
2784,1823
2785,1823
2786,2031
2787,1875
2788,2031
2789,1823
2790,1823
2791,1927
2792,1875
2793,1875
2794,1823
2795,1823
2796,1980
2797,1823
2798,1823
2799,1823
2800,1875
2801,1980
2802,1927
2803,1823
2804,1771
2805,1823
2806,1823
2807,1823
2808,1823
2809,1875
2810,1927
2811,1823
2812,1927
2813,1823
2814,1823
2815,1823
2816,1823
2817,1927
2818,1823
2819,1823
2820,1875
2821,1927
2822,1979
2823,1875
2824,1875
2825,1875
2826,1875
2827,1823
2828,1875
2829,1875
2830,1875
2831,1823
2832,1927
2833,1875
2834,1823
2835,1823
2836,1823
2837,1823
2838,1875
2839,1823
2840,1823
2841,1822
2842,1927
2843,1875
2844,1875
2845,1771
2846,1823
2847,1875
2848,1823
2849,1771
2850,1823
2851,1875
2852,1823
2853,1875
2854,1823
2855,1875
2856,1875
2857,1875
2858,1875
2859,1823
2860,1875
2861,1875
2862,1823
2863,1875
2864,1875
2865,1875
2866,1823
2867,1823
2868,1823
2869,1875
2870,1823
2871,1927
2872,1875
2873,1823
2874,1823
2875,1875
2876,1875
2877,1823
2878,1875
2879,1875
2880,1875
2881,1823
2882,1927
2883,1875
2884,1875
2885,1875
2886,1822
2887,1823
2888,1875
2889,1823
2890,1875
2891,1823
2892,1927
2893,1875
2894,1875
2895,1875
2896,1823
2897,1875
2898,1875
2899,1823
2900,1875
2901,1823
2902,1876
2903,1927
2904,1875
2905,1822
2906,1823
2907,1823
2908,1823
2909,1875
2911,1875
2912,1875
2913,1875
2914,1927
2915,1823
2916,1823
2917,1823
2918,1875
2919,1875
2920,1875
2921,1823
2922,2032
2923,1875
2924,1875
2925,1823
2927,1823
2928,1875
2929,1823
2930,1927
2931,1823
2932,1823
2933,1875
2934,2135
2935,1875
2936,1927
2937,1822
2938,1979
2939,1927
2940,1823
2941,1770
2942,1979
2943,1823
2944,1875
2945,1979
2946,2083
2947,1875
2948,1927
2949,1823
2950,1979
2951,1927
2952,1875
2953,1875
2954,1823
2955,1823
2956,1875
2957,1823
2958,1875
2959,1875
2960,1875
2961,1875
2962,1875
2963,1979
2964,1875
2965,1875
2966,1823
2967,1823
2968,1822
2969,1875
2970,1823
2971,1875
2972,1875
2973,1980
2974,1823
2975,1771
2976,1927
2977,1875
2978,1875
2979,1875
2980,1875
2981,1927
2982,1822
2983,1875
2984,1927
2985,1823
2986,1875
2987,1823
2988,1823
2989,1875
2990,1875
2991,1823
2992,1823
2993,1823
2994,1927
2995,1875
2996,1823
2997,1875
2998,1875
2999,1823
3000,1770
3001,1771
3002,1823
3003,1823
3004,1823
3005,1927
3006,1875
3007,1875
3008,1823
3009,1823
3010,1823
3011,1875
3012,1822
3013,1823
3014,1823
3015,1875
3016,1823
3017,4584
3018,5156
3019,3958
3020,4532
3021,3906
3022,3281
3027,2136
3028,1979
3029,2031
3030,1979
3031,2032
3032,2031
3034,2032
3035,2031
3036,1980
3037,1927
3038,1927
3039,1927
3040,1927
3041,1979
3042,1979
3043,1979
3044,1927
3045,1927
3046,1979
3047,1927
3048,1927
3049,1979
3050,1979
3051,1927
3052,1927
3053,1927
3054,1927
3055,1979
3056,1875
3057,1927
3058,1875
3059,1979
3060,1928
3061,1928
3062,1927
3063,1875
3064,1875
3065,1979
3066,1875
3067,1876
3068,1927
3069,1927
3070,1927
3071,1927
3072,1823
3073,1771
3074,1927
3075,1875
3076,1875
3077,1822
3078,1979
3079,1875
3080,1823
3081,1875
3082,1876
3083,1823
3084,1823
3085,1927
3086,1927
3087,1980
3088,1875
3089,1875
3090,1823
3091,1875
3092,1927
3093,1927
3094,1875
3095,1927
3096,1927
3097,1875
3098,1823
3099,1875
3100,1875
3101,1927
3102,1875
3104,1927
3105,1875
3106,1875
3107,1875
3108,1823
3109,1927
3110,1979
3111,1875
3112,1927
3113,1927
3114,1875
3115,1875
3116,1875
3117,1927
3118,1927
3119,1875
3120,1927
3121,1875
3122,1875
3123,1875
3124,1875
3125,1979
3126,1927
3127,1875
3128,1928
3129,1823
3130,1927
3131,1927
3132,1928
3133,1927
3134,1875
3135,1927
3136,1927
3137,1927
3138,1875
3139,1875
3140,1927
3141,1979
3142,1875
3143,1823
3144,1875
3145,1875
3146,1823
3147,1875
3148,1823
3149,1823
3150,1823
3151,1979
3152,1875
3153,1927
3154,1927
3155,1927
3156,1875
3157,1927
3158,1823
3159,1875
3160,1927
3161,1823
3162,1822
3163,1823
3164,1823
3165,1823
3166,1823
3167,1771
3168,1823
3169,1823
3170,1875
3171,1823
3172,1927
3173,1927
3174,1875
3175,1875
3176,1875
3177,1823
3178,1823
3179,1823
3180,1928
3181,1875
3182,1875
3183,1875
3184,1927
3185,1927
3186,2135
3187,1875
3188,1823
3189,1927
3190,1875
3191,1875
3192,1822
3193,1875
3194,1823
3195,2083
3196,1979
3197,1927
3198,1875
3199,1979
3200,1875
3201,1875
3202,1823
3203,1823
3204,1823
3205,1823
3206,1875
3207,1823
3208,1823
3209,1771
3210,1875
3211,1823
3212,1823
3213,1875
3214,1823
3215,1823
3216,1875
3217,1875
3218,1771
3219,1823
3220,1875
3221,1823
3222,1823
3223,1823
3224,1771
3225,1927
3226,1771
3227,1875
3228,1771
3229,1771
3230,1771
3231,1927
3232,1823
3233,1823
3234,1823
3235,1823
3236,1771
3237,1771
3238,1823
3239,1823
3240,1771
3241,1875
3242,1823
3243,1771
3244,1822
3245,1771
3246,1771
3247,1823
3248,1823
3249,1927
3250,1823
3251,1771
3252,1875
3253,1927
3254,1771
3255,1771
3256,1771
3257,1927
3258,1875
3259,1927
3260,2031
3261,1927
3262,1980
3263,1928
3264,1875
3265,1771
3266,1875
3267,1823
3268,1823
3269,1823
3270,1770
3271,1823
3272,1875
3273,1823
3274,1875
3275,1875
3276,1979
3277,1927
3278,2031
3279,1823
3280,1823
3281,1875
3282,1822
3283,1927
3284,1823
3285,1771
3286,1771
3287,1875
3288,1875
3289,1823
3290,1875
3291,1823
3292,1823
3293,1823
3294,1823
3295,1875
3296,1823
3297,1823
3298,1823
3299,1875
3300,1875
3301,1823
3302,1823
3303,1771
3304,1823
3305,2136
3306,1875
3307,1875
3308,1875
3309,1823
3310,1822
3311,1875
3312,1875
3313,1875
3314,1875
3315,1823
3316,1823
3317,1823
3318,1823
3319,1823
3320,1823
3321,1823
3322,1823
3323,1927
3324,1927
3325,1927
3326,1875
3327,1927
3328,1771
3329,1979
3330,1823
3331,1875
3332,1823
3333,1823
3334,1770
3335,1875
3336,1875
3337,1875
3338,1928
3339,1875
3340,1823
3341,1823
3342,1875
3343,1875
3344,1875
3345,1823
3346,1927
3347,1823
3348,1875
3349,1875
3350,1875
3351,1875
3352,1875
3353,1875
3354,1823
3355,1823
3356,1875
3357,1875
3358,1875
3359,1823
3360,1823
3361,1979
3362,1980
3363,1823
3364,1875
3365,1875
3366,1823
3367,1823
3368,1875
3369,1875
3370,1875
3371,1927
3372,1823
3373,1823
3374,1823
3375,1875
3376,1927
3377,1927
3378,1875
3379,1823
3380,1771
3381,1927
3382,1875
3383,1875
3384,1875
3385,1875
3386,1823
3387,1823
3388,1875
3389,1823
3390,1823
3391,1823
3392,1875
3393,1823
3394,1928
3395,1875
3396,1823
3397,1875
3398,1875
3399,1927
3400,1875
3401,1927
3402,1875
3403,1875
3404,1823
3405,1875
3406,1823
3407,1875
3408,1823
3409,1875
3410,1771
3411,1823
3412,1823
3413,1823
3414,1875
3415,1771
3416,1823
3417,1823
3418,1875
3419,1875
3420,1823
3421,1823
3422,1875
3423,1875
3424,1823
3425,1823
3426,1771
3427,1823
3428,1823
3429,1823
3430,1875
3431,1875
3432,1823
3433,1979
3434,1875
3435,1771
3436,1770
3437,1928
3438,1875
3439,2239
3440,1875
3441,1823
3442,1823
3443,1770
3444,1771
3445,1771
3446,1771
3447,1823
3448,1823
3449,1823
3450,1927
3451,1927
3452,1927
3453,1823
3454,1770
3455,1823
3456,1875
3457,1823
3458,1823
3459,1822
3460,1823
3461,1875
3462,1927
3463,1875
3464,1823
3465,1979
3466,1927
3467,1875
3468,1875
3469,1875
3470,1823
3471,1771
3472,1927
3473,1823
3474,1771
3475,1875
3476,1875
3477,1823
3478,1875
3479,1823
3480,1927
3481,1927
3482,1927
3483,1875
3484,1823
3485,1979
3486,1875
3487,1875
3488,1822
3489,1875
3490,1823
3491,1823
3492,1875
3493,1875
3494,1875
3495,2344
3496,1875
3497,1823
3498,1875
3499,1875
3500,1875
3501,1875
3502,1876
3503,1875
3504,1875
3505,1823
3506,1823
3507,1771
3508,1823
3509,1823
3510,1875
3511,1823
3512,1875
3513,1823
3514,1927
3515,1875
3516,1823
3517,1875
3518,1875
3519,1823
3520,1823
3521,1927
3522,1875
3523,1875
3524,1927
3525,1875
3526,1823
3527,1771
3528,1823
3529,1823
3530,1875
3531,1823
3532,1771
3533,1823
3534,1771
3535,1875
3536,1823
3537,1927
3538,1927
3539,1770
3540,1822
3541,1875
3542,1771
3543,1823
3544,1719
3545,1823
3546,1823
3547,1823
3548,1771
3549,1771
3550,1823
3551,1875
3552,1823
3553,1771
3554,1771
3555,1875
3556,1822
3557,1875
3558,1823
3559,1771
3560,1823
3561,1875
3562,1719
3563,1719
3564,1822
3565,1875
3566,1823
3567,1823
3568,1927
3569,1875
3570,1823
3571,1875
3572,1927
3573,1771
3574,1875
3575,1771
3576,1875
3577,1823
3578,1823
3579,1823
3580,1875
3581,1771
3582,1771
3583,1823
3584,1823
3585,1823
3586,1771
3587,1823
3588,1927
3589,1875
3590,1823
3591,1823
3592,1875
3593,1875
3594,1771
3595,1823
3596,1875
3597,1927
3598,1875
3599,1927
3600,1823
3601,1823
3602,1927
3603,1823
3604,1823
3605,1823
3606,1823
3607,1823
3608,1875
3609,1823
3610,1823
3611,1771
3612,1823
3613,1823
3614,1823
3615,1823
3616,1771
3617,1823
3618,1927
3619,1823
3620,1875
3621,1823
3622,1823
3623,1823
3624,1823
3625,1770
3626,1771
3627,1823
3628,1771
3629,1875
3630,1875
3631,1823
3632,1771
3633,1875
3634,1875
3635,1823
3636,1719
3637,1875
3638,1875
3639,1875
3640,1875
3641,1875
3642,1875
3643,1823
3644,1823
3645,1771
3646,1771
3647,1875
3648,1771
3649,1771
3650,1823
3651,1823
3652,1823
3653,1875
3654,1875
3655,1823
3656,1875
3657,1823
3658,1875
3659,1822
3660,1875
3661,1875
3662,1875
3663,1823
3664,1875
3665,1770
3666,1875
3667,1875
3668,1823
3669,1771
3670,1823
3671,1875
3672,1979
3673,1823
3674,1875
3675,1875
3676,1979
3677,1875
3678,1875
3679,1770
3680,1823
3681,1875
3682,1927
3683,1823
3684,1875
3685,1822
3686,1823
3687,5260
3688,1823
3689,1823
3690,1875
3691,1875
3692,1927
3693,1875
3694,1875
3695,1875
3696,1823
3697,1823
3698,1875
3699,1875
3700,1823
3701,1771
3702,1875
3703,1823
3704,1875
3705,1875
3706,1771
3707,1823
3708,1771
3709,1823
3710,1771
3711,1823
3712,2240
3713,1927
3714,1823
3715,1823
3716,1823
3717,1875
3718,1823
3719,1823
3720,1822
3721,1823
3722,1875
3723,1979
3724,1875
3725,1875
3726,1875
3727,1823
3728,1823
3729,1823
3730,1875
3731,1823
3732,1771
3733,1823
3734,1823
3735,1823
3736,1823
3737,1771
3738,1823
3739,1771
3740,1771
3741,1823
3742,1875
3743,1823
3744,1927
3745,1875
3746,1875
3747,1823
3748,1823
3749,1875
3750,1823
3751,1875
3752,1823
3753,1823
3754,1875
3755,1875
3756,1875
3757,1823
3758,1823
3759,1770
3760,1823
3761,1875
3762,1823
3763,1823
3764,1771
3765,1823
3766,1823
3767,1875
3768,1823
3769,1823
3770,1770
3771,1771
3772,1927
3773,1823
3774,1719
3775,1875
3776,2031
3777,1927
3778,1771
3779,1823
3780,1875
3781,1875
3782,1875
3783,1823
3784,1875
3785,1823
3786,1927
3787,1823
3788,1875
3789,1875
3790,1823
3791,1875
3792,1823
3793,1823
3794,1823
3795,1875
3796,1875
3797,1927
3798,1823
3799,1823
3800,1823
3801,1823
3802,1770
3803,1875
3804,1771
3805,1875
3806,1875
3807,1823
3808,1823
3809,1875
3810,1823
3811,1823
3812,1823
3813,1875
3814,1875
3815,1875
3816,1823
3817,1875
3818,1875
3819,1875
3820,1823
3821,1823
3822,1771
3823,1771
3824,1875
3825,1823
3826,1823
3827,1823
3828,1875
3829,1875
3830,1823
3831,1875
3832,1823
3833,1823
3834,1770
3835,1927
3836,1875
3837,1823
3838,1927
3839,1823
3840,1875
3841,1823
3842,1823
3843,1770
3844,1771
3845,1822
3846,1823
3847,1823
3848,1927
3849,1980
3850,1927
3851,1823
3852,1875
3853,1875
3854,1823
3855,1823
3856,1876
3857,1823
3858,1823
3859,1875
3860,1823
3861,1927
3862,1823
3863,1823
3864,1823
3865,1823
3866,1823
3867,1823
3868,1875
3869,1771
3870,1927
3871,1927
3872,1823
3873,1823
3874,1823
3875,1875
3876,1823
3877,1875
3878,1823
3879,1823
3880,1979
3881,1928
3882,1823
3883,1875
3884,2031
3885,1823
3886,1823
3887,1823
3888,1927
3889,1927
3890,1927
3891,1927
3892,1823
3893,1875
3894,1927
3895,1823
3896,1875
3897,1927
3898,1875
3899,1823
3900,1927
3901,1927
3902,1823
3903,1823
3904,1875
3905,1823
3906,1823
3907,1927
3908,1927
3909,1823
3910,1927
3911,1875
3912,1927
3913,1928
3914,1875
3915,1875
3916,1875
3917,1875
3918,1771
3919,1823
3920,1875
3921,1875
3922,1875
3923,1979
3924,1771
3925,1823
3926,1823
3927,1771
3928,1771
3929,1771
3930,1823
3931,1823
3932,1823
3933,1875
3934,1823
3935,1823
3936,1823
3937,1823
3938,1823
3939,1823
3940,1823
3941,15365
3942,1771
3943,1875
3944,1771
3945,1823
3946,1823
3947,1823
3948,1875
3949,1823
3950,1875
3951,1927
3952,1927
3953,1927
3954,1875
3955,1823
3956,1823
3957,1875
3958,1823
3959,1875
3960,1823
3961,1876
3962,1771
3963,1875
3964,1927
3965,1927
3966,1823
3967,1823
3968,1927
3969,1823
3970,1823
3971,1928
3972,1822
3973,1771
3974,1875
3975,1875
3976,1823
3977,1823
3978,1823
3979,1771
3980,1823
3981,1875
3982,1875
3983,2031
3984,1927
3985,1927
3986,1927
3987,1927
3988,1875
3989,1823
3990,1875
3991,1771
3992,1823
3993,1875
3994,1823
3995,5417
3996,1875
3997,1875
3998,1823
3999,1875
4000,1875
4001,1875
4002,1927
4003,1927
4004,1823
4005,1875
4006,1823
4007,1823
4008,1927
4009,1823
4010,1823
4011,1927
4012,1875
4013,1875
4014,1875
4015,1927
4016,1875
4017,1927
4018,1927
4019,1875
4020,1927
4021,1823
4022,1823
4023,1979
4024,1927
4025,1927
4026,1823
4027,1823
4028,1875
4029,1875
4030,1823
4031,1823
4032,1875
4033,1823
4034,1875
4035,1875
4036,1823
4037,1875
4038,1875
4039,1875
4040,1875
4041,1875
4042,1875
4043,1875
4044,1875
4045,1823
4046,1823
4047,1823
4048,1823
4049,1823
4050,1823
4051,1823
4052,1875
4053,1875
4054,1823
4055,1927
4056,1823
4057,1875
4058,1875
4059,1875
4060,1823
4061,1875
4062,1771
4063,1823
4064,1875
4065,1875
4066,1823
4067,1875
4068,1875
4069,1927
4070,1823
4071,1875
4072,1823
4073,1875
4074,1875
4075,1822
4076,1770
4077,1771
4078,1823
4079,1823
4080,1823
4081,1823
4082,1823
4083,1823
4084,1875
4085,1875
4086,1979
4087,1927
4088,5105
4089,1875
4090,1979
4091,1927
4092,1875
4093,1823
4094,1927
4095,1875
4096,1823
4097,1875
4098,1823
4099,1822
4100,1875
4101,1823
4102,1823
4103,1823
4104,1823
4105,1771
4106,1875
4107,1979
4108,1823
4109,1823
4110,1927
4111,1875
4112,1823
4113,1823
4114,1771
4115,1823
4116,1823
4117,1823
4118,1823
4119,1875
4120,1875
4121,1823
4122,1875
4123,1875
4124,1822
4125,1823
4126,1823
4127,1823
4128,1823
4129,1823
4130,1823
4131,1771
4132,1875
4133,1823
4134,1771
4135,1771
4136,5364
4137,1823
4138,1823
4139,1770
4140,1927
4141,1875
4142,1875
4143,1823
4144,1823
4145,1875
4146,1823
4147,1823
4148,1823
4149,1875
4150,1823
4151,1823
4152,1823
4153,1875
4154,1823
4155,1823
4156,1770
4157,1771
4158,1823
4159,1875
4160,1875
4161,1823
4162,1823
4163,1979
4164,1823
4165,1875
4166,1771
4167,1771
4168,1875
4169,1823
4170,1822
4171,1823
4172,1771
4173,1823
4174,1771
4175,1823
4176,1823
4177,1823
4178,1823
4179,1823
4180,1771
4181,1979
4182,1823
4183,1823
4184,1927
4185,1927
4186,1927
4187,1823
4188,1823
4189,1823
4190,1823
4191,2031
4192,1875
4193,1875
4194,1875
4195,1927
4196,1927
4197,1875
4198,1875
4199,1928
4200,1823
4201,1823
4202,1875
4203,1875
4204,1875
4205,1822
4206,3073
4207,1771
4208,1875
4209,1823
4210,1823
4211,1927
4212,1823
4213,1823
4214,1823
4215,1823
4216,1823
4217,1823
4218,1928
4219,1771
4220,1875
4221,1823
4222,1823
4223,1823
4224,1823
4225,1719
4226,1875
4227,1823
4228,1875
4229,1823
4230,1875
4231,1823
4232,1822
4233,1823
4234,1927
4235,1823
4236,1875
4237,1822
4238,1823
4239,1823
4240,1823
4241,1823
4242,1823
4243,1771
4244,1979
4245,1823
4246,1771
4247,1875
4248,1875
4249,5156
4250,1875
4251,1823
4252,1823
4253,1875
4254,1823
4255,1823
4256,1823
4257,1875
4258,1875
4259,1771
4260,1823
4261,1822
4262,1875
4263,1927
4264,1927
4265,1927
4266,1927
4267,1771
4268,1927
4269,3073
4270,1823
4271,1875
4272,1823
4273,1875
4274,1823
4275,1927
4276,1822
4277,1823
4278,1875
4279,1875
4280,1823
4281,1875
4282,1875
4283,1823
4284,1771
4285,1875
4286,1823
4287,1927
4288,1822
4289,1875
4290,1823
4291,1823
4292,1770
4293,1875
4294,1771
4295,1875
4296,1823
4297,1771
4298,1823
4299,1927
4300,1875
4301,1875
4302,1823
4303,1823
4304,1875
4305,1875
4306,1875
4307,1823
4308,1823
4309,1875
4310,1823
4311,1927
4312,1823
4313,1823
4314,1875
4315,1875
4316,1875
4317,1823
4318,1823
4319,1876
4320,1875
4321,1875
4322,1719
4323,1875
4324,1823
4325,1823
4326,1875
4327,1875
4328,1823
4329,1823
4330,1823
4331,1875
4332,1771
4333,1823
4334,1823
4335,1875
4336,1875
4337,1823
4338,1823
4339,1823
4340,1875
4341,1927
4342,1823
4343,1875
4344,1875
4345,1823
4346,1823
4347,3073
4348,1771
4349,1771
4350,1875
4351,1927
4352,1876
4353,1823
4354,1823
4355,1823
4356,1771
4357,1875
4358,1823
4359,1875
4360,1823
4361,1875
4362,1875
4363,1875
4364,1823
4365,1875
4366,1927
4367,1875
4368,1770
4369,1875
4370,1771
4371,1823
4372,1927
4373,1875
4374,1823
4375,1823
4376,1771
4377,1770
4378,1823
4379,1823
4380,1875
4381,1823
4382,1823
4383,1875
4384,1927
4385,1927
4386,1875
4387,1823
4388,1823
4389,1875
4390,1875
4391,1875
4392,1875
4393,1927
4394,1875
4395,1823
4396,1875
4397,1875
4398,1979
4399,1927
4400,1823
4401,1875
4402,1875
4403,1822
4404,1875
4405,1875
4406,1979
4407,1823
4408,1979
4409,1875
4410,1823
4411,1823
4412,1823
4413,1770
4414,1823
4415,1875
4416,1823
4417,1823
4418,1927
4419,1823
4420,1823
4421,1771
4422,1823
4423,1875
4424,1875
4425,1875
4426,1823
4427,1823
4428,1823
4429,1823
4430,1771
4431,1771
4432,1771
4433,1823
4434,1823
4435,1927
4436,1823
4437,1823
4438,1875
4439,1771
4440,1771
4441,1822
4442,1875
4443,1875
4444,1823
4445,1823
4446,1875
4447,1823
4448,1823
4449,1823
4450,1875
4451,1823
4452,1875
4453,1770
4454,1823
4455,1770
4456,1875
4457,1823
4458,1823
4459,1823
4460,1823
4461,1875
4462,1823
4463,1823
4464,1875
4465,1927
4466,1875
4467,2031
4468,1875
4469,1875
4470,1980
4471,1927
4472,1875
4473,1875
4474,1927
4475,1771
4476,1823
4477,1875
4478,1875
4479,1823
4480,1771
4481,1771
4482,1823
4483,1823
4484,1875
4485,1875
4486,1927
4487,1875
4488,1927
4489,1823
4490,1875
4491,1771
4492,1823
4493,1875
4494,1823
4495,1875
4496,1823
4497,1823
4498,1823
4499,1823
4500,1823
4501,1823
4502,1980
4503,1927
4504,1823
4505,1875
4506,1927
4507,1875
4508,1823
4509,1979
4510,1876
4511,1875
4512,1927
4513,1823
4514,1823
4515,1823
4516,1823
4517,1875
4518,1823
4519,1875
4520,1875
4521,1875
4522,1875
4523,1875
4524,1875
4525,1875
4526,1979
4527,1927
4528,1927
4529,1875
4530,1979
4531,1875
4532,1771
4533,1771
4534,3021
4535,1875
4536,1875
4537,1823
4538,1875
4539,1875
4540,1875
4541,1823
4542,1823
4543,1876
4544,1875
4545,1875
4546,1823
4547,1875
4548,1823
4549,1823
4550,1928
4551,1875
4552,1823
4553,1823
4554,1875
4555,1823
4556,1771
4557,1823
4558,1823
4559,1823
4560,1823
4561,1875
4562,1875
4563,1823
4564,1875
4565,1823
4566,1927
4567,1822
4568,1875
4569,1823
4570,1875
4571,1927
4572,1823
4573,1771
4574,1822
4575,1875
4576,1875
4577,1875
4578,1823
4579,1771
4580,1770
4581,1823
4582,5469
4583,1875
4584,1875
4585,1823
4586,1771
4587,1875
4588,1771
4589,1770
4590,1823
4591,1823
4592,1875
4593,1875
4594,1875
4595,1875
4596,1875
4597,1875
4598,1771
4599,1770
4600,1927
4601,1823
4602,1823
4603,1927
4604,1875
4605,1875
4606,2031
4607,1875
4608,1823
4609,1823
4610,1927
4611,1823
4612,1823
4613,1927
4614,1823
4615,1823
4616,1771
4617,1875
4618,1823
4619,1771
4620,1823
4621,1823
4622,1823
4623,1719
4624,1875
4625,3073
4626,1979
4627,1823
4628,1875
4629,1771
4630,1875
4631,1875
4632,1823
4633,1823
4634,1875
