run,rs0
2545,1042
2546,1094
2547,1042
2548,1093
2549,1094
2550,1042
2551,1094
2552,1146
2553,1042
2554,1042
2555,1042
2556,1094
2557,1146
2558,1094
2559,1145
2560,1146
2561,1094
2562,989
2563,1041
2564,990
2565,1041
2566,990
2567,1094
2568,3749
2569,1146
2570,989
2571,1042
2572,1094
2573,1042
2574,1042
2575,1042
2576,1042
2577,1094
2578,1041
2579,1041
2580,1094
2581,989
2582,1042
2583,1042
2584,989
2585,1041
2586,1094
2587,1042
2588,1094
2589,1042
2590,1094
2591,1042
2592,1042
2593,1145
2594,1042
2595,1041
2596,1094
2597,1094
2598,1094
2599,1094
2600,1146
2601,1094
2602,1094
2603,1041
2604,1041
2605,1093
2606,1093
2607,1093
2608,1094
2609,1198
2610,1041
2611,1042
2612,1042
2613,1042
2614,989
2615,1042
2616,1042
2617,1094
2618,1094
2619,1042
2620,990
2621,1041
2622,1094
2623,1093
2624,1145
2625,990
2626,1041
2627,1145
2628,1041
2629,1094
2630,1041
2631,1041
2632,1042
2633,1094
2634,1041
2635,1094
2636,1093
2637,1093
2638,1042
2639,3854
2640,1146
2641,1563
2642,1094
2643,1042
2644,1042
2645,1042
2646,1094
2647,1042
2648,1042
2649,1042
2650,1093
2651,1094
2652,1041
2653,1093
2654,989
2655,1041
2656,1041
2657,1093
2658,1041
2659,1093
2660,1041
2661,1094
2662,1093
2663,1093
2664,1094
2665,1042
2666,1042
2667,1042
2668,1146
2669,1094
2670,1042
2671,1041
2672,990
2673,1042
2674,1041
2675,1042
2676,1042
2677,1041
2678,1041
2679,1094
2680,1093
2681,1094
2682,1094
2683,1093
2684,1146
2685,1093
2686,1041
2687,1094
2688,1146
2689,1094
2690,1094
2691,1042
2692,990
2693,1042
2694,1041
2695,990
2696,1042
2697,1146
2698,1094
2699,1094
2700,1146
2701,1042
2702,989
2703,1042
2704,1250
2705,1094
2706,1094
2707,1093
2708,1041
2709,990
2710,1094
2711,1041
2712,1146
2713,1094
2714,1042
2715,1094
2716,1042
2717,1041
2718,1094
2719,1042
2720,1146
2721,1041
2722,1041
2723,1042
2724,1094
2725,1041
2726,1094
2727,1094
2728,1093
2729,1042
2730,1145
2731,1094
2732,1146
2733,1042
2734,1094
2735,1094
2736,1042
2737,1042
2738,1094
2739,1042
2740,1042
2741,1094
2742,1042
2743,1042
2744,1041
2745,1042
2746,1094
2747,1042
2748,1094
2749,1145
2750,1041
2751,1093
2752,1094
2753,1094
2754,1094
2755,1094
2756,1042
2757,1146
2758,1094
2759,1041
2760,1041
2761,1094
2762,1041
2763,1094
2764,1146
2765,1041
2766,1042
2767,1094
2768,1042
2769,1093
2770,1041
2771,1094
2772,1094
2773,1041
2774,1093
2775,1093
2776,990
2777,1041
2778,1094
2779,1093
2780,1042
2781,1041
2782,1094
2783,1146
2784,1041
2785,990
2786,1094
2787,1041
2788,1094
2789,1042
2790,1094
2791,1094
2792,1094
2793,990
2794,1094
2795,1041
2796,1042
2797,1042
2798,1041
2799,1042
2800,1094
2801,1042
2802,1094
2803,1042
2804,1042
2805,989
2806,1042
2807,1146
2808,1042
2809,989
2810,1041
2811,1041
2812,1093
2813,1042
2814,1094
2815,1042
2816,1042
2817,1042
2818,1093
2819,1041
2820,1042
2821,3645
2822,1094
2823,1093
2824,1094
2825,1041
2826,1094
2827,1094
2828,1042
2829,1042
2830,1041
2831,1094
2832,1094
2833,1146
2834,1093
2835,1146
2836,1041
2837,1093
2838,1042
2839,1042
2840,1094
2841,1041
2842,1042
2843,1146
2844,1093
2845,1094
2846,1042
2847,1041
2848,1042
2849,1041
2850,1041
2851,1041
2852,1093
2853,1094
2854,1094
2855,1042
2856,1041
2857,1041
2858,1094
2859,1094
2860,1042
2861,1041
2862,1041
2863,1094
2864,1093
2865,1458
2866,1041
2867,1093
2868,1094
2869,1042
2870,1094
2871,1042
2872,1041
2873,3646
2874,1094
2875,1094
2876,1042
2877,1094
2878,1093
2879,1093
2880,1042
2881,989
2882,1042
2883,1041
2884,1094
2885,1041
2886,1042
2887,1094
2888,1041
2889,1042
2890,1042
2891,1094
2892,1042
2893,1042
2894,1094
2895,1042
2896,1041
2897,1042
2898,5052
2899,4948
2900,1666
2901,5052
2902,1771
2903,1250
2904,1198
2905,1094
2906,1093
2907,1250
2908,1093
2909,1093
2910,1041
2911,1042
2912,1302
2913,1146
2914,1042
2915,1093
2916,1146
2917,1042
2918,1041
2919,1041
2920,1198
2921,1771
2922,1197
2923,1093
2924,1094
2925,990
2926,1042
2927,1094
2928,989
2929,1041
2930,1042
2931,1094
2932,1094
2933,1094
2934,1146
2935,1146
2936,1094
2937,1041
2938,1041
2939,1354
2940,1093
2941,1041
2942,1093
2943,1042
2944,1042
2945,1042
2946,1094
2947,1250
2948,1250
2949,1094
2950,1094
2951,1093
2952,3906
2953,1875
2954,1042
2955,1094
2956,1042
2957,1093
2958,990
2959,1093
2960,1042
2961,1459
2962,1042
2963,1041
2964,989
2965,1094
2966,1146
2967,1093
2968,990
2969,1771
2970,990
2971,1093
2972,1093
2973,1094
2974,990
2975,989
2976,1094
2977,1094
2978,1042
2979,1041
2980,1042
2981,1093
2982,1042
2983,1041
2984,1042
2985,2188
2986,1094
2987,1042
2988,1094
2989,1093
2990,1042
2991,1093
2992,1041
2993,1042
2994,1094
2995,1093
2996,989
2997,1094
2998,1094
2999,1041
3000,1094
3001,1459
3002,1094
3003,1094
3004,3698
3005,1302
3006,1146
3007,1094
3008,1093
3009,1041
3010,1041
3011,1042
3012,1042
3013,1042
3014,1041
3015,1146
3016,1041
3017,1094
3018,1042
3019,1042
3020,1094
3021,1094
3022,1094
3023,1042
3024,1042
3025,1094
3026,1094
3027,1042
3028,1094
3029,1094
3030,1042
3031,1041
3032,1094
3033,3750
3034,1094
3035,1094
3036,1041
3037,1094
3038,1094
3039,1042
3040,1094
3041,1094
3042,1042
3043,1042
3044,1041
3045,1146
3046,1094
3047,1042
3048,1094
3049,1042
3050,989
3051,1041
3052,989
3053,1042
3054,1041
3055,1094
3056,1041
3057,1042
3058,1042
3059,990
3060,990
3061,1094
3062,1042
3063,1094
3064,1042
3065,1042
3066,1094
3067,1041
3068,1041
3069,1094
3070,1041
3071,1093
3072,1042
3073,1042
3074,1042
3075,1042
3076,1093
3077,1094
3078,1094
3079,1094
3080,1042
3081,1042
3082,1042
3083,1042
3084,1042
3085,3750
3086,1094
3087,1146
3088,1093
3089,1094
3090,1094
3091,1042
3092,1094
3093,1042
3094,1042
3095,1094
3096,1094
3097,1146
3098,1041
3099,1041
3100,990
3101,1042
3102,1094
3103,1094
3104,1041
3105,1041
3106,1041
3107,1094
3108,1093
3109,1094
3110,989
3111,1042
3112,1146
3113,1042
3114,1041
3115,1094
3116,1041
3117,1042
3118,1041
3119,1093
3120,1042
3121,1042
3122,1042
3123,1041
3124,1042
3125,1041
3126,1094
3127,1042
3128,1042
3129,1042
3130,1094
3131,1042
3132,1094
3133,1041
3134,1094
3135,1094
3136,1094
3137,1042
3138,1041
3139,1094
3140,1094
3141,1094
3142,1093
3143,1093
3144,1094
3145,1041
3146,1093
3147,1145
3148,1145
3149,1094
3150,1093
3151,1146
3152,1041
3153,1094
3154,1094
3155,1094
3156,1145
3157,1094
3158,1042
3159,1042
3160,1042
3161,1042
3162,1041
3163,1094
3164,1094
3165,1093
3166,1145
3167,1094
3168,1042
3169,989
3170,1042
3171,989
3172,1042
3173,1042
3174,1093
3175,1042
3176,1042
3177,1093
3178,1042
3179,1042
3180,1094
3181,1042
3182,1094
3183,1250
3184,1198
3185,1145
3186,3854
3187,1094
3188,1146
3189,1094
3190,989
3191,1094
3192,1093
3193,1042
3194,1094
3195,1042
3196,989
3197,1042
3198,1042
3199,1094
3200,1042
3201,1094
3202,1094
3203,1042
3204,1041
3205,1094
3206,1042
3207,1094
3208,1094
3209,1094
3210,1042
3211,990
3212,1094
3213,1041
3214,1042
3215,990
3216,1094
3217,1093
3218,1093
3219,1042
3220,1042
3221,1093
3222,1094
3223,1198
3224,1146
3225,1042
3226,1094
3227,1562
3228,1041
3229,1094
3230,1042
3231,1094
3232,1093
3233,1042
3234,1042
3235,1042
3236,1042
3237,1146
3238,1094
3239,1041
3240,1094
3241,1093
3242,1042
3243,1041
3244,1094
3245,1042
3246,1094
3247,1094
3248,1042
3249,1041
3250,1094
3251,1041
3252,1042
3253,1041
3254,1094
3255,1093
3256,1042
3257,1094
3258,1042
3259,1093
3260,1146
3261,1093
3262,1042
3263,1041
3264,1041
3265,1042
3266,1042
3267,3698
3268,1146
3269,1094
3270,1093
3271,1042
3272,1094
3273,1042
3274,1041
3275,1042
3276,1042
3277,1041
3278,1041
3279,1145
3280,1042
3281,1041
3282,1042
3283,1094
3284,1094
3285,1354
3286,990
3287,1042
3288,1093
3289,1041
3290,1094
3291,1041
3292,1042
3293,1041
3294,1094
3295,1042
3296,1042
3297,990
3298,989
3299,1094
3300,1094
3301,1094
3302,1042
3303,1094
3304,990
3305,1042
3306,1041
3307,1042
3308,1042
3309,1042
3310,1042
3311,1094
3312,1042
3313,1041
3314,1041
3315,1042
3316,989
3317,1042
3318,1094
3319,1146
3320,1093
3321,1042
3322,1094
3323,1042
3324,1042
3325,1093
3326,1042
3327,1094
3328,1094
3329,1094
3330,1041
3331,1041
3332,1042
3333,1094
3334,1094
3335,1042
3336,1094
3337,1041
3338,1041
3339,1146
3340,1094
3341,1042
3342,1041
3343,1093
3344,1094
3345,1041
3346,990
3347,1093
3348,3802
3349,1094
3350,1041
3351,1094
3352,1041
3353,1094
3354,1093
3355,1094
3356,1042
3357,1094
3358,1042
3359,1042
3360,1093
3361,1093
3362,1041
3363,1042
3364,1042
3365,1094
3366,1042
3367,1042
3368,1042
3369,1042
3370,1145
3371,1041
3372,1094
3373,990
3374,989
3375,1042
3376,1042
3377,1146
3378,1250
3379,1094
3380,1094
3381,1042
3382,1042
3383,1094
3384,9427
3385,1146
3386,1094
3387,1094
3388,1094
3389,1146
3390,1094
3391,1094
3392,1094
3393,1094
3394,1146
3395,1042
3396,1094
3397,1042
3398,1094
3399,1042
3400,3750
3401,1094
3402,1042
3403,1563
3404,1041
3405,1042
3406,1041
3407,1041
3408,989
3409,1042
3410,990
3411,1094
3412,990
3413,1041
3414,1041
3415,1094
3416,1094
3417,1094
3418,1042
3419,1094
3420,1042
3421,1146
3422,1094
3423,1979
3424,1093
3425,1094
3426,1042
3427,1041
3428,1041
3429,1041
3430,1094
3431,1198
3432,1041
3433,1041
3434,1093
3435,1198
3436,990
3437,1042
3438,989
3439,1407
3440,1093
3441,1145
3442,1041
3443,1094
3444,1094
3445,1042
3446,1146
3447,1250
3448,1250
3449,1198
3450,1042
3451,1146
3452,1042
3453,1094
3454,1042
3455,1094
3456,1094
3457,1094
3458,1093
3459,1094
3460,1041
3461,1146
3462,1041
3463,1041
3464,1041
3465,1042
3466,1042
3467,1042
3468,1094
3469,1041
3470,1094
3471,1042
3472,1093
3473,1094
3474,1041
3475,1093
3476,1041
3477,1042
3478,1042
3479,1094
3480,1041
3481,3645
3482,1094
3483,1094
3484,1094
3485,1094
3486,1042
3487,1041
3488,1042
3489,1146
3490,1042
3491,1094
3492,1042
3493,1146
3494,1094
3495,1041
3496,1042
3497,989
3498,1042
3499,1042
3500,1042
3501,1041
3502,1041
3503,1094
3504,1042
3505,1042
3506,1042
3507,1094
3508,1042
3509,1094
3510,1042
3511,1094
3512,1093
3513,1042
3514,1094
3515,1042
3516,990
3517,1042
3518,1093
3519,1093
3520,1042
3521,1042
3522,1041
3523,1041
3524,1041
3525,1094
3526,990
3527,1094
3528,1093
3529,1094
3530,1041
3531,3698
3532,1094
3533,1042
3534,1094
3535,1198
3536,1042
3537,1042
3538,1042
3539,1146
3540,1042
3541,1041
3542,1094
3543,1042
3544,1146
3545,1042
3546,1042
3547,1093
3548,1042
3549,1094
3550,1042
3551,1146
3552,1094
3553,1094
3554,1041
3555,1093
3556,1042
3557,1042
3558,1041
3559,1042
3560,1094
3561,989
3562,1094
3563,1094
3564,1094
3565,1042
3566,1041
3567,1042
3568,1094
3569,1041
3570,1093
3571,1042
3572,1094
3573,1094
3574,1093
3575,1041
3576,1041
3577,1042
3578,990
3579,1042
3580,1042
3581,1042
3582,1042
3583,1093
3584,1093
3585,1041
3586,1094
3587,1042
3588,1041
3589,1042
3590,1042
3591,1093
3592,1042
3593,1250
3594,1094
3595,1094
3596,1042
3597,989
3598,1041
3599,1094
3600,1042
3601,1094
3602,1042
3603,1094
3604,1094
3605,1041
3606,1094
3607,989
3608,1042
3609,1094
3610,1094
3611,1093
3612,989
3613,1041
3614,1094
3615,989
3616,1094
3617,990
3618,990
3619,1094
3620,1042
3621,1093
3622,1093
3623,1042
3624,3698
3625,1146
3626,1041
3627,1042
3628,1042
3629,1042
3630,1042
3631,1146
3632,1094
3633,1042
3634,1146
3635,1042
3636,1041
3637,1041
3638,1094
3639,1198
3640,1042
3641,1041
3642,1094
3643,4010
3644,1094
3645,1042
3646,1042
3647,1093
3648,1041
3649,1094
3650,1042
3651,1093
3652,1042
3653,1042
3654,1093
3655,1042
3656,1041
3657,1094
3658,1094
3659,1042
3660,989
3661,1094
3662,990
3663,989
3664,1093
3665,1094
3666,990
3667,1093
3668,1041
3669,1094
3670,989
3671,1042
3672,1094
3673,1094
3674,1042
3675,990
3676,1042
3677,1042
3678,1041
3679,1042
3680,1041
3681,1094
3682,1042
3683,1145
3684,1094
3685,1146
3686,1146
3687,1198
3688,1146
3689,1093
3690,1042
3691,1093
3692,1042
3693,1042
3694,1093
3695,3802
3696,1146
3697,1041
3698,1042
3699,1042
3700,1094
3701,1041
3702,1042
3703,1094
3704,1041
3705,1042
3706,1094
3707,1042
3708,1041
3709,1094
3710,1041
3711,1042
3712,1041
3713,990
3714,1042
3715,1094
3716,1042
3717,1094
3718,1094
3719,1041
3720,990
3721,1042
3722,1041
3723,1094
3724,1094
3725,1042
3726,1042
3727,1094
3728,1094
3729,1094
3730,1042
3731,1094
3732,1094
3733,1041
3734,1042
3735,1146
3736,1094
3737,1041
3738,1042
3739,1146
3740,1042
3741,1042
3742,1042
3743,1146
3744,1094
3745,1094
3746,1094
3747,1041
3748,1042
3749,1042
3750,1042
3751,1042
3752,1094
3753,1093
3754,1042
3755,1094
3756,1042
3757,1094
3758,1094
3759,1041
3760,1042
3761,1042
3762,1094
3763,1042
3764,1093
3765,1042
3766,1042
3767,1042
3768,1094
3769,1041
3770,1094
3771,1042
3772,1041
3773,1094
3774,1041
3775,1094
3776,3750
3777,1094
3778,1094
3779,1041
3780,1042
3781,1042
3782,1093
3783,1094
3784,1042
3785,1093
3786,990
3787,1042
3788,1093
3789,5781
3790,1042
3791,1145
3792,1042
3793,1041
3794,1250
3795,1145
3796,1094
3797,1094
3798,1198
3799,1094
3800,1146
3801,1093
3802,1042
3803,1094
3804,1094
3805,1094
3806,1041
3807,1042
3808,1093
3809,1042
3810,1094
3811,1042
3812,990
3813,1093
3814,1094
3815,1198
3816,1094
3817,1042
3818,1093
3819,1094
3820,1041
3821,1042
3822,1042
3823,1093
3824,1041
3825,1093
3826,1094
3827,1094
3828,1094
3829,1094
3830,990
3831,1250
3832,1094
3833,1094
3834,3802
3835,1146
3836,990
3837,1042
3838,1093
3839,1093
3840,1094
3841,1042
3842,1042
3843,1094
3844,1042
3845,1041
3846,1041
3847,1146
3848,1145
3849,1042
3850,1042
3851,1042
3852,1041
3853,1042
3854,1042
3855,1042
3856,1146
3857,1041
3858,1094
3859,1146
3860,1041
3861,1094
3862,1146
3863,1093
3864,1042
3865,1042
3866,1042
3867,1041
3868,1042
3869,1198
3870,1094
3871,3802
3872,1198
3873,1146
3874,1094
3875,1042
3876,1094
3877,1093
3878,1042
3879,1094
3880,1041
3881,1094
3882,1094
3883,1042
3884,1041
3885,1042
3886,1093
3887,1198
3888,1042
3889,1094
3890,3802
3891,1042
3892,1094
3893,1042
3894,1093
3895,1042
3896,1042
3897,1042
3898,1093
3899,1042
3900,1094
3901,1041
3902,1042
3903,1146
3904,1041
3905,1094
3906,1094
3907,1041
3908,1146
3909,1093
3910,1094
3911,1042
3912,1146
3913,1042
3914,990
3915,1042
3916,1042
3917,1093
3918,1041
3919,1042
3920,1042
3921,1042
3922,1146
3923,1042
3924,1042
3925,1093
3926,1042
3927,990
3928,1094
3929,1041
3930,1041
3931,1042
3932,1042
3933,1042
3934,1198
3935,1042
3936,1094
3937,1094
3938,1042
3939,1093
3940,1041
3941,1094
3942,3854
3943,1146
3944,1146
3945,1042
3946,1093
3947,1198
3948,1198
3949,1146
3950,1146
3951,1146
3952,1041
3953,1041
3954,1093
3955,1042
3956,1042
3957,1094
3958,1042
3959,1145
3960,1146
3961,1145
3962,1042
3963,1094
3964,1093
3965,1094
3966,1042
3967,1042
3968,1093
3969,1041
3970,1042
3971,1041
3972,1146
3973,1094
3974,1094
3975,1041
3976,989
3977,1094
3978,1042
3979,1094
3980,1094
3981,1041
3982,1042
3983,1146
3984,1042
3985,2031
3986,1094
3987,1042
3988,1042
3989,1041
3990,1094
3991,1510
3992,1042
3993,1094
3994,1094
3995,1041
3996,1042
3997,1094
3998,1041
3999,1041
4000,1042
4001,1042
4002,1041
4003,1042
4004,1094
4005,1041
4006,1250
4007,1042
4008,1042
4009,1041
4010,1094
4011,1094
4012,1094
4013,1094
4014,1042
4015,1041
4016,990
4017,1041
4018,990
4019,1041
4020,1042
4021,1042
4022,1041
4023,1146
4024,1094
4025,1094
4026,1042
4027,1094
4028,1094
4029,1041
4030,1041
4031,1093
4032,1042
4033,1042
4034,1042
4035,1146
4036,1094
4037,1093
4038,1093
4039,1041
4040,1042
4041,1041
4042,1094
4043,1302
4044,1042
4045,1094
4046,1094
4047,1198
4048,1041
4049,1041
4050,1093
4051,990
4052,1146
4053,1146
4054,1198
4055,1042
4056,1094
4057,1041
4058,1041
4059,990
4060,1093
4061,990
4062,3958
4063,1094
4064,1042
4065,1093
4066,1093
4067,1042
4068,1094
4069,1093
4070,1094
4071,1094
4072,1093
4073,1094
4074,1094
4075,1094
4076,1094
4077,989
4078,1094
4079,1094
4080,1094
4081,1041
4082,1041
4083,1146
4084,1093
4085,1146
4086,1093
4087,1042
4088,1094
4089,1094
4090,1146
4091,1093
4092,1146
4093,1094
4094,1094
4095,1042
4096,990
4097,1093
4098,1093
4099,1094
4100,1093
4101,1042
4102,1042
4103,1093
4104,1094
4105,1146
4106,1041
4107,1042
4108,1094
4109,1041
4110,1042
4111,1041
4112,1042
4113,1042
4114,3750
4115,1094
4116,1094
4117,1042
4118,1094
4119,1042
4120,1041
4121,1042
4122,990
4123,1093
4124,1094
4125,1042
4126,1094
4127,1042
4128,1042
4129,1042
4130,989
4131,1042
4132,1094
4133,1146
4134,1041
4135,1094
4136,1041
4137,1145
4138,1146
4139,1094
4140,1094
4141,1042
4142,1042
4143,1094
4144,989
4145,1041
4146,1042
4147,1094
4148,1041
4149,1041
4150,1094
4151,1093
4152,1094
4153,989
4154,1094
4155,1094
4156,1042
4157,1094
4158,1146
4159,1094
4160,1094
4161,1093
4162,1094
4163,1042
4164,1093
4165,1094
4166,1094
4167,1093
4168,1094
4169,1042
4170,1042
4171,1094
4172,1041
4173,1094
4174,1094
4175,1354
4176,1094
4177,1094
4178,1094
4179,1042
4180,1042
4181,1041
4182,1042
4183,1042
4184,1146
4185,3854
4186,1146
4187,1093
4188,1042
4189,1041
4190,1042
4191,1041
4192,1042
4193,990
4194,1041
4195,1094
4196,1094
4197,1094
4198,1093
4199,1042
4200,1041
4201,1042
4202,1041
4203,1041
4204,1042
4205,1094
4206,1042
4207,1042
4208,1042
4209,1041
4210,1042
4211,1094
4212,1093
4213,1042
4214,1041
4215,1042
4216,1041
4217,1042
4218,1041
4219,1093
4220,1042
4221,989
4222,1041
4223,990
4224,1041
4225,1042
4226,1041
4227,1042
4228,1042
4229,1042
4230,1041
4231,1094
4232,1042
4233,1041
4234,1042
4235,1093
4236,1042
4237,3802
4238,1146
4239,1303
4240,1041
4241,1042
4242,990
4243,990
4244,1094
4245,1041
4246,990
4247,1042
4248,1041
4249,1093
4250,1042
4251,1041
4252,1094
4253,1041
4254,1094
4255,1093
4256,1041
4257,1042
4258,990
4259,1094
4260,1041
4261,990
4262,1094
4263,1042
4264,1094
4265,1094
4266,1146
4267,1094
4268,1042
4269,1041
4270,1093
4271,1094
4272,1094
4273,1041
4274,989
4275,1042
4276,1041
4277,1041
4278,1042
4279,1042
4280,1041
4281,1041
4282,1094
4283,990
4284,1093
4285,989
4286,1042
4287,1094
4288,1042
4289,1041
4290,990
4291,990
4292,989
4293,937
4294,1041
4295,1042
4296,989
4297,1094
4298,1094
4299,1042
4300,1041
4301,1094
4302,1042
4303,1093
4304,1094
4305,1094
4306,1093
4307,1093
4308,1093
4309,1094
4310,1042
4311,1042
4312,1094
4313,1094
4314,1042
4315,1041
4316,1042
4317,1042
4318,1146
4319,1094
4320,1042
4321,1094
4322,1042
4323,1094
4324,1093
4325,1146
4326,3750
4327,1354
4328,1042
4329,1093
4330,1094
4331,1042
4332,1042
4333,1042
4334,1094
4335,1042
4336,990
4337,1093
4338,1093
4339,1093
4340,1042
4341,1042
4342,1042
4343,990
4344,1042
4345,1042
4346,1146
4347,1042
4348,1042
4349,1042
4350,1094
4351,1042
4352,1042
4353,1042
4354,990
4355,1093
4356,1041
4357,1094
4358,1093
4359,1094
4360,1041
4361,1041
4362,990
4363,1042
4364,1042
4365,1094
4366,1145
4367,1094
4368,1042
4369,1093
4370,1042
4371,1094
4372,989
4373,1042
4374,1094
4375,1041
4376,1094
4377,1093
4378,1041
4379,1094
4380,1042
4381,1094
4382,1094
4383,1042
4384,1042
4385,1042
4386,1042
4387,1094
4388,1094
4389,1094
4390,1041
4391,1042
4392,1041
4393,1093
4394,1041
4395,1042
4396,990
4397,2240
4398,1041
4399,1094
4400,1094
4401,1093
4402,1041
4403,1094
4404,1042
4405,1042
4406,1250
4407,1145
4408,1042
4409,1042
4410,1094
4411,1615
4412,1094
4413,1094
4414,1094
4415,1042
4416,1041
4417,1093
4418,1042
4419,1094
4420,1042
4421,1094
4422,1041
4423,1041
4424,1458
4425,1093
4426,1041
4427,6354
4428,1094
4429,1093
4430,1146
4431,1041
4432,1094
4433,1042
4434,1198
4435,2344
4436,1094
4437,1094
4438,1093
4439,1093
4440,1042
4441,1094
4442,1094
4443,1458
4444,1042
4445,1093
4446,990
4447,1302
4448,1198
4449,1146
4450,1094
4451,1041
4452,1093
4453,1042
4454,1093
4455,1041
4456,1041
4457,1094
4458,1094
4459,1146
4460,1042
4461,1041
4462,1042
4463,1094
4464,1042
4465,1041
4466,1042
4467,1042
4468,1146
4469,1093
4470,1146
4471,1094
4472,1042
4473,1094
4474,1041
4475,1094
4476,1042
4477,1042
4478,1094
4479,1094
4480,1146
4481,1093
4482,1094
4483,990
4484,1042
4485,1041
4486,990
4487,1094
4488,1042
4489,1146
4490,1042
4491,1094
4492,1042
4493,1041
4494,1042
4495,1042
4496,989
4497,1042
4498,1094
4499,1042
4500,1094
4501,990
4502,1094
4503,990
4504,1041
4505,989
4506,1094
4507,1093
4508,3594
4509,1146
4510,1094
4511,1094
4512,1041
4513,990
4514,990
4515,1093
4516,1042
4517,1042
4518,1094
4519,1094
4520,1094
4521,1042
4522,1145
4523,1094
4524,1042
4525,1042
4526,1094
4527,1042
4528,990
4529,1042
4530,1042
4531,1094
4532,1042
4533,1042
4534,1042
4535,1042
4536,1042
4537,1042
4538,1042
4539,1041
4540,1094
4541,1042
4542,1042
4543,1042
4544,1041
4545,1042
4546,990
4547,1094
4548,1094
4549,1094
4550,1094
4551,1146
4552,1094
4553,1145
4554,1042
4555,1041
4556,1093
4557,1093
4558,1041
4559,1146
4560,1094
4561,1042
4562,1146
4563,1041
4564,1042
4565,1094
4566,1094
4567,1094
4568,1042
4569,1042
4570,1094
4571,1094
4572,1093
4573,1042
4574,1250
4575,1093
4576,1094
4577,1094
4578,1042
4579,1042
4580,1093
4581,1042
4582,1042
4583,1094
4584,1094
4585,1042
4586,1042
4587,1094
4588,1093
4589,3750
4590,1146
4591,1042
4592,1042
4593,1042
4594,1094
4595,1094
4596,1042
4597,1041
4598,1041
4599,1042
4600,1041
4601,1146
4602,1042
4603,990
4604,1042
4605,1094
4606,1094
4607,1041
4608,1042
4609,990
4610,1094
4611,1094
4612,1042
4613,1042
4614,1094
4615,989
4616,1042
4617,1041
4618,1042
4619,1041
4620,1093
4621,989
4622,1094
4623,1041
4624,1042
4625,1041
4626,1041
4627,1042
4628,1042
4629,989
4630,1042
4631,1042
4632,1094
4633,1094
4634,1042
4635,1145
4636,1198
4637,1094
4638,1094
4639,1042
4640,1041
4641,3646
4642,1042
4643,1094
4644,1093
4645,1042
4646,1042
4647,1042
4648,1042
4649,1042
4650,1042
4651,1042
4652,1146
4653,1041
