run,pw0
2512,13073
2513,12083
2514,12084
2515,12188
2516,17239
2517,12552
2518,12292
2519,12396
2520,12083
2521,12344
2522,12657
2523,12240
2524,12136
2525,12188
2526,12657
2527,12344
2528,12188
2529,12188
2530,12188
2531,12135
2532,12240
2533,12292
2534,12083
2535,12552
2536,12239
2537,12083
2538,12188
2539,11979
2540,12760
2541,12188
2542,12135
2543,12240
2544,12240
2545,12083
2546,12136
2547,12136
2548,12083
2549,12864
2550,12240
2551,12031
2552,12083
2553,12084
2554,12396
2555,12240
2556,12084
2557,12187
2558,12656
2559,12292
2560,12344
2561,12188
2562,12084
2563,12032
2564,12187
2565,12240
2566,12448
2567,14062
2568,13334
2569,12864
2570,12240
2571,12500
2572,12709
2573,12135
2574,12292
2575,12240
2576,12292
2577,12344
2578,12240
2579,12552
2580,12136
2581,12239
2582,12032
2583,12187
2584,12344
2585,12084
2586,12344
2587,12291
2588,12083
2589,12187
2590,13126
2591,12240
2592,12292
2593,12344
2594,12708
2595,12344
2596,11979
2597,12135
2598,12604
2599,12187
2600,11979
2601,12084
2602,12916
2603,12500
2604,12292
2605,12239
2606,12239
2607,12083
2608,12240
2609,12292
2610,17760
2611,12188
2612,12240
2613,12188
2614,12083
2615,12604
2616,12396
2617,13542
2618,12448
2619,12240
2620,12240
2621,12864
2622,12291
2623,12135
2624,12344
2625,12708
2626,12136
2627,12396
2628,12239
2629,13541
2630,12552
2631,12187
2632,12240
2633,12188
2634,14531
2635,12968
2636,12761
2637,13021
2638,12344
2639,13073
2640,12500
2641,12084
2642,12135
2643,12239
2644,24010
2645,12448
2646,12344
2647,12292
2648,12292
2649,12604
2650,12552
2651,12083
2652,12396
2653,12396
2654,12292
2655,12396
2656,12917
2657,12136
2658,13177
2659,13229
2660,12500
2661,12344
2662,12291
2663,12657
2664,12656
2665,12447
2666,12448
2667,12344
2668,12187
2669,12344
2670,12448
2671,12239
2672,12553
2673,12187
2674,12760
2675,12709
2676,12344
2677,12344
2678,12240
2679,12813
2680,12136
2681,12396
2682,12240
2683,13073
2684,12344
2685,12188
2686,12344
2687,13021
2688,12240
2689,12291
2690,12291
2691,12396
2692,12187
2693,12344
2694,12032
2695,17344
2696,12448
2697,13750
2698,12760
2699,12604
2700,13854
2701,12864
2702,13438
2703,13594
2704,12552
2705,13490
2706,12656
2707,12552
2708,12760
2709,12500
2710,12916
2711,12396
2712,12396
2713,13072
2714,12239
2715,17343
2716,13021
2717,13073
2718,12656
2719,12448
2720,13229
2721,14375
2722,13229
2723,12813
2724,52187
2725,13229
2726,13177
2727,12968
2728,12239
2729,13750
2730,12709
2731,14532
2732,12761
2733,12553
2734,13281
2735,12552
2736,13073
2737,12344
2738,12448
2739,12344
2740,14219
2741,13021
2742,13386
2743,12291
2744,12135
2745,12291
2746,13594
2747,12604
2748,12240
2749,12188
2750,17239
2751,12344
2752,12395
2753,12813
2754,12187
2755,12031
2756,12188
2757,12292
2758,12188
2759,12448
2760,12084
2761,12240
2762,12448
2763,12292
2764,12448
2765,14010
2766,13073
2767,12500
2768,12188
2769,12239
2770,11927
2771,12916
2772,12240
2773,12395
2774,13021
2775,12136
2776,12344
2777,13073
2778,13646
2779,12604
2780,12240
2781,12395
2782,13958
2783,13281
2784,12657
2785,12188
2786,12344
2787,13281
2788,12188
2789,12291
2790,12448
2791,12344
2792,12448
2793,13802
2794,12604
2795,12135
2796,12917
2797,14011
2798,13438
2799,12448
2800,12917
2801,17291
2802,14583
2803,12760
2804,12291
2805,12396
2806,12031
2807,13490
2808,12813
2809,13072
2810,12552
2811,12292
2812,12448
2813,12396
2814,12083
2815,13750
2816,12813
2817,12448
2818,14062
2819,12708
2820,12291
2821,12240
2822,12917
2823,12083
2824,12136
2825,12240
2826,12188
2827,12500
2828,12500
2829,12240
2830,12604
2831,12968
2832,12084
2833,12083
2834,12188
2835,12240
2836,12708
2837,12031
2838,12031
2839,12188
2840,13802
2841,12656
2842,12291
2843,12812
2844,12500
2845,12500
2846,12344
2847,12187
2848,12187
2849,12292
2850,12552
2851,12240
2852,17135
2853,12292
2854,12813
2855,12240
2856,12343
2857,12292
2858,11979
2859,12448
2860,12239
2861,12136
2862,12032
2863,12813
2864,12292
2865,13438
2866,13125
2867,12448
2868,12291
2869,13698
2870,12552
2871,12344
2872,12344
2873,12292
2874,12187
2875,12552
2876,12917
2877,12448
2878,12188
2879,12084
2880,12396
2881,12240
2882,11979
2883,12344
2884,12448
2885,12812
2886,12343
2887,12187
2888,12396
2889,12188
2890,13281
2891,12812
2892,12500
2893,12239
2894,13437
2895,12448
2896,12448
2897,12448
2898,12395
2899,12187
2900,12657
2901,12344
2902,12188
2903,24271
2904,12292
2905,12240
2906,12240
2907,12291
2908,13385
2909,12031
2910,12604
2911,12240
2912,12396
2913,11928
2914,12344
2915,12240
2916,12135
2917,12812
2918,12135
2919,12188
2920,12656
2921,12500
2922,12604
2923,12240
2924,12240
2925,12239
2926,12864
2927,12396
2928,12239
2929,12187
2930,12292
2931,12188
2932,12240
2933,12291
2934,12343
2935,12968
2936,12344
2937,12240
2938,12448
2939,12344
2940,12240
2941,12031
2942,12084
2943,12240
2944,12135
2945,12292
2946,12083
2947,12604
2948,12187
2949,12760
2950,12239
2951,12240
2952,12188
2953,12135
2954,17448
2955,12552
2956,12344
2957,12239
2958,12865
2959,12240
2960,12135
2961,12083
2962,12032
2963,12396
2964,12344
2965,13750
2966,13490
2967,13281
2968,12448
2969,12240
2970,12344
2971,12344
2972,12500
2973,12187
2974,12396
2975,12448
2976,12760
2977,12292
2978,12084
2979,11980
2980,12187
2981,12239
2982,12188
2983,12136
2984,12188
2985,12916
2986,12344
2987,12292
2988,12239
2989,12188
2990,13021
2991,13073
2992,12396
2993,12187
2994,13021
2995,12500
2996,12187
2997,12344
2998,12292
2999,12136
3000,11979
3001,12031
3002,12083
3003,12187
3004,12188
3005,24218
3006,12500
3007,12188
3008,12760
3009,12188
3010,12239
3011,12344
3012,13438
3013,12136
3014,12031
3015,12344
3016,12188
3017,12343
3018,12344
3019,12292
3020,12448
3021,12083
3022,12448
3023,12344
3024,12344
3025,12187
3026,12865
3027,11927
3028,12188
3029,12344
3030,12031
3031,12447
3032,12344
3033,12292
3034,12240
3035,13125
3036,12448
3037,12083
3038,12188
3039,12292
3040,12395
3041,12291
3042,12448
3043,12656
3044,12813
3045,12292
3046,12240
3047,12240
3048,12500
3049,12344
3050,12188
3051,12292
3052,12031
3053,12136
3054,12239
3055,12187
3056,24010
3057,12240
3058,12656
3059,12135
3060,12240
3061,12188
3062,12240
3063,12084
3064,12084
3065,12083
3066,12187
3067,50260
3068,12604
3069,12396
3070,12292
3071,12343
3072,12396
3073,12239
3074,12448
3075,12291
3076,12188
3077,12188
3078,12188
3079,12396
3080,12917
3081,12240
3082,12239
3083,12343
3084,12344
3085,12396
3086,12187
3087,11927
3088,12188
3089,12916
3090,12344
3091,12344
3092,12136
3093,12083
3094,12135
3095,12343
3096,12344
3097,12187
3098,12917
3099,12135
3100,12084
3101,12240
3102,11979
3103,12396
3104,12188
3105,12136
3106,17032
3107,12343
3108,12344
3109,12344
3110,12240
3111,12292
3112,12760
3113,12500
3114,11875
3115,12344
3116,12187
3117,12344
3118,12240
3119,12240
3120,12448
3121,12865
3122,12083
3123,12396
3124,11979
3125,12344
3126,12083
3127,13020
3128,12448
3129,12396
3130,12812
3131,12448
3132,12657
3133,12396
3134,12292
3135,12396
3136,12188
3137,12344
3138,12396
3139,12708
3140,13073
3141,12291
3142,12239
3143,12135
3144,12396
3145,12187
3146,12083
3147,12136
3148,12812
3149,11875
3150,12187
3151,12292
3152,12291
3153,12604
3154,12083
3155,12136
3156,12135
3157,18438
3158,12396
3159,12187
3160,12083
3161,12135
3162,12084
3163,12344
3164,12083
3165,12240
3166,12812
3167,12135
3168,12344
3169,12448
3170,13386
3171,13802
3172,12604
3173,12292
3174,12187
3175,13021
3176,12136
3177,12448
3178,12292
3179,12187
3180,12343
3181,12396
3182,12188
3183,12240
3184,12968
3185,12239
3186,12343
3187,12188
3188,12448
3189,12343
3190,12188
3191,12291
3192,12292
3193,12865
3194,12083
3195,13073
3196,13021
3197,12448
3198,12448
3199,12448
3200,12292
3201,12136
3202,12864
3203,12448
3204,12605
3205,12292
3206,12344
3207,12292
3208,17135
3209,12343
3210,12292
3211,12969
3212,12343
3213,12552
3214,12292
3215,12240
3216,12448
3217,12084
3218,12395
3219,12187
3220,12031
3221,12396
3222,12135
3223,12084
3224,12604
3225,12604
3226,12292
3227,12136
3228,12396
3229,12552
3230,12031
3231,12291
3232,12135
3233,12292
3234,12865
3235,12239
3236,12344
3237,12344
3238,12292
3239,12292
3240,12135
3241,12552
3242,12187
3243,13125
3244,12395
3245,12292
3246,12291
3247,12084
3248,12084
3249,12344
3250,12344
3251,12135
3252,12083
3253,12448
3254,12188
3255,12136
3256,12240
3257,12917
3258,12135
3259,17240
3260,12604
3261,12135
3262,12188
3263,12240
3264,12292
3265,12136
3266,12917
3267,12239
3268,12187
3269,12187
3270,12187
3271,12136
3272,12135
3273,12552
3274,12396
3275,12605
3276,12135
3277,12188
3278,12292
3279,12240
3280,12292
3281,12239
3282,12083
3283,12291
3284,12187
3285,12239
3286,12395
3287,12292
3288,12396
3289,12917
3290,12344
3291,12552
3292,12136
3293,12240
3294,12188
3295,12292
3296,12396
3297,12188
3298,12865
3299,12240
3300,12188
3301,12448
3302,12135
3303,12188
3304,12187
3305,12240
3306,12188
3307,12969
3308,12447
3309,12083
3310,17292
3311,12656
3312,12188
3313,12292
3314,12187
3315,12188
3316,12812
3317,12344
3318,12448
3319,12239
3320,12344
3321,12500
3322,12239
3323,12031
3324,12031
3325,12136
3326,12343
3327,12395
3328,12240
3329,12188
3330,12813
3331,12083
3332,12032
3333,12136
3334,12500
3335,12187
3336,12240
3337,12032
3338,12239
3339,12812
3340,12188
3341,12240
3342,12084
3343,12291
3344,12344
3345,12292
3346,12188
3347,12187
3348,12813
3349,12292
3350,12291
3351,12187
3352,12032
3353,12187
3354,12188
3355,12031
3356,12084
3357,12188
3358,12188
3359,12240
3360,12084
3361,17136
3362,12969
3363,12188
3364,12187
3365,12344
3366,12188
3367,12136
3368,12500
3369,12136
3370,12396
3371,12865
3372,12031
3373,12136
3374,12344
3375,12344
3376,12396
3377,12708
3378,12448
3379,12500
3380,13281
3381,12344
3382,12500
3383,12240
3384,12135
3385,12135
3386,12187
3387,12083
3388,12291
3389,12760
3390,12135
3391,12396
3392,12344
3393,12135
3394,12968
3395,12084
3396,12083
3397,12031
3398,12187
3399,12135
3400,12135
3401,12240
3402,12344
3403,12709
3404,12136
3405,12083
3406,12291
3407,12292
3408,11979
3409,12136
3410,12240
3411,12292
3412,17604
3413,12136
3414,12292
3415,12552
3416,12240
3417,12083
3418,12344
3419,12187
3420,12240
3421,12292
3422,12083
3423,13802
3424,12396
3425,12135
3426,13594
3427,12343
3428,13333
3429,12447
3430,34271
3431,12916
3432,12292
3433,12187
3434,12344
3435,12448
3436,12395
3437,12448
3438,12240
3439,13021
3440,12239
3441,12135
3442,12396
3443,12344
3444,12083
3445,12500
3446,12240
3447,12396
3448,13230
3449,12552
3450,12240
3451,12812
3452,12344
3453,12291
3454,12448
3455,12188
3456,12032
3457,12552
3458,12136
3459,12604
3460,12084
3461,12187
3462,17396
3463,12291
3464,12604
3465,12240
3466,12813
3467,12448
3468,12291
3469,12240
3470,12396
3471,12240
3472,12395
3473,12187
3474,12291
3475,12812
3476,12083
3477,12083
3478,12239
3479,12292
3480,12240
3481,12083
3482,12240
3483,12188
3484,13021
3485,12395
3486,12135
3487,12084
3488,11928
3489,12448
3490,12292
3491,12344
3492,12448
3493,12187
3494,12083
3495,12344
3496,12239
3497,12396
3498,12760
3499,13021
3500,12448
3501,12292
3502,12239
3503,12240
3504,12031
3505,12291
3506,12395
3507,13073
3508,12135
3509,12604
3510,12291
3511,12292
3512,12240
3513,19688
3514,12448
3515,12136
3516,12656
3517,12239
3518,12135
3519,12187
3520,12031
3521,12396
3522,12083
3523,12239
3524,12187
3525,12605
3526,12240
3527,12083
3528,11927
3529,12083
3530,12136
3531,11980
3532,12343
3533,12187
3534,12187
3535,11980
3536,12240
3537,12136
3538,12135
3539,13178
3540,12291
3541,12188
3542,12031
3543,12136
3544,12343
3545,12135
3546,12187
3547,12188
3548,12761
3549,12031
3550,12187
3551,12344
3552,12292
3553,12292
3554,12187
3555,12083
3556,12084
3557,12136
3558,12187
3559,12031
3560,11980
3561,12188
3562,12812
3563,12344
3564,21562
3565,12708
3566,13125
3567,12395
3568,12344
3569,12500
3570,12187
3571,12344
3572,12396
3573,12032
3574,12031
3575,12343
3576,12292
3577,12187
3578,12240
3579,12396
3580,12865
3581,12396
3582,12344
3583,12187
3584,12083
3585,12240
3586,12136
3587,12136
3588,12187
3589,14062
3590,12604
3591,12292
3592,12291
3593,12448
3594,12656
3595,12292
3596,12136
3597,12396
3598,12968
3599,12344
3600,12240
3601,12292
3602,12500
3603,12396
3604,12240
3605,12291
3606,12292
3607,12552
3608,12292
3609,12396
3610,12500
3611,12292
3612,12240
3613,12187
3614,12240
3615,17135
3616,12552
3617,12187
3618,12240
3619,12292
3620,12292
3621,12656
3622,12396
3623,12500
3624,12396
3625,12292
3626,11927
3627,12136
3628,12344
3629,12291
3630,12552
3631,12135
3632,12292
3633,12187
3634,12240
3635,12396
3636,12239
3637,12136
3638,12344
3639,12708
3640,12344
3641,12187
3642,12500
3643,12187
3644,12188
3645,12084
3646,12135
3647,11979
3648,12083
3649,12292
3650,12136
3651,12448
3652,12292
3653,12865
3654,12083
3655,12187
3656,12187
3657,12292
3658,12031
3659,12083
3660,12344
3661,12135
3662,12708
3663,11927
3664,12031
3665,12240
3666,16875
3667,12344
3668,12292
3669,12187
3670,12291
3671,12864
3672,12240
3673,12083
3674,12292
3675,12240
3676,12761
3677,12343
3678,12291
3679,12187
3680,11979
3681,12031
3682,12240
3683,11979
3684,12083
3685,12865
3686,12396
3687,12396
3688,12135
3689,12187
3690,12448
3691,12292
3692,12292
3693,12084
3694,12760
3695,12292
3696,12188
3697,12344
3698,12239
3699,12708
3700,12187
3701,11927
3702,12187
3703,12084
3704,12135
3705,12031
3706,12188
3707,12396
3708,13125
3709,12187
3710,11875
3711,12240
3712,12135
3713,12448
3714,12188
3715,12240
3716,12344
3717,17760
3718,12344
3719,12292
3720,12344
3721,12344
3722,12187
3723,12135
3724,12135
3725,11875
3726,12135
3727,12291
3728,12343
3729,12084
3730,12344
3731,12708
3732,12291
3733,12239
3734,12239
3735,12135
3736,12396
3737,12344
3738,12188
3739,12396
3740,12604
3741,12292
3742,12187
3743,12083
3744,12344
3745,12396
3746,12239
3747,12292
3748,12188
3749,11979
3750,12239
3751,12760
3752,12344
3753,12291
3754,12291
3755,12657
3756,12343
3757,12500
3758,12396
3759,12448
3760,12395
3761,12188
3762,12188
3763,13021
3764,12187
3765,12239
3766,12239
3767,12396
3768,16927
3769,12448
3770,12239
3771,12188
3772,12864
3773,12292
3774,12031
3775,12135
3776,12031
3777,12135
3778,12188
3779,11928
3780,12187
3781,12343
3782,12396
3783,12188
3784,12291
3785,12136
3786,12917
3787,12343
3788,12292
3789,12083
3790,12240
3791,12135
3792,12239
3793,12136
3794,12188
3795,12708
3796,12240
3797,12500
3798,12344
3799,12188
3800,12396
3801,12187
3802,12396
3803,12708
3804,12135
3805,12343
3806,12396
3807,12396
3808,11927
3809,12292
3810,12291
3811,12239
3812,12916
3813,12292
3814,12188
3815,12291
3816,12239
3817,12344
3818,17135
3819,12240
3820,12084
3821,12656
3822,12291
3823,12187
3824,12031
3825,12605
3826,12969
3827,12344
3828,12188
3829,12656
3830,12813
3831,12292
3832,12344
3833,12292
3834,12448
3835,12552
3836,12084
3837,12188
3838,12291
3839,12083
3840,12083
3841,12187
3842,12552
3843,12396
3844,12864
3845,11979
3846,12187
3847,12448
3848,12291
3849,12083
3850,11980
3851,12188
3852,12396
3853,13021
3854,12396
3855,12292
3856,12291
3857,12344
3858,12344
3859,12240
3860,12240
3861,12292
3862,12761
3863,12343
3864,12188
3865,12239
3866,12187
3867,12291
3868,12188
3869,17083
3870,12135
3871,12083
3872,12395
3873,11980
3874,12187
3875,12031
3876,12864
3877,12084
3878,12031
3879,12083
3880,12188
3881,12292
3882,12187
3883,12083
3884,12396
3885,12761
3886,12448
3887,12083
3888,12344
3889,12240
3890,12136
3891,12448
3892,12343
3893,12188
3894,12917
3895,12188
3896,12292
3897,12395
3898,12135
3899,12240
3900,12031
3901,12240
3902,12188
3903,12136
3904,12344
3905,12188
3906,12188
3907,12708
3908,12709
3909,12344
3910,12291
3911,12032
3912,12239
3913,12291
3914,12188
3915,12239
3916,12500
3917,12813
3918,12292
3919,12447
3920,17083
3921,12188
3922,12240
3923,12240
3924,12240
3925,12032
3926,12968
3927,12344
3928,12240
3929,12083
3930,12135
3931,12500
3932,12344
3933,12553
3934,12188
3935,12240
3936,12291
3937,12187
3938,12396
3939,12292
3940,12760
3941,12188
3942,12187
3943,12240
3944,12552
3945,12188
3946,12135
3947,12135
3948,12239
3949,12761
3950,12031
3951,12292
3952,12396
3953,12135
3954,12136
3955,12240
3956,12291
3957,12292
3958,12708
3959,12135
3960,11823
3961,12240
3962,12188
3963,12969
3964,12136
3965,12187
3966,12292
3967,12396
3968,12031
3969,12084
3970,12240
3971,17032
3972,12864
3973,12240
3974,12136
3975,12084
3976,12396
3977,12292
3978,12240
3979,12136
3980,12187
3981,12604
3982,12188
3983,12240
3984,11928
3985,12084
3986,12344
3987,12031
3988,12292
3989,12239
3990,12292
3991,12292
3992,12135
3993,11980
3994,12552
3995,12656
3996,12188
3997,12136
3998,11980
3999,12135
4000,12552
4001,12396
4002,12188
4003,12396
4004,12969
4005,12239
4006,12187
4007,12240
4008,12188
4009,12240
4010,12084
4011,12135
4012,12136
4013,13073
4014,12187
4015,12605
4016,12032
4017,12292
4018,12709
4019,12239
4020,12344
4021,12188
4022,17552
4023,12448
4024,12604
4025,12344
4026,12083
4027,12917
4028,12292
4029,12188
4030,11979
4031,11823
4032,11980
4033,12240
4034,12136
4035,12084
4036,12969
4037,12240
4038,12239
4039,12187
4040,12083
4041,12500
4042,12292
4043,12188
4044,12240
4045,12604
4046,12135
4047,12240
4048,12500
4049,12239
4050,12917
4051,12448
4052,12292
4053,12344
4054,12187
4055,11927
4056,12239
4057,12187
4058,13229
4059,12240
4060,12916
4061,12396
4062,12136
4063,12187
4064,12760
4065,12188
4066,12240
4067,12135
4068,12083
4069,12136
4070,12083
4071,12136
4072,12292
4073,17500
4074,12657
4075,12500
4076,12135
4077,12188
4078,12448
4079,12083
4080,12083
4081,12188
4082,12604
4083,12239
4084,12187
4085,12448
4086,12084
4087,12240
4088,12240
4089,12240
4090,12344
4091,12343
4092,12135
4093,11979
4094,12187
4095,12187
4096,12552
4097,12188
4098,12344
4099,12136
4100,12240
4101,12187
4102,12188
4103,12135
4104,12188
4105,12761
4106,12188
4107,12032
4108,12240
4109,12240
4110,22917
4111,23750
4112,23385
4113,24271
4114,21667
4115,13177
4116,13490
4117,12917
4118,13021
4119,13021
4120,13125
4121,13021
4122,12969
4123,12552
4124,17500
4125,12552
4126,12447
4127,12187
4128,12969
4129,12500
4130,12188
4131,12240
4132,12761
4133,12239
4134,12292
4135,12396
4136,12239
4137,12865
4138,12396
4139,12395
4140,12500
4141,12396
4142,12240
4143,12396
4144,12395
4145,12500
4146,12448
4147,38854
4148,12708
4149,12291
4150,12291
4151,12604
4152,12344
4153,12136
4154,12187
4155,12396
4156,12188
4157,12500
4158,12136
4159,12187
4160,12135
4161,12760
4162,19427
4163,12187
4164,12084
4165,12292
4166,12448
4167,12188
4168,12239
4169,12291
4170,13021
4171,12396
4172,12448
4173,12344
4174,17396
4176,12292
4177,12084
4178,12136
4179,12291
4180,12240
4181,12552
4182,12552
4183,12239
4184,12916
4185,12396
4186,12448
4187,12448
4188,12344
4189,12291
4190,12135
4191,12396
4192,12396
4193,12916
4194,12344
4195,12240
4196,12136
4197,12188
4198,12344
4199,12292
4200,12552
4201,12187
4202,12604
4203,12187
4204,12291
4205,12135
4206,12500
