run,rt0
2515,1145
2516,1198
2517,1198
2518,1146
2519,1094
2520,1146
2521,1198
2522,1146
2523,1302
2524,1198
2525,1145
2526,1094
2527,1146
2528,1146
2530,1146
2531,1146
2532,1198
2533,1146
2534,1354
2535,1146
2536,1146
2537,1146
2538,1094
2539,1094
2540,1146
2541,1094
2542,1146
2543,1146
2544,1250
2545,1198
2546,1093
2547,1145
2548,1146
2549,1146
2550,1198
2551,1146
2552,1145
2553,1094
2554,1094
2555,1251
2556,1146
2557,1146
2558,1146
2559,1198
2560,1198
2561,1198
2562,1146
2563,1094
2564,1146
2565,1355
2566,1146
2567,1094
2568,1093
2569,1145
2570,1146
2571,1146
2572,1198
2573,1146
2574,1094
2575,1146
2576,1355
2577,1198
2578,1146
2579,1146
2580,1198
2581,1198
2582,1198
2583,1146
2584,1146
2585,1094
2586,1302
2587,1198
2588,1198
2589,1146
2590,1145
2591,1146
2592,1094
2593,1094
2594,1094
2595,1146
2596,1145
2597,1250
2598,1146
2599,1146
2600,1146
2601,1146
2602,1146
2603,1146
2604,1146
2605,1146
2606,1198
2607,1250
2608,1146
2609,1146
2610,1198
2611,1146
2612,1198
2613,1146
2614,1198
2615,1094
2616,1094
2617,1094
2618,1250
2619,1094
2620,1406
2621,1094
2622,1146
2623,1146
2624,1146
2625,1094
2626,1146
2627,1146
2628,1302
2629,1198
2630,1094
2631,1145
2632,1094
2633,1094
2634,1094
2635,1094
2636,1094
2637,1094
2638,1146
2639,1250
2640,3907
2641,1146
2642,1146
2643,2084
2644,1094
2645,1198
2646,1146
2647,1094
2648,1146
2649,1302
2650,1146
2651,1094
2652,1146
2653,1094
2654,1093
2655,1146
2656,1146
2657,1146
2658,1093
2659,1146
2660,1354
2661,1198
2662,1094
2663,1094
2664,1146
2665,1093
2666,1094
2667,1302
2668,1146
2669,1146
2670,1250
2671,1146
2672,1146
2673,1094
2674,1093
2675,1093
2676,1510
2677,1146
2678,1302
2679,1094
2680,1459
2681,1094
2682,1198
2683,1094
2684,1198
2685,1146
2686,1094
2687,1093
2688,1146
2689,1094
2690,3750
2691,1250
2692,1355
2693,1146
2694,1198
2695,1146
2696,1094
2697,1094
2698,1146
2699,1146
2700,1146
2701,1458
2702,1198
2703,1146
2704,1198
2705,1146
2706,1146
2707,1094
2708,1146
2709,1146
2710,1094
2711,1146
2712,1250
2713,1146
2714,1146
2715,1146
2716,1354
2717,1146
2718,1146
2719,1094
2720,1094
2721,3958
2722,1458
2723,1146
2724,1146
2725,1146
2726,2240
2727,1094
2728,1146
2729,1146
2730,1146
2731,1093
2732,1146
2733,1302
2734,1198
2735,1198
2736,1146
2737,1146
2738,1093
2739,1146
2740,1146
2741,1146
2742,1458
2743,1459
2744,1146
2745,1094
2746,1094
2747,1719
2748,1146
2749,1094
2750,1146
2751,1094
2752,1146
2753,1146
2754,1303
2755,1198
2756,1146
2757,1146
2758,1146
2759,1146
2760,1146
2761,1146
2762,1146
2763,1146
2764,1458
2765,1146
2766,1146
2767,1146
2768,1146
2769,1146
2770,1146
2771,1146
2772,1093
2773,3855
2774,1146
2775,1302
2776,1198
2777,1146
2778,1146
2779,1146
2780,1563
2781,1094
2782,1094
2783,3803
2784,1094
2785,1511
2786,1250
2787,1198
2788,1146
2789,1146
2790,1146
2791,1146
2792,1146
2793,1146
2794,1146
2795,1146
2796,1354
2797,1198
2798,1146
2799,1250
2800,1145
2801,1094
2802,1146
2803,1146
2804,1093
2805,1146
2806,1250
2807,1198
2808,1146
2809,1094
2810,1146
2811,1198
2812,1094
2813,1094
2814,1094
2815,1146
2816,1146
2817,1250
2818,1198
2819,3854
2820,1302
2821,1094
2822,1198
2823,1198
2824,1094
2825,1146
2826,1094
2827,1407
2828,1146
2829,1094
2830,1145
2831,1146
2832,1146
2833,1093
2834,1146
2835,1146
2836,1146
2837,1146
2838,1302
2839,1198
2840,1145
2841,1198
2842,1146
2843,1146
2844,1146
2845,1146
2846,1093
2847,1094
2848,1251
2849,1146
2850,1094
2851,1146
2852,1146
2853,1146
2854,1146
2855,1146
2856,1146
2857,1198
2858,1250
2859,1303
2860,1146
2861,1198
2862,1146
2863,1146
2864,1146
2865,1094
2866,1146
2867,1146
2868,1094
2869,1250
2870,1146
2871,3854
2872,1250
2873,1146
2874,1145
2875,1146
2876,1146
2877,1146
2878,1146
2879,1146
2880,1302
2881,1146
2882,1615
2883,1146
2884,1146
2885,1093
2886,1146
2887,1198
2888,1198
2889,1146
2890,1250
2891,1146
2892,1198
2893,1146
2894,1145
2895,1094
2896,1198
2897,1145
2898,1146
2899,1146
2900,4010
2901,1302
2902,1146
2903,1146
2904,1146
2905,1146
2906,1146
2907,1094
2908,1094
2909,1145
2910,1146
2911,1459
2912,1250
2913,1146
2914,1146
2915,1094
2916,1146
2917,1250
2918,1198
2919,1198
2920,1146
2921,1146
2922,1250
2923,1146
2924,1093
2925,1094
2926,1146
2927,1198
2928,1146
2929,1094
2930,1145
2931,1146
2932,1302
2933,1146
2934,1146
2935,1146
2936,1146
2937,1146
2938,1146
2939,1094
2940,1094
2941,1093
2942,1094
2943,1250
2944,1198
2945,1093
2946,1146
2947,1198
2948,1146
2949,1146
2950,1094
2951,1146
2952,4010
2953,1354
2954,1146
2955,1146
2956,1094
2957,1146
2958,1146
2959,1094
2960,1094
2961,1146
2962,1094
2963,1146
2964,1250
2965,1093
2966,1198
2967,1146
2968,1146
2969,1094
2970,1146
2971,1145
2972,1146
2973,1146
2974,1250
2975,1146
2976,1771
2977,1146
2978,1094
2979,1146
2980,1094
2981,1146
2982,1094
2983,1094
2984,1094
2985,1250
2986,1094
2987,1146
2988,1198
2989,1146
2990,1094
2991,1146
2992,1094
2993,1094
2994,1146
2995,1459
2996,1198
2997,1302
2998,1094
2999,1146
3000,1146
3001,1146
3002,3646
3003,1146
3004,1302
3005,1198
3006,1250
3007,1198
3008,1146
3009,1146
3010,1146
3011,1146
3012,1145
3013,1146
3014,1146
3015,1094
3016,1302
3017,1146
3018,1198
3019,1146
3020,1146
3021,1145
3022,1146
3023,1198
3024,1146
3025,1094
3026,1094
3027,1250
3028,1146
3029,1198
3030,1146
3031,1146
3032,1146
3033,1146
3034,1146
3035,1094
3036,1146
3037,1407
3038,1146
3039,1146
3040,1146
3041,1146
3042,1145
3043,1146
3044,1094
3045,1146
3046,1145
3047,1094
3048,1250
3049,1146
3050,1094
3051,1093
3052,1094
3053,1145
3054,1146
3055,1094
3056,1146
3057,1094
3058,1250
3059,1146
3060,1145
3061,1146
3062,1146
3063,1146
3064,1093
3065,1146
3066,1094
3067,1145
3068,1146
3069,1302
3070,1198
3071,1146
3072,1146
3073,1146
3074,1146
3075,1198
3076,1146
3077,1145
3078,1094
3079,1354
3080,1198
3081,1198
3082,1198
3083,1198
3084,1198
3085,1146
3086,1094
3087,1094
3088,1093
3089,1198
3090,1251
3091,3281
3092,1145
3093,1198
3094,1146
3095,1094
3096,1146
3097,1146
3098,1094
3099,1094
3100,1302
3101,1146
3102,1146
3103,1146
3104,1198
3105,1094
3106,1094
3107,1094
3108,1251
3109,1198
3110,1094
3111,1303
3112,1145
3113,1146
3114,3906
3115,1146
3116,1093
3117,1094
3118,1146
3119,1146
3120,1146
3121,1198
3122,1146
3123,1146
3124,1198
3125,1146
3126,1094
3127,1146
3128,1146
3129,1146
3130,1145
3131,1094
3132,1302
3133,1302
3134,1146
3135,1198
3136,1146
3137,1146
3138,1094
3139,1145
3140,1146
3141,1094
3142,1250
3143,1146
3144,1094
3145,1146
3146,1198
3147,1094
3148,1146
3149,1094
3150,1094
3151,1094
3152,1094
3153,1250
3154,1146
3155,1146
3156,1146
3157,1094
3158,1094
3159,1146
3160,1303
3161,1146
3162,1146
3163,1303
3164,3126
3165,1146
3166,4063
3167,1250
3168,1250
3169,1146
3170,1094
3171,1094
3172,1094
3173,1094
3174,1302
3175,1198
3176,1198
3177,1302
3178,1146
3179,1146
3180,1146
3181,1146
3182,1093
3183,1146
3184,1250
3185,1146
3186,1094
3187,1146
3188,1146
3189,1094
3190,1094
3191,1094
3192,1094
3193,1093
3194,1145
3195,1250
3196,1146
3197,1198
3198,1198
3199,1146
3200,1146
3201,1094
3202,1146
3203,1146
3204,1250
3205,1250
3206,1198
3207,1146
3208,1146
3209,1146
3210,1094
3211,1094
3212,1250
3213,1146
3214,1094
3215,1146
3216,1302
3217,1198
3218,1198
3219,1146
3220,1146
3221,1094
3222,1146
3223,1146
3224,1094
3225,1146
3226,1198
3227,1250
3228,1094
3229,1146
3230,1145
3231,1146
3232,1198
3233,1146
3234,1146
3235,1094
3236,1094
3237,1355
3238,1146
3239,1146
3240,1145
3241,1094
3242,1146
3243,1198
3244,1146
3245,1146
3246,1146
3247,4115
3248,1250
3249,1146
3250,1146
3251,1146
3252,1146
3253,1146
3254,1146
3255,1145
3256,1146
3257,1146
3258,3334
3259,1198
3260,1146
3261,1094
3262,1094
3263,1094
3264,1094
3265,1094
3266,1093
3267,1146
3268,1354
3269,1198
3270,1146
3271,1094
3272,1146
3273,1146
3274,1145
3275,1094
3276,1146
3277,1094
3278,1146
3279,3229
3280,1198
3281,1094
3282,1146
3283,1094
3284,1094
3285,1146
3286,1146
3287,1093
3288,1198
3289,1302
3290,1302
3291,1094
3292,1094
3293,1094
3294,1146
3295,1094
3296,1145
3297,1146
3298,1146
3299,3646
3300,1823
3301,1197
3302,1145
3303,1146
3304,1146
3305,1145
3306,1146
3307,1146
3308,1198
3309,1198
3310,1250
3311,1198
3312,1146
3313,1094
3314,1093
3315,1094
3316,1355
3317,1146
3318,1198
3319,1146
3320,1146
3322,1146
3323,1145
3324,1093
3325,1145
3326,1146
3327,1146
3328,1146
3329,1198
3330,1094
3331,1250
3332,1146
3333,1146
3334,1093
3335,1145
3336,1146
3337,1094
3338,1094
3339,1146
3340,1145
3341,1198
3343,1146
3344,1093
3345,1458
3346,1250
3347,1198
3348,1146
3349,1146
3350,1146
3351,1094
3352,1355
3353,1145
3354,1146
3355,1146
3356,1146
3357,1094
3358,1094
3359,4375
3360,1198
3361,1094
3362,1094
3364,1198
3365,1146
3366,1146
3367,1094
3368,1146
3369,1146
3370,1146
3371,1094
3372,1094
3373,1250
3374,1146
3375,1146
3376,1146
3377,1146
3378,1093
3379,1146
3380,1197
3381,1198
3382,1094
3383,1094
3384,1406
3385,1198
3386,1146
3387,1094
3388,1094
3389,1094
3390,1146
3391,1094
3392,1146
3393,1093
3394,2292
3395,1146
3396,1093
3397,1093
3398,1094
3399,1094
3400,1146
3401,1198
3402,1094
3403,1094
3404,1145
3405,1250
3406,1198
3407,1146
3408,1094
3409,1146
3410,1094
3411,3802
3412,1250
3413,1146
3414,1146
3416,1146
3417,1250
3418,1198
3419,1093
3420,1250
3421,1146
3422,1146
3423,1146
3424,1094
3425,1146
3426,1302
3427,1198
3428,1145
3429,1146
3430,3803
3431,1146
3432,1094
3433,1145
3434,1146
3435,1146
3436,1250
3438,1198
3439,1198
3440,1094
3441,1145
3442,1146
3443,1093
3444,1146
3445,1146
3446,1250
3447,1146
3448,1146
3449,1146
3450,1146
3451,1198
3452,1145
3453,1198
3454,1198
3455,1146
3456,1146
3457,1250
3458,1146
3459,1094
3460,1146
3461,1146
3462,1198
3463,1146
3464,1146
3465,1146
3466,1146
3467,1354
3468,1250
3469,1146
3470,1198
3471,1094
3472,1146
3473,1146
3474,1146
3475,1094
3476,1145
3477,1093
3478,1250
3479,1146
3480,1146
3481,1146
3482,1146
3483,1198
3484,1146
3485,1146
3486,1094
3487,1146
3488,1250
3489,1146
3490,1146
3491,1094
3492,3907
3493,1094
3494,1094
3495,1094
3496,1146
3497,1198
3498,1146
3499,1250
3500,1146
3501,1146
3502,1094
3503,1198
3504,1146
3505,1146
3506,1146
3507,1093
3508,1094
3509,1354
3510,1198
3511,1146
3512,1094
3513,1198
3514,1094
3515,1198
3516,1146
3517,1094
3518,1250
3519,1145
3520,1302
3521,1197
3522,1146
3523,1406
3524,1146
3525,1198
3526,1146
3527,1094
3528,1146
3529,1146
3530,1198
3531,1146
3532,1146
3533,1146
3534,1146
3535,1146
3536,1146
3537,1094
3538,1146
3539,1094
3540,1094
3541,1302
3542,1198
3543,1146
3544,1145
3545,1198
3546,1146
3547,1146
3548,1094
3549,1146
3550,1198
3551,1354
3552,1146
3553,1198
3554,1094
3555,1094
3556,1094
3557,1146
3558,1094
3559,1094
3560,1250
3561,1198
3562,1303
3563,1146
3564,1094
3565,1198
3566,1198
3567,1094
3568,1094
3569,1146
3570,1094
3571,1146
3572,1250
3573,3959
3574,1146
3575,1145
3576,1094
3577,1146
3578,1094
3579,1198
3580,1094
3581,1146
3582,1198
3583,1250
3584,1198
3585,1198
3586,1146
3587,1094
3588,1146
3589,1197
3590,1198
3592,1198
3593,1354
3594,1198
3595,1198
3596,1146
3597,1146
3598,1146
3599,1198
3600,1354
3601,1146
3602,1146
3603,1198
3604,1302
3605,1146
3606,1146
3607,1094
3608,1145
3609,1094
3610,1146
3611,1094
3612,1146
3613,1094
3614,1250
3615,1146
3616,1198
3617,1198
3618,1146
3619,1146
3620,1198
3621,1146
3622,1094
3623,1146
3624,1146
3625,1250
3626,1146
3627,1354
3628,1198
3629,1094
3630,1146
3631,1146
3632,1093
3633,1094
3634,1094
3635,1407
3636,1198
3637,1094
3638,1094
3639,1094
3640,1093
3641,1146
3642,1094
3643,1094
3644,1146
3645,1094
3646,1458
3647,1146
3648,1146
3649,1094
3650,1198
3651,1146
3652,1093
3653,1250
3654,1146
3655,1094
3656,1250
3657,1197
3658,1146
3659,1459
3660,1198
3661,1145
3662,1198
3663,1094
3664,1094
3665,1146
3666,1094
3667,1302
3668,1198
3669,1146
3670,1146
3671,1146
3672,3958
3673,1146
3674,1094
3675,1146
3676,1198
3677,1615
3678,1146
3679,1146
3680,1094
3681,1094
3682,1146
3683,1145
3684,1146
3685,1146
3686,1146
3687,1094
3688,1302
3689,1198
3690,1198
3691,1146
3692,1145
3693,1198
3694,1146
3695,1145
3696,1146
3697,1146
3698,1250
3699,1198
3700,1146
3701,1146
3702,1146
3703,1146
3704,1146
3706,1093
3707,1093
3708,1146
3709,1250
3710,1198
3711,1146
3712,1198
3713,1146
3714,1146
3715,1145
3716,1146
3717,1146
3718,1145
3719,1459
3720,1146
3721,1145
3722,1146
3723,1198
3724,1146
3725,1146
3726,1146
3727,1146
3728,1146
3729,1146
3730,1250
3731,1406
3732,1250
3733,1198
3734,1146
3735,1146
3736,1198
3737,1146
3738,1146
3739,1146
3740,1250
3741,1197
3742,1146
3743,1146
3744,1146
3745,1094
3746,1094
3747,1146
3748,1146
3749,1146
3750,1145
3751,1250
3752,1250
3753,3855
3754,1145
3755,1093
3756,1094
3757,1146
3758,1094
3759,1146
3760,1146
3761,1406
3762,1198
3763,1198
3764,1146
3765,1146
3766,1146
3767,1146
3768,1146
3769,1093
3770,1094
3771,1197
3772,3750
3773,1406
3774,1198
3775,1094
3776,1146
3777,1145
3778,1146
3779,1146
3780,1093
3781,1093
3782,1250
3783,1145
3784,1146
3785,1146
3786,1146
3787,1146
3788,1094
3789,1146
3790,1094
3791,1094
3792,1093
3793,1250
3794,1146
3795,1146
3796,1146
3797,1198
3798,1146
3799,1146
3800,1198
3801,1146
3802,1146
3803,1250
3804,1145
3805,1094
3806,1146
3807,1094
3808,1146
3809,1198
3810,1094
3811,1094
3812,1146
3813,3594
3814,1250
3815,1146
3816,1146
3817,1146
3818,1146
3819,1146
3820,1094
3821,1198
3822,1094
3823,1093
3824,1251
3825,1146
3826,1146
3827,1250
3828,1145
3829,1146
3830,1145
3831,1146
3832,1145
3833,1146
3834,1146
3835,1302
3836,1146
3837,1146
3838,1146
3839,1146
3840,1093
3841,1146
3842,3959
3843,1146
3844,1146
3845,1302
3846,1198
3847,1198
3848,1146
3849,1146
3850,1146
3851,2552
3852,4062
3853,1146
3854,1146
3855,1146
3856,1250
3857,1146
3858,1146
3859,1093
3860,1146
3861,1146
3862,1146
3863,1145
3864,1146
3865,1145
3866,1302
3867,1198
3868,1094
3869,1094
3870,1146
3871,1093
3872,1146
3873,1146
3874,1093
3875,1146
3876,1094
3877,1250
3878,1198
3879,1198
3880,1198
3881,1146
3882,1198
3883,1250
3884,1146
3885,1198
3886,1198
3887,1303
3888,1145
3889,1146
3890,1146
3891,1146
3892,1146
3893,1198
3894,1146
3895,1146
3896,1146
3897,1146
3898,1302
3899,1146
3900,1145
3901,1146
3902,1146
3903,1146
3904,3906
3905,1198
3906,1094
3907,1094
3908,1250
3909,1146
3910,1146
3911,1355
3912,1198
3913,1198
3914,1146
3915,1198
3916,1094
3917,1303
3918,1146
3919,1250
3920,1145
3921,1146
3922,1146
3923,1145
3924,1146
3925,1146
3926,1146
3927,1094
3928,1146
3929,1406
3930,1146
3931,1250
3932,1198
3933,1198
3934,1146
3935,1094
3936,1094
3937,1146
3938,1094
3939,1303
3940,1250
3941,1146
3942,1146
3943,1093
3944,1198
3945,1146
3946,1146
3947,1146
3948,1146
3950,1250
3951,1146
3952,1146
3953,1146
3954,1146
3955,1146
3956,1094
3957,1146
3958,1145
3959,1198
3960,1146
3961,1250
3962,1198
3963,1146
3964,1198
3965,1198
3966,1250
3967,1198
3968,1198
3969,1198
3970,4375
3971,1302
3972,1198
3973,1145
3974,1146
3975,1093
3976,1094
3977,1146
3978,1145
3979,1094
3980,1094
3981,1146
3982,1250
3983,1094
3984,1250
3985,1198
3986,1094
3987,1198
3988,1250
3989,1250
3990,1198
3991,1094
3992,1250
3993,1146
3994,1146
3995,1146
3996,1146
3997,1146
3998,1094
3999,1146
4000,1094
4001,1093
4002,1094
4003,1302
4004,1146
4005,1146
4006,1145
4007,1094
4008,1146
4009,1145
4010,1146
4012,1146
4013,1302
4014,1146
4015,1146
4016,1094
4017,1145
4018,1146
4019,1094
4020,1198
4021,1250
4022,1250
4023,1198
4024,1302
4025,1250
4026,1198
4027,1093
4028,1146
4029,1146
4030,1094
4031,1094
4032,1146
4033,1094
4034,1302
4035,1146
4036,1146
4037,1146
4038,1146
4039,1146
4040,1145
4041,1145
4042,1146
4043,1302
4044,1146
4045,1198
4046,1250
4047,1146
4048,1094
4049,1198
4050,1146
4051,1146
4052,1146
4053,1094
4054,1094
4055,1250
4056,1198
4057,1146
4058,1146
4059,1146
4060,1094
4061,1094
4062,1146
4063,1146
4064,1145
4065,1146
4066,1198
4067,1146
4068,1146
4069,1094
4070,3906
4071,1146
4072,1146
4073,1406
4074,1198
4075,1250
4076,1250
4077,4167
4078,1145
4080,1302
4081,1198
4082,1250
4083,1198
4084,1146
4085,1146
4086,1146
4087,1250
4088,1146
4089,1146
4090,1146
4091,1146
4092,1198
4093,1093
4094,1146
4095,1146
4096,1093
4097,1302
4098,1146
4099,1094
4100,1146
4101,1094
4102,1146
4103,3177
4104,1146
4105,1094
4106,1094
4107,1093
4108,1302
4109,1146
4110,1146
4111,1146
4112,1146
4113,1145
4114,1146
4115,1146
4116,1146
4117,1146
4118,1250
4119,1198
4120,1198
4121,1146
4122,1197
4123,1250
4124,1146
4125,1145
4126,1146
4127,1146
4128,1093
4129,1250
4130,1146
4131,1146
4132,1094
4133,1146
4134,1146
4135,1146
4136,1146
4137,1146
4138,1198
4139,1250
4140,1198
4141,1146
4142,1146
4143,1146
4144,1145
4145,1146
4146,1146
4147,1302
4148,1146
4149,1146
4150,1303
4151,4114
4152,1198
4153,1146
4154,1094
4155,1146
4156,1302
4157,1146
4158,1093
4159,1250
4160,1302
4161,1146
4162,1094
4163,1093
4164,1146
4165,1146
4166,1094
4167,1198
4168,1146
4169,1146
4170,1146
4171,1302
4172,1250
4173,1094
4174,1146
4175,1094
4176,1093
4177,1302
4178,1146
4179,1146
4180,1145
4181,1302
4182,1094
4183,1146
4184,1197
4185,1146
4186,1146
4187,1146
4188,1250
4189,1146
4190,1093
4191,1146
4192,1250
4193,1146
4194,1146
4195,1302
4196,1146
4197,1146
4198,1250
4199,4375
4200,1145
4201,1146
4202,1198
4203,1250
4204,1250
4205,1197
4206,1146
4207,1146
4208,1146
4209,1145
4210,1093
4211,1146
4212,1615
4213,1250
4214,1146
4215,1146
4216,1198
4217,1146
4218,1094
4219,1146
4220,1146
4221,1094
4222,1093
4223,1250
4224,1145
4225,1198
4226,1094
4227,1146
4228,1094
4229,1145
4230,1145
4231,1146
4232,1198
4233,1406
4234,1198
4235,1146
4236,1093
4237,3854
4238,1146
4239,1145
4240,1146
4241,1146
4242,1146
4243,1145
4244,1250
4245,1197
4246,1146
4247,1146
4248,1146
4249,1145
4250,1146
4251,1302
4252,1145
4253,1146
4254,1510
4255,1198
4256,1146
4257,1094
4258,1146
4259,1146
4260,1146
4261,1198
4262,1094
4263,1145
4264,1146
4265,1250
4266,1250
4267,1094
4268,1146
4269,1146
4270,1146
4271,1198
4272,1146
4273,1198
4274,1146
4275,1354
4276,1198
4277,1198
4278,1146
4279,1146
4280,1094
4281,1094
4282,1094
4283,1146
4284,1146
4285,1094
4286,1302
4287,1198
4288,1146
4289,1146
4290,1146
4291,1198
4292,1146
4293,1146
4294,1511
4295,1146
4296,1458
4297,1198
4298,1146
4299,1198
4300,1146
4301,1146
4302,1146
4303,1146
4304,1145
4305,1146
4306,1146
4307,1302
4308,1145
4309,1146
4310,1146
4311,1094
4312,1146
4313,1146
4314,1146
4315,1145
4316,1146
4317,1458
4318,1198
4319,1146
4320,1146
4321,1093
4322,1094
4323,1146
4324,1146
4325,1094
4326,1093
4327,1094
4328,4114
4329,1146
4330,1146
4331,1146
4332,1146
4333,1145
4334,1094
4335,1145
4336,1094
4337,1093
4338,1406
4339,1198
4340,1198
4341,1146
4342,1145
4343,1094
4344,1146
4345,1094
4346,1146
4347,1198
4348,1198
4349,1250
4350,1146
4351,1146
4352,1094
4353,1145
4354,1145
4355,1355
4356,1146
4357,1146
4358,1146
4359,1458
4360,1198
4361,1146
4362,1146
4363,1146
4364,1146
4365,1146
4366,1146
4367,1094
4368,1094
4369,1094
4370,1198
4371,1146
4372,1094
4373,1093
4374,1198
4375,1094
4376,1094
4377,1146
4378,1198
4379,1146
4380,1459
4381,1198
4382,1146
4383,1145
4384,1093
4385,1094
4386,1146
4387,1146
4388,1146
4389,1146
4390,1146
4391,1250
4392,1250
4393,1198
4394,1146
4395,1198
4396,1094
4397,1094
4398,1094
4399,3803
4400,1146
4401,1406
4402,1198
4403,1146
4404,1094
4405,1146
4406,1146
4407,1094
4408,1146
4409,1198
4410,1146
4411,2031
4412,1250
4413,1198
4414,1146
4415,1146
4416,1146
4417,1250
4418,1094
4419,1146
4420,1302
4421,1198
4423,1145
4424,1146
4425,1198
4426,1146
4427,1146
4428,1146
4429,1146
4430,1145
4431,1094
4432,1146
4433,1250
4434,1146
4435,1198
4436,1094
4437,1094
4438,1093
4439,1146
4440,1094
4441,1145
4442,1094
4443,1355
4444,1146
4445,1146
4446,1094
4447,1146
4448,1094
4449,1094
4450,1094
4451,1146
4452,1146
4453,1146
4454,1302
4455,1198
4456,1145
4457,1146
4458,1094
4459,1354
4460,1146
4461,1094
4462,1146
4463,1146
4464,1407
4465,1198
4466,1198
4467,1145
4468,1146
4469,1094
4470,1146
4471,1094
4472,1146
4473,1146
4474,1146
4475,1251
4476,1146
4477,1146
4478,1146
4479,1146
4480,4011
4481,1198
4482,1146
4483,1146
4484,1198
4485,1250
4487,1198
4488,1094
4489,1198
4490,1093
4491,1146
4492,1094
4493,1094
4494,1094
4495,1146
4496,1302
4497,1093
4498,1094
4499,1146
4500,1146
4501,1198
4502,1146
4503,1146
4504,1094
4505,1146
4506,1407
4507,1146
4508,1094
4509,1146
4510,1094
4511,1146
4512,1146
4513,1094
4514,1146
4515,1198
4516,1146
4517,1303
4518,1198
4519,1146
4520,1094
4521,1146
4522,1146
4523,1093
4524,1146
4525,1094
4526,1093
4527,1354
4528,1198
4529,1146
4530,1094
4531,1146
4532,1146
4533,1094
4534,1146
4535,1146
4536,1094
4537,1094
4538,1198
4539,1145
4540,1146
4541,1094
4542,1198
4543,1146
4544,1146
4545,1145
4546,1146
4547,1093
4548,1406
4549,1146
4550,1146
4551,1094
4552,1146
4553,1146
4554,1146
4555,1198
4556,1146
4557,1146
4558,1250
4559,1302
4560,1146
4561,1198
4562,1146
4563,1302
4564,1198
4565,1146
4566,1198
4567,1146
4568,1146
4569,1302
4570,1198
4571,4635
4572,1198
4573,1094
4574,1146
4575,1094
4576,1146
4577,1094
4578,1146
4579,1094
4580,1302
4581,1145
4582,1146
4583,1146
4584,1146
4585,1146
4586,1094
4587,1146
4588,1146
4589,1146
4590,1406
4591,1198
4592,1093
4593,1146
4594,1146
4595,1146
4596,1145
4597,1146
4598,1146
4599,1146
4600,1146
4601,1302
4602,1094
4603,1093
4604,1145
4605,1146
4606,1145
4607,1094
4608,1145
4609,1146
4610,1093
4611,1198
4612,1146
4613,1198
4614,1198
4615,1146
4616,1146
4617,1146
4618,1145
4619,1146
4620,1093
4621,1146
4622,1250
4623,3958
4624,1094
4625,1302
4626,1145
4627,1198
4628,1093
4629,1094
4630,1094
4631,1094
4632,1406
4633,1146
4634,1197
4635,1094
4636,1250
4637,1094
4638,1145
4639,1146
4640,1146
4641,1146
