run,pw1
2512,12291
2513,11979
2514,12292
2515,12240
2516,12187
2517,12032
2518,12032
2519,12240
2520,12343
2521,12084
2522,12240
2523,12240
2524,12135
2525,12135
2526,12031
2527,12344
2528,12240
2529,12135
2530,12292
2531,12396
2532,12188
2533,12344
2534,12083
2535,12500
2536,12083
2537,17865
2538,12135
2539,12396
2540,12031
2541,12604
2542,12344
2543,12083
2544,12136
2545,12343
2546,12187
2547,12032
2548,12188
2549,11979
2550,12031
2551,12136
2552,12448
2553,12240
2554,12292
2555,12031
2556,12344
2557,12343
2558,12083
2559,12240
2560,12396
2561,12344
2562,12031
2563,12240
2564,12448
2565,12448
2566,12500
2567,12239
2568,12083
2569,12136
2570,12187
2571,12136
2572,12396
2573,12135
2574,12239
2575,12083
2576,12031
2577,12344
2578,12083
2579,11979
2580,12136
2581,12031
2582,12240
2583,12812
2584,11927
2585,11875
2586,12031
2587,12187
2588,18282
2589,12291
2590,12239
2591,12396
2592,12239
2593,12344
2594,12136
2595,12240
2596,12187
2597,12136
2598,12240
2599,12083
2600,12344
2601,12084
2602,12240
2603,12187
2604,12291
2605,12812
2606,12240
2607,12292
2608,12239
2609,11979
2610,12187
2611,12239
2612,12395
2613,12396
2614,12552
2615,12239
2616,12344
2617,12292
2618,12135
2619,12292
2620,12135
2621,12136
2622,12031
2623,12240
2624,12396
2625,12084
2626,12188
2627,12239
2628,12292
2629,12239
2630,12187
2631,12500
2632,12240
2633,12083
2634,12396
2635,12136
2636,12188
2637,12448
2638,12343
2639,12344
2640,12396
2641,12292
2642,12136
2643,12396
2644,12343
2645,12448
2646,12239
2647,12396
2648,12343
2649,12448
2650,12657
2651,12813
2652,12604
2653,12761
2654,12604
2655,12552
2656,12292
2657,12500
2658,12240
2659,12500
2660,12500
2661,12448
2662,12187
2663,12813
2664,12552
2665,12552
2666,12604
2667,12292
2668,12656
2669,12344
2670,12344
2671,12448
2672,12500
2673,12448
2674,12395
2675,12084
2676,12760
2677,12656
2678,12500
2679,12344
2680,12448
2681,12552
2682,46146
2683,12761
2684,13854
2685,12813
2686,12761
2687,12448
2688,12552
2689,12500
2690,13281
2691,18333
2692,14218
2693,12708
2694,13021
2695,12709
2696,12812
2697,12500
2698,12657
2699,12552
2700,12396
2701,12552
2702,12604
2703,12656
2704,12864
2705,12708
2706,12657
2707,12448
2708,12605
2709,12553
2710,12500
2711,12656
2712,12708
2714,12709
2715,12865
2716,12708
2717,12761
2718,12448
2719,12656
2720,14062
2721,12761
2722,12657
2723,12343
2724,12395
2725,14323
2726,12604
2727,12761
2728,12656
2729,12552
2730,12605
2731,12448
2732,12552
2733,12604
2734,12709
2735,12500
2736,13021
2737,12708
2738,12552
2739,12656
2740,12500
2741,12708
2742,24167
2743,12500
2744,14219
2745,12656
2746,12969
2747,12657
2748,12656
2749,12500
2750,12656
2751,12656
2752,13334
2753,14323
2754,12864
2755,12656
2756,14219
2757,13073
2758,12917
2759,12864
2760,12760
2761,12916
2762,15312
2764,12917
2765,12917
2766,12760
2767,14271
2768,12969
2769,12864
2770,12916
2771,12813
2772,12656
2773,12813
2774,13073
2775,13073
2776,13073
2777,12865
2778,13021
2779,12760
2780,12656
2781,26042
2782,12709
2783,12813
2784,12708
2785,12552
2786,13959
2787,12812
2788,12709
2789,12605
2790,12605
2791,12604
2792,13073
2793,12865
2794,12552
2795,12656
2796,12812
2797,12813
2798,12656
2799,12969
2800,13334
2801,12865
2802,12761
2803,12709
2804,12761
2805,13907
2806,13281
2807,13803
2808,14167
2809,13333
2810,13334
2811,13073
2812,13073
2813,12917
2814,12708
2815,12760
2816,12917
2817,12709
2818,12761
2819,12760
2820,12969
2821,12604
2822,12657
2823,12604
2824,14011
2825,12604
2826,12708
2827,12500
2828,12500
2829,23229
2830,13178
2831,12448
2832,12656
2833,12761
2834,12656
2835,13802
2836,12291
2837,12135
2838,12344
2839,12292
2840,12136
2841,12135
2842,12187
2843,12135
2844,12031
2845,12083
2846,12084
2847,12136
2848,12291
2849,12135
2850,12188
2851,12396
2852,12500
2853,12604
2854,13229
2855,12292
2856,12813
2857,12396
2858,12812
2859,13750
2860,12604
2861,12708
2862,12500
2863,12187
2864,12500
2865,12344
2866,12188
2867,12084
2868,12135
2869,13073
2870,12448
2871,12031
2872,12292
2873,12083
2874,12239
2875,12135
2876,12395
2877,12292
2878,12031
2879,12083
2880,12083
2881,12136
2882,12240
2883,12708
2884,12500
2885,12239
2886,12240
2887,12292
2888,12240
2889,12395
2890,12031
2891,11979
2892,12188
2893,12239
2894,12032
2895,12291
2896,12396
2897,12344
2898,12188
2899,12188
2900,12135
2901,12396
2902,12187
2903,12240
2904,12083
2905,12292
2906,12292
2907,12136
2908,12135
2909,12031
2910,17865
2911,12083
2912,12031
2913,11979
2914,12395
2915,12344
2916,12084
2917,12188
2918,12136
2919,12292
2920,12448
2921,12240
2922,12031
2923,11979
2924,12448
2925,12344
2926,12187
2927,12187
2928,12188
2929,11927
2930,12187
2931,11927
2932,12083
2933,12553
2934,12083
2935,12135
2936,12240
2937,12188
2938,12240
2939,12396
2940,12136
2941,12239
2942,12136
2943,12083
2944,12500
2945,12135
2946,13698
2947,12500
2948,12968
2949,12396
2950,12448
2951,12343
2952,12448
2953,12291
2954,12136
2955,12240
2956,12448
2957,12656
2958,12396
2959,12084
2960,18073
2961,12292
2962,12344
2963,12240
2964,12396
2965,12187
2966,11928
2967,12240
2968,12292
2969,12135
2970,12083
2971,12291
2972,12188
2973,12135
2974,12031
2975,12031
2976,12500
2977,12187
2978,12083
2979,12083
2980,12760
2981,12187
2982,12344
2983,12136
2984,12187
2985,12083
2986,12552
2987,12135
2988,12083
2989,12240
2990,12135
2991,12187
2992,12396
2993,12187
2994,11979
2995,12084
2996,11876
2997,12291
2998,12239
2999,11980
3000,12083
3001,12552
3002,14167
3003,13750
3004,12708
3005,12656
3006,12240
3007,12240
3008,12291
3009,12292
3010,12448
3011,12343
3012,12187
3013,12292
3014,12396
3015,12239
3016,12291
3017,12500
3018,12083
3019,12031
3020,12031
3021,12239
3022,11979
3023,12032
3024,12031
3025,12187
3026,12604
3027,12292
3028,12396
3029,12239
3030,12083
3031,12135
3032,12031
3033,12395
3034,11979
3035,12240
3036,12084
3037,12083
3038,12187
3039,12136
3040,12188
3041,12188
3042,12344
3043,12083
3044,12187
3045,12083
3046,12083
3047,12188
3048,52187
3049,13490
3050,12708
3051,12760
3052,12240
3053,12240
3054,12396
3055,12188
3056,12396
3057,12188
3058,12187
3059,12135
3060,12553
3061,12188
3062,12344
3063,12395
3064,12656
3065,12240
3066,12187
3067,11875
3068,12083
3069,12240
3070,12135
3071,12032
3072,12500
3073,12292
3074,12291
3075,12292
3076,12448
3077,12136
3078,12240
3079,12135
3080,12396
3081,12031
3082,11979
3083,12188
3084,12083
3085,12084
3086,12083
3087,12136
3088,12604
3089,12239
3090,18073
3091,12240
3092,12083
3093,12447
3094,12448
3095,12188
3096,12083
3097,12031
3098,12135
3099,12136
3100,12240
3101,12188
3102,12240
3103,11980
3104,12396
3105,12239
3106,12135
3107,11979
3108,12812
3109,12396
3110,12136
3111,12343
3112,12239
3113,12291
3114,12136
3115,12292
3116,12187
3117,12083
3118,12084
3119,12083
3120,12292
3121,12239
3122,12084
3123,12552
3124,12083
3125,12136
3126,12344
3127,12239
3128,12135
3129,12083
3130,12136
3131,12292
3132,12396
3133,12552
3134,12187
3135,12396
3136,12083
3137,12292
3138,12187
3139,12083
3140,12136
3141,17813
3142,11875
3143,12031
3144,12031
3145,12188
3146,12344
3147,12344
3148,12396
3149,12031
3150,12344
3151,12292
3152,12032
3153,12240
3154,12188
3155,12083
3156,12084
3157,12187
3158,12292
3159,12084
3160,12031
3161,12187
3162,12031
3163,12656
3164,12605
3165,12448
3166,12396
3167,12187
3168,12344
3169,12188
3170,12292
3171,12135
3172,12083
3173,12136
3174,12188
3175,12136
3176,12292
3177,12031
3178,11875
3179,11979
3180,12083
3181,11927
3182,12187
3183,12084
3184,12604
3185,12084
3186,12188
3187,12135
3188,12292
3189,12083
3190,12187
3191,12188
3192,18073
3193,12239
3194,12031
3195,12240
3196,12083
3197,12083
3198,12292
3199,12240
3200,12032
3201,12344
3202,12188
3203,12292
3204,12292
3205,12240
3206,12292
3207,12135
3208,12135
3209,12135
3210,12136
3211,12240
3212,12136
3213,12396
3214,11979
3215,12188
3216,12084
3217,12135
3218,12031
3219,12291
3220,12135
3221,12135
3222,12187
3223,12135
3224,11771
3225,11979
3226,12187
3227,12292
3228,12239
3229,12188
3230,12344
3231,12187
3232,12188
3233,12187
3234,12136
3235,11979
3236,12553
3237,12552
3238,12343
3239,12083
3240,12239
3241,12448
3242,12708
3243,18542
3244,12760
3245,12344
3246,12136
3247,12136
3248,12032
3249,12031
3250,12187
3251,12292
3252,12240
3253,12292
3254,12396
3255,12084
3256,12083
3257,12083
3258,11979
3259,13021
3260,12187
3261,12187
3262,12292
3263,12239
3264,12239
3265,12240
3266,12240
3267,12187
3268,12760
3269,12396
3270,12239
3271,12240
3272,12083
3273,12083
3274,13177
3275,12448
3276,12969
3277,12343
3278,12552
3279,12344
3280,12239
3281,12344
3282,12136
3283,12084
3284,12240
3285,12188
3286,12188
3287,12031
3288,12292
3289,12135
3290,12343
3291,12448
3292,12239
3293,12292
3294,17813
3295,12240
3296,12292
3297,12032
3298,12136
3299,12136
3300,12083
3301,12448
3302,12187
3303,12187
3304,12344
3305,12292
3306,12552
3307,12240
3308,12343
3309,12188
3310,12084
3311,12240
3312,12083
3313,12291
3314,12135
3315,12188
3316,12240
3317,12083
3318,12239
3319,12136
3320,12135
3321,12083
3322,12188
3323,12240
3324,12135
3325,12187
3326,12239
3327,12135
3328,12135
3329,12136
3330,12187
3331,12083
3332,12135
3333,12031
3334,12031
3335,12188
3336,12344
3337,12240
3338,12552
3339,12187
3340,12448
3341,12396
3342,12136
3343,12084
3344,12344
3345,18386
3346,12239
3347,11927
3348,12031
3349,12188
3350,11979
3351,12344
3352,12188
3353,12136
3354,12032
3355,12187
3356,12135
3357,12187
3358,12135
3359,11927
3360,12291
3361,12240
3362,12187
3363,12292
3364,12656
3365,12396
3366,12396
3367,12343
3368,12031
3369,12188
3370,12136
3371,12083
3372,12500
3373,23073
3374,23282
3375,25052
3376,24948
3377,22813
3378,20938
3379,14115
3380,13646
3381,13073
3382,13125
3383,12812
3384,12864
3385,12396
3386,13281
3387,12552
3388,12396
3389,12187
3390,12240
3391,12083
3392,12500
3393,12396
3394,12135
3395,12187
3396,18230
3397,12604
3398,12083
3399,11979
3400,12239
3401,12448
3402,12239
3403,12083
3404,12083
3405,12395
3406,34896
3407,12604
3408,12344
3409,12240
3410,12448
3411,12291
3412,12292
3413,12396
3414,12136
3415,12188
3416,12136
3417,12084
3418,12239
3419,12239
3420,12135
3421,12188
3422,12187
3423,12188
3424,12239
3425,12344
3426,12396
3427,12448
3428,12136
3429,12031
3430,12083
3431,12188
3432,12239
3433,12084
3434,12031
3435,12344
3436,12448
3437,12188
3438,12240
3439,12344
3440,12083
3441,12135
3442,12291
3443,12292
3444,12187
3445,12292
3446,17969
3447,12135
3448,12084
3449,12291
3450,12656
3451,12291
3452,12291
3453,12188
3454,12135
3455,12032
3456,11980
3457,12187
3458,11979
3459,12084
3460,12032
3461,12135
3462,12135
3463,12500
3464,12136
3465,12083
3466,12188
3467,12031
3468,11979
3469,12084
3470,12291
3471,12136
3472,12292
3473,12396
3474,12240
3475,12709
3476,12344
3477,12292
3478,12552
3479,12136
3480,12135
3481,11980
3482,12188
3483,12448
3484,12656
3485,12552
3486,12188
3487,12292
3488,12761
3489,12604
3490,12448
3491,12448
3492,12343
3493,12135
3494,12239
3495,12344
3496,12500
3497,12239
3498,12344
3499,12343
3500,12656
3501,12448
3502,12239
3503,12917
3504,12604
3505,12500
3506,12344
3507,12396
3508,12396
3509,12604
3510,12188
3511,12188
3512,12292
3513,12448
3514,12604
3515,12760
3516,12656
3517,12187
3518,12396
3519,12448
3520,18281
3521,12448
3522,12396
3523,12344
3524,12239
3525,12708
3526,12552
3527,12396
3528,12500
3529,12448
3530,12500
3531,12656
3532,12657
3533,12344
3534,12344
3535,12552
3536,12448
3537,12552
3538,12447
3539,12447
3540,12292
3541,12344
3542,12396
3543,12448
3544,12135
3545,12448
3546,12500
3547,12344
3548,12396
3549,12031
3550,12448
3551,12604
3552,12395
3553,12396
3554,12448
3555,12396
3556,12500
3557,12500
3558,19844
3559,12916
3560,12813
3561,12656
3563,12761
3564,13072
3565,12812
3566,12656
3567,12552
3568,12552
3569,12448
3570,12553
3571,12656
3573,12656
3574,12448
3575,13021
3576,12864
3577,12605
3578,12552
3579,12604
3580,12605
3581,12604
3582,12604
3583,13020
3584,12761
3585,12812
3586,12656
3587,12656
3588,12605
3589,13906
3590,12500
3591,12656
3592,12500
3593,12500
3594,13958
3595,12760
3596,13020
3597,12813
3598,12812
3599,13750
3600,12657
3601,12604
3602,12448
3603,12396
3604,12552
3605,12604
3606,13021
3607,12605
3608,12552
3609,19843
3610,12865
3611,12553
3613,12605
3614,12552
3615,12396
3616,12448
3617,12708
3618,13958
3619,12395
3620,12500
3621,12500
3622,12344
3623,12344
3624,12448
3625,12500
3626,12448
3627,12760
3628,13906
3629,12552
3630,12448
3631,12500
3632,12396
3633,12395
3634,12292
3635,12447
3636,12448
3637,12605
3638,12864
3639,12761
3640,12760
3641,12396
3642,12344
3643,12292
3644,12448
3645,12500
3646,12500
3647,14011
3648,12969
3649,12500
3650,12344
3651,13230
3652,12760
3653,12605
3654,12239
3655,12553
3656,12344
3657,12656
3658,12500
3659,12865
3660,18646
3661,12656
3662,12604
3663,12344
3664,12396
3665,12343
3666,12448
3667,12552
3668,12240
3669,13073
3670,12604
3671,13802
3672,12396
3673,12604
3674,12448
3675,12344
3676,13959
3677,12448
3678,12448
3679,12656
3680,12969
3681,12761
3682,12605
3683,12761
3684,12500
3685,13073
3686,12448
3687,12813
3688,12761
3689,12500
3690,13281
3691,12656
3692,12656
3693,12760
3694,12760
3695,12656
3696,12500
3697,12552
3698,12448
3699,13698
3700,12396
3701,12865
3702,12760
3703,12709
3704,13854
3705,12708
3706,12553
3707,12448
3708,12448
3709,12552
3710,12292
3711,18802
3713,14166
3714,12709
3715,12604
3716,12396
3717,12344
3718,13646
3719,12344
3720,12604
3721,12553
3722,12865
3723,12812
3724,12552
3725,12553
3726,12344
3727,12343
3728,12344
3729,12292
3730,12448
3731,12500
3732,12969
3733,12500
3734,12604
3735,12396
3736,12500
3738,12344
3739,12552
3740,12552
3741,12552
3742,12500
3743,12865
3744,12552
3745,12448
3746,12500
3747,12865
3748,12552
3749,12344
3750,12500
3751,12448
3753,12865
3754,12500
3755,12552
3756,12604
3757,12500
3758,12553
3759,12657
3760,12552
3761,12604
3762,18646
3763,12448
3764,12969
3765,12760
3766,14011
3767,12604
3768,12500
3769,12395
3770,12343
3771,12396
3772,12448
3773,12500
3774,12864
3775,12500
3776,13594
3777,12604
3778,12657
3779,12396
3780,12552
3781,12396
3782,45886
3783,12917
3784,12656
3785,12708
3786,12604
3787,12552
3788,12500
3789,12396
3790,12344
3791,13021
3792,12604
3793,12500
3794,12396
3795,13073
3796,12813
3797,12708
3798,12657
3799,12396
3800,12656
3801,12552
3802,12448
3803,12552
3804,12500
3805,12865
3806,12917
3807,13072
3808,12500
3809,12448
3810,12552
3811,12552
3812,18229
3813,12604
3814,12604
3815,12448
3816,12917
3817,12500
3818,12552
3819,12344
3820,12604
3821,12656
3822,12292
3823,12552
3824,12708
3825,12657
3826,13021
3827,12500
3828,12604
3829,12500
3830,12448
3831,12761
3832,12656
3833,12395
3834,12552
3835,12552
3836,13593
3837,13020
3838,12656
3839,12656
3840,12448
3841,13541
3842,12500
3843,12708
3844,12604
3845,12448
3846,12500
3847,13125
3848,12500
3850,14115
3851,12448
3852,12448
3853,12395
3854,12500
3855,12552
3856,15365
3857,12916
3858,12812
3859,12865
3860,12917
3861,12500
3862,12708
3863,12604
3864,12969
3865,12396
3866,12395
3867,12396
3868,12240
3869,13072
3870,12292
3871,12343
3872,12292
3873,12864
3874,13229
3875,12917
3876,12604
3877,12604
3878,12500
3879,12447
3880,12395
3881,12500
3882,12500
3883,12552
3884,12344
3885,12500
3886,12500
3887,12187
3888,12813
3889,12291
3890,12239
3891,12344
3892,12396
3893,13021
3894,12396
3895,12500
3896,12448
3897,12396
3898,12864
3899,12448
3900,12292
3901,12344
3902,12500
3903,12292
3904,12396
3905,12291
3906,12187
3907,12239
3908,12604
3909,12709
3910,17396
3911,12448
3912,12812
3913,12344
3914,12292
3915,12396
3916,12448
3917,12813
3918,12448
3919,12240
3920,12500
3921,12500
3922,12187
3923,12239
3924,12240
3925,12188
3926,12188
3927,12240
3928,12291
3929,12292
3930,12344
3931,12448
3932,12500
3933,12448
3934,12396
3935,12292
3936,12396
3937,12292
3938,12343
3939,12291
3940,12448
3941,13021
3942,12343
3943,12292
3944,12344
3945,12656
3946,13021
3947,12188
3948,12240
3949,12500
3950,12343
3951,12187
3952,12135
3953,12291
3954,12500
3955,12136
3956,12188
3957,12552
3958,12656
3959,12396
3960,12813
3961,17396
3962,12656
3963,12448
3964,12239
3965,12760
3966,12552
3967,12396
3968,12500
3969,12448
3970,12500
3971,12552
3972,12187
3973,12396
3974,12292
3975,12084
3976,12240
3977,12448
3978,12552
3979,12396
3980,12448
3981,12344
3982,12396
3983,12396
3984,12969
3985,12448
3986,12292
3987,12187
3988,12188
3989,12709
3990,12240
3991,12396
3992,12292
3993,12291
3994,12917
3995,12500
3996,12396
3997,12344
3998,12448
3999,12552
4000,12396
4001,12709
4002,12396
4003,12865
4004,12500
4005,12761
4006,12761
4007,12500
4008,12968
4009,12448
4010,12344
4011,12292
4012,17604
4013,13750
4014,12448
4015,12552
4016,12448
4017,13073
4018,12604
4019,12396
4020,12291
4021,12448
4022,12916
4023,12395
4024,12187
4025,12396
4026,12344
4027,12864
4028,12344
4029,12448
4030,12344
4031,12604
4032,12240
4033,12135
4034,12187
4035,12135
4036,11979
4037,12396
4038,12552
4039,12084
4040,11979
4041,12552
4042,12292
4043,12605
4044,13594
4045,13646
4046,13073
4047,12447
4048,12239
4049,21823
4050,12344
4051,12187
4052,11875
4053,11979
4054,12552
4055,12083
4056,12084
4057,12083
4058,11980
4059,11980
4060,11979
4061,11979
4062,12188
4063,12032
4064,12031
4065,12136
4066,11979
4067,12135
4068,11979
4069,12187
4070,12188
4071,12187
4072,11875
4073,12448
4074,11771
4075,12291
4076,12239
4077,12032
4078,12500
4079,12552
4080,11927
4081,11980
4082,12083
4083,11927
4084,11875
4085,12083
4086,12135
4087,12135
4088,11979
4089,12031
4090,12031
4091,12031
4092,11875
4093,11980
4094,11927
4095,11771
4096,11823
4097,12500
4098,11979
4099,11718
4100,12240
4101,11823
4102,12448
4103,11980
4104,12031
4105,12188
4106,12083
4107,11875
4108,11979
4109,11823
4110,11666
4111,11875
4112,12032
4113,11979
4114,11927
4115,12136
4116,12083
4117,11875
4118,11875
4119,11875
4120,18073
4121,12656
4122,12031
4123,11979
4124,12084
4125,11875
4126,12448
4127,12239
4128,12083
4129,12084
4130,11875
4131,12604
4132,11667
4133,12031
4134,11823
4135,11771
4136,11823
4137,11823
4138,12136
4139,11928
4140,11875
4141,12031
4142,12084
4143,11980
4144,11927
4145,12552
4146,11927
4147,11979
4148,11979
4149,12135
4150,12448
4151,11927
4152,12136
4153,12135
4154,12083
4155,12709
4156,11927
4157,12031
4158,11927
4159,11927
4160,11979
4161,33437
4162,12083
4163,12136
4164,12031
4165,11875
4166,11979
4167,12031
4168,12396
4169,11719
4170,18021
4172,12083
4173,11979
4174,12083
4175,12084
4176,11979
4177,11927
4178,12083
4179,12031
4180,12344
4181,11979
4182,12448
4183,12031
4184,12032
4185,12188
4186,12135
4187,12396
4188,11979
4189,12084
4190,12032
4191,12031
4192,11927
4193,12188
4194,12083
4195,11979
4196,11875
4197,12083
4198,11979
4199,11979
4200,12031
4201,12552
4202,11823
4203,11875
4204,11823
4205,12448
4206,12136
4207,11979
4208,11928
4209,12448
4210,12031
4211,11875
4212,12240
4213,11927
4214,11875
4215,11927
4216,11927
