run,rw0
2505,8125
2506,8438
2507,8177
2508,8125
2509,8073
2510,8229
2511,8229
2512,8177
2513,8073
2514,8177
2515,8177
2516,8281
2517,8021
2518,8125
2519,8177
2520,8021
2521,8073
2522,8229
2523,8073
2524,8177
2525,8125
2526,8177
2527,8073
2528,8281
2529,8072
2530,8333
2531,8020
2532,8073
2533,8073
2534,8906
2535,8177
2536,8021
2537,8021
2538,8229
2539,7969
2540,8230
2541,7968
2542,12657
2543,8073
2544,8177
2545,8073
2546,8125
2547,7917
2548,8177
2549,7968
2550,8176
2551,8125
2552,8229
2553,8125
2554,8385
2555,8021
2556,8073
2557,8125
2558,8489
2559,8177
2560,8333
2561,8125
2562,8125
2563,8282
2564,8125
2565,8125
2566,8437
2567,8177
2568,8385
2569,8021
2570,8229
2571,8281
2572,8229
2573,8020
2574,8073
2575,7916
2576,8281
2577,7968
2578,8125
2579,7968
2580,8073
2581,8177
2582,8125
2583,8229
2584,8124
2585,8020
2586,8489
2587,8021
2588,8125
2589,7969
2590,8072
2591,7917
2592,8177
2593,7968
2594,8802
2595,8125
2596,8177
2597,7916
2598,8125
2599,8073
2600,7968
2601,7968
2602,12812
2603,8125
2604,8073
2605,8073
2606,8802
2607,8646
2608,8177
2609,8125
2610,8125
2611,7969
2612,8020
2613,8177
2614,8125
2615,8177
2616,8073
2617,8073
2618,8125
2619,8125
2620,8021
2621,7917
2622,8125
2623,12448
2624,8385
2625,8021
2626,8229
2627,8021
2628,8177
2629,8073
2630,8073
2631,7864
2632,8021
2633,7969
2634,8177
2635,8073
2636,8020
2637,7865
2638,8073
2639,8073
2640,8021
2641,8125
2642,7969
2643,7968
2644,8385
2645,8177
2646,8021
2647,13333
2648,8073
2649,7969
2650,8281
2651,7969
2652,8333
2653,8073
2654,8177
2655,8594
2656,8438
2657,7969
2658,8125
2659,8072
2660,8177
2661,7916
2662,8594
2663,8281
2664,8073
2665,8125
2666,8072
2667,8021
2668,8020
2669,8021
2670,8385
2671,8020
2672,8281
2673,8281
2674,8177
2675,8073
2676,8229
2678,8281
2679,8125
2680,8073
2681,8125
2682,8281
2683,8124
2684,8177
2685,8020
2686,8281
2687,8073
2688,8073
2689,7917
2690,8177
2691,8021
2692,8124
2693,17708
2694,8177
2695,7969
2696,8021
2697,7968
2698,8125
2699,8073
2700,8020
2701,7917
2702,7865
2703,7917
2704,8281
2705,8021
2706,8229
2707,8073
2708,8177
2709,8125
2710,8750
2711,8073
2712,7917
2713,7916
2714,8125
2715,7969
2716,8072
2717,8125
2718,8229
2719,7969
2720,8177
2721,7813
2722,8177
2723,7865
2724,8177
2725,8021
2726,8177
2727,7916
2728,8177
2729,8021
2730,7864
2731,7969
2732,8124
2733,7916
2734,8125
2735,7916
2736,8125
2737,8073
2738,8177
2739,7968
2740,8021
2741,7969
2742,8177
2743,8073
2744,7969
2745,12604
2746,8541
2747,8125
2748,8021
2749,7969
2750,8177
2751,8073
2752,8021
2753,8177
2754,7865
2755,7865
2756,8125
2757,8177
2758,8073
2759,7864
2760,8125
2761,7969
2762,8177
2763,8125
2764,8177
2765,8073
2766,8333
2767,7917
2768,8177
2769,8073
2770,8177
2771,8073
2772,8073
2773,7916
2774,8333
2775,8177
2776,8125
2777,8073
2778,8125
2779,7968
2780,8229
2781,7812
2782,8125
2783,8073
2784,8177
2785,8177
2786,8177
2787,8229
2788,8229
2789,8021
2790,8125
2791,8020
2792,8124
2793,8073
2794,8020
2795,7968
2796,8073
2797,8021
2798,8125
2799,8125
2800,8281
2801,8021
2802,8177
2803,8073
2804,7969
2805,7917
2806,8229
2807,8229
2808,8021
2809,8125
2810,8229
2811,8020
2812,8125
2813,7865
2814,7969
2815,7917
2816,12500
2817,8073
2818,8021
2819,7969
2820,8333
2821,7969
2822,8021
2823,8020
2824,8073
2825,8021
2826,8125
2827,8021
2828,8229
2829,8177
2830,8229
2831,7968
2832,8020
2833,7969
2834,8072
2835,8021
2836,8177
2837,8125
2838,8229
2839,8073
2840,8125
2841,8125
2842,8177
2843,8230
2844,8125
2845,7968
2846,8073
2847,8073
2848,8177
2849,8073
2850,13125
2851,8177
2852,8282
2853,8125
2854,8125
2855,8177
2856,8073
2857,8073
2858,8281
2859,8125
2860,8125
2861,8125
2862,8333
2863,8854
2864,8125
2865,8125
2866,8073
2867,8125
2868,8177
2869,8021
2870,8333
2871,8125
2872,8073
2873,8124
2874,8021
2875,8021
2876,13386
2877,8281
2878,8854
2879,8073
2880,8125
2881,8125
2882,8072
2883,7864
2884,8125
2885,8073
2886,8073
2887,8021
2888,8229
2889,8073
2890,8177
2891,8020
2892,8333
2893,8073
2894,8072
2895,8333
2896,8958
2897,8281
2898,8125
2899,8021
2900,8125
2901,7864
2902,7969
2904,8229
2905,8073
2906,8073
2907,8021
2908,8281
2909,8124
2910,8437
2911,8125
2912,8177
2913,8177
2914,8073
2915,8177
2916,8125
2917,8073
2918,8073
2919,7969
2920,8229
2921,8490
2922,8333
2923,8229
2924,8072
2925,7864
2926,8073
2927,8072
2928,8073
2929,8177
2930,8229
2931,8021
2932,8021
2933,8073
2934,8177
2935,8072
2936,8958
2937,8125
2938,8073
2939,8021
2940,8125
2941,8177
2942,8020
2943,8021
2944,8177
2945,7864
2946,8125
2947,8281
2948,8177
2949,8073
2950,7968
2951,8124
2952,8020
2953,8124
2954,8177
2955,8125
2956,8229
2957,8073
2958,8125
2959,12448
2960,8125
2961,8021
2962,8125
2963,8072
2964,8282
2965,7864
2966,8021
2967,8021
2968,8177
2969,7969
2970,8177
2971,8021
2972,8177
2973,7916
2974,8438
2975,8073
2977,7865
2978,8073
2979,7917
2980,8125
2981,7761
2982,8385
2983,8281
2984,8125
2985,8021
2986,8125
2987,7968
2988,12656
2989,8229
2990,8229
2991,8021
2992,8021
2993,8021
2994,8125
2995,8177
2996,8854
2997,8125
2998,8177
2999,8229
3000,8333
3001,8125
3002,8177
3003,8020
3004,8072
3005,7864
3006,7917
3007,8021
3008,8073
3009,8072
3010,8281
3011,8073
3012,7917
3013,7864
3014,8125
3015,7969
3016,8854
3017,8020
3018,7969
3019,7761
3020,8177
3021,8021
3022,8073
3023,7968
3024,8073
3025,8021
3026,8021
3027,7864
3028,7968
3029,8072
3030,8282
3031,8125
3032,7968
3033,8073
3034,8073
3035,7969
3036,8750
3037,8073
3038,7968
3039,7969
3040,12396
3041,8125
3042,8177
3043,8073
3044,8020
3045,8073
3046,7968
3047,8073
3048,8177
3049,8021
3050,8125
3051,8073
3052,8281
3053,8177
3054,8282
3055,8073
3056,8229
3057,8021
3058,8072
3059,8125
3060,8125
3061,8281
3062,8230
3063,8229
3064,8177
3065,8021
3066,8229
3067,7917
3068,7969
3069,15156
3070,8281
3071,8073
3072,8281
3073,8177
3074,8177
3075,8021
3076,8177
3077,8125
3078,8437
3079,8177
3080,8281
3081,8177
3082,8125
3083,8020
3084,8125
3085,7969
3086,8489
3087,8229
3088,8438
3089,8021
3090,8385
3091,8229
3092,8177
3093,7969
3094,7917
3095,7969
3096,8281
3097,7968
3098,8073
3099,7916
3100,7969
3101,8021
3102,8177
3103,7917
3104,8073
3105,8073
3106,8229
3107,8124
3108,8021
3109,7968
3110,8229
3111,7969
3112,8229
3113,8281
3114,8073
3115,8177
3116,8229
3117,8125
3118,8177
3119,7916
3120,8281
3121,12656
3122,8125
3123,8229
3124,8281
3125,8125
3126,8021
3127,8124
3128,8021
3129,9219
3130,8646
3131,8073
3132,8177
3133,8229
3134,8124
3135,7969
3136,7917
3137,7760
3138,8021
3139,8072
3140,8177
3141,8020
3142,8020
3143,8020
3144,8125
3145,7916
3146,8282
3147,7864
3148,7968
3149,8021
3150,8021
3151,8021
3152,8021
3153,8229
3154,8072
3155,8541
3156,8281
3157,8177
3158,8177
3159,7917
3160,8021
3161,8281
3162,8020
3163,8177
3164,8229
3165,7916
3166,8073
3167,8021
3168,8021
3169,8333
3170,8333
3171,8073
3172,8958
3173,12656
3174,8281
3175,8073
3176,8177
3177,8125
3178,8229
3179,8020
3180,8021
3181,8124
3182,8125
3183,8125
3184,7917
3185,8802
3186,7969
3187,8073
3188,8333
3189,8385
3190,8229
3191,8073
3192,8125
3193,8177
3194,8333
3195,8021
3196,8125
3197,7917
3198,8073
3199,7917
3200,7968
3201,7916
3202,12500
3203,8021
3204,8125
3205,7968
3206,8021
3207,8072
3208,8177
3209,7969
3210,8020
3211,7864
3212,7917
3213,7917
3214,8072
3215,8021
3216,8229
3217,8021
3218,8854
3219,7968
3220,8125
3221,7916
3222,8020
3223,7916
3224,8125
3225,7969
3226,8020
3227,7865
3228,8073
3229,7864
3230,7916
3231,7969
3232,7813
3233,7968
3234,8125
3235,7864
3236,8073
3237,7969
3238,8125
3239,7865
3240,7812
3241,7969
3242,8073
3243,8021
3244,8177
3245,8750
3246,8177
3247,8072
3248,8021
3249,8177
3250,8281
3251,7968
3252,8020
3253,8020
3254,12708
3255,8073
3256,8281
3257,8021
3258,8177
3259,8072
3260,8230
3261,8177
3262,8125
3263,8073
3264,8125
3265,8281
3266,8177
3267,8021
3268,8177
3269,7917
3270,8281
3271,8073
3272,8281
3273,8177
3274,7968
3275,8125
3276,7968
3277,8125
3278,14219
3279,7812
3280,8073
3281,8125
3282,8177
3283,8073
3284,8020
3285,8437
3286,8281
3287,8072
3288,8333
3289,8020
3290,8125
3291,7969
3292,8020
3293,8593
3294,8646
3295,8593
3296,8854
3297,8125
3298,8385
3299,8282
3300,8177
3301,8073
3302,8489
3303,8125
3304,8177
3306,8073
3307,8281
3308,8177
3309,8072
3310,8177
3311,8020
3312,8177
3313,8125
3314,7969
3315,8073
3316,8125
3317,8021
3318,8281
3319,7864
3320,8073
3321,8021
3322,7865
3323,8177
3324,8125
3325,8334
3326,8125
3327,7916
3328,8125
3329,7916
3330,7968
3331,8125
3332,8125
3333,8125
3334,8229
3335,8021
3336,8438
3337,7968
3339,8177
3340,8073
3341,8021
3342,8177
3343,12552
3344,8333
3345,8177
3346,8281
3347,7864
3348,8073
3349,8282
3350,8177
3351,8698
3352,8177
3353,8073
3354,8333
3355,8177
3356,7917
3357,8177
3358,8177
3359,8073
3360,8073
3361,8177
3362,8125
3363,8021
3364,8229
3365,8021
3366,8072
3367,8021
3368,8177
3369,8020
3370,8021
3371,8072
3372,8021
3373,8020
3374,8177
3375,8177
3376,8021
3377,8073
3378,8907
3379,7917
3380,8021
3381,8073
3382,8229
3383,8021
3384,7917
3385,8281
3386,8073
3387,8073
3388,7969
3389,9114
3390,8333
3391,8437
3392,8333
3393,8177
3394,8386
3395,8177
3396,8125
3397,8177
3398,8229
3399,8020
3400,8125
3401,7917
3402,7969
3403,8021
3404,8229
3405,8073
3406,8281
3407,8125
3408,7969
3409,8073
3410,8177
3411,8125
3412,8124
3413,8073
3414,8333
3415,7864
3416,8177
3417,8073
3418,8959
3419,7969
3420,8229
3421,8177
3422,8124
3423,8073
3424,12709
3425,8177
3426,8229
3427,8020
3428,8177
3429,8073
3430,8073
3431,8020
3432,8177
3433,7968
3434,7916
3435,8124
3436,8229
3437,7812
3438,8021
3439,7916
3440,8021
3441,7916
3442,8125
3443,8020
3444,8125
3445,8282
3446,8125
3447,8021
3448,8021
3449,8177
3450,8021
3451,8073
3452,8073
3453,7917
3454,8229
3455,7969
3456,8281
3457,8072
3458,8229
3459,8021
3460,7969
3461,8073
3462,8020
3463,8125
3464,8021
3465,8073
3466,8021
3467,8177
3468,8124
3469,8073
3470,8021
3471,8073
3472,8125
3473,8229
3474,8177
3475,7969
3476,12604
3477,7916
3478,8229
3479,8125
3480,8073
3481,7968
3482,8125
3483,8073
3484,8072
3485,8229
3486,7969
3487,8021
3488,8073
3489,8125
3490,8020
3491,15104
3492,8021
3493,8386
3494,8229
3495,8125
3496,8073
3497,7917
3498,7969
3499,7968
3500,7813
3501,8229
3502,8333
3503,8125
3504,8125
3505,12552
3506,8229
3507,8072
3508,8177
3509,7969
3510,8281
3511,8177
3512,8177
3513,8125
3514,8177
3515,8125
3516,8281
3517,8073
3518,8125
3519,8073
3520,8229
3521,8385
3522,8698
3523,13542
3524,8229
3525,7917
3526,8229
3527,7969
3528,8385
3529,8177
3530,8229
3531,8177
3532,8073
3533,8177
3534,8229
3535,8229
3536,8072
3537,8802
3538,8073
3539,8125
3540,8385
3541,8125
3542,8072
3543,7969
3544,8229
3545,8125
3546,8385
3547,8021
3548,8177
3549,8073
3550,8125
3551,7969
3552,7969
3553,8177
3554,7969
3555,8021
3556,7969
3557,8854
3558,8021
3559,7865
3560,8177
3561,8125
3562,8021
3563,7968
3564,7813
3565,8073
3566,8333
3567,7864
3568,8073
3569,8229
3570,8020
3571,8125
3572,8073
3573,7969
3574,8177
3575,12656
3576,8124
3578,8333
3579,8021
3580,8125
3581,8125
3582,8072
3583,8125
3584,8125
3585,8073
3586,8281
3587,8281
3588,8177
3589,8021
3591,7968
3592,8125
3593,7916
3594,8073
3595,8073
3596,8073
3597,8177
3598,8177
3599,8125
3600,8125
3601,8073
3602,8125
3603,8073
3604,8176
3605,8438
3606,8125
3607,8073
3608,8229
3609,8073
3610,8021
3611,8073
3612,8125
3613,8073
3614,8021
3615,8125
3616,8281
3617,8489
3618,8333
3619,7969
3620,8177
3621,7969
3622,8073
3623,7968
3624,7917
3625,7968
3626,8073
3627,7812
3628,8125
3629,7812
3630,7969
3631,7865
3632,7969
3633,7864
3634,8177
3635,7761
3636,8333
3637,7969
3638,8229
3639,7969
3640,7969
3641,8021
3642,8020
3643,7968
3644,8750
3645,7865
3646,12343
3647,8073
3648,7969
3649,8021
3650,7916
3651,7916
3652,8072
3653,8020
3654,7969
3655,8542
3656,8125
3657,8073
3658,8125
3659,7916
3660,8646
3661,8073
3662,26927
3663,8125
3664,8125
3665,8072
3666,8021
3667,7864
3668,7968
3669,8385
3670,8229
3671,8073
3672,8021
3673,7916
3674,8959
3675,8021
3676,9114
3677,8333
3678,8334
3679,8386
3680,8177
3681,8177
3682,8125
3683,8073
3684,8177
3685,8072
3686,8281
3687,12708
3688,8698
3689,8437
3690,8281
3691,8229
3692,8125
3693,8177
3694,8177
3695,8021
3696,8281
3697,7917
3698,8177
3699,8125
3700,14792
3701,8229
3702,8333
3703,8177
3704,7969
3705,8020
3706,8125
3707,8125
3708,8073
3709,8125
3710,8177
3711,8229
3712,8177
3713,7969
3714,8281
3715,8021
3716,8281
3717,7969
3718,8125
3719,7865
3720,8802
3721,8072
3722,8229
3723,7864
3724,8125
3725,8021
3726,8229
3727,8124
3728,8229
3729,8177
3730,8334
3731,8073
3732,7968
3733,8125
3734,8229
3735,8229
3736,7968
3737,8177
3738,8125
3739,7864
3740,9062
3741,7917
3742,8073
3743,8021
3744,8124
3745,7812
3746,8073
3747,12604
3748,8125
3749,7968
3750,7916
3751,7916
3752,8229
3753,7864
3754,8125
3755,7917
3756,8229
3757,8020
3758,8125
3759,8125
3760,8125
3761,8021
3762,8021
3763,7969
3764,8177
3765,7813
3766,8021
3767,8073
3768,8177
3769,8073
3770,8021
3771,8073
3772,8125
3773,8072
3774,8020
3775,7969
3776,8072
3777,8125
3778,8177
3779,8072
3780,8541
3781,8021
3782,9636
3783,8437
3784,8646
3785,8230
3786,8386
3787,8333
3788,8021
3789,8177
3790,8333
3791,8020
3792,8229
3793,8021
3794,8177
3795,8125
3796,8177
3797,8125
3798,8177
3799,7969
3800,8021
3801,8072
3802,8021
3803,8125
3804,8125
3805,8125
3806,8125
3808,8490
3809,8334
3810,8125
3811,7968
3812,8125
3813,8333
3814,8385
3815,8750
3816,7865
3817,8021
3818,8802
3819,8333
3820,8489
3821,8281
3822,8125
3823,8021
3824,8073
3825,8177
3826,8125
3827,8125
3828,7917
3829,8021
3830,7865
3831,7969
3832,7968
3833,8021
3834,8125
3835,7813
3836,8073
3837,7865
3838,7813
3839,8073
3840,7917
3841,8177
3842,7865
3843,7917
3844,8073
3845,8020
3846,7969
3847,8021
3848,8073
3849,8072
3850,8021
3851,8230
3852,8073
3853,7916
3854,8177
3855,7968
3856,8020
3857,8073
3858,8177
3859,7917
3860,7917
3861,7812
3862,8125
3863,7864
3864,8125
3865,8125
3866,8125
3867,8177
3868,9792
3869,7917
3870,8021
3871,8073
3872,8021
3873,7969
3874,8125
3876,8073
3877,7708
3878,8177
3879,7813
3880,8073
3881,7865
3882,8229
3883,7917
3884,7968
3885,7916
3886,8281
3887,7969
3888,8125
3889,8020
3890,8073
3891,8021
3892,8177
3893,8073
3894,8177
3895,7969
3896,8282
3897,7916
3898,8438
3899,7917
3900,8021
3901,8073
3902,8073
3903,8073
3904,8177
3905,7969
3906,8229
3907,7969
3908,8177
3909,8229
3910,8073
3911,8073
3912,8177
3913,8073
3914,8125
3915,13385
3916,8177
3917,8333
3918,8229
3919,8020
3920,8073
3921,8333
3922,8073
3923,7864
3924,8073
3925,8073
3926,8177
3927,8125
3928,8125
3929,8073
3930,8177
3931,7864
3932,9687
3933,8541
3934,8333
3935,8333
3936,8177
3937,8020
3938,8593
3939,8177
3940,8334
3941,8073
3942,8124
3943,7969
3944,8333
3945,8125
3946,8021
3947,8125
3948,8177
3949,8020
3950,7916
3951,8125
3952,7969
3953,8073
3954,8021
3955,12812
3956,8177
3957,8906
3958,8542
3959,8490
3960,8021
3961,8125
3962,8281
3963,8177
3964,8125
3965,8020
3966,8073
3967,8073
3969,8177
3970,8385
3971,8073
3972,8125
3973,8021
3974,8229
3975,8021
3976,8333
3977,7916
3978,8020
3979,7917
3980,8229
3981,7917
3982,7969
3983,8073
3984,8125
3985,7917
3986,8073
3987,8177
3988,8178
3989,8490
3990,8229
3991,7916
3992,8125
3993,7968
3994,8855
3995,7968
3996,8334
3997,7969
3998,7917
3999,7917
4000,8021
4001,7865
4002,8125
4003,7864
4004,7865
4005,8021
4006,8020
4007,8229
4008,8177
4009,8073
4010,8386
4011,7916
4012,7917
4013,8281
4014,8177
4015,8385
4016,8124
4017,7916
4018,8073
4019,7812
4020,7865
4021,8334
4022,8073
4023,8020
4024,8125
4025,8177
4026,7969
4027,8021
4028,8385
4029,8021
4030,8125
4031,7968
4032,8125
4033,8073
4034,8073
4035,8750
4036,8177
4037,7917
4038,8177
4039,8021
4040,8125
4041,7916
4042,8229
4043,8177
4044,8230
4045,8177
4046,8229
4047,7917
4048,8073
4049,8125
4050,8073
4051,8072
4052,8177
4053,7916
4054,8125
4055,8229
4056,8073
4057,8125
4058,8125
4059,7864
4060,8177
4061,8072
4062,7968
4063,7969
4064,8281
4065,7969
4066,8073
4067,8124
4068,8073
4069,8072
4070,8125
4071,7969
4072,7917
4073,8125
4074,8073
4075,7969
4076,8177
4077,7969
4078,8281
4079,8072
4080,7969
4081,7865
4082,13125
4083,8073
4084,7969
4085,7865
4086,7969
4087,8073
4088,8125
4089,7968
4090,8073
4091,8124
4092,7969
4093,8021
4094,8073
4095,9166
4096,8125
4097,8073
4098,8281
4099,7969
4100,8020
4101,7969
4102,7916
4103,8229
4104,8125
4105,8125
4106,8125
4107,8125
4108,12760
4109,8073
4110,8073
4111,8020
4112,8021
4113,8073
4114,8125
4115,7968
4116,7916
4117,8125
4118,8125
4119,7968
4120,7969
4121,7812
4122,8021
4123,8021
4124,8542
4125,8490
4126,8124
4127,8229
4128,8854
4129,8020
4130,8125
4131,7968
4132,8177
4133,8125
4134,8229
4135,8021
4136,7969
4137,8073
4138,8229
4139,7969
4140,8125
4141,7916
4142,8021
4143,7969
4144,7864
4145,7969
4146,8021
4147,8229
4148,9375
4149,8177
4150,19635
4151,30625
4152,22656
4153,20000
4154,11615
4155,84635
4156,8958
4157,8906
4158,8854
4159,8177
4160,8281
4161,8229
4162,8334
4163,8541
4164,8385
4165,8177
4166,8437
4167,8177
4168,8282
4169,8542
4170,8177
4171,8125
4172,8229
4173,8177
4174,8177
4175,8177
4176,8229
4177,8230
4178,8125
4179,8021
4180,8594
4181,8073
4182,8021
4183,8177
4184,8333
4185,8124
4186,8229
4187,8073
4188,8229
4189,8177
4190,8386
4191,8125
4192,8229
4193,8073
4194,8334
4195,8021
4196,8177
4197,18177
4198,8125
4199,8281
4200,8177
4201,8125
4202,8125
4203,8021
4204,8229
4205,8333
4206,8177
4207,8333
4208,8177
4209,8177
4210,8177
4211,8073
4212,8125
4213,8073
4214,8125
4215,8229
4216,8073
4217,7969
4218,8125
4219,8125
4220,8437
4221,8177
4222,8177
4223,8177
4224,8125
4225,8333
4226,8177
4227,8177
4228,8437
4229,8907
4230,8230
4231,8072
4232,8177
4233,8177
4234,8281
4235,8073
4236,8073
4237,8177
4238,8333
4239,8073
4240,8282
4241,8177
4242,8334
4243,8125
4244,8281
4245,8073
4246,8385
4247,8229
4248,8333
4249,8229
4250,8282
4251,8072
4252,8073
4253,8125
4254,8177
4255,8124
4256,9010
4257,7969
4258,8229
4259,8021
4260,8073
4261,8021
4262,8281
4263,9010
4264,8125
4265,8125
4266,8177
4267,8282
4268,8125
4269,8072
4270,8229
4271,8125
4272,8333
4273,8021
4274,8333
4275,8124
4276,8229
4277,8177
4278,8282
4279,8229
4280,8177
4281,8229
4282,8177
4283,8959
4284,8334
4285,8073
4286,8385
4287,7917
4288,8177
4289,8020
4290,8802
4291,8125
4292,8021
4293,8125
4294,8229
4295,7969
4296,8021
4297,8229
4298,8177
4299,8229
4300,8073
4301,8177
4302,8230
4303,8281
4304,8073
4305,7969
4306,8124
4307,8125
4308,8073
4309,7916
4310,7917
4311,7969
4312,8073
4313,8073
4314,8073
4315,7917
4316,7968
4317,8177
4318,8229
4319,7916
4320,8229
4321,8125
4322,8020
4323,8542
4324,8229
4325,7916
4326,7969
4327,7968
4328,8385
4329,8177
4330,8229
4331,8125
4332,8438
4333,8229
4334,8333
4335,8073
4336,8229
4337,8021
4338,7917
4339,8020
4340,8229
4341,8229
4342,8333
4343,8594
4344,8229
4345,7916
4346,8021
4347,8177
4348,7969
4349,8125
4350,8073
4351,8021
4352,8229
4353,7917
4354,8229
4355,7968
4356,8021
4357,8021
4358,7969
4359,8229
4360,8229
4361,8125
4362,8021
4363,8125
4364,8229
4365,8125
4366,8177
4367,8073
4368,7969
4369,12344
4370,8125
4371,8177
4372,8125
4373,8073
4374,8072
4375,8072
4376,8334
4377,8125
4378,8125
4379,8073
4380,8177
4381,8125
4382,8177
4383,8177
4384,8333
4385,8229
4386,8177
4387,8229
4388,8229
4389,8021
4390,8125
4391,8177
4392,8334
4393,8125
4394,8072
4395,8073
4396,8229
4397,8020
4398,8385
4399,8177
4400,8177
4401,8177
4402,8073
4403,8646
4404,8230
4405,8072
4406,8020
4407,8021
4408,8125
4409,8230
4410,8542
4411,8229
4412,8125
4413,8021
4414,8125
4415,8125
4416,8177
4417,8073
4418,8385
4419,8021
4420,8386
4421,12812
4422,8229
4423,8177
4424,8073
4425,8125
4426,8073
4427,8021
4428,8177
4429,8334
4430,8125
4431,7968
4432,8125
4433,8021
4434,8177
4435,7969
4436,9583
4437,8386
4438,8334
4439,8281
4440,8385
4441,7969
4442,8177
4443,8334
4444,8073
4445,8021
4446,8125
4447,8125
4448,8073
4449,7917
4450,8125
4451,8021
4452,8073
4453,8125
4454,7969
4455,8177
4457,8125
4458,8229
4459,8229
4460,12552
4461,8073
4462,8073
4463,7969
4464,8073
4465,7968
4466,8073
4467,8021
4468,8177
4469,8073
4470,8177
4471,8125
4472,8333
4473,8177
4474,8229
4475,8177
4476,8489
4477,7864
4478,8021
4479,8073
4480,8021
4481,8073
4482,8281
4483,8229
4484,8282
4485,7917
4486,8489
4487,8073
4488,8021
4489,8073
4490,8021
4491,7917
4492,8177
4493,8021
4494,8125
4495,8177
4496,8802
4497,8177
4498,8229
4499,7917
4500,7969
4501,8073
4502,8177
4503,8072
4504,8333
4505,8073
4506,8177
4507,7968
4508,8229
4509,8125
4510,8281
4511,8073
4512,8282
4513,8072
4514,8125
4515,8072
4516,8073
4517,8073
4518,8125
4519,8021
4520,8073
4521,8021
4522,12552
4523,8072
4524,8385
4525,7969
4526,8386
4527,7969
4528,8229
4529,8020
4530,8073
4531,8073
4532,8646
4533,8438
4534,8229
4535,8125
4536,8124
4537,8125
4538,8021
4539,8177
4540,8437
4541,12656
4542,9010
4543,8073
4544,8021
4545,8177
4546,8281
4547,8125
4548,8281
4549,7969
4550,8281
4551,8073
4552,8281
4553,8073
4554,8125
4555,7917
4556,8281
4557,7968
4558,8124
4559,8125
4560,8125
4561,7917
4562,8229
4563,8594
4564,8073
4565,7969
4566,8073
4567,7917
4568,8177
4569,8072
4570,8021
4571,7968
4572,8177
4573,8125
4574,8594
4575,8021
4576,8177
4577,8125
4578,8229
4579,7917
4580,8229
4581,8021
4582,8906
4583,8073
4584,8073
4585,8073
4586,8177
4587,7916
4588,8021
4589,8073
4590,8177
4591,7969
4592,7917
4593,12448
4594,8385
4595,8854
4596,8229
4597,7969
4598,8229
4599,8021
4600,8021
4601,8073
4602,8073
4603,8073
4604,8438
4605,8073
4606,8177
4607,7969
4608,8125
4609,8072
4610,8073
4611,7917
4612,8125
4613,7917
4614,8073
4615,7969
4616,8281
4617,8021
