run,rw1
2508,17500
2509,17813
2510,16407
2511,17500
2512,16823
2513,13125
2514,17031
2515,13750
2516,19479
2517,18802
2518,18490
2519,17760
2520,16042
2521,27657
2522,18125
2523,18438
2524,18437
2525,18073
2526,20364
2527,17865
2528,17709
2529,17864
2530,17708
2531,17916
2532,17969
2533,16198
2534,17136
2535,17187
2536,19792
2537,20573
2538,17917
2539,17604
2540,17708
2541,17761
2542,17865
2543,17656
2544,18073
2545,17865
2546,17916
2547,17604
2548,17656
2549,17500
2550,18229
2551,36823
2552,18437
2553,17709
2554,17448
2555,18229
2556,17864
2557,17813
2558,18073
2559,17760
2560,17656
2561,17500
2562,17917
2563,18125
2564,17605
2565,18750
2566,18177
2567,17864
2568,18125
2569,17656
2570,18594
2571,17917
2572,15625
2573,17813
2574,17656
2575,17135
2576,18125
2577,18125
2578,17812
2579,17761
2580,17760
2581,17864
2583,9011
2584,8854
2585,8854
2586,9167
2587,9115
2588,8907
2589,8802
2590,8906
2591,8646
2592,8907
2593,8906
2594,9011
2595,8855
2596,8333
2597,8959
2598,8958
2599,8854
2600,8854
2601,8854
2602,8906
2603,18177
2604,9218
2605,8906
2606,8855
2607,9219
2608,9166
2609,9636
2610,8854
2611,8907
2612,8803
2613,8697
2614,8645
2615,8750
2616,8802
2617,9011
2618,9323
2619,8854
2620,8906
2621,8854
2622,8125
2623,8802
2624,8750
2625,8854
2626,8906
2627,8906
2628,9167
2629,8906
2630,8802
2631,8802
2632,18282
2633,9375
2634,8958
2635,8906
2636,8750
2637,8855
2638,8490
2639,8959
2640,8750
2641,8854
2642,8802
2643,8855
2644,9063
2645,8907
2646,8854
2647,8906
2648,8854
2649,9219
2650,8958
2651,8802
2652,8854
2653,7812
2654,9063
2655,8854
2656,8854
2657,8802
2658,8906
2659,8594
2660,8958
2661,8958
2662,9011
2663,8906
2664,8750
2665,9115
2666,8959
2667,9011
2668,8750
2669,8958
2670,9166
2671,8959
2672,8802
2673,8750
2674,8021
2675,8854
2676,8854
2677,8854
2678,8906
2679,8906
2680,8438
2681,8906
2682,8906
2683,8855
2684,18020
2685,9218
2686,8958
2687,8854
2688,8854
2689,8802
2690,8750
2691,9167
2692,8906
2693,8802
2694,8854
2695,8906
2696,8906
2697,10052
2698,8803
2699,8750
2700,8802
2701,8438
2702,8802
2703,8854
2704,8802
2705,7864
2706,8907
2707,8854
2708,8958
2709,8906
2710,8854
2711,8854
2712,9062
2713,9479
2714,9011
2715,8958
2716,8854
2717,8646
2718,10000
2719,9010
2720,8958
2721,6614
2722,7135
2723,6771
2724,9375
2725,9010
2726,8958
2727,8959
2728,8750
2729,8854
2730,9011
2731,8854
2732,8906
2733,8958
2734,7656
2735,8750
2736,9792
2737,9167
2738,8854
2739,8802
2740,8803
2741,8907
2742,8906
2743,8698
2744,8958
2745,8959
2746,8802
2747,8854
2748,8854
2749,8750
2750,9010
2751,8854
2752,8854
2753,8802
2754,9323
2755,8385
2756,8906
2757,8750
2758,8854
2759,8803
2760,8854
2761,8646
2762,8750
2763,8802
2764,8490
2765,18750
2766,9271
2767,8854
2768,8802
2769,8959
2770,9636
2771,8906
2772,8854
2773,9011
2774,8802
2775,9167
2776,8906
2777,9010
2778,9062
2779,8854
2780,8698
2781,9427
2782,9011
2783,8906
2784,8854
2785,9271
2786,8542
2787,9062
2788,8802
2789,8854
2790,8906
2791,9115
2792,8854
2793,8698
2794,8802
2795,7916
2796,9062
2797,9271
2798,8958
2799,8802
2800,8906
2801,8750
2802,13489
2803,8802
2804,8854
2805,8802
2806,8907
2807,8386
2808,8698
2809,8594
2810,8542
2811,8541
2812,9166
2813,8906
2814,8802
2815,8802
2816,6666
2817,9687
2818,9323
2819,9115
2820,9063
2821,9062
2822,8906
2823,8958
2824,8959
2825,9739
2826,9375
2827,9427
2828,9115
2829,9115
2830,9114
2831,9166
2832,9323
2833,10312
2834,9166
2835,8802
2836,9062
2837,8125
2838,9166
2839,9219
2840,8958
2841,9062
2842,8855
2843,8854
2844,8907
2845,8907
2846,8855
2847,8906
2848,8906
2849,8594
2850,8490
2851,8490
2852,9219
2853,9115
2854,8854
2855,8854
2856,7969
2857,8802
2858,8438
2859,9062
2860,8959
2861,9011
2862,8958
2863,8854
2864,8803
2865,8802
2866,18229
2867,9323
2868,9115
2869,9062
2870,9062
2871,8907
2872,8959
2873,8907
2874,9062
2875,8854
2876,8698
2877,9010
2878,8854
2879,8281
2880,8958
2881,8906
2882,8907
2883,8802
2884,8854
2885,8958
2886,8802
2887,8437
2888,8958
2889,8802
2890,9271
2891,8958
2892,8854
2893,8803
2894,8802
2895,8854
2896,8749
2897,8750
2898,8802
2899,8854
2900,8385
2901,9062
2902,8802
2903,8802
2904,8958
2905,8906
2906,8750
2907,8802
2908,8230
2909,9010
2910,8906
2911,9167
2912,9062
2913,8854
2914,9010
2915,8802
2916,8750
2917,8802
2918,18177
2919,9427
2920,8802
2921,8282
2922,9062
2923,8854
2924,8802
2925,8802
2926,9218
2927,8906
2928,8906
2929,9167
2930,8958
2931,8802
2932,9063
2933,8906
2934,8958
2935,8698
2936,8854
2937,9063
2938,8958
2939,8854
2940,8802
2941,8750
2942,8333
2943,8906
2944,8958
2945,8854
2946,8854
2947,8802
2948,9011
2949,8854
2950,8802
2951,8854
2952,8749
2953,9114
2954,8906
2955,8959
2956,8802
2957,9167
2959,8854
2960,8854
2961,8646
2962,9011
2963,8177
2964,9010
2965,8906
2966,8906
2967,8698
2968,7917
2969,9062
2970,8854
2971,8802
2972,8802
2973,8750
2974,9167
2975,8907
2976,8750
2977,8854
2978,8906
2979,9271
2980,8750
2981,8594
2982,8854
2983,8802
2984,8438
2985,8750
2986,8854
2987,8750
2988,8802
2989,9895
2990,8906
2991,8906
2992,8750
2993,8750
2994,8750
2995,9218
2996,8958
2997,8802
2998,9011
2999,8854
3000,9063
3001,8906
3002,8854
3003,8802
3004,8802
3005,7916
3006,9062
3007,8906
3008,9011
3009,8802
3010,8750
3011,8906
3012,8802
3013,8906
3014,8802
3015,8906
3016,9010
3017,9062
3018,8906
3019,8802
3020,7708
3021,8906
3022,8854
3023,8802
3024,8906
3025,9427
3026,8542
3027,8802
3028,8854
3029,8854
3030,8906
3031,8906
3032,8802
3033,9219
3034,8958
3035,8750
3036,8802
3037,9167
3038,9010
3039,8750
3040,8907
3041,8750
3042,8854
3043,8750
3044,9062
3045,8907
3046,8750
3047,8073
3048,9063
3049,9167
3050,9270
3051,9011
3052,10156
3053,8802
3054,8906
3055,8958
3056,8907
3057,8959
3058,9115
3059,9010
3060,8854
3061,8906
3062,8958
3063,8802
3064,8802
3065,8750
3066,8802
3067,8646
3068,8437
3069,8854
3070,8229
3071,8854
3072,8749
3073,8750
3074,8750
3075,8802
3076,8802
3077,8802
3078,8907
3079,8959
3080,18385
3081,9375
3082,9219
3083,8854
3084,8906
3085,8958
3086,9010
3087,8906
3088,8802
3089,7916
3090,9115
3091,9114
3092,8959
3093,8802
3094,10156
3095,8802
3096,8698
3097,8906
3098,8907
3099,8906
3100,9062
3101,8906
3102,8959
3103,8854
3104,8906
3105,8854
3106,8750
3107,8698
3108,8750
3109,8959
3110,8438
3111,8854
3112,8750
3113,8855
3114,8854
3115,9271
3116,8907
3117,8750
3118,8906
3119,8854
3120,8854
3121,8959
3122,8230
3123,8907
3124,9115
3125,8854
3127,8698
3128,8697
3129,9531
3130,18229
3131,8177
3132,9062
3133,9010
3134,8958
3135,8906
3136,8958
3137,9219
3138,9010
3139,8958
3140,8906
3141,9011
3142,9323
3143,9062
3144,9010
3145,8907
3146,9374
3147,8906
3148,8906
3149,8802
3150,8854
3151,8125
3152,8437
3153,9062
3154,8855
3155,8854
3156,8802
3157,8750
3158,8750
3159,8906
3160,8854
3161,18177
3162,9271
3163,9167
3164,9010
3165,8959
3166,8854
3167,8750
3169,8906
3170,8698
3171,8855
3172,8906
3173,8594
3174,9114
3175,8802
3176,8854
3177,8854
3178,8750
3179,8750
3180,8802
3181,8854
3182,7761
3183,8906
3184,9115
3185,9011
3186,8854
3187,8906
3188,9479
3189,8854
3190,8906
3191,8802
3192,8802
3193,9063
3194,8646
3195,9114
3196,9167
3197,8855
3198,8854
3199,8854
3200,8802
3201,8906
3202,8854
3203,8020
3204,8959
3205,9270
3206,8854
3207,9063
3208,9115
3209,9896
3210,8906
3211,8802
3212,9011
3213,18125
3214,9219
3215,8438
3216,8906
3217,8854
3218,8854
3219,8906
3220,9322
3221,8802
3222,8802
3223,8750
3224,8802
3225,8959
3226,8854
3227,8750
3228,8750
3229,8698
3230,8854
3231,8906
3232,9062
3233,9270
3234,8907
3235,8906
3236,8646
3237,9062
3238,8854
3239,8802
3240,8906
3241,9114
3242,8906
3243,9167
3244,8802
3245,8958
3246,8959
3247,9166
3248,9011
3249,8750
3250,8854
3251,9583
3252,8750
3253,8802
3254,8854
3255,8907
3256,8750
3257,8594
3258,8958
3259,8854
3260,8854
3261,8959
3262,8906
3263,7917
3264,8750
3265,8906
3266,8802
3267,8802
3268,9271
3269,8906
3270,8854
3271,8802
3272,8854
3273,9010
3274,8854
3275,8802
3276,8802
3277,8907
3278,8541
3279,8906
3280,8959
3281,8959
3282,9010
3283,8959
3284,8177
3285,9010
3286,8906
3287,9010
3288,8906
3289,9219
3290,8906
3291,8802
3292,8802
3293,9948
3294,8281
3295,9010
3296,8958
3297,9218
3298,9010
3299,8385
3300,8906
3301,8958
3302,8854
3303,8698
3304,8749
3305,8698
3306,8854
3307,8854
3308,9011
3309,8959
3310,9166
3311,8958
3312,8802
3313,8750
3314,8802
3315,7448
3316,9010
3317,9115
3318,9375
3319,9114
3320,8437
3321,8906
3322,8854
3323,9011
3324,8750
3325,8958
3326,8749
3327,8802
3328,8698
3329,8802
3330,8802
3331,9115
3332,8802
3333,8854
3334,8178
3335,8802
3336,8750
3337,9479
3338,8906
3339,8854
3340,8906
3341,8542
3342,8958
3343,9062
3344,9115
3345,9219
3346,8907
3347,8906
3348,8802
3349,8802
3350,8906
3351,8959
3352,9896
3353,8854
3354,10208
3355,8959
3356,8907
3357,9062
3358,9011
3359,8750
3360,8854
3361,8698
3362,8593
3363,8178
3364,9010
3365,8906
3366,8803
3367,8906
3368,8750
3369,9010
3370,8854
3371,8698
3372,8802
3373,18490
3374,9219
3375,8906
3376,8906
3377,8698
3378,8750
3379,8750
3380,8802
3381,8854
3382,8854
3383,8542
3384,8281
3385,8958
3386,8959
3387,8959
3388,8854
3389,8958
3390,8802
3391,8854
3392,8906
3393,8802
3394,9115
3395,9062
3396,8907
3397,8854
3398,8854
3399,8802
3400,8906
3401,8855
3402,8854
3403,8854
3404,8490
3405,8698
3406,8854
3407,8906
3408,8854
3409,8906
3410,8802
3411,8854
3412,8802
3413,8802
3414,8698
3415,8333
3416,9063
3417,8802
3418,8438
3419,8906
3420,8802
3421,8802
3422,8750
3423,8906
3424,8854
3425,17812
3426,9322
3427,9011
3428,8802
3429,8854
3430,8855
3431,8854
3432,8750
3433,8646
3434,8645
3435,8750
3436,9062
3437,8854
3438,8958
3439,8802
3440,8697
3441,9480
3442,8855
3443,8750
3444,8906
3445,8958
3446,8542
3447,9115
3448,8750
3449,9427
3450,9115
3451,8959
3452,8906
3453,8854
3454,8906
3455,9062
3456,9114
3457,9167
3458,9115
3459,10261
3460,8906
3461,8854
3462,8906
3463,8802
3464,8906
3465,8906
3466,8854
3467,8489
3468,9166
3469,8855
3470,13698
3471,8906
3472,8907
3473,8854
3474,8958
3475,7657
3476,8958
3477,8698
3478,9062
3479,8958
3480,15105
3481,8386
3482,8802
3483,8750
3484,8698
3485,8646
3486,8124
3487,9063
3488,8489
3489,8958
3490,9010
3491,8854
3492,8803
3493,8854
3494,8854
3495,8750
3496,7864
3497,8959
3498,8750
3499,9166
3500,9219
3501,8958
3502,8958
3503,8802
3504,8907
3505,8907
3506,18229
3507,9219
3508,8959
3509,8385
3510,8906
3511,8854
3512,8906
3513,8749
3514,8802
3515,8802
3516,8698
3517,8698
3518,8854
3519,8854
3520,9166
3521,9010
3522,9166
3523,8750
3524,8750
3525,8646
3526,8698
3527,7812
3528,8906
3529,8854
3530,8489
3531,9010
3532,8750
3533,8906
3534,8958
3535,8906
3536,8750
3537,8750
3538,8854
3539,8906
3540,8854
3541,9323
3542,8906
3543,8750
3544,8437
3545,9479
3546,8229
3547,8854
3548,8750
3549,9271
3550,8906
3551,8437
3552,8959
3553,9219
3554,9010
3555,9010
3556,7812
3557,8907
3558,8802
3559,8906
3560,8906
3561,8906
3562,9167
3563,8854
3564,9583
3565,8854
3566,8750
3567,8698
3568,8906
3569,9687
3570,9219
3571,8959
3572,8593
3573,9114
3574,8907
3575,8750
3576,7865
3577,9062
3578,8958
3579,8802
3580,8750
3581,8802
3582,8854
3583,9167
3584,8803
3585,8802
3586,8854
3587,8073
3588,9010
3589,8698
3590,8907
3591,8698
3592,8854
3593,8386
3594,8958
3595,8750
3596,8802
3597,18385
3598,9167
3599,8854
3600,8906
3601,8750
3602,9896
3603,9323
3604,9115
3605,8750
3606,8802
3607,9010
3608,9167
3609,8489
3610,8907
3611,8907
3612,9011
3613,8854
3614,8386
3615,9011
3616,8802
3617,8802
3618,8958
3619,8750
3620,8906
3621,8907
3622,9427
3623,9739
3624,8021
3625,9323
3626,9010
3627,8906
3628,8750
3629,9010
3630,8906
3631,8958
3632,8854
3633,8698
3634,18177
3635,9062
3636,9740
3637,8855
3638,8854
3639,8802
3640,9844
3641,9218
3642,8854
3643,9115
3644,9271
3645,8385
3646,9166
3647,9531
3648,15833
3649,9375
3650,9011
3651,8385
3652,10000
3653,9844
3654,9218
3655,9063
3656,8073
3657,21354
3658,9844
3659,8906
3660,9323
3661,9063
3662,8906
3663,8802
3664,8854
3665,8854
3666,8125
3667,9062
3668,8906
3669,8906
3670,8854
3671,8958
3672,8958
3673,8906
3674,8802
3675,8802
3676,8802
3677,9115
3678,11302
3679,9739
3680,8177
3681,9010
3682,8907
3683,9011
3684,8698
3685,8906
3686,8854
3687,8177
3688,9114
3689,8958
3690,8802
3691,8750
3692,8855
3693,8698
3694,18177
3695,9167
3696,8906
3697,9063
3698,9218
3699,8959
3700,8854
3701,8802
3702,8750
3703,8750
3704,8854
3705,8958
3706,8854
3707,8750
3708,8229
3709,8802
3710,8750
3711,8802
3712,8854
3713,8802
3714,8802
3715,8750
3716,9219
3717,8802
3718,8854
3719,8906
3720,9063
3721,8437
3722,8281
3723,10989
3724,9687
3725,9531
3726,9115
3727,9219
3728,8906
3729,8281
3730,9062
3731,8907
3732,9062
3733,8854
3734,8854
3735,8802
3736,8750
3737,9010
3738,8854
3739,8906
3740,9323
3741,9062
3742,8958
3743,8906
3744,8750
3745,8698
3746,18333
3747,9636
3748,8802
3749,8854
3750,8229
3751,9062
3753,8907
3754,8750
3755,8802
3756,8854
3757,8854
3758,8958
3759,8854
3760,6198
3761,9218
3762,9167
3763,8802
3764,8906
3765,18282
3766,9427
3767,9062
3768,8855
3769,8697
3770,8958
3771,8072
3772,9010
3773,8958
3774,8750
3775,8750
3776,9063
3777,8906
3778,8802
3779,8854
3780,8750
3781,9010
3782,8958
3783,9010
3784,8906
3785,8750
3786,8906
3787,8907
3788,8750
3789,8802
3790,8802
3791,8750
3792,8178
3793,8750
3794,8854
3795,8750
3796,8281
3797,9062
3798,8958
3799,8958
3800,8906
3801,8802
3802,8698
3803,9167
3804,9062
3805,8958
3806,8906
3807,9166
3808,8906
3809,8907
3810,8854
3811,8854
3812,8854
3813,8385
3814,8959
3815,13594
3816,8906
3817,7864
3818,8802
3819,8959
3820,8802
3821,8750
3822,8802
3823,8802
3824,8854
3825,9010
3826,8750
3827,17865
3828,9063
3829,9010
3830,8854
3831,8802
3832,8855
3833,8645
3834,8125
3835,9011
3836,8906
3837,8750
3838,8750
3839,8907
3840,8749
3841,10104
3842,9219
3843,9115
3844,9114
3845,9687
3846,8802
3847,19063
3848,8958
3849,8698
3850,8489
3851,8594
3852,9375
3853,9270
3854,8802
3855,8698
3856,8125
3857,9063
3858,8906
3859,9011
3860,8958
3861,8958
3862,9010
3863,8906
3864,7812
3865,10521
3866,18646
3867,9635
3868,9010
3869,9010
3870,8802
3871,8750
3872,8906
3873,8906
3874,8698
3875,8802
3876,8177
3877,9062
3878,8854
3879,8959
3880,8750
3881,8802
3882,8750
3883,8802
3884,8802
3885,8802
3886,8959
3887,8906
3888,8959
3889,8854
3890,8854
3891,8802
3892,8906
3893,8854
3894,8750
3895,8854
3896,8907
3897,7969
3898,9167
3899,8802
3900,8802
3901,8854
3902,8802
3903,8855
3904,8802
3905,8854
3906,8906
3907,8906
3908,8906
3909,8855
3910,8958
3911,8854
3912,8906
3913,8854
3914,8854
3915,8802
3916,8906
3917,8803
3918,17240
3919,9323
3920,8958
3921,8854
3922,8802
3923,9011
3924,8750
3925,9010
3926,8958
3927,8854
3928,9271
3929,9427
3930,8958
3931,8854
3932,8906
3933,8906
3934,8907
3935,9011
3936,9010
3937,8958
3938,9740
3939,8542
3940,8907
3941,8854
3942,8698
3943,9011
3944,8646
3945,8750
3946,8646
3947,8646
3948,8594
3949,6042
3950,9063
3951,8906
3952,8698
3953,8749
3954,8646
3955,8593
3956,8906
3957,8802
3958,8646
3959,9479
3960,8750
3961,9219
3962,8958
3963,8854
3964,9010
3965,8802
3966,8854
3967,8750
3968,8489
3969,9375
3970,9011
3971,9166
3972,9062
3973,8906
3974,9010
3975,8854
3976,8803
3977,8854
3978,8802
3979,9011
3980,8802
3981,8542
3982,9114
3983,9011
3984,8906
3985,8958
3986,8854
3987,8958
3988,8802
3989,8750
3990,9062
3991,8958
3992,9115
3993,9062
3994,9010
3995,9114
3996,9063
3997,8906
3998,8855
3999,8021
4000,8802
4001,9219
4002,8281
4003,9114
4004,8958
4005,8698
4006,8854
4007,8802
4008,8698
4009,8750
4010,8854
4011,8959
4012,8698
4013,9063
4014,8907
4015,8802
4016,8802
4017,8906
4018,8750
4019,8854
4020,8541
4021,9010
4022,8802
4023,8542
4024,8906
4025,8906
4026,8802
4027,8750
4028,8802
4029,8802
4030,8959
4031,9062
4032,9062
4033,8959
4034,9011
4035,8906
4036,8906
4037,8906
4038,8750
4039,9010
4040,8958
4041,8906
4042,9063
4043,8906
4044,8177
4045,9010
4046,8802
4047,8750
4048,8177
4049,9063
4050,8802
4051,7969
4052,8906
4053,8855
4054,8698
4055,9167
4056,9011
4057,8906
4058,8854
4059,8802
4060,8750
4061,8854
4062,8854
4063,9063
4064,9427
4065,8438
4066,8906
4067,8958
4068,8698
4069,8698
4070,8333
4071,8958
4072,7865
4073,9167
4074,9114
4075,8906
4076,9271
4077,9010
4078,8906
4079,8802
4080,8646
4081,9010
4082,8802
4083,8958
4084,8802
4085,8906
4086,8177
4087,8959
4088,8906
4089,8907
4090,18281
4091,9479
4092,8854
4093,9011
4094,8750
4095,10104
4096,8855
4097,9167
4098,8958
4099,8802
4100,8750
4101,8907
4102,8854
4103,8854
4104,8802
4105,8854
4106,8750
4107,8333
4108,8906
4109,8854
4110,8854
4111,7656
4112,9010
4113,8854
4114,8958
4115,8854
4116,9531
4117,8907
4118,9115
4119,9011
4120,8802
4121,8959
4122,8907
4123,9010
4124,8750
4125,8645
4126,8958
4127,8802
4128,8073
4129,8959
4130,8854
4131,8854
4132,8698
4133,9063
4134,8958
4135,8698
4136,8854
4137,8802
4138,8802
4139,9010
4140,8906
4141,8802
4142,7708
4143,8854
4144,8802
4145,8854
4146,8750
4147,8907
4148,8750
4149,8490
4150,8906
4151,9011
4152,18021
4153,9375
4154,9010
4155,8855
4156,8698
4157,8802
4158,8958
4159,8854
4160,9115
4161,8854
4162,8906
4163,7969
4164,9010
4165,8854
4166,8750
4167,8854
4168,10469
4169,9010
4170,8490
4171,8906
4172,8958
4173,8958
4174,8802
4175,8854
4176,8385
4177,9010
4178,8906
4179,8698
4180,8802
4181,9115
4182,8958
4183,9063
4184,8906
4185,8750
4186,8802
4187,9011
4188,8646
4189,8958
4190,8802
4191,8489
4192,8750
4193,9010
4194,9062
4195,8802
4196,8802
4197,8906
4198,8750
4199,8802
4200,8907
4201,8906
4202,9166
4203,8854
4204,8854
4205,8958
4206,8854
4207,8907
4208,8854
4209,8802
4210,8907
4211,8958
4212,8490
4213,8073
4214,8854
4215,8958
4216,8802
4217,8802
4218,8750
4219,8750
4220,10052
4221,8802
4222,8854
4223,18594
4224,9322
4225,9010
4226,8802
4227,8802
4228,8802
4229,8802
4230,9531
4231,8750
4232,8854
4233,8438
4234,8958
4235,9011
4236,8907
4237,8802
4238,8906
4239,8802
4240,8802
4241,8750
4242,8906
4243,8750
4244,9115
4245,8854
4246,9062
4247,8802
4248,8906
4249,8750
4250,8854
4251,8802
4252,9584
4253,8646
4254,8021
4255,9011
4256,8802
4257,8907
4258,8802
4259,8802
4260,8803
4261,8854
4262,8906
4263,8698
4264,8750
4265,8281
4266,9011
4267,8854
4268,8854
4269,8802
4270,8750
4271,8907
4272,10417
4273,18021
4274,9218
4275,8542
4276,8958
4277,9011
4278,9011
4279,8854
4280,8438
4281,8959
4282,9063
4283,8802
4284,8907
4285,9062
4286,9218
4287,8802
4288,8802
4289,8802
4290,8750
4291,8958
4292,8854
4293,8698
4294,8594
4295,8906
4296,8645
4297,9062
4298,9062
4299,8958
4300,8958
4301,8959
4302,8907
4303,9062
4304,18177
4305,9167
4306,8958
4307,9166
4308,8959
4309,8854
4310,8959
4311,8959
4312,8750
4313,8854
4314,8750
4315,8854
4316,8855
4317,8385
4318,8855
4319,8854
4320,8854
4321,8750
4322,8854
4323,8854
4324,18854
4325,9635
4326,9115
4327,9063
4328,9323
4329,8854
4330,8958
4331,9115
4332,8855
4333,8906
4334,9219
4335,8958
4336,8906
4337,8959
4338,8490
4339,9063
4340,8959
4341,8750
4342,8698
4343,8906
4344,8906
4345,8281
4346,9062
4347,8854
4348,8802
4349,8854
4350,8750
4351,8490
4352,8750
4353,10261
4354,8750
4355,8854
4356,8959
4357,8958
4358,8906
4359,8542
4360,8906
4361,8854
4362,8906
4363,9583
4364,8802
4365,8802
4366,8177
4367,8855
4368,8907
4369,8802
4370,9271
4371,9062
4372,8906
4373,9010
4374,8959
4375,8854
4376,8854
4377,8958
4378,8855
4379,8958
4380,8281
4381,8854
4382,8802
4383,8906
4384,8229
4385,9062
4386,8750
4387,8750
4388,8906
4389,8802
4390,8854
4391,9114
4392,8907
4393,9010
4394,8906
4395,8177
4396,9063
4397,8802
4398,8855
4399,8906
4400,9011
4401,8542
4402,9166
4403,8958
4404,8750
4405,9948
4406,9010
4407,8958
4408,8802
4409,8906
4410,8802
4411,8854
4412,9010
4413,8958
4414,8959
4415,8855
4416,8802
4417,9010
4418,8959
4419,8907
4420,9011
4421,8802
4422,8437
4423,8959
4424,8854
4425,8698
4426,7864
4427,8854
4428,8958
4429,8906
4430,8906
4431,8959
4432,9010
4433,9114
4434,9010
4435,8958
4436,8907
4437,8750
4438,8906
4439,8906
4440,9010
4441,8906
4442,8802
4443,8489
4444,8802
4445,9010
4446,8802
4447,8229
4448,9010
4449,9010
4450,8958
4451,8906
4452,8750
4453,8854
4454,9323
4455,8959
4456,8802
4457,9791
4458,9010
4459,9011
4460,8750
4461,8907
4462,8855
4463,8854
4464,9010
4465,8750
4466,8906
4467,8750
4468,9011
4469,8958
4470,8906
4471,8750
4472,8802
4473,8855
4474,7864
4475,8959
4476,8698
4477,8958
4478,8489
4479,8958
4480,20469
4481,15312
4482,7448
4483,7083
4484,6667
4485,6666
4486,30729
4487,15521
4488,17813
4489,14583
4490,7292
4491,6667
4492,6875
4493,9062
4494,9532
4495,8281
4496,8750
4497,9792
4498,9271
4499,8906
4500,9062
4501,8958
4502,8906
4503,8750
4504,9010
4505,8854
4506,9114
4507,8750
4508,8854
4509,8803
4510,8750
4511,8855
4512,8855
4513,8906
4514,8750
4515,7708
4516,8177
4517,9063
4518,8958
4519,8958
4520,9792
4521,9167
4522,8854
4523,9740
4524,9219
4525,9271
4526,8906
4527,9010
4528,8906
4529,8854
4530,8906
4531,8698
4532,8750
4533,8750
4534,8750
4535,8906
4536,9740
4537,8438
4538,8906
4539,8958
4540,8906
4541,8802
4542,8750
4543,8854
4544,18541
4545,9323
4546,8906
4547,8698
4548,9531
4549,9062
4550,9063
4551,8855
4552,8854
4553,8802
4554,8854
4555,9115
4556,8750
4557,9219
4558,8178
4559,9375
4560,9010
4561,9218
4562,9271
4563,9063
4564,9063
4565,8958
4566,9167
4567,9167
4568,9167
4569,9063
4570,9114
4571,9063
4572,9115
4573,9010
4574,9115
4575,8021
4576,9375
4577,9062
4578,10208
4579,7917
4580,8958
4581,8802
4582,8959
4583,8906
4584,8958
4585,9062
4586,8854
4587,8750
4588,8958
4589,8958
4590,9062
4591,8907
4592,9062
4593,9218
4594,8489
4595,8906
4596,8959
