run,rwm
8352,8698
8353,8385
8355,8854
8356,8698
8357,8802
8358,8698
8359,8750
8360,8593
8361,8906
8362,8802
8363,8802
8364,9115
8365,8802
8366,8802
8367,8906
8368,8802
8369,8854
8370,8802
8371,8854
8372,8646
8373,8802
8374,8489
8375,8958
8376,8750
8377,8645
8378,8697
8379,8698
8380,8802
8381,8698
8382,9010
8383,8802
8384,8646
8385,10209
8386,8854
8387,8646
8388,8802
8389,8854
8390,8593
8391,8698
8392,8697
8393,8958
8394,8749
8395,8385
8396,8854
8397,8906
8398,8698
8399,8646
8400,8802
8401,8802
8402,11510
8403,8854
8404,8906
8405,8802
8406,9063
8407,8802
8408,8854
8409,8802
8410,8698
8411,8750
8412,8750
8413,8854
8414,8802
8415,8802
8416,8698
8417,9114
8418,8802
8419,8750
8420,8750
8421,8750
8422,8854
8423,8906
8424,8906
8425,8854
8426,8750
8427,9010
8428,9010
8429,9323
8430,8958
8431,8698
8432,8750
8433,8646
8434,9063
8435,8750
8436,8854
8437,9010
8438,8906
8439,8906
8440,8802
8441,8802
8442,8698
8443,9011
8444,9011
8445,9375
8446,8906
8447,8854
8448,9115
8449,8906
8450,8802
8451,8802
8452,11719
8453,9166
8454,8854
8455,8750
8456,8698
8457,8802
8458,8438
8459,8906
8460,8854
8461,8750
8462,8802
8463,9063
8464,8854
8465,8802
8466,8958
8467,8802
8469,9063
8470,8750
8471,8802
8472,8803
8473,9011
8474,8802
8475,8854
8476,8698
8477,8750
8478,8802
8479,9167
8480,8854
8481,8802
8482,8698
8483,11615
8484,9010
8485,8854
8486,8854
8487,8802
8488,8802
8489,7604
8490,8958
8491,8750
8492,8698
8493,8646
8494,8959
8495,8855
8496,8802
8497,8646
8498,8750
8499,8958
8500,9063
8501,8854
8502,8906
8503,8802
8504,8802
8505,8854
8506,8802
8507,8750
8508,8334
8509,8906
8510,7917
8511,9062
8512,8802
8513,8802
8514,8698
8515,9063
8516,8802
8517,8854
8518,8698
8519,9636
8520,8698
8521,9062
8522,8907
8523,8750
8524,8854
8525,8959
8526,8697
8527,8750
8528,8802
8529,8854
8530,8802
8531,8177
8532,8802
8533,8958
8534,8646
8535,11615
8536,8854
8537,8802
8538,8958
8539,8646
8540,9479
8541,8906
8542,8958
8543,9010
8544,8854
8545,8698
8546,9062
8547,8802
8548,9011
8549,9010
8550,8697
8551,8854
8552,8021
8553,8906
8554,9063
8555,8750
8556,8333
8557,9114
8558,8802
8559,8750
8560,8698
8561,9635
8562,8750
8563,9010
8564,8958
8565,8959
8566,8802
8567,8803
8568,8750
8569,8750
8570,8750
8571,8698
8572,8698
8573,8229
8574,8906
8575,8959
8576,8802
8577,8907
8578,8802
8579,8750
8580,8750
8581,8958
8582,9115
8583,8854
8584,9010
8585,8959
8586,8854
8587,8907
8588,8906
8589,8697
8590,8698
8591,8750
8592,8802
8593,8906
8594,8021
8595,8958
8596,9011
8597,8907
8598,8854
8599,8906
8600,8802
8601,8854
8602,8854
8603,9844
8604,8855
8605,8802
8606,9010
8607,8906
8608,8750
8609,8854
8610,8594
8611,8802
8612,8802
8613,8855
8614,13385
8615,8281
8616,8906
8617,9011
8618,8802
8619,8802
8620,8698
8621,8750
8622,8749
8623,8697
8624,14688
8625,8855
8626,9010
8627,9166
8628,8906
8629,8907
8630,8854
8631,8698
8632,8906
8633,8750
8634,8802
8635,8750
8636,8438
8637,9167
8638,8906
8639,8802
8640,8802
8641,8802
8642,8698
8643,8906
8644,8749
8645,8645
8646,8698
8647,9218
8648,9062
8649,8958
8650,8698
8651,8906
8652,9323
8653,8854
8654,8958
8655,8854
8656,8958
8657,8490
8658,9011
8659,8958
8660,8229
8661,9063
8662,8907
8663,8750
8664,8698
8665,8906
8666,10052
8667,8906
8668,9219
8669,8906
8670,8854
8671,8698
8672,8854
8673,8697
8674,8854
8675,8750
8676,8802
8677,9115
8678,8438
8679,8802
8680,8386
8681,9010
8682,8802
8683,8802
8684,8802
8685,8802
8686,8645
8687,10156
8688,8906
8689,9062
8690,8906
8691,8906
8692,8698
8693,8645
8694,8854
8695,8958
8696,8750
8698,8907
8699,8229
8700,8906
8701,8802
8702,8802
8703,8750
8704,8802
8705,8750
8706,8698
8707,8854
8708,10208
8709,8698
8710,9114
8711,8906
8712,8906
8713,8802
8714,8698
8715,8803
8716,8594
8717,8802
8718,8854
8719,8750
8720,8646
8721,8854
8722,8854
8723,8802
8724,8906
8725,8854
8726,8906
8727,8854
8728,8906
8729,8958
8730,8906
8731,9219
8732,8906
8733,8958
8734,8854
8735,8854
8736,8802
8737,8803
8738,8698
8739,9688
8740,8854
8741,8125
8742,8906
8743,8906
8744,8906
8745,8854
8746,8907
8747,8907
8748,8854
8749,11354
8750,8854
8751,8802
8752,9063
8753,9011
8754,8854
8755,8698
8756,9011
8757,9010
8758,9011
8759,8646
8760,8750
8761,8854
8762,8385
8763,8906
8764,8906
8765,9011
8766,8802
8767,8907
8768,8906
8769,8958
8770,8802
8771,8906
8772,8698
8773,8854
8774,8645
8775,8489
8776,8438
8777,8177
8778,12083
8779,8959
8780,9010
8781,9063
8782,8802
8783,8021
8784,8906
8785,8854
8786,8750
8787,8854
8788,8854
8789,8958
8790,9792
8791,8906
8792,8855
8793,8802
8794,9114
8795,8854
8796,8698
8797,8750
8798,8907
8799,8958
8800,8802
8801,8698
8802,8645
8803,8698
8804,8333
8805,8854
8806,8802
8807,8750
8808,8802
8809,8750
8810,9010
8811,9791
8812,9115
8813,9010
8814,9167
8815,9323
8816,9166
8817,9010
8818,9115
8819,9011
8820,9062
8821,9011
8822,8906
8823,8906
8824,8802
8825,7968
8826,9010
8827,8959
8828,8802
8829,8750
8830,11510
8831,8906
8832,9584
8833,8854
8834,8646
8835,8906
8836,9062
8837,9063
8838,9063
8839,8698
8840,8698
8841,9010
8842,8698
8844,8802
8845,8906
8846,8333
8847,8854
8848,8854
8849,8750
8850,8906
8851,8855
8852,8750
8853,10000
8854,8750
8855,8802
8856,8854
8857,9010
8858,9062
8859,8802
8860,9427
8861,8906
8862,8802
8863,8698
8864,8802
8865,8698
8866,8698
8867,8229
8868,8438
8869,9010
8870,9062
8871,8854
8872,8646
8873,8854
8874,9843
8875,8854
8876,8854
8877,8854
8878,9062
8879,8958
8880,8958
8881,8854
8882,8750
8883,8750
8884,8750
8885,8907
8886,8802
8887,8854
8888,8334
8889,8958
8890,8750
8891,8906
8892,8750
8893,8646
8894,8646
8895,8854
8896,8594
8897,8750
8898,8750
8899,9010
8900,9063
8901,9114
8902,8906
8903,8802
8904,8907
8905,8802
8906,8698
8907,8750
8908,8750
8909,8125
8910,9115
8911,11615
8912,8854
8913,8698
8914,8750
8915,8698
8916,9792
8917,8802
8918,8907
8919,8802
8920,9219
8921,9063
8922,9167
8923,8958
8924,8906
8925,8802
8926,8802
8927,8750
8928,8750
8929,8698
8930,8438
8931,8855
8932,8698
8933,9011
8934,8906
8935,8855
8936,8750
8937,8802
8938,8697
8939,8698
8940,8906
8941,8958
8942,8907
8943,9062
8944,9011
8945,8854
8946,8802
8947,8854
8948,8906
8949,8854
8950,8854
8951,8385
8952,8958
8953,9167
8954,8854
8955,8906
8956,8750
8957,8802
8958,8750
8959,13490
8960,8906
8961,8906
8962,9166
8963,9062
8964,9270
8965,8906
8966,8802
8967,8750
8968,8750
8969,9635
8970,8646
8971,8698
8972,8854
8973,9219
8974,8750
8975,8802
8976,8854
8977,8750
8978,8854
8979,8646
8980,8906
8981,8750
8982,9010
8983,9011
8984,8750
8985,8802
8986,8802
8987,8854
8988,9011
8989,8854
8990,8750
8991,8906
8992,11719
8993,8593
8994,8802
8995,8802
8996,8802
8997,8802
8998,9844
8999,9584
9000,9219
9001,9583
9002,9270
9003,8906
9004,9062
9005,8906
9006,9011
9007,8959
9008,8593
9009,9219
9010,8802
9011,9063
9012,8907
9013,8802
9014,8385
9015,8854
9016,8906
9017,8854
9018,8906
9019,8802
9020,8854
9021,10156
9022,8750
9023,8959
9024,8698
9025,9167
9026,8906
9027,8907
9028,8906
9029,8958
9030,8906
9031,11667
9032,8959
9033,8802
9034,8959
9035,8437
9036,8958
9037,8906
9038,8802
9039,8803
9040,8698
9041,8750
9042,8958
9043,8802
9044,8854
9045,8750
9046,8854
9047,8958
9048,8802
9049,8750
9050,8698
9051,8855
9052,8802
9053,9114
9054,8854
9055,8906
9056,8542
9057,9010
9058,8854
9059,8646
9060,8750
9061,8906
9062,8802
9063,9114
9064,8854
9065,8802
9066,8802
9067,8958
9068,9375
9069,8802
9070,8698
9071,8959
9072,8855
9073,8854
9074,9687
9075,8802
9076,8385
9077,8437
9078,8854
9079,8750
9080,8802
9081,8855
9082,8698
9083,8698
9084,8594
9085,8802
9086,8750
9087,8646
9088,9063
9089,8854
9090,8750
9091,8854
9092,8854
9093,8854
9094,8802
9095,8750
9096,8958
9097,8854
9098,8333
9099,8802
9100,8750
9101,8750
9102,11615
9103,8906
9104,8854
9105,8854
9106,8802
9107,8750
9108,8750
9109,8959
9110,8906
9111,8906
9112,8698
9113,9010
9114,8854
9115,8855
9116,8959
9117,8854
9118,8854
9119,8438
9120,9115
9121,8750
9122,8750
9123,9062
9124,8907
9125,8698
9126,8750
9127,8906
9128,8802
9129,8698
9130,8906
9131,8958
9132,8698
9133,8855
9134,8750
9135,8750
9136,8750
9137,8802
9138,8698
9139,8802
9140,8333
9141,8854
9142,8802
9143,8802
9144,9010
9145,8906
9146,8697
9147,8802
9148,8750
9149,8907
9150,8802
9151,9010
9152,8907
9153,8854
9154,11718
9155,8906
9156,8906
9157,8854
9158,8958
9159,8698
9160,8854
9161,8542
9162,8854
9163,8646
9164,8802
9165,9010
9166,8802
9167,8802
9168,8749
9169,8698
9170,8906
9171,8802
9172,9688
9173,9114
9174,8906
9175,8750
9176,8906
9177,8697
9178,8802
9179,8906
9180,8490
9181,9010
9182,8386
9183,9219
9184,8594
9185,9062
9186,8906
9187,8750
9188,8906
9189,8802
9190,8802
9191,8854
9192,8750
9193,11927
9194,9010
9195,9010
9196,9011
9197,8958
9198,8802
9199,8802
9200,8906
9201,8854
9202,8802
9203,8490
9204,9114
9205,8854
9206,8854
9207,8750
9208,8854
9209,8802
9210,8906
9211,8854
9212,8854
9213,8854
9214,9114
9215,9115
9216,8906
9217,8854
9218,8906
9219,8749
9220,8854
9221,8750
9222,8854
9223,8906
9224,8490
9225,8958
9226,8854
9227,8854
9228,8698
9229,8802
9230,8802
9231,8646
9232,8698
9233,8698
9234,8698
9235,9062
9236,8906
9237,8854
9238,8855
9239,8855
9240,8750
9241,8958
9242,8907
9243,8803
9244,8854
9245,11198
9246,8958
9247,8854
9248,8802
9249,8854
9250,8802
9251,8906
9252,8802
9253,9271
9254,8750
9255,8854
9256,8698
9257,9010
9258,8802
9259,8906
9260,8750
9261,8802
9262,8959
9263,8854
9264,8750
9265,8803
9266,8386
9267,9167
9268,9010
9269,8802
9270,8854
9271,8906
9272,8802
9273,8802
9274,8802
9275,8802
9276,9427
9277,8750
9278,9271
9279,8906
9280,8854
9281,8698
9282,8750
9283,8802
9284,8594
9285,9010
9286,8958
9287,8490
9288,8906
9289,8854
9290,8854
9291,8802
9292,8802
9293,8906
9294,13646
9295,9114
9296,8958
9297,8750
9298,9114
9299,8802
9300,8854
9301,8750
9302,8750
9303,8750
9304,8802
9305,8750
9306,8855
9307,8646
9308,9427
9309,8698
9310,8855
9311,8750
9312,8750
9313,8802
9314,8906
9315,8802
9316,8959
9317,8802
9318,7812
9319,8958
9320,8958
9321,8698
9322,8802
9323,8802
9324,8698
9325,8750
9326,11459
9327,8855
9328,8802
9329,9010
9330,8802
9331,8646
9332,8698
9333,8802
9334,8645
9335,8802
9336,8594
9337,8698
9338,8802
9339,8021
9340,8854
9341,8698
9342,8802
9343,8854
9344,8750
9345,8750
9346,8645
9347,9010
9348,8854
9349,8698
9350,9114
9351,8959
9352,8803
9353,8698
9354,8802
9355,8854
9356,8802
9357,8854
9358,8907
9359,8802
9360,7864
9361,8906
9362,8854
9363,8802
9364,8802
9365,8698
9366,8906
9367,8802
9368,8802
9369,8750
9370,8803
9371,8959
9372,8959
9373,8750
9374,8802
9375,8854
9376,8698
9377,9532
9378,11458
9379,8802
9380,9115
9381,8125
9382,8959
9383,8802
9384,8750
9385,8802
9386,8854
9387,8907
9388,8958
9389,8854
9390,8802
9391,8698
9392,9115
9393,8802
9394,8802
9395,8802
9396,8959
9397,11666
9398,9010
9399,8750
9400,8854
9401,8749
9402,7916
9403,8958
9404,8802
9405,8802
9406,8854
9407,8802
9408,9166
9409,8802
9410,8750
9411,8698
9412,8750
9413,8958
9414,8855
9415,8802
9416,8854
9417,8854
9418,8958
9419,8854
9420,8906
9421,8802
9422,8802
9423,8229
9424,8958
9425,8750
9426,8698
9427,8906
9428,8855
9429,8855
9430,8906
9431,8698
9432,8749
9433,8698
9434,9010
9435,8802
9436,8281
9437,9218
9438,9011
9439,8906
9440,8803
9441,8698
9442,8750
9443,8750
9444,8073
9445,8906
9446,8906
9447,8854
9448,8750
9449,9063
9450,8906
9451,8854
9452,8802
9453,8906
9454,8750
9455,9167
9456,8907
9457,8802
9458,8802
9459,9062
9460,8958
9461,9896
9462,8854
9463,8906
9464,8802
9465,8177
9466,9010
9467,8854
9468,8854
9469,11615
9470,8854
9471,8802
9472,8750
9473,8854
9474,8906
9475,8698
9476,9011
9477,8854
9478,8750
9479,8854
9480,8958
9481,9010
9482,8750
9483,8646
9484,9218
9485,8854
9486,8177
9487,9062
9488,9063
9489,8958
9490,8750
9491,8750
9492,8958
9493,8906
9494,8750
9495,8802
9496,8802
9497,9011
9498,11771
9499,8958
9500,8906
9501,8802
9502,8698
9503,8802
9504,8802
9505,8698
9506,8750
9507,6302
9508,9115
9509,9114
9510,8958
9511,8698
9512,8802
9513,8750
9514,8698
9515,8750
9516,8698
9517,8802
9518,9063
9519,9062
9520,8802
9521,8802
9522,8802
9523,8854
9524,8802
9525,8802
9526,8750
9527,8907
9528,8125
9529,8958
9530,9063
9531,8803
9533,8750
9534,8854
9535,8698
9536,8802
9537,8698
9538,8750
9539,9063
9540,9166
9541,8802
9542,8802
9543,8803
9544,8802
9545,8906
9546,8750
9547,8854
9548,8802
9549,8125
9550,11719
9551,8802
9552,8750
9553,8749
9554,8750
9555,8750
9556,8854
9557,18698
9558,17968
9559,7657
9560,6875
9561,14427
9562,23958
9563,14271
9564,7031
9565,7240
9566,6875
9567,9375
9568,9635
9569,9219
9570,8541
9571,9063
9572,8906
9573,9010
9574,8802
9575,8958
9576,8958
9577,9062
9578,9791
9579,9166
9580,9063
9581,9062
9582,8855
9583,8958
9584,8854
9585,8854
9586,8750
9587,8750
9588,9479
9589,8802
9590,8646
9591,8438
9592,9010
9593,9011
9594,8750
9595,8750
9596,9167
9597,8958
9598,9166
9599,8802
9600,8750
9601,8854
9602,9479
9603,8906
9604,8959
9605,8958
9606,8854
9607,8906
9608,8854
9609,8906
9610,8802
9611,8802
9612,8177
9613,9062
9614,8906
9615,8855
9616,8698
9617,8646
9618,8646
9619,8906
9620,8854
9621,8802
9622,8958
9623,9115
9624,8906
9625,8750
9626,9844
9627,8958
9628,8698
9629,8958
9630,8802
9631,9010
9632,8698
9633,8385
9634,8750
9635,8854
9636,8594
9637,8802
9638,8802
9639,8906
9640,8750
9641,8698
9643,8802
9644,9115
9645,8906
9646,8750
9647,8906
9648,8802
9649,8749
9650,8958
9651,8906
9652,10208
9653,8802
9654,8021
9655,8906
9656,8593
9657,8906
9658,8802
9659,8697
9660,8907
9661,8907
9662,8802
9663,8750
9664,8958
9665,9063
9666,9010
9667,8854
9668,8802
9669,8854
9670,11406
9671,8802
9672,8959
9673,8802
9674,8698
9675,8386
9676,8854
9677,8854
9678,8854
9679,8854
9680,8906
9681,9115
9682,8750
9683,8854
9684,8698
9685,8802
9686,9167
9687,8854
9688,9323
9689,8958
9690,8906
9691,8854
9692,9375
9693,8854
9694,8646
9695,8490
9696,8073
9697,9063
9698,8959
9699,8750
9700,9323
9701,8958
9702,8906
9703,8906
9704,8802
9705,8854
9706,8698
9707,9063
9708,8855
9709,8750
9710,8802
9711,8854
9712,8906
9713,8906
9714,8802
9715,8802
9716,8646
9717,8490
9718,8906
9719,8906
9720,8958
9721,8802
9722,8802
9723,8802
9724,9219
9725,9062
9726,8907
9727,8958
9728,9219
9729,8854
9730,8958
9731,8854
9732,8802
9733,8698
9734,8542
9735,8802
9736,8697
9737,8750
9738,7968
9739,8906
9740,8750
9741,9011
9742,8645
9743,8646
9744,8802
9745,8594
9746,8854
9747,8750
9748,8803
9749,9010
9750,8906
9751,8906
9752,8854
9753,8698
9754,8750
9755,8750
9756,9219
9757,8854
9758,8645
9759,9896
9760,8802
9761,9062
9762,8750
9763,8906
9764,8802
9765,8697
9766,8698
9767,8854
9768,8698
9769,8958
9770,8802
9771,11459
9772,8645
9773,8646
9774,8594
9775,8542
9776,8542
9777,8645
9778,9323
9779,9062
9780,8073
9781,8959
9782,8958
9783,8750
9784,8750
9785,8802
9786,8698
9787,8646
9788,8802
9789,8802
9790,8750
9791,9010
9792,8959
9793,8958
9794,8750
9795,8802
9796,9219
9797,8854
9798,8750
9799,8698
9800,8750
9801,8489
9802,8907
9803,8802
9804,9011
9805,8750
9806,8854
9807,8750
9808,8906
9809,9896
9810,8854
9811,9011
9812,9375
9813,8959
9814,8750
9815,8854
9816,8802
9817,8906
9818,8698
9819,8803
9820,8750
9821,8959
9822,8073
9823,9063
9824,8750
9825,8855
9826,8854
9827,8854
9828,8750
9829,8906
9830,8854
9831,8750
9832,8906
9833,9115
9834,8854
9835,8958
9836,8959
9837,8802
9838,8854
9839,8907
9840,8750
9841,8750
9842,12656
9843,8698
9844,8906
9845,8854
9846,8802
9847,8854
9848,8750
9849,8854
9850,8698
9851,9063
9852,8803
9853,8958
9854,9218
9855,9010
9856,8854
9857,8750
9858,8802
9859,8854
9860,8802
9861,8698
9862,8750
9863,9062
9864,8333
9865,8907
9866,8906
9867,8854
9868,8906
9869,8750
9870,8750
9871,8854
9872,8750
9873,8958
9874,8802
9875,8958
9876,8959
9877,8802
9878,8802
9879,8750
9880,8750
9881,8750
9882,8750
9883,9375
9884,8906
9885,8542
9886,8958
9887,8802
9888,8958
9889,8698
9890,8750
9891,8698
9892,8698
9893,8698
9894,11614
9895,8750
9896,9062
9897,8854
9898,8594
9899,8802
9900,9375
9901,9011
9902,8854
9903,8958
9904,14583
9905,8854
9906,8385
9907,9010
9908,9375
9909,9062
9910,8802
9911,8906
9912,8854
9913,9115
9914,8854
9915,9323
9916,8906
9917,9167
9918,8907
9919,8854
9920,8854
9921,8802
9922,8854
9923,8958
9924,8802
9925,8750
9926,8802
9927,8386
9928,9011
9929,8802
9930,8750
9931,8698
9932,8907
9933,8698
9934,8802
9935,8698
9936,8802
9937,8854
9938,9010
9939,8958
9940,9271
9941,8958
9942,9010
9943,8854
9944,9062
9945,8855
9946,8698
9947,8750
9948,8542
9949,8854
9950,8906
9951,8750
9952,8802
9953,8854
9954,9011
9955,8749
9956,8802
9957,8698
9958,8854
9959,9218
9960,9010
9961,8802
9962,8802
9963,8750
9964,8906
9965,8958
9966,8750
9967,8854
9968,8698
9969,8438
9970,8698
9971,8698
9972,8854
9973,8802
9974,8698
9975,9010
9976,8958
9977,8854
9978,8906
9979,8802
9980,9114
9981,9011
9982,8802
9983,8750
9984,8854
9985,11614
9986,8958
9987,8854
9988,8697
9989,8802
9990,8490
9991,10000
9992,8958
9993,8750
9994,8750
9995,8698
9996,9063
9997,9792
9998,9011
9999,8854
10000,8854
10002,8854
10003,8698
10004,9792
10005,9011
10006,8854
10007,8958
10008,9115
10009,9011
10010,9010
10011,6563
10012,9323
10013,9011
10014,8906
10015,8750
10016,8698
10017,8906
10018,8802
10019,8906
10020,8802
10021,8802
10022,11979
10023,9010
10024,8698
10025,8698
10026,8698
10027,8750
10028,8698
10029,8698
10030,9843
10031,8749
10032,8177
10033,9115
10034,8906
10035,8854
10036,8750
10037,8750
10038,8958
10039,8750
10040,8698
10041,8594
10042,8698
10043,9063
10044,8959
10045,8750
10046,8750
10047,8750
10048,8959
10049,8697
10050,8802
10051,8802
10052,8802
10053,8386
10054,8958
10055,8906
10056,8959
10057,8750
10058,9011
10059,8907
10060,8802
10061,8906
10062,8802
10063,8802
10064,9219
10065,8854
10066,8802
10067,8854
10068,8958
10069,8854
10070,8802
10071,8750
10073,8958
10074,11145
10075,9010
10076,8646
10077,8646
10078,8698
10079,8697
10080,8802
10081,8854
10082,8646
10083,8750
10084,8593
10085,9166
10086,8854
10087,8854
10088,8594
10089,8698
10090,8646
10091,8698
10092,8750
10093,9740
10094,8802
10095,8541
10096,9010
10097,8750
10098,8854
10099,8750
10100,9635
10101,8907
10102,25104
10103,9063
10104,9531
10105,6042
10106,9375
10107,20677
10108,9479
10109,9218
10110,8698
10111,8802
10112,9062
10113,8906
10114,8958
10115,6302
10116,9271
10117,9219
10118,8959
10119,8958
10120,8802
10121,8698
10122,9166
10124,8906
10125,8750
10126,7708
10127,8906
10128,8750
10129,8802
10130,8698
10131,8854
10132,8854
10133,8854
10134,8959
10135,8906
10136,8906
10137,8697
10138,8541
10139,8229
10140,9062
10141,8958
10142,9322
10143,9271
10144,8958
10145,9062
10146,8802
10147,8125
10148,8958
10149,8802
10150,8854
10151,8906
10152,8959
10153,8958
10154,8854
10155,8802
10156,8906
10157,8802
10158,9271
10159,8959
10160,8854
10161,8750
10162,8906
10163,8802
10164,9114
10165,10156
10166,8802
10167,8906
10168,8125
10169,8906
10170,8854
10171,8802
10172,8854
10173,8750
10174,8854
10175,8803
10176,8750
10177,8958
10178,8646
10179,9063
10180,9115
10181,8802
10182,8802
10183,8802
10184,9011
10185,8958
10186,8802
10187,8906
10188,8854
10189,8021
10190,8802
10191,8281
10192,9011
10193,8802
10194,9011
10195,9063
10196,8854
10197,8854
10198,8958
10199,8906
10200,9166
10201,9010
10202,8854
10203,8854
10204,8907
10205,9010
10206,10000
10207,9010
10208,8907
10209,8958
10210,8386
10211,8854
10212,8541
10213,8281
10214,9270
10215,8907
10216,9063
10217,8802
10218,8749
10219,8177
10220,9063
10221,11927
10222,9062
10223,8854
10224,8750
10225,8854
10226,8906
10227,9844
10228,8906
10229,8750
10230,8802
10231,8073
10232,9062
10233,8802
10234,8750
10235,9114
10236,8803
10237,8802
10238,9271
10239,14584
10240,8958
10241,8750
10242,9011
10243,8958
10244,9687
10245,8906
10246,8906
10247,9479
10248,9322
10249,9218
10250,9115
10251,8750
10252,8125
10253,9166
10254,8854
10256,9114
10257,9063
10258,8958
10259,8906
10260,11562
10261,8750
10262,8802
10263,10208
10264,8959
10265,8906
10266,8854
10267,8958
10268,8750
10269,8750
10270,8802
10271,8959
10272,8750
10273,8542
10274,8750
10275,8698
10276,8490
10277,8646
10278,9219
10279,9011
10280,8802
10281,9791
10282,9011
10283,9532
10284,9375
10285,9270
10286,9219
10287,8906
10288,8906
10289,8958
10290,8906
10291,9010
10292,8802
10293,8854
10294,8125
10295,9011
10296,8854
10297,8854
10298,8802
10299,8750
10300,9062
10301,8750
10302,8750
10303,8698
10304,8698
10305,9219
10306,8906
10307,8959
10308,8854
10309,8802
10310,9011
10311,9011
10312,8750
10313,8698
10314,8802
10315,9219
10316,9063
10317,8906
10318,8854
10319,9063
10320,17968
10321,17656
10322,18021
10323,13646
10324,18698
10325,18282
10326,18124
10327,18281
10328,20416
10329,17969
10330,17864
10331,17552
10332,18021
10333,17552
10334,17292
10335,17396
10336,16510
10337,18073
10338,17917
10339,18177
10340,17916
10341,17656
10342,17708
10343,17760
10344,17812
10345,17761
10346,17761
10347,17761
10348,17865
10349,18229
10350,18437
10351,17552
10352,18125
10353,17969
10354,18073
10356,18072
10357,17239
10358,18542
10359,18490
10360,18073
10361,18020
10362,18125
10363,18229
10364,17968
10365,18021
10366,18333
10367,18021
10368,18541
10369,18229
10370,18334
10371,18021
10372,18281
10373,18073
10374,18021
10375,18021
10376,18021
10377,18229
10378,16250
10379,18281
10380,17969
10381,17968
10382,17656
10383,17604
10384,17343
10385,17500
10386,17500
10387,17343
10389,18177
10390,17864
10391,18125
10392,17917
10393,17656
10394,17656
10395,17240
10396,17552
10397,17500
10398,17448
10399,18646
10400,17864
10401,18178
10402,17604
10403,17604
10404,17865
10405,20104
10406,17447
10407,17343
10408,17500
10409,17343
10410,18177
10412,17916
10413,17865
10414,17396
10415,17395
10416,17656
10417,17396
10418,17604
10419,19166
10420,16719
10421,18229
10422,17813
10423,17709
10424,17292
10425,17760
10426,17604
10427,19114
10428,18020
10429,17812
10430,17969
10431,18177
10432,17968
10433,17864
10434,17656
10435,18177
10436,17656
10437,17604
10438,19947
10439,17708
10440,23333
10441,17188
10442,18021
10443,17240
10444,17968
10445,17813
