run,ps0
2531,1510
2532,1510
2533,1511
2534,1510
2535,1458
2536,1511
2537,1563
2539,1562
2540,1510
2542,1458
2543,1562
2544,1458
2545,1510
2546,1562
2547,1510
2549,1563
2551,1667
2552,1458
2553,1458
2554,1510
2555,1510
2556,1510
2557,1562
2558,1510
2559,1563
2560,1510
2561,1562
2562,1458
2563,1458
2564,1927
2566,1458
2567,1511
2568,1458
2569,1406
2570,1458
2571,1406
2572,1458
2573,1459
2574,1406
2575,1511
2576,1407
2577,1459
2578,1406
2579,1510
2580,1510
2581,1459
2582,1510
2583,1458
2584,1510
2585,1458
2586,1511
2587,1511
2588,1511
2589,1458
2590,1563
2591,1511
2594,1510
2595,1511
2597,1511
2598,1510
2599,1511
2600,1458
2601,1459
2602,1511
2604,1510
2605,1510
2606,1510
2607,1458
2608,1459
2609,1406
2610,1511
2611,1510
2612,1407
2613,1458
2614,1459
2615,1511
2617,1511
2621,1511
2622,1458
2623,1510
2624,1458
2625,1510
2626,1510
2627,1510
2628,1511
2629,1511
2630,1511
2631,1510
2632,1510
2633,1510
2634,1511
2635,1511
2636,1458
2637,1510
2638,1510
2639,1510
2640,1458
2641,1511
2642,1510
2643,1510
2644,1510
2646,1511
2647,1510
2648,1510
2649,1511
2651,1510
2652,1459
2653,1458
2654,1459
2655,1458
2656,1458
2657,1511
2658,1510
2659,1459
2660,1511
2661,1510
2662,1510
2663,1510
2664,1458
2665,1563
2666,1458
2667,1511
2668,1510
2669,1458
2670,1459
2671,1511
2672,1458
2673,1458
2674,1511
2675,1563
2676,1511
2677,1458
2678,1459
2679,1511
2680,1563
2681,1511
2683,1510
2684,1510
2685,1510
2686,1511
2687,1458
2688,1458
2689,1510
2690,1458
2691,1510
2692,1510
2693,1511
2694,1511
2695,1511
2696,1511
2697,1510
2698,1511
2699,1511
2700,1458
2701,2031
2702,1510
2703,1510
2704,1354
2705,1458
2706,1407
2707,1510
2708,1406
2709,1458
2710,1511
2711,1459
2712,1510
2713,1510
2714,1511
2715,1563
2716,1510
2717,1979
2718,1458
2720,1458
2721,1510
2722,1459
2723,1510
2724,1562
2725,1458
2726,1459
2727,1510
2728,1510
2729,1458
2730,1510
2731,1459
2732,1458
2733,1510
2734,1458
2735,1458
2736,1510
2737,1511
2739,1459
2740,1510
2741,1510
2742,1510
2743,1407
2744,1510
2745,1511
2747,1510
2748,1459
2749,1459
2750,1511
2751,1459
2753,1458
2754,1510
2755,1511
2756,1459
2757,1459
2758,1510
2759,1511
2760,1510
2761,1510
2762,1458
2763,1615
2764,1459
2766,1458
2767,1459
2768,1511
2769,1562
2770,1510
2771,1510
2772,1510
2773,1458
2774,1458
2775,1458
2776,1511
2777,1459
2778,1510
2779,1459
2780,1458
2781,1459
2782,1458
2783,1406
2784,1459
2786,1458
2787,1406
2788,1510
2789,1406
2790,1458
2791,1458
2792,1406
2793,1510
2794,1459
2795,1407
2796,1458
2797,1406
2798,1458
2799,1458
2800,1459
2801,1406
2802,1459
2803,1510
2804,1511
2805,1407
2806,1510
2807,1458
2808,1511
2809,1459
2810,1407
2811,1510
2812,1458
2813,1511
2814,1458
2815,1511
2816,1510
2817,1511
2818,1459
2819,1458
2820,1458
2821,1459
2822,1511
2823,1458
2824,1406
2825,1459
2826,1510
2827,1510
2828,1510
2829,1458
2830,1458
2831,1407
2832,1614
2833,1510
2834,1458
2836,1459
2837,1511
2838,1510
2839,1510
2840,1406
2841,1458
2842,1458
2843,1458
2844,1458
2845,1511
2846,1459
2847,1458
2848,1511
2849,1459
2850,1510
2851,1511
2852,1511
2853,1407
2854,1510
2855,1510
2856,1458
2857,1459
2858,1406
2859,1511
2860,1459
2861,1406
2862,1406
2863,1406
2864,1458
2865,1406
2866,1458
2867,1458
2868,1459
2869,1406
2870,1510
2871,1458
2872,1510
2873,1510
2874,1459
2875,1407
2876,1459
2877,1511
2878,1459
2879,1511
2880,1511
2881,1511
2882,1459
2883,1459
2884,1459
2885,1459
2886,1458
2887,1511
2888,1458
2889,1458
2890,1354
2891,1511
2892,1458
2893,1459
2894,1458
2895,1406
2896,1459
2897,1458
2898,1459
2899,1510
2900,1459
2901,1406
2902,1458
2903,1406
2904,1458
2905,1459
2906,1459
2907,1406
2908,1458
2909,1459
2910,1458
2911,1406
2912,1407
2913,1407
2914,1407
2915,1458
2916,1459
2917,1406
2918,1458
2919,1459
2920,1510
2921,1406
2922,1458
2923,1511
2924,1510
2925,1406
2926,1458
2927,1458
2928,1459
2929,1406
2930,1407
2931,1458
2932,1354
2933,1459
2934,1406
2935,1459
2936,1459
2937,1406
2938,1406
2939,1406
2940,1407
2941,1407
2942,1458
2943,1458
2944,1458
2945,1511
2946,1511
2947,1406
2948,1563
2949,1562
2950,1510
2951,1511
2952,1406
2953,1406
2954,1459
2955,1875
2956,1406
2957,1459
2958,1458
2959,1354
2960,1406
2961,1406
2962,1459
2963,1458
2964,1406
2965,1459
2966,1406
2967,1458
2968,1406
2969,1406
2970,1459
2971,1459
2972,1458
2973,1406
2974,1458
2975,1510
2976,1563
2977,1458
2978,1458
2979,1511
2980,1511
2981,1510
2982,1458
2983,1458
2984,1459
2985,1459
2986,1406
2987,1458
2988,1458
2989,1459
2990,1407
2991,1406
2992,1406
2993,1406
2994,1458
2995,1406
2996,1615
2997,1458
2998,1407
2999,1407
3000,1407
3001,1354
3002,1406
3003,1406
3004,1407
3005,1458
3006,1406
3007,1406
3008,1458
3009,1406
3010,1459
3011,1406
3012,1406
3013,1406
3014,1354
3015,1354
3016,1406
3017,1406
3018,1406
3019,1407
3020,1406
3021,1407
3022,1458
3023,1354
3024,1406
3025,1458
3026,1511
3027,1458
3028,1406
3029,1458
3030,1458
3031,1615
3032,1458
3033,1406
3034,1510
3035,1458
3036,1458
3037,1823
3038,1458
3039,1406
3040,1510
3041,1406
3042,1458
3043,1354
3044,1406
3045,1407
3046,1458
3047,1458
3048,1458
3049,1510
3050,1458
3051,1406
3052,1458
3053,1511
3054,1406
3055,1458
3056,1459
3057,1354
3058,1406
3059,1406
3060,1458
3061,1406
3062,1406
3063,1406
3064,1354
3065,1406
3066,1406
3067,1406
3068,1458
3069,1458
3070,1458
3071,1459
3072,1459
3073,1458
3074,1406
3075,1510
3076,1458
3077,1458
3078,1458
3079,1510
3080,1458
3081,1406
3082,1458
3083,1406
3084,1459
3085,1406
3086,1406
3087,1459
3088,1458
3089,1458
3090,1406
3091,1406
3092,1406
3093,1407
3094,1458
3095,1510
3096,1510
3097,1406
3098,1459
3099,1458
3100,1511
3101,1511
3102,1458
3103,1458
3104,1459
3105,1458
3106,1458
3107,1458
3108,1458
3109,1458
3110,1406
3111,1354
3112,1406
3113,1406
3114,1354
3115,1406
3116,1406
3117,1406
3118,1458
3119,1458
3120,1407
3121,1407
3122,1406
3123,1458
3124,1511
3125,1510
3126,1511
3127,1459
3128,1406
3129,1458
3130,1458
3131,1458
3132,1458
3133,1562
3134,1510
3135,1458
3136,1510
3137,1511
3138,1511
3139,1511
3140,1459
3141,1458
3142,1459
3143,1458
3144,1458
3145,1407
3146,1511
3147,1458
3148,1510
3149,1719
3150,1458
3151,1511
3152,1510
3153,1510
3154,1458
3155,1406
3156,1511
3157,1458
3158,1459
3159,1562
3160,1511
3161,1563
3162,1511
3163,1510
3164,1458
3165,1511
3166,1510
3167,1458
3168,1407
3169,1510
3170,1510
3171,1511
3172,1458
3173,1459
3174,1510
3175,1510
3176,1459
3177,1511
3178,1562
3179,1562
3180,1615
3181,1407
3182,1458
3183,1563
3184,1406
3185,1563
3186,1563
3187,1510
3188,1458
3189,1459
3190,1511
3191,1511
3192,1563
3193,1511
3194,1511
3195,1510
3196,1458
3197,1562
3198,1511
3199,1458
3200,1510
3201,1458
3202,1459
3203,1510
3204,1510
3205,1563
3206,1562
3207,1511
3208,1510
3209,1406
3210,1458
3211,1511
3212,1511
3213,1406
3214,1459
3215,1458
3216,1511
3217,1875
3218,1458
3219,1458
3220,1459
3221,1458
3222,1459
3223,1458
3224,1510
3225,1510
3226,1562
3227,1510
3228,1511
3229,1510
3230,1511
3231,1511
3232,1511
3233,1510
3234,1510
3235,1459
3236,1458
3237,1511
3238,1510
3239,1511
3240,1562
3241,1510
3242,1562
3243,1511
3244,1510
3245,1458
3246,1458
3247,1458
3248,1511
3249,1459
3250,1458
3251,1510
3252,1407
3253,1562
3254,1458
3255,1458
3256,1459
3257,1458
3258,1511
3259,1510
3260,1510
3261,1459
3262,1563
3263,1511
3264,1510
3265,1458
3266,1511
3267,1511
3268,1458
3269,1510
3270,1458
3271,1510
3272,1406
3273,1458
3274,1458
3275,1458
3276,1510
3277,1458
3278,1406
3279,1510
3280,1458
3281,1459
3282,1510
3283,1510
3284,1510
3285,1458
3286,1510
3287,1459
3288,1458
3289,1458
3290,1563
3291,1510
3292,1459
3293,1511
3294,1458
3295,1459
3296,1459
3297,1511
3298,1511
3299,1458
3300,1458
3301,1510
3302,1510
3303,1511
3304,1458
3305,1510
3306,1511
3307,1562
3308,1510
3309,1511
3310,1511
3311,1511
3312,1511
3313,1563
3314,1458
3315,1458
3316,1406
3317,1458
3318,1458
3319,1510
3320,1458
3321,1510
3322,1510
3323,1511
3324,1511
3325,1458
3326,1511
3327,1458
3328,1511
3329,1511
3330,1511
3331,1511
3332,1510
3333,1511
3334,1458
3335,1458
3336,1511
3337,1511
3338,1459
3339,1511
3340,1511
3341,1511
3342,1510
3343,1511
3344,1458
3345,1458
3346,1459
3347,1510
3348,1458
3349,1563
3350,1458
3351,1510
3352,1510
3353,1562
3354,1510
3355,1511
3356,1458
3357,1562
3358,1510
3359,1563
3360,1510
3361,1511
3362,1563
3363,1510
3364,1459
3365,1511
3366,1511
3367,1510
3368,1458
3369,1511
3370,1510
3371,1563
3372,1563
3373,1511
3374,1511
3375,1458
3376,1510
3377,3281
3379,3386
3381,3698
3382,2187
3384,1354
3385,1406
3386,1563
3387,1302
3388,1510
3389,1458
3390,1406
3391,1406
3392,1354
3393,1354
3394,1406
3395,1458
3396,1406
3397,1406
3398,1510
3399,1458
3400,1459
3401,1458
3402,1458
3403,1406
3404,1406
3405,1354
3406,1406
3407,1354
3408,1354
3409,1406
3410,1407
3411,1615
3412,1458
3413,1459
3414,1458
3415,1458
3416,1458
3417,1458
3418,1355
3419,1406
3420,1458
3421,1459
3422,1406
3423,1615
3424,1407
3425,1406
3426,1302
3427,1563
3428,1511
3429,1459
3430,1458
3431,1406
3432,1407
3433,1407
3434,1354
3435,1354
3436,1406
3437,1354
3438,1407
3439,1459
3440,1406
3441,1406
3442,1354
3443,1407
3444,1407
3445,1459
3446,1406
3447,1406
3448,1406
3449,1354
3450,1459
3451,1458
3452,1458
3453,1406
3454,1406
3455,1354
3456,1406
3457,1354
3458,1406
3459,1354
3460,1458
3461,1406
3462,1406
3463,1406
3464,1355
3465,1354
3466,1406
3467,1406
3468,1406
3469,1458
3470,1406
3471,1459
3472,1355
3473,1407
3474,1354
3475,1354
3476,1406
3477,1407
3478,1406
3479,1406
3480,1459
3481,1511
3482,1563
3483,1562
3484,1510
3485,1406
3486,1406
3487,1718
3488,1406
3489,1458
3490,1406
3491,1562
3492,1458
3493,1406
3494,1406
3495,1458
3496,1458
3497,1459
3498,1407
3499,1406
3500,1459
3501,1406
3502,1406
3503,1510
3504,1459
3505,1459
3506,1458
3507,1458
3508,1458
3509,1510
3510,1406
3511,1406
3512,1458
3513,1407
3514,1406
3515,1406
3516,1406
3517,1510
3518,1458
3519,1458
3520,1458
3521,1458
3522,1459
3523,1458
3524,1407
3525,1407
3526,1407
3527,1458
3528,1458
3529,1458
3530,1459
3531,1459
3532,1458
3533,1458
3534,1458
3535,1458
3536,1459
3537,1406
3538,1458
3539,1510
3540,1459
3542,1510
3543,1563
3544,1458
3545,1406
3546,1407
3547,1510
3548,1406
3549,1406
3550,1406
3551,1458
3552,1406
3553,1458
3554,1459
3555,1406
3556,1406
3557,1406
3558,1406
3559,1355
3560,1458
3561,1406
3562,1406
3563,1406
3564,1458
3565,1458
3566,1406
3567,1407
3568,1407
3569,1406
3570,1406
3571,1406
3572,1458
3573,1510
3576,1458
3577,1458
3578,1459
3579,1407
3580,1459
3581,1406
3582,1406
3583,1459
3584,1406
3585,1459
3586,1407
3587,1407
3588,1406
3589,1459
3590,1406
3591,1406
3592,1354
3593,1458
3594,1354
3595,1406
3596,1459
3597,1406
3598,1458
3599,1406
3600,1458
3601,1406
3602,1406
3603,1458
3604,1458
3605,1510
3606,1458
3607,1406
3608,1407
3609,1458
3610,1458
3611,1458
3612,1458
3613,1459
3614,1458
3615,1458
3616,1407
3617,1406
3618,1354
3619,1458
3620,1406
3621,1406
3622,1406
3623,1458
3624,1510
3625,1354
3626,1510
3627,1458
3628,1458
3629,1458
3630,1459
3631,1875
3632,1563
3633,1458
3634,1458
3635,1406
3636,1458
3637,1458
3638,1458
3639,1406
3640,1406
3641,1458
3642,1406
3643,1458
3644,1406
3645,1458
3646,1354
3647,1458
3648,1458
3649,1406
3650,1406
3651,1458
3652,1459
3653,1458
3654,1458
3655,1459
3656,1458
3657,1458
3658,1406
3659,1407
3660,1406
3661,1459
3662,1354
3663,1407
3664,1406
3665,1407
3666,1458
3667,1458
3668,1458
3669,1458
3670,1406
3671,1459
3672,1666
3673,1458
3674,1667
3675,1562
3676,1563
3677,1459
3678,1458
3679,1458
3680,1406
3681,1458
3682,1458
3683,1458
3684,1406
3685,1406
3686,1458
3687,1406
3688,1459
3689,1406
3690,1406
3691,1458
3692,1458
3693,1510
3694,1562
3695,1510
3696,1459
3697,1458
3698,1406
3699,1510
3700,1406
3701,1406
3702,1458
3703,1406
3704,1458
3705,1406
3706,1458
3707,1511
3708,1406
3709,1406
3710,1458
3711,1458
3712,1458
3713,1406
3714,1406
3715,1406
3716,1406
3717,1406
3718,1458
3719,1458
3720,1406
3721,1406
3722,1458
3723,1511
3724,1511
3725,1354
3726,1562
3727,1459
3728,1458
3729,1407
3730,1406
3731,1458
3732,1406
3733,1458
3734,1406
3735,1614
3736,1614
3737,1458
3738,1458
3739,1459
3740,1562
3741,1406
3742,1458
3743,1510
3744,1510
3745,1510
3746,1510
3747,1458
3748,1406
3749,1458
3750,1459
3751,1458
3752,1459
3753,1406
3754,1458
3755,1458
3756,1458
3757,1458
3758,1406
3759,1406
3760,1458
3761,1354
3762,1459
3763,1406
3764,1458
3765,1406
3766,1407
3767,1510
3768,1458
3769,1510
3770,1458
3771,1510
3772,1458
3773,1459
3774,1458
3775,1510
3776,1458
3777,1458
3778,1511
3779,1510
3780,1458
3781,1406
3782,1562
3783,1458
3784,1406
3785,1458
3786,1510
3787,1406
3788,1458
3789,1458
3790,1458
3791,1458
3792,1406
3793,1459
3794,1563
3795,1406
3796,1458
3797,1406
3798,1406
3799,1510
3800,1406
3801,1406
3802,1406
3803,1458
3804,1406
3805,1406
3806,1458
3807,1458
3808,1354
3809,1458
3810,1406
3811,4843
3812,1510
3813,1458
3814,1406
3815,1406
3816,1406
3817,1406
3818,1459
3819,1458
3820,1458
3821,1458
3822,1458
3823,1406
3824,1458
3825,1406
3826,1354
3827,1510
3828,1458
3829,1458
3830,1406
3831,1510
3832,1511
3833,1458
3834,1615
3835,1562
3836,1458
3837,1458
3838,1510
3839,1458
3840,1458
3841,1510
3842,1458
3843,1458
3844,1458
3845,1458
3846,1406
3847,1510
3848,1459
3849,1406
3850,1510
3851,1458
3852,1458
3853,1459
3854,1510
3855,1459
3856,1406
3857,1406
3858,1406
3859,1770
3860,1510
3861,1459
3862,1510
3863,1406
3864,1354
3865,1406
3866,1458
3867,1510
3868,1406
3869,1407
3870,1406
3871,1458
3872,1459
3873,1458
3874,1458
3875,1458
3876,1458
3877,1406
3878,1459
3879,1458
3880,1510
3881,1510
3882,1458
3883,1458
3884,1458
3885,1458
3886,1562
3887,1458
3888,1458
3889,1406
3890,1406
3891,1458
3892,1458
3893,1406
3894,1406
3895,1406
3896,1406
3897,1406
3898,1458
3899,1458
3900,1406
3901,1459
3902,1510
3903,1510
3904,1510
3905,4792
3906,1406
3907,1458
3908,1406
3909,1458
3910,1458
3911,1614
3912,1459
3913,1459
3914,1718
3915,1667
3916,1406
3917,1406
3918,1458
3919,1459
3920,1406
3921,1511
3922,1511
3923,1458
3924,1406
3925,1406
3926,1406
3927,1407
3928,1459
3929,1458
3930,4687
3931,1458
3932,1459
3933,1458
3934,1458
3935,1458
3936,1459
3937,1407
3938,1510
3939,1510
3940,1510
3941,1458
3942,1458
3943,1510
3944,1459
3945,1458
3946,1510
3947,1406
3948,1458
3949,1406
3950,1458
3951,1510
3952,1458
3953,1407
3954,1510
3955,1458
3956,1510
3957,1511
3958,1510
3959,1458
3960,1511
3961,1406
3962,1458
3963,1406
3964,1979
3965,1458
3966,1563
3967,1823
3968,1458
3969,1459
3970,1406
3971,1406
3972,1510
3973,1510
3974,1510
3975,1406
3976,1510
3977,1459
3978,1406
3979,1458
3980,1406
3981,1406
3982,1510
3983,1406
3984,1458
3985,1406
3986,1458
3987,1510
3988,1510
3989,1510
3990,1510
3991,1458
3992,1563
3993,1458
3994,1510
3995,1458
3996,1458
3997,1510
3998,1458
3999,1458
4000,1406
4001,1406
4002,1459
4003,1406
4004,1406
4005,1406
4006,1510
4007,1510
4008,1510
4009,1510
4010,1458
4011,1459
4012,1510
4013,1459
4014,1510
4015,1510
4016,1407
4017,1406
4018,1511
4019,1406
4020,1458
4021,1406
4022,1458
4023,1458
4024,1511
4025,1510
4026,1458
4027,1459
4028,4583
4029,1458
4030,1355
4031,1406
4032,1458
4033,1406
4034,1563
4035,1458
4036,1458
4037,1406
4038,4843
4039,1510
4040,1458
4041,1510
4042,1510
4043,1458
4044,1511
4045,1406
4046,1458
4047,1458
4048,1510
4049,1406
4050,1510
4051,1510
4052,1458
4053,1459
4054,1458
4055,1458
4056,1458
4057,1458
4058,1406
4059,1406
4060,1458
4061,1458
4062,1407
4063,1406
4064,1406
4065,1458
4066,1406
4067,1510
4068,1510
4069,1406
4070,1406
4071,1510
4072,1458
4073,1511
4074,1406
4075,1406
4076,1407
4077,1406
4078,1458
4079,1458
4080,1406
4081,1459
4082,1511
4083,1511
4084,1458
4085,1458
4086,1458
4087,1406
4088,1406
4089,1406
4090,1458
4091,1510
4092,1510
4093,1458
4094,1459
4095,1354
4096,1510
4097,1458
4098,1459
4099,1510
4100,1406
4101,1458
4102,1406
4103,1458
4104,1406
4105,1458
4106,1459
4107,1458
4108,1406
4109,1510
4110,1510
4111,1458
4112,1406
4113,1510
4114,1459
4115,1510
4116,1458
4117,1458
4118,1458
4119,1458
4120,1458
4121,1458
4122,1510
4123,1458
4124,1406
4125,1615
4126,1510
4127,1458
4128,1407
4129,1459
4130,1511
4131,1406
4132,1406
4133,1510
4134,1459
4135,1458
4136,1406
4137,1458
4138,1458
4139,1406
4140,1458
4141,1458
4142,1406
4143,1406
4144,1406
4145,1459
4146,1615
4147,1458
4148,1458
4149,1458
4150,1562
4151,1459
4153,1510
4154,4635
4155,1510
4156,1510
4157,1458
4158,1510
4159,1458
4160,1458
4161,1510
4162,1511
4163,1406
4164,1771
4165,1510
4166,1458
4167,1407
4168,1510
4169,4843
4170,1458
4171,1510
4172,1406
4173,1406
4174,1458
4175,1510
4176,1458
4177,1406
4178,1459
4179,1510
4180,1458
4181,1458
4182,1458
4183,1406
4184,1406
4185,1458
4186,1406
4187,1406
4188,1458
4189,1510
4190,1562
4191,1458
4192,1458
4193,1510
4194,1459
4195,1406
4196,1459
4197,1511
4198,1458
4199,1459
4200,1510
4201,1458
4202,1458
4203,1407
4204,1406
4205,1458
4206,1459
4207,1511
4208,1458
4209,1406
4210,1406
4211,1510
4212,1458
4213,1459
4214,1510
4215,1406
4216,1406
4217,1511
4218,1510
4219,1459
4220,1458
4221,4792
4222,1458
4223,1406
4224,1406
4225,1458
4226,1459
4227,1458
4228,1459
4229,1458
4230,1510
4231,1406
4232,1406
4233,1406
4234,1406
4235,1458
4236,1458
4237,1406
4238,1459
4239,1510
4240,1406
4241,1771
4242,1510
4243,1407
4244,1406
4245,1406
4246,1406
4247,1406
4248,1406
4249,1615
4250,1510
4251,1458
4252,1511
4253,1510
4254,1510
4255,1406
4256,1458
4257,1406
4258,1459
4259,1458
4260,1458
4261,1510
4262,1458
4263,1406
4264,1458
4265,1458
4266,1406
4267,1458
4268,1458
4269,1458
4270,1563
4271,4792
4272,1459
4273,1459
4274,1510
4275,1459
4276,1510
4277,1459
4278,1510
4279,1406
4280,1510
4281,1458
4282,1406
4283,1406
4284,1511
4285,1458
4286,1458
4287,1458
4288,1406
4289,1458
4290,1406
4291,1458
4292,1406
4293,1458
4294,1458
4295,1458
4296,1458
4297,1510
4298,1458
4299,1458
4300,1406
4301,1510
4302,1510
4303,1510
4304,1406
4305,1459
4306,1407
4307,1406
4308,1406
4309,1458
4310,1407
4311,1406
4312,1458
4313,1406
4314,1458
4315,1458
4316,1458
4317,1510
4318,1459
4319,1510
4320,1458
4321,1458
4322,1458
4323,1510
4324,1511
4325,1459
4326,1511
4327,1406
4328,1406
4329,1458
4330,1406
4331,1354
4332,1406
4333,1459
4334,1511
4335,1458
4336,1407
4337,1406
4338,1406
4339,1406
4340,1354
4341,1406
4342,1406
4343,1458
4344,1458
4345,1406
4346,1406
4347,1406
4348,1511
4349,1459
4350,1510
4351,1458
4352,1406
4353,1562
4354,1458
4355,1510
4356,1510
4357,1511
4358,1510
4359,1511
4360,1510
4361,1458
4362,1459
4363,1407
4364,1510
4365,1406
4366,1459
4367,1406
4368,1354
4369,1510
4370,1407
4371,1458
4372,1510
4373,1510
4374,1510
4375,1459
4376,1458
4377,1406
4378,1406
4379,1406
4380,1458
4381,1510
4382,1458
4383,1406
4384,1458
4385,1510
4386,1511
4387,1459
4388,1458
4389,1458
4390,1458
4391,1406
4392,1354
4393,1458
4394,1406
4395,1458
4396,1510
4397,1510
4398,1406
4399,1354
4400,1406
4401,1406
4402,1458
4403,1458
4404,1458
4405,1406
4406,1458
4407,1458
4408,1406
4409,1510
4410,1458
4411,4791
4412,1458
4413,1406
4414,1458
4415,1458
4416,1459
4417,1458
4418,1458
4419,1458
4420,1511
4421,1511
4422,1458
4423,1458
4424,1510
4425,1511
4426,1458
4427,1459
4428,1406
4429,1407
4430,1459
4431,1406
4432,1458
4433,1406
4434,1458
4435,1511
4436,1406
4437,1406
4438,1458
4439,1459
4440,1406
4441,1458
4442,1458
4443,1458
4444,1406
4445,1458
4446,1458
4447,1458
4448,1458
4449,1458
4450,1458
4451,1510
4452,1458
4453,1406
4454,1458
4455,1459
4456,1459
4457,1458
4458,1510
4459,1563
4460,1511
4461,1458
4462,1510
4463,1458
4464,1458
4465,1510
4466,1458
4467,1458
4468,1459
4469,1511
4470,1458
4471,1459
4472,1458
4473,1510
4474,1510
4475,1458
4476,1459
4477,2708
4478,1979
4479,1458
4480,1511
4481,1510
4482,1511
4483,1927
4484,1615
4485,1458
4486,1458
4487,1458
4488,1510
4489,1406
4490,1459
4491,1459
4492,1458
4493,1458
4494,1459
4495,1458
4496,1459
4497,1459
4498,1511
4499,1511
4500,1458
4501,1458
4502,1510
4503,1562
4504,1510
4505,1458
4506,1406
4507,1406
4508,1510
4509,1458
4510,1406
4511,1406
4512,1458
4513,1511
4514,1459
4515,1458
4516,1406
4517,1458
4518,1458
4519,1458
4520,1458
4521,1510
4522,2708
4523,1510
4524,1406
4525,1510
4526,1562
4527,1458
4528,1406
4529,1406
4530,1458
4531,1458
4532,2708
4533,1510
4534,1458
4535,1510
4536,1458
4537,1458
4538,1510
4539,1510
4540,1406
4541,1406
4542,1406
4543,1406
4544,1406
4545,1458
4546,1458
4547,1459
4548,1458
4549,1406
4550,1406
4551,1511
4552,1458
4553,1406
4554,1510
4555,1458
4556,1510
4557,1458
4558,1406
4559,1406
4560,1406
4561,1615
4562,1458
4563,1458
4564,1458
4565,1510
4566,1511
4567,1407
4568,1459
4569,1406
4570,1458
4571,1458
4572,1459
4573,1458
4574,1511
4575,1459
4576,1510
4577,1458
4578,1458
4579,1406
4580,1406
4581,1406
4582,1458
4583,1407
4584,1407
4585,1511
4586,1458
4587,1458
4588,1458
4589,1406
4590,4687
4591,1458
4592,1407
4593,1459
4594,1458
4595,5052
4596,1407
4597,1406
4598,1406
4599,1511
4600,1511
4601,1458
4602,1406
4603,1407
4604,1406
4605,1458
4606,1354
4607,1407
4608,1406
4609,1406
4610,1459
4611,1406
4612,1406
4613,1406
4614,1458
4615,1458
4616,1510
4617,1406
4618,1458
4619,1510
4620,1510
4621,1459
4622,1511
4623,1510
4624,1406
4625,1459
4626,1458
4627,1510
4628,1510
4629,1511
4630,1459
4631,1406
4632,1458
4633,1458
4634,1406
4635,4583
4636,1458
4637,1406
4638,1458
4639,1458
4640,1406
4641,1510
4642,1458
4643,1406
4644,1510
4645,1407
4646,1406
4647,1406
4648,1510
4649,1511
4650,1407
4651,1615
4652,1511
4653,1458
4654,1458
4655,1458
4656,1459
4657,1562
4658,1563
4659,1510
4660,1510
4661,1459
4662,1458
4663,1458
4664,1510
4665,1562
4666,1458
4667,1510
4668,1511
4669,1510
4670,1458
4671,1458
4672,1511
4673,1510
