run,rt1
2517,1146
2518,1094
2519,1250
2520,1146
2521,1145
2522,1094
2523,1146
2524,1094
2525,1146
2526,1093
2527,1146
2528,1146
2529,1094
2530,1250
2531,1145
2532,1146
2533,1094
2534,1094
2535,1146
2536,1146
2537,1094
2538,1146
2539,1094
2540,1406
2541,1198
2542,1146
2543,1094
2544,1093
2545,1146
2546,1094
2547,1145
2548,3906
2549,1146
2550,1198
2551,1250
2552,1198
2553,1146
2554,1094
2555,1094
2556,3906
2557,1198
2558,1146
2559,1094
2560,1250
2561,1302
2562,1094
2563,1146
2564,1093
2565,1250
2566,1146
2567,1198
2568,1146
2569,1146
2570,1094
2571,1146
2572,1198
2573,1146
2574,1146
2575,1146
2576,1094
2577,1146
2578,1146
2579,1146
2580,1094
2581,1146
2582,1510
2583,1146
2584,1146
2585,3854
2586,1094
2587,1093
2588,1146
2589,1146
2590,1146
2591,1094
2592,1094
2593,1302
2594,1146
2595,1146
2596,1094
2597,1146
2598,1093
2599,1146
2600,1094
2601,1093
2602,1094
2603,1303
2604,5677
2605,1093
2606,1145
2607,1198
2608,1146
2609,1093
2610,1146
2611,1146
2612,1146
2613,1094
2614,1250
2615,3125
2616,1302
2617,1146
2618,1093
2619,1094
2620,1146
2621,1093
2622,1146
2623,1093
2624,1197
2625,1093
2626,1146
2627,1146
2628,1094
2629,1198
2630,1198
2631,1146
2632,1146
2633,1094
2634,1146
2635,1250
2636,1198
2637,1146
2638,1146
2639,1146
2640,1146
2641,1146
2642,1146
2643,1145
2644,1146
2645,1250
2646,1198
2647,1145
2648,3177
2649,1094
2650,1146
2651,1094
2652,1146
2653,1145
2654,1145
2655,1146
2656,1302
2657,3907
2658,1146
2659,1146
2660,1145
2661,1198
2662,1145
2663,1146
2664,1146
2665,1094
2666,1250
2667,1198
2668,1146
2669,1250
2670,1146
2671,1146
2672,1094
2673,1094
2674,1094
2675,1094
2676,1146
2677,1302
2678,1250
2679,1146
2680,1146
2681,1146
2682,1094
2683,1145
2684,1094
2685,1094
2686,3855
2687,1250
2688,1146
2689,1145
2690,1146
2691,1094
2692,1146
2693,1146
2694,1146
2695,1094
2696,1094
2697,1146
2698,1198
2699,1146
2700,1093
2701,1146
2702,1146
2703,1093
2704,1927
2705,1094
2706,1093
2707,1198
2708,1198
2709,1146
2710,1146
2711,1146
2712,1146
2713,1146
2714,1146
2715,1146
2716,1094
2717,1145
2718,1146
2719,1198
2720,1510
2721,1250
2722,1146
2723,1146
2724,1145
2725,1094
2726,1250
2727,1146
2728,1146
2729,1302
2730,1198
2731,1094
2732,1354
2733,1198
2734,1354
2735,1198
2736,1146
2737,1146
2738,1146
2739,1094
2740,1198
2741,1146
2742,1146
2743,1094
2744,1146
2745,1146
2746,1094
2747,1145
2748,4062
2749,1146
2750,1250
2751,1198
2752,1145
2753,1146
2754,1197
2755,1094
2756,1094
2757,1146
2758,1094
2759,1145
2760,1094
2761,1198
2762,1146
2763,1146
2764,1093
2765,1250
2766,1146
2767,1145
2768,1094
2769,1094
2770,1145
2771,1250
2772,1145
2773,1250
2774,1198
2775,1198
2776,1094
2777,1094
2778,1146
2779,1094
2780,1146
2781,1146
2782,1302
2783,1198
2784,1146
2785,1094
2786,1146
2787,1146
2788,1198
2789,1198
2790,1145
2791,1146
2792,1355
2793,1198
2794,1146
2795,1093
2796,1146
2797,1145
2798,1146
2799,1146
2800,1093
2801,1146
2802,1145
2803,1302
2804,1198
2805,1146
2806,1094
2807,1094
2808,1093
2809,1198
2810,1094
2811,1094
2812,1094
2813,1250
2815,1093
2816,1146
2817,1094
2818,1146
2819,3854
2820,1146
2821,1145
2822,1146
2823,1094
2824,1250
2825,1146
2826,1146
2827,1146
2828,1145
2829,1146
2830,1146
2831,1145
2832,1146
2833,1094
2834,1250
2835,1146
2836,1146
2837,1146
2838,1146
2839,1145
2840,1094
2841,1094
2842,1094
2843,1146
2844,1146
2845,1303
2846,1146
2847,1146
2848,1094
2849,1094
2850,1146
2851,1146
2852,1093
2853,1146
2854,1146
2855,1302
2856,1094
2857,1146
2858,1198
2859,1093
2860,1146
2861,1146
2862,1094
2863,1145
2864,1146
2865,1146
2866,1250
2867,1146
2868,1146
2869,3854
2870,1198
2871,1146
2872,1146
2873,1146
2874,1145
2875,1094
2876,1250
2877,1302
2878,1198
2879,1146
2880,1198
2881,1146
2882,1146
2883,1093
2884,1146
2885,1094
2886,1146
2887,1302
2888,1094
2889,1094
2890,1146
2891,1093
2892,1250
2893,1094
2894,1146
2895,1146
2896,1146
2897,1250
2898,1094
2899,1093
2900,1146
2901,1146
2902,1145
2903,1146
2904,1198
2905,1145
2906,1094
2907,1146
2908,1250
2909,1197
2910,3906
2911,1198
2912,1198
2913,1093
2914,1198
2915,1146
2916,1145
2917,1145
2918,1250
2919,1094
2920,1146
2921,1145
2922,1146
2923,1094
2924,1146
2925,3229
2926,1093
2927,1093
2928,1407
2929,1146
2930,1146
2931,1146
2932,1146
2933,1146
2934,1146
2935,1146
2937,1146
2938,1146
2939,1250
2940,1146
2941,1146
2942,1146
2943,1146
2944,1146
2945,1146
2946,1146
2947,1094
2948,1094
2949,1354
2950,1146
2951,1146
2952,1146
2953,1146
2954,1146
2955,1146
2956,1146
2957,1146
2958,1146
2959,1146
2960,1198
2961,1198
2962,4010
2963,1093
2964,1094
2965,1146
2966,1198
2967,1146
2968,1094
2969,1146
2970,1406
2971,1146
2972,1407
2973,1146
2974,1146
2975,1146
2976,1511
2977,1146
2978,1146
2979,1145
2980,1355
2981,1303
2982,1198
2983,1146
2984,1146
2985,1146
2986,1094
2987,1146
2988,1146
2989,1146
2990,1146
2991,1250
2992,1146
2993,1146
2994,1146
2995,1146
2996,1562
2997,1146
2998,1146
2999,1146
3000,1094
3001,1093
3002,1302
3003,1146
3004,1146
3005,1146
3006,1146
3007,1145
3008,1145
3009,1146
3010,1146
3011,1145
3012,1459
3013,1198
3014,1250
3015,1146
3016,1093
3017,1146
3018,1094
3019,1093
3020,1094
3021,1094
3022,1146
3023,1302
3024,1146
3025,1146
3026,1146
3027,1094
3028,1146
3029,1094
3030,1094
3031,1146
3032,1146
3033,1250
3034,1146
3035,1146
3036,1250
3037,1146
3038,1094
3039,1146
3040,1094
3041,1093
3042,1146
3043,1198
3044,1250
3045,1197
3046,1094
3047,1145
3048,1146
3049,1198
3050,1146
3051,1093
3052,1146
3053,1146
3054,1406
3055,1197
3056,1146
3057,1146
3058,1093
3059,1094
3060,1146
3061,1146
3062,1146
3063,1094
3064,1093
3065,1302
3066,1145
3067,1094
3068,1198
3069,3177
3070,1094
3071,1094
3072,1093
3073,1094
3074,1145
3075,1302
3076,1198
3077,1198
3078,1146
3079,1146
3080,1093
3081,1146
3082,1146
3083,1302
3084,1302
3085,1198
3086,1250
3087,1146
3088,1094
3089,1146
3090,1198
3091,1094
3092,1094
3093,1198
3094,1146
3095,1146
3096,1406
3097,1146
3098,1094
3099,1145
3100,1094
3101,1094
3102,1146
3103,3958
3104,1198
3105,1094
3106,1145
3107,1250
3108,1146
3109,1146
3110,1198
3111,1094
3112,1146
3113,1146
3114,1146
3115,1146
3116,1093
3117,1250
3118,1146
3119,1146
3120,1146
3121,1093
3122,1197
3123,1094
3124,1146
3125,1094
3126,1093
3127,1146
3128,1302
3129,1146
3130,1146
3131,1145
3132,1145
3133,1145
3134,1146
3135,1094
3136,1250
3137,1198
3138,1406
3139,1198
3140,1146
3141,1145
3142,1146
3143,1146
3144,1094
3145,1198
3146,1094
3148,1146
3149,1250
3150,1198
3151,1146
3152,1146
3153,1146
3154,1146
3155,3958
3156,1198
3157,1198
3159,1302
3160,1198
3161,1146
3162,1198
3163,1146
3164,1094
3165,1146
3166,1146
3167,1146
3168,1146
3169,1146
3170,1250
3171,1146
3172,1146
3173,1146
3174,1146
3175,1146
3176,1094
3177,1146
3178,1146
3179,1094
3180,1198
3181,1198
3182,1145
3183,1146
3184,1094
3185,1146
3186,1146
3187,1145
3188,1250
3189,1198
3190,1146
3191,1302
3192,1198
3193,1145
3194,1146
3195,1094
3196,1146
3197,1198
3198,1197
3199,1146
3200,1146
3201,1302
3202,1145
3203,1146
3204,1094
3205,1145
3206,1146
3207,1146
3208,1146
3209,1146
3210,1146
3211,1094
3212,1250
3213,1146
3214,1146
3215,1145
3216,1198
3217,1146
3218,1094
3219,1094
3220,1146
3221,1094
3222,1406
3223,1250
3224,1146
3225,1146
3226,1146
3227,1146
3228,1407
3229,1250
3230,1094
3231,1094
3232,1094
3233,1250
3234,4011
3235,1093
3236,1302
3237,1094
3238,1146
3239,1146
3240,1145
3241,1146
3242,1146
3243,1302
3244,1146
3245,1146
3246,1146
3247,989
3248,1093
3249,1146
3250,1094
3251,1146
3252,1146
3253,1146
3254,1250
3255,1146
3256,1146
3257,1146
3258,1042
3259,1146
3260,1146
3261,1146
3262,1146
3263,1146
3264,1354
3265,1146
3266,1250
3267,1094
3268,1094
3269,1198
3270,1146
3271,1146
3272,1094
3273,1146
3274,1094
3275,1250
3276,1146
3277,1198
3278,1146
3279,1146
3280,1146
3281,1146
3282,1093
3283,1094
3284,3698
3285,1198
3286,1146
3287,1145
3288,1094
3289,1093
3290,1094
3291,1198
3292,1407
3293,1146
3294,1146
3295,1146
3296,1302
3297,1146
3298,1094
3299,1094
3300,1146
3301,1146
3302,1146
3303,1198
3304,1093
3305,1146
3306,1406
3307,1145
3308,1146
3309,1094
3310,1094
3311,1146
3312,1145
3313,1146
3314,1146
3315,3958
3316,1146
3317,1302
3318,1146
3319,1145
3320,1094
3321,1146
3322,1145
3323,1094
3324,1094
3325,1146
3326,1146
3327,1198
3328,1146
3329,1146
3330,1145
3331,1146
3332,1146
3333,1094
3334,1146
3335,1146
3336,1145
3337,1094
3338,1250
3339,1146
3340,1146
3341,1146
3342,1146
3343,1094
3344,1198
3345,1146
3346,1146
3347,1146
3348,1250
3349,1094
3350,1094
3351,1146
3352,1146
3353,1198
3354,1146
3355,1145
3356,1093
3357,1145
3358,3282
3359,1250
3360,1198
3361,1146
3362,1146
3363,1198
3364,1146
3365,1198
3366,1146
3367,3958
3368,1094
3369,1250
3370,1198
3371,1145
3372,1093
3373,1146
3374,1198
3375,1146
3376,1146
3377,1146
3378,1146
3379,1094
3380,1250
3381,1146
3382,1146
3383,1146
3384,1146
3385,1146
3386,1094
3387,1146
3388,1198
3389,1198
3390,1250
3391,1146
3392,1250
3393,1094
3394,1094
3395,1146
3396,1354
3397,1198
3398,1146
3399,1146
3400,1094
3401,1250
3402,1146
3403,1146
3404,1145
3405,1145
3406,1093
3407,1146
3408,1094
3409,1146
3410,1094
3411,1250
3412,1198
3413,1094
3414,1302
3415,1146
3416,1146
3417,1146
3418,1146
3419,1093
3420,1094
3421,1146
3422,1250
3423,1146
3424,1146
3425,1145
3426,1146
3427,1146
3428,1146
3429,1146
3430,1146
3431,1146
3432,1250
3433,1146
3434,1145
3435,1146
3437,1354
3438,1146
3439,1146
3440,1198
3441,1094
3442,1094
3443,1250
3444,1145
3445,1094
3446,3958
3447,1146
3448,1093
3449,1145
3450,1145
3451,1250
3452,1146
3453,1250
3454,1094
3455,1198
3456,1145
3457,1198
3459,1145
3460,1094
3461,1146
3462,1146
3463,1146
3464,1302
3465,1146
3466,1146
3467,1198
3468,1145
3469,1146
3470,1094
3471,1146
3472,1146
3473,1146
3474,1198
3475,1146
3476,1250
3477,1146
3478,1146
3479,1146
3480,3125
3481,1146
3482,1145
3483,1146
3484,1146
3485,1250
3486,1146
3487,1094
3488,1198
3489,1094
3490,1094
3491,3072
3492,1146
3493,1198
3494,1093
3495,1354
3496,3907
3497,1354
3498,1198
3499,1198
3500,1354
3501,1198
3502,3437
3503,1145
3504,1146
3505,1146
3506,1250
3507,4427
3508,7083
3509,4635
3510,6042
3511,1406
3512,1250
3513,1250
3514,1198
3515,1302
3516,1302
3517,1198
3518,1146
3519,1146
3520,1250
3521,1146
3522,1250
3523,1094
3524,1146
3525,1146
3526,1198
3527,1250
3528,1145
3529,1146
3530,1094
3531,1094
3532,1094
3533,1146
3534,1094
3535,4167
3536,1146
3537,1250
3538,1146
3539,1094
3540,1094
3541,1198
3542,1094
3543,1145
3544,1146
3545,1146
3546,1146
3547,1094
3548,1198
3549,1146
3550,1146
3551,1093
3552,1094
3553,1145
3554,1146
3555,1146
3556,1146
3557,1146
3558,1250
3559,1146
3560,1094
3561,1094
3562,1094
3563,1093
3564,1094
3565,1094
3566,1146
3567,1146
3568,1094
3569,1250
3570,1146
3571,1146
3572,1094
3573,1146
3574,1146
3575,1146
3576,1146
3577,1094
3578,1146
3579,1250
3580,1146
3581,1145
3582,1146
3583,1146
3584,1094
3585,1146
3586,1146
3587,3854
3588,1094
3589,1146
3590,1302
3591,1093
3592,1146
3593,1094
3594,1146
3595,1146
3596,1198
3597,1094
3598,1146
3599,1094
3600,1146
3601,1094
3602,1146
3603,1146
3604,1250
3605,1146
3606,1198
3607,1093
3608,1094
3609,1146
3610,1146
3611,1302
3612,1145
3613,1146
3614,1146
3615,1094
3616,3907
3617,1145
3618,1094
3619,1146
3620,1094
3621,1250
3622,1094
3623,1146
3624,1146
3625,1146
3626,1146
3627,1146
3628,1145
3629,2031
3630,1198
3631,1510
3632,1146
3633,1094
3634,1094
3635,1094
3636,1146
3637,1146
3638,1146
3639,1146
3640,1093
3641,1146
3642,1250
3643,1146
3644,1093
3645,1146
3646,1146
3647,1145
3648,1146
3649,1145
3650,1093
3651,1093
3652,1406
3653,1146
3654,1094
3655,1094
3656,1146
3657,1094
3658,1146
3659,1145
3660,1094
3661,1094
3662,1146
3663,1250
3664,1145
3665,1093
3666,1146
3667,1093
3668,3958
3669,1094
3670,1146
3671,1146
3672,1302
3673,1354
3674,1302
3675,1146
3676,1094
3677,1146
3678,1145
3679,1145
3680,1146
3681,1146
3682,1146
3683,1145
3684,1250
3685,1146
3686,1094
3687,1146
3688,1302
3689,1146
3690,1146
3691,1146
3692,1094
3693,1094
3694,1354
3695,1198
3696,1146
3697,1094
3698,1094
3699,1146
3700,1145
3701,1145
3702,1145
3703,1145
3704,1146
3705,1250
3706,1146
3707,1146
3708,1250
3709,1146
3710,1094
3711,1146
3712,1094
3713,1198
3714,1146
3715,1407
3716,1146
3717,3906
3718,1250
3719,1145
3720,1146
3721,1146
3722,1094
3723,1146
3724,1094
3725,1146
3726,1250
3727,1146
3728,1302
3729,1146
3730,1094
3731,1094
3732,1093
3733,1145
3734,1146
3735,1094
3736,1458
3737,1198
3738,1146
3739,1146
3740,1250
3741,1094
3742,1094
3743,1146
3744,1146
3745,1146
3746,1094
3747,1250
3748,1145
3749,1146
3750,1146
3751,1146
3752,1146
3753,1094
3754,1146
3755,1197
3756,1145
3757,1406
3758,1146
3759,1146
3760,1094
3761,1094
3762,1094
3763,1094
3764,1146
3765,1145
3766,1093
3767,1146
3768,1250
3769,3803
3770,1145
3771,1094
3772,1146
3773,1146
3774,1146
3775,1093
3776,1197
3777,1146
3778,1406
3779,1146
3780,1302
3781,1146
3782,1146
3783,1146
3784,1146
3785,1093
3786,1093
3787,1145
3788,1094
3789,1302
3790,1198
3791,1146
3792,1094
3793,1146
3794,1250
3795,1093
3796,1093
3797,1094
3798,1094
3799,1406
3800,1198
3801,1094
3802,1146
3803,1094
3804,1198
3805,1146
3806,1093
3807,1146
3808,1146
3809,1146
3810,1302
3811,1146
3812,1302
3813,1198
3814,1094
3815,1145
3816,1146
3817,1146
3818,1146
3819,1198
3820,1406
3821,1146
3822,1146
3823,1094
3824,1146
3825,1146
3826,1146
3827,1094
3828,1094
3829,1146
3830,1146
3831,1198
3832,1146
3833,1146
3834,1146
3835,1094
3836,1250
3837,1146
3838,1146
3839,1146
3840,1198
3841,1406
3842,1146
3843,1146
3844,1094
3845,1146
3846,1146
3847,1145
3848,1094
3849,1094
3850,1094
3851,1094
3852,1198
3853,1146
3854,1198
3855,1146
3856,1198
3857,1146
3858,1146
3859,1146
3860,1146
3861,1146
3862,1250
3863,1145
3864,1094
3865,1094
3866,1094
3867,1198
3868,1146
3869,1146
3870,3802
3871,1145
3872,1094
3873,1198
3874,1146
3875,1146
3876,1146
3877,1146
3878,1093
3879,1146
3880,1145
3881,1146
3882,1146
3883,1406
3884,1146
3885,1145
3886,1146
3887,1198
3888,1146
3889,1094
3890,1146
3891,1093
3892,1146
3893,1146
3894,1250
3895,1145
3896,1146
3897,1094
3898,1094
3900,1093
3901,1094
3902,1198
3903,1146
3904,1250
3905,1146
3906,1094
3907,1094
3908,1198
3909,1146
3910,1145
3911,1094
3912,1094
3913,1146
3914,1094
3915,1198
3916,1250
3917,1146
3918,1146
3919,1146
3921,1093
3922,1146
3923,1146
3924,1094
3925,1407
3926,1146
3927,1146
3928,1146
3929,1145
3930,1145
3931,1146
3932,1094
3933,1146
3934,1146
3935,1094
3936,1302
3937,1094
3938,1146
3939,1146
3940,1198
3941,1198
3942,1146
3943,1146
3944,1094
3945,1094
3946,1198
3947,1198
3948,1198
3949,1094
3950,1146
3951,3906
3952,1250
3953,1094
3954,1094
3955,1094
3956,1146
3957,1250
3958,1146
3959,1146
3960,1145
3961,1094
3963,1094
3964,1094
3965,1094
3966,1145
3967,1406
3968,1146
3969,1146
3970,1146
3971,1146
3972,1093
3973,1094
3974,1094
3975,1094
3976,1250
3977,1146
3978,1250
3979,1146
3980,1094
3981,1094
3982,1145
3983,1146
3984,1094
3985,1146
3986,1094
3987,1094
3988,1302
3989,1146
3990,1093
3991,1093
3992,1094
3993,1145
3994,1250
3995,1094
3996,1093
3997,1302
3998,1146
3999,1302
4000,1198
4001,1093
4002,1354
4003,4427
4004,1146
4005,1093
4006,1093
4007,1145
4008,1146
4009,1458
4010,1146
4011,1146
4012,1198
4013,1146
4014,1094
4015,1145
4016,1094
4017,1146
4018,1094
4019,1146
4020,1354
4021,1146
4022,1198
4023,1198
4024,1146
4025,1093
4026,1146
4027,1145
4028,1094
4029,1146
4030,1250
4031,1146
4032,4010
4033,1094
4034,1146
4035,1094
4036,1250
4037,1146
4038,1094
4039,1094
4040,1094
4041,1250
4042,1146
4043,1094
4044,1094
4045,1093
4046,1094
4047,1146
4048,1094
4049,1094
4050,1146
4051,1407
4052,1146
4053,1093
4054,1094
4055,1094
4056,1094
4057,1198
4058,1146
4059,1094
4060,1094
4061,1146
4062,1250
4063,1145
4064,1198
4065,1146
4066,1094
4067,1146
4068,1146
4069,1145
4070,1093
4071,1146
4072,1198
4073,1146
4074,1146
4075,1145
4076,1146
4077,1094
4078,1146
4079,1146
4080,1146
4081,1146
4082,1146
4083,1198
4084,4375
4085,1145
4086,1145
4087,1146
4088,1198
4089,3229
4090,1094
4091,1146
4092,1146
4093,1406
4094,1146
4095,1146
4096,1145
4097,1146
4098,1146
4099,1146
4100,1302
4101,1145
4102,1145
4103,1146
4104,1250
4105,1093
4106,1146
4107,1094
4108,1146
4109,1145
4110,1198
4111,1094
4112,1094
4113,1146
4114,1250
4115,1198
4116,1198
4117,1146
4118,1146
4119,1145
4120,1146
4121,1198
4122,1146
4123,1146
4124,1250
4125,1302
4126,1146
4127,1146
4128,1146
4129,1146
4130,1093
4131,1146
4132,1250
4133,1146
4134,1198
4135,1406
4136,1146
4137,1094
4138,1094
4139,1093
4140,1198
4141,1146
4142,1146
4143,1146
4144,1094
4145,1146
4146,1198
4147,1093
4148,1146
4149,1146
4150,1145
4151,1146
4152,1146
4153,1094
4154,1146
4155,1146
4156,1302
4157,1146
4158,1094
4159,1146
4160,1093
4161,1146
4162,1094
4163,1146
4164,1146
4165,3855
4166,1146
4167,1198
4168,1145
4169,1146
4170,1093
4171,1146
4172,1094
4173,1146
4174,1146
4175,1094
4176,1093
4177,1250
4178,1146
4179,1198
4180,1146
4181,1094
4182,1146
4183,1146
4184,1146
4185,1250
4186,1146
4187,1094
4188,1250
4189,1145
4190,1198
4191,1094
4192,1094
4193,1198
4194,1094
4195,3959
4196,1146
4197,1146
4198,1250
4199,1146
4200,1094
4201,1145
4202,1146
4203,1146
4204,1198
4205,1198
4206,1250
4207,1146
4208,1145
4209,1302
4210,1198
4211,1146
4212,1093
4213,1094
4214,1145
4215,1146
4216,1093
4217,1146
4218,1145
4219,1198
4220,1198
4221,1146
4222,1146
4223,1146
4224,1094
4225,1146
4226,1145
4228,1303
4229,1146
4230,1302
4231,1250
4232,1146
4233,1145
4234,1094
4235,1094
4236,1146
4237,1145
4238,1094
4239,1146
4240,1302
4241,1094
4242,1094
4243,1145
4244,1094
4245,1146
4246,1198
4247,1094
4248,1146
4249,1093
4250,1094
4251,1302
4252,1198
4253,1145
4254,1146
4255,1094
4256,3854
4257,1198
4258,1094
4259,1146
4260,1145
4261,1302
4262,1146
4263,1094
4264,1146
4265,1094
4266,1146
4267,1198
4268,1146
4269,1094
4270,1145
4271,1146
4272,1250
4273,1094
4274,1146
4275,1094
4276,1093
4277,1146
4278,1093
4279,1094
4280,1146
4281,1146
4282,1250
4283,1198
4284,1146
4285,1094
4286,1146
4287,1250
4288,1146
4289,1146
4291,1146
4292,1145
4293,1302
4294,1198
4295,1198
4296,1146
4297,1146
4298,1145
4299,1198
4300,1094
4301,1093
4302,1146
4303,1250
4304,1198
4305,1146
4306,1146
4307,1146
4308,3906
4309,1198
4310,1146
4311,1145
4312,1146
4313,1146
4314,1302
4315,1198
4316,1146
4317,1146
4318,1093
4319,1146
4320,1146
4321,1093
4322,1250
4323,1146
4324,1250
4325,1146
4326,1146
4327,1146
4328,1146
4329,1146
4330,1146
4331,1094
4332,1302
4333,1146
4334,1146
4335,1250
4336,1198
4337,4010
4338,1146
4339,1093
4340,1146
4341,1094
4342,1146
4343,1094
4344,1146
4345,1250
4346,1198
4347,1145
4348,1146
4349,1094
4350,1145
4351,1093
4352,1146
4353,1146
4354,1250
4355,1094
4356,1250
4357,1198
4358,1146
4359,1146
4360,1094
4361,1094
4362,1094
4363,1094
4364,1146
4365,1094
4366,1250
4367,1146
4368,1146
4369,1146
4370,1198
4371,1146
4372,1146
4373,1146
4374,1146
4375,1146
4376,1146
4377,1250
4378,1146
4379,1146
4380,1198
4381,1146
4382,1146
4383,1146
4384,1094
4385,1146
4386,1146
4387,1198
4388,1146
4389,3958
4390,1146
4391,1146
4392,1146
4393,1145
4394,1094
4395,1094
4396,1146
4397,1146
4398,1250
4399,1198
4400,1145
4401,1198
4402,1145
4403,1094
4404,1094
4405,1094
4406,1146
4408,1198
4409,1146
4410,1146
4411,1146
4412,1093
4413,1146
4414,1146
4415,1094
4416,1094
4417,1146
4418,1094
4419,1250
4420,1146
4421,1198
4422,1094
4423,1146
4424,1094
4425,1145
4426,1146
4427,1094
4428,1875
4429,1250
4430,1198
4431,1094
4432,1094
4433,1145
4434,1094
4435,1094
4436,1354
4437,1146
4438,1146
4439,1198
4440,1250
4441,1146
4442,1198
4443,1146
4444,1146
4445,1146
4446,1094
4447,1146
4448,1198
4449,1250
4450,1303
4451,1146
4452,1146
4453,1094
4454,1094
4455,1146
4456,1146
4457,1094
4458,1146
4459,1198
4460,1250
4461,1250
4462,1146
4463,1146
4464,1093
4465,1093
4466,1094
4467,1094
4468,3958
4469,1094
4470,1146
4471,1302
4472,1146
4473,1198
4474,1146
4475,1458
4476,1145
4477,1093
4478,1145
4479,1198
4480,1094
4481,1458
4482,1094
4483,1146
4484,1146
4485,1145
4486,1146
4487,1094
4488,1198
4489,1146
4490,1094
4491,1146
4492,1302
4493,1146
4494,1145
4495,1145
4496,1146
4497,1302
4498,1146
4499,1146
4500,1145
4501,1093
4502,1666
4503,1198
4504,1146
4505,1093
4506,1145
4507,1146
4508,1093
4509,1145
4510,1198
4511,1093
4512,1145
4513,1250
4514,1250
4515,1146
4516,1146
4517,1094
4518,1146
4519,1198
4520,1146
4521,1146
4522,1146
4523,1354
4524,1250
4525,1093
4526,1198
4527,1145
4528,1094
4529,1146
4530,4010
4531,1198
4532,1146
4533,1094
4534,1303
4535,1198
4536,1146
4537,1094
4538,1146
4539,1250
4540,1146
4541,1146
4542,1146
4543,1146
4544,1614
4545,1145
4546,1146
4547,1146
4548,1146
4549,1146
4550,1146
4551,1145
4552,1146
4553,1146
4554,1145
4555,1250
4556,1198
4557,1145
4558,1094
4559,1146
4560,1250
4561,1145
4562,1146
4563,1146
4564,1146
4565,1406
4566,1250
4567,1146
4568,1146
4569,1094
4570,1094
4571,1145
4572,1094
4573,1146
4574,1146
4575,1146
4576,1354
4577,1146
4578,1198
4579,1146
4580,1146
4581,1146
4582,1094
4583,1146
4584,1146
4585,1146
4586,1302
4587,1146
4588,1146
4589,1146
4590,1094
4591,1145
4592,1145
4593,1093
4594,1145
4595,1146
4596,1094
4598,1198
4599,1146
4600,1146
4601,1146
4602,1145
4603,1146
4604,1146
4605,1146
4606,1093
4607,1354
4608,1250
4609,1198
4610,1094
4611,3854
4612,1146
4613,1093
4614,1146
4615,1146
4616,1146
4617,1093
4618,1250
4619,1093
4620,1145
4621,1146
4622,1198
4623,1094
4624,1093
4625,1146
4626,1146
4627,1146
4628,1250
4629,1198
4630,1198
4631,1094
4632,1198
4633,1146
4634,1094
4635,1198
4636,1146
4637,1094
4638,1094
4639,1250
4640,1302
4641,1146
4642,1093
4643,1407
