run,pwm
2525,12344
2526,12188
2527,12136
2528,12136
2529,12083
2530,12084
2531,12187
2532,12344
2533,12084
2534,12240
2535,12344
2536,12813
2537,12344
2538,12396
2539,12292
2540,12552
2541,12136
2542,12500
2543,12240
2544,12344
2545,12448
2546,12292
2547,12084
2548,12292
2549,17969
2550,12396
2551,12448
2552,12084
2553,12292
2554,12240
2555,12188
2556,12084
2557,12240
2558,12292
2559,12135
2561,12449
2562,11980
2563,12240
2564,12396
2565,11979
2566,12136
2567,12292
2568,12136
2569,12135
2570,12136
2571,12084
2572,12135
2573,12032
2574,12032
2575,12136
2576,11875
2577,12135
2578,12240
2579,12240
2580,12500
2581,11928
2582,11980
2583,12136
2584,12188
2585,12135
2586,12396
2588,12292
2589,12031
2590,12083
2591,12188
2592,12084
2593,12083
2594,12240
2595,12240
2596,12032
2597,12188
2598,12084
2599,17813
2600,12084
2601,12188
2602,12084
2603,12032
2604,12136
2605,12135
2606,12292
2607,12084
2608,12136
2609,12032
2610,12083
2611,12605
2612,12292
2613,12136
2614,11979
2615,12344
2616,12084
2617,11979
2618,12187
2619,12083
2620,11980
2621,12188
2622,12239
2623,12188
2624,12031
2625,12083
2626,11980
2627,12083
2628,12083
2629,12396
2630,12135
2631,11979
2632,12083
2633,12188
2634,12084
2635,12031
2636,11979
2637,12136
2638,12136
2639,11875
2640,12448
2641,12083
2642,12240
2643,12136
2644,11979
2645,11928
2646,12136
2647,12188
2648,12292
2649,12240
2650,18073
2651,12084
2652,12344
2653,12135
2654,12083
2655,12240
2656,12344
2657,12135
2658,12187
2659,11980
2660,12083
2661,12136
2662,11927
2663,12187
2664,12239
2665,12292
2666,12136
2667,12136
2668,12187
2669,12397
2670,12553
2671,12084
2672,12136
2673,12084
2674,12187
2675,12135
2676,12188
2677,12083
2678,12084
2679,12083
2680,12084
2681,12084
2682,12188
2683,12188
2684,12292
2685,11980
2686,12084
2687,12136
2688,12187
2689,12032
2690,12291
2691,11979
2692,12136
2693,11927
2694,12031
2695,12031
2696,12188
2697,12188
2698,12292
2699,12187
2701,17553
2702,12344
2703,12136
2704,12135
2705,11928
2706,12239
2707,12239
2708,12084
2709,12136
2710,12136
2711,12188
2712,12136
2713,11927
2714,12031
2715,12344
2716,12084
2717,12136
2718,11979
2719,12500
2720,11980
2721,12136
2722,12032
2723,12552
2724,12031
2725,12083
2726,12031
2727,12032
2728,12291
2729,12135
2730,12031
2731,12188
2732,11927
2733,12084
2734,12240
2735,12031
2736,12187
2737,12240
2738,12032
2739,12188
2740,12083
2741,11927
2742,12188
2743,12187
2744,11979
2745,12136
2746,12136
2747,11979
2748,11927
2749,12031
2750,12240
2751,12188
2752,17970
2753,12240
2754,12187
2755,12188
2756,12031
2757,12292
2758,11875
2759,12083
2760,12188
2761,11928
2762,12084
2763,12084
2764,11979
2765,12136
2766,12032
2767,12032
2768,12240
2769,12240
2770,12135
2771,12240
2772,12084
2773,12188
2774,12136
2775,11980
2776,12188
2777,12031
2778,12084
2779,12136
2780,12084
2781,11979
2782,12292
2783,12292
2784,12084
2785,12344
2786,11979
2787,12032
2788,12032
2789,12032
2790,12083
2791,12032
2792,12552
2793,12396
2794,12187
2795,12397
2796,12240
2797,12188
2798,12292
2799,12032
2800,12500
2801,12448
2802,12084
2803,17917
2804,12188
2805,12188
2806,12239
2807,12188
2808,12292
2809,12240
2810,12188
2811,12136
2812,12135
2813,12500
2814,12396
2815,12553
2816,12292
2817,12240
2818,12188
2819,12553
2820,12187
2821,12135
2822,12344
2823,12032
2824,12292
2825,11980
2826,12083
2827,12083
2828,12292
2829,12448
2830,12240
2831,12396
2832,12240
2833,11980
2834,12188
2835,12240
2836,12292
2837,12240
2838,12187
2839,12344
2840,12449
2841,12032
2842,12136
2843,12084
2844,12396
2845,12031
2846,12396
2847,12240
2848,12240
2849,12292
2850,12084
2851,12187
2852,12136
2853,12292
2854,18229
2855,12032
2856,12292
2857,12449
2858,12240
2859,12292
2860,12396
2861,12188
2862,12344
2863,12292
2864,12240
2865,12292
2866,12240
2867,12396
2868,11979
2869,12135
2870,12188
2871,12188
2872,12396
2873,12344
2874,12292
2875,12135
2876,12500
2877,12240
2878,12188
2879,12188
2880,12448
2881,12135
2882,12084
2883,12083
2884,12136
2885,12240
2886,12083
2887,12084
2888,12083
2889,12032
2890,12240
2891,12031
2892,12136
2893,12136
2894,12135
2895,12292
2896,12292
2897,12084
2898,12239
2899,12292
2900,12292
2901,12031
2902,12135
2903,12397
2904,11979
2905,18021
2906,12187
2907,12240
2908,12031
2909,12136
2910,12188
2911,11876
2912,35573
2913,12500
2914,12135
2915,11927
2916,12292
2917,12292
2918,12032
2919,12083
2920,12240
2921,12136
2922,12084
2923,12084
2924,11980
2925,12136
2926,12240
2927,12187
2928,12135
2929,12136
2930,12240
2931,12083
2932,12188
2933,12031
2934,12135
2935,12396
2936,12187
2937,12136
2938,12084
2939,11927
2940,12084
2941,12292
2942,12240
2943,12136
2944,11979
2945,11824
2946,12135
2947,12031
2948,12084
2949,11979
2950,12084
2951,11927
2952,12136
2953,12292
2954,12136
2955,17917
2956,12031
2957,12135
2958,12240
2959,12292
2960,11979
2961,12031
2962,11979
2963,12291
2964,12136
2965,12136
2966,12240
2967,12188
2968,12084
2969,12084
2970,11979
2971,12084
2972,11980
2973,12239
2974,12032
2975,12136
2976,11875
2977,12135
2978,12136
2979,12240
2980,12032
2981,12136
2982,12136
2983,12135
2984,12188
2985,12187
2986,12187
2987,11979
2988,12292
2989,12136
2990,12083
2991,12084
2992,11928
2993,12136
2994,12188
2995,12032
2996,11980
2997,12188
2998,11980
2999,12396
3000,12032
3001,12084
3002,11980
3003,12396
3004,11927
3005,12136
3006,17917
3007,12292
3008,12240
3009,12084
3010,12448
3011,12032
3012,12188
3013,12032
3014,12136
3015,11979
3016,11927
3017,12084
3018,11927
3019,12344
3020,12084
3021,12291
3022,11875
3023,12032
3024,12083
3025,12396
3026,12188
3027,12239
3028,12083
3029,12187
3030,12240
3031,12084
3032,12031
3033,12032
3034,12188
3035,11980
3036,11928
3037,11980
3038,12291
3039,12136
3040,12135
3041,12032
3042,12344
3043,11980
3044,12083
3045,12136
3046,12136
3047,12032
3048,12396
3049,12084
3050,12032
3051,12083
3052,12188
3053,11980
3054,12396
3055,12187
3056,12135
3057,17761
3058,12292
3059,12239
3060,12032
3061,12240
3062,12084
3063,12032
3064,12084
3065,12031
3066,12187
3067,13021
3068,12292
3069,12240
3070,11980
3071,12084
3072,12083
3073,12084
3074,11979
3075,12135
3076,12136
3077,11979
3078,12031
3079,12032
3080,12031
3081,11980
3082,12031
3083,11979
3084,12031
3085,12239
3086,12084
3087,12084
3088,12292
3089,12240
3090,12240
3091,12239
3092,12188
3093,12240
3094,12240
3095,12292
3096,12083
3097,12135
3098,12084
3099,12136
3100,12031
3101,12187
3102,12292
3103,12188
3104,11979
3105,11927
3106,11979
3107,11927
3108,17656
3109,12397
3110,12917
3111,12240
3112,12188
3113,12240
3114,12188
3115,11980
3116,12135
3117,12032
3118,12396
3119,12188
3120,12188
3121,11979
3122,12136
3123,12239
3124,12292
3125,12448
3126,12084
3127,12188
3128,12865
3129,12188
3130,12240
3131,11823
3132,12032
3133,12240
3134,12135
3135,12240
3136,12084
3137,12136
3138,12084
3139,12031
3140,11927
3141,12187
3142,11927
3143,12031
3144,11979
3145,12240
3146,12083
3147,12032
3148,12448
3149,12135
3150,12292
3151,12031
3152,12240
3153,11875
3154,12084
3155,11979
3156,12292
3157,12031
3158,12292
3159,17709
3160,11979
3161,12136
3162,12136
3163,11928
3164,12240
3165,12240
3166,12344
3167,12188
3168,12292
3169,12188
3170,12761
3171,12708
3172,12865
3173,12448
3174,12032
3175,12188
3176,12396
3177,12083
3178,12031
3179,11979
3180,12292
3181,12136
3182,12084
3183,12239
3184,12031
3185,12083
3186,12240
3187,12188
3188,11875
3189,12240
3190,12084
3191,12135
3192,12032
3193,12188
3194,11979
3195,12188
3196,12136
3197,12240
3198,11979
3199,12031
3200,12239
3201,12032
3202,12136
3203,12239
3204,12136
3205,12032
3206,12135
3207,12083
3208,12240
3209,12084
3210,17917
3211,12187
3212,12188
3213,12083
3214,12032
3215,11875
3217,12032
3218,11980
3219,12032
3220,12135
3221,12136
3222,12344
3223,12553
3224,12344
3225,12136
3226,12188
3227,12396
3228,12136
3229,12188
3230,12084
3231,12188
3232,12240
3233,12135
3234,12292
3235,12240
3236,12188
3237,12240
3238,12031
3239,12084
3240,12136
3241,11928
3242,12135
3243,12083
3244,12136
3245,12135
3246,12136
3247,12083
3248,12136
3249,12292
3250,12135
3251,12083
3252,11928
3253,12032
3254,12188
3255,11875
3256,12084
3257,12135
3258,11980
3259,12448
3260,12292
3261,17292
3262,12240
3263,12813
3264,12084
3265,11979
3266,12083
3267,12239
3268,11980
3269,12083
3270,12084
3271,12552
3272,12031
3273,12187
3274,12084
3275,35000
3276,12448
3277,12344
3278,12187
3279,12344
3280,12187
3281,12240
3282,12083
3283,12501
3284,12135
3285,12292
3286,12187
3287,12083
3288,12448
3289,12032
3290,12136
3291,12135
3292,12292
3293,12136
3294,11979
3295,12240
3296,12240
3297,12292
3298,22240
3299,21876
3300,23178
3301,13126
3302,12656
3303,25260
3304,22813
3305,18594
3306,12917
3307,12709
3308,12864
3309,12865
3310,12917
3311,19063
3312,12552
3313,12344
3314,12135
3315,12032
3316,12396
3317,12292
3318,12344
3319,12344
3320,11979
3321,12396
3322,12396
3323,12240
3324,12188
3325,12240
3326,12083
3327,12604
3328,12240
3329,12135
3330,12083
3331,12032
3332,12083
3333,12187
3334,12239
3335,12291
3336,12136
3337,12188
3338,12083
3339,12344
3340,12031
3341,12240
3342,12032
3343,12501
3344,12188
3345,12657
3346,12344
3347,12083
3348,12188
3349,12188
3350,12240
3351,12291
3352,12083
3353,12084
3354,12240
3355,12084
3356,12239
3357,12136
3358,12343
3359,12084
3360,12031
3361,12187
3362,17813
3363,12135
3364,12240
3365,12083
3366,12083
3368,12083
3369,11980
3370,12344
3371,12031
3372,12188
3373,12761
3374,12135
3375,12135
3376,12396
3377,12083
3378,12187
3379,12032
3380,12187
3381,12187
3382,12136
3383,12136
3384,12188
3385,12083
3386,12239
3387,12239
3388,12187
3389,12031
3390,12188
3391,12031
3392,11980
3393,12084
3394,12135
3395,12031
3396,12292
3397,12344
3398,12031
3399,12240
3400,11927
3401,12135
3402,12188
3403,12136
3404,12240
3405,12136
3406,12136
3407,12136
3408,12292
3409,11928
3410,13178
3411,12292
3412,12187
3413,18178
3414,12292
3415,12084
3416,12291
3417,12188
3418,12240
3419,12136
3420,12344
3421,12187
3422,12240
3424,12396
3425,12344
3426,12188
3427,12240
3428,12188
3429,12813
3430,12240
3431,11979
3432,12239
3433,11979
3434,12292
3435,12396
3436,12136
3437,12240
3438,12240
3439,12136
3440,12396
3441,12031
3442,12084
3443,12240
3444,12448
3445,12188
3446,12032
3447,12031
3448,12188
3449,12136
3450,12188
3451,12292
3452,12240
3453,12136
3454,12448
3455,12396
3456,12240
3457,12240
3458,12188
3459,12239
3460,12239
3461,12187
3462,12084
3463,12136
3464,17917
3465,12240
3466,12344
3467,12136
3468,12396
3469,12240
3470,12292
3471,12187
3472,12240
3473,11980
3474,12083
3475,11980
3476,12291
3477,12240
3478,12240
3479,12344
3480,12240
3481,12240
3482,11980
3483,12292
3484,11979
3485,12343
3486,12344
3487,12135
3488,12188
3489,12188
3490,12240
3491,12187
3492,12136
3493,12084
3494,12239
3495,12084
3496,12240
3497,12187
3498,12240
3499,12188
3500,11980
3501,12239
3502,12240
3503,12136
3504,12188
3505,12084
3506,12239
3507,12239
3508,12031
3509,12344
3510,12240
3511,12136
3512,12188
3513,12292
3514,12239
3515,17761
3516,12344
3517,12136
3518,12083
3519,12032
3520,12188
3521,12188
3522,12188
3523,12604
3524,12344
3525,12344
3526,12240
3527,12292
3528,12448
3529,12188
3530,12292
3531,12188
3532,12240
3533,12240
3534,12448
3535,12292
3536,12188
3537,12448
3538,12917
3539,12240
3540,12500
3541,12292
3542,12396
3543,12188
3544,12292
3545,12448
3546,12344
3547,12136
3548,12187
3549,12552
3550,12292
3551,12240
3552,12240
3553,12344
3554,12344
3555,12292
3556,12239
3557,12083
3558,12240
3559,12344
3560,12396
3561,12188
3562,12188
3563,12188
3564,12448
3565,12500
3566,20573
3567,12604
3568,12344
3569,12500
3570,12500
3571,12292
3572,12604
3573,12343
3574,12344
3575,12292
3576,12344
3577,12396
3578,12188
3579,12396
3580,12396
3581,12240
3582,12187
3583,12188
3584,12239
3585,12396
3586,12500
3587,12396
3588,12449
3589,12292
3590,12292
3591,12761
3592,12708
3593,12291
3594,12187
3595,12239
3596,12344
3597,12240
3598,12292
3599,12188
3600,12135
3601,12396
3602,12344
3603,12761
3604,12292
3605,12344
3606,12031
3607,12240
3608,12396
3609,12343
3610,12917
3611,12448
3612,12032
3613,12240
3614,12292
3615,12344
3616,12136
3617,18177
3618,12396
3619,12292
3620,12188
3621,12500
3622,48022
3623,12813
3624,12188
3625,12032
3626,12084
3627,11980
3628,12917
3629,12552
3630,12292
3631,12291
3632,12292
3633,12240
3634,12188
3635,12240
3636,12188
3637,12136
3638,12136
3639,12292
3640,12136
3641,13178
3642,12344
3643,12240
3644,12136
3646,12135
3647,12292
3648,12032
3649,12187
3650,12344
3651,12292
3652,12188
3653,12240
3654,11980
3655,12136
3656,12292
3657,12448
3658,12240
3659,11979
3660,12344
3661,12344
3662,12344
3663,11980
3664,12135
3665,12083
3666,12084
3667,17916
3668,12135
3669,12136
3670,12084
3671,12136
3672,12240
3673,12240
3674,12084
3675,12083
3676,11979
3677,12292
3678,12240
3679,12761
3680,12135
3681,12448
3682,12240
3683,12084
3684,12188
3685,12240
3686,12135
3687,12136
3688,12969
3689,12187
3690,12136
3691,12136
3692,12032
3693,12188
3694,12291
3695,12292
3696,12083
3697,12032
3698,12292
3699,12084
3700,12240
3701,12135
3702,12032
3703,12135
3704,12240
3705,12188
3706,12031
3707,12188
3708,12083
3709,11876
3710,12083
3711,11980
3712,12136
3713,12083
3714,12136
3715,12083
3716,12240
3717,12240
3718,17917
3719,12136
3720,12135
3721,12188
3722,12188
3723,12292
3724,12187
3725,12240
3726,12240
3727,11927
3728,12344
3729,12032
3730,11928
3731,11927
3732,11979
3733,12239
3734,12240
3735,12240
3736,12136
3737,12032
3738,12136
3739,12188
3740,12188
3741,12083
3742,12135
3743,12292
3744,12239
3745,12083
3746,12188
3747,11979
3748,12292
3749,12031
3750,11979
3751,12188
3752,12188
3753,12031
3754,12188
3755,12187
3756,12188
3757,11927
3758,12188
3759,12187
3760,12188
3761,12240
3762,12604
3763,12292
3764,12813
3765,12136
3766,12239
3767,12240
3768,12240
3769,17917
3770,12344
3771,12031
3772,12240
3773,12396
3774,12657
3775,12291
3776,12188
3777,12187
3778,12448
3779,12031
3780,12136
3781,12032
3782,12187
3783,12135
3784,12135
3785,11980
3786,12083
3787,12032
3788,12031
3789,12187
3790,12292
3791,12292
3792,13177
3793,12083
3794,12448
3795,12032
3796,12084
3797,12291
3798,12240
3799,12136
3800,12240
3801,12187
3802,12188
3803,12188
3804,12031
3805,12031
3806,12240
3807,12291
3808,12188
3809,12188
3810,12083
3811,12240
3812,12188
3813,12135
3814,12084
3815,12083
3816,12135
3817,12187
3818,12136
3819,11927
3820,17969
3821,12344
3822,12031
3823,12240
3824,12188
3825,12240
3826,12084
3827,12032
3828,12292
3829,12292
3830,12969
3831,12188
3832,12083
3833,12240
3834,12136
3835,12187
3836,12031
3837,12032
3838,11980
3839,12344
3840,12135
3841,12083
3842,12343
3843,12188
3844,12344
3845,12292
3847,11979
3848,12291
3849,12136
3850,12240
3851,12135
3852,12136
3853,12396
3854,12031
3855,12240
3856,12292
3857,12292
3858,12136
3859,12083
3860,12292
3861,12188
3862,12187
3863,12604
3864,12292
3865,12344
3866,12239
3867,12031
3868,12188
3869,12292
3870,12240
3871,17864
3872,12188
3873,12240
3874,12396
3875,12187
3876,12187
3877,12188
3878,12292
3879,12031
3880,12032
3881,12187
3882,12135
3883,12344
3884,12136
3885,12083
3886,12292
3887,12240
3888,12188
3889,12187
3890,12084
3891,12187
3892,12292
3893,12344
3894,12083
3895,12239
3896,12084
3897,12188
3898,12136
3899,12136
3900,12188
3901,12136
3902,12188
3903,12032
3904,12240
3905,12344
3906,12083
3907,12031
3908,12187
3909,12136
3910,12031
3911,12239
3912,12187
3913,12136
3914,12031
3915,11979
3916,12031
3917,12396
3918,12448
3919,12605
3920,12188
3921,12292
3922,17865
3923,12188
3924,12240
3925,11980
3926,12396
3927,12240
3928,12136
3929,12240
3930,12239
3931,11979
3932,12083
3933,12135
3934,13334
3935,12292
3936,12396
3937,12240
3938,11979
3939,12240
3940,12240
3941,12188
3942,12292
3943,12188
3944,12083
3945,12136
3946,12084
3947,12187
3948,12136
3949,12188
3950,12188
3951,12135
3952,12136
3953,12083
3954,12343
3955,12240
3956,12084
3957,12188
3958,12344
3959,12240
3960,12188
3961,12136
3962,12292
3963,12188
3964,12135
3965,12344
3966,12239
3967,12292
3969,12135
3970,12188
3971,12292
3972,12188
3973,17605
3974,12240
3975,12344
3976,12292
3977,12188
3978,12239
3979,12292
3980,12188
3981,12188
3982,12240
3983,12292
3984,12188
3985,12240
3986,12188
3987,12031
3988,12344
3989,12240
3990,12865
3991,40626
3992,12292
3993,12344
3994,12187
3995,12240
3996,12292
3997,12135
3998,12343
3999,12239
4000,12188
4001,12135
4002,12291
4003,12135
4004,12031
4005,12240
4006,11875
4007,12136
4008,12292
4009,12084
4010,12188
4011,12083
4012,12344
4013,12136
4014,12135
4015,11979
4016,12135
4017,12240
4018,12032
4019,12344
4020,12135
4021,12188
4022,12396
4023,17656
4024,12188
4025,12292
4026,12604
4027,12240
4028,12396
4029,12136
4030,12188
4031,11980
4032,11979
4033,12083
4034,12136
4035,12239
4036,12084
4037,12240
4038,12083
4039,11980
4040,11979
4041,12344
4042,12188
4043,12032
4044,11876
4045,12084
4046,12031
4047,11980
4048,12240
4049,11980
4050,11979
4051,12031
4052,12188
4053,12032
4054,11927
4055,11979
4056,12188
4057,12240
4058,12083
4059,12188
4060,12083
4061,12500
4062,12239
4063,12135
4064,13229
4065,12448
4066,12084
4067,12135
4068,12136
4069,12083
4070,11979
4071,12084
4072,12135
4073,12239
4074,17761
4075,12188
4076,12292
4077,12083
4078,12187
4079,12032
4080,11979
4081,12187
4082,12344
4083,12917
4084,12083
4085,12083
4086,12188
4087,11927
4088,12083
4089,12291
4090,12188
4091,12136
4092,12240
4093,12292
4094,12344
4095,12291
4096,12344
4097,12344
4098,12344
4099,12136
4100,12240
4101,12136
4102,12709
4103,12239
4104,12344
4105,12135
4106,12188
4107,12240
4108,12240
4109,11980
4110,12708
4111,12188
4112,12292
4113,12240
4114,12187
4115,12291
4116,12187
4117,12240
4118,12136
4119,12083
4120,12292
4121,12084
4122,12448
4123,12031
4124,12135
4125,18334
4126,12032
4127,12240
4128,12344
4129,12239
4130,13177
4131,12396
4132,12240
4133,12344
4134,12292
4135,12188
4136,12448
4137,12292
4138,12239
4139,12292
4140,12083
4141,12188
4142,12240
4143,12240
4144,11980
4145,11979
4146,12187
4147,12084
4148,12135
4149,12292
4150,12083
4151,12344
4152,12136
4153,12188
4154,12552
4155,12240
4156,12396
4157,12135
4158,12188
4159,12136
4160,12344
4161,12344
4162,12396
4163,12188
4164,12031
4165,12136
4166,12812
4167,12344
4168,12344
4169,12135
4170,12240
4171,12292
4172,11979
4173,12188
4174,12188
4175,12084
4176,18646
4177,12292
4178,12136
4179,12187
4180,12136
4181,12136
4182,12136
4183,12084
4184,12344
4185,12344
4186,12031
4187,12187
4188,12239
4189,12240
4190,12032
4191,12396
4192,12187
4193,12135
4194,12136
4195,12344
4196,12344
4197,12084
4198,12240
4199,12031
4200,12188
4201,12292
4202,12239
4203,12292
4204,11980
4205,12084
4206,12396
4207,12084
4208,12032
4209,12240
4210,12240
4211,12344
4212,12031
4213,12135
4214,12240
4215,12135
4216,12135
4217,12084
4218,12187
4219,12084
4220,12135
4221,12136
4222,12187
4223,12813
4224,12032
4225,12084
4226,12500
4227,17969
