run,pt0
2511,1875
2512,1875
2513,1875
2514,1875
2515,1875
2516,1875
2517,1823
2518,1822
2519,1875
2520,1875
2521,1875
2522,2292
2523,1875
2524,1875
2525,1823
2526,2031
2527,1927
2528,1823
2529,1875
2530,1927
2531,1823
2532,1875
2533,1875
2534,1927
2535,1927
2536,1875
2537,1875
2538,1927
2539,1875
2540,1875
2541,1928
2542,1822
2543,1875
2544,1823
2545,1875
2546,1927
2547,1875
2548,1875
2549,1927
2550,2083
2551,1875
2552,1875
2553,1823
2554,1927
2555,1927
2556,1823
2557,1823
2558,1927
2559,1875
2560,2032
2561,1927
2562,1980
2563,1875
2564,1875
2565,1823
2566,2031
2567,1875
2568,1979
2569,1823
2570,2031
2571,1823
2572,1875
2573,1875
2574,1875
2575,1823
2576,1875
2577,1823
2578,1823
2579,1875
2580,1875
2581,1875
2582,1771
2583,1875
2584,1927
2585,1927
2586,1823
2587,1875
2588,1979
2589,1928
2590,1823
2591,1875
2592,1823
2593,1927
2594,2032
2595,1875
2596,1823
2597,1927
2598,1979
2599,1875
2600,1927
2601,1927
2602,1927
2603,1875
2604,1822
2605,1875
2606,1875
2607,1875
2608,1875
2609,1875
2610,2135
2611,1875
2612,1823
2613,1823
2614,1979
2615,5000
2616,1823
2617,1875
2618,1823
2619,1875
2620,5313
2621,1875
2622,1928
2623,1927
2624,1823
2625,1823
2626,1927
2627,1875
2628,1875
2629,1927
2630,1875
2631,1823
2632,1927
2633,1823
2634,1823
2635,1771
2636,1770
2637,1771
2638,1875
2639,1875
2640,1979
2641,1979
2642,1823
2643,1927
2644,1875
2645,1927
2646,1927
2647,1823
2648,1928
2649,1875
2650,1875
2651,1823
2652,1927
2653,1927
2654,1927
2655,1979
2656,1875
2657,1927
2658,1875
2659,1875
2660,1771
2661,1875
2662,1979
2663,1875
2664,1875
2665,1823
2666,1875
2667,1927
2668,1823
2669,1822
2670,1823
2671,1875
2672,1875
2673,1927
2674,1875
2675,1875
2676,1822
2677,1823
2678,1927
2679,1771
2680,1823
2681,1770
2682,1875
2683,1927
2684,1823
2685,1823
2686,1875
2687,1928
2688,1823
2689,1771
2690,1771
2691,1875
2692,1823
2693,1823
2694,1927
2695,1875
2696,2083
2697,1875
2698,1979
2699,1875
2700,1823
2701,1875
2702,1927
2703,1875
2704,1875
2705,1927
2706,1875
2707,1875
2708,1875
2709,1823
2710,1771
2711,1875
2712,1927
2713,1927
2714,1823
2715,1823
2716,1822
2717,1875
2719,1823
2720,1823
2721,1927
2722,1875
2723,1875
2724,1875
2725,1928
2726,1875
2727,1823
2728,1771
2729,1875
2730,1927
2731,1823
2732,1875
2733,1875
2734,1927
2735,1927
2736,2083
2737,1875
2738,1875
2739,1875
2740,1823
2741,1823
2742,1875
2743,1823
2744,1875
2745,1770
2746,1875
2747,1823
2748,1823
2749,1823
2750,1823
2751,1771
2752,1823
2753,1823
2754,1823
2755,1771
2756,1771
2757,1979
2758,1927
2759,1823
2760,1823
2761,1875
2762,1875
2763,1927
2764,1875
2765,1927
2766,2031
2767,1875
2768,1875
2769,1927
2770,1980
2771,1875
2772,1927
2773,1875
2774,1979
2775,1875
2776,1875
2777,1875
2778,2031
2779,1875
2780,1927
2781,1927
2782,1927
2783,1927
2784,2083
2785,1770
2786,1823
2787,1875
2788,1875
2789,1823
2790,1823
2791,1823
2792,1823
2793,1771
2794,2031
2795,1823
2796,1875
2797,1823
2798,1875
2799,1875
2800,1875
2801,1823
2802,1980
2803,1979
2804,1927
2805,1823
2806,1927
2807,1927
2808,1875
2809,1928
2810,1927
2811,1875
2812,1875
2813,1927
2814,1927
2815,1979
2816,2031
2817,1823
2818,1927
2819,1875
2820,1875
2822,1875
2823,1875
2824,1771
2825,1823
2826,5000
2827,1823
2828,1875
2829,1927
2830,1927
2832,1875
2833,1927
2834,1823
2835,1875
2836,1823
2837,1927
2838,1875
2839,1875
2840,1928
2841,1927
2842,1823
2843,1771
2844,1823
2845,1823
2846,1823
2847,1823
2848,1823
2849,1875
2850,1823
2851,1875
2852,1823
2853,1875
2854,1979
2855,1823
2856,1823
2857,1823
2858,1875
2859,1927
2860,1823
2861,1927
2862,1875
2863,1927
2864,2083
2865,1875
2866,1927
2867,1875
2868,1875
2869,1927
2870,1875
2871,1927
2872,1927
2873,1875
2874,1875
2875,1822
2876,2031
2877,1875
2878,1823
2879,1927
2880,1927
2881,1875
2882,1927
2883,1927
2884,1875
2885,1823
2886,1771
2887,1875
2888,1771
2889,1771
2890,1823
2891,1719
2892,1875
2893,1928
2894,2031
2895,1927
2896,1823
2897,1823
2898,1771
2899,1875
2900,1823
2901,1875
2902,1875
2903,1927
2904,1979
2905,2032
2906,1875
2907,1928
2908,1927
2909,1927
2910,1823
2911,1875
2912,1823
2913,1822
2914,1875
2915,1875
2916,1927
2917,1875
2918,1927
2919,1823
2920,1875
2921,1927
2922,1823
2923,1927
2924,1875
2925,1927
2926,1927
2927,1875
2928,1823
2929,1875
2930,1823
2931,1928
2932,1875
2933,1875
2934,1823
2935,1875
2936,1875
2937,1875
2938,1823
2939,1875
2940,1823
2941,1928
2942,2031
2943,1770
2944,1823
2945,1875
2946,1823
2947,1927
2948,1875
2949,1823
2950,1875
2951,1875
2952,1979
2953,1823
2954,1875
2955,1823
2956,1927
2957,1875
2958,1823
2959,1823
2960,1823
2961,1823
2962,1823
2963,1823
2964,1823
2965,1823
2966,1927
2967,1979
2968,1823
2969,1875
2970,1875
2971,1927
2972,2083
2973,1875
2974,1823
2975,1771
2976,1771
2977,5469
2978,1823
2979,1823
2980,1875
2981,1927
2982,2032
2983,1823
2984,1927
2985,1875
2986,1771
2987,1875
2988,1823
2989,1823
2990,1927
2991,1875
2992,1823
2993,1927
2994,1823
2995,1823
2996,1928
2997,1875
2998,1875
2999,1823
3000,1875
3001,1822
3002,1928
3003,1875
3004,1875
3005,1875
3006,1875
3007,1771
3008,2031
3009,2083
3010,1979
3011,1875
3012,2031
3013,1875
3014,1927
3015,1875
3016,1875
3017,1875
3018,1927
3019,1980
3020,1875
3021,1823
3022,1980
3023,1823
3024,1822
3025,1823
3026,1875
3027,1875
3028,1823
3029,1927
3030,1927
3031,1823
3032,1979
3033,1823
3034,1875
3035,1823
3036,1927
3037,1875
3038,1875
3039,1979
3040,1875
3041,1927
3042,1771
3043,1823
3044,1875
3045,1927
3046,1823
3047,1927
3048,1823
3049,1875
3050,1927
3051,1875
3052,1823
3053,1875
3054,1823
3055,1979
3056,1823
3057,1823
3058,1823
3059,1875
3060,2031
3061,1927
3062,1875
3063,1822
3064,1875
3065,1875
3066,1875
3067,1823
3068,1823
3069,1823
3070,1979
3071,1927
3072,1927
3073,1823
3074,1823
3075,1875
3076,1823
3077,1875
3078,1875
3079,1927
3080,1927
3081,2084
3082,1979
3083,1875
3084,1823
3085,1823
3086,1875
3087,1927
3088,1927
3089,1823
3090,2032
3091,1927
3092,1822
3093,1875
3094,1875
3095,1823
3096,1927
3097,1875
3098,1875
3099,1823
3100,1875
3101,1823
3102,1927
3103,1927
3104,1927
3105,1875
3106,1875
3107,1823
3108,2032
3109,1875
3110,1875
3111,1822
3112,1823
3113,1875
3114,1979
3115,1875
3116,1875
3117,1979
3118,1928
3119,1875
3120,1875
3121,1979
3122,1823
3123,1979
3124,1875
3125,1875
3126,1927
3127,1927
3128,1979
3129,1823
3130,1823
3131,1875
3132,1875
3133,1980
3134,1875
3135,1875
3136,1875
3137,1823
3138,1875
3139,1875
3140,1771
3141,1823
3142,1875
3143,1823
3144,1875
3145,1927
3146,1823
3147,1875
3148,1875
3149,1823
3150,1823
3151,1823
3152,1875
3153,1823
3154,1874
3155,1875
3156,1927
3157,1823
3158,1875
3159,1823
3160,1771
3161,1875
3162,1875
3163,1875
3164,1927
3165,1927
3166,1875
3167,1823
3168,1823
3169,1823
3170,1927
3171,1927
3172,1823
3173,1875
3174,1823
3175,1822
3176,1927
3177,1927
3178,1823
3179,1823
3180,1875
3181,1875
3182,1823
3183,1875
3184,1823
3185,1927
3186,1927
3187,1823
3188,1875
3189,1823
3190,1875
3191,1823
3192,1823
3193,1875
3194,1979
3195,1875
3196,1823
3197,2032
3198,1875
3199,1875
3200,1927
3201,1875
3202,1823
3203,1875
3205,1823
3206,1875
3207,1875
3208,1875
3209,1875
3210,2031
3211,1823
3212,1875
3213,1823
3214,1875
3215,1823
3216,1927
3217,1979
3218,1979
3219,1927
3220,1979
3221,1927
3222,1927
3223,1823
3224,1875
3225,1875
3226,1927
3227,1771
3228,1927
3229,1822
3230,1822
3231,1875
3232,1927
3233,1875
3234,1823
3235,1927
3236,3594
3237,4167
3238,3906
3239,1979
3240,1979
3241,3281
3242,3645
3243,3385
3244,1979
3245,2031
3246,1979
3247,1927
3248,1979
3249,1980
3250,1927
3251,1927
3252,1771
3253,1875
3254,1822
3255,1823
3256,1875
3257,1927
3258,1875
3259,1927
3260,1875
3261,1823
3262,1823
3263,1823
3264,1875
3265,1823
3266,1771
3267,1719
3268,1823
3269,1875
3270,1875
3271,1875
3272,1823
3273,1771
3274,1875
3275,1875
3276,1875
3277,1875
3278,1875
3279,1822
3280,1979
3281,1875
3282,1875
3283,1875
3284,1875
3285,1875
3286,1875
3287,1875
3288,1979
3289,3073
3290,1875
3291,1927
3292,1875
3293,1823
3294,1771
3295,1875
3296,1875
3297,1822
3298,1823
3299,1875
3300,1875
3301,1980
3302,1875
3303,1875
3304,1875
3305,1875
3306,1823
3307,1927
3308,1875
3309,1875
3310,1771
3311,1771
3312,1875
3313,1875
3314,1875
3315,1823
3316,1875
3317,1823
3318,1823
3319,1822
3320,2083
3321,2031
3322,1979
3323,1875
3324,1927
3325,1875
3326,1875
3327,1979
3328,1928
3329,1875
3330,1823
3331,1823
3332,1980
3333,1979
3334,1875
3335,1875
3336,1927
3337,1927
3338,1875
3339,1927
3340,1979
3341,1927
3342,1927
3343,1928
3344,2135
3345,2032
3346,1823
3347,1979
3348,1979
3349,1875
3350,1823
3351,1823
3352,1875
3353,1823
3354,1927
3355,1875
3356,1822
3357,1875
3358,1875
3359,1823
3360,1823
3361,1875
3362,1927
3363,1875
3364,1927
3365,1927
3366,1875
3367,1875
3368,1980
3369,1927
3370,1927
3371,1875
3372,1979
3373,1927
3374,1875
3375,1980
3376,1927
3377,1927
3378,1875
3379,1823
3380,1823
3381,1823
3382,1875
3383,1875
3384,1823
3385,1875
3386,1927
3387,1823
3388,1771
3389,1823
3390,1823
3391,1875
3392,1927
3393,1875
3394,1927
3395,1875
3396,1875
3397,1875
3398,1875
3399,1875
3400,1823
3401,1823
3402,1875
3403,1823
3404,1823
3405,1875
3406,1979
3407,1927
3408,1927
3409,1875
3410,1875
3411,1875
3412,1823
3413,1823
3414,1823
3415,1927
3416,1927
3417,1823
3418,1875
3419,1875
3420,1823
3421,1770
3422,1875
3423,1823
3424,1927
3425,1927
3426,1875
3427,1927
3428,1927
3429,1927
3430,1823
3431,1875
3432,1875
3433,1875
3434,1875
3435,1875
3436,1823
3437,1980
3438,1927
3439,1823
3440,1875
3441,1875
3442,1875
3443,1927
3444,1875
3445,1927
3446,1979
3447,1875
3448,1927
3449,1875
3450,1875
3451,1875
3452,1875
3453,1823
3454,1823
3455,1875
3456,1875
3457,3073
3458,1927
3459,1822
3460,1875
3461,1823
3462,1823
3463,1875
3464,1875
3465,1875
3466,1822
3467,1823
3468,1875
3469,1875
3470,1927
3471,1823
3472,1927
3473,1927
3474,1875
3475,1875
3476,1823
3477,1823
3478,1771
3479,1927
3480,1875
3481,1823
3482,1823
3483,1927
3484,1875
3485,1771
3486,1875
3487,1823
3488,1823
3489,1927
3490,1875
3491,1875
3492,1875
3493,1875
3494,1875
3495,1875
3496,1979
3497,1875
3498,1875
3499,1823
3500,1927
3501,1875
3502,1927
3503,1823
3504,1875
3505,1875
3506,1927
3507,1927
3508,1927
3509,1875
3510,1875
3511,1927
3512,1875
3513,1927
3514,1927
3515,1823
3516,1823
3517,1875
3518,1823
3519,1927
3520,2969
3521,1979
3522,1927
3523,1823
3524,1927
3525,1875
3526,1875
3527,1875
3528,2031
3529,1927
3530,1875
3531,1875
3532,1927
3533,1927
3534,1823
3535,1875
3536,1927
3537,1875
3538,1875
3539,1822
3540,1875
3541,1875
3542,1875
3543,1770
3544,1927
3545,1875
3546,1875
3547,1875
3548,1875
3549,1979
3550,1875
3551,1875
3552,1823
3553,1875
3554,1927
3555,1823
3556,1927
3557,1823
3558,1875
3559,1823
3560,1875
3561,1822
3562,1823
3563,1927
3564,1927
3565,1927
3566,1875
3567,1927
3568,1927
3569,1823
3570,1823
3571,1823
3572,1823
3573,1875
3574,1927
3575,1875
3576,1875
3577,1823
3578,1771
3579,1823
3580,1823
3581,1823
3582,1875
3583,1927
3584,1875
3585,1823
3586,1823
3587,1875
3588,1823
3589,1875
3590,1771
3591,1770
3592,1823
3593,1771
3594,1875
3595,1927
3596,1927
3597,1875
3598,1875
3599,1875
3600,1875
3601,1823
3602,1771
3603,1875
3604,1875
3605,1875
3606,1823
3607,1927
3608,1875
3609,1875
3610,1927
3611,1875
3612,1823
3613,1823
3614,1875
3615,1927
3616,1875
3617,1927
3618,1927
3619,1875
3620,1927
3621,1875
3622,1875
3623,1875
3624,1927
3625,1875
3626,1980
3627,1875
3628,1927
3629,1927
3630,1823
3631,2344
3632,1927
3633,1823
3634,1927
3635,2031
3636,1927
3637,1875
3638,1823
3639,1875
3640,1875
3641,1823
3642,1823
3643,1875
3644,1875
3645,1875
3646,1875
3647,1927
3648,1875
3649,1875
3650,1823
3651,1875
3652,1823
3653,1875
3654,1823
3655,1875
3656,1875
3657,1875
3658,1927
3659,1875
3660,1823
3661,1822
3662,1823
3663,1875
3664,1875
3665,1875
3666,1875
3667,1823
3668,1927
3669,1822
3670,1980
3671,1927
3672,1927
3673,1875
3674,1823
3675,1823
3676,1875
3677,1875
3678,1875
3679,1823
3680,1927
3681,1927
3682,1823
3683,1823
3684,1823
3685,1771
3686,1823
3687,1875
3688,1823
3689,1875
3690,1875
3691,1927
3692,1875
3693,1927
3694,1979
3695,1823
3696,1823
3697,1875
3698,1875
3699,1928
3700,1823
3701,1823
3702,1927
3703,2031
3704,1927
3705,1875
3706,1875
3707,1875
3708,1875
3709,1875
3710,2032
3711,1927
3712,5208
3713,1927
3714,1822
3715,1875
3716,1875
3717,1874
3718,1875
3719,1927
3720,1927
3721,1823
3722,1875
3723,1875
3724,1875
3725,1875
3726,1823
3727,1928
3728,1823
3729,1823
3730,1875
3731,1927
3732,1927
3733,1875
3734,1875
3735,2031
3736,2032
3737,1927
3738,1875
3739,2031
3740,1927
3741,1927
3742,1980
3743,1875
3744,1927
3745,1875
3746,1927
3747,1927
3748,1875
3749,1875
3750,1823
3751,1875
3752,1928
3753,1927
3754,1928
3755,1979
3756,1875
3757,1822
3758,1875
3759,1823
3760,1823
3761,1771
3762,1823
3763,1771
3764,1823
3765,1771
3766,1928
3767,1823
3768,1823
3769,1875
3770,1875
3771,1927
3772,1875
3773,1875
3774,1875
3775,1875
3776,1823
3777,1823
3778,1875
3779,1927
3780,1875
3781,1823
3782,1875
3783,1823
3784,1928
3785,1927
3786,1928
3787,1927
3788,1822
3789,1875
3790,1823
3791,1875
3792,1875
3793,1875
3794,1927
3795,1927
3796,1875
3797,1875
3798,1875
3799,1823
3800,1823
3801,1823
3802,1823
3803,1875
3804,1927
3805,1823
3806,1875
3807,1927
3808,3021
3809,1875
3810,1823
3811,1875
3812,1875
3813,1875
3814,1979
3815,3073
3816,1823
3817,1927
3818,1927
3819,1823
3820,1823
3821,1823
3822,1823
3823,1875
3824,1927
3825,1979
3826,1823
3827,1875
3828,1928
3829,1875
3830,2032
3831,1875
3832,1927
3833,1823
3834,1875
3835,1927
3836,1875
3837,1875
3838,1823
3839,1980
3840,1927
3841,1875
3842,1875
3843,1927
3844,1875
3845,1823
3846,1927
3847,1875
3848,1875
3849,1875
3850,1822
3851,1823
3852,1875
3853,1823
3854,1875
3855,1875
3856,1927
3857,1875
3858,1875
3859,1875
3860,4896
3861,1823
3862,1875
3863,1875
3864,1875
3865,1875
3866,1927
3867,1927
3868,1927
3869,1875
3870,1875
3871,1875
3872,1823
3873,1927
3874,1927
3875,1875
3876,1823
3877,1875
3878,1875
3879,1979
3880,1823
3881,1875
3882,1823
3883,1823
3884,1823
3885,1875
3886,1875
3887,1875
3888,1875
3889,1875
3890,1875
3891,1822
3892,1823
3893,1875
3894,1875
3895,1875
3896,1823
3897,1823
3898,1875
3899,1927
3900,1875
3901,1823
3902,1875
3903,1875
3904,1823
3905,1875
3906,1927
3907,1875
3908,1875
3909,1927
3910,1927
3911,1875
3912,1927
3913,1823
3914,1875
3915,1822
3916,1823
3917,1875
3918,1875
3919,1875
3920,1875
3921,1875
3922,1823
3923,1823
3924,1823
3925,1823
3926,1823
3927,1823
3928,1927
3929,1822
3930,1927
3931,1979
3932,1875
3933,1875
3934,1875
3935,1823
3936,1875
3937,1979
3938,1980
3939,1823
3940,1927
3941,1875
3942,1875
3943,2031
3944,1927
3945,1875
3946,1927
3947,1927
3948,1979
3949,1875
3950,1927
3951,1875
3952,1875
3953,1823
3954,1875
3955,1927
3956,1927
3957,1875
3958,1927
3959,1927
3960,1823
3961,1823
3962,1875
3963,1927
3964,1927
3965,1823
3966,1823
3967,1875
3968,1823
3969,1875
3970,1875
3971,1822
3972,1875
3973,1927
3974,1875
3975,1875
3976,1823
3977,1822
3978,1823
3979,1875
3980,1823
3981,1927
3982,1927
3983,1875
3984,1823
3985,1770
3986,1823
3987,1771
3988,1822
3989,1927
3990,1823
3991,1823
3992,1771
3993,1927
3994,1823
3995,1927
3996,1875
3997,1823
3998,1823
3999,1823
4000,1927
4001,1823
4002,1823
4003,1875
4004,1875
4005,1875
4006,1875
4007,1823
4008,1823
4009,1875
4010,1823
4011,1875
4012,1927
4013,1875
4014,1875
4015,1927
4016,1875
4017,1822
4018,1927
4019,1927
4020,1875
4021,1823
4022,1875
4023,1927
4024,1927
4025,1875
4026,1875
4027,1927
4028,1927
4029,1927
4030,1927
4031,1875
4032,1823
4033,1822
4034,1875
4035,1875
4036,1875
4037,1823
4038,1875
4039,1875
4040,1823
4041,1875
4042,1875
4043,1875
4044,1927
4045,1875
4046,2083
4047,1927
4048,1875
4049,1875
4050,2031
4051,1927
4052,1875
4053,1875
4054,1823
4055,1927
4056,1927
4057,1979
4058,1823
4059,1823
4060,1875
4061,1875
4062,1927
4063,1875
4064,1875
4065,1823
4066,1875
4067,1875
4068,1875
4069,1875
4070,1927
4071,1823
4072,1875
4073,1823
4074,1823
4075,1823
4076,1979
4077,1822
4078,1875
4079,1875
4080,1875
4081,1927
4082,1823
4083,1875
4084,1927
4085,1771
4086,1927
4087,1927
4088,1875
4089,1875
4090,1927
4091,1875
4092,1875
4093,1875
4094,1928
4095,1875
4096,1927
4097,1927
4098,1875
4099,1875
4100,1927
4101,1823
4102,1927
4103,1875
4104,1927
4105,1927
4106,1874
4107,1875
4108,1927
4109,1928
4110,1823
4111,1875
4112,1927
4113,1875
4114,1823
4115,1875
4116,1927
4117,1927
4118,1927
4119,1875
4120,1927
4121,1823
4122,1875
4123,1875
4124,1927
4125,1928
4126,1823
4127,1927
4128,1927
4129,1927
4130,1875
4131,1875
4132,1823
4133,1979
4134,1927
4135,1927
4136,1927
4137,1927
4138,1875
4139,1927
4140,1875
4141,1875
4142,1823
4143,1927
4144,1875
4145,1927
4146,1823
4147,1822
4148,1823
4149,1823
4150,1979
4151,1979
4152,1979
4153,1875
4154,1979
4155,1927
4156,1823
4157,1875
4158,1875
4159,1927
4160,1979
4161,3073
4162,1927
4163,1927
4164,1875
4165,1875
4166,3021
4167,1875
4168,1927
4169,1875
4170,1875
4171,1927
4172,1875
4173,1823
4174,1875
4175,1875
4176,1875
4177,1927
4178,1875
4179,1822
4180,1770
4181,1875
4182,1875
4183,1823
4184,1927
4185,1979
4186,1928
4187,1927
4188,1927
4189,1927
4190,1875
4191,1875
4192,1875
4193,1927
4194,1927
4195,1823
4196,1927
4197,1823
4198,1927
4199,1875
4200,1875
4201,1875
4202,1927
4203,1927
4204,1875
4205,1823
4206,1875
4207,1875
4208,1823
4209,1823
4210,1823
4211,1875
4212,1875
4213,16562
4214,1927
4215,1875
4216,1927
4217,1875
4218,1875
4219,1823
4220,1823
4221,1875
4222,1927
4223,1927
4224,1927
4225,1927
4226,1927
4227,1927
4228,1823
4229,1875
4230,1875
4231,1875
4232,1875
4233,1875
4234,1927
4235,1979
4236,1875
4237,1875
4238,1875
4239,1823
4240,1823
4241,1875
4242,1979
4243,1979
4244,1927
4245,1875
4246,1875
4247,1875
4248,1875
4249,1823
4250,1823
4251,1823
4252,1875
4253,1875
4254,2031
4255,1979
4256,1927
4257,1823
4258,1875
4259,1927
4260,1875
4261,1927
4262,1823
4263,1927
4264,1875
4265,2031
4266,1979
4267,1875
4268,1875
4269,1927
4270,1875
4271,1875
4272,1823
4273,1823
4274,5312
4275,1927
4276,1927
4277,1875
4278,1875
4279,1875
4280,1875
4281,1928
4282,1822
4283,1875
4284,1875
4285,1875
4286,2031
4287,1875
4288,1875
4289,1927
4290,1927
4291,1875
4292,1875
4293,1927
4294,1875
4295,1875
4296,1979
4297,1927
4298,1927
4299,1927
4300,1875
4301,1875
4302,1927
4303,1875
4304,1823
4305,1875
4306,1927
4307,1875
4308,1875
4309,1823
4310,1823
4311,1875
4312,1875
4313,1927
4314,1927
4315,1875
4316,1875
4317,1979
4318,1875
4319,1875
4320,1927
4321,1875
4322,1823
4323,1875
4324,1927
4325,1927
4326,1927
4327,1927
4328,1979
4329,1875
4330,1927
4331,1979
4332,1823
4333,1875
4334,1875
4335,1823
4336,1927
4337,1823
4338,1875
4339,1927
4340,1875
4341,1927
4342,1927
4343,1927
4344,1927
4345,1875
4346,1875
4347,1875
4348,1874
4349,5260
4350,1875
4351,1875
4352,1823
4353,1823
4354,1927
4355,1823
4356,1927
4357,1875
4358,1980
4359,1875
4360,1927
4361,1875
4362,1875
4363,1875
4364,1927
4365,1875
4366,1823
4367,1875
4368,1823
4369,1823
4370,1927
4371,1875
4372,1875
4373,1875
4374,1927
4375,1823
4376,1823
4377,1823
4378,2031
4379,1875
4380,1927
4381,1979
4382,1875
4383,1927
4384,1823
4385,1771
4386,1979
4387,1823
4388,1823
4389,1823
4390,2031
4391,1927
4392,1875
4393,1771
4394,1927
4395,1823
4396,1875
4397,1875
4398,1875
4399,1928
4400,1928
4401,1875
4402,1927
4403,1822
4404,1875
4405,1927
4406,1875
4407,1875
4408,1823
4409,1771
4410,1875
4411,1823
4412,5469
4413,1823
4414,1875
4415,1927
4416,1875
4417,1823
4418,1823
4419,1875
4420,1875
4421,1875
4422,1875
4423,1875
4424,1927
4425,1875
4426,1823
4427,1823
4428,1875
4429,2292
4430,1927
4431,1979
4432,1875
4433,1823
4434,1875
4435,1823
4436,1823
4437,1875
4438,1875
4439,1823
4440,1875
4441,1875
4442,1875
4443,1927
4444,3021
4445,1927
4446,1875
4447,1875
4448,1822
4449,4948
4450,1979
4451,1771
4452,1875
4453,1875
4454,1927
4455,1875
4456,1875
4457,1875
4458,1875
4459,1823
4460,1875
4461,2136
4462,2031
4463,1927
4464,1875
4465,1979
4466,1875
4467,1875
4468,1927
4469,1979
4470,1875
4471,1823
4472,2031
4473,1927
4474,1927
4475,1823
4476,1823
4477,1875
4478,1823
4479,1823
4480,1823
4481,1979
4482,1927
4483,1823
4484,1875
4485,1979
4486,1875
4487,1928
4488,1875
4489,1927
4490,1771
4491,1875
4492,1927
4493,1875
4494,1875
4495,1875
4496,1823
4497,1875
4498,1875
4499,1823
4500,1823
4501,1875
4502,1927
4503,1979
4504,1823
4505,1875
4506,1823
4507,3125
4508,1875
4509,1875
4510,1875
4511,1823
4512,1927
4513,1875
4514,1823
4515,1875
4516,1823
4517,1875
4518,1823
4519,1823
4520,1823
4521,1875
4522,1770
4523,1875
4524,1875
4525,1875
4526,1771
4527,1927
4528,1875
4529,1823
4530,2240
4531,1875
4532,1823
4533,1927
4534,1875
4535,1875
4536,1875
4537,1980
4538,1823
4539,1928
4540,1875
4541,1875
4542,1927
4543,1875
4544,1875
4545,5105
4546,1875
4547,1875
4548,1822
4549,1875
4550,1875
4551,1927
4552,1875
4553,1875
4554,1927
4555,1875
4556,1823
4557,1875
4558,1927
4559,1875
4560,1823
4561,1823
4562,1875
4563,1875
4564,1823
4565,1979
4566,1927
4567,1875
4568,1875
4569,1875
4570,1927
4571,1927
4572,1927
4573,1927
4574,1927
4575,1927
4576,1823
4577,1875
4578,1927
4579,1927
4580,1875
4581,1823
4582,1875
4583,1875
4584,1719
4585,1927
4586,1875
4587,1875
4588,1823
4589,1823
4590,1823
4591,1822
4592,1927
4593,1875
4594,1875
4595,1875
4596,1823
4597,1875
4598,1875
4599,1927
4600,1823
4601,1927
4602,1875
4603,1875
4604,1875
4605,1927
4606,1928
4607,1927
4608,1875
4609,1927
4610,1875
4611,1979
4612,1927
4613,1875
4614,1979
4615,1927
4616,1875
4617,1875
4618,1823
4619,1823
4620,1822
4621,1823
4622,1875
4623,1875
4624,1875
4625,1875
4626,1875
4627,1771
