run,rtm
4926,1197
4927,1354
4929,1354
4930,1146
4935,1250
4936,3853
4938,989
4940,1198
4941,1250
4942,1146
4946,1197
4947,1354
4948,1145
4950,1197
4951,1198
4957,1250
4959,1302
4960,1041
4961,1302
4965,1250
4970,1198
4971,1406
4975,1302
4979,1406
4980,1145
4981,1250
4982,1093
4985,1250
4988,1198
4989,1249
4990,1145
4992,1145
4996,1094
5005,1301
5023,1354
5026,1146
5027,1302
5031,1302
5032,1094
5040,1146
5041,1250
5043,1198
5044,1145
5045,1302
5046,1198
5047,1302
5048,1094
5052,1198
5055,1249
5056,1094
5059,3958
5065,1354
5069,3906
5070,1042
5072,1145
5073,1301
5074,1146
5075,1406
5076,1145
5079,1249
5087,1354
5090,1250
5093,1250
5094,1146
5095,1302
5096,1094
5097,1250
5099,1301
5100,1198
5107,1406
5111,1354
5112,1093
5116,1145
5121,1250
5124,1094
5125,1302
5126,1093
5127,1354
5129,1302
5130,1094
5131,1354
5132,1093
5133,1250
5135,1250
5136,1146
5137,1302
5139,1354
5141,1250
5143,1250
5145,1198
5146,1042
5147,1302
5148,1094
5149,1302
5151,1302
5153,1302
5154,1094
5156,1094
5160,1145
5161,1250
5162,1146
5163,1301
5164,1042
5167,1250
5168,1197
5170,3801
5171,1250
5174,1094
5177,1198
5178,1094
5183,1302
5188,1146
5194,1146
5197,1406
5198,1250
5199,1250
5201,1250
5211,1250
5212,1093
5215,1302
5217,1250
5220,1146
5221,1302
5223,1249
5224,1250
5226,1145
5227,1302
5230,1146
5231,1302
5233,1250
5234,1094
5235,1302
5236,1146
5237,1250
5242,1042
5250,1146
5251,1407
5252,1094
5253,1406
5254,1197
5255,1250
5256,1094
5264,1198
5265,1354
5268,1198
5273,1250
5274,1146
5275,1354
5277,1250
5280,1250
5283,1354
5285,1302
5286,1145
5287,1249
5288,1093
5291,1250
5292,1198
5299,1302
5301,1354
5311,1406
5315,1406
5325,1354
5327,1354
5330,3905
5334,1249
5343,1301
5347,1302
5349,1354
5350,1198
5353,1250
5355,1302
5357,1406
5359,1354
5363,1354
5365,1354
5370,1198
5385,1354
5392,1197
5399,1302
5400,1250
5409,1407
5412,1198
5418,1198
5422,1198
5423,1406
5425,1406
5427,1406
5428,1146
5430,1146
5434,1198
5439,1250
5441,1354
5445,1979
5447,1354
5449,1354
5455,1302
5456,1093
5457,1354
5460,1093
5461,1354
5462,1094
5466,1146
5470,1198
5473,3957
5475,1406
5477,1250
5481,1302
5482,1146
5486,1093
5488,1146
5495,1354
5504,1145
5508,1197
5516,1198
5517,1302
5519,1406
5521,1354
5525,1354
5527,1302
5534,1146
5535,1406
5542,1145
5545,1354
5553,1354
5555,1354
5556,1198
5558,1093
5559,1354
5563,1302
5566,1145
5567,1301
5568,1093
5570,1146
5571,1354
5573,1354
5579,1406
5588,1250
5597,1354
5598,1875
5600,1145
5602,1198
5604,1146
5608,1302
5614,1094
5617,1302
5619,1302
5623,1406
5624,1198
5625,1302
5626,1093
5629,1354
5631,1302
5632,1146
5633,1406
5636,1146
5639,1406
5640,1250
5641,1354
5642,1198
5644,1146
5649,1354
5652,1145
5661,1406
5662,1146
5665,1302
5666,1146
5667,1302
5670,3853
5671,1406
5672,1146
5675,1354
5681,1458
5683,1354
5688,1146
5689,1354
5696,1146
5697,1302
5698,1146
5701,1354
5702,1198
5703,1302
5705,1354
5707,1354
5708,1146
5721,1250
5723,1250
5724,1146
5727,1250
5736,1198
5744,1145
5745,1302
5746,1146
5747,1249
5749,1354
5750,1146
5754,1145
5756,1146
5757,1197
5758,1094
5759,1250
5760,1562
5761,1250
5764,1198
5765,1302
5766,1146
5767,1302
5768,1146
5769,1302
5771,1302
5772,1146
5773,1302
5775,1354
5776,1146
5779,1302
5780,1094
5781,1249
5782,1146
5786,1146
5793,1354
5797,1302
5799,1354
5801,5833
5802,2656
5803,3698
5804,5103
5805,1718
5806,1250
5808,1198
5809,1354
5810,1198
5811,1146
5813,1198
5814,1094
5815,1301
5818,1094
5820,1146
5821,1302
5822,1146
5823,1302
5824,1145
5828,1094
5830,1146
5831,1302
5832,1094
5833,1667
5834,1093
5835,4166
5838,1198
5840,1042
5841,1250
5843,1302
5844,1146
5845,1250
5848,1198
5850,1094
5851,1250
5852,1094
5853,1198
5855,1354
5859,1250
5860,1146
5862,1146
5863,1926
5864,1093
5869,1198
5870,1093
5872,1146
5873,1250
5875,1250
5880,1146
5882,1094
5883,1198
5884,1042
5885,1250
5887,4010
5890,1146
5892,1146
5893,1250
5895,1302
5899,1302
5901,1354
5902,1094
5903,1354
5904,1094
5905,1250
5906,1146
5907,1406
5908,1250
5909,1198
5911,1302
5912,1094
5913,1354
5914,1198
5915,1249
5919,1302
5922,1198
5924,1198
5925,1354
5926,1094
5927,1302
5928,1146
5929,1302
5930,1145
5934,1146
5935,1354
5936,1146
5937,1406
5938,1146
5943,1197
5944,1146
5945,1563
5946,1197
5947,1250
5950,1146
5951,1354
5954,1146
5955,1250
5956,1094
5960,1094
5961,1302
5962,1094
5964,1093
5965,1198
5966,1146
5967,1250
5968,1146
5971,1302
5974,1198
5975,1302
5978,1094
5980,1094
5981,1250
5986,1146
5988,1146
5989,1302
5992,1094
5993,1250
5995,1250
5996,1198
5997,1249
6001,1302
6002,1146
6006,1197
6007,1302
6008,1146
6009,1250
6016,1094
6019,1302
6020,1094
6022,1146
6023,1250
6028,1146
6030,1094
6031,1250
6034,1198
6035,1250
6039,1250
6041,1250
6042,1146
6048,5885
6049,1354
6051,1302
6053,1302
6059,1302
6065,1250
6066,1198
6067,1302
6070,1145
6072,1146
6079,1302
6081,1250
6084,1094
6085,1249
6093,1302
6094,1146
6096,1094
6097,1250
6099,1406
6100,1146
6101,1302
6103,1249
6106,1093
6107,1250
6108,1146
6111,1301
6113,1302
6115,1354
6116,1146
6117,1354
6118,1094
6120,1250
6121,1250
6123,1198
6124,1822
6125,1250
6126,1146
6127,1771
6130,1198
6133,1302
6135,1302
6137,1198
6138,1094
6140,1354
6145,1354
6150,1146
6153,1250
6155,1302
6157,1250
6159,1250
6164,1145
6165,1302
6166,1094
6168,1094
6169,1302
6170,1093
6171,1250
6172,1146
6175,1250
6176,1093
6178,1042
6179,1510
6181,4010
6185,1198
6186,1042
6187,1250
6188,1145
6189,1198
6191,1354
6195,1250
6196,1094
6197,1771
6198,1094
6200,1094
6201,1355
6203,1250
6211,1250
6214,1146
6216,1198
6217,1198
6219,1302
6221,1302
6227,1354
6228,1094
6231,1250
6237,1302
6239,1458
6240,1093
6241,1354
6242,1302
6247,1302
6248,1249
6250,1146
6251,1406
6257,1459
6258,1302
6260,1146
6262,3958
6265,1406
6266,1198
6269,1354
6273,1354
6274,1250
6277,1354
6282,1614
6287,1354
6289,1302
6290,1510
6291,1407
6293,1354
6298,1354
6299,1406
6305,1355
6307,1354
6311,1355
6315,1354
6316,1250
6318,1197
6328,1198
6331,1302
6344,1197
6345,1406
6354,1198
6357,1302
6358,1198
6359,1354
6363,4062
6365,1406
6366,1198
6371,1406
6373,1302
6377,1354
6384,1250
6386,1198
6391,1302
6397,1302
6403,1198
6408,1250
6411,1302
6415,1302
6421,1198
6423,1198
6424,1354
6428,1198
6429,1302
6431,1406
6432,1198
6437,1302
6441,1354
6443,1354
6446,1145
6447,1198
6448,1250
6449,1302
6452,1302
6454,1198
6457,1302
6459,1354
6460,1198
6461,1250
6462,1146
6463,1250
6467,1302
6473,1302
6476,1197
6478,1302
6479,1354
6481,1354
6483,1354
6489,1301
6492,1197
6494,1250
6499,1354
6501,1354
6503,1302
6511,1250
6513,1302
6521,1250
6527,677
6528,1198
6534,1250
6537,1198
6538,1406
6541,1198
6542,1198
6545,1249
6548,1250
6549,1250
6551,1302
6552,1198
6553,1302
6558,1146
6559,1562
6560,1250
6562,1250
6563,1146
6565,1354
6567,1302
6570,1198
6573,1302
6575,1250
6576,1198
6578,1250
6581,1302
6589,1355
6592,1459
6599,1250
6601,1459
6605,1302
6609,4062
6611,1354
6612,1250
6615,1302
6618,1146
6619,1250
6620,1198
6623,1302
6627,1250
6628,1250
6629,4062
6631,1302
6633,1250
6637,1198
6639,1354
6646,1198
6648,1198
6649,1198
6652,1250
6653,1302
6656,1250
6657,1302
6661,1250
6663,1354
6667,1302
6668,1302
6669,1250
6670,1198
6671,1198
6672,1197
6673,1406
6680,1250
6681,1250
6682,1198
6683,1250
6685,1302
6691,1302
6695,1250
6696,1198
6697,1302
6698,1145
6699,1406
6700,1198
6702,1198
6703,1250
6707,1250
6709,1302
6711,1354
6713,1354
6717,1302
6720,1146
6721,1302
6723,1354
6730,1094
6731,1250
6733,1302
6734,1146
6737,1197
6740,1094
6743,1250
6744,1146
6746,1146
6747,1250
6748,1197
6749,1146
6755,1667
6756,1146
6757,1302
6759,1354
6761,1302
6764,1197
6766,1146
6767,1250
6768,1094
6770,1146
6772,1042
6773,1198
6774,1146
6775,1250
6778,1198
6779,1198
6782,1094
6784,1198
6789,1354
6791,1354
6796,1145
6797,1302
6799,1249
6803,1302
6804,1198
6806,1145
6808,1198
6809,1667
6810,1146
6811,1250
6812,1094
6814,1146
6816,1146
6817,4010
6818,1145
6819,1250
6820,1197
6821,1250
6822,1042
6824,1197
6825,1250
6826,1146
6827,1198
6828,1146
6831,1354
6832,1198
6833,1250
6835,1302
6836,1146
6837,1250
6841,1198
6842,1250
6843,1302
6845,1354
6846,1145
6847,1250
6848,1146
6851,1302
6852,1094
6853,1302
6861,1249
6862,1146
6864,677
6873,1354
6874,1146
6875,1302
6877,1302
6880,1093
6881,1249
6884,1250
6885,1250
6886,1198
6887,1250
6888,1198
6892,1146
6893,1250
6894,1146
6895,1354
6897,1302
6899,1250
6901,1250
6902,1146
6903,1354
6904,1145
6905,1250
6906,1145
6908,1094
6910,1198
6911,1250
6912,1146
6913,1250
6914,1146
6915,1354
6916,1198
6917,1250
6919,1250
6920,1146
6921,1302
6922,1094
6925,1302
6927,1302
6929,1250
6930,1198
6932,1198
6935,1250
6936,1146
6941,1198
6943,1302
6945,1250
6947,1302
6948,1146
6952,1146
6956,1146
6957,1250
6958,1094
6960,3698
6961,1250
6963,1198
6964,1146
6965,1355
6966,1250
6967,1250
6974,1094
6975,1250
6976,1094
6982,1093
6983,1198
6986,1145
6987,1302
6988,1146
6989,1146
6993,1146
6995,1406
6996,1093
6998,1146
6999,1250
7003,1198
7004,1094
7005,1250
7006,1146
7007,1198
7009,1198
7010,2187
7013,1354
7014,1094
7016,1093
7017,1198
7018,1094
7019,1302
7020,3802
7021,1354
7022,1145
7025,1197
7026,1093
7027,1250
7028,1094
7031,1302
7032,1197
7035,1250
7036,1094
7037,1250
7039,1302
7040,1197
7041,1250
7045,1250
7046,1093
7049,1302
7050,1146
7051,1354
7053,1250
7055,1302
7056,1145
7057,1354
7058,1094
7060,1094
7063,1302
7068,1094
7070,1146
7077,1302
7078,1145
7079,1354
7083,1302
7085,1302
7087,1354
7088,1146
7089,1406
7091,1302
7093,1302
7098,1094
7099,1250
7103,1250
7104,1146
7105,1250
7106,1198
7108,1510
7110,1146
7111,1302
7112,1094
7113,1250
7114,1094
7118,1094
7119,1302
7122,1094
7123,1250
7124,1145
7125,1302
7126,1042
7130,677
7132,1093
7135,1354
7136,1145
7139,1354
7141,1354
7143,1302
7144,1146
7145,1302
7146,1093
7148,1198
7150,1146
7152,1198
7156,1146
7158,1094
7160,1094
7161,1250
7162,1093
7163,1250
7164,1146
7167,1302
7169,1302
7172,1146
7174,1146
7179,1302
7182,1146
7185,1407
7186,1146
7187,1250
7188,1146
7189,1250
7192,1198
7193,1355
7198,1041
7200,1146
7202,1145
7203,1302
7204,1198
7205,1198
7207,1302
7208,1198
7210,1250
7211,1354
7214,1197
7216,1146
7221,4062
7223,1354
7224,1197
7226,1198
7227,1302
7228,1250
7231,1354
7235,1250
7240,1250
7241,1354
7244,1146
7250,1198
7253,1407
7260,1198
7262,1198
7265,1354
7267,1458
7269,1354
7270,1198
7277,1354
7280,1198
7286,1146
7289,1354
7292,886
7293,1302
7294,1146
7301,1355
7303,1354
7304,1198
7311,1355
7313,1406
7314,1198
7315,1302
7317,1406
7320,1198
7321,1354
7322,1198
7323,1354
7324,1198
7326,1198
7328,1146
7329,1302
7330,1145
7333,1406
7334,1250
7335,1354
7346,1146
7347,1302
7349,1459
7350,1198
7351,1406
7353,1302
7354,1250
7355,1302
7357,1302
7359,1406
7361,1354
7364,1250
7367,1302
7368,1146
7370,1250
7372,1198
7380,1198
7382,1198
7385,1302
7389,1406
7391,1250
7395,1354
7396,1198
7397,1354
7398,1198
7399,1354
7405,1666
7409,1407
7410,1250
7413,1354
7417,1406
7418,1198
7430,1146
7434,1146
7439,1406
7446,1198
7447,1250
7448,1094
7450,1145
7451,1510
7452,1146
7454,1146
7458,1146
7459,1354
7460,1146
7461,1302
7462,1093
7464,1250
7467,1354
7470,1094
7471,1354
7472,1146
7473,1407
7475,1302
7479,1406
7480,1146
7485,1302
7488,1094
7494,1146
7498,1145
7500,1145
7502,1146
7509,1354
7510,1145
7511,1302
7514,1198
7518,1250
7520,1197
7521,1406
7523,1354
7524,1145
7525,1354
7529,1302
7530,1094
7532,1146
7533,1302
7534,1146
7539,1407
7542,1197
7544,1198
7547,1354
7548,1198
7549,1354
7550,1302
7562,1198
7565,1354
7566,1146
7570,1250
7571,1302
7572,1094
7573,1406
7577,1354
7578,1198
7580,1146
7581,1406
7582,1146
7583,1406
7587,1302
7592,1249
7593,1302
7597,1406
7599,1406
7601,4114
7604,1146
7605,1302
7606,1094
7607,1354
7612,1198
7614,1146
7615,1302
7617,1302
7618,1146
7620,1146
7627,1406
7628,1146
7630,1198
7635,1459
7636,1197
7637,1354
7639,1302
7644,1146
7645,1407
7646,1094
7650,1146
7651,1458
7654,1198
7655,1302
7656,1093
7658,1146
7659,1302
7660,1146
7662,1146
7673,1354
7679,1250
7682,1146
7683,1302
7685,1406
7686,1146
7689,1302
7701,1354
7707,1406
7708,1146
7710,1198
7715,1354
7721,1250
7724,1198
7727,1407
7731,1302
7741,1407
7743,1406
7747,1302
7750,1198
7754,3854
7758,1146
7760,1094
7761,1250
7764,1146
7765,1250
7769,1354
7770,1146
7771,1302
7773,1302
7774,1042
7777,1302
7781,1354
7782,1146
7783,1302
7784,1197
7785,1302
7793,1354
7795,1354
7797,1198
7800,1198
7802,1510
7805,1302
7806,1198
7808,1198
7809,1250
7814,1146
7816,1146
7817,1354
7818,1146
7819,1302
7821,1354
7822,1146
7823,1250
7825,1302
7826,1145
7828,1146
7829,1250
7832,1146
7836,1146
7839,1250
7842,1146
7845,1302
7846,1146
7847,1302
7849,1250
7850,1094
7851,1302
7853,1302
7854,1198
7856,1198
7859,1354
7860,1146
7861,1198
7863,1302
7864,1145
7866,1145
7867,1250
7868,1094
7870,1145
7871,1198
7874,1094
7875,1354
7878,1198
7879,1354
7880,1198
7881,1302
7884,1145
7885,3958
7887,1302
7888,1094
7889,1302
7891,1302
7892,1093
7893,1250
7895,1354
7896,1198
7897,1249
7898,1145
7899,1302
7900,1198
7901,1302
7902,1093
7903,1302
7912,1145
7913,1250
7916,1145
7917,1354
7919,1250
7921,1354
7922,1146
7927,1354
7928,1093
7929,1302
7930,1094
7933,1250
7935,1250
7937,1250
7939,1302
7943,1354
7944,1198
7946,1198
7947,1302
7950,1145
7951,1250
7952,1094
7953,1250
7955,1250
7958,1094
7959,1927
7960,1042
7961,1250
7962,1146
7963,1250
7965,1250
7968,1198
7969,1302
7970,1146
7971,1250
7972,1146
7975,1250
7976,1093
7977,1250
7978,1198
7979,1250
7981,1250
7982,1094
7984,1093
7985,1249
7986,1146
7993,1302
7999,1250
8003,1250
8004,1146
8005,3906
8011,1354
8012,1146
8015,1250
8017,1302
8019,1302
8021,1250
8024,1250
8026,3906
8031,1250
8032,1146
8033,1198
8034,1093
8035,1198
8036,1094
8042,1094
8043,1250
8044,1146
8045,1355
8046,1198
8047,1354
8049,1198
8053,1198
8054,1145
8055,1302
8056,1197
8057,1354
8059,1302
8060,1094
8061,1250
8063,1197
8065,1302
8066,1094
8067,1302
8071,1250
8072,1979
8073,1302
8076,1093
8077,1354
8078,3854
8080,1146
8081,1250
8083,886
8084,1146
8085,1250
8086,1146
8089,1250
8094,5625
8095,1250
8096,1198
8097,1198
8098,1146
8100,1145
8101,1250
8103,1354
8105,1302
8107,1354
8108,1146
8109,1354
8113,1302
8115,1458
8116,1250
8117,1354
8120,1198
8125,1406
8126,1250
8127,1302
8131,1406
8132,1250
8133,1354
8136,1198
8138,1198
8143,1354
8144,1250
8145,1354
8146,1146
8154,1302
8162,1198
8164,1146
8168,1250
8169,4010
8172,1198
8173,1303
8182,1198
8183,1407
8186,1146
8188,1198
8189,1458
8191,1354
8195,1406
8196,1198
8197,5365
8198,2344
8199,4532
8201,1406
8202,1198
8203,1250
8204,1250
8205,1198
8206,1354
8207,1302
8210,1250
8212,1198
8214,1198
8216,1146
8226,1198
8228,1198
8229,1354
8231,1302
8233,1354
8234,1198
8241,1406
8248,1198
8249,1406
8251,1354
8252,1146
8254,1198
8255,1354
8259,1406
8260,1302
8262,1198
8265,1302
8267,1458
8268,3750
8271,1510
8274,1250
8275,1458
8281,1407
8283,1406
8285,1458
8288,1146
8289,1354
8291,1406
8294,1198
8296,1145
8297,1511
8308,1146
8309,1302
8316,1250
8325,1407
8327,1302
8328,4062
8331,1407
8332,1198
8339,1302
8341,1875
8347,1354
8351,1250
8352,1146
8354,1250
8356,1250
8358,1198
8361,1354
8365,1354
8368,1198
8369,1302
8372,1198
8374,1198
8375,1354
8378,1198
8379,1302
8381,1302
8383,1354
8385,1354
8393,1354
8399,1302
8401,1406
8409,1354
8413,1407
8414,1250
8416,1146
8419,1406
8422,1198
8424,1198
8426,1198
8430,1302
8435,1146
8438,1146
8441,1354
8442,1250
8443,1250
8444,1302
8445,1302
8446,1094
8447,1198
8448,1146
8449,1250
8457,1302
8458,1198
8461,1197
8462,1146
8463,1250
8464,1198
8465,1250
8466,1302
8467,1302
8469,1198
8473,1198
8474,1146
8475,1250
8478,1146
8485,1354
8486,1250
8488,1198
8491,1302
8493,1355
8495,1355
8497,1302
8500,1145
8501,1302
8503,1354
8507,1250
8509,1250
8514,1250
8515,1250
8517,1250
8519,1354
8533,1250
8540,1197
8545,1302
8548,1198
8556,1250
8557,1355
8559,1458
8562,1146
8563,1250
8566,1197
8567,1250
8568,1250
8578,1302
8601,1302
8603,1302
8604,1250
8605,1302
8610,677
8611,1302
8613,1198
8617,1302
8623,1406
8629,1302
8630,1197
8632,1198
8635,1407
8641,1250
8643,1302
8647,1198
8651,1250
8652,1198
8653,1302
8657,1719
8659,1250
8662,1197
8663,1302
8667,1250
8677,1354
8680,1250
8682,1146
8683,1250
8684,1198
8685,1198
8694,1198
8696,1198
8697,1250
8698,1198
8699,1354
8701,1355
8703,1302
8709,1198
8711,1198
8715,1250
8721,1354
8731,1302
8736,1250
8743,1302
8747,1302
8749,1302
8751,1302
8758,1250
8761,1406
8767,1354
8771,1250
8772,1198
8776,1146
8777,3229
8779,1927
8780,1145
8787,1250
8788,1145
8790,1093
8793,1979
8795,1302
8805,1302
8809,1302
8811,1198
8812,1093
8814,3697
8815,1354
8816,1198
8819,1250
8821,1250
8824,1093
8827,1302
8830,1198
8845,1198
8847,1303
8848,1146
8850,1146
8855,1250
8862,1146
8863,1250
8865,1354
8866,1093
8867,1250
8872,1146
8873,1250
8888,1198
8889,1354
8900,1198
8905,1303
8911,1302
8915,1250
8921,1198
8924,1198
8925,1250
8929,1250
8931,1250
8932,1146
8935,1302
8936,1250
8937,1250
8946,1198
8948,1094
8949,1249
8951,1354
8955,4063
8958,1145
8959,1302
8961,1250
8962,1094
8963,1198
8968,1198
8970,1146
8972,1510
8976,1146
8978,1145
8983,1354
8987,1354
8991,1302
8992,1198
8993,1250
8994,1093
8995,1302
8998,1146
9002,1198
9003,1250
9008,1458
9023,1406
9026,1250
9029,1406
9037,1354
9038,1302
9039,1302
9045,1406
9053,1302
9055,1458
9057,1354
9062,1146
9067,1303
9070,1250
9071,1354
9073,1302
9075,1354
9076,1198
9077,1407
9081,1354
9084,1250
9085,1354
9088,1198
9092,1250
9097,1302
9098,1250
9101,1354
9103,1302
9107,1302
9108,1198
9110,1302
9119,1354
9125,1250
9127,1407
9128,1250
9133,1354
9134,1146
9136,1250
9144,1250
9147,1302
9149,1250
9159,1250
9160,1145
9161,1146
9167,1354
9175,1198
9177,1354
9178,1198
9179,1302
9180,1198
9181,1354
9185,1302
9188,1197
9194,1250
9196,1250
9197,1250
9198,1198
9203,1250
9206,1146
9207,1406
9211,1302
9213,1354
9217,1302
9218,1250
9225,1302
9227,1302
9231,1355
9235,1302
9236,1250
9242,1198
9243,1355
9244,1302
9250,1198
9253,1250
9263,1302
9269,1302
9271,1198
9274,1198
9275,1250
9277,1198
9280,1146
9282,1198
9285,1354
9287,1302
9288,1146
9290,1146
9291,1250
9295,1250
9297,1250
9299,1354
9301,1250
9303,1250
9305,1250
9309,3802
9312,1197
9313,1354
9314,1302
9315,1302
9320,1197
9323,1302
9327,1250
9330,1198
9333,1250
9345,1302
9349,1302
9352,1354
9356,1198
9357,1302
9362,1198
9363,1302
9369,1250
9374,1146
9385,1250
9393,1354
9397,1302
9400,1198
9403,1250
9404,1146
9410,1198
9411,3854
9418,1198
9419,1406
9423,1250
9424,1146
9439,2031
9440,1198
9445,1198
9446,1146
9449,1250
9451,1250
9458,1146
9460,1093
9461,4010
9469,1198
9471,3958
9473,1198
9475,1302
9476,1197
9477,1250
9478,1250
9479,1250
9480,1198
9481,1303
9483,1302
9485,1302
9486,1198
9489,1250
9491,1614
9494,1198
9496,1198
9497,1250
9498,1198
9500,1093
9501,1302
9505,1250
9507,1250
9508,1094
9509,1250
9512,1146
9513,1302
9515,1198
9519,1406
9521,1354
9523,1354
9524,1146
9525,1198
9526,1198
9527,1302
9529,1354
9532,1197
9533,1198
9543,1250
9546,1094
9547,1249
9548,1146
9549,1250
9551,1250
9553,1250
9556,1146
9557,1250
9559,1250
9560,1146
9563,1354
9564,1041
9565,1198
9566,1198
9567,1302
9570,1145
9574,1198
9575,1302
9579,1354
9580,1094
9581,1250
9586,1198
9588,1249
9590,1198
9591,1354
9595,1302
9597,1354
9598,1250
9602,1145
9603,1250
9605,1354
9607,1198
9611,1355
9612,1198
9613,1198
9614,1198
9616,1198
9617,1302
9618,1146
9619,1250
9620,1094
9624,1146
9626,1094
9627,1302
9629,4115
9633,1302
9634,1042
9635,1250
9637,1354
9638,1093
9639,1250
9640,1146
9647,1302
9648,1145
9651,1354
9653,1250
9654,1146
9655,1302
9658,1146
9659,1250
9660,1146
9662,1198
9663,1354
9664,1146
9670,1146
9671,1354
9673,1250
9674,1146
9679,4010
9680,1146
9683,1302
9686,1198
9687,1302
9694,1145
9696,1094
9697,1198
9698,1146
9699,1354
9705,1198
9706,1146
9707,1302
9708,1250
9709,1406
9711,1302
9713,1198
9716,1145
9717,1198
9721,1302
9722,1146
9723,1302
9724,1146
9729,1302
9731,1250
9733,1302
9736,1094
9740,1198
9743,1302
9744,1042
9746,1094
9747,1250
9748,1094
9749,1198
9755,1250
9756,1146
9757,1302
9758,1093
9763,1198
9764,1250
9765,1354
9767,1354
9768,1146
9771,1250
9773,1146
9774,1146
9776,1146
9778,1145
9781,1354
9784,1197
9785,1302
9786,1093
9787,1198
9788,1146
9797,1302
9802,1146
9808,1146
9810,1145
9819,1302
9820,1145
9823,1198
9827,1302
9829,1250
9847,1302
9849,1250
9851,1250
9852,3750
9858,1197
9862,1093
9864,1198
9866,1094
9870,1250
9872,1198
9874,1198
9875,1198
9879,1355
9885,1302
9887,1198
9893,1354
9901,1250
9903,1354
9907,1302
9910,1146
9912,1250
9914,1355
9919,1250
9924,1250
9929,1302
9939,1354
9941,1354
9943,1459
9946,1198
9952,1198
9953,1406
9954,1250
9957,1302
9960,1250
9962,1250
9968,1146
9980,1146
9993,1302
9994,1198
9995,1250
9997,1250
9998,1198
10001,1407
10002,1146
10003,1563
10010,1146
10015,1354
10017,1354
10018,1198
10019,1354
10021,1302
10022,1198
10023,1354
10027,1406
10029,1302
10031,1407
10033,1302
10035,1354
10040,1197
10041,1354
10042,1146
10043,1302
10046,1197
10047,1354
10048,1198
10049,1354
10055,1302
10056,1197
10057,1407
10058,1250
10060,1198
10062,1250
10068,1197
10074,1198
10075,1250
10077,1458
10081,1406
10082,1198
10084,1146
10089,1458
10094,1198
10096,1146
10099,1354
10101,1407
10102,1250
10106,1145
10111,1302
10113,1406
10117,1354
10119,1407
10120,1198
10121,1355
10125,1302
10127,1354
10139,1406
10144,1250
10149,1406
10152,1198
10153,2032
10154,1198
10161,1250
10162,1146
10164,1198
10165,1406
10169,1354
10170,1094
10172,1094
10173,1302
10174,1146
10175,1407
10179,1354
10183,1302
10187,1250
10189,1302
10193,1406
10196,1198
10201,1355
10204,1146
10207,1354
10208,1145
10209,1354
10211,1250
10216,1042
10218,1146
10222,1094
10223,1354
10224,1146
10226,1198
10228,1146
10231,1354
10239,1406
10241,1354
10242,1146
10243,1302
10245,1406
10249,1406
10252,1146
10253,1406
10254,1146
10256,1146
10257,1355
10258,1146
10261,1354
10262,1146
10264,1094
10268,1093
