run,rs1
2948,937
2949,937
2950,938
2951,938
2952,937
2953,938
2954,937
2955,937
2956,938
2957,937
2958,938
2959,937
2960,937
2961,938
2962,885
2963,989
2964,937
2965,3489
2966,989
2967,937
2968,938
2969,938
2970,938
2971,989
2972,989
2973,937
2974,937
2975,938
2976,989
2977,990
2978,938
2979,938
2980,937
2981,938
2982,937
2983,938
2984,938
2985,938
2986,938
2987,937
2988,938
2989,990
2990,937
2991,938
2992,937
2993,937
2994,990
2995,938
2996,937
2997,990
2998,1041
2999,937
3000,937
3001,938
3002,938
3003,989
3004,938
3005,990
3006,938
3007,990
3008,990
3009,990
3010,937
3011,937
3012,937
3013,937
3014,938
3015,990
3016,937
3017,3281
3018,990
3019,938
3020,937
3021,938
3022,938
3023,937
3024,990
3025,937
3026,937
3027,937
3028,937
3029,938
3030,938
3031,938
3032,937
3033,937
3034,1042
3035,989
3036,937
3037,938
3038,885
3039,938
3040,937
3041,937
3042,1094
3043,990
3044,990
3045,938
3047,990
3048,937
3049,937
3050,938
3051,938
3052,937
3053,938
3054,938
3055,938
3056,990
3057,938
3058,989
3059,989
3060,938
3061,938
3062,937
3063,937
3064,937
3065,990
3066,1250
3067,1094
3068,989
3069,990
3070,938
3071,938
3072,938
3073,938
3074,990
3075,937
3076,938
3077,886
3078,989
3079,938
3080,938
3081,937
3082,938
3083,938
3084,937
3085,886
3086,937
3087,989
3088,3437
3089,937
3090,3229
3091,938
3092,885
3093,937
3094,938
3095,938
3096,937
3097,938
3098,937
3099,938
3100,937
3101,938
3102,886
3103,937
3104,990
3105,990
3106,989
3107,990
3108,937
3109,1042
3110,938
3111,885
3112,989
3113,938
3114,937
3115,990
3116,990
3117,989
3118,937
3119,990
3120,989
3121,938
3122,990
3123,937
3124,990
3125,990
3126,937
3127,990
3128,989
3129,989
3130,990
3131,937
3132,3021
3133,938
3134,937
3135,989
3136,990
3137,937
3138,3541
3139,989
3140,938
3141,990
3142,885
3143,937
3144,938
3145,937
3146,1094
3147,989
3148,938
3149,1927
3150,6979
3151,4375
3152,1458
3153,1042
3154,1146
3155,1041
3156,1094
3157,1093
3158,1042
3159,937
3160,990
3161,938
3162,1042
3163,989
3164,937
3165,990
3166,1042
3167,937
3168,990
3169,989
3170,989
3171,989
3172,937
3173,3698
3174,990
3175,937
3176,937
3177,989
3178,989
3179,937
3180,937
3181,886
3182,938
3183,937
3184,990
3185,938
3186,937
3187,937
3188,990
3189,990
3190,990
3191,1042
3192,990
3193,1094
3194,1042
3195,990
3196,938
3197,938
3198,990
3199,990
3200,989
3201,937
3202,990
3203,937
3204,989
3205,938
3206,1198
3207,990
3208,1042
3209,938
3210,937
3211,938
3212,990
3213,938
3214,938
3215,1042
3216,989
3217,990
3218,938
3219,3542
3220,938
3221,990
3222,990
3223,938
3224,990
3225,937
3226,937
3227,885
3228,937
3229,937
3230,989
3231,990
3232,937
3233,937
3234,937
3235,990
3236,938
3237,938
3238,937
3239,989
3240,989
3241,937
3242,1042
3243,937
3244,990
3245,989
3246,989
3247,938
3248,937
3249,990
3250,1041
3251,990
3252,937
3253,990
3254,886
3255,938
3256,937
3257,938
3258,937
3259,990
3260,989
3261,990
3262,938
3263,937
3264,938
3265,938
3266,937
3267,937
3268,990
3269,990
3270,938
3271,1146
3272,938
3273,990
3274,990
3275,937
3276,990
3277,990
3278,938
3279,937
3280,937
3281,937
3282,937
3283,938
3284,937
3285,938
3286,989
3287,989
3288,990
3289,938
3290,937
3291,938
3292,938
3293,938
3294,938
3295,937
3296,989
3297,937
3298,885
3299,938
3300,938
3301,989
3302,938
3303,989
3304,937
3305,990
3306,938
3307,937
3308,990
3309,937
3310,990
3311,937
3312,938
3313,938
3314,989
3315,937
3316,937
3317,3490
3318,938
3319,989
3320,937
3321,938
3322,1042
3323,989
3324,937
3325,1041
3326,938
3327,886
3328,938
3329,990
3330,990
3331,989
3332,937
3333,990
3334,938
3335,989
3336,937
3337,937
3338,938
3339,938
3340,938
3341,938
3342,937
3343,938
3344,937
3345,990
3346,990
3347,990
3348,937
3349,937
3350,990
3351,938
3352,937
3353,1250
3354,1094
3355,938
3356,1042
3357,990
3358,937
3359,1042
3360,2031
3361,1042
3362,938
3363,938
3364,938
3365,990
3366,937
3367,938
3368,937
3369,886
3370,938
3371,938
3372,937
3373,990
3374,938
3375,937
3376,937
3377,937
3378,938
3379,937
3380,990
3381,937
3382,937
3383,938
3384,938
3385,4011
3386,1822
3387,1198
3388,1146
3390,4480
3391,1875
3392,1250
3393,1198
3395,1146
3396,990
3397,1042
3398,938
3399,937
3400,937
3401,989
3402,938
3403,938
3404,937
3405,937
3406,990
3407,990
3408,938
3409,1250
3410,990
3411,989
3412,938
3413,938
3414,990
3415,989
3416,989
3417,1407
3418,1094
3419,989
3420,4271
3421,938
3422,989
3423,989
3424,989
3425,989
3426,938
3427,937
3429,937
3430,937
3431,990
3432,990
3433,990
3434,938
3435,938
3436,938
3437,990
3438,938
3439,938
3440,990
3441,990
3442,1094
3443,938
3444,938
3445,989
3446,989
3447,990
3448,937
3449,1042
3450,990
3451,937
3452,937
3453,938
3454,937
3455,990
3456,938
3457,1146
3458,990
3459,937
3460,990
3461,938
3462,990
3463,938
3464,989
3465,938
3466,990
3467,990
3468,937
3469,938
3470,938
3471,938
3472,1042
3473,938
3474,937
3475,938
3476,989
3477,989
3478,990
3479,937
3480,938
3481,938
3482,937
3483,938
3484,990
3485,937
3486,989
3487,938
3488,938
3489,990
3490,938
3491,937
3492,989
3493,938
3494,989
3495,937
3496,885
3497,937
3498,938
3499,989
3500,938
3501,937
3502,938
3503,937
3504,938
3505,990
3506,937
3507,885
3508,885
3509,937
3510,938
3511,885
3512,989
3513,938
3514,937
3515,938
3516,938
3517,937
3518,938
3519,990
3520,937
3521,938
3522,989
3523,937
3524,938
3525,937
3526,937
3527,938
3528,937
3529,938
3530,937
3531,938
3532,989
3533,937
3534,938
3535,937
3536,886
3537,989
3538,989
3539,938
3540,989
3541,937
3542,938
3543,938
3544,2656
3545,990
3546,989
3547,938
3548,990
3549,937
3550,937
3551,937
3552,886
3553,1093
3554,989
3555,938
3556,938
3557,1093
3558,10313
3559,1146
3560,937
3561,1145
3562,937
3563,938
3564,989
3565,938
3566,990
3567,1250
3568,990
3569,989
3570,937
3571,937
3572,938
3573,3854
3574,937
3575,938
3576,1042
3577,885
3578,937
3579,937
3580,938
3581,937
3582,989
3583,938
3585,5364
3586,1302
3587,1094
3588,1198
3589,1094
3590,4480
3591,1562
3592,1250
3593,1041
3594,1146
3595,1042
3596,938
3597,990
3598,990
3599,938
3600,989
3601,990
3602,989
3603,938
3604,937
3605,990
3606,1094
3607,938
3608,989
3609,938
3610,1042
3611,937
3612,1042
3613,989
3614,938
3615,938
3616,989
3617,938
3618,938
3619,937
3620,990
3621,937
3622,990
3623,938
3624,938
3625,937
3626,937
3627,886
3628,938
3629,938
3630,937
3631,990
3632,938
3633,938
3634,938
3635,1042
3636,937
3637,937
3638,938
3639,937
3640,937
3641,990
3642,937
3643,937
3644,938
3645,938
3646,990
3647,989
3648,990
3649,990
3650,990
3651,990
3652,990
3653,937
3654,990
3655,938
3656,1302
3657,1041
3658,990
3659,938
3660,937
3661,1094
3662,1094
3663,989
3664,938
3665,1094
3666,937
3667,937
3668,990
3669,938
3670,937
3671,990
3672,938
3673,989
3674,938
3675,938
3676,938
3677,937
3678,937
3679,937
3680,990
3681,937
3682,989
3683,937
3684,990
3685,938
3686,937
3687,937
3688,938
3689,938
3690,938
3691,937
3692,989
3693,989
3694,937
3695,938
3696,938
3697,937
3698,937
3699,938
3700,990
3701,886
3702,3542
3703,990
3704,990
3705,938
3706,938
3707,938
3708,937
3709,989
3710,938
3711,990
3712,990
3713,938
3715,938
3716,938
3717,938
3718,937
3719,938
3720,937
3721,937
3722,989
3723,990
3724,937
3725,937
3726,938
3727,937
3728,938
3729,938
3730,938
3731,938
3732,1041
3733,989
3734,938
3735,937
3736,937
3737,990
3738,989
3739,937
3740,938
3741,3386
3742,989
3743,937
3744,938
3745,938
3746,938
3747,937
3748,937
3749,990
3750,990
3751,937
3752,990
3753,990
3754,938
3755,937
3756,938
3757,938
3758,937
3759,989
3760,938
3761,990
3762,938
3763,937
3764,937
3765,990
3766,937
3767,937
3768,938
3769,1094
3770,3958
3771,990
3772,990
3773,938
3774,990
3775,937
3776,938
3777,990
3778,938
3779,990
3780,937
3781,937
3782,938
3783,938
3784,937
3785,990
3786,938
3787,938
3788,938
3789,937
3790,990
3791,990
3792,938
3793,989
3795,937
3796,937
3797,937
3798,990
3799,938
3800,937
3801,937
3802,989
3803,938
3804,937
3805,937
3806,1041
3807,989
3808,938
3809,990
3810,937
3811,1042
3812,990
3813,989
3814,938
3815,990
3816,990
3817,989
3818,990
3819,937
3820,938
3821,990
3822,990
3823,1042
3824,989
3825,937
3826,990
3827,937
3828,938
3829,937
3830,3490
3831,937
3832,990
3833,938
3834,989
3835,782
3836,989
3837,990
3838,937
3839,938
3840,937
3841,938
3842,989
3843,938
3844,937
3845,937
3846,937
3847,938
3848,938
3849,937
3850,938
3851,937
3852,938
3853,989
3854,938
3855,938
3856,937
3857,990
3858,990
3859,989
3860,938
3861,938
3862,938
3863,937
3864,938
3865,1198
3866,1146
3867,989
3868,990
3869,990
3870,990
3871,938
3872,938
3873,1094
3874,937
3875,938
3876,937
3877,938
3878,938
3879,3802
3880,989
3881,938
3882,938
3883,938
3884,990
3885,989
3886,938
3887,937
3888,989
3889,938
3890,938
3891,937
3892,990
3893,938
3894,989
3895,990
3896,938
3897,938
3898,937
3899,937
3900,937
3901,990
3902,938
3903,938
3904,938
3905,990
3906,938
3907,938
3908,937
3909,1042
3910,3750
3911,937
3912,990
3913,990
3914,938
3915,937
3916,990
3917,990
3918,5573
3919,938
3920,989
3921,937
3922,937
3923,938
3924,990
3925,937
3926,938
3927,937
3928,990
3929,990
3930,937
3931,3385
3932,937
3933,990
3934,990
3935,990
3936,938
3937,989
3938,937
3939,938
3940,937
3941,937
3942,989
3943,937
3944,937
3945,937
3946,938
3947,938
3948,938
3949,937
3950,938
3951,937
3952,990
3953,990
3954,937
3955,990
3956,938
3957,937
3958,938
3959,938
3960,937
3961,938
3962,1041
3963,989
3964,937
3965,937
3966,937
3967,885
3968,937
3969,989
3970,990
3971,990
3972,989
3973,938
3974,938
3975,989
3976,937
3977,1041
3978,938
3979,938
3980,937
3981,938
3982,990
3983,990
3984,937
3985,938
3986,937
3987,989
3988,937
3989,938
3990,990
3991,3073
3992,937
3993,938
3994,937
3995,937
3996,938
3997,937
3998,938
3999,989
4000,989
4001,938
4002,937
4003,938
4004,990
4005,937
4006,938
4007,937
4008,990
4009,937
4010,990
4011,989
4012,3385
4013,937
4014,990
4015,937
4016,938
4017,989
4018,938
4019,937
4020,938
4021,937
4022,937
4023,989
4024,938
4025,937
4026,989
4027,938
4028,937
4029,937
4030,990
4031,937
4032,938
4034,990
4035,937
4036,937
4037,938
4038,989
4039,990
4040,990
4041,989
4042,937
4043,937
4044,938
4045,938
4046,886
4047,938
4048,938
4049,938
4050,990
4051,938
4052,886
4053,886
4054,989
4055,989
4056,937
4057,937
4058,989
4059,938
4060,885
4061,989
4062,938
4063,937
4064,938
4065,938
4066,938
4067,1094
4068,989
4069,989
4070,989
4071,937
4072,937
4073,1041
4074,989
4075,938
4076,937
4077,989
4078,937
4079,938
4080,989
4081,1041
4082,1042
4083,990
4084,937
4085,937
4086,990
4087,990
4088,938
4089,989
4090,937
4091,938
4092,937
4093,3386
4094,937
4095,937
4096,938
4097,938
4098,937
4099,938
4100,990
4101,937
4102,938
4103,989
4104,990
4105,938
4106,989
4107,937
4108,937
4109,990
4110,937
4111,1042
4112,989
4113,990
4114,989
4115,990
4116,938
4117,937
4118,989
4119,937
4120,938
4121,990
4122,938
4123,937
4124,938
4125,989
4126,938
4127,937
4128,937
4129,938
4130,937
4131,938
4132,937
4133,990
4134,989
4135,989
4136,938
4137,989
4138,937
4139,937
4140,990
4141,990
4142,938
4143,990
4144,990
4145,3229
4146,938
4147,938
4148,989
4149,937
4150,937
4151,937
4152,937
4153,937
4154,989
4155,989
4156,937
4157,937
4158,937
4159,938
4160,990
4161,1041
4162,990
4163,938
4164,990
4165,937
4166,989
4167,938
4168,885
4169,990
4170,937
4171,938
4172,937
4173,989
4174,989
4175,989
4176,989
4177,989
4178,938
4179,886
4180,937
4181,937
4182,938
4183,938
4184,938
4185,1042
4186,989
4187,989
4188,938
4189,989
4190,938
4191,990
4192,938
4193,937
4194,938
4195,990
4196,989
4197,937
4198,937
4199,938
4200,989
4201,938
4202,938
4203,989
4204,938
4205,937
4206,989
4207,937
4208,989
4209,989
4210,3072
4211,990
4212,989
4213,990
4214,937
4215,938
4216,938
4217,937
4218,937
4219,938
4220,938
4221,937
4222,886
4223,938
4224,938
4225,990
4226,3386
4227,989
4228,938
4229,938
4230,937
4231,938
4232,938
4233,938
4234,938
4235,937
4236,990
4237,937
4238,937
4239,937
4240,937
4241,990
4242,937
4243,885
4244,938
4245,938
4246,938
4247,937
4248,937
4249,937
4250,937
4251,938
4252,938
4253,938
4254,989
4255,937
4256,938
4257,1042
4258,937
4259,1094
4260,989
4261,1042
4262,990
4263,937
4264,1042
4265,990
4266,937
4267,990
4268,989
4269,938
4270,989
4271,990
4272,938
4273,990
4274,990
4275,989
4276,990
4277,937
4278,937
4279,937
4280,937
4281,1041
4282,1458
4283,938
4284,990
4285,937
4286,937
4287,989
4288,937
4289,1094
4290,1042
4291,938
4292,938
4293,990
4294,937
4295,989
4296,938
4297,990
4298,938
4299,937
4300,937
4301,938
4302,989
4303,990
4304,938
4305,937
4306,937
4307,938
4308,990
4309,938
4310,938
4311,937
4312,938
4313,1198
4314,989
4315,937
4316,990
4317,938
4318,990
4319,937
4320,937
4321,937
4322,937
4323,937
4324,989
4325,990
4326,937
4327,938
4328,885
4329,990
4330,937
4331,989
4332,937
4333,937
4334,990
4335,937
4336,937
4337,990
4338,937
4339,989
4340,938
4341,937
4342,937
4343,938
4344,937
4345,990
4346,989
4347,938
4348,937
4349,989
4350,938
4351,989
4352,990
4353,937
4354,938
4355,990
4356,989
4357,938
4358,938
4359,989
4360,938
4361,937
4362,937
4363,937
4364,938
4365,990
4366,990
4367,989
4368,990
4369,990
4370,938
4371,937
4372,937
4373,938
4374,990
4375,937
4376,990
4377,989
4378,938
4379,938
4380,990
4381,989
4382,937
4383,937
4384,937
4385,989
4386,989
4387,938
4388,937
4389,990
4390,938
4391,989
4392,937
4393,1094
4394,938
4395,989
4396,938
4397,990
4398,938
4399,989
4400,989
4401,938
4402,938
4403,937
4404,937
4405,990
4406,990
4407,937
4408,990
4409,937
4410,937
4411,990
4412,938
4413,938
4414,989
4415,989
4416,1041
4417,990
4418,938
4419,990
4420,989
4421,989
4422,990
4423,937
4424,990
4425,3438
4426,937
4427,937
4428,938
4429,990
4430,937
4431,989
4432,937
4433,938
4434,989
4435,885
4436,990
4437,937
4438,938
4439,990
4440,938
4441,938
4442,938
4443,938
4444,938
4445,990
4446,938
4447,938
4448,937
4449,885
4450,937
4451,937
4452,989
4453,990
4454,989
4455,937
4456,937
4457,989
4458,938
4459,937
4460,937
4461,989
4462,937
4463,989
4464,938
4465,938
4466,990
4467,938
4468,937
4469,990
4470,938
4471,990
4472,938
4473,989
4474,990
4475,990
4476,989
4477,3333
4478,989
4479,937
4480,938
4481,938
4482,989
4483,937
4484,885
4485,937
4486,937
4487,937
4488,937
4489,1041
4490,938
4491,938
4492,989
4493,937
4494,937
4495,937
4496,937
4497,1042
4498,937
4499,938
4500,1771
4501,937
4502,937
4503,937
4504,937
4505,937
4506,1042
4507,937
4508,937
4509,937
4510,937
4511,937
4512,938
4513,990
4514,937
4515,938
4516,989
4517,990
4518,937
4519,937
4520,990
4521,990
4522,937
4523,937
4524,938
4525,990
4526,989
4527,1041
4528,989
4529,938
4530,937
4531,937
4532,989
4533,885
4534,937
4535,990
4536,938
4537,938
4538,937
4539,990
4540,989
4541,990
4542,989
4543,989
4544,937
4545,937
4546,937
4547,938
4548,3281
4549,937
4550,990
4551,937
4552,938
4553,938
4554,937
4555,937
4556,937
4557,990
4558,937
4559,938
4560,989
4561,990
4562,938
4563,990
4564,937
4565,989
4566,938
4567,1041
4568,1041
4569,990
4570,990
4571,937
4572,990
4573,1458
4574,938
4575,989
4576,990
4577,937
4578,990
4579,989
4580,937
4581,990
4582,990
4583,937
4584,990
4585,989
4586,937
4587,938
4588,938
4589,938
4590,990
4591,990
4592,1042
4593,990
4594,937
4595,937
4596,990
4597,937
4598,937
4599,937
4600,990
4601,1041
4602,990
4603,938
4604,989
4605,990
4606,938
4607,989
4608,990
4609,937
4610,938
4611,938
4612,1042
4613,989
4614,938
4615,990
4616,938
4617,937
4618,937
4619,938
4620,989
4621,990
4622,1042
4623,990
4624,1042
4625,990
4626,4219
4627,990
4628,938
4629,938
4630,937
4631,937
4632,937
4633,1146
4634,989
4635,990
4636,3959
4637,938
4638,937
4639,990
4640,937
4641,938
4642,1094
4643,990
4644,990
4645,1823
4646,938
4647,989
4648,990
4649,937
4650,990
4651,989
4652,990
4653,937
4654,938
4655,990
4656,938
4657,937
4658,989
4659,938
4660,937
4661,1041
4662,1042
4663,938
4664,938
4665,1094
4666,938
4667,990
4668,990
4669,1042
4670,989
4671,989
4672,937
4673,937
4674,937
4675,4011
4676,989
4677,937
4678,990
4679,938
4680,937
4681,938
4682,990
4683,937
4684,989
4685,937
4686,1615
4687,989
4688,938
4689,937
4690,990
4691,938
4692,989
4693,937
4694,989
4695,990
4696,1198
4697,989
4698,989
4699,937
4700,938
4701,990
4702,938
4703,938
4705,1042
4706,989
4707,990
4708,989
4709,938
4710,1093
4711,990
4712,989
4713,989
4714,990
4715,937
4716,938
4717,989
4718,938
4719,938
4720,885
4721,937
4722,937
4723,886
4724,937
4725,937
4726,938
4727,937
4728,989
4729,938
4730,937
4731,938
4732,989
4733,938
4734,989
4735,989
4736,938
4737,938
4738,990
4739,937
4740,989
4741,938
4742,937
4743,938
4744,886
4745,989
4746,938
4747,938
4748,990
4749,989
4750,938
4751,886
4752,938
4753,938
4754,937
4755,989
4756,938
4757,937
4758,3281
4759,990
4760,937
4761,937
4762,937
4763,989
4764,938
4765,937
4766,938
4767,990
4768,938
4769,990
4770,990
4771,937
4772,938
4773,938
4774,937
4775,938
4776,937
4777,989
4778,938
4779,937
4780,989
4781,885
4782,937
4783,937
4784,937
4785,990
4786,937
4787,938
4788,989
4789,938
4790,937
4791,938
4792,1250
4793,989
4794,990
4795,937
4796,938
4797,938
4798,937
4799,989
4800,990
4801,989
4802,937
4803,886
4804,937
4805,938
4806,938
4807,990
4808,1093
4809,1042
4810,990
4811,990
4812,938
4813,938
4814,937
4815,937
4816,938
4817,937
4818,1562
4819,938
4820,938
4821,938
4822,937
4823,886
4824,937
4825,938
4826,938
4827,937
4828,938
4829,938
4830,937
4831,937
4832,989
4833,938
4834,989
4835,885
4836,886
4837,938
4838,937
4839,937
4840,990
4841,990
4842,937
4843,938
4844,937
4845,938
4846,937
4847,938
4848,989
4849,3177
4850,938
4851,885
4852,989
4853,938
4854,937
4855,938
4856,937
4857,990
4858,937
4859,989
4860,938
4861,937
4862,937
4863,938
4864,989
4865,938
4866,937
4867,937
4868,938
4869,938
4871,937
4872,990
4873,938
4874,937
4875,886
4876,989
4877,938
4878,990
4879,937
4880,990
4881,937
4882,990
4883,885
4884,938
4885,937
4886,938
4887,938
4888,937
4889,990
4890,938
4891,938
4892,938
4893,990
4894,938
4895,989
4896,937
4897,938
4898,937
4899,990
4900,989
4901,938
4902,989
4903,938
4904,937
4905,1094
4906,938
4907,938
4908,885
4909,1042
4910,990
4911,989
4912,938
4913,1042
4914,989
4915,938
4916,990
4917,938
4918,937
4919,937
4920,938
4921,990
4922,990
4923,990
4924,937
4925,938
4926,938
4927,885
4928,937
4929,1042
4930,938
4931,937
4932,990
4933,937
4934,938
4935,937
4936,989
4937,938
4938,938
4939,937
4940,989
4941,989
4942,990
4943,937
4944,937
4945,937
4946,990
4947,938
4948,938
4949,938
4950,937
4951,3386
4952,990
4953,937
4954,938
4955,937
4956,938
4957,937
4958,937
4959,990
4960,938
4961,937
4962,989
4963,990
4964,937
4965,938
4966,990
4967,938
4968,938
4969,937
4970,937
4971,1041
4972,989
4973,990
4974,989
4975,990
4976,937
4977,938
4978,989
4979,1042
4980,938
4981,938
4982,937
4983,989
4984,938
4985,938
4986,938
4987,937
4988,937
4989,989
4990,937
4991,990
4992,938
4993,989
4994,938
4995,938
4996,938
4997,989
4998,938
4999,937
5000,937
5001,990
5002,937
5003,3334
5004,990
5005,937
5006,937
5007,885
5008,1094
5009,990
5010,938
5011,938
5012,989
5013,938
5014,989
5015,990
5016,1146
5017,938
5018,937
5019,938
5020,937
5021,990
5022,3906
5023,1041
5024,937
5025,990
5026,990
5027,938
5028,938
5029,938
5030,937
5031,937
5032,990
5033,990
5034,990
5035,990
5036,990
5037,938
5038,938
5039,990
5040,938
5041,938
5042,886
5043,990
5044,990
5045,989
5046,937
5047,885
5048,937
5049,938
5050,938
5051,938
5052,937
5053,989
5054,990
5055,938
5056,990
5057,937
5058,938
5059,938
5060,937
5061,886
5062,989
5063,990
5064,938
5065,938
5066,938
5067,1042
5068,990
5069,989
5070,937
5071,989
5072,937
5073,938
5074,989
5075,990
5076,938
5077,938
5078,938
5079,990
5080,937
5081,937
5082,937
5083,989
5084,937
5085,938
5086,989
5087,938
5088,938
5089,1042
5090,938
5091,938
5092,937
5093,938
5094,937
5095,937
5096,990
