run,ps0
17150,1354
12963,1354
25763,1354
24215,1354
21541,1354
43832,1354
23275,1354
22566,1354
16973,1354
38564,1354
25580,1354
16456,1354
40753,1354
36190,1354
19870,1354
20916,1354
38959,1354
27109,1354
38475,1354
15109,1354
37750,1354
20959,1354
21215,1354
26698,1354
2350,1354
2172,1354
38528,1354
45114,1354
22441,1354
39305,1354
26312,1354
46482,1354
40705,1354
21493,1354
45105,1354
38612,1354
44361,1354
40974,1354
43803,1354
26712,1354
44604,1354
39850,1354
39329,1354
28274,1354
37746,1354
25655,1354
44190,1354
21939,1354
43908,1354
24326,1354
19793,1354
19385,1354
19677,1354
39117,1354
2129,1354
21691,1354
21680,1354
19901,1354
21022,1354
40290,1354
20836,1354
41482,1354
19840,1354
19794,1354
45722,1354
21109,1354
38269,1354
43252,1354
44186,1354
13015,1354
17718,1354
22863,1354
20030,1354
40357,1354
20309,1354
2309,1354
21123,1354
3014,1354
23285,1354
44220,1354
24346,1354
44323,1354
3618,1354
25780,1354
19825,1354
24762,1354
46062,1354
47261,1354
22592,1354
22581,1354
23537,1354
5641,1354
31489,1354
18836,1354
18696,1354
43762,1354
33616,1354
45155,1354
14946,1354
45163,1354
36959,1354
15383,1354
31599,1354
48601,1354
16003,1354
16281,1354
25066,1354
49518,1354
39045,1354
27749,1354
13303,1354
13318,1354
29415,1354
8595,1354
20587,1354
49700,1354
7320,1354
11353,1354
39083,1354
39875,1354
13241,1354
13905,1354
13925,1354
14492,1354
12165,1354
41028,1354
50,1354
24430,1354
49729,1354
11147,1354
45181,1354
46045,1354
46455,1354
47980,1354
7400,1354
5839,1354
38711,1354
14469,1354
20085,1354
28735,1354
20555,1354
31771,1354
16894,1354
19459,1354
19468,1354
11610,1354
38668,1354
21145,1354
13632,1354
36698,1354
5924,1354
21555,1354
14564,1354
13983,1354
37976,1354
22089,1354
17360,1354
10784,1354
33773,1354
20281,1354
19515,1354
4340,1354
7757,1354
18162,1354
25794,1354
47297,1354
44971,1354
49704,1354
19702,1354
45316,1354
15518,1354
46440,1354
47353,1354
46481,1354
46576,1354
12506,1354
13076,1354
47140,1354
49139,1354
45511,1354
24024,1354
7376,1354
7712,1354
44244,1354
35196,1354
40720,1354
22505,1354
39749,1354
19635,1354
39386,1354
43398,1354
49008,1354
38648,1354
16118,1354
28720,1354
25631,1354
36762,1354
21532,1354
22617,1354
22467,1354
18739,1354
45052,1354
44982,1354
48311,1354
24050,1354
49206,1354
38989,1354
49677,1354
49819,1354
37856,1354
872,1354
27352,1354
48512,1354
37644,1354
5346,1354
28207,1354
28658,1354
35880,1354
8560,1354
33562,1354
41518,1354
34074,1354
22492,1354
48383,1354
37255,1354
37821,1354
38644,1354
16929,1354
35897,1354
39287,1354
40119,1354
18514,1354
41975,1354
18874,1354
19382,1354
19534,1354
43500,1354
27031,1354
43681,1354
41837,1354
20265,1354
41819,1354
21069,1354
38482,1354
47280,1354
46557,1354
47206,1354
2042,1354
47383,1354
44015,1354
44392,1354
44463,1354
47083,1354
45078,1354
47698,1354
49086,1354
48443,1354
27971,1354
31164,1354
49535,1354
39849,1354
49019,1354
48447,1354
14233,1354
7440,1354
43746,1354
3457,1354
47498,1354
43905,1354
19784,1354
38338,1354
24513,1354
35416,1354
37032,1354
36939,1354
39752,1354
36911,1354
31475,1354
40490,1354
43466,1354
10668,1354
21560,1354
39455,1354
39510,1354
38330,1354
39906,1354
41618,1354
20733,1354
33557,1354
37405,1354
43755,1354
3592,1354
23151,1354
38584,1354
38565,1354
38531,1354
20187,1354
20253,1354
30007,1354
21634,1354
22000,1354
32837,1354
21605,1354
9702,1354
16897,1354
21001,1354
3646,1354
25615,1354
19681,1354
26368,1354
17669,1354
14990,1354
22576,1354
11320,1354
19086,1354
9421,1354
40998,1354
40943,1354
21871,1354
6985,1354
25779,1354
25759,1354
46069,1354
45940,1354
38522,1354
38112,1354
37854,1354
11738,1354
37586,1354
44426,1354
24749,1354
43447,1354
19474,1354
33953,1354
32813,1354
9481,1354
38700,1354
31266,1354
41246,1354
41009,1354
49124,1354
21881,1354
39938,1354
48738,1354
25851,1354
39348,1354
2103,1354
48434,1354
36661,1354
34362,1354
45816,1354
33152,1354
33246,1354
32892,1354
46532,1354
38224,1354
47697,1354
14985,1354
2280,1354
45553,1354
47521,1354
47549,1354
16512,1354
17314,1354
49691,1354
49820,1354
46426,1354
49737,1354
44114,1354
49027,1354
48476,1354
19026,1354
27692,1354
46427,1354
19814,1354
7300,1354
20248,1354
28126,1354
46405,1354
29801,1354
29879,1354
45564,1354
22545,1354
20574,1354
38897,1354
19866,1354
35750,1354
26239,1354
29418,1354
40266,1354
20900,1354
28659,1354
36459,1354
33345,1354
34391,1354
26163,1354
38081,1354
38268,1354
38483,1354
38513,1354
28936,1354
36384,1354
21564,1354
22034,1354
37496,1354
26318,1354
17569,1354
43922,1354
27598,1354
35136,1354
27256,1354
39328,1354
27054,1354
19484,1354
33957,1354
32928,1354
19993,1354
20065,1354
36616,1354
41721,1354
41373,1354
21494,1354
22425,1354
38671,1354
16289,1354
20613,1354
9396,1354
17942,1354
45006,1354
12310,1354
2041,1354
11598,1354
45106,1354
36158,1354
11260,1354
18090,1354
13891,1354
45495,1354
2345,1354
5728,1354
34344,1354
49231,1354
47636,1354
40927,1354
13323,1354
7898,1354
41430,1354
15821,1354
2219,1354
26682,1354
22953,1354
49403,1354
41256,1354
45505,1354
21211,1354
21046,1354
46121,1354
17504,1354
21174,1354
20313,1354
28711,1354
19812,1354
48835,1354
2082,1354
16709,1354
31695,1354
31770,1354
20902,1354
23302,1354
48290,1354
43345,1354
49074,1354
43532,1354
2124,1354
48758,1354
48323,1354
7502,1354
19512,1354
19687,1354
13827,1354
46765,1354
46604,1354
6525,1354
21325,1354
45760,1354
44397,1354
19332,1354
40124,1354
38030,1354
45233,1354
42656,1354
49932,1354
2093,1354
10774,1354
47258,1354
48516,1354
43782,1354
43909,1354
43957,1354
4368,1354
9021,1354
13026,1354
48533,1354
11587,1354
49203,1354
46947,1354
2323,1354
2283,1354
2069,1354
2062,1354
48513,1354
44771,1354
45401,1354
44388,1354
44312,1354
48318,1354
48707,1354
48747,1354
31584,1354
49059,1354
25654,1354
28693,1354
37047,1354
47629,1354
49728,1354
38291,1354
44195,1354
2890,1354
5793,1354
9243,1354
9356,1354
32730,1354
31166,1354
45112,1354
28148,1354
27133,1354
35928,1354
39758,1354
40148,1354
17608,1354
42607,1354
41540,1354
41968,1354
20286,1354
27802,1354
49339,1354
21800,1354
21887,1354
22002,1354
45459,1354
2236,1354
34295,1354
46446,1354
39511,1354
39292,1354
43724,1354
27956,1354
40607,1354
20610,1354
24722,1354
18326,1354
44969,1354
26509,1354
20549,1354
38641,1354
21668,1354
40522,1354
37942,1354
25739,1354
42091,1354
24793,1354
27064,1354
27036,1354
16235,1354
22463,1354
21796,1354
21350,1354
41344,1354
44179,1354
37808,1354
28020,1354
31597,1354
32443,1354
39435,1354
39306,1354
38782,1354
13304,1354
32761,1354
41626,1354
13536,1354
19504,1354
30478,1354
27089,1354
25817,1354
25479,1354
34440,1354
18563,1354
43537,1354
35890,1354
37029,1354
18504,1354
29968,1354
39436,1354
19576,1354
39996,1354
40759,1354
29640,1354
40197,1354
44314,1354
28214,1354
39120,1354
27098,1354
15927,1354
19645,1354
31780,1354
19778,1354
36860,1354
19882,1354
32795,1354
20874,1354
35359,1354
23384,1354
31466,1354
35021,1354
41156,1354
41449,1354
26488,1354
9982,1354
39312,1354
39659,1354
39757,1354
48598,1354
46655,1354
30824,1354
34874,1354
25852,1354
41800,1354
21318,1354
21495,1354
44499,1354
43354,1354
43337,1354
43308,1354
40752,1354
41106,1354
49881,1354
22975,1354
36986,1354
19466,1354
41139,1354
45786,1354
23175,1354
36488,1354
36665,1354
23323,1354
41742,1354
20026,1354
22442,1354
22465,1354
48486,1354
48504,1354
20032,1354
39801,1354
22907,1354
40962,1354
41452,1354
42307,1354
34746,1354
34250,1354
33323,1354
38458,1354
37964,1354
32357,1354
26100,1354
32128,1354
31855,1354
48481,1354
27166,1354
42276,1354
39271,1354
24603,1354
31465,1354
49105,1354
41013,1354
30497,1354
30038,1354
40966,1354
28579,1354
48485,1354
8474,1354
25761,1354
37902,1354
31173,1354
31355,1354
26256,1354
28242,1354
15682,1354
26840,1354
26754,1354
36313,1354
33774,1354
36393,1354
25232,1354
17084,1354
38415,1354
28255,1354
28712,1354
24970,1354
38527,1354
40870,1354
38459,1354
42604,1354
25827,1354
46595,1354
38072,1354
27615,1354
19585,1354
27750,1354
20061,1354
21043,1354
21869,1354
36800,1354
29584,1354
12371,1354
34036,1354
29831,1354
32598,1354
41046,1354
31553,1354
47424,1354
27021,1354
28289,1354
22493,1354
39080,1354
22005,1354
35923,1354
49604,1354
49350,1354
31159,1354
33936,1354
23122,1354
35128,1354
30359,1354
25031,1354
22634,1354
10653,1354
36980,1354
10256,1354
25736,1354
6084,1354
33125,1354
12289,1354
2077,1354
37706,1354
8602,1354
17316,1354
48732,1354
48346,1354
41976,1354
19857,1354
30699,1354
30832,1354
41343,1354
41811,1354
46320,1354
42112,1354
31795,1354
43610,1354
46683,1354
13422,1354
32959,1354
12235,1354
18333,1354
21561,1354
47559,1354
45498,1354
39623,1354
43616,1354
44413,1354
38660,1354
38358,1354
23388,1354
24095,1354
38275,1354
24956,1354
18004,1354
25643,1354
18321,1354
8520,1354
23339,1354
36597,1354
34233,1354
30621,1354
33098,1354
49884,1354
6896,1354
40811,1354
40836,1354
33976,1354
28244,1354
23366,1354
23337,1354
12131,1354
20222,1354
19721,1354
24696,1354
12958,1354
18089,1354
25005,1354
26351,1354
42287,1354
23288,1354
19852,1354
23365,1354
41748,1354
19768,1354
41033,1354
21314,1354
19815,1354
12383,1354
22969,1354
19853,1354
21336,1354
23542,1354
40089,1354
43279,1354
44295,1354
46039,1354
30607,1354
40541,1354
41526,1354
35455,1354
48547,1354
41298,1354
48821,1354
21337,1354
27504,1354
31594,1354
19780,1354
43985,1354
25843,1354
25006,1354
24275,1354
48882,1354
41730,1354
32718,1354
43547,1354
43423,1354
35274,1354
35439,1354
26105,1354
43478,1354
28650,1354
26689,1354
40460,1354
36977,1354
26433,1354
34035,1354
33929,1354
35945,1354
37791,1354
28563,1354
45057,1354
48527,1354
48610,1354
47381,1354
12746,1354
14486,1354
20592,1354
41435,1354
41457,1354
44265,1354
41986,1354
42131,1354
44447,1354
7710,1354
42014,1354
44127,1354
43562,1354
19452,1354
45500,1354
5203,1354
46050,1354
41118,1354
48114,1354
43740,1354
44340,1354
42174,1354
2022,1354
37938,1354
36974,1354
41034,1354
41806,1354
34833,1354
42316,1354
18028,1354
43437,1354
31963,1354
36532,1354
20812,1354
46584,1354
37712,1354
22508,1354
14824,1354
34259,1354
2056,1354
13297,1354
43924,1354
12368,1354
23333,1354
1728,1354
47564,1354
2303,1354
2153,1354
32146,1354
31974,1354
13535,1354
48544,1354
40139,1354
13981,1354
37872,1354
12999,1354
13342,1354
46487,1354
45501,1354
7626,1354
22895,1354
19743,1354
19818,1354
43523,1354
21322,1354
36895,1354
32677,1354
10050,1354
10903,1354
3001,1354
48186,1354
14405,1354
6475,1354
38725,1354
46431,1354
38182,1354
49093,1354
13309,1354
8586,1354
48351,1354
47132,1354
11913,1354
49204,1354
11042,1354
49388,1354
34165,1354
10198,1354
33643,1354
30355,1354
19618,1354
19229,1354
20989,1354
39360,1354
43599,1354
45238,1354
17318,1354
43954,1354
1585,1354
23881,1354
48420,1354
39928,1354
35219,1354
47996,1354
13560,1354
19448,1354
21727,1354
47970,1354
48384,1354
49227,1354
30217,1354
47109,1354
41939,1354
45921,1354
40952,1354
13673,1354
48266,1354
30662,1354
37238,1354
2065,1354
46594,1354
38713,1354
44297,1354
42009,1354
48905,1354
48331,1354
48217,1354
14388,1354
8277,1354
5377,1354
41121,1354
41249,1354
46570,1354
40034,1354
29927,1354
18785,1354
41735,1354
26575,1354
20142,1354
19572,1354
9513,1354
26983,1354
22606,1354
30494,1354
1695,1354
21154,1354
12236,1354
49618,1354
14137,1354
39854,1354
29570,1354
31490,1354
9966,1354
38115,1354
30612,1354
49783,1354
43723,1354
20840,1354
20998,1354
19649,1354
19717,1354
20285,1354
20608,1354
28689,1354
28098,1354
21263,1354
17773,1354
21623,1354
26739,1354
26355,1354
21664,1354
40857,1354
22483,1354
24962,1354
45136,1354
23351,1354
25039,1354
9307,1354
32727,1354
19819,1354
35310,1354
12473,1354
2358,1354
18331,1354
39853,1354
17869,1354
25620,1354
25536,1354
747,1354
48452,1354
24064,1354
19945,1354
16230,1354
29649,1354
47391,1354
46304,1354
26907,1354
44955,1354
41861,1354
30208,1354
20045,1354
12564,1354
20821,1354
36878,1354
17957,1354
18033,1354
20279,1354
34235,1354
26766,1354
46281,1354
25624,1354
20049,1354
14385,1354
35307,1354
10452,1354
11073,1354
48332,1354
24127,1354
9882,1354
15668,1354
13418,1354
22598,1354
26369,1354
24923,1354
42165,1354
41646,1354
49099,1354
41944,1354
8029,1354
39526,1354
39459,1354
6043,1354
39278,1354
10352,1354
41406,1354
49707,1354
38061,1354
44491,1354
45230,1354
45804,1354
37642,1354
2090,1354
2006,1354
33956,1354
49871,1354
40932,1354
49020,1354
39468,1354
33687,1354
10864,1354
44188,1354
44389,1354
45340,1354
20675,1354
20046,1354
34373,1354
19798,1354
41466,1354
26672,1354
26774,1354
8239,1354
7868,1354
36902,1354
37049,1354
27759,1354
40942,1354
38740,1354
34357,1354
34232,1354
39512,1354
3761,1354
37228,1354
46063,1354
30655,1354
31994,1354
23319,1354
47211,1354
31902,1354
13444,1354
46805,1354
38062,1354
42326,1354
40861,1354
41815,1354
34304,1354
43255,1354
20611,1354
20589,1354
4809,1354
47158,1354
48522,1354
44321,1354
49377,1354
43921,1354
33010,1354
33932,1354
34489,1354
20558,1354
19505,1354
20615,1354
28243,1354
45320,1354
19032,1354
49228,1354
12918,1354
41717,1354
41675,1354
21204,1354
32823,1354
35914,1354
38476,1354
43977,1354
49772,1354
38440,1354
16785,1354
44424,1354
9447,1354
24964,1354
49996,1354
45012,1354
45138,1354
24629,1354
2123,1354
43402,1354
48711,1354
36363,1354
48345,1354
43536,1354
40876,1354
15385,1354
45111,1354
38912,1354
43256,1354
19348,1354
18978,1354
2173,1354
39460,1354
12007,1354
34427,1354
39153,1354
6815,1354
49813,1354
7345,1354
5348,1354
38611,1354
48759,1354
48536,1354
3408,1354
20548,1354
40700,1354
47145,1354
2057,1354
40404,1354
37669,1354
48113,1354
45123,1354
19862,1354
20058,1354
36155,1354
41215,1354
48487,1354
47583,1354
48500,1354
38591,1354
45313,1354
11642,1354
34897,1354
12846,1354
40199,1354
19689,1354
42304,1354
49424,1354
44513,1354
35020,1354
48526,1354
15078,1354
13928,1354
34952,1354
15694,1354
37892,1354
38248,1354
40521,1354
41762,1354
2060,1354
21213,1354
19648,1354
41269,1354
13906,1354
34056,1354
49315,1354
49402,1354
12852,1354
2027,1354
40900,1354
26607,1354
40439,1354
49515,1354
26399,1354
40021,1354
21175,1354
7584,1354
19485,1354
29316,1354
44281,1354
19850,1354
14365,1354
33810,1354
33356,1354
34260,1354
20934,1354
28393,1354
33570,1354
20039,1354
27247,1354
26812,1354
2059,1354
13468,1354
21348,1354
19678,1354
45145,1354
19757,1354
46864,1354
23407,1354
20554,1354
37623,1354
49805,1354
36835,1354
21517,1354
23608,1354
42153,1354
44283,1354
26132,1354
33290,1354
20677,1354
19244,1354
40978,1354
34385,1354
43811,1354
28837,1354
23228,1354
11166,1354
11128,1354
33806,1354
19601,1354
5649,1354
8974,1354
9898,1354
23363,1354
32805,1354
32965,1354
44264,1354
31882,1354
24478,1354
30310,1354
41787,1354
46996,1354
38933,1354
31531,1354
38635,1354
42148,1354
2295,1354
851,1354
49936,1354
11143,1354
45472,1354
22942,1354
26339,1354
39340,1354
16522,1354
39920,1354
33359,1354
32887,1354
38726,1354
33308,1354
16336,1354
41036,1354
24718,1354
40446,1354
35043,1354
30365,1354
41912,1354
44395,1354
33921,1354
28168,1354
13881,1354
36476,1354
25737,1354
17717,1354
16215,1354
43503,1354
43350,1354
41824,1354
36940,1354
36946,1354
13728,1354
27048,1354
32982,1354
34708,1354
35303,1354
17713,1354
23010,1354
24279,1354
21794,1354
23581,1354
24852,1354
45490,1354
39729,1354
30573,1354
21281,1354
2046,1354
10264,1354
29572,1354
28463,1354
48501,1354
26856,1354
27562,1354
21694,1354
25614,1354
20179,1354
37937,1354
19841,1354
20241,1354
20188,1354
19524,1354
38243,1354
38189,1354
32452,1354
25552,1354
36436,1354
38952,1354
48366,1354
45059,1354
34294,1354
4808,1354
21702,1354
11911,1354
19758,1354
12384,1354
36450,1354
40135,1354
36749,1354
41068,1354
13751,1354
36993,1354
19669,1354
30223,1354
21044,1354
19614,1354
44300,1354
44759,1354
44342,1354
44988,1354
38724,1354
40912,1354
38729,1354
3111,1354
44280,1354
22604,1354
40799,1354
18403,1354
23456,1354
3474,1354
19886,1354
47038,1354
47188,1354
8048,1354
48265,1354
37016,1354
9827,1354
21031,1354
41821,1354
35959,1354
21344,1354
12724,1354
49652,1354
39506,1354
5073,1354
23455,1354
3057,1354
36201,1354
41351,1354
7204,1354
1054,1354
22970,1354
19388,1354
36955,1354
19737,1354
21598,1354
26692,1354
9492,1354
44002,1354
37909,1354
33662,1354
20268,1354
43970,1354
23467,1354
19039,1354
46486,1354
25678,1354
37834,1354
27631,1354
27938,1354
44590,1354
43826,1354
22510,1354
20198,1354
28089,1354
20423,1354
28512,1354
18022,1354
25016,1354
49516,1354
48405,1354
44615,1354
44487,1354
44446,1354
26452,1354
35885,1354
49866,1354
4950,1354
31325,1354
38728,1354
33674,1354
33168,1354
12573,1354
41759,1354
38523,1354
44592,1354
12609,1354
13622,1354
27337,1354
19224,1354
39971,1354
39859,1354
24756,1354
2363,1354
38076,1354
46197,1354
13900,1354
44571,1354
41737,1354
41955,1354
26714,1354
23295,1354
30391,1354
26144,1354
43307,1354
40252,1354
42212,1354
26990,1354
46469,1354
18649,1354
2469,1354
40594,1354
45253,1354
40954,1354
15935,1354
37867,1354
25909,1354
27433,1354
37866,1354
23008,1354
40537,1354
8920,1354
19954,1354
7624,1354
38751,1354
28640,1354
19943,1354
29333,1354
37042,1354
22484,1354
48386,1354
35421,1354
19539,1354
19625,1354
31172,1354
31698,1354
46099,1354
39827,1354
32249,1354
21216,1354
20547,1354
6309,1354
33138,1354
26568,1354
21100,1354
20883,1354
21434,1354
41429,1354
37822,1354
25641,1354
39487,1354
47578,1354
27055,1354
12835,1354
41908,1354
48529,1354
44011,1354
37722,1354
22451,1354
23491,1354
38066,1354
49310,1354
36982,1354
40929,1354
46242,1354
11653,1354
46325,1354
34030,1354
26285,1354
38139,1354
48482,1354
24341,1354
18379,1354
48904,1354
19759,1354
47389,1354
25627,1354
49117,1354
48867,1354
49054,1354
39187,1354
36106,1354
21040,1354
27086,1354
22033,1354
2298,1354
20845,1354
21621,1354
14418,1354
21785,1354
40592,1354
22028,1354
19843,1354
18006,1354
26236,1354
19441,1354
19376,1354
49712,1354
13472,1354
15181,1354
14490,1354
39961,1354
2171,1354
38515,1354
38362,1354
28205,1354
38226,1354
29655,1354
31105,1354
10809,1354
37731,1354
37716,1354
31776,1354
37673,1354
44488,1354
26544,1354
10975,1354
21613,1354
47238,1354
11001,1354
13826,1354
36724,1354
45227,1354
36894,1354
37883,1354
3625,1354
24434,1354
18533,1354
39394,1354
19561,1354
26373,1354
40008,1354
19538,1354
41419,1354
41990,1354
15659,1354
39545,1354
44095,1354
43540,1354
20071,1354
20240,1354
44979,1354
26783,1354
28298,1354
11539,1354
45802,1354
40789,1354
21477,1354
17334,1354
46908,1354
21708,1354
47802,1354
48702,1354
32833,1354
36142,1354
33097,1354
39094,1354
19223,1354
22965,1354
43373,1354
43319,1354
2089,1354
8183,1354
46408,1354
35422,1354
47545,1354
49942,1354
8599,1354
41086,1354
40999,1354
45121,1354
46331,1354
46096,1354
42220,1354
39970,1354
42305,1354
10887,1354
38080,1354
31574,1354
3392,1354
32594,1354
33783,1354
49873,1354
20729,1354
39014,1354
25030,1354
19733,1354
26815,1354
19237,1354
20237,1354
27876,1354
19036,1354
27350,1354
20903,1354
31186,1354
20178,1354
22040,1354
2117,1354
37853,1354
47419,1354
1258,1354
19864,1354
1741,1354
30533,1354
7443,1354
20612,1354
48374,1354
2259,1354
38638,1354
31339,1354
25831,1354
47364,1354
26350,1354
49672,1354
18027,1354
17835,1354
10911,1354
48244,1354
26930,1354
43439,1354
43833,1354
38169,1354
38922,1354
33309,1354
41454,1354
41398,1354
38704,1354
15121,1354
39121,1354
39399,1354
41817,1354
41849,1354
36504,1354
35960,1354
5001,1354
12953,1354
41496,1354
41126,1354
21454,1354
29402,1354
38629,1354
25923,1354
42013,1354
39867,1354
39742,1354
18507,1354
30758,1354
36951,1354
19066,1354
5704,1354
22429,1354
17511,1354
34563,1354
10259,1354
33200,1354
23267,1354
5515,1354
37870,1354
38386,1354
33966,1354
38477,1354
12009,1354
38519,1354
12082,1354
44986,1354
36382,1354
37159,1354
23439,1354
38962,1354
46555,1354
36005,1354
36027,1354
39043,1354
5943,1354
23555,1354
42049,1354
32964,1354
41979,1354
41710,1354
47223,1354
32915,1354
38656,1354
28216,1354
