run,pw1
19194,11927
12910,11927
13145,11927
27711,11927
22603,11927
27666,11927
26524,11927
22899,11927
20065,11927
20624,11927
4215,11927
19161,11927
17707,11927
2929,11927
27141,11927
31128,11927
32051,11927
30382,11927
30408,11927
25193,11927
25218,11927
12975,11927
32054,11927
43342,11927
4898,11927
20250,11927
30402,11927
31268,11927
48477,11927
27761,11927
43307,11927
29853,11927
30379,11927
37048,11927
4333,11927
4872,11927
30167,11927
44305,11927
27765,11927
38298,11927
20157,11927
35205,11927
26493,11927
32079,11927
24845,11927
23732,11927
28054,11927
43372,11927
43860,11927
29580,11927
686,11927
7025,11927
2013,11927
27863,11927
4251,11927
27187,11927
13397,11927
33177,11927
43214,11927
26817,11927
43502,11927
10855,11927
43298,11927
27080,11927
19489,11927
4726,11927
24671,11927
37902,11927
31895,11927
30414,11927
27999,11927
36151,11927
28220,11927
30872,11927
3359,11927
44019,11927
29407,11927
32959,11927
27662,11927
33149,11927
27052,11927
43554,11927
21892,11927
43770,11927
34060,11927
22010,11927
33288,11927
27786,11927
21717,11927
30825,11927
26976,11927
18912,11927
43835,11927
18631,11927
12874,11927
13954,11927
14265,11927
43209,11927
28956,11927
43183,11927
11725,11927
19267,11927
44132,11927
10701,11927
28197,11927
20922,11927
25112,11927
33107,11927
22371,11927
27998,11927
21280,11927
19367,11927
4739,11927
40638,11927
4309,11927
4458,11927
825,11927
4511,11927
4576,11927
19461,11927
19979,11927
20576,11927
43370,11927
22680,11927
20698,11927
272,11927
43811,11927
25070,11927
21821,11927
31885,11927
29865,11927
29627,11927
28788,11927
27700,11927
19967,11927
11300,11927
19688,11927
19843,11927
19699,11927
43321,11927
28096,11927
26571,11927
24746,11927
21439,11927
4372,11927
2931,11927
21613,11927
30809,11927
22681,11927
44068,11927
10376,11927
32494,11927
23634,11927
1571,11927
26914,11927
27186,11927
45735,11927
27583,11927
10499,11927
32597,11927
20852,11927
29771,11927
14005,11927
19725,11927
21944,11927
22803,11927
18785,11927
23050,11927
21419,11927
20626,11927
23791,11927
44807,11927
29820,11927
30272,11927
30339,11927
29542,11927
24892,11927
10614,11927
29943,11927
48798,11927
43314,11927
48818,11927
1966,11927
4485,11927
23703,11927
10472,11927
27717,11927
24869,11927
24414,11927
30377,11927
41064,11927
22568,11927
43351,11927
3347,11927
20240,11927
29884,11927
19352,11927
28236,11927
12983,11927
43254,11927
26599,11927
24839,11927
288,11927
12259,11927
21649,11927
48825,11927
44572,11927
48783,11927
18850,11927
26525,11927
2432,11927
10383,11927
22308,11927
32299,11927
27537,11927
8541,11927
21014,11927
27375,11927
21188,11927
27419,11927
12718,11927
21760,11927
43564,11927
43356,11927
22771,11927
31193,11927
21820,11927
22320,11927
24795,11927
19860,11927
1550,11927
21629,11927
21500,11927
30882,11927
38215,11927
22700,11927
4606,11927
27121,11927
27465,11927
29398,11927
23807,11927
31859,11927
31867,11927
9913,11927
8937,11927
29475,11927
39937,11927
27240,11927
31187,11927
24257,11927
23888,11927
48867,11927
28176,11927
27982,11927
27864,11927
41150,11927
27047,11927
23975,11927
25244,11927
39630,11927
43866,11927
30704,11927
23809,11927
43852,11927
36330,11927
4300,11927
21340,11927
28175,11927
7521,11927
4585,11927
10555,11927
1986,11927
10917,11927
10889,11927
21038,11927
19080,11927
43469,11927
43486,11927
19598,11927
43950,11927
4756,11927
4498,11927
45798,11927
4146,11927
18940,11927
2029,11927
44161,11927
20126,11927
26832,11927
29082,11927
29509,11927
30731,11927
23842,11927
18756,11927
18795,11927
31228,11927
28418,11927
2056,11927
10169,11927
33085,11927
32965,11927
32919,11927
43398,11927
43725,11927
20280,11927
4158,11927
43703,11927
43281,11927
30923,11927
30680,11927
37274,11927
23867,11927
26712,11927
1544,11927
26693,11927
27671,11927
1505,11927
29304,11927
30139,11927
22331,11927
32558,11927
26803,11927
19787,11927
4277,11927
19385,11927
29507,11927
28796,11927
27943,11927
20283,11927
33092,11927
27713,11927
43176,11927
29757,11927
43320,11927
21399,11927
21270,11927
31877,11927
29189,11927
18900,11927
12405,11927
12685,11927
24983,11927
8373,11927
22688,11927
26859,11927
21542,11927
22362,11927
4642,11927
30393,11927
31362,11927
27869,11927
2051,11927
4900,11927
18312,11927
18666,11927
19037,11927
30946,11927
20175,11927
22051,11927
28935,11927
26954,11927
28904,11927
18753,11927
20708,11927
19241,11927
38238,11927
42306,11927
28181,11927
27754,11927
27485,11927
21712,11927
24780,11927
27210,11927
27049,11927
21819,11927
43710,11927
22796,11927
31954,11927
45484,11927
32100,11927
43525,11927
30267,11927
29422,11927
25165,11927
4449,11927
4462,11927
20683,11927
31675,11927
23582,11927
19530,11927
4407,11927
22588,11927
20850,11927
27432,11927
44067,11927
4733,11927
27867,11927
30299,11927
31113,11927
31112,11927
30387,11927
204,11927
31226,11927
29520,11927
31887,11927
28036,11927
22576,11927
26799,11927
26557,11927
24779,11927
43136,11927
43681,11927
22564,11927
32140,11927
29540,11927
20165,11927
22011,11927
33074,11927
19697,11927
19392,11927
19448,11927
1588,11927
1574,11927
2048,11927
43573,11927
4455,11927
31048,11927
30256,11927
28077,11927
27562,11927
22609,11927
21633,11927
20700,11927
2032,11927
22311,11927
27621,11927
1967,11927
24651,11927
16757,11927
12846,11927
13410,11927
1480,11927
11296,11927
26545,11927
2015,11927
29511,11927
29962,11927
22463,11927
23795,11927
31920,11927
43768,11927
217,11927
43537,11927
48679,11927
44061,11927
35253,11927
26851,11927
27924,11927
4213,11927
33270,11927
13910,11927
30647,11927
478,11927
48696,11927
31098,11927
22728,11927
31093,11927
27847,11927
28422,11927
19488,11927
9526,11927
20928,11927
29832,11927
19758,11927
30316,11927
19499,11927
19054,11927
19206,11927
23709,11927
22809,11927
19452,11927
29733,11927
1518,11927
23655,11927
29687,11927
23708,11927
20273,11927
20784,11927
2447,11927
21390,11927
2584,11927
5353,11927
27395,11927
27444,11927
18302,11927
20828,11927
14138,11927
22565,11927
18803,11927
18830,11927
19641,11927
28026,11927
32638,11927
4380,11927
26519,11927
31661,11927
4484,11927
43733,11927
23820,11927
305,11927
26948,11927
22765,11927
23928,11927
38949,11927
43542,11927
28117,11927
43722,11927
28230,11927
44185,11927
19102,11927
30204,11927
29146,11927
19496,11927
43523,11927
43639,11927
43745,11927
32003,11927
21861,11927
27931,11927
20210,11927
43579,11927
19091,11927
19976,11927
19627,11927
29071,11927
4151,11927
31338,11927
25250,11927
25147,11927
30679,11927
43708,11927
32512,11927
43477,11927
43393,11927
9890,11927
19304,11927
27656,11927
29081,11927
22254,11927
27861,11927
22261,11927
22337,11927
358,11927
366,11927
24933,11927
38790,11927
22600,11927
22677,11927
33263,11927
31151,11927
29573,11927
25194,11927
30807,11927
29346,11927
13611,11927
20704,11927
19593,11927
31247,11927
30147,11927
31024,11927
33139,11927
19134,11927
27935,11927
28477,11927
31183,11927
27252,11927
33207,11927
33223,11927
10385,11927
26967,11927
19291,11927
30708,11927
21026,11927
21656,11927
18668,11927
21752,11927
45575,11927
4192,11927
26785,11927
1604,11927
22857,11927
22469,11927
29805,11927
33123,11927
32942,11927
19450,11927
19443,11927
22745,11927
20645,11927
21730,11927
29877,11927
30297,11927
32125,11927
21766,11927
25065,11927
19534,11927
27541,11927
30441,11927
30755,11927
32931,11927
18993,11927
43358,11927
41663,11927
48462,11927
43709,11927
43889,11927
45922,11927
24431,11927
30921,11927
32182,11927
4685,11927
22251,11927
33262,11927
12629,11927
25066,11927
28177,11927
31343,11927
10497,11927
23664,11927
29841,11927
20033,11927
43590,11927
48382,11927
27467,11927
27148,11927
25257,11927
6388,11927
19175,11927
19709,11927
287,11927
26925,11927
4600,11927
22522,11927
1524,11927
4437,11927
5875,11927
19359,11927
24879,11927
28509,11927
27299,11927
11905,11927
29620,11927
20927,11927
30191,11927
30798,11927
22751,11927
19742,11927
29188,11927
31667,11927
22885,11927
29870,11927
22997,11927
38328,11927
21276,11927
22734,11927
37370,11927
38572,11927
31724,11927
969,11927
26576,11927
26616,11927
31299,11927
31102,11927
1952,11927
30069,11927
44395,11927
30875,11927
9407,11927
10652,11927
18625,11927
18858,11927
20236,11927
18984,11927
29469,11927
4528,11927
28136,11927
40802,11927
43893,11927
43805,11927
24213,11927
30230,11927
7104,11927
21120,11927
20752,11927
27879,11927
30022,11927
30307,11927
33219,11927
19925,11927
29632,11927
20106,11927
26780,11927
25156,11927
28267,11927
24736,11927
27653,11927
26998,11927
43699,11927
22628,11927
29212,11927
4667,11927
43982,11927
22709,11927
24818,11927
44319,11927
21415,11927
42617,11927
24792,11927
43821,11927
24638,11927
27608,11927
28100,11927
4813,11927
27993,11927
22638,11927
29760,11927
30448,11927
20592,11927
43304,11927
19100,11927
43476,11927
19455,11927
32903,11927
43732,11927
20055,11927
20115,11927
18868,11927
18755,11927
21122,11927
22703,11927
12550,11927
32412,11927
38237,11927
33284,11927
24831,11927
314,11927
26609,11927
26653,11927
24699,11927
33115,11927
19369,11927
31221,11927
28044,11927
13617,11927
25032,11927
24581,11927
21381,11927
25202,11927
21738,11927
12790,11927
30822,11927
20021,11927
22574,11927
21770,11927
27068,11927
27416,11927
4662,11927
4669,11927
43828,11927
32411,11927
10325,11927
19214,11927
29229,11927
27921,11927
12315,11927
28957,11927
30997,11927
13616,11927
32064,11927
30098,11927
33447,11927
27147,11927
38281,11927
4512,11927
28434,11927
21729,11927
24400,11927
18845,11927
19090,11927
20825,11927
43680,11927
21622,11927
11038,11927
24729,11927
29954,11927
4392,11927
30653,11927
22116,11927
48663,11927
4649,11927
1972,11927
23149,11927
26663,11927
21541,11927
27729,11927
24209,11927
22631,11927
10832,11927
22607,11927
10699,11927
43675,11927
22637,11927
21879,11927
32142,11927
19278,11927
4114,11927
24389,11927
27649,11927
32292,11927
43327,11927
41754,11927
23945,11927
16994,11927
22719,11927
20598,11927
21636,11927
21022,11927
32905,11927
27029,11927
22714,11927
19133,11927
1974,11927
38326,11927
40392,11927
22476,11927
21307,11927
21976,11927
21741,11927
27457,11927
21697,11927
18788,11927
4252,11927
29233,11927
4080,11927
30788,11927
22082,11927
10796,11927
29796,11927
43248,11927
36237,11927
25069,11927
43559,11927
26603,11927
27290,11927
22154,11927
31155,11927
4438,11927
32117,11927
27960,11927
27901,11927
19884,11927
43234,11927
32283,11927
31184,11927
30197,11927
28086,11927
23094,11927
38284,11927
22179,11927
23800,11927
20728,11927
6830,11927
19713,11927
43987,11927
19250,11927
1931,11927
26932,11927
26746,11927
19331,11927
39487,11927
48859,11927
4703,11927
24394,11927
28104,11927
29646,11927
43951,11927
19608,11927
28946,11927
4177,11927
11499,11927
10975,11927
18731,11927
43496,11927
13313,11927
10136,11927
29283,11927
29576,11927
21870,11927
12965,11927
38295,11927
12260,11927
20929,11927
24187,11927
32400,11927
31174,11927
4475,11927
2501,11927
31811,11927
43975,11927
20734,11927
20599,11927
24418,11927
30140,11927
25216,11927
20982,11927
31100,11927
19361,11927
4815,11927
27491,11927
21840,11927
30224,11927
21320,11927
27612,11927
4233,11927
25166,11927
43877,11927
1582,11927
45131,11927
27783,11927
4357,11927
43780,11927
19539,11927
43514,11927
4310,11927
22996,11927
19296,11927
30711,11927
31891,11927
8589,11927
20610,11927
20256,11927
19173,11927
4694,11927
4291,11927
10407,11927
28041,11927
43273,11927
19156,11927
43625,11927
27430,11927
43750,11927
10786,11927
27584,11927
32945,11927
10165,11927
30170,11927
21811,11927
30346,11927
32766,11928
23856,11928
2063,11928
1474,11928
26694,11928
43533,11928
26526,11928
45157,11928
43779,11928
1568,11928
1963,11928
23766,11928
27218,11928
27748,11928
27158,11928
19036,11928
27629,11928
31500,11928
26586,11928
1982,11928
26806,11928
44487,11928
31926,11928
27423,11928
31175,11928
2966,11928
16916,11928
4313,11928
4412,11928
45304,11928
24417,11928
28111,11928
43368,11928
28565,11928
29490,11928
19044,11928
21004,11928
29035,11928
25057,11928
1970,11928
2030,11928
28879,11928
26804,11928
45298,11928
1954,11928
21618,11928
23091,11928
19698,11928
29178,11928
4208,11928
25177,11928
24385,11928
31014,11928
30880,11928
19648,11928
20302,11928
43456,11928
28278,11928
19001,11928
32068,11928
43668,11928
31230,11928
19419,11928
24934,11928
28034,11928
29912,11928
2506,11928
22634,11928
43501,11928
21761,11928
31904,11928
29330,11928
26674,11928
27469,11928
25058,11928
28226,11928
48841,11928
48728,11928
22501,11928
20890,11928
27597,11928
29795,11928
30692,11928
48749,11928
27056,11928
26536,11928
24660,11928
24449,11928
24206,11928
33245,11928
30277,11928
26648,11928
27386,11928
18976,11928
31235,11928
27667,11928
24369,11928
19300,11928
18742,11928
2186,11928
29416,11928
4139,11928
44062,11928
28014,11928
27166,11928
26544,11928
18846,11928
26612,11928
29351,11928
43287,11928
23985,11928
4625,11978
4714,11978
3350,11979
19430,11979
30073,11979
23942,11979
20512,11979
43715,11979
32575,11979
28281,11979
43179,11979
44052,11979
3034,11979
21589,11979
28687,11979
32075,11979
30305,11979
24048,11979
31322,11979
2014,11979
41227,11979
11362,11979
44053,11979
39294,11979
13355,11979
39646,11979
4643,11979
20799,11979
26683,11979
9440,11979
25999,11979
26647,11979
1528,11979
21106,11979
30401,11979
45436,11979
33254,11979
9175,11979
18623,11979
43407,11979
26725,11979
12224,11979
12498,11979
31512,11979
12958,11979
4379,11979
18957,11979
33597,11979
27125,11979
19444,11979
25009,11979
35924,11979
9196,11979
27355,11979
4839,11979
20905,11979
11852,11979
6241,11979
20190,11979
18736,11979
27418,11979
19315,11979
24232,11979
26910,11979
18715,11979
4700,11979
27605,11979
27793,11979
26928,11979
19854,11979
19652,11979
38457,11979
27646,11979
30390,11979
19680,11979
19820,11979
39163,11979
21341,11979
20686,11979
13347,11979
30107,11979
24741,11979
20792,11979
9326,11979
9521,11979
249,11979
30850,11979
22344,11979
3458,11979
48792,11979
27613,11979
12087,11979
4148,11979
19724,11979
27659,11979
22749,11979
11675,11979
27234,11979
26753,11979
33022,11979
43859,11979
27972,11979
29203,11979
9650,11979
19458,11979
27496,11979
31480,11979
36091,11979
20206,11979
5987,11979
6474,11979
2055,11979
25226,11979
18960,11979
43433,11979
20797,11979
21642,11979
22301,11979
43394,11979
12332,11979
29692,11979
33856,11979
10698,11979
10243,11979
27220,11979
38349,11979
31277,11979
20054,11979
32037,11979
4370,11979
21331,11979
4404,11979
9222,11979
8411,11979
4060,11979
10152,11979
20649,11979
7575,11979
26555,11979
43624,11979
33155,11979
18934,11979
24903,11979
29770,11979
11574,11979
26858,11979
7813,11979
19782,11979
44121,11979
26744,11979
22022,11979
292,11979
10297,11979
20781,11979
31059,11979
30829,11979
30659,11979
22912,11979
19354,11979
7553,11979
8388,11979
1981,11979
4671,11979
14337,11979
10228,11979
20656,11979
38196,11979
4854,11979
38533,11979
22044,11979
25071,11979
20643,11979
26745,11979
30077,11979
48331,11979
14023,11979
12504,11979
22704,11979
11054,11979
29114,11979
29531,11979
27512,11979
27225,11979
33027,11979
27212,11979
23024,11979
22875,11979
19978,11979
28624,11979
19025,11979
43759,11979
341,11979
28257,11979
12726,11979
4746,11979
2054,11979
31856,11979
7542,11979
11481,11979
21829,11979
31927,11979
4718,11979
37133,11979
20060,11979
19045,11979
43316,11979
43844,11979
43569,11979
43586,11979
11572,11979
1515,11979
2421,11979
3082,11979
4351,11979
7687,11979
1516,11979
18703,11979
19143,11979
43615,11979
19290,11979
43915,11979
43716,11979
19920,11979
39650,11979
11312,11979
10759,11979
33277,11979
43412,11979
30034,11979
29545,11979
4656,11979
11483,11979
11566,11979
12888,11979
19568,11979
28317,11979
43365,11979
12704,11979
20833,11979
19866,11979
20900,11979
38444,11979
33176,11979
33279,11979
39874,11979
12920,11979
29758,11979
29069,11979
19004,11979
13249,11979
6071,11979
4280,11979
19083,11979
19829,11979
21619,11979
39019,11979
26835,11979
31482,11979
31291,11979
41213,11979
31225,11979
31126,11979
29419,11979
27264,11979
43593,11979
26701,11979
32542,11979
37320,11979
48692,11979
48797,11979
48848,11979
36719,11979
18765,11979
9557,11979
22160,11979
29344,11979
36274,11979
43543,11979
27101,11979
22250,11979
1562,11979
1995,11979
32042,11979
26977,11979
21780,11979
22387,11979
41189,11979
18962,11979
12557,11979
13141,11979
14010,11979
18796,11979
11854,11979
20446,11979
9752,11979
22813,11979
22934,11979
12517,11979
41759,11979
28795,11979
30450,11979
2084,11979
43591,11979
4385,11979
4696,11979
22626,11979
20673,11979
822,11979
19342,11979
19416,11979
19552,11979
19625,11979
20300,11979
12461,11979
22033,11979
24434,11979
25161,11979
26715,11979
6112,11979
32423,11979
48706,11979
32970,11979
23649,11979
7140,11979
24502,11979
10874,11979
29989,11979
11948,11979
29154,11979
28225,11979
26695,11979
24406,11979
18951,11979
22974,11979
22858,11979
22023,11979
23782,11979
23973,11979
22676,11979
18635,11979
30736,11979
30786,11979
29336,11979
31116,11979
16823,11979
27215,11979
27516,11979
33293,11979
28102,11979
33196,11979
13226,11979
10196,11979
28891,11979
29984,11979
1047,11979
47511,11979
48277,11979
9747,11979
10253,11979
43979,11979
13072,11979
19755,11979
28212,11979
21254,11979
41178,11979
21991,11979
19837,11979
19490,11979
33173,11979
31576,11979
14144,11979
32256,11979
9674,11979
27600,11979
28067,11979
43650,11979
4246,11979
27795,11979
30415,11979
30443,11979
43812,11979
45681,11979
33234,11979
45203,11979
31259,11979
4604,11979
30904,11979
224,11979
24813,11979
33069,11979
20154,11979
20105,11979
4568,11979
