position,run,name,ktime_mono_fast
1,16,checkpoint_1,114167674341
2,16,checkpoint_2,114167674497
3,16,checkpoint_3,114167674601
4,16,sched_stat_runtime,114167676893
5,16,irq,114167677258
6,16,softirq,114167678247
7,16,arch_cpu_idle,114167681060
8,16,arch_cpu_idle,114167682570
9,16,arch_cpu_idle,114167728976
10,16,arch_cpu_idle,114167730799
11,16,arch_cpu_idle,114167853559
12,16,arch_cpu_idle,114167855695
13,16,arch_cpu_idle,114167978559
14,16,arch_cpu_idle,114167980694
15,16,arch_cpu_idle,114168103559
16,16,arch_cpu_idle,114168105694
17,16,arch_cpu_idle,114168228662
18,16,arch_cpu_idle,114168230694
19,16,arch_cpu_idle,114168353558
20,16,arch_cpu_idle,114168355693
21,16,arch_cpu_idle,114168478610
22,16,arch_cpu_idle,114168480693
23,16,arch_cpu_idle,114168603609
24,16,arch_cpu_idle,114168605693
25,16,arch_cpu_idle,114168728557
26,16,arch_cpu_idle,114168730692
27,16,arch_cpu_idle,114168853557
28,16,arch_cpu_idle,114168855692
29,16,arch_cpu_idle,114168978608
30,16,arch_cpu_idle,114168985223
31,16,arch_cpu_idle,114169103608
32,16,arch_cpu_idle,114169105431
33,16,arch_cpu_idle,114169112775
34,16,arch_cpu_idle,114169228660
35,16,arch_cpu_idle,114169230743
36,16,arch_cpu_idle,114169353555
37,16,arch_cpu_idle,114169355691
38,16,arch_cpu_idle,114169478555
39,16,arch_cpu_idle,114169480690
40,16,arch_cpu_idle,114169603607
41,16,arch_cpu_idle,114169605690
42,16,arch_cpu_idle,114169728554
43,16,arch_cpu_idle,114169730690
44,16,arch_cpu_idle,114169853554
45,16,arch_cpu_idle,114169855689
46,16,arch_cpu_idle,114169978554
47,16,arch_cpu_idle,114169980741
48,16,sched_stat_runtime,114170003606
49,16,run_timer_softirq,114170006939
50,16,arch_cpu_idle,114170103605
1,17,checkpoint_1,114187687048
2,17,checkpoint_2,114187687152
3,17,checkpoint_3,114187687256
4,17,sched_stat_runtime,114187689287
5,17,irq,114187689808
6,17,softirq,114187690745
7,17,arch_cpu_idle,114187693558
8,17,arch_cpu_idle,114187694652
9,17,arch_cpu_idle,114187728558
10,17,arch_cpu_idle,114187730745
11,17,arch_cpu_idle,114187853505
12,17,arch_cpu_idle,114187855641
13,17,arch_cpu_idle,114187978505
14,17,arch_cpu_idle,114187980640
15,17,arch_cpu_idle,114188103505
16,17,arch_cpu_idle,114188105640
17,17,arch_cpu_idle,114188228609
18,17,arch_cpu_idle,114188230588
19,17,arch_cpu_idle,114188353504
20,17,arch_cpu_idle,114188355639
21,17,arch_cpu_idle,114188478504
22,17,arch_cpu_idle,114188480639
23,17,arch_cpu_idle,114188603503
24,17,arch_cpu_idle,114188605639
25,17,arch_cpu_idle,114188728555
26,17,arch_cpu_idle,114188730638
27,17,arch_cpu_idle,114188853503
28,17,arch_cpu_idle,114188855690
29,17,arch_cpu_idle,114188978502
30,17,arch_cpu_idle,114188980586
31,17,arch_cpu_idle,114189103502
32,17,arch_cpu_idle,114189105637
33,17,arch_cpu_idle,114189228606
34,17,arch_cpu_idle,114189230637
35,17,arch_cpu_idle,114189353501
36,17,arch_cpu_idle,114189355637
37,17,arch_cpu_idle,114189478501
38,17,arch_cpu_idle,114189480636
39,17,arch_cpu_idle,114189603553
40,17,arch_cpu_idle,114189605636
41,17,arch_cpu_idle,114189728500
42,17,arch_cpu_idle,114189730636
43,17,arch_cpu_idle,114189853552
44,17,arch_cpu_idle,114189855635
45,17,arch_cpu_idle,114189978500
46,17,arch_cpu_idle,114189980687
47,17,sched_stat_runtime,114190003656
48,17,run_timer_softirq,114190006937
49,17,arch_cpu_idle,114190103551
50,17,arch_cpu_idle,114190105739
1,18,checkpoint_1,114207699233
2,18,checkpoint_2,114207699337
3,18,checkpoint_3,114207699494
4,18,sched_stat_runtime,114207701577
5,18,irq,114207702046
6,18,softirq,114207702983
7,18,arch_cpu_idle,114207705744
8,18,arch_cpu_idle,114207706733
9,18,arch_cpu_idle,114207728504
10,18,arch_cpu_idle,114207730692
11,18,arch_cpu_idle,114207853452
12,18,arch_cpu_idle,114207855587
13,18,arch_cpu_idle,114207978451
14,18,arch_cpu_idle,114207980587
15,18,arch_cpu_idle,114208103451
16,18,arch_cpu_idle,114208105586
17,18,arch_cpu_idle,114208228555
18,18,arch_cpu_idle,114208230586
19,18,arch_cpu_idle,114208353502
20,18,arch_cpu_idle,114208355586
21,18,arch_cpu_idle,114208478450
22,18,arch_cpu_idle,114208480585
23,18,arch_cpu_idle,114208603450
24,18,arch_cpu_idle,114208605585
25,18,arch_cpu_idle,114208728449
26,18,arch_cpu_idle,114208730585
27,18,arch_cpu_idle,114208853449
28,18,arch_cpu_idle,114208855584
29,18,arch_cpu_idle,114208978501
30,18,arch_cpu_idle,114208985063
31,18,arch_cpu_idle,114209103500
32,18,arch_cpu_idle,114209105323
33,18,arch_cpu_idle,114209112667
34,18,arch_cpu_idle,114209228552
35,18,arch_cpu_idle,114209230583
36,18,arch_cpu_idle,114209353500
37,18,arch_cpu_idle,114209355583
38,18,arch_cpu_idle,114209478447
39,18,arch_cpu_idle,114209480583
40,18,arch_cpu_idle,114209603499
41,18,arch_cpu_idle,114209605582
42,18,arch_cpu_idle,114209728447
43,18,arch_cpu_idle,114209730582
44,18,arch_cpu_idle,114209853446
45,18,arch_cpu_idle,114209855582
46,18,arch_cpu_idle,114209978446
47,18,arch_cpu_idle,114209980581
48,18,sched_stat_runtime,114210003602
49,18,run_timer_softirq,114210006935
50,18,arch_cpu_idle,114210103498
1,19,checkpoint_1,114227711211
2,19,checkpoint_2,114227711315
3,19,checkpoint_3,114227711419
4,19,sched_stat_runtime,114227713398
5,19,irq,114227713919
6,19,softirq,114227714856
7,19,arch_cpu_idle,114227717669
8,19,arch_cpu_idle,114227728502
9,19,arch_cpu_idle,114227730638
10,19,arch_cpu_idle,114227853398
11,19,arch_cpu_idle,114227855533
12,19,arch_cpu_idle,114227978397
13,19,arch_cpu_idle,114227980533
14,19,arch_cpu_idle,114228103449
15,19,arch_cpu_idle,114228105533
16,19,arch_cpu_idle,114228228501
17,19,arch_cpu_idle,114228230532
18,19,arch_cpu_idle,114228353449
19,19,arch_cpu_idle,114228355584
20,19,arch_cpu_idle,114228478396
21,19,arch_cpu_idle,114228480584
22,19,arch_cpu_idle,114228603396
23,19,arch_cpu_idle,114228605531
24,19,arch_cpu_idle,114228728395
25,19,arch_cpu_idle,114228730583
26,19,arch_cpu_idle,114228853395
27,19,arch_cpu_idle,114228855531
28,19,arch_cpu_idle,114228978395
29,19,arch_cpu_idle,114228980582
30,19,arch_cpu_idle,114229103394
31,19,arch_cpu_idle,114229105530
32,19,arch_cpu_idle,114229228498
33,19,arch_cpu_idle,114229230582
34,19,arch_cpu_idle,114229353394
35,19,arch_cpu_idle,114229355581
36,19,arch_cpu_idle,114229478393
37,19,arch_cpu_idle,114229480581
38,19,arch_cpu_idle,114229603445
39,19,arch_cpu_idle,114229605581
40,19,arch_cpu_idle,114229728393
41,19,arch_cpu_idle,114229730528
42,19,arch_cpu_idle,114229853392
43,19,arch_cpu_idle,114229855528
44,19,arch_cpu_idle,114229978392
45,19,arch_cpu_idle,114229980580
46,19,sched_stat_runtime,114230003548
47,19,run_timer_softirq,114230005371
48,19,run_timer_softirq,114230006829
49,19,run_rebalance_domains,114230014173
50,19,sched_stat_runtime,114230044798
1,20,checkpoint_1,114247723657
2,20,checkpoint_2,114247723761
3,20,checkpoint_3,114247723917
4,20,sched_stat_runtime,114247726261
5,20,irq,114247726782
6,20,softirq,114247728396
7,20,arch_cpu_idle,114247731157
8,20,arch_cpu_idle,114247741261
9,20,arch_cpu_idle,114247853448
10,20,arch_cpu_idle,114247855531
11,20,arch_cpu_idle,114247978396
12,20,arch_cpu_idle,114247980427
13,20,arch_cpu_idle,114248103343
14,20,arch_cpu_idle,114248105479
15,20,arch_cpu_idle,114248228447
16,20,arch_cpu_idle,114248230426
17,20,arch_cpu_idle,114248353395
18,20,arch_cpu_idle,114248355426
19,20,arch_cpu_idle,114248478342
20,20,arch_cpu_idle,114248480530
21,20,arch_cpu_idle,114248603342
22,20,arch_cpu_idle,114248605477
23,20,arch_cpu_idle,114248728342
24,20,arch_cpu_idle,114248730477
25,20,arch_cpu_idle,114248853341
26,20,arch_cpu_idle,114248855477
27,20,arch_cpu_idle,114248978393
28,20,arch_cpu_idle,114248985008
29,20,arch_cpu_idle,114249103393
30,20,arch_cpu_idle,114249105216
31,20,arch_cpu_idle,114249112716
32,20,arch_cpu_idle,114249228444
33,20,arch_cpu_idle,114249230476
34,20,arch_cpu_idle,114249353340
35,20,arch_cpu_idle,114249355475
36,20,arch_cpu_idle,114249478340
37,20,arch_cpu_idle,114249480423
38,20,arch_cpu_idle,114249603339
39,20,arch_cpu_idle,114249605423
40,20,arch_cpu_idle,114249728339
41,20,arch_cpu_idle,114249730474
42,20,arch_cpu_idle,114249853339
43,20,arch_cpu_idle,114249855422
44,20,arch_cpu_idle,114249978338
45,20,arch_cpu_idle,114249980422
46,20,sched_stat_runtime,114250003651
47,20,run_timer_softirq,114250006984
48,20,arch_cpu_idle,114250103390
49,20,arch_cpu_idle,114250105525
50,20,arch_cpu_idle,114250228442
1,21,checkpoint_1,114267736520
2,21,checkpoint_2,114267736676
3,21,checkpoint_3,114267736780
4,21,sched_stat_runtime,114267738863
5,21,irq,114267739332
6,21,softirq,114267740322
7,21,arch_cpu_idle,114267743030
8,21,arch_cpu_idle,114267744228
9,21,arch_cpu_idle,114267853342
10,21,arch_cpu_idle,114267855530
11,21,arch_cpu_idle,114267978290
12,21,arch_cpu_idle,114267980373
13,21,arch_cpu_idle,114268103289
14,21,arch_cpu_idle,114268105373
15,21,arch_cpu_idle,114268228393
16,21,arch_cpu_idle,114268230372
17,21,arch_cpu_idle,114268353289
18,21,arch_cpu_idle,114268355372
19,21,arch_cpu_idle,114268478288
20,21,arch_cpu_idle,114268480372
21,21,arch_cpu_idle,114268603288
22,21,arch_cpu_idle,114268605424
23,21,arch_cpu_idle,114268728288
24,21,arch_cpu_idle,114268730371
25,21,arch_cpu_idle,114268853287
26,21,arch_cpu_idle,114268855423
27,21,arch_cpu_idle,114268978339
28,21,arch_cpu_idle,114268980423
29,21,arch_cpu_idle,114269103287
30,21,arch_cpu_idle,114269105370
31,21,arch_cpu_idle,114269228391
32,21,arch_cpu_idle,114269230370
33,21,arch_cpu_idle,114269353338
34,21,arch_cpu_idle,114269355369
35,21,arch_cpu_idle,114269478338
36,21,arch_cpu_idle,114269480369
37,21,arch_cpu_idle,114269603285
38,21,arch_cpu_idle,114269605369
39,21,arch_cpu_idle,114269728285
40,21,arch_cpu_idle,114269730368
41,21,arch_cpu_idle,114269853285
42,21,arch_cpu_idle,114269855368
43,21,arch_cpu_idle,114269978284
44,21,arch_cpu_idle,114269980420
45,21,sched_stat_runtime,114270003597
46,21,run_timer_softirq,114270006930
47,21,arch_cpu_idle,114270103336
48,21,arch_cpu_idle,114270105472
49,21,arch_cpu_idle,114270228388
50,21,arch_cpu_idle,114270230419
1,22,checkpoint_1,114287748341
2,22,checkpoint_2,114287748445
3,22,checkpoint_3,114287748549
4,22,sched_stat_runtime,114287750685
5,22,irq,114287751153
6,22,softirq,114287752143
7,22,arch_cpu_idle,114287754903
8,22,arch_cpu_idle,114287756049
9,22,arch_cpu_idle,114287853288
10,22,arch_cpu_idle,114287855372
11,22,arch_cpu_idle,114287978236
12,22,arch_cpu_idle,114287980319
13,22,arch_cpu_idle,114288103236
14,22,arch_cpu_idle,114288105371
15,22,arch_cpu_idle,114288228339
16,22,arch_cpu_idle,114288230319
17,22,arch_cpu_idle,114288353235
18,22,arch_cpu_idle,114288355318
19,22,arch_cpu_idle,114288478235
20,22,arch_cpu_idle,114288480318
21,22,arch_cpu_idle,114288603234
22,22,arch_cpu_idle,114288605318
23,22,arch_cpu_idle,114288728234
24,22,arch_cpu_idle,114288730369
25,22,arch_cpu_idle,114288853286
26,22,arch_cpu_idle,114288855317
27,22,arch_cpu_idle,114288978285
28,22,arch_cpu_idle,114288984796
29,22,arch_cpu_idle,114289103285
30,22,arch_cpu_idle,114289105108
31,22,arch_cpu_idle,114289112452
32,22,arch_cpu_idle,114289228337
33,22,arch_cpu_idle,114289230316
34,22,arch_cpu_idle,114289353232
35,22,arch_cpu_idle,114289355316
36,22,arch_cpu_idle,114289478284
37,22,arch_cpu_idle,114289480367
38,22,arch_cpu_idle,114289603284
39,22,arch_cpu_idle,114289605315
40,22,arch_cpu_idle,114289728231
41,22,arch_cpu_idle,114289730315
42,22,arch_cpu_idle,114289853231
43,22,arch_cpu_idle,114289855314
44,22,arch_cpu_idle,114289978283
45,22,arch_cpu_idle,114289980314
46,22,sched_stat_runtime,114290002293
47,22,run_timer_softirq,114290005418
48,22,run_timer_softirq,114290006720
49,22,run_rebalance_domains,114290010262
50,22,rcu_process_callbacks,114290019637
1,23,checkpoint_1,114307760058
2,23,checkpoint_2,114307760214
3,23,checkpoint_3,114307760318
4,23,sched_stat_runtime,114307762349
5,23,irq,114307762818
6,23,softirq,114307763756
7,23,arch_cpu_idle,114307766568
8,23,arch_cpu_idle,114307767610
9,23,arch_cpu_idle,114307853235
10,23,arch_cpu_idle,114307855318
11,23,arch_cpu_idle,114307978234
12,23,arch_cpu_idle,114307980266
13,23,arch_cpu_idle,114308103182
14,23,arch_cpu_idle,114308105317
15,23,arch_cpu_idle,114308228286
16,23,arch_cpu_idle,114308230265
17,23,arch_cpu_idle,114308353181
18,23,arch_cpu_idle,114308355264
19,23,arch_cpu_idle,114308478181
20,23,arch_cpu_idle,114308480264
21,23,arch_cpu_idle,114308603180
22,23,arch_cpu_idle,114308605316
23,23,arch_cpu_idle,114308728180
24,23,arch_cpu_idle,114308730263
25,23,arch_cpu_idle,114308853180
26,23,arch_cpu_idle,114308855263
27,23,arch_cpu_idle,114308978232
28,23,arch_cpu_idle,114308980263
29,23,arch_cpu_idle,114309103179
30,23,arch_cpu_idle,114309105262
31,23,arch_cpu_idle,114309228283
32,23,arch_cpu_idle,114309230262
33,23,arch_cpu_idle,114309353178
34,23,arch_cpu_idle,114309355262
35,23,arch_cpu_idle,114309478230
36,23,arch_cpu_idle,114309480261
37,23,arch_cpu_idle,114309603178
38,23,arch_cpu_idle,114309605261
39,23,arch_cpu_idle,114309728177
40,23,arch_cpu_idle,114309730261
41,23,arch_cpu_idle,114309853177
42,23,arch_cpu_idle,114309855260
43,23,arch_cpu_idle,114309978177
44,23,arch_cpu_idle,114309980260
45,23,sched_stat_runtime,114310002812
46,23,run_timer_softirq,114310006302
47,23,run_timer_softirq,0
48,23,run_rebalance_domains,114310010937
49,23,rcu_process_callbacks,114310019010
50,23,sched_stat_runtime,114310030468
1,24,checkpoint_1,114327771671
2,24,checkpoint_2,114327771775
3,24,checkpoint_3,114327771931
4,24,sched_stat_runtime,114327773962
5,24,irq,114327774483
6,24,softirq,114327775473
7,24,arch_cpu_idle,114327778181
8,24,arch_cpu_idle,114327779171
9,24,arch_cpu_idle,114327853181
10,24,arch_cpu_idle,114327855264
11,24,arch_cpu_idle,114327978128
12,24,arch_cpu_idle,114327980212
13,24,arch_cpu_idle,114328103128
14,24,arch_cpu_idle,114328105211
15,24,arch_cpu_idle,114328228232
16,24,arch_cpu_idle,114328230211
17,24,arch_cpu_idle,114328353179
18,24,arch_cpu_idle,114328355211
19,24,arch_cpu_idle,114328478127
20,24,arch_cpu_idle,114328480210
21,24,arch_cpu_idle,114328603179
22,24,arch_cpu_idle,114328605158
23,24,arch_cpu_idle,114328728126
24,24,arch_cpu_idle,114328730210
25,24,arch_cpu_idle,114328853126
26,24,arch_cpu_idle,114328855209
27,24,arch_cpu_idle,114328978178
28,24,arch_cpu_idle,114328984740
29,24,arch_cpu_idle,114329103177
30,24,arch_cpu_idle,114329105000
31,24,arch_cpu_idle,114329112552
32,24,arch_cpu_idle,114329228229
33,24,arch_cpu_idle,114329230260
34,24,arch_cpu_idle,114329353125
35,24,arch_cpu_idle,114329355260
36,24,arch_cpu_idle,114329478124
37,24,arch_cpu_idle,114329480156
38,24,arch_cpu_idle,114329603124
39,24,arch_cpu_idle,114329605155
40,24,arch_cpu_idle,114329728124
41,24,arch_cpu_idle,114329730207
42,24,arch_cpu_idle,114329853123
43,24,arch_cpu_idle,114329855207
44,24,arch_cpu_idle,114329978123
45,24,arch_cpu_idle,114329980206
46,24,sched_stat_runtime,114330003644
47,24,run_timer_softirq,114330006925
48,24,arch_cpu_idle,114330103175
49,24,arch_cpu_idle,114330105258
50,24,arch_cpu_idle,114330228226
1,25,checkpoint_1,114347784481
2,25,checkpoint_2,114347784638
3,25,checkpoint_3,114347784742
4,25,sched_stat_runtime,114347786929
5,25,irq,114347787346
6,25,softirq,114347788283
7,25,arch_cpu_idle,114347791044
8,25,arch_cpu_idle,114347792450
9,25,arch_cpu_idle,114347853179
10,25,arch_cpu_idle,114347855210
11,25,arch_cpu_idle,114347978127
12,25,arch_cpu_idle,114347980158
13,25,arch_cpu_idle,114348103074
14,25,arch_cpu_idle,114348105158
15,25,arch_cpu_idle,114348228178
16,25,arch_cpu_idle,114348230157
17,25,arch_cpu_idle,114348353074
18,25,arch_cpu_idle,114348355157
19,25,arch_cpu_idle,114348478125
20,25,arch_cpu_idle,114348480157
21,25,arch_cpu_idle,114348603073
22,25,arch_cpu_idle,114348605104
23,25,arch_cpu_idle,114348728073
24,25,arch_cpu_idle,114348730104
25,25,arch_cpu_idle,114348853072
26,25,arch_cpu_idle,114348855208
27,25,arch_cpu_idle,114348978072
28,25,arch_cpu_idle,114348980103
29,25,arch_cpu_idle,114349103124
30,25,arch_cpu_idle,114349105155
31,25,arch_cpu_idle,114349228175
32,25,arch_cpu_idle,114349230155
33,25,arch_cpu_idle,114349353071
34,25,arch_cpu_idle,114349355154
35,25,arch_cpu_idle,114349478123
36,25,arch_cpu_idle,114349480154
37,25,arch_cpu_idle,114349603070
38,25,arch_cpu_idle,114349605153
39,25,arch_cpu_idle,114349728070
40,25,arch_cpu_idle,114349730153
41,25,arch_cpu_idle,114349853069
42,25,arch_cpu_idle,114349855205
43,25,arch_cpu_idle,114349978069
44,25,arch_cpu_idle,114349980152
45,25,sched_stat_runtime,114350003642
46,25,run_timer_softirq,114350006975
47,25,arch_cpu_idle,114350103121
48,25,arch_cpu_idle,114350105256
49,25,arch_cpu_idle,114350228173
50,25,arch_cpu_idle,114350230152
1,26,checkpoint_1,114367796927
2,26,checkpoint_2,114367797032
3,26,checkpoint_3,114367797188
4,26,sched_stat_runtime,114367799219
5,26,irq,114367799740
6,26,softirq,114367800730
7,26,arch_cpu_idle,114367803490
8,26,arch_cpu_idle,114367804532
9,26,arch_cpu_idle,114367853073
10,26,arch_cpu_idle,114367855104
11,26,arch_cpu_idle,114367978073
12,26,arch_cpu_idle,114367980104
13,26,arch_cpu_idle,114368103072
14,26,arch_cpu_idle,114368105104
15,26,arch_cpu_idle,114368228124
16,26,arch_cpu_idle,114368230051
17,26,arch_cpu_idle,114368353072
18,26,arch_cpu_idle,114368355103
19,26,arch_cpu_idle,114368478071
20,26,arch_cpu_idle,114368480103
21,26,arch_cpu_idle,114368603019
22,26,arch_cpu_idle,114368605050
23,26,arch_cpu_idle,114368728019
24,26,arch_cpu_idle,114368730102
25,26,arch_cpu_idle,114368853070
26,26,arch_cpu_idle,114368855050
27,26,arch_cpu_idle,114368978070
28,26,arch_cpu_idle,114368984581
29,26,arch_cpu_idle,114369103070
30,26,arch_cpu_idle,114369104841
31,26,arch_cpu_idle,114369112236
32,26,arch_cpu_idle,114369228122
33,26,arch_cpu_idle,114369230101
34,26,arch_cpu_idle,114369353069
35,26,arch_cpu_idle,114369355100
36,26,arch_cpu_idle,114369478017
37,26,arch_cpu_idle,114369480100
38,26,arch_cpu_idle,114369603068
39,26,arch_cpu_idle,114369605100
40,26,arch_cpu_idle,114369728016
41,26,arch_cpu_idle,114369730099
42,26,arch_cpu_idle,114369853016
43,26,arch_cpu_idle,114369855099
44,26,arch_cpu_idle,114369978015
45,26,arch_cpu_idle,114369980151
46,26,sched_stat_runtime,114370003588
47,26,run_timer_softirq,114370006974
48,26,arch_cpu_idle,114370103067
49,26,arch_cpu_idle,114370105150
50,26,arch_cpu_idle,114370228119
1,27,checkpoint_1,114387809113
2,27,checkpoint_2,114387809269
3,27,checkpoint_3,114387809374
4,27,sched_stat_runtime,114387811353
5,27,irq,114387811874
6,27,softirq,114387812863
7,27,arch_cpu_idle,114387815624
8,27,arch_cpu_idle,114387816561
9,27,arch_cpu_idle,114387853071
10,27,arch_cpu_idle,114387855155
11,27,arch_cpu_idle,114387978019
12,27,arch_cpu_idle,114387980050
13,27,arch_cpu_idle,114388103019
14,27,arch_cpu_idle,114388105050
15,27,arch_cpu_idle,114388228070
16,27,arch_cpu_idle,114388230102
17,27,arch_cpu_idle,114388352966
18,27,arch_cpu_idle,114388355049
19,27,arch_cpu_idle,114388477966
20,27,arch_cpu_idle,114388480049
21,27,arch_cpu_idle,114388602965
22,27,arch_cpu_idle,114388605049
23,27,arch_cpu_idle,114388727965
24,27,arch_cpu_idle,114388730048
25,27,arch_cpu_idle,114388852965
26,27,arch_cpu_idle,114388855048
27,27,arch_cpu_idle,114388977964
28,27,arch_cpu_idle,114388980048
29,27,arch_cpu_idle,114389103016
30,27,arch_cpu_idle,114389105047
31,27,arch_cpu_idle,114389228068
32,27,arch_cpu_idle,114389230047
33,27,arch_cpu_idle,114389352963
34,27,arch_cpu_idle,114389355099
35,27,arch_cpu_idle,114389477963
36,27,arch_cpu_idle,114389480046
37,27,arch_cpu_idle,114389603015
38,27,arch_cpu_idle,114389605046
39,27,arch_cpu_idle,114389727962
40,27,arch_cpu_idle,114389730046
41,27,arch_cpu_idle,114389852962
42,27,arch_cpu_idle,114389855045
43,27,arch_cpu_idle,114389978014
44,27,arch_cpu_idle,114389979993
45,27,sched_stat_runtime,114390003691
46,27,run_timer_softirq,114390004264
47,27,run_timer_softirq,114390007076
48,27,run_rebalance_domains,114390013743
49,27,try_to_wake_up_goto_stat,114390047336
50,27,sched_stat_runtime,114390049211
1,28,checkpoint_1,114407821039
2,28,checkpoint_2,114407821195
3,28,checkpoint_3,114407821299
4,28,sched_stat_runtime,114407823330
5,28,irq,114407824059
6,28,softirq,114407825101
7,28,arch_cpu_idle,114407827966
8,28,arch_cpu_idle,114407828538
9,28,arch_cpu_idle,114407852966
10,28,arch_cpu_idle,114407855101
11,28,arch_cpu_idle,114407977913
12,28,arch_cpu_idle,114407980048
13,28,arch_cpu_idle,114408102913
14,28,arch_cpu_idle,114408104996
15,28,arch_cpu_idle,114408228017
16,28,arch_cpu_idle,114408230100
17,28,arch_cpu_idle,114408352912
18,28,arch_cpu_idle,114408355047
19,28,arch_cpu_idle,114408477912
20,28,arch_cpu_idle,114408480047
21,28,arch_cpu_idle,114408602911
22,28,arch_cpu_idle,114408605047
23,28,arch_cpu_idle,114408727911
24,28,arch_cpu_idle,114408729994
25,28,arch_cpu_idle,114408852963
26,28,arch_cpu_idle,114408855098
27,28,arch_cpu_idle,114408977962
28,28,arch_cpu_idle,114408984629
29,28,arch_cpu_idle,114409102962
30,28,arch_cpu_idle,114409104733
31,28,arch_cpu_idle,114409112181
32,28,arch_cpu_idle,114409228014
33,28,arch_cpu_idle,114409230097
34,28,arch_cpu_idle,114409352909
35,28,arch_cpu_idle,114409355045
36,28,arch_cpu_idle,114409477961
37,28,arch_cpu_idle,114409480044
38,28,arch_cpu_idle,114409602909
39,28,arch_cpu_idle,114409605044
