run,rw1
45578,7917
17860,7917
37042,7917
34476,7917
45376,7917
37158,7917
37386,7917
34490,7917
15352,7917
41094,7917
27630,7917
28210,7917
21758,7917
27800,7917
17262,7917
47188,7917
19525,7917
19336,7917
48658,7917
15798,7917
15951,7917
32912,7917
21396,7917
34204,7917
23736,7917
27214,7917
48971,7917
47026,7917
26880,7917
23594,7917
34410,7917
28840,7917
17944,7917
35726,7917
28446,7917
37514,7917
20838,7917
38556,7917
20682,7917
19262,7917
42272,7917
43158,7917
42456,7917
49032,7917
41494,7917
41546,7917
44648,7917
21485,7917
46000,7917
28110,7917
47562,7917
34368,7917
30276,7917
45264,7917
39596,7917
40871,7917
29463,7917
28142,7917
28400,7917
27896,7917
43798,7917
25802,7917
28386,7917
46976,7917
21092,7917
45576,7917
33562,7917
32688,7917
35503,7917
25066,7917
41269,7917
22254,7917
21170,7917
30068,7917
47369,7917
46520,7917
47710,7917
17914,7917
46702,7917
43254,7917
47596,7917
17404,7917
17294,7917
18019,7917
47662,7917
42595,7917
31516,7917
32011,7917
36612,7917
35019,7917
41325,7917
7629,7917
46780,7917
16150,7917
16283,7917
47595,7917
47661,7917
41872,7917
32306,7917
43704,7917
19934,7917
15189,7917
47576,7917
16274,7917
39112,7917
36156,7917
45747,7917
16910,7917
45130,7917
23458,7917
41004,7917
21582,7917
30390,7917
31551,7917
11675,7917
18512,7917
32850,7917
34162,7917
24216,7917
36702,7917
21176,7917
38716,7917
37960,7917
18368,7917
47112,7917
33383,7917
49922,7917
45258,7917
40074,7917
2968,7917
27538,7917
21962,7917
36942,7917
30620,7917
15350,7917
27512,7917
20576,7917
31171,7917
35566,7917
23000,7917
48528,7917
48820,7917
24058,7917
49170,7917
33334,7917
24350,7917
24111,7917
23838,7917
23190,7917
47322,7917
32784,7917
16550,7917
27680,7917
47514,7917
32106,7917
29470,7917
15614,7917
42459,7917
40630,7917
22706,7917
25524,7917
40128,7917
44871,7917
36990,7917
40040,7917
17358,7917
22986,7917
30892,7917
32760,7917
35678,7917
32870,7917
33720,7917
35564,7917
23572,7917
22418,7917
25946,7917
49037,7917
37194,7917
47520,7917
39796,7917
47504,7917
44200,7917
20364,7917
23472,7917
16162,7917
29914,7917
24898,7917
26876,7917
18380,7917
26122,7917
20148,7917
49824,7917
24523,7917
14902,7917
22966,7917
43737,7917
12285,7917
15436,7917
48372,7917
39884,7917
34496,7917
28100,7917
49882,7917
35547,7917
36604,7917
27166,7917
46586,7917
43182,7917
43960,7917
14869,7917
44112,7917
46718,7917
45394,7917
17796,7917
40178,7917
19967,7917
38805,7917
27176,7917
15416,7917
37990,7917
20060,7917
39992,7917
20290,7917
41768,7917
44998,7917
27468,7917
29324,7917
46320,7917
18348,7917
29986,7917
32344,7917
36971,7917
17898,7917
26770,7917
28494,7917
39491,7917
37150,7917
21334,7917
19778,7917
46412,7917
19628,7917
42276,7917
35997,7917
43540,7917
36471,7917
38344,7917
40215,7917
24264,7917
14750,7917
39806,7917
38295,7917
44091,7917
48990,7917
31560,7917
26357,7917
44710,7917
30373,7917
45976,7917
21548,7917
48185,7917
36162,7917
27617,7917
35354,7917
44888,7917
44630,7917
31670,7917
31734,7917
32726,7917
19697,7917
34754,7917
19392,7917
42942,7917
46574,7917
27877,7917
15948,7917
40092,7917
43244,7917
42496,7917
40892,7917
49194,7917
44646,7917
18300,7917
40062,7917
46124,7917
29306,7917
29805,7917
16354,7917
38341,7917
15699,7917
27284,7917
26949,7917
24866,7917
41924,7917
31949,7917
31316,7917
29260,7917
46400,7917
46022,7917
23752,7917
25529,7917
15907,7917
39886,7917
36620,7917
36600,7917
20994,7917
32137,7917
42039,7917
48982,7917
48693,7917
34254,7917
45842,7917
19748,7917
17962,7917
17136,7917
46200,7917
45366,7917
22452,7917
35833,7917
36956,7917
47453,7917
38844,7917
19190,7917
26688,7917
18158,7917
19726,7917
47594,7917
35436,7917
45469,7917
16718,7917
48910,7917
32951,7917
20904,7917
16271,7917
48866,7917
23436,7917
48038,7917
20962,7917
48314,7917
21748,7917
35824,7917
36636,7917
37310,7917
22023,7917
44774,7917
44959,7917
21668,7917
29268,7917
40888,7917
32302,7917
38753,7917
41702,7917
24450,7917
14904,7917
40381,7917
36018,7917
39480,7917
39086,7917
34264,7917
32030,7917
21948,7917
30896,7917
25922,7917
15998,7917
21940,7917
32828,7917
28344,7917
27433,7917
33276,7917
37494,7917
41936,7917
42296,7917
45626,7917
16046,7917
30582,7917
15654,7917
43000,7917
26938,7917
40363,7917
25422,7917
44773,7917
21470,7917
46724,7917
28086,7917
31180,7917
36041,7917
18593,7917
27624,7917
30235,7917
45602,7917
20126,7917
36212,7917
44282,7917
22790,7917
41720,7917
18666,7917
18627,7917
38744,7917
27682,7917
31788,7917
19998,7917
16570,7917
33353,7917
32347,7917
23740,7917
46820,7917
29504,7917
41713,7917
41022,7917
20996,7917
41441,7917
49267,7917
45124,7917
26638,7917
46434,7917
27842,7917
37624,7917
39848,7917
24896,7917
22596,7917
27438,7917
29153,7917
30864,7917
44558,7917
48444,7917
48360,7917
40882,7917
19895,7917
19670,7917
28728,7917
18992,7917
18952,7917
34572,7917
26786,7917
31822,7917
27904,7917
38369,7917
28684,7917
41952,7917
33382,7917
22118,7917
24530,7917
32117,7917
6132,7917
34064,7917
14946,7917
29894,7917
45302,7917
36974,7917
33282,7917
26870,7917
43153,7917
17210,7917
17536,7917
39645,7917
21684,7917
31852,7917
34571,7917
35420,7917
48898,7917
16476,7917
43210,7917
43936,7917
44190,7917
35762,7917
45114,7917
3263,7917
18990,7917
49334,7917
22244,7917
48418,7917
27386,7917
30177,7917
39778,7917
27616,7917
47691,7917
38752,7917
16348,7917
25807,7917
15329,7917
28590,7917
33768,7917
30653,7917
26348,7917
20917,7917
35518,7917
20112,7917
16094,7917
4727,7917
38967,7917
28727,7917
25774,7917
28024,7917
34506,7917
16706,7917
36219,7917
49534,7917
38784,7917
39372,7917
28948,7917
22230,7917
17620,7917
18572,7917
23368,7917
14146,7917
17031,7917
27942,7917
22722,7917
49163,7917
45134,7917
45995,7917
26596,7917
15372,7917
31120,7917
30621,7917
20913,7917
33268,7917
41348,7917
30654,7917
21762,7917
43360,7917
43336,7917
19850,7917
37443,7917
24968,7917
22014,7917
25602,7917
32604,7917
15774,7917
35018,7917
48538,7917
47819,7917
48768,7917
35829,7917
45582,7917
21691,7917
46010,7917
45958,7917
33704,7917
17900,7917
46140,7917
1752,7917
43963,7917
21487,7917
39114,7917
48738,7917
33706,7917
21806,7917
18256,7917
30040,7917
41484,7917
16734,7917
28308,7917
20085,7917
33194,7917
27635,7917
30110,7917
4961,7917
18490,7917
25579,7917
34380,7917
18509,7917
29787,7917
24474,7917
32924,7917
37348,7917
28470,7917
31236,7917
30112,7917
39680,7917
45982,7917
27992,7917
28451,7917
24320,7917
31832,7917
27402,7917
41816,7917
48059,7917
43200,7917
26388,7917
23352,7917
21481,7917
19808,7917
35908,7917
16032,7917
35647,7917
31062,7917
25186,7917
13614,7917
34244,7917
22954,7917
25503,7917
44719,7917
34977,7917
39132,7917
18578,7917
27330,7917
30008,7917
21490,7917
19472,7917
16538,7917
33111,7917
38850,7917
35494,7917
38934,7917
21066,7917
21564,7917
49782,7917
18584,7917
49392,7917
47020,7917
48872,7917
43184,7917
43880,7917
18012,7917
16662,7917
32698,7917
21266,7917
19716,7917
27628,7917
37705,7917
48180,7917
48477,7917
33250,7917
27708,7917
36446,7917
49850,7917
27803,7917
42406,7917
16021,7917
30464,7917
28432,7917
41859,7917
43786,7917
17516,7917
19376,7917
27434,7917
15968,7917
19572,7917
35900,7917
19530,7917
33774,7917
22708,7917
18498,7917
37340,7917
38380,7917
33539,7917
49462,7917
16156,7917
20404,7917
18966,7917
22974,7917
19874,7917
38728,7917
32764,7917
35346,7917
30234,7917
44626,7917
17042,7917
38575,7917
20042,7917
37294,7917
35422,7917
17535,7917
36568,7917
35331,7917
30925,7917
29038,7917
26098,7917
20188,7917
23722,7917
18673,7917
19970,7917
22302,7917
28844,7917
20582,7917
15904,7917
47106,7917
43656,7917
39076,7917
42154,7917
14847,7917
36539,7917
34560,7917
35310,7917
41908,7917
39522,7917
35470,7917
21675,7917
39428,7917
32019,7917
21476,7917
39162,7917
37750,7917
16257,7917
24516,7917
31456,7917
45494,7917
15580,7917
45455,7917
18354,7917
16388,7917
27634,7917
49384,7917
37343,7917
43810,7917
36940,7917
45956,7917
27451,7917
32766,7917
20144,7917
15558,7917
45038,7917
14893,7917
16581,7917
40347,7917
28423,7917
29074,7917
38244,7917
38903,7917
30424,7917
36160,7917
19540,7917
43914,7917
37171,7917
19592,7917
33307,7917
32936,7917
31780,7917
32120,7917
16418,7917
24312,7917
47146,7917
25520,7917
25316,7917
17630,7917
29908,7917
47886,7917
15204,7917
40172,7917
35604,7917
44336,7917
33049,7917
34320,7917
24612,7917
46960,7917
36479,7917
28866,7917
27108,7968
39025,7968
26658,7968
42041,7968
33175,7968
29976,7968
32621,7968
16981,7968
45570,7968
49822,7968
19302,7968
18774,7968
16786,7968
41489,7968
48516,7968
25540,7968
32836,7968
15208,7968
27916,7968
31208,7968
31478,7968
33281,7968
23504,7968
47772,7968
18500,7968
21869,7968
37178,7968
46079,7968
45104,7968
43104,7968
40046,7968
42151,7968
43261,7968
37278,7968
23260,7968
30899,7968
25337,7968
33963,7968
17684,7968
18604,7968
20375,7968
16012,7968
28075,7968
23744,7968
33972,7968
48774,7968
45514,7968
22220,7968
25491,7968
40420,7968
31806,7968
45333,7968
34566,7968
16231,7968
45090,7968
44362,7968
49150,7968
16214,7968
48716,7968
43216,7968
39899,7968
39032,7968
33636,7968
15412,7968
17724,7968
17822,7968
38048,7968
25382,7968
31803,7968
44614,7968
34798,7968
29840,7968
41670,7968
46324,7968
43646,7968
48695,7968
42637,7968
26567,7968
43482,7968
27474,7968
40320,7968
41745,7968
33298,7968
40358,7968
41794,7968
27208,7968
42162,7968
23606,7968
18548,7968
42990,7968
18342,7968
18574,7968
49527,7968
17156,7968
48964,7968
45309,7968
25098,7968
39743,7968
43948,7968
43264,7968
43635,7968
44556,7968
32145,7968
15121,7968
27774,7968
35886,7968
31246,7968
31410,7968
37438,7968
33580,7968
35036,7968
28980,7968
37714,7968
36720,7968
49862,7968
44289,7968
49192,7968
27252,7968
42282,7968
28336,7968
41541,7968
29623,7968
48394,7968
49441,7968
30492,7968
18932,7968
36040,7968
34054,7968
46984,7968
16990,7968
23577,7968
24900,7968
19512,7968
1979,7968
41344,7968
40360,7968
39296,7968
43918,7968
33678,7968
24950,7968
31137,7968
25456,7968
39222,7968
27543,7968
47118,7968
21716,7968
21873,7968
2409,7968
31111,7968
32118,7968
33044,7968
33880,7968
32962,7968
40870,7968
36737,7968
47733,7968
39683,7968
39888,7968
44994,7968
49131,7968
7689,7968
16435,7968
21128,7968
23138,7968
34854,7968
36163,7968
38636,7968
47530,7968
41283,7968
20123,7968
44034,7968
41894,7968
41197,7968
7190,7968
15322,7968
48142,7968
36016,7968
30435,7968
31462,7968
34362,7968
35870,7968
45002,7968
15970,7968
17883,7968
47871,7968
16131,7968
21071,7968
28623,7968
32816,7968
43102,7968
47857,7968
42503,7968
39822,7968
31937,7968
17984,7968
34613,7968
35985,7968
31010,7968
39528,7968
46925,7968
33112,7968
25470,7968
21478,7968
16750,7968
18474,7968
37373,7968
32085,7968
37170,7968
45788,7968
45385,7968
20088,7968
39918,7968
28572,7968
31776,7968
36201,7968
37002,7968
43976,7968
31854,7968
36716,7968
23837,7968
48812,7968
49027,7968
49153,7968
17595,7968
43886,7968
20186,7968
21590,7968
23338,7968
35640,7968
30044,7968
31370,7968
33538,7968
34976,7968
39673,7968
33424,7968
24686,7968
48772,7968
14838,7968
15028,7968
18499,7968
23514,7968
46390,7968
48292,7968
48901,7968
20100,7968
14938,7968
14788,7968
18730,7968
45411,7968
44252,7968
19589,7968
23846,7968
41971,7968
28220,7968
15438,7968
29604,7968
20210,7968
48008,7968
23765,7968
32378,7968
34695,7968
38302,7968
39108,7968
22485,7968
32806,7968
43183,7968
29116,7968
25261,7968
30184,7968
29642,7968
25729,7968
19150,7968
47574,7968
29720,7968
32076,7968
37087,7968
38743,7968
34486,7968
25240,7968
49068,7968
43071,7968
43832,7968
44186,7968
374,7968
20368,7968
21638,7968
23174,7968
45894,7968
38900,7968
28587,7968
33302,7968
34984,7968
36382,7968
49830,7968
39344,7968
18628,7968
15750,7968
41888,7968
27459,7968
48484,7968
48800,7968
47446,7968
18669,7968
45023,7968
23154,7968
28870,7968
20854,7968
39795,7968
33213,7968
35834,7968
35906,7968
37452,7968
42150,7968
36464,7968
49852,7968
16624,7968
37556,7968
21162,7968
21950,7968
28426,7968
29524,7968
32594,7968
41117,7968
35648,7968
23715,7968
35721,7968
23238,7968
47032,7968
35876,7968
36426,7968
45562,7968
21028,7968
26996,7968
33143,7968
47492,7968
48900,7968
38726,7968
48322,7968
43092,7968
16904,7968
36926,7968
33258,7968
24138,7968
19050,7968
19842,7968
23112,7968
25241,7968
35858,7968
44560,7968
40167,7968
49285,7968
31332,7968
26603,7968
44246,7968
42218,7968
21708,7968
20198,7968
18649,7968
45330,7968
15066,7968
14940,7968
15542,7968
41560,7968
41544,7968
48852,7968
45854,7968
25236,7968
20769,7968
30140,7968
41116,7968
39255,7968
36823,7968
32632,7968
33239,7968
15560,7968
16558,7968
49750,7968
16685,7968
24478,7968
27548,7968
49834,7968
31050,7968
27392,7968
24717,7968
25296,7968
25824,7968
38232,7968
39329,7968
22345,7968
36125,7968
23676,7968
19620,7968
21569,7968
42961,7968
5324,7968
31716,7968
31995,7968
36574,7968
36632,7968
36223,7968
21916,7968
40740,7968
30648,7968
36240,7968
44976,7968
44293,7968
46664,7968
17960,7968
15606,7968
19253,7968
25114,7968
48048,7968
25964,7968
24404,7968
33155,7968
16576,7968
36091,7968
8800,7968
32987,7968
31787,7968
48584,7968
23542,7968
15746,7968
41012,7968
44950,7968
35137,7968
36810,7968
34256,7968
31514,7968
28294,7968
27259,7968
24068,7968
21513,7968
19560,7968
18810,7968
45736,7968
16687,7968
27948,7968
22044,7968
28438,7968
36953,7968
32080,7968
20248,7968
31935,7968
33345,7968
35388,7968
23020,7968
21418,7968
42866,7968
21324,7968
11022,7968
16614,7968
16920,7968
16098,7968
39318,7968
28534,7968
39814,7968
31904,7968
19759,7968
45934,7968
49708,7968
43858,7968
37648,7968
34172,7968
29440,7968
20057,7968
49342,7968
47060,7968
8274,7968
24823,7968
27352,7968
30638,7968
48916,7968
35910,7968
31889,7968
38836,7968
33018,7968
37398,7968
15214,7968
36762,7968
49450,7968
20118,7968
24802,7968
42164,7968
41251,7968
15038,7968
47737,7968
47095,7968
18738,7968
16528,7968
19739,7968
46186,7968
44910,7968
27878,7968
33274,7968
33352,7968
40406,7968
44970,7968
46529,7968
28242,7968
19450,7968
49302,7968
25436,7968
33299,7968
33846,7968
35534,7968
42952,7968
33201,7968
33048,7968
22697,7968
29850,7968
27254,7968
35704,7968
42142,7968
21401,7968
47902,7968
21381,7968
25340,7968
49201,7968
36973,7968
34169,7968
38763,7968
46662,7968
18117,7968
17888,7968
46816,7968
47922,7968
48026,7968
42909,7968
15362,7968
15884,7968
25844,7968
28055,7968
28954,7968
46963,7968
36516,7968
45774,7968
39910,7968
17804,7968
2358,7968
17552,7968
32702,7968
37936,7968
38568,7968
4642,7968
24961,7968
25226,7968
15347,7968
49196,7968
17868,7968
35430,7968
44236,7968
38815,7968
39968,7968
41362,7968
42764,7968
39320,7968
37814,7968
15166,7968
17300,7968
18298,7968
32708,7968
49698,7968
22218,7968
22994,7968
44611,7968
43222,7968
24430,7968
41723,7968
33016,7968
31490,7968
19139,7968
19600,7968
15823,7968
25538,7968
34322,7968
29232,7968
30116,7968
18486,7968
34466,7968
42868,7968
47815,7968
37970,7968
48464,7968
40289,7968
22800,7968
34569,7968
49676,7968
36994,7968
26627,7968
18878,7968
17818,7968
42107,7968
46740,7968
47536,7968
29694,7968
26142,7968
39427,7968
42027,7968
32896,7968
41378,7968
34508,7968
45374,7968
39331,7968
26248,7968
31298,7968
40194,7968
30970,7968
27990,7968
16632,7968
35428,7968
35695,7968
15962,7968
34959,7968
27129,7968
38908,7968
18950,7968
30245,7968
22823,7968
28152,7968
40482,7968
16913,7968
28664,7968
22497,7968
40423,7968
32945,7968
16980,7968
40528,7968
19366,7968
40726,7968
27495,7968
43738,7968
30280,7968
18872,7968
31319,7968
44889,7968
18689,7968
18339,7968
32988,7968
16816,7968
37303,7968
45454,7968
26874,7968
39340,7968
31998,7968
13404,7968
32866,7968
7131,7968
17054,7968
32768,7968
25092,7968
23072,7968
22702,7968
29893,7968
46876,7968
47400,7968
27414,7968
24470,7968
29715,7968
36455,7968
17837,7968
30218,7968
49348,7968
18536,7968
19423,7968
30684,7968
30148,7968
28399,7968
39328,7968
27486,7968
33860,7968
29282,7968
36848,7968
18218,7968
22346,7968
18024,7968
48880,7968
35632,7968
38980,7968
23410,7968
39432,7968
35525,7968
38723,7968
19904,7968
33450,7968
43204,7968
31173,7968
33234,7968
44019,7968
19484,7968
39448,7968
42372,7968
16140,7968
30170,7968
35493,7968
26258,7968
24808,7968
40822,7968
39141,7968
20619,7968
21910,7968
37230,7968
49879,7968
34378,7968
33284,7968
30540,7968
49094,7968
35520,7968
18269,7968
39079,7968
28360,7968
45810,7968
39850,7968
31729,7968
28612,7968
46166,7968
41229,7968
33134,7968
40842,7968
38130,7968
28862,7968
40702,7968
47128,7968
14995,7968
21116,7968
37906,7968
44180,7968
37277,7968
49442,7968
45384,7968
30574,7968
49950,7968
45101,7968
28518,7968
22208,7968
31260,7968
38694,7968
30342,7968
42214,7968
41911,7968
29514,7968
39246,7968
48316,7968
31912,7968
47521,7968
46902,7968
34584,7968
44167,7968
19110,7968
30708,7968
47586,7968
20638,7968
45778,7968
22127,7968
26056,7968
47598,7968
27772,7968
45522,7968
32814,7968
20668,7968
25970,7968
30696,7968
34234,7968
41292,7968
28435,7968
25116,7968
48722,7968
22750,7968
20636,7968
39615,7968
46708,7968
16551,7968
29280,7968
38852,7968
34604,7968
32720,7968
30747,7968
27924,7968
45868,7968
46167,7968
33407,7968
17459,7968
31970,7968
41520,7968
40742,7968
46779,7968
29187,7968
44920,7968
37924,7968
28574,7968
25858,7968
31696,7968
35729,7968
37090,7968
29708,7968
15908,7968
16572,7968
17521,7968
27257,7968
41166,7968
45174,7968
40032,7968
34950,7968
44886,7968
44248,7968
40970,7968
33392,7968
36562,7968
20719,7968
28358,7968
48729,7968
15900,7968
38333,7968
28838,7968
29508,7968
32043,7968
17250,7968
33752,7968
24747,7968
46491,7968
36141,7968
23694,7968
18528,7968
21720,7968
41709,7968
36872,7968
46530,7968
26619,7968
33124,7968
40853,7968
20595,7968
42195,7968
41676,7968
44095,7968
45856,7968
41984,7968
34012,7968
32986,7968
35644,7968
25282,7968
21234,7968
18196,7968
21378,7968
27864,7968
18652,7968
27212,7968
41882,7968
34066,7968
45991,7968
17942,7968
29114,7968
32102,7968
11746,7968
16151,7968
15472,7968
29258,7968
31378,7968
40119,7968
33928,7968
35702,7968
38820,7968
30333,7968
23342,7968
34251,7968
23480,7968
49106,7968
16386,7968
31504,7968
28968,7968
24772,7968
18674,7968
37592,7968
34780,7968
36673,7968
43809,7968
22148,7968
31834,7968
31350,7968
15754,7968
17839,7968
10204,7968
15592,7968
16737,7968
43460,7968
42540,7968
38618,7968
23616,7968
16504,7968
26992,7968
15888,7968
21508,7968
42426,7968
46912,7968
46276,7968
32882,7968
41367,7968
43260,7968
47650,7968
42836,7968
29226,7968
15802,7968
29846,7968
49226,7968
46401,7968
17075,7968
47102,7968
36456,7968
24201,7968
37740,7968
19626,7968
44860,7968
39121,7968
31263,7968
27013,7968
18320,7968
31610,7968
21424,7968
24888,7968
22285,7968
26630,7968
29345,7968
22272,7968
25315,7968
32700,7968
46924,7968
19696,7968
21736,7968
23670,7969
19935,7969
16173,7969
23018,7969
28058,7969
34773,7969
27228,7969
27796,7969
44901,7969
25037,7969
42612,7969
26222,7969
48272,7969
27006,7969
16674,7969
23052,7969
22736,7969
24268,7969
24298,7969
24395,7969
36792,7969
29957,7969
31796,7969
30126,7969
47952,7969
17484,7969
44852,7969
20600,7969
38646,7969
42091,7969
35164,7969
31317,7969
18116,7969
18688,7969
24396,7969
33109,7969
47326,7969
24352,7969
44856,7969
43162,7969
24890,7969
21792,7969
18890,7969
37052,7969
37612,7969
28392,7969
33246,7969
38148,7969
38324,7969
41674,7969
38212,7969
36625,7969
38837,7969
36834,7969
38798,7969
48608,7969
27697,7969
43755,7969
22024,7969
22743,7969
22366,7969
43792,7969
22724,7969
47659,7969
47270,7969
48349,7969
32598,7969
49378,7969
45708,7969
45607,7969
43745,7969
17365,7969
17534,7969
27422,7969
27385,7969
18999,7969
48350,7969
26090,7969
21002,7969
44222,7969
44956,7969
36763,7969
46026,7969
47114,7969
41162,7969
35764,7969
35456,7969
22890,7969
4909,7969
42343,7969
23471,7969
17012,7969
24922,7969
17576,7969
32900,7969
19370,7969
39614,7969
21386,7969
29119,7969
23170,7969
