run,rt1
12790,1094
38541,1094
8017,1094
14415,1094
29214,1094
13547,1094
1633,1094
35708,1094
2033,1094
22749,1094
22738,1094
35528,1094
20902,1094
36750,1094
24465,1094
23719,1094
49683,1094
14931,1094
24090,1094
13624,1094
38275,1094
7422,1094
11249,1094
12802,1094
35814,1094
2321,1094
2539,1094
1469,1094
6525,1094
14825,1094
17805,1094
15175,1094
34312,1094
25202,1094
6915,1094
6807,1094
25066,1094
7369,1094
22778,1094
33899,1094
20790,1094
37789,1094
13948,1094
9145,1094
15283,1094
33755,1094
38794,1094
46064,1094
37131,1094
33680,1094
25062,1094
49167,1094
12928,1094
33681,1094
15814,1094
14574,1094
5015,1094
209,1094
23297,1094
42608,1094
240,1094
13442,1094
9301,1094
16491,1094
9327,1094
25451,1094
16242,1094
2221,1094
2785,1094
45509,1094
18954,1094
9077,1094
44617,1094
43827,1094
2964,1094
4403,1094
46551,1094
48399,1094
45696,1094
30824,1094
30596,1094
47636,1094
48107,1094
32729,1094
24048,1094
30734,1094
27455,1094
18854,1094
27260,1094
31976,1094
2218,1094
28490,1094
49651,1094
68,1094
40174,1094
47267,1094
6630,1094
46695,1094
20769,1094
19825,1094
1541,1094
27135,1094
29557,1094
42463,1094
26447,1094
1224,1094
46041,1094
1972,1094
18609,1094
45079,1094
29578,1094
45106,1094
39025,1094
49850,1094
38686,1094
28523,1094
1938,1094
7919,1094
13619,1094
4242,1094
30754,1094
28223,1094
93,1094
25067,1094
31695,1094
36395,1094
5463,1094
11320,1094
41938,1094
1528,1094
1916,1094
25702,1094
19780,1094
113,1094
22337,1094
41026,1094
39294,1094
11990,1094
24159,1094
19618,1094
28297,1094
29212,1094
5109,1094
13228,1094
34876,1094
32676,1094
27879,1094
49788,1094
2242,1094
13885,1094
26762,1094
26598,1094
26858,1094
41685,1094
49705,1094
27088,1094
10049,1094
22261,1094
6985,1094
30273,1094
30483,1094
40635,1094
27340,1094
10469,1094
26020,1094
11849,1094
22325,1094
3584,1094
42993,1094
33267,1094
30901,1094
2725,1094
11888,1094
47883,1094
11906,1094
3676,1094
31173,1094
45680,1094
35718,1094
22333,1094
31286,1094
32838,1094
43550,1094
27047,1094
37102,1094
48797,1094
34071,1094
35234,1094
34874,1094
23216,1094
47080,1094
43566,1094
31823,1094
6022,1094
47854,1094
41054,1094
17456,1094
49885,1094
31379,1094
37384,1094
33178,1094
16732,1094
40259,1094
38340,1094
38573,1094
43249,1094
47825,1094
48980,1094
41149,1094
39672,1094
30987,1094
27699,1094
46634,1094
38624,1094
17309,1094
3635,1094
43657,1094
47206,1094
30819,1094
9910,1094
10089,1094
49797,1094
47804,1094
39542,1094
40101,1094
10775,1094
28976,1094
41150,1094
41213,1094
42829,1094
41592,1094
27568,1094
36157,1094
2613,1094
28677,1094
29457,1094
9586,1094
3534,1094
38328,1094
6674,1094
22875,1094
45496,1094
47443,1094
37289,1094
29349,1094
44029,1094
8213,1094
46905,1094
37678,1094
29158,1094
46839,1094
44541,1094
8736,1094
37572,1094
20552,1094
26988,1094
15971,1094
7471,1094
45330,1094
2596,1094
18326,1094
18391,1094
34516,1094
18541,1094
35524,1094
12350,1094
41757,1094
7989,1094
33335,1094
6805,1094
1437,1094
18710,1094
43615,1094
45264,1094
44648,1094
8777,1094
36460,1094
5569,1094
11584,1094
37112,1094
45135,1094
38002,1094
35502,1094
11829,1094
20302,1094
13216,1094
37963,1094
3851,1094
2672,1094
8704,1094
12937,1094
35059,1094
39650,1094
35111,1094
35922,1094
34736,1094
9196,1094
43058,1094
25662,1094
46258,1094
1141,1094
16191,1094
8359,1094
25945,1094
5568,1094
47517,1094
3975,1094
7362,1094
33186,1094
26064,1094
26353,1094
26873,1094
36732,1094
4028,1094
21634,1094
5660,1094
12774,1094
14474,1094
7265,1094
49778,1094
39685,1094
43385,1094
7065,1094
40338,1094
6071,1094
7058,1094
32569,1094
32323,1094
46568,1094
12570,1094
1312,1094
6835,1094
25172,1094
15638,1094
21321,1094
42959,1094
42966,1094
17993,1094
15722,1094
5716,1094
29688,1094
4874,1094
6043,1094
23113,1094
22953,1094
29086,1094
24530,1094
29463,1094
17911,1094
28947,1094
25052,1094
37910,1094
8960,1094
30616,1094
5096,1094
38965,1094
23194,1094
14285,1094
29776,1094
42805,1094
3350,1094
4043,1094
3741,1094
25936,1094
4144,1094
28729,1094
4832,1094
31171,1094
23302,1094
31092,1094
31071,1094
42710,1094
29482,1094
7102,1094
17900,1094
41820,1094
35486,1094
29154,1094
35373,1094
16856,1094
29576,1094
10644,1094
10525,1094
35639,1094
29986,1094
11206,1094
34583,1094
9297,1094
9838,1094
37309,1094
34534,1094
36775,1094
48538,1094
28014,1094
11738,1094
28406,1094
41811,1094
33104,1094
33597,1094
12222,1094
9934,1094
26695,1094
36051,1094
12371,1094
39800,1094
8440,1094
27612,1094
27769,1094
16876,1094
27783,1094
25058,1094
7945,1094
48108,1094
15394,1094
39639,1094
47350,1094
13660,1094
24268,1094
17689,1094
13837,1094
25194,1094
1665,1094
38535,1094
22435,1094
24645,1094
18236,1094
24706,1094
24814,1094
25193,1094
38258,1094
25810,1094
2223,1094
19294,1094
19650,1094
13137,1094
35730,1094
951,1094
27208,1094
26608,1094
42472,1094
48707,1094
35136,1094
24675,1094
14759,1094
26918,1094
40368,1094
26903,1094
26735,1094
49339,1094
43345,1094
32928,1094
34211,1094
18031,1094
24284,1094
45880,1094
27487,1094
31793,1094
4814,1094
24676,1094
28012,1094
31470,1094
7391,1094
871,1094
18336,1094
30252,1094
18016,1094
22676,1094
19535,1094
28611,1094
7949,1094
3232,1094
40136,1094
22974,1094
545,1094
32472,1094
491,1094
23122,1094
17079,1094
22466,1094
23373,1094
48741,1094
24066,1094
27720,1094
16867,1094
18871,1094
48331,1094
16658,1094
23264,1094
26065,1094
22939,1094
27256,1094
47198,1094
49354,1094
19741,1094
41917,1094
690,1094
10067,1094
42896,1094
44905,1094
43424,1094
10080,1094
40185,1094
10302,1094
9962,1094
48243,1094
41349,1094
44935,1094
9390,1094
19704,1094
10927,1094
46191,1094
23862,1094
47170,1094
46334,1094
47349,1094
11279,1094
20825,1094
47844,1094
47737,1094
27352,1094
39796,1094
37428,1094
12253,1094
13089,1094
5557,1094
13147,1094
14468,1094
39421,1094
5839,1094
14279,1094
4434,1094
9606,1094
29870,1094
15436,1094
13969,1094
3250,1094
43965,1094
13061,1094
28083,1094
41382,1094
42576,1094
41687,1094
41966,1094
6535,1094
38034,1094
4138,1094
3393,1094
16167,1094
17131,1094
4751,1094
3865,1094
49347,1094
3912,1094
29795,1094
29298,1094
43400,1094
28990,1094
4244,1094
42518,1094
42439,1094
18377,1094
28951,1094
9239,1094
42115,1094
19632,1094
41781,1094
20023,1094
41731,1094
41406,1094
17141,1094
3937,1094
43988,1094
25642,1094
46913,1094
21779,1094
11605,1094
2889,1094
48045,1094
22437,1094
36206,1094
1809,1094
48940,1094
35341,1094
22650,1094
35236,1094
23342,1094
11734,1094
12537,1094
45278,1094
388,1094
20890,1094
1855,1094
23828,1094
44491,1094
3135,1094
13241,1094
48895,1094
37374,1094
35546,1094
5205,1094
27205,1094
36415,1094
39564,1094
44481,1094
13344,1094
36349,1094
1285,1094
1658,1094
35770,1094
12158,1094
42453,1094
35597,1094
39045,1094
35323,1094
34877,1094
34532,1094
10760,1094
28153,1094
4737,1094
28180,1094
28231,1094
45155,1094
2264,1094
22000,1094
42832,1094
21908,1094
15464,1094
40738,1094
18117,1094
38626,1094
18862,1094
38989,1094
39505,1094
24523,1094
43652,1094
18882,1094
19159,1094
19681,1094
25508,1094
37784,1094
42328,1094
20487,1094
20787,1094
46466,1094
21422,1094
44285,1094
21605,1094
42334,1094
48955,1094
25822,1094
14889,1094
33396,1094
32484,1094
3184,1094
6174,1094
3071,1094
23598,1094
32380,1094
2255,1094
33142,1094
33100,1094
33557,1094
11395,1094
6489,1094
22044,1094
11474,1094
31815,1094
5491,1094
19238,1094
5414,1094
707,1094
5377,1094
33679,1094
333,1094
16398,1094
1582,1094
32533,1094
3724,1094
9585,1094
37524,1094
29151,1094
29417,1094
30683,1094
47363,1094
29203,1094
8963,1094
29555,1094
35649,1094
30274,1094
4994,1094
47891,1094
4989,1094
48996,1094
10679,1094
34849,1094
26370,1094
4457,1094
30916,1094
3963,1094
7844,1094
3618,1094
3814,1094
32808,1094
42487,1094
29229,1094
26688,1094
49102,1094
41042,1094
3100,1094
1077,1094
15033,1094
48685,1094
30303,1094
4056,1094
4175,1094
48264,1094
39849,1094
21426,1094
47616,1094
4813,1094
14438,1094
5277,1094
13966,1094
28808,1094
49042,1094
31477,1094
29155,1094
29549,1094
48140,1094
33973,1094
2022,1094
49926,1094
48934,1094
25265,1094
35624,1094
6495,1094
3552,1094
22260,1094
49838,1094
123,1094
18229,1094
17175,1094
25075,1094
4363,1094
37141,1094
4014,1094
23780,1094
23798,1094
1018,1094
25252,1094
15772,1094
28096,1094
28548,1094
39812,1094
25998,1094
7050,1094
7708,1094
7929,1094
952,1094
37398,1094
1039,1094
2986,1094
38286,1094
13127,1094
41841,1094
13386,1094
13512,1094
36659,1094
43442,1094
3742,1094
40417,1094
6763,1094
6640,1094
14024,1094
4652,1094
14911,1094
38733,1094
39313,1094
39336,1094
14762,1094
4395,1094
32848,1094
37353,1094
43667,1094
46474,1094
29609,1094
46092,1094
35182,1094
8660,1094
43746,1094
19239,1094
44334,1094
46174,1094
8242,1094
46860,1094
36565,1094
10460,1094
43959,1094
36762,1094
7951,1094
10738,1094
37099,1094
11109,1094
43131,1094
18073,1094
43068,1094
759,1094
6746,1094
4454,1094
48906,1094
21314,1094
11804,1094
34922,1094
37333,1094
37049,1094
34816,1094
21319,1094
26963,1094
36710,1094
33144,1094
35463,1094
13417,1094
32704,1094
20798,1094
15400,1094
19819,1094
36614,1094
31212,1094
28845,1094
36957,1094
36988,1094
37172,1094
12162,1094
14905,1094
11893,1094
35114,1094
36021,1094
26401,1094
25261,1094
6896,1094
21725,1094
22852,1094
25117,1094
11214,1094
12423,1094
31204,1094
11232,1094
11610,1094
23514,1094
37419,1094
12325,1094
32281,1094
33249,1094
25697,1094
33749,1094
38740,1094
8318,1094
22978,1094
12445,1094
12496,1094
36548,1094
29450,1094
17183,1094
30341,1094
33345,1094
44561,1094
17974,1094
18062,1094
10415,1094
22937,1094
23954,1094
31061,1094
33672,1094
20062,1094
33767,1094
9474,1094
30440,1094
19212,1094
24802,1094
33891,1094
24835,1094
19623,1094
7742,1094
20041,1094
29245,1094
29135,1094
24437,1094
43054,1094
22308,1094
42865,1094
38914,1094
39589,1094
40060,1094
36071,1094
9711,1094
40450,1094
16148,1094
25295,1094
18255,1094
18594,1094
9491,1094
30845,1094
18701,1094
24417,1094
8876,1094
8705,1094
15540,1094
32275,1094
20303,1094
20748,1094
21677,1094
14351,1094
32798,1094
29934,1094
19408,1094
14416,1094
37244,1094
43363,1094
38671,1094
6802,1094
33747,1094
34180,1094
21519,1094
3935,1094
3760,1094
35414,1094
6251,1094
5378,1094
20828,1094
20628,1094
45676,1094
16333,1094
37953,1094
4769,1094
36388,1094
16726,1094
37225,1094
36945,1094
16770,1094
1893,1094
3914,1094
32628,1094
32423,1094
26032,1094
29700,1094
25590,1094
10649,1094
11844,1094
25326,1094
8937,1094
35219,1094
10455,1094
39618,1094
39262,1094
12598,1094
8813,1094
40050,1094
37148,1094
12808,1094
5705,1094
37481,1094
24198,1094
23973,1094
5628,1094
41473,1094
31368,1094
48825,1094
3146,1094
38033,1094
404,1094
33058,1094
47340,1094
47530,1094
41602,1094
41690,1094
33037,1094
41861,1094
47926,1094
32303,1094
49728,1094
41784,1094
47418,1094
41287,1094
11531,1094
5776,1094
29244,1094
41144,1094
860,1094
37928,1094
6897,1094
37629,1094
31999,1094
42223,1094
33651,1094
499,1094
46624,1094
38269,1094
17094,1094
47358,1094
38325,1094
38612,1094
41779,1094
16323,1094
39096,1094
2731,1094
39233,1094
42130,1094
15784,1094
15474,1094
48389,1094
39484,1094
19449,1094
43125,1094
40153,1094
21606,1094
1567,1094
34443,1094
1095,1094
35034,1094
28507,1094
34732,1094
11108,1094
31840,1094
16772,1094
16837,1094
49269,1094
26947,1094
17275,1094
27296,1094
42166,1094
18357,1094
18411,1094
31613,1094
22207,1094
40602,1094
44928,1094
40476,1094
35880,1094
19430,1094
39546,1094
1464,1094
20638,1094
19123,1094
35989,1094
40794,1094
23232,1094
47660,1094
46651,1094
25428,1094
27854,1094
11949,1094
28914,1094
20549,1094
28183,1094
28143,1094
47438,1094
25419,1094
2554,1094
20416,1094
44271,1094
29294,1094
46216,1094
46160,1094
24841,1094
24900,1094
13395,1094
13540,1094
19,1094
25835,1094
44896,1094
31357,1094
37827,1094
2675,1094
2224,1094
36218,1094
30930,1094
25709,1094
13222,1094
12823,1094
11914,1094
30597,1094
25876,1094
12305,1094
30272,1094
31969,1094
37255,1094
8993,1094
9357,1094
32314,1094
42210,1094
28631,1094
40643,1094
39159,1094
39401,1094
33740,1094
11850,1094
10382,1094
11877,1094
31116,1094
36742,1094
31134,1094
17936,1094
36934,1094
3027,1094
36531,1094
22516,1094
15272,1094
35665,1094
23164,1094
15135,1094
15011,1094
5526,1094
14789,1094
29849,1094
29862,1094
23920,1094
29927,1094
14749,1094
29936,1094
33090,1094
14226,1094
6430,1094
42827,1094
6436,1094
15921,1094
27150,1094
2684,1094
8327,1094
507,1094
9964,1094
1811,1094
31184,1094
9690,1094
26564,1094
16201,1094
27375,1094
2602,1094
30197,1094
31501,1094
8491,1094
28720,1094
4404,1094
29240,1094
29673,1094
17386,1094
3692,1094
30045,1094
3070,1094
6600,1094
5826,1094
7057,1094
266,1094
31632,1094
21457,1094
19108,1094
11151,1094
19179,1094
12746,1094
35271,1094
11049,1094
35033,1094
19932,1094
11368,1094
34360,1094
11423,1094
11717,1094
47800,1094
12495,1094
24789,1094
24892,1094
20293,1094
48086,1094
13125,1094
9598,1094
25129,1094
13440,1094
25170,1094
2251,1094
46558,1094
27374,1094
29010,1094
22621,1094
22498,1094
22350,1094
21236,1094
36842,1094
13390,1094
39126,1094
49756,1094
36113,1094
21022,1094
36341,1094
36291,1094
40040,1094
36406,1094
47261,1094
23499,1094
19717,1094
19649,1094
13945,1094
40786,1094
36660,1094
41435,1094
43207,1094
2492,1094
22369,1094
2755,1094
27354,1094
28902,1094
30857,1094
510,1094
7272,1094
5488,1094
7601,1094
26705,1094
181,1094
18540,1094
31078,1094
31109,1094
48688,1094
25754,1094
25557,1094
48651,1094
26336,1094
20066,1094
4528,1094
24501,1094
34833,1094
32650,1094
3655,1094
17706,1094
30077,1094
18801,1094
46233,1094
3442,1094
3460,1094
4394,1094
3654,1094
4446,1094
24300,1094
31436,1094
30929,1094
3924,1094
28804,1094
4033,1094
39804,1094
24196,1094
11602,1094
1804,1094
1565,1094
5465,1094
4895,1094
1249,1094
875,1094
34824,1094
35171,1094
33534,1094
4090,1094
32608,1094
33579,1094
36878,1094
26349,1094
25892,1094
45893,1094
42481,1094
25635,1094
26704,1094
26725,1094
8786,1094
48844,1094
48896,1094
36133,1094
25851,1094
25618,1094
8914,1094
198,1094
3792,1094
28857,1094
29166,1094
638,1094
1228,1094
1672,1094
24476,1094
5486,1094
11120,1094
12171,1094
36020,1094
40115,1094
19635,1094
42764,1094
34896,1094
10251,1094
13985,1094
15410,1094
14357,1094
21414,1094
43907,1094
17314,1094
14800,1094
45025,1094
14907,1094
37750,1094
45219,1094
37448,1094
34442,1094
14835,1094
16598,1094
14376,1094
45591,1094
44791,1094
18004,1094
18959,1094
40355,1094
14982,1094
5807,1094
15606,1094
21328,1094
36457,1094
46567,1094
36712,1094
46439,1094
23542,1094
21159,1094
23080,1094
22979,1094
20870,1094
38918,1094
20428,1094
39999,1094
43071,1094
43008,1094
19400,1094
42480,1094
36673,1094
19240,1094
17982,1094
49396,1094
4696,1094
36861,1094
5042,1094
25346,1094
35948,1094
25703,1094
17794,1094
34407,1094
17303,1094
33640,1094
33260,1094
31482,1094
28069,1094
31225,1094
30994,1094
28163,1094
31980,1094
36620,1094
30692,1094
32753,1094
30431,1094
30193,1094
29419,1094
28294,1094
29308,1094
28970,1094
33621,1094
11685,1094
27765,1094
34163,1094
27264,1094
27238,1094
11169,1094
30594,1094
18341,1094
18549,1094
23627,1094
45386,1094
13211,1094
13692,1094
17167,1094
43878,1094
26934,1094
43060,1094
24988,1094
18810,1094
18842,1094
24372,1094
18137,1094
23555,1094
18210,1094
18281,1094
41903,1094
18368,1094
22827,1094
37881,1094
18625,1094
21196,1094
22549,1094
22292,1094
10997,1094
21342,1094
21228,1094
41015,1094
23096,1094
20623,1094
19221,1094
20550,1094
22429,1094
11958,1094
35681,1094
36462,1094
3487,1094
42560,1094
16006,1094
867,1094
3722,1094
1783,1094
4963,1094
14349,1094
40951,1094
40225,1094
13518,1094
5623,1094
13249,1094
40074,1094
43503,1094
13036,1094
5928,1094
6844,1094
7207,1094
3413,1094
7544,1094
12042,1094
39535,1094
8021,1094
4944,1094
5325,1094
9754,1094
5359,1094
9418,1094
9399,1094
12994,1094
17268,1094
44395,1094
2562,1094
30983,1094
9544,1094
31552,1094
25300,1094
25276,1094
37590,1094
32705,1094
32745,1094
5093,1094
34256,1094
3872,1094
1345,1094
43650,1094
38278,1094
1079,1094
21724,1094
49050,1094
46796,1094
44490,1094
18342,1094
46286,1094
376,1094
45110,1094
10113,1094
18791,1094
46232,1094
43483,1094
46995,1094
46489,1094
46244,1094
21138,1094
49193,1094
37416,1094
28773,1094
15200,1094
30165,1094
30036,1094
30167,1094
13463,1094
34487,1094
32271,1094
12748,1094
32921,1094
27240,1094
34835,1094
35239,1094
7036,1094
5601,1094
35682,1094
30353,1094
36084,1094
36156,1094
3547,1094
36781,1094
3063,1094
23093,1094
2449,1094
41394,1094
37635,1094
42045,1094
941,1094
866,1094
42379,1094
42991,1094
43069,1094
36121,1094
14920,1094
29042,1094
33137,1094
18230,1094
21833,1094
30608,1094
43285,1094
22570,1094
42532,1094
22946,1094
23188,1094
28612,1094
27162,1094
25449,1094
41137,1094
26653,1094
39724,1094
39178,1094
24831,1094
26998,1094
32062,1094
31538,1094
17372,1094
34895,1094
34964,1094
28232,1094
338,1094
27991,1094
36117,1094
25842,1094
22944,1094
24481,1094
23745,1094
37996,1094
35970,1094
15432,1094
335,1094
49116,1094
36479,1094
1577,1094
6878,1094
35904,1094
2592,1094
4842,1094
3532,1094
9154,1094
3565,1094
4077,1094
10052,1094
3283,1094
4675,1094
10839,1094
1043,1094
11661,1094
5534,1094
5650,1094
5747,1094
11845,1094
512,1094
6341,1094
49818,1094
49001,1094
30119,1094
12850,1094
48394,1094
13675,1094
14228,1094
15074,1094
5438,1094
36542,1094
37091,1094
37249,1094
45529,1094
41635,1094
45617,1094
47685,1094
44833,1094
44257,1094
44706,1094
15764,1094
42660,1094
44960,1094
972,1094
41259,1094
45911,1094
12983,1094
12414,1094
12408,1094
46891,1094
943,1094
9758,1094
801,1094
38603,1094
40000,1094
40543,1094
19978,1094
49946,1094
2537,1094
11180,1094
2481,1094
47390,1094
1834,1094
47119,1094
49931,1094
9117,1094
36681,1094
36652,1094
45737,1094
45695,1094
10818,1094
44943,1094
9969,1094
9248,1094
25195,1094
21108,1094
22510,1094
5757,1094
41106,1094
22973,1094
39884,1094
39757,1094
19263,1094
27089,1094
4841,1094
28520,1094
38645,1094
3911,1094
37930,1094
37706,1094
2862,1094
1221,1094
37262,1094
49248,1094
36903,1094
30609,1094
36687,1094
36184,1094
27675,1094
12208,1094
47355,1094
13058,1094
8405,1094
12668,1094
28647,1094
4435,1094
4162,1094
13143,1094
13323,1094
3753,1094
28559,1094
3073,1094
3020,1094
28474,1094
2840,1094
10854,1094
27737,1094
26742,1094
14910,1094
21933,1094
15824,1094
16536,1094
20486,1094
17659,1094
17834,1094
31113,1094
19169,1094
21854,1094
17590,1094
21866,1094
22639,1094
1590,1094
12578,1094
14654,1094
31547,1094
31192,1094
31554,1094
33211,1094
26976,1094
32420,1094
44939,1094
32382,1094
26565,1094
31994,1094
30848,1094
29925,1094
46799,1094
44002,1094
29497,1094
29060,1094
44488,1094
34314,1094
28835,1094
47509,1094
27138,1094
47054,1094
23235,1094
213,1094
24906,1094
655,1094
22295,1094
1446,1094
1854,1094
23315,1094
19332,1094
22795,1094
22766,1094
27443,1094
40934,1094
36354,1094
36700,1094
35128,1094
31804,1094
31887,1094
29335,1094
47815,1094
33936,1094
33807,1094
33920,1094
33961,1094
33552,1094
47166,1094
34883,1094
44809,1094
35474,1094
35491,1094
36767,1094
44037,1094
37275,1094
41893,1094
28255,1094
39234,1094
40116,1094
28814,1094
35788,1094
37245,1094
40622,1094
36181,1094
41955,1094
30699,1094
42261,1094
42763,1094
28916,1094
5947,1094
7208,1094
6687,1094
44836,1094
43374,1094
24045,1094
24003,1094
16747,1094
22847,1094
41706,1094
22256,1094
17980,1094
18403,1094
20861,1094
41076,1094
20502,1094
27880,1094
15607,1094
21052,1094
39486,1094
17145,1094
38697,1094
38570,1094
29187,1094
29754,1094
15739,1094
15523,1094
37155,1094
14959,1094
30872,1094
14321,1094
35467,1094
31363,1094
39636,1094
45357,1094
26632,1094
45667,1094
6579,1094
35994,1094
11751,1094
7436,1094
7680,1094
7824,1094
13227,1094
34906,1094
5047,1094
4111,1094
16546,1094
10364,1094
16618,1094
3798,1094
12166,1094
17005,1094
31614,1094
26692,1094
13959,1094
48925,1094
20339,1094
13459,1094
18977,1094
13848,1094
146,1094
29819,1094
1247,1094
17827,1094
31569,1094
12435,1094
2760,1094
27841,1094
33604,1094
33563,1094
33545,1094
42086,1094
44749,1094
43226,1094
43858,1094
16786,1094
45174,1094
42577,1094
41666,1094
47990,1094
48946,1094
48938,1094
40241,1094
164,1094
39675,1094
13351,1094
