run,rtm
24911,1094
49616,1094
2496,1094
369,1094
31374,1094
41273,1094
31001,1094
16702,1094
12720,1094
32061,1094
6030,1094
4470,1094
10372,1094
30074,1094
1492,1094
49571,1094
28858,1094
5154,1094
27293,1094
24557,1094
39469,1094
43210,1094
24615,1094
49185,1094
43908,1094
43521,1094
44190,1094
43002,1094
26418,1094
38252,1094
39435,1094
27394,1094
42366,1094
38782,1094
37559,1094
26595,1094
39726,1094
42874,1094
13032,1094
45468,1094
18960,1094
34709,1094
48282,1094
44460,1094
37460,1094
40893,1094
33,1094
4486,1094
43579,1094
49542,1094
29328,1094
42503,1094
42803,1094
49785,1094
48072,1094
41390,1094
43660,1094
34156,1094
38511,1094
48991,1094
36866,1094
37128,1094
36560,1094
36937,1094
12024,1094
31161,1094
39131,1094
39331,1094
40686,1094
28373,1094
24297,1094
7646,1094
31120,1094
33222,1094
41859,1094
40378,1094
36605,1094
46798,1094
46475,1094
31447,1094
34825,1094
37848,1094
15662,1094
34418,1094
41651,1094
34031,1094
38560,1094
33863,1094
44507,1094
40908,1094
45660,1094
47602,1094
24467,1094
18980,1094
34143,1094
28186,1094
39905,1094
27873,1094
27817,1094
33586,1094
45608,1094
16370,1094
49747,1094
13422,1094
26601,1094
39747,1094
39470,1094
39772,1094
26368,1094
28277,1094
33036,1094
46369,1094
29599,1094
27422,1094
45924,1094
26754,1094
45507,1094
12726,1094
29150,1094
39956,1094
28386,1094
25499,1094
25436,1094
44124,1094
35320,1094
44893,1094
68,1094
49726,1094
25956,1094
48941,1094
48815,1094
35743,1094
35676,1094
39537,1094
37764,1094
48961,1094
37958,1094
37963,1094
46054,1094
42792,1094
39554,1094
13394,1094
40697,1094
47560,1094
34416,1094
49154,1094
36874,1094
38136,1094
46769,1094
28123,1094
36224,1094
31592,1094
32569,1094
37112,1094
40212,1094
27609,1094
24353,1094
35111,1094
37747,1094
36811,1094
39352,1094
38294,1094
27657,1094
31165,1094
48788,1094
31992,1094
40852,1094
40100,1094
40030,1094
27380,1094
33056,1094
42343,1094
24677,1094
38943,1094
27160,1094
27197,1094
23806,1094
37473,1094
38089,1094
39436,1094
16486,1094
41808,1094
24554,1094
45353,1094
46925,1094
27582,1094
46787,1094
45927,1094
45350,1094
30955,1094
43420,1094
29545,1094
44699,1094
26995,1094
43834,1094
26633,1094
43175,1094
42684,1094
33012,1094
36814,1094
13804,1094
45435,1094
45649,1094
45674,1094
45933,1094
30653,1094
30306,1094
30145,1094
48468,1094
49802,1094
41074,1094
31818,1094
40478,1094
46973,1094
48477,1094
38815,1094
36509,1094
43631,1094
30063,1094
36225,1094
37337,1094
6768,1094
37507,1094
32473,1094
35009,1094
34909,1094
398,1094
72,1094
39455,1094
37307,1094
32623,1094
29676,1094
43466,1094
38903,1094
13168,1094
48069,1094
46749,1094
27859,1094
42577,1094
28236,1094
32186,1094
35174,1094
35330,1094
29348,1094
40924,1094
25113,1094
34682,1094
35992,1094
41032,1094
36289,1094
36404,1094
35402,1094
10470,1094
42889,1094
42939,1094
24511,1094
24637,1094
25040,1094
25383,1094
25393,1094
25860,1094
28747,1094
26599,1094
31235,1094
24720,1094
28003,1094
15894,1094
19032,1094
28415,1094
24553,1094
31144,1094
36977,1094
37315,1094
41526,1094
41594,1094
34879,1094
35297,1094
42268,1094
35060,1094
45958,1094
35008,1094
38825,1094
16416,1094
48033,1094
42634,1094
42428,1094
42873,1094
42495,1094
31043,1094
33486,1094
34421,1094
40381,1094
246,1094
8446,1094
31888,1094
49206,1094
48921,1094
36053,1094
40071,1094
39380,1094
47432,1094
290,1094
37203,1094
42290,1094
42591,1094
3710,1094
47285,1094
29058,1094
44586,1094
26632,1094
22062,1094
31713,1094
42333,1094
20876,1094
34336,1094
26798,1094
19152,1094
33413,1094
43822,1094
4502,1094
24567,1094
44122,1094
26099,1094
43778,1094
27954,1094
32962,1094
30935,1094
38187,1094
37347,1094
35257,1094
35186,1094
38046,1094
10946,1094
37441,1094
17382,1094
38942,1094
38896,1094
39129,1094
13922,1094
28267,1094
40346,1094
31145,1094
27315,1094
1578,1094
26904,1094
28393,1094
47537,1094
26725,1094
26802,1094
30965,1094
24914,1094
49512,1094
24948,1094
45174,1094
25883,1094
25265,1094
27852,1094
25516,1094
25246,1094
24992,1094
44455,1094
29256,1094
29788,1094
27660,1094
31251,1094
45763,1094
24598,1094
46768,1094
47760,1094
29072,1094
48016,1094
48056,1094
25415,1094
29148,1094
24294,1094
27558,1094
29832,1094
29515,1094
44064,1094
47817,1094
35562,1094
40251,1094
27569,1094
27626,1094
47764,1094
28821,1094
32973,1094
5614,1094
40099,1094
31301,1094
30342,1094
37630,1094
6740,1094
5828,1094
37118,1094
39824,1094
449,1094
48301,1094
26094,1094
38026,1094
37954,1094
43089,1094
37753,1094
35197,1094
36877,1094
41955,1094
34396,1094
34238,1094
39007,1094
42814,1094
24118,1094
24459,1094
42763,1094
16256,1094
46441,1094
35006,1094
26763,1094
39979,1094
46695,1094
28036,1094
40842,1094
28099,1094
28363,1094
31703,1094
7158,1094
45961,1094
42424,1094
30848,1094
30633,1094
43415,1094
25682,1094
41504,1094
24345,1094
27922,1094
32244,1094
30954,1094
34886,1094
34314,1094
30317,1094
39991,1094
190,1094
47494,1094
46173,1094
33211,1094
26799,1094
27041,1094
10464,1094
48476,1094
32382,1094
44896,1094
45259,1094
45293,1094
45123,1094
15708,1094
43255,1094
44061,1094
39056,1094
22496,1094
37232,1094
45051,1094
42908,1094
25134,1094
34286,1094
26895,1094
27620,1094
185,1094
41621,1094
25584,1094
26360,1094
27737,1094
33854,1094
49011,1094
49565,1094
47642,1094
32,1094
36485,1094
37892,1094
48300,1094
33484,1094
38367,1094
11446,1094
46847,1094
11380,1094
46672,1094
13072,1094
37776,1094
13058,1094
11060,1094
2862,1094
47565,1094
7488,1094
47257,1094
39437,1094
39876,1094
11250,1094
48036,1094
40035,1094
40827,1094
46273,1094
43940,1094
44144,1094
44842,1094
45178,1094
25914,1094
36936,1094
39720,1094
39732,1094
41320,1094
49481,1094
32152,1094
31241,1094
31140,1094
42734,1094
42332,1094
30756,1094
26465,1094
43603,1094
40178,1094
44103,1094
35607,1094
35628,1094
34805,1094
31603,1094
44929,1094
39474,1094
43280,1094
26277,1094
31082,1094
44963,1094
27827,1094
28048,1094
28128,1094
35944,1094
28864,1094
48932,1094
32380,1094
16706,1094
44368,1094
1456,1094
31532,1094
31847,1094
32802,1094
30791,1094
13698,1094
11154,1094
28917,1094
24077,1094
24081,1094
29293,1094
2558,1094
46021,1094
19274,1094
31011,1094
25862,1094
31429,1094
30095,1094
24010,1094
37023,1094
29822,1094
49654,1094
43236,1094
42660,1094
44635,1094
44565,1094
36128,1094
46305,1094
41935,1094
43492,1094
38574,1094
36928,1094
36309,1094
35057,1094
37032,1094
37072,1094
41070,1094
24608,1094
36542,1094
26480,1094
25769,1094
46109,1094
33324,1094
47336,1094
41763,1094
35122,1094
33320,1094
34109,1094
26589,1094
33097,1094
34955,1094
46789,1094
46351,1094
40041,1094
39162,1094
25655,1094
13526,1094
6922,1094
25742,1094
27557,1094
32883,1094
39033,1094
48960,1094
46940,1094
25200,1094
12206,1094
19076,1094
26115,1094
31282,1094
26225,1094
41578,1094
41629,1094
41962,1094
42338,1094
46829,1094
26653,1094
47776,1094
49782,1094
11192,1094
31546,1094
34898,1094
12970,1094
36654,1094
36632,1094
29078,1094
31346,1094
41994,1094
36740,1094
8948,1094
29823,1094
38110,1094
29803,1094
31321,1094
49055,1094
49100,1094
49364,1094
30243,1094
49004,1094
38575,1094
10450,1094
7036,1094
2870,1094
38962,1094
24125,1094
25316,1094
256,1094
678,1094
26939,1094
38477,1094
38383,1094
49615,1094
17372,1094
24153,1094
48312,1094
48992,1094
29461,1094
49553,1094
27002,1094
29277,1094
28670,1094
24397,1094
416,1094
44990,1094
24985,1094
25790,1094
45752,1094
25656,1094
40340,1094
48211,1094
40266,1094
458,1094
29326,1094
26544,1094
27978,1094
43161,1094
43665,1094
44281,1094
44242,1094
45029,1094
46698,1094
47176,1094
46984,1094
45709,1094
46478,1094
46894,1094
44484,1094
44128,1094
45071,1094
7160,1094
41912,1094
40380,1094
34181,1094
47095,1094
45314,1094
40304,1094
38460,1094
49341,1094
41170,1094
38377,1094
22058,1094
38455,1094
38952,1094
41554,1094
39340,1094
39520,1094
22430,1094
49906,1094
49786,1094
42560,1094
36916,1094
36681,1094
46042,1094
44984,1094
29859,1094
36370,1094
46425,1094
29098,1094
30684,1094
15004,1094
47118,1094
43563,1094
43518,1094
32059,1094
44851,1094
44868,1094
28939,1094
6974,1094
40074,1094
43793,1094
28343,1094
46091,1094
46359,1094
24556,1094
41565,1094
49323,1094
28392,1094
48209,1094
48023,1094
1206,1094
2582,1094
46868,1094
26253,1094
33902,1094
33776,1094
24623,1094
47482,1094
34756,1094
38118,1094
34322,1094
29760,1094
48630,1094
37243,1094
46213,1094
22232,1094
49886,1094
345,1094
33800,1094
41373,1094
33045,1094
28744,1094
39172,1094
36446,1094
27583,1094
45910,1094
29048,1094
38897,1094
29038,1094
44014,1094
29370,1094
46256,1094
38197,1094
45021,1094
35542,1094
37077,1094
35958,1094
28005,1094
32277,1094
37485,1094
14752,1094
32556,1094
6782,1094
4444,1094
43922,1094
45583,1094
26954,1094
40978,1094
28748,1094
26767,1094
2904,1094
19312,1094
25286,1094
31779,1094
32931,1094
45651,1094
8060,1094
45283,1094
45638,1094
40355,1094
28224,1094
39338,1094
24628,1094
35162,1094
45693,1094
30584,1094
26472,1094
5956,1094
41039,1094
42570,1094
29338,1094
25563,1094
29141,1094
28896,1094
25718,1094
28313,1094
35187,1094
28466,1094
29737,1094
44348,1094
38505,1094
30308,1094
45289,1094
36583,1094
26570,1094
29247,1094
44850,1094
46392,1094
46260,1094
39990,1094
40703,1094
43528,1094
31520,1094
1324,1094
3888,1094
29824,1094
47283,1094
45773,1094
20828,1094
31488,1094
32248,1094
32278,1094
28286,1094
48176,1094
29353,1094
47851,1094
47501,1094
47025,1094
46024,1094
36433,1094
27671,1094
27341,1094
47798,1094
31363,1094
285,1094
29988,1094
26322,1094
43954,1094
6228,1094
11270,1094
37947,1094
27156,1094
44098,1094
17776,1094
27523,1094
33350,1094
27600,1094
23748,1094
33456,1094
24401,1094
39957,1094
42387,1094
25531,1094
49071,1094
45921,1094
31802,1094
43037,1094
45161,1094
18244,1094
44525,1094
42878,1094
32157,1094
45499,1094
42239,1094
43832,1094
32930,1094
48920,1094
33037,1094
46760,1094
48650,1094
47198,1094
49225,1094
36934,1094
25426,1094
26146,1094
2660,1094
25487,1094
25988,1094
47964,1094
35926,1094
35665,1094
25625,1094
48481,1094
25949,1094
24476,1094
24837,1094
47934,1094
25370,1094
32722,1094
145,1094
27139,1094
34930,1094
46085,1094
33844,1094
47645,1094
48041,1094
26421,1094
48158,1094
45027,1094
33084,1094
39341,1094
32965,1094
25266,1094
49991,1094
45889,1094
26747,1094
26791,1094
22272,1094
48254,1094
25918,1094
45858,1094
5978,1094
25533,1094
3564,1094
10320,1094
28433,1094
29966,1094
219,1094
29696,1094
24466,1094
49908,1094
29347,1094
24943,1094
46331,1094
26986,1094
10718,1094
23926,1094
30640,1094
32647,1094
46815,1094
27292,1094
660,1094
46682,1094
46805,1094
46902,1094
30272,1094
45043,1094
29420,1094
26843,1094
27330,1094
1266,1094
6138,1094
43882,1094
42490,1094
25007,1094
41882,1094
10760,1094
351,1094
42754,1094
46266,1094
35342,1094
38589,1094
45220,1094
26205,1094
40936,1094
36978,1094
45341,1094
48536,1094
49297,1094
26053,1094
42827,1094
38676,1094
41706,1094
9546,1094
39130,1094
7060,1094
41217,1094
49927,1094
228,1094
1666,1094
19840,1094
2506,1094
18238,1094
41545,1094
39752,1094
32161,1094
11244,1094
36551,1094
39699,1094
49387,1094
49466,1094
45993,1094
32865,1094
33464,1094
33488,1094
33582,1094
44788,1094
45402,1094
40862,1094
46143,1094
9626,1094
12042,1094
27210,1094
42206,1094
49082,1094
32658,1094
33310,1094
45343,1094
30998,1094
146,1094
1488,1094
47523,1094
43875,1094
29122,1094
29409,1094
31981,1094
30836,1094
47255,1094
33016,1094
44392,1094
32950,1094
30280,1094
29108,1094
45242,1094
43877,1094
17228,1094
46950,1094
30937,1094
35143,1094
33106,1094
31493,1094
31731,1094
32841,1094
30135,1094
46753,1094
46342,1094
35534,1094
31554,1094
31751,1094
46129,1094
32208,1094
31113,1094
31423,1094
34810,1094
27924,1094
5130,1094
25122,1094
37040,1094
33768,1094
5032,1094
36267,1094
27956,1094
34443,1094
41884,1094
47799,1094
44588,1094
29382,1094
29758,1094
34776,1094
36251,1094
45310,1094
37147,1094
34812,1094
26343,1094
41304,1094
41210,1094
35167,1094
44843,1094
45700,1094
37678,1094
24998,1094
24688,1094
39372,1094
46711,1094
22162,1094
46924,1094
21574,1094
25375,1094
26705,1094
25770,1094
25937,1094
30197,1094
34883,1094
29352,1094
28377,1094
49322,1094
38418,1094
35491,1094
28856,1094
27262,1094
43737,1094
27009,1094
37538,1094
38428,1094
41893,1094
41943,1094
24722,1094
36258,1094
43840,1094
34897,1094
33023,1094
44577,1094
44754,1094
47830,1094
7058,1094
45404,1094
38308,1094
47974,1094
40461,1094
32412,1094
46443,1094
32439,1094
47577,1094
40358,1094
38470,1094
48628,1094
40929,1094
24793,1094
43185,1094
36189,1094
43768,1094
43006,1094
38067,1094
31890,1094
43749,1094
32318,1094
35925,1094
46713,1094
35390,1094
11226,1094
43073,1094
41047,1094
42573,1094
31858,1094
31661,1094
33114,1094
26932,1094
45708,1094
20826,1094
34971,1094
44138,1094
44091,1094
16130,1094
32679,1094
43164,1094
28909,1094
27981,1094
36031,1094
42161,1094
32195,1094
31740,1094
35822,1094
34960,1094
36301,1094
40023,1094
122,1094
38827,1094
33352,1094
49530,1094
341,1094
47029,1094
27844,1094
30493,1094
48692,1094
30480,1094
48447,1094
10332,1094
48157,1094
39006,1094
42781,1094
37959,1094
37762,1094
456,1094
437,1094
19534,1094
49652,1094
33725,1094
24851,1094
49904,1094
33255,1094
33107,1094
32614,1094
37056,1094
42712,1094
13164,1094
34795,1094
32570,1094
35675,1094
28407,1094
38547,1094
28324,1094
44473,1094
41938,1094
45389,1094
30113,1094
14068,1094
37874,1094
43394,1094
26151,1094
36100,1094
25215,1094
27867,1094
31660,1094
25148,1094
27138,1094
35711,1094
19662,1094
21960,1094
29655,1094
39966,1094
40245,1094
24704,1094
24645,1094
47789,1094
30959,1094
39243,1094
42197,1094
36896,1094
39138,1094
31313,1094
42627,1094
27912,1094
45034,1094
41311,1094
30332,1094
38291,1094
24597,1094
24859,1094
25237,1094
25634,1094
47925,1094
28067,1094
47578,1094
15446,1094
45953,1094
11384,1094
26841,1094
36744,1094
2860,1094
28109,1094
28161,1094
26817,1094
44943,1094
25342,1094
40368,1094
43402,1094
46287,1094
45970,1094
41258,1094
18,1094
40807,1094
46747,1094
46300,1094
39391,1094
28190,1094
35268,1094
19780,1094
29951,1094
35450,1094
34764,1094
30748,1094
16154,1094
11464,1094
49948,1094
49852,1094
49931,1094
48918,1094
41768,1094
31734,1094
15678,1094
31871,1094
36336,1094
12894,1094
43016,1094
45494,1094
43132,1094
33283,1094
48478,1094
47128,1094
372,1094
46736,1094
39884,1094
36925,1094
41106,1094
41541,1094
36639,1094
5096,1094
36077,1094
37590,1094
42320,1094
35409,1094
43844,1094
29548,1094
43298,1094
43361,1094
44329,1094
330,1094
46696,1094
35681,1094
47546,1094
36604,1094
15668,1094
36391,1094
35965,1094
49823,1094
7112,1094
33146,1094
33176,1094
49516,1094
33621,1094
2030,1094
34157,1094
7868,1094
49575,1094
46930,1094
45532,1094
47261,1094
48127,1094
29520,1094
24508,1094
36464,1094
27474,1094
36168,1094
40357,1094
27032,1094
26917,1094
28490,1094
25950,1094
25403,1094
37235,1094
24366,1094
36765,1094
25026,1094
39365,1094
39775,1094
37686,1094
30199,1094
26612,1094
39045,1094
26328,1094
39353,1094
39811,1094
29667,1094
32542,1094
37778,1094
25402,1094
32921,1094
37579,1094
39698,1094
28304,1094
33213,1094
32837,1094
26565,1094
6118,1094
29685,1094
45827,1094
47768,1094
25058,1094
24898,1094
29633,1094
47099,1094
24540,1094
243,1094
44916,1094
45301,1094
45305,1094
30832,1094
5814,1094
10956,1094
27302,1094
34275,1094
44220,1094
39074,1094
22066,1094
19682,1094
31092,1094
26513,1094
27379,1094
42071,1094
30007,1094
411,1094
29263,1094
26148,1094
28916,1094
41325,1094
29052,1094
27223,1094
9508,1094
25204,1094
39218,1094
24094,1094
33901,1094
34316,1094
34281,1094
34138,1094
24764,1094
24893,1094
25196,1094
43836,1094
25446,1094
32705,1094
32717,1094
31919,1094
31869,1094
25717,1094
26169,1094
30052,1094
40719,1094
30033,1094
30407,1094
32099,1094
33823,1094
26287,1094
33914,1094
33732,1094
27401,1094
27006,1094
33371,1094
31991,1094
43244,1094
33214,1094
44861,1094
38270,1094
35627,1094
6200,1094
42384,1094
47180,1094
43154,1094
7118,1094
5926,1094
44115,1094
47718,1094
46970,1094
46322,1094
44081,1094
43820,1094
45352,1094
39658,1094
26650,1094
27584,1094
25139,1094
41321,1094
28789,1094
2350,1094
459,1094
38256,1094
19922,1094
49125,1094
38324,1094
41709,1094
19264,1094
40162,1094
40255,1094
48253,1094
39981,1094
48156,1094
47754,1094
29797,1094
1500,1094
29961,1094
40472,1094
19526,1094
25287,1094
40276,1094
41851,1094
37512,1094
38822,1094
38389,1094
38177,1094
38181,1094
41352,1094
34743,1094
19960,1094
37043,1094
42773,1094
44432,1094
19838,1094
45792,1094
30755,1094
27033,1094
45004,1094
4038,1094
44493,1094
42677,1094
41364,1094
43534,1094
42361,1094
44370,1094
47148,1094
35267,1094
35900,1094
46237,1094
432,1094
36812,1094
39641,1094
35282,1094
2818,1094
31083,1094
35855,1094
30260,1094
46976,1094
10804,1094
28217,1094
29439,1094
39863,1094
27865,1094
35668,1094
40092,1094
32410,1094
21592,1094
33820,1094
24723,1094
31555,1094
36549,1094
26089,1094
40056,1094
42964,1094
43535,1094
26810,1094
39709,1094
38880,1094
47413,1094
36833,1094
27651,1094
48535,1094
49120,1094
28069,1094
36631,1094
39565,1094
45906,1094
33075,1094
44084,1094
24913,1094
42587,1094
47781,1094
25437,1094
26529,1094
25234,1094
46726,1094
46717,1094
24341,1094
43328,1094
45005,1094
44692,1094
42869,1094
34058,1094
26829,1094
24133,1094
23220,1094
43849,1094
31921,1094
31846,1094
31556,1094
28395,1094
39086,1094
43552,1094
40159,1094
30218,1094
29945,1094
36591,1094
22120,1094
40474,1094
36468,1094
30238,1094
43788,1094
42008,1094
26792,1094
28445,1094
31142,1094
24188,1094
24605,1094
10170,1094
28195,1094
36192,1094
23868,1094
29182,1094
29119,1094
49938,1094
29821,1094
35921,1094
29451,1094
36107,1094
44214,1094
14894,1094
28192,1094
24387,1094
25445,1094
49234,1094
26943,1094
25475,1094
313,1094
12848,1094
41607,1094
27524,1094
4996,1094
31270,1094
20012,1094
10726,1094
11302,1094
2566,1094
43,1094
47199,1094
34345,1094
5124,1094
24765,1094
37746,1094
19622,1094
24365,1094
37818,1094
38567,1094
49383,1094
39722,1094
39637,1094
48119,1094
24964,1094
7018,1094
24221,1094
24267,1094
47130,1094
46757,1094
33064,1094
43296,1094
38847,1094
26257,1094
48205,1094
26039,1094
26596,1094
25803,1094
42654,1094
49165,1094
25090,1094
46368,1094
41627,1094
41509,1094
33965,1094
45518,1094
42178,1094
36938,1094
31183,1094
37328,1094
32002,1094
32215,1094
44680,1094
32812,1094
38456,1094
35782,1094
41133,1094
44475,1094
34366,1094
32005,1094
47151,1094
29068,1094
33548,1094
38280,1094
31097,1094
37355,1094
26902,1094
179,1094
41639,1094
49573,1094
48819,1094
27903,1094
32255,1094
35972,1094
40284,1094
34783,1094
39040,1094
47098,1094
33444,1094
35765,1094
11184,1094
46381,1094
26188,1094
46280,1094
29793,1094
29708,1094
28297,1094
28867,1094
28739,1094
23188,1094
29777,1094
30207,1094
40240,1094
29173,1094
27211,1094
26645,1094
30294,1094
40108,1094
31050,1094
27878,1094
25089,1094
316,1094
37968,1094
26708,1094
6016,1094
26558,1094
49706,1094
26442,1094
26623,1094
48778,1094
26860,1094
26434,1094
24217,1094
12030,1094
32108,1094
42613,1094
31155,1094
45455,1094
45262,1094
36337,1094
40299,1094
23224,1094
36223,1094
41437,1094
32878,1094
48426,1094
6730,1094
5174,1094
40660,1094
44306,1094
1502,1094
45364,1094
46835,1094
43519,1094
19964,1094
24513,1094
49825,1094
30043,1094
24333,1094
27190,1094
25591,1094
31513,1094
37053,1094
49226,1094
1496,1094
26163,1094
36574,1094
40996,1094
42795,1094
37703,1094
38300,1094
1426,1094
29632,1094
294,1094
36402,1094
41605,1094
39580,1094
35481,1094
25395,1094
34164,1094
32113,1094
43023,1094
34993,1094
25698,1094
25990,1094
35637,1094
35954,1094
26806,1094
36430,1094
27085,1094
43058,1094
30566,1094
45330,1094
44648,1094
39253,1094
28261,1094
27945,1094
38976,1094
37895,1094
7004,1094
36403,1094
38341,1094
30521,1094
37989,1094
43117,1094
37533,1094
38625,1094
32706,1094
41232,1094
24995,1094
42678,1094
12174,1094
10172,1094
36287,1094
