run,latency,type
1509,1407,ps1
1510,1406,ps1
1511,1406,ps1
1512,1407,ps1
1513,1562,ps1
1514,1510,ps1
1515,1407,ps1
1516,1406,ps1
1517,1407,ps1
1518,1406,ps1
1519,1406,ps1
1520,1458,ps1
1521,1406,ps1
1522,1458,ps1
1523,1458,ps1
1524,1458,ps1
1525,1406,ps1
1526,1407,ps1
1527,1406,ps1
1528,1459,ps1
1529,1407,ps1
1530,1406,ps1
1531,1458,ps1
1532,1406,ps1
1533,1406,ps1
1534,1406,ps1
1535,1406,ps1
1536,1407,ps1
1537,1407,ps1
1538,1459,ps1
1539,1458,ps1
1540,1459,ps1
1541,1458,ps1
1542,1458,ps1
1543,1458,ps1
1544,1407,ps1
1545,1406,ps1
1546,1406,ps1
1547,1406,ps1
1548,1355,ps1
1549,1458,ps1
1550,1407,ps1
1551,1355,ps1
1552,1459,ps1
1553,1354,ps1
1554,1354,ps1
1555,1407,ps1
1556,1407,ps1
1557,1354,ps1
1558,1354,ps1
1559,1458,ps1
1560,1406,ps1
1561,1458,ps1
1562,1354,ps1
1563,1406,ps1
1564,1354,ps1
1565,1459,ps1
1566,1406,ps1
1567,1406,ps1
1568,1406,ps1
1569,1459,ps1
1570,1406,ps1
1571,1406,ps1
1572,1406,ps1
1573,1458,ps1
1574,1355,ps1
1575,1355,ps1
1576,1406,ps1
1577,1406,ps1
1578,1406,ps1
1579,1458,ps1
1580,1406,ps1
1581,1406,ps1
1582,1823,ps1
1583,1719,ps1
1584,1719,ps1
1585,1458,ps1
1586,1458,ps1
1587,1510,ps1
1588,1458,ps1
1589,1510,ps1
1590,1459,ps1
1591,1406,ps1
1592,1458,ps1
1593,1406,ps1
1594,1510,ps1
1595,1406,ps1
1596,1354,ps1
1597,1406,ps1
1598,1458,ps1
1599,1406,ps1
1600,1458,ps1
1601,1458,ps1
1602,1458,ps1
1603,1406,ps1
1604,1458,ps1
1605,1407,ps1
1606,1406,ps1
1607,1406,ps1
1608,1458,ps1
1609,1406,ps1
1610,1511,ps1
1611,1406,ps1
1612,1458,ps1
1613,1406,ps1
1614,1354,ps1
1615,1354,ps1
1616,1406,ps1
1617,1354,ps1
1618,1407,ps1
1619,1354,ps1
1620,1406,ps1
1621,1407,ps1
1622,1407,ps1
1623,1406,ps1
1624,1407,ps1
1625,1459,ps1
1626,1458,ps1
1627,1406,ps1
1628,1406,ps1
1629,1458,ps1
1630,1406,ps1
1631,1354,ps1
1632,1354,ps1
1633,1406,ps1
1634,1406,ps1
1635,1510,ps1
1636,1406,ps1
1637,1406,ps1
1638,1458,ps1
1639,1458,ps1
1640,1459,ps1
1641,1459,ps1
1642,1458,ps1
1643,1458,ps1
1644,1406,ps1
1645,1458,ps1
1646,1406,ps1
1647,1459,ps1
1648,1406,ps1
1649,1406,ps1
1650,1406,ps1
1651,1511,ps1
1652,1459,ps1
1653,1406,ps1
1654,1510,ps1
1655,1458,ps1
1656,1459,ps1
1657,1459,ps1
1658,1458,ps1
1659,1406,ps1
1660,1458,ps1
1661,1510,ps1
1662,1458,ps1
1663,1406,ps1
1664,1406,ps1
1665,1458,ps1
1666,1406,ps1
1667,1406,ps1
1668,1406,ps1
1669,1406,ps1
1670,1511,ps1
1671,1406,ps1
1672,1406,ps1
1673,1406,ps1
1674,1458,ps1
1675,1406,ps1
1676,1355,ps1
1677,1406,ps1
1678,1406,ps1
1679,1407,ps1
1680,1459,ps1
1681,1458,ps1
1682,1458,ps1
1683,1458,ps1
1684,1459,ps1
1685,1458,ps1
1686,1406,ps1
1687,1406,ps1
1688,1406,ps1
1689,1406,ps1
1690,1458,ps1
1691,1406,ps1
1692,1406,ps1
1693,1406,ps1
1694,1406,ps1
1695,1354,ps1
1696,1406,ps1
1697,1354,ps1
1698,1458,ps1
1699,1406,ps1
1700,1407,ps1
1701,1407,ps1
1702,1406,ps1
1703,1406,ps1
1704,1407,ps1
1705,1458,ps1
1706,1459,ps1
1707,1354,ps1
1708,1406,ps1
1709,1406,ps1
1710,1406,ps1
1711,1458,ps1
1712,1406,ps1
1713,1250,ps1
1714,1458,ps1
1715,1458,ps1
1716,1407,ps1
1717,1354,ps1
1718,1354,ps1
1719,1406,ps1
1720,1459,ps1
1721,1458,ps1
1722,1406,ps1
1723,1511,ps1
1724,1458,ps1
1725,1406,ps1
1726,1458,ps1
1727,1459,ps1
1728,1406,ps1
1729,1355,ps1
1730,1406,ps1
1731,1458,ps1
1732,1354,ps1
1733,1406,ps1
1734,1459,ps1
1735,1458,ps1
1736,1459,ps1
1737,1458,ps1
1738,1458,ps1
1739,1406,ps1
1740,1407,ps1
1741,1510,ps1
1742,1458,ps1
1743,1458,ps1
1744,1407,ps1
1745,1406,ps1
1746,1406,ps1
1747,1354,ps1
1748,1458,ps1
1749,1406,ps1
1750,1407,ps1
1751,1406,ps1
1752,1406,ps1
1753,1458,ps1
1754,1459,ps1
1755,1458,ps1
1756,1406,ps1
1757,1458,ps1
1758,1407,ps1
1759,1406,ps1
1760,1406,ps1
1761,1406,ps1
1762,1406,ps1
1763,1407,ps1
1764,1458,ps1
1765,1406,ps1
1766,1459,ps1
1767,1510,ps1
1768,1458,ps1
1769,1510,ps1
1770,1458,ps1
1771,1458,ps1
1772,1458,ps1
1773,1406,ps1
1774,1459,ps1
1775,1458,ps1
1776,1459,ps1
1777,1459,ps1
1778,1406,ps1
1779,1458,ps1
1780,1459,ps1
1781,1510,ps1
1782,1459,ps1
1783,1407,ps1
1784,1407,ps1
1785,1458,ps1
1786,1407,ps1
1787,1458,ps1
1788,1510,ps1
1789,1406,ps1
1790,1407,ps1
1791,1406,ps1
1793,1458,ps1
1794,1406,ps1
1795,1406,ps1
1796,1407,ps1
1797,1458,ps1
1798,1458,ps1
1799,1510,ps1
1800,1458,ps1
1801,1459,ps1
1802,1406,ps1
1803,1406,ps1
1804,1406,ps1
1805,1459,ps1
1806,1406,ps1
1807,1458,ps1
1808,1407,ps1
1809,1406,ps1
1810,1458,ps1
1811,1459,ps1
1812,1407,ps1
1813,1459,ps1
1814,1406,ps1
1815,1458,ps1
1816,1406,ps1
1817,1406,ps1
1818,1406,ps1
1819,1354,ps1
1820,1354,ps1
1821,1407,ps1
1822,1406,ps1
1823,1406,ps1
1824,1458,ps1
1825,1407,ps1
1826,1406,ps1
1827,1406,ps1
1828,1406,ps1
1829,1406,ps1
1830,1406,ps1
1831,1458,ps1
1832,1407,ps1
1833,1354,ps1
1834,1510,ps1
1835,1511,ps1
1836,1458,ps1
1837,1406,ps1
1838,1458,ps1
1839,1458,ps1
1840,1407,ps1
1841,1406,ps1
1842,1406,ps1
1843,1354,ps1
1844,1406,ps1
1845,1459,ps1
1846,1354,ps1
1847,1354,ps1
1848,1406,ps1
1849,1406,ps1
1850,1458,ps1
1851,1458,ps1
1853,1407,ps1
1854,1407,ps1
1855,1458,ps1
1856,1302,ps1
1857,1458,ps1
1858,1354,ps1
1859,1406,ps1
1860,1406,ps1
1861,1406,ps1
1862,1407,ps1
1863,1406,ps1
1864,1407,ps1
1865,1406,ps1
1866,1406,ps1
1867,1354,ps1
1868,1407,ps1
1869,1354,ps1
1870,1406,ps1
1871,1355,ps1
1872,1302,ps1
1873,1355,ps1
1874,1875,ps1
1875,1667,ps1
1876,1875,ps1
1877,1459,ps1
1878,1563,ps1
1879,1458,ps1
1880,1406,ps1
1881,1406,ps1
1882,1407,ps1
1883,7656,ps1
1884,1510,ps1
1885,1406,ps1
1886,1458,ps1
1887,1406,ps1
1888,1406,ps1
1889,1406,ps1
1890,1406,ps1
1891,1407,ps1
1892,1459,ps1
1893,1458,ps1
1894,1406,ps1
1895,1458,ps1
1896,1354,ps1
1897,1406,ps1
1898,1458,ps1
1899,1458,ps1
1900,1406,ps1
1901,1406,ps1
1902,1406,ps1
1903,1458,ps1
1904,1406,ps1
1905,1458,ps1
1906,1459,ps1
1907,1458,ps1
1908,1406,ps1
1909,1459,ps1
1910,1407,ps1
1911,1458,ps1
1912,1354,ps1
1913,1458,ps1
1914,1406,ps1
1915,1510,ps1
1916,1459,ps1
1917,1458,ps1
1918,1458,ps1
1919,1458,ps1
1920,1406,ps1
1921,1511,ps1
1922,1511,ps1
1923,1458,ps1
1924,1459,ps1
1925,1406,ps1
1926,1458,ps1
1927,1458,ps1
1928,1406,ps1
1929,1511,ps1
1930,1406,ps1
1931,1458,ps1
1932,1406,ps1
1933,1458,ps1
1934,1407,ps1
1935,1354,ps1
1936,1458,ps1
1937,1406,ps1
1938,1406,ps1
1939,1406,ps1
1940,1355,ps1
1941,1458,ps1
1942,1510,ps1
1943,1407,ps1
1944,1458,ps1
1945,1406,ps1
1946,1406,ps1
1947,1406,ps1
1948,1406,ps1
1949,1458,ps1
1950,1354,ps1
1951,1354,ps1
1952,1406,ps1
1953,1406,ps1
1954,1511,ps1
1955,1406,ps1
1956,1459,ps1
1957,1459,ps1
1958,1458,ps1
1959,1406,ps1
1960,1459,ps1
1961,1459,ps1
1962,1406,ps1
1963,1406,ps1
1964,1406,ps1
1965,1406,ps1
1966,1458,ps1
1967,1407,ps1
1968,1406,ps1
1969,1458,ps1
1970,1354,ps1
1971,1406,ps1
1973,1510,ps1
1974,1407,ps1
1975,1459,ps1
1976,1459,ps1
1977,1511,ps1
1978,1562,ps1
1979,1666,ps1
1980,1562,ps1
1981,1511,ps1
1982,1511,ps1
1983,1458,ps1
1984,1458,ps1
1985,1459,ps1
1986,1459,ps1
1987,1510,ps1
1988,1458,ps1
1989,1407,ps1
1990,1459,ps1
1991,1458,ps1
1992,1459,ps1
1993,1615,ps1
1994,1563,ps1
1995,1562,ps1
1996,1406,ps1
1997,1459,ps1
1998,1458,ps1
1999,1458,ps1
2000,1458,ps1
2001,1511,ps1
2002,1458,ps1
2003,1458,ps1
2004,1511,ps1
2005,1459,ps1
2006,1511,ps1
2007,1459,ps1
2008,1562,ps1
2009,1511,ps1
2010,1510,ps1
2011,1510,ps1
2012,1510,ps1
2013,1458,ps1
2014,1511,ps1
2015,1459,ps1
2016,1511,ps1
2017,1458,ps1
2018,1510,ps1
2019,1511,ps1
2020,1458,ps1
2021,1511,ps1
2022,1458,ps1
2023,1458,ps1
2024,1458,ps1
2025,1510,ps1
2026,1458,ps1
2027,1406,ps1
2028,1510,ps1
2029,1458,ps1
2030,1511,ps1
2031,1458,ps1
2032,1407,ps1
2033,1510,ps1
2034,1406,ps1
2035,1458,ps1
2036,1458,ps1
2037,1459,ps1
2038,1510,ps1
2039,1406,ps1
2040,1510,ps1
2041,1458,ps1
2042,1510,ps1
2043,1458,ps1
2044,1459,ps1
2045,1511,ps1
2046,1458,ps1
2047,1511,ps1
2048,1510,ps1
2049,1458,ps1
2050,1458,ps1
2051,1510,ps1
2052,1459,ps1
2053,1458,ps1
2054,1510,ps1
2055,1458,ps1
2056,1510,ps1
2057,1458,ps1
2058,1563,ps1
2059,1458,ps1
2060,1406,ps1
2061,1458,ps1
2062,1407,ps1
2063,1406,ps1
2064,1458,ps1
2065,1458,ps1
2066,1511,ps1
2067,1510,ps1
2068,1458,ps1
2069,1458,ps1
2070,1458,ps1
2071,1510,ps1
2072,1510,ps1
2073,1563,ps1
2074,1510,ps1
2075,1459,ps1
2076,1458,ps1
2077,1510,ps1
2078,1511,ps1
2079,1511,ps1
2080,1510,ps1
2081,1510,ps1
2082,1459,ps1
2083,1510,ps1
2084,1459,ps1
2085,1510,ps1
2086,1459,ps1
2087,1406,ps1
2088,1406,ps1
2089,1511,ps1
2090,1458,ps1
2091,1459,ps1
2092,1459,ps1
2093,1458,ps1
2094,1458,ps1
2095,1459,ps1
2096,1406,ps1
2097,1510,ps1
2098,1563,ps1
2099,1511,ps1
2100,1407,ps1
2101,1511,ps1
2102,1459,ps1
2103,1459,ps1
2104,1510,ps1
2105,1562,ps1
2106,1510,ps1
2107,1458,ps1
2108,1406,ps1
2109,1459,ps1
2110,1459,ps1
2111,1510,ps1
2112,1510,ps1
2113,1510,ps1
2114,1510,ps1
2115,1510,ps1
2116,1458,ps1
2117,1458,ps1
2118,1511,ps1
2119,1459,ps1
2120,1511,ps1
2121,1407,ps1
2122,1406,ps1
2123,1458,ps1
2124,1406,ps1
2125,1406,ps1
2126,1459,ps1
2127,1407,ps1
2129,1406,ps1
2130,1406,ps1
2131,1406,ps1
2132,1407,ps1
2133,1511,ps1
2134,1406,ps1
2135,1511,ps1
2136,1406,ps1
2137,1458,ps1
2138,1458,ps1
2139,1511,ps1
2140,1458,ps1
2141,1458,ps1
2142,1458,ps1
2143,1458,ps1
2144,1459,ps1
2145,1459,ps1
2146,1562,ps1
2147,1406,ps1
2148,1459,ps1
2149,1458,ps1
2150,1406,ps1
2151,1458,ps1
2152,1615,ps1
2153,1511,ps1
2154,1406,ps1
2155,1458,ps1
2156,1458,ps1
2157,1458,ps1
2158,1510,ps1
2159,1510,ps1
2160,1458,ps1
2161,1510,ps1
2162,1511,ps1
2163,1510,ps1
2164,1511,ps1
2165,1459,ps1
2166,1458,ps1
2167,1510,ps1
2168,1407,ps1
2169,1563,ps1
2170,1459,ps1
2171,1510,ps1
2172,1458,ps1
2173,1510,ps1
2174,1510,ps1
2175,1458,ps1
2176,1510,ps1
2177,1459,ps1
2178,1459,ps1
2179,1459,ps1
2180,1407,ps1
2181,1459,ps1
2182,1563,ps1
2183,1511,ps1
2184,1510,ps1
2185,1511,ps1
2186,1458,ps1
2187,1458,ps1
2188,1510,ps1
2189,1406,ps1
2190,1459,ps1
2191,1406,ps1
2192,1510,ps1
2193,1458,ps1
2194,1458,ps1
2195,1459,ps1
2196,1458,ps1
2197,1511,ps1
2198,1510,ps1
2199,1458,ps1
2200,1562,ps1
2201,1511,ps1
2202,1458,ps1
2203,1510,ps1
2204,1562,ps1
2205,1510,ps1
2206,1510,ps1
2207,1406,ps1
2208,1511,ps1
2209,1511,ps1
2210,1458,ps1
2211,1511,ps1
2212,1458,ps1
2213,1510,ps1
2214,1510,ps1
2215,1511,ps1
2216,1458,ps1
2217,1459,ps1
2218,1458,ps1
2219,1510,ps1
2220,1510,ps1
2221,1510,ps1
2222,1563,ps1
2223,1510,ps1
2224,1511,ps1
2225,1459,ps1
2226,1510,ps1
2227,1459,ps1
2228,1510,ps1
2229,1459,ps1
2230,1459,ps1
2231,1458,ps1
2232,1459,ps1
2233,1459,ps1
2234,1510,ps1
2235,1510,ps1
2236,1458,ps1
2237,1459,ps1
2238,1510,ps1
2239,1459,ps1
2240,1458,ps1
2241,1458,ps1
2242,1458,ps1
2243,1458,ps1
2244,1406,ps1
2245,1511,ps1
2246,1458,ps1
2247,1510,ps1
2248,1458,ps1
2249,1458,ps1
2250,1458,ps1
2251,1458,ps1
2252,1458,ps1
2253,1406,ps1
2254,1406,ps1
2255,1458,ps1
2256,1459,ps1
2257,1510,ps1
2258,1458,ps1
2259,1511,ps1
2260,1459,ps1
2261,1511,ps1
2262,1563,ps1
2263,1510,ps1
2264,1510,ps1
2265,1458,ps1
2266,1510,ps1
2267,1459,ps1
2268,1458,ps1
2269,1458,ps1
2270,1510,ps1
2271,1406,ps1
2272,1458,ps1
2273,1458,ps1
2274,1563,ps1
2275,1458,ps1
2276,1406,ps1
2277,1458,ps1
2278,1459,ps1
2279,1406,ps1
2280,1459,ps1
2281,1406,ps1
2282,1406,ps1
2283,1458,ps1
2284,1406,ps1
2285,1563,ps1
2286,1511,ps1
2287,1459,ps1
2288,1511,ps1
2289,1511,ps1
2290,1458,ps1
2291,1459,ps1
2292,1459,ps1
2293,1458,ps1
2294,1459,ps1
2295,1511,ps1
2296,1459,ps1
2297,1563,ps1
2298,1511,ps1
2299,1510,ps1
2300,1458,ps1
2301,1511,ps1
2302,1511,ps1
2303,1511,ps1
2304,1510,ps1
2305,1562,ps1
2306,1459,ps1
2307,1510,ps1
2308,1510,ps1
2309,1511,ps1
2310,1823,ps1
2311,1459,ps1
2312,1510,ps1
2313,1406,ps1
2314,1510,ps1
2315,1511,ps1
2316,1459,ps1
2317,1459,ps1
2318,1510,ps1
2319,1459,ps1
2320,1458,ps1
2321,1459,ps1
2322,1458,ps1
2323,1458,ps1
2324,1458,ps1
2325,1510,ps1
2326,1406,ps1
2327,1458,ps1
2328,1511,ps1
2329,1458,ps1
2330,1458,ps1
2331,1511,ps1
2332,1511,ps1
2333,1510,ps1
2334,1458,ps1
2335,1459,ps1
2336,1459,ps1
2337,1511,ps1
2338,1511,ps1
2339,1563,ps1
2340,1458,ps1
2341,1459,ps1
2342,1458,ps1
2343,1458,ps1
2344,1562,ps1
2345,1458,ps1
2346,1458,ps1
2347,1510,ps1
2348,1511,ps1
2349,1459,ps1
2350,1459,ps1
2351,1510,ps1
2352,1459,ps1
2353,1511,ps1
2354,1458,ps1
2355,1458,ps1
2356,1458,ps1
2357,1511,ps1
2358,1458,ps1
2359,1511,ps1
2360,1458,ps1
2362,1459,ps1
2363,1406,ps1
2364,1510,ps1
2365,1354,ps1
2366,1459,ps1
2367,1458,ps1
2368,1510,ps1
2369,1510,ps1
2370,1458,ps1
2371,1511,ps1
2372,1458,ps1
2373,1511,ps1
2374,1406,ps1
2375,1459,ps1
2376,1459,ps1
2377,1458,ps1
2378,1458,ps1
2379,1458,ps1
2380,1459,ps1
2381,1458,ps1
2382,1458,ps1
2383,1459,ps1
2384,1458,ps1
2385,1511,ps1
2386,1511,ps1
2387,1511,ps1
2388,1406,ps1
2389,1458,ps1
2390,1458,ps1
2391,1407,ps1
2392,1458,ps1
2393,1407,ps1
2394,1407,ps1
2395,1458,ps1
2396,1458,ps1
2397,1459,ps1
2398,1458,ps1
2399,1510,ps1
2400,1458,ps1
2401,1459,ps1
2402,1459,ps1
2403,1459,ps1
2404,1459,ps1
2405,1459,ps1
2406,1458,ps1
2407,1510,ps1
2408,1458,ps1
2409,1406,ps1
2410,1406,ps1
2411,1406,ps1
2412,1458,ps1
2413,1406,ps1
2414,1406,ps1
2415,1406,ps1
2416,1406,ps1
2417,1406,ps1
2418,1407,ps1
2419,1406,ps1
2420,1458,ps1
2421,1406,ps1
2422,1406,ps1
2423,1406,ps1
2424,1406,ps1
2425,1407,ps1
2426,1406,ps1
2427,1407,ps1
2428,1354,ps1
2429,1406,ps1
2430,1354,ps1
2431,1355,ps1
2432,1406,ps1
2433,1459,ps1
2434,1354,ps1
2435,1458,ps1
2436,1407,ps1
2437,1406,ps1
2438,1459,ps1
2439,1458,ps1
2440,1407,ps1
2441,1406,ps1
2442,1406,ps1
2443,1458,ps1
2444,1666,ps1
2445,1406,ps1
2446,1406,ps1
2447,1406,ps1
2448,1406,ps1
2449,1458,ps1
2450,1406,ps1
2451,1458,ps1
2452,1458,ps1
2453,1354,ps1
2454,1458,ps1
2455,1458,ps1
2456,1406,ps1
2457,1406,ps1
2458,1459,ps1
2459,1458,ps1
2460,1406,ps1
2461,1459,ps1
2462,1459,ps1
2463,1406,ps1
2464,1406,ps1
2465,1406,ps1
2466,1406,ps1
2467,1406,ps1
2468,1458,ps1
2469,1406,ps1
2470,1510,ps1
2471,1406,ps1
2472,1459,ps1
2473,1407,ps1
2474,1458,ps1
2475,1459,ps1
2476,1407,ps1
2477,1406,ps1
2478,1771,ps1
2479,1458,ps1
2480,1406,ps1
2481,1406,ps1
2482,1354,ps1
2483,1355,ps1
2484,1406,ps1
2485,1458,ps1
2486,1406,ps1
2487,1406,ps1
2488,1458,ps1
2489,1406,ps1
2490,1354,ps1
2491,1407,ps1
2492,1458,ps1
2493,1458,ps1
2494,1459,ps1
2495,1407,ps1
2496,1354,ps1
2497,1354,ps1
2498,1458,ps1
2499,1406,ps1
2500,1406,ps1
2501,1406,ps1
2502,1459,ps1
2503,1407,ps1
2504,1459,ps1
2505,1406,ps1
2506,1458,ps1
2507,1459,ps1
2508,1458,ps1
2509,1458,ps1
2510,1459,ps1
2511,1459,ps1
2512,1406,ps1
2513,1355,ps1
2514,1406,ps1
2515,1407,ps1
2516,1406,ps1
2517,1458,ps1
2518,1458,ps1
2519,1406,ps1
2520,1406,ps1
2521,1406,ps1
2522,1354,ps1
2523,1354,ps1
2524,1354,ps1
2525,1407,ps1
2526,1406,ps1
2527,1406,ps1
2528,1458,ps1
2529,1406,ps1
2530,1406,ps1
2531,1406,ps1
2532,1406,ps1
2533,1407,ps1
2534,1407,ps1
2535,1407,ps1
2536,1458,ps1
2537,1406,ps1
2538,1355,ps1
2539,1354,ps1
2540,1458,ps1
2541,1458,ps1
2542,1407,ps1
2543,1406,ps1
2544,1406,ps1
2545,1406,ps1
2546,1406,ps1
2547,1406,ps1
2548,1406,ps1
2549,1458,ps1
2550,1406,ps1
2551,1458,ps1
2552,1354,ps1
2553,1406,ps1
2554,1406,ps1
2555,1458,ps1
2556,1407,ps1
2557,1407,ps1
2558,1875,ps1
2559,1407,ps1
2560,1406,ps1
2561,1354,ps1
2562,1406,ps1
2563,1354,ps1
2564,1407,ps1
2565,1406,ps1
2566,1406,ps1
2567,1406,ps1
2568,1458,ps1
2569,1458,ps1
2570,1406,ps1
2571,1406,ps1
2572,1511,ps1
2573,1407,ps1
2574,1406,ps1
2575,1407,ps1
2576,1458,ps1
2577,1406,ps1
2578,1459,ps1
2579,1407,ps1
2580,1406,ps1
2581,1407,ps1
2582,1459,ps1
2583,1407,ps1
2584,1406,ps1
2585,1458,ps1
2586,1354,ps1
2587,1406,ps1
2588,1406,ps1
2589,1563,ps1
2590,1406,ps1
2591,1406,ps1
2592,1407,ps1
2593,1458,ps1
2594,1459,ps1
2595,1406,ps1
2596,1458,ps1
2597,1458,ps1
2598,1406,ps1
2599,1354,ps1
2600,1458,ps1
2601,1458,ps1
2602,1407,ps1
2603,1407,ps1
2604,1406,ps1
2605,1406,ps1
2606,1458,ps1
2607,1406,ps1
2608,1407,ps1
2609,1459,ps1
2610,1303,ps1
2611,1354,ps1
2612,1406,ps1
2613,1407,ps1
2614,1458,ps1
2615,1354,ps1
2616,1458,ps1
2617,1354,ps1
2618,1354,ps1
2619,1406,ps1
2620,1406,ps1
2621,1406,ps1
2622,1406,ps1
2623,1458,ps1
2624,1406,ps1
2625,1354,ps1
2626,1406,ps1
2627,1406,ps1
2628,1510,ps1
2629,1355,ps1
2630,1354,ps1
2631,1354,ps1
2632,1354,ps1
2633,1406,ps1
2634,1459,ps1
2635,1459,ps1
2636,1406,ps1
2637,1458,ps1
2638,1406,ps1
2639,1354,ps1
2640,1354,ps1
2641,1407,ps1
2642,1406,ps1
2643,1406,ps1
2644,1458,ps1
2645,1406,ps1
2646,1354,ps1
2647,1354,ps1
2648,1406,ps1
2649,1406,ps1
2650,1354,ps1
2651,1354,ps1
2652,1406,ps1
2653,1406,ps1
2654,1407,ps1
2655,1406,ps1
2656,1406,ps1
2657,1406,ps1
2658,1354,ps1
2659,1354,ps1
2660,1458,ps1
2661,1407,ps1
2662,1458,ps1
2663,1406,ps1
2664,1458,ps1
2665,1511,ps1
2666,1458,ps1
2667,1459,ps1
2668,1458,ps1
2669,1406,ps1
2670,1458,ps1
2671,1406,ps1
2672,1407,ps1
2673,1406,ps1
2674,1459,ps1
2675,1458,ps1
2676,1459,ps1
2677,1406,ps1
2678,1458,ps1
2679,1458,ps1
2680,1458,ps1
2681,1406,ps1
2682,1458,ps1
2683,1406,ps1
2684,1459,ps1
2685,1406,ps1
2686,1354,ps1
2687,1458,ps1
2688,1406,ps1
2689,1459,ps1
2690,1458,ps1
2691,1406,ps1
2692,1406,ps1
2693,1407,ps1
2694,1459,ps1
2695,1406,ps1
2696,1459,ps1
2697,1406,ps1
2698,1406,ps1
2699,1406,ps1
2700,1406,ps1
2701,1459,ps1
2702,1406,ps1
2703,1406,ps1
2704,1459,ps1
2705,1458,ps1
2706,1458,ps1
2707,1406,ps1
2708,1406,ps1
2709,1458,ps1
2710,1458,ps1
2711,1406,ps1
2712,1406,ps1
2713,1407,ps1
2714,1458,ps1
2715,1354,ps1
2716,1407,ps1
2717,1406,ps1
2718,1354,ps1
2719,1406,ps1
2720,1406,ps1
2721,1459,ps1
2722,1406,ps1
2723,1354,ps1
2724,1354,ps1
2725,1406,ps1
2726,1407,ps1
2727,1406,ps1
2728,1458,ps1
2729,1406,ps1
2730,1407,ps1
2731,1407,ps1
2732,1458,ps1
2733,1406,ps1
2734,1406,ps1
2735,1354,ps1
2736,1406,ps1
2737,1406,ps1
2738,1407,ps1
2739,1406,ps1
2740,1406,ps1
2741,1458,ps1
2742,1458,ps1
2743,1511,ps1
2744,1927,ps1
2745,1354,ps1
2746,1406,ps1
2747,1354,ps1
2748,1354,ps1
2749,1407,ps1
2750,1406,ps1
2751,1406,ps1
2752,1354,ps1
2753,1354,ps1
2754,1458,ps1
2755,1407,ps1
2756,1406,ps1
2757,1354,ps1
2758,1458,ps1
2759,1406,ps1
2760,1406,ps1
2761,1458,ps1
2762,1406,ps1
2763,1406,ps1
2764,1407,ps1
2765,1406,ps1
2766,1406,ps1
2767,1354,ps1
2768,1354,ps1
2769,1406,ps1
2770,1354,ps1
2771,1354,ps1
2772,1406,ps1
2773,1406,ps1
2774,1406,ps1
2775,1406,ps1
2776,1407,ps1
2777,1459,ps1
2778,1406,ps1
2779,1407,ps1
2780,1407,ps1
2781,1406,ps1
2782,1458,ps1
2783,1458,ps1
2784,1406,ps1
2785,1458,ps1
2786,1406,ps1
2787,1459,ps1
2788,1406,ps1
2789,1407,ps1
2790,1510,ps1
2791,1458,ps1
2792,1407,ps1
2793,1458,ps1
2794,1458,ps1
2795,1458,ps1
2796,1406,ps1
2797,1458,ps1
2798,1458,ps1
2799,1458,ps1
2800,1458,ps1
2801,1406,ps1
2802,1459,ps1
2803,1406,ps1
2804,1458,ps1
2805,1406,ps1
2806,1459,ps1
2807,1615,ps1
2808,1510,ps1
2809,1510,ps1
2810,1406,ps1
2811,1354,ps1
2812,1354,ps1
2813,1458,ps1
2814,1459,ps1
2815,1406,ps1
2816,1458,ps1
2817,1406,ps1
2818,1406,ps1
2819,1407,ps1
2820,1458,ps1
2821,1406,ps1
2822,1354,ps1
2823,1510,ps1
2824,1407,ps1
2825,1406,ps1
2826,1406,ps1
2827,1406,ps1
2828,1406,ps1
2829,1406,ps1
2830,1406,ps1
2831,1407,ps1
2832,1407,ps1
2833,1406,ps1
2834,1927,ps1
2835,1406,ps1
2836,1511,ps1
2837,1459,ps1
2838,1459,ps1
2839,1406,ps1
2840,1407,ps1
2841,1511,ps1
2842,1406,ps1
2843,1458,ps1
2844,1458,ps1
2845,1406,ps1
2846,1406,ps1
2847,1407,ps1
2848,1459,ps1
2849,1406,ps1
2850,1407,ps1
2851,1406,ps1
2852,1615,ps1
2853,1615,ps1
2854,1614,ps1
2855,1510,ps1
2856,1406,ps1
2857,1406,ps1
2858,1406,ps1
2859,1406,ps1
2860,1354,ps1
2861,1406,ps1
2862,1406,ps1
2863,1458,ps1
2864,1406,ps1
2865,1354,ps1
2866,1407,ps1
2867,1407,ps1
2868,1407,ps1
2869,1510,ps1
2870,1354,ps1
2871,1459,ps1
2872,1355,ps1
2873,1354,ps1
2874,1458,ps1
2875,1406,ps1
2876,1406,ps1
2877,1406,ps1
2878,1406,ps1
2879,1407,ps1
2880,1407,ps1
2881,1406,ps1
2882,1407,ps1
2883,1406,ps1
2884,1355,ps1
2885,1406,ps1
2886,1406,ps1
2887,1406,ps1
2888,1406,ps1
2889,1406,ps1
2890,1354,ps1
2891,1354,ps1
2892,1406,ps1
2893,1458,ps1
2894,1354,ps1
2895,1458,ps1
2896,1407,ps1
2897,1406,ps1
2898,1407,ps1
2899,1458,ps1
2900,1719,ps1
2901,1458,ps1
2902,1406,ps1
2903,1458,ps1
2904,1406,ps1
2905,1406,ps1
2906,1407,ps1
2907,1407,ps1
2908,1459,ps1
2909,1458,ps1
2910,1458,ps1
2911,1407,ps1
2912,1458,ps1
