run,psm
26915,1354
1937,1354
2927,1354
3804,1354
6808,1354
24692,1354
24535,1354
49053,1354
35441,1354
30805,1354
26690,1354
1877,1354
11803,1354
49600,1354
48941,1354
48598,1354
48442,1354
12557,1354
47560,1354
47018,1354
13913,1354
14549,1354
14953,1354
43337,1354
43308,1354
18308,1354
42450,1354
19916,1354
49452,1354
11563,1354
15802,1354
8571,1354
48723,1354
3207,1354
12327,1354
49563,1354
19082,1354
46910,1354
43566,1354
43712,1354
29291,1354
42803,1354
33590,1354
34244,1354
36740,1354
39638,1354
39435,1354
39356,1354
31321,1354
38933,1354
39428,1354
36479,1354
9561,1354
11770,1354
22408,1354
16365,1354
20143,1354
22436,1354
22815,1354
12137,1354
24800,1354
26472,1354
16515,1354
15696,1354
14917,1354
35904,1354
14523,1354
36389,1354
25563,1354
36987,1354
36460,1354
39440,1354
38100,1354
11475,1354
39332,1354
42740,1354
43299,1354
43560,1354
44014,1354
14105,1354
44212,1354
6030,1354
47918,1354
48630,1354
49886,1354
1792,1354
5352,1354
2497,1354
46421,1354
18270,1354
15749,1354
15672,1354
32650,1354
34736,1354
43263,1354
43459,1354
33429,1354
45752,1354
32189,1354
31743,1354
48490,1354
29547,1354
49641,1354
49720,1354
1348,1354
8634,1354
11140,1354
12847,1354
15611,1354
1890,1354
39547,1354
16573,1354
28506,1354
29153,1354
33823,1354
36228,1354
38900,1354
39803,1354
39755,1354
42380,1354
45433,1354
2241,1354
31552,1354
5573,1354
6077,1354
7393,1354
29592,1354
29550,1354
16136,1354
16360,1354
16449,1354
25346,1354
26650,1354
46358,1354
46796,1354
48119,1354
25448,1354
29389,1354
30090,1354
18859,1354
32799,1354
35825,1354
39799,1354
39844,1354
43837,1354
25313,1354
45942,1354
11988,1354
49253,1354
49573,1354
12028,1354
20203,1354
1130,1354
20213,1354
23436,1354
49175,1354
12166,1354
24378,1354
19966,1354
19997,1354
31062,1354
31894,1354
35336,1354
45736,1354
37038,1354
42375,1354
43565,1354
44247,1354
44446,1354
42991,1354
45423,1354
47235,1354
42038,1354
41394,1354
48798,1354
49590,1354
49623,1354
49910,1354
36035,1354
49934,1354
1242,1354
26430,1354
2422,1354
25267,1354
16116,1354
35306,1354
35321,1354
38889,1354
15010,1354
39644,1354
40828,1354
12850,1354
22671,1354
42363,1354
49336,1354
49534,1354
127,1354
2932,1354
5618,1354
8267,1354
5056,1354
18094,1354
25395,1354
11036,1354
35239,1354
18083,1354
25573,1354
39029,1354
37145,1354
36181,1354
36080,1354
26616,1354
30968,1354
32250,1354
33460,1354
31602,1354
31541,1354
35827,1354
36323,1354
42457,1354
43221,1354
25925,1354
24595,1354
13800,1354
20191,1354
20136,1354
39519,1354
39765,1354
18245,1354
15112,1354
17941,1354
16736,1354
18380,1354
25957,1354
13456,1354
28830,1354
31996,1354
35879,1354
37142,1354
19954,1354
5339,1354
1353,1354
1349,1354
49440,1354
49722,1354
46575,1354
7541,1354
8083,1354
43317,1354
43277,1354
46124,1354
14111,1354
16933,1354
18134,1354
19436,1354
25859,1354
28162,1354
30723,1354
31074,1354
31089,1354
38593,1354
35286,1354
35586,1354
36294,1354
37563,1354
39660,1354
39945,1354
40567,1354
45679,1354
32398,1354
48552,1354
49716,1354
49999,1354
19155,1354
16584,1354
46911,1354
48155,1354
19551,1354
30518,1354
35074,1354
35799,1354
44217,1354
44512,1354
46271,1354
8666,1354
46882,1354
17850,1354
49224,1354
49877,1354
165,1354
1182,1354
1240,1354
6670,1354
1988,1354
1636,1354
164,1354
48495,1354
49496,1354
34749,1354
7170,1354
33426,1354
1211,1354
1509,1354
2205,1354
49646,1354
11590,1354
13591,1354
16258,1354
17202,1354
22071,1354
25041,1354
25838,1354
25857,1354
41277,1354
40489,1354
40471,1354
39449,1354
39345,1354
31110,1354
32691,1354
49661,1354
4016,1354
5612,1354
48959,1354
38637,1354
38971,1354
39344,1354
24104,1354
48468,1354
49552,1354
21206,1354
5800,1354
20178,1354
37041,1354
14174,1354
15686,1354
16780,1354
16290,1354
21213,1354
22880,1354
30229,1354
31001,1354
37240,1354
7857,1354
15595,1354
37880,1354
34572,1354
36070,1354
37239,1354
39198,1354
39713,1354
42127,1354
43320,1354
46457,1354
49784,1354
4567,1354
4578,1354
7953,1354
13007,1354
15751,1354
1644,1354
49961,1354
49955,1354
49761,1354
48953,1354
48532,1354
48501,1354
37138,1354
32579,1354
13424,1354
13529,1354
38957,1354
39302,1354
42668,1354
43350,1354
44564,1354
45900,1354
46269,1354
30357,1354
48680,1354
36646,1354
29070,1354
14331,1354
18489,1354
22810,1354
24756,1354
17066,1354
27433,1354
15977,1354
15098,1354
31755,1354
1982,1354
29252,1354
36879,1354
30762,1354
32373,1354
36540,1354
37103,1354
37208,1354
39569,1354
2470,1354
49056,1354
44945,1354
47325,1354
49176,1354
1108,1354
42285,1354
12463,1354
16364,1354
18355,1354
37377,1354
19506,1354
22422,1354
34117,1354
31531,1354
29316,1354
12644,1354
24272,1354
32517,1354
28350,1354
36976,1354
25897,1354
38963,1354
39076,1354
25449,1354
43031,1354
48734,1354
33434,1354
22570,1354
11497,1354
11869,1354
13499,1354
17609,1354
17560,1354
16745,1354
14996,1354
16843,1354
17060,1354
49515,1354
36382,1354
38924,1354
39009,1354
38960,1354
43357,1354
46417,1354
46500,1354
46674,1354
48101,1354
49772,1354
49996,1354
1720,1354
34913,1354
41433,1354
13405,1354
39078,1354
38999,1354
16065,1354
37144,1354
35291,1354
34752,1354
31761,1354
31781,1354
40704,1354
17843,1354
6755,1354
31336,1354
25466,1354
43375,1354
49191,1354
49749,1354
49970,1354
49974,1354
231,1354
2403,1354
2473,1354
32857,1354
20239,1354
5342,1354
5423,1354
8632,1354
17830,1354
17728,1354
11508,1354
15828,1354
14389,1354
12106,1354
20194,1354
18372,1354
19770,1354
8865,1354
2499,1354
14811,1354
5057,1354
9711,1354
12538,1354
17787,1354
18987,1354
19210,1354
8691,1354
27172,1354
29207,1354
35649,1354
37060,1354
37101,1354
1615,1354
37689,1354
49187,1354
48626,1354
39698,1354
1232,1354
48916,1354
48140,1354
45167,1354
13496,1354
14619,1354
14905,1354
16645,1354
17878,1354
18255,1354
19403,1354
29374,1354
29369,1354
46062,1354
23836,1354
25351,1354
30383,1354
32204,1354
34568,1354
22470,1354
37398,1354
39335,1354
39749,1354
19927,1354
27606,1354
34201,1354
44259,1354
6284,1354
7156,1354
12650,1354
12567,1354
12012,1354
11637,1354
18923,1354
29158,1354
31176,1354
31535,1354
32993,1354
36863,1354
36889,1354
3709,1354
39949,1354
2489,1354
49649,1354
49069,1354
48710,1354
48446,1354
4204,1354
16733,1354
39262,1354
38954,1354
39697,1354
39082,1354
11703,1354
35552,1354
35113,1354
18409,1354
19548,1354
33039,1354
32516,1354
41756,1354
27638,1354
30066,1354
29024,1354
29244,1354
31802,1354
31999,1354
33201,1354
35380,1354
35438,1354
22563,1354
28595,1354
9402,1354
9239,1354
34592,1354
11659,1354
46578,1354
1551,1354
4159,1354
4832,1354
5545,1354
11640,1354
12132,1354
12140,1354
14454,1354
3757,1354
15325,1354
2779,1354
17138,1354
46102,1354
45436,1354
35528,1354
35925,1354
37509,1354
39315,1354
37143,1354
35248,1354
33659,1354
36328,1354
37003,1354
42238,1354
43923,1354
29557,1354
47729,1354
49647,1354
49868,1354
8718,1354
39754,1354
12520,1354
14382,1354
14541,1354
15823,1354
30073,1354
32838,1354
16627,1354
15916,1354
15884,1354
15662,1354
13579,1354
39952,1354
39693,1354
37868,1354
13812,1354
11479,1354
49380,1354
9065,1354
4157,1354
3815,1354
14204,1354
26390,1354
46670,1354
39773,1354
46580,1354
33557,1354
45242,1354
37374,1354
39081,1354
39421,1354
39842,1354
39179,1354
37719,1354
6155,1354
33324,1354
47486,1354
39275,1354
38918,1354
36136,1354
48544,1354
49343,1354
49787,1354
2535,1354
11471,1354
12319,1354
28816,1354
28226,1354
39227,1354
14143,1354
17177,1354
18346,1354
20190,1354
31790,1354
34824,1354
36020,1354
16628,1354
37537,1354
37718,1354
16770,1354
18312,1354
46636,1354
44420,1354
49200,1354
49291,1354
1189,1354
32982,1354
1559,1354
26494,1354
32206,1354
33539,1354
34561,1354
36040,1354
36393,1354
39293,1354
39607,1354
43173,1354
46835,1354
48075,1354
48732,1354
49666,1354
49995,1354
45838,1354
45805,1354
43162,1354
42249,1354
2909,1354
1670,1354
7068,1354
1245,1354
9894,1354
49659,1354
14153,1354
14448,1354
15106,1354
16315,1354
23770,1354
24230,1354
44071,1354
29197,1354
41718,1354
41116,1354
39700,1354
39549,1354
38228,1354
38156,1354
45363,1354
2695,1354
4902,1354
13210,1354
14943,1354
39094,1354
37908,1354
21950,1354
37281,1354
24537,1354
28772,1354
28895,1354
35916,1354
31072,1354
30816,1354
39383,1354
39795,1354
40560,1354
43999,1354
48803,1354
24021,1354
2741,1354
23087,1354
14183,1354
40992,1354
12147,1354
8002,1354
13654,1354
16452,1354
19778,1354
11470,1354
31314,1354
32894,1354
34617,1354
6756,1354
35883,1354
11655,1354
37913,1354
43035,1354
2880,1354
2071,1354
47123,1354
1461,1354
47195,1354
479,1354
1253,1354
5844,1354
40472,1354
1252,1354
49390,1354
45312,1354
17938,1354
48561,1354
48673,1354
1128,1354
15928,1354
2856,1354
9841,1354
11697,1354
13650,1354
16351,1354
17742,1354
19621,1354
9414,1354
24351,1354
8147,1354
25961,1354
26088,1354
26170,1354
29289,1354
43584,1354
43252,1354
39680,1354
39021,1354
44263,1354
1938,1354
42368,1354
8524,1354
11986,1354
37915,1354
14399,1354
18394,1354
18474,1354
30728,1354
20212,1354
35541,1354
25470,1354
32719,1354
27117,1354
31335,1354
29790,1354
32796,1354
24439,1354
23332,1354
36088,1354
32816,1354
33036,1354
43577,1354
26863,1354
1220,1354
1222,1354
2845,1354
2891,1354
6406,1354
16377,1354
19184,1354
19945,1354
48024,1354
21850,1354
32571,1354
33657,1354
34221,1354
35181,1354
41249,1354
41443,1354
41714,1354
43515,1354
44337,1354
22403,1354
48768,1354
46630,1354
39211,1354
45008,1354
47412,1354
48855,1354
49204,1354
46976,1354
1186,1354
46553,1354
1314,1354
1497,1354
42300,1354
40995,1354
16387,1354
16879,1354
17762,1354
37471,1354
22455,1354
33535,1354
35083,1354
37250,1354
29354,1354
39658,1354
18393,1354
18527,1354
19177,1354
45255,1354
47601,1354
49832,1354
27105,1354
1234,1354
26378,1354
2068,1354
2864,1354
6189,1354
8107,1354
18385,1354
20160,1354
17859,1354
29953,1354
14297,1354
11882,1354
39378,1354
10664,1354
46027,1354
43174,1354
40293,1354
39599,1354
39230,1354
13187,1354
13704,1354
13896,1354
15220,1354
44185,1354
44064,1354
42564,1354
42268,1354
24946,1354
46679,1354
29330,1354
39663,1354
39548,1354
31465,1354
32995,1354
35359,1354
36734,1354
35798,1354
37694,1354
34598,1354
39702,1354
47667,1354
8015,1354
48725,1354
47910,1354
29370,1354
29292,1354
1134,1354
1607,1354
1695,1354
1791,1354
26712,1354
2480,1354
8549,1354
23826,1354
22487,1354
17773,1354
18398,1354
14488,1354
33362,1354
33638,1354
34804,1354
36516,1354
44663,1354
31625,1354
39753,1354
39251,1354
49188,1354
2258,1354
2751,1354
2790,1354
3919,1354
11502,1354
13011,1354
47306,1354
15821,1354
46982,1354
20074,1354
26130,1354
39531,1354
39145,1354
39095,1354
31060,1354
37299,1354
36674,1354
35576,1354
35847,1354
22791,1354
48878,1354
49740,1354
5774,1354
29021,1354
22643,1354
22295,1354
30133,1354
21177,1354
19008,1354
36379,1354
39165,1354
42599,1354
44856,1354
15987,1354
47045,1354
14596,1354
48098,1354
13085,1354
12003,1354
1374,1354
8788,1354
11488,1354
28256,1354
25711,1354
25352,1354
24298,1354
38937,1354
39627,1354
42342,1354
48731,1354
48773,1354
49230,1354
49759,1354
33702,1354
33433,1354
14394,1354
1661,1354
33050,1354
31871,1354
29052,1354
14929,1354
28255,1354
16432,1354
27379,1354
16667,1354
26565,1354
33055,1354
14594,1354
14927,1354
16107,1354
34551,1354
42892,1354
47862,1354
49482,1354
19183,1354
18778,1354
17398,1354
34263,1354
19230,1354
28099,1354
19549,1354
29065,1354
29813,1354
31609,1354
14404,1354
38847,1354
39207,1354
44840,1354
48956,1354
1619,1354
15873,1354
36909,1354
29462,1354
25787,1354
2483,1354
21157,1354
22507,1354
1306,1354
35808,1354
43537,1354
39015,1354
39304,1354
47190,1354
25987,1354
48545,1354
38907,1354
38227,1354
2429,1354
36744,1354
36331,1354
34675,1354
12011,1354
15214,1354
17745,1354
39135,1354
40566,1354
37296,1354
42279,1354
49323,1354
49177,1354
46069,1354
48456,1354
48928,1354
1354,1354
5174,1354
7392,1354
44851,1354
14201,1354
14203,1354
16427,1354
19020,1354
28142,1354
32825,1354
34787,1354
37572,1354
39090,1354
43058,1354
43904,1354
39403,1354
39324,1354
39024,1354
45906,1354
1346,1354
16419,1354
2120,1354
3745,1354
4156,1354
14656,1354
9993,1354
11498,1354
45759,1354
14154,1354
15391,1354
18849,1354
22419,1354
8498,1354
29104,1354
32356,1354
5102,1354
37927,1354
38531,1354
15298,1354
21165,1354
46164,1354
2431,1354
39618,1354
42536,1354
44065,1354
44272,1354
44284,1354
46719,1354
1061,1354
49579,1354
49750,1354
1639,1354
48751,1354
48728,1354
11953,1354
16118,1354
42469,1354
24789,1354
39870,1354
26696,1354
39495,1354
39401,1354
39159,1354
38502,1354
36531,1354
2482,1354
4635,1354
10525,1354
22397,1354
12004,1354
17087,1354
19201,1354
22337,1354
17187,1354
48179,1354
17119,1354
15014,1354
27618,1354
28101,1354
28914,1354
29778,1354
13531,1354
31940,1354
34616,1354
35989,1354
22380,1354
38998,1354
38909,1354
37512,1354
34818,1354
33794,1354
37158,1354
38592,1354
31096,1354
44763,1354
30159,1354
49985,1354
1724,1354
27184,1354
11654,1354
11656,1354
13367,1354
14866,1354
16301,1354
20225,1354
19218,1354
27462,1354
15508,1354
29563,1354
29446,1354
28784,1354
38160,1354
43587,1354
6515,1354
48452,1354
48894,1354
49474,1354
5260,1354
1613,1354
1244,1354
12098,1354
15347,1354
49055,1354
46122,1354
17604,1354
18120,1354
19028,1354
20181,1354
21290,1354
39478,1354
39441,1354
39337,1354
47301,1354
30740,1354
31974,1354
32364,1354
33444,1354
39329,1354
37485,1354
39764,1354
41627,1354
43713,1354
35823,1354
47156,1354
34932,1354
43516,1354
48672,1354
31908,1354
31612,1354
7690,1354
29359,1354
27692,1354
27494,1354
15475,1354
15880,1354
24806,1354
49721,1354
41646,1354
30810,1354
18436,1354
33073,1354
36385,1354
38613,1354
41200,1354
43892,1354
8328,1354
44104,1354
7171,1354
48689,1354
27644,1354
49038,1354
1609,1354
1738,1354
4076,1354
2498,1354
2549,1354
5898,1354
12818,1354
1944,1354
49968,1354
49639,1354
31938,1354
28276,1354
45941,1354
38936,1354
40895,1354
41453,1354
41610,1354
44501,1354
39590,1354
45051,1354
47786,1354
48033,1354
48791,1354
49861,1354
441,1354
1560,1354
1657,1354
6309,1354
6405,1354
9431,1354
30752,1354
13928,1354
36971,1354
34751,1354
49478,1354
49529,1354
39888,1354
42097,1354
42367,1354
43186,1354
11854,1354
11785,1354
49652,1354
1272,1354
1957,1354
15985,1354
11588,1354
14665,1354
16569,1354
5097,1354
20165,1354
23982,1354
24657,1354
25975,1354
26611,1354
49536,1354
12493,1354
39263,1354
16334,1354
26138,1354
35065,1354
37023,1354
37114,1354
38962,1354
39043,1354
42406,1354
42357,1354
48617,1354
49232,1354
41844,1354
37425,1354
36825,1354
36568,1354
9709,1354
34545,1354
29820,1354
28546,1354
28589,1354
27442,1354
33619,1354
33320,1354
32957,1354
49025,1354
25382,1354
24554,1354
35769,1354
36242,1354
16197,1354
15704,1354
13571,1354
44639,1354
45371,1354
23808,1354
49684,1354
7078,1354
12441,1354
16990,1354
2475,1354
2138,1354
1683,1354
25399,1354
28010,1354
28498,1354
1096,1354
39136,1354
17574,1354
38536,1354
24167,1354
28391,1354
29391,1354
33583,1354
37076,1354
37875,1354
38589,1354
39160,1354
40989,1354
18487,1354
18358,1354
17025,1354
43430,1354
44658,1354
15996,1354
45253,1354
46486,1354
49744,1354
49964,1354
17863,1354
25497,1354
25629,1354
26703,1354
21961,1354
43261,1354
31805,1354
32952,1354
33556,1354
42229,1354
35858,1354
35882,1354
40692,1354
1536,1354
38912,1354
38512,1354
44150,1354
45541,1354
48682,1354
34961,1354
7767,1354
32818,1354
12303,1354
12379,1354
39091,1354
3201,1354
10054,1354
9051,1354
37896,1354
36401,1354
2442,1354
5558,1354
32889,1354
30953,1354
30131,1354
30097,1354
28462,1354
38893,1354
18302,1354
21781,1354
24296,1354
28966,1354
34963,1354
35277,1354
35870,1354
18521,1354
36189,1354
17772,1354
24760,1354
30319,1354
39022,1354
40492,1354
13186,1354
13370,1354
16611,1354
17910,1354
27671,1354
28458,1354
30757,1354
31090,1354
31324,1354
39085,1354
48949,1354
48706,1354
48625,1354
32919,1354
46203,1354
36571,1354
39559,1354
41480,1354
44667,1354
48727,1354
48717,1354
45695,1354
31786,1354
34679,1354
21074,1354
16610,1354
30711,1354
32400,1354
33463,1354
15002,1354
36047,1354
36908,1354
37170,1354
13036,1354
37499,1354
38930,1354
44719,1354
45273,1354
45590,1354
47867,1354
7335,1354
1494,1354
2832,1354
18485,1354
17146,1354
13724,1354
13074,1354
11007,1354
41148,1354
39026,1354
36220,1354
25750,1354
27457,1354
33003,1354
31753,1354
31126,1354
4909,1354
39156,1354
45814,1354
49582,1354
49889,1354
1041,1354
1462,1354
1754,1354
23016,1354
22433,1354
21287,1354
39778,1354
41741,1354
5165,1354
49387,1354
9033,1354
12676,1354
16683,1354
18999,1354
19450,1354
16311,1354
22475,1354
25865,1354
29573,1354
11805,1354
35844,1354
42771,1354
44135,1354
5481,1354
1626,1354
11832,1354
12464,1354
14076,1354
48481,1354
24308,1354
5187,1354
2912,1354
27634,1354
48925,1354
45667,1354
45626,1354
24297,1354
24937,1354
40488,1354
39486,1354
29028,1354
29090,1354
17012,1354
30803,1354
35492,1354
36145,1354
36552,1354
36834,1354
32697,1354
39148,1354
39791,1354
45140,1354
47014,1354
34577,1354
2784,1354
2440,1354
1254,1354
35562,1354
38248,1354
47842,1354
40766,1354
44605,1354
48772,1354
49054,1354
495,1354
42289,1354
930,1354
4160,1354
39806,1354
12031,1354
37133,1354
36958,1354
14794,1354
15068,1354
17583,1354
17807,1354
1516,1354
2775,1354
25516,1354
19043,1354
35242,1354
35542,1354
37243,1354
38289,1354
38569,1354
39338,1354
40534,1354
43066,1354
46082,1354
35592,1354
48683,1354
1575,1354
14998,1354
10024,1354
14254,1354
15946,1354
16067,1354
11996,1354
16215,1354
18945,1354
48830,1354
19093,1354
35304,1354
32881,1354
12044,1354
11625,1354
11585,1354
16434,1354
19213,1354
19613,1354
9459,1354
8683,1354
28097,1354
12311,1354
30409,1354
33610,1354
35334,1354
35751,1354
35758,1354
47864,1354
46966,1354
37317,1354
46451,1354
39372,1354
3648,1354
32486,1354
11178,1354
9187,1354
31313,1354
33527,1354
35470,1354
28963,1354
27512,1354
36617,1354
36913,1354
37338,1354
39053,1354
14600,1354
43726,1354
44213,1354
45237,1354
22812,1354
22645,1354
22320,1354
46736,1354
48480,1354
2030,1354
7867,1354
43976,1354
1860,1354
33841,1354
44661,1354
47417,1354
47376,1354
37232,1354
5289,1354
37910,1354
24098,1354
35999,1354
39481,1354
39037,1354
39409,1354
6542,1354
7131,1354
39639,1354
39147,1354
49825,1354
29770,1354
49901,1354
33606,1354
32791,1354
35037,1354
1680,1354
12471,1354
49589,1354
49726,1354
49747,1354
19505,1354
49063,1354
48814,1354
48896,1354
48828,1354
31094,1354
12085,1354
40576,1354
36265,1354
38106,1354
43274,1354
34257,1354
1426,1354
27102,1354
5308,1354
49098,1354
49885,1354
49982,1354
29769,1354
23892,1354
16565,1354
24642,1354
49425,1354
25503,1354
25876,1354
24322,1354
27616,1354
49453,1354
5155,1354
40020,1354
46113,1354
35521,1354
39487,1354
39488,1354
39902,1354
41676,1354
33541,1354
37540,1354
11831,1354
42486,1354
41572,1354
48662,1354
32633,1354
35990,1354
19868,1354
45352,1354
13817,1354
1533,1354
49712,1354
2084,1354
47131,1354
35369,1354
27533,1354
27467,1354
32833,1354
8275,1354
31298,1354
21867,1354
47627,1354
36817,1354
13828,1354
13363,1354
45236,1354
31792,1354
37328,1354
11945,1354
29914,1354
36403,1354
29209,1354
17158,1354
30908,1354
48992,1354
48496,1354
3768,1354
36134,1354
29008,1354
49947,1354
22021,1354
27372,1354
34315,1354
32473,1354
48444,1354
32896,1354
12151,1354
18370,1354
38991,1354
2934,1354
36541,1354
15067,1354
43204,1354
39351,1354
40505,1354
12338,1354
35117,1354
35269,1354
25518,1354
2423,1354
41006,1354
37895,1354
41231,1354
41389,1354
13528,1354
46313,1354
14148,1354
39067,1354
36951,1354
34130,1354
13867,1354
15324,1354
15624,1354
40493,1354
41376,1354
18261,1354
40845,1354
49748,1354
39327,1354
39889,1354
44474,1354
40779,1354
36296,1354
43987,1354
43248,1354
1265,1354
38934,1354
29671,1354
108,1354
48804,1354
1851,1354
29154,1354
37146,1354
34571,1354
11860,1354
1534,1354
12422,1354
18354,1354
49594,1354
48600,1354
30811,1354
28756,1354
46409,1354
6926,1354
11487,1354
33548,1354
36838,1354
33282,1354
