run,pwm
21800,11927
40147,11927
33331,11927
38385,11927
49409,11927
21246,11927
41986,11927
16261,11927
42905,11927
21122,11927
23146,11927
6299,11927
35674,11927
30414,11927
47132,11927
17707,11927
34076,11927
15530,11927
33839,11927
42302,11927
21868,11927
12714,11927
15196,11927
36807,11927
21813,11927
34166,11927
33912,11927
34010,11927
31458,11927
17456,11927
21812,11927
17384,11927
34315,11927
17816,11927
21067,11927
21123,11927
27684,11927
21490,11927
4596,11927
30009,11927
8909,11927
43561,11927
35204,11927
32125,11927
33406,11927
46464,11927
23645,11927
27761,11927
33555,11927
23667,11927
21459,11927
7287,11927
32502,11927
13845,11927
48572,11927
13098,11927
49012,11927
48882,11927
21378,11927
49518,11927
47476,11927
24569,11927
27968,11927
24474,11927
19297,11927
43202,11927
30389,11927
49863,11927
34792,11927
30213,11927
38503,11927
21585,11927
26475,11927
17687,11927
34667,11927
17466,11927
47287,11927
44524,11927
40787,11927
31464,11927
31863,11927
38765,11927
6888,11927
33160,11927
36777,11927
43290,11927
6770,11927
43829,11927
40804,11927
35051,11927
36446,11927
43249,11927
42328,11927
39199,11927
6422,11927
36677,11927
6465,11927
16699,11927
9253,11927
7446,11927
33744,11927
33656,11927
8510,11927
48808,11927
48185,11927
28585,11927
42465,11927
43886,11927
49798,11927
39021,11927
28965,11927
40705,11927
43740,11927
32581,11927
32547,11927
24184,11927
38044,11927
23145,11927
32187,11927
33747,11927
28325,11927
31445,11927
15052,11927
40861,11927
30325,11927
26610,11927
41507,11927
27748,11927
6241,11927
28342,11927
44126,11927
38342,11927
38603,11927
6186,11927
36377,11927
25038,11927
23005,11927
23464,11927
23447,11927
25448,11927
30565,11927
31997,11927
24941,11927
26257,11927
43231,11927
32890,11927
12338,11927
25533,11927
27911,11927
40767,11927
17715,11927
29420,11927
26270,11927
2178,11927
39666,11927
257,11927
34118,11927
6206,11927
35926,11927
17855,11927
41310,11927
36226,11927
37135,11927
41017,11927
17301,11927
38379,11927
45197,11927
21850,11927
24820,11927
40095,11927
44351,11927
49812,11927
24457,11927
31455,11927
42536,11927
8946,11927
16170,11927
25159,11927
36073,11927
16779,11927
21229,11927
47861,11927
48470,11927
38428,11927
36508,11927
29180,11927
40271,11927
47239,11927
4605,11927
49595,11927
46136,11927
6423,11927
49499,11927
23527,11927
40863,11927
30569,11927
4659,11927
25198,11927
42281,11927
37218,11927
21245,11927
21219,11927
36426,11927
4882,11927
37230,11927
4087,11927
45659,11927
37399,11927
32993,11927
2160,11927
39781,11927
28204,11927
44246,11927
30268,11927
31140,11927
30870,11927
33711,11927
47530,11927
31330,11927
21481,11927
37655,11927
28444,11927
29908,11927
35896,11927
38340,11927
37504,11927
35908,11927
37492,11927
23949,11927
38459,11927
34707,11927
37565,11927
41219,11927
30926,11927
34273,11927
36487,11927
34561,11927
33278,11927
29356,11927
47626,11927
29862,11927
35644,11927
7432,11927
49083,11927
28441,11927
31837,11927
17850,11927
42575,11927
4305,11927
17359,11927
33907,11927
2939,11927
29824,11927
13838,11927
11544,11927
6847,11927
41209,11927
34052,11927
28097,11927
34242,11927
12783,11927
12963,11927
35648,11927
13800,11927
6485,11927
17598,11927
28225,11927
30716,11927
38368,11927
11784,11927
49563,11927
6271,11927
6473,11927
21653,11927
15195,11927
49594,11927
37147,11927
34692,11927
47279,11927
43525,11927
36307,11927
21416,11927
13879,11927
17678,11927
2274,11927
21612,11927
45264,11927
16055,11927
17619,11927
33231,11927
36029,11927
8695,11927
45355,11927
28981,11927
38751,11927
39558,11927
42953,11927
44327,11927
44366,11927
39043,11927
6461,11927
27698,11927
44718,11927
21496,11927
9109,11927
41223,11927
49504,11927
3016,11927
28263,11927
28137,11927
28027,11927
34087,11927
11957,11927
24134,11927
40054,11927
27720,11927
11439,11927
1871,11927
28398,11927
34386,11927
29306,11927
33407,11927
32223,11927
33562,11927
45050,11927
29801,11927
32901,11927
31503,11927
35898,11927
43032,11927
31594,11927
45311,11927
48303,11927
48835,11927
11838,11927
33166,11927
33044,11927
21870,11927
29134,11927
35419,11927
17522,11927
17796,11927
42798,11927
15813,11927
38374,11927
43038,11927
30041,11927
16984,11927
36423,11927
30491,11927
39401,11927
36241,11927
35543,11927
38098,11927
30119,11927
42371,11927
7418,11927
39925,11927
15792,11927
32796,11927
16732,11927
35968,11927
24848,11927
24942,11927
6440,11927
31137,11927
41963,11927
6807,11927
27060,11927
49711,11927
24818,11927
28722,11927
21267,11927
21428,11927
6906,11927
47302,11927
43960,11927
42308,11927
37063,11927
24201,11927
21404,11927
6844,11927
16476,11927
36835,11927
39440,11927
47011,11927
17861,11927
37568,11927
17668,11927
49819,11927
41027,11927
36433,11927
40985,11927
42664,11927
21732,11927
17294,11927
24106,11927
42663,11927
3018,11927
40707,11927
3400,11927
8693,11927
24185,11927
24548,11927
9926,11927
21363,11927
28748,11927
17845,11927
29137,11927
47249,11927
27618,11927
49522,11927
21454,11927
37010,11927
36856,11927
6345,11927
10239,11927
17869,11927
17503,11927
40234,11927
40486,11927
34820,11927
8988,11927
24431,11927
6238,11927
6385,11927
23841,11927
35714,11927
6898,11927
4706,11927
23524,11927
11757,11927
17539,11927
28703,11927
39303,11927
15816,11927
37306,11927
43042,11927
24251,11927
41269,11927
33417,11927
25067,11927
29793,11927
47644,11927
23965,11927
34269,11927
31636,11927
17866,11927
49829,11927
47729,11927
7402,11927
40910,11927
48488,11927
43665,11927
47551,11927
21281,11927
40644,11927
28963,11927
21574,11927
49199,11927
28690,11927
21802,11927
43899,11927
28697,11927
4966,11927
44016,11927
27668,11927
48289,11927
47954,11927
30165,11927
36451,11927
28739,11927
10725,11927
21371,11927
29597,11927
24758,11927
33920,11927
32227,11927
36804,11927
27717,11927
3107,11927
33064,11927
23317,11927
28663,11927
48669,11927
34917,11927
49128,11927
6303,11927
30235,11927
17560,11927
36877,11927
8683,11927
6586,11927
7355,11927
6403,11927
41991,11927
29940,11927
6222,11927
30502,11927
8613,11927
12727,11927
30426,11927
33135,11927
3819,11927
23155,11927
29713,11927
42729,11927
33236,11927
14131,11927
29922,11927
40588,11927
34130,11927
15822,11927
28188,11927
37601,11927
25203,11927
17016,11927
29941,11927
25133,11927
11067,11927
25518,11927
25319,11927
25305,11927
24723,11927
49281,11927
31342,11927
21395,11927
4631,11927
31131,11927
30525,11927
30253,11927
2713,11927
4649,11927
33315,11927
38439,11927
25036,11927
21604,11927
27462,11927
28871,11927
44831,11927
31781,11927
30317,11927
36873,11927
45375,11927
36465,11927
36775,11927
37803,11927
36793,11927
29019,11927
43808,11927
39511,11927
14324,11927
33746,11927
47226,11927
17553,11927
42404,11927
35345,11927
39019,11927
44482,11927
34643,11927
30544,11927
30291,11927
17591,11927
42855,11927
31418,11927
17837,11927
34808,11927
17809,11927
17783,11927
17775,11927
42139,11927
28924,11927
41815,11927
44538,11927
33901,11927
28942,11927
30342,11927
49450,11927
6878,11927
28326,11927
21116,11927
48807,11927
48747,11927
28029,11927
24298,11927
49671,11927
21859,11927
41706,11927
27555,11927
15814,11927
48859,11927
37961,11927
21089,11927
17391,11927
21611,11927
23536,11927
23946,11927
31836,11927
4428,11927
3142,11927
2915,11927
28421,11927
21133,11927
25379,11927
13802,11927
24383,11927
2319,11927
17446,11927
41299,11927
49937,11927
6384,11927
47503,11927
38396,11927
35528,11927
44020,11927
21280,11927
17459,11927
17778,11927
11719,11927
6405,11927
7356,11927
24308,11927
6604,11927
25003,11927
17537,11927
17363,11927
17451,11927
2693,11927
17644,11927
42685,11927
21792,11927
16029,11927
48153,11927
33399,11927
29125,11927
4650,11927
10036,11927
14058,11927
31731,11927
31493,11927
23829,11927
6265,11927
39979,11927
29129,11927
14437,11927
29436,11927
21468,11927
22525,11927
43642,11927
30721,11927
31476,11927
42784,11927
43630,11927
42467,11927
37289,11927
31779,11927
36551,11927
24735,11927
30884,11927
27538,11927
33682,11927
32510,11927
44048,11927
6399,11927
31684,11927
28682,11927
36705,11927
13218,11927
33867,11927
6264,11927
11325,11927
31364,11927
36949,11927
40196,11927
42192,11927
28970,11927
25169,11927
28741,11927
39597,11927
40895,11927
21265,11927
33354,11927
36792,11927
28889,11927
17758,11927
41501,11927
48217,11927
17686,11927
35315,11927
34798,11927
29593,11927
21302,11927
30405,11927
30537,11927
44178,11927
30183,11927
23906,11927
25044,11927
43741,11927
39300,11927
30713,11927
31402,11927
45113,11927
41014,11927
28882,11927
30441,11927
28387,11927
44098,11927
44606,11927
24613,11927
29695,11927
47520,11927
34455,11927
2152,11927
25819,11927
36783,11927
21865,11927
28964,11927
6804,11927
17656,11927
29435,11927
39712,11927
48949,11927
32493,11927
37036,11927
33638,11927
49973,11927
24256,11927
30596,11927
2170,11927
21290,11927
24434,11927
41872,11927
17622,11927
35698,11927
37807,11927
35094,11927
34636,11927
8529,11927
17867,11927
21139,11927
36646,11927
23917,11927
41411,11927
36516,11927
32554,11927
38509,11927
34821,11927
32489,11927
32546,11927
41407,11927
35142,11927
32008,11927
43028,11927
6832,11927
29369,11927
6176,11927
30895,11927
49513,11927
43166,11927
21537,11927
23140,11927
3105,11927
21441,11927
49661,11927
24982,11927
24439,11927
29946,11927
25583,11927
24766,11927
28784,11927
29897,11927
42554,11927
17615,11927
21434,11927
43186,11927
40789,11927
39721,11927
42540,11927
34897,11927
21442,11927
33892,11927
47655,11927
32219,11927
24399,11927
28643,11927
6883,11927
11769,11927
15996,11927
17337,11927
29706,11927
36739,11927
12993,11927
8957,11927
41071,11927
45837,11927
6856,11927
28348,11927
28172,11927
40956,11927
31189,11927
2262,11927
32970,11927
49021,11927
6934,11927
6154,11927
6729,11927
45399,11927
44956,11927
44307,11927
31560,11927
24503,11927
33979,11927
17373,11927
38726,11927
38467,11927
37214,11927
43613,11927
33351,11927
47218,11927
28783,11927
31424,11927
12835,11927
35530,11927
35959,11927
17376,11927
25015,11927
30767,11927
17217,11927
21805,11927
30763,11927
8891,11927
38370,11927
24489,11927
35371,11927
40921,11927
38225,11927
11705,11927
10598,11927
21761,11927
38001,11927
29146,11927
30563,11927
47843,11927
28227,11927
16565,11927
25708,11927
23161,11927
28627,11927
36166,11927
21150,11927
17633,11927
29509,11927
34252,11927
36517,11927
39827,11927
24309,11927
3757,11927
40954,11927
8574,11927
40879,11927
11993,11927
33665,11927
41827,11927
11787,11927
3004,11927
34666,11927
3731,11927
41589,11927
33349,11927
30300,11927
34811,11927
6362,11927
32656,11927
32555,11927
39596,11927
21213,11927
12299,11927
34475,11927
33558,11927
26995,11927
23930,11927
9215,11927
15197,11927
4789,11927
34416,11927
13887,11927
35454,11927
28816,11927
31466,11927
37209,11927
7438,11927
39989,11927
36286,11927
38590,11927
6190,11927
49552,11927
6818,11927
8559,11927
17390,11927
37869,11927
32630,11927
33051,11927
42502,11927
39962,11927
33340,11927
34697,11927
33497,11927
25083,11927
28127,11927
35488,11927
42901,11927
45019,11927
17369,11927
45337,11927
38363,11927
41893,11927
15948,11927
36801,11927
47250,11927
37818,11927
39228,11927
37977,11927
21816,11927
49315,11927
43241,11927
49784,11927
10985,11927
43230,11927
34093,11927
21282,11927
14039,11927
35650,11927
16295,11927
31487,11927
17557,11927
37450,11927
34933,11927
29872,11927
36045,11927
35358,11927
30242,11927
6563,11927
35726,11927
12207,11927
2135,11927
14315,11927
24780,11927
41759,11927
29198,11927
27714,11927
42047,11927
17745,11927
44758,11927
25485,11927
17406,11927
16970,11927
29065,11927
27907,11927
33167,11927
29828,11927
17712,11927
42726,11927
45381,11927
11857,11927
37641,11927
31958,11927
48012,11927
29640,11927
14424,11927
24997,11927
31024,11927
28540,11927
34059,11927
23419,11927
27704,11927
32454,11927
37583,11927
17760,11927
49985,11927
21094,11927
47984,11927
30428,11927
43284,11927
25412,11927
32574,11927
24226,11927
31222,11927
17773,11927
31132,11927
21830,11927
4846,11927
2748,11927
27996,11927
44763,11927
28969,11927
29252,11927
30993,11927
21730,11927
29105,11927
24348,11927
28945,11927
28571,11927
43539,11927
6585,11927
38480,11927
48809,11927
30349,11927
36224,11927
48975,11927
29327,11927
27521,11927
9245,11927
23786,11927
32526,11927
17835,11927
25383,11927
23245,11927
34535,11927
14162,11927
21324,11927
33625,11927
31527,11927
33543,11927
32612,11927
47740,11927
23491,11927
17360,11927
21440,11927
38187,11927
34642,11927
6968,11927
6386,11927
41471,11927
36981,11927
27229,11927
31150,11927
42627,11927
34869,11927
24255,11927
39970,11927
35351,11927
43512,11927
36782,11927
44802,11927
33748,11927
30324,11927
24176,11927
33773,11927
23850,11927
45779,11927
30148,11927
45025,11927
37028,11927
32138,11927
12643,11927
38056,11927
33092,11927
31500,11927
33021,11927
6188,11927
37210,11927
44871,11927
49410,11927
40198,11927
23235,11927
32259,11927
38476,11927
41267,11927
17776,11927
35664,11927
36382,11927
37388,11927
21458,11927
37252,11927
25237,11927
40960,11927
34050,11927
33361,11927
21869,11927
42464,11927
23735,11927
41659,11927
27304,11927
6416,11927
37064,11927
23399,11927
13717,11927
16559,11927
6334,11927
8522,11927
21225,11927
39289,11927
35177,11927
21097,11927
34543,11927
17859,11927
32861,11927
17325,11927
36003,11927
35692,11927
21659,11927
33054,11927
23542,11927
35340,11927
38601,11927
30880,11927
34830,11927
47170,11927
16332,11927
28146,11927
39426,11927
37274,11927
48300,11927
29054,11927
43346,11927
37125,11927
29393,11927
36243,11927
29852,11927
29451,11927
6292,11927
28013,11927
17578,11927
10205,11927
23167,11927
30031,11927
36921,11927
29440,11927
4666,11927
49106,11927
49425,11927
33128,11927
21340,11927
24354,11927
34446,11927
28887,11927
28891,11927
34564,11927
28358,11927
30266,11927
6203,11927
21839,11927
6447,11927
49448,11927
32685,11927
38296,11927
30512,11927
36526,11927
37406,11927
32578,11927
37648,11927
44895,11927
32595,11927
32585,11927
30220,11927
47654,11927
37349,11927
29919,11927
28536,11927
45022,11927
37347,11927
35899,11927
30144,11927
13772,11927
31463,11927
30992,11927
17420,11927
21500,11927
34675,11927
36125,11927
21617,11927
43897,11927
21837,11927
43995,11927
30852,11927
35864,11927
23371,11927
43372,11927
24581,11927
25482,11927
40388,11927
21736,11927
21106,11927
21085,11927
17567,11927
29176,11927
41419,11927
47157,11927
28779,11927
25445,11927
17470,11927
6900,11927
42116,11927
17877,11927
21221,11927
24703,11927
35993,11927
29931,11927
14241,11927
38181,11927
32558,11927
40152,11927
42601,11927
35100,11927
11505,11927
37457,11927
40934,11927
6226,11927
21286,11927
30545,11927
34321,11927
21084,11927
30494,11927
31453,11927
17640,11927
24914,11927
44546,11927
47136,11927
49049,11927
2387,11927
48715,11927
43298,11927
32965,11927
46933,11927
29961,11927
44737,11927
14836,11927
48833,11927
17368,11927
33305,11927
49835,11927
24595,11927
43140,11927
41657,11927
43684,11927
46784,11927
23888,11927
45249,11927
37009,11927
24257,11927
24437,11927
36151,11927
24835,11927
33660,11927
45111,11927
32363,11927
12608,11927
43448,11927
6774,11927
43816,11927
36244,11927
33702,11927
47781,11927
47344,11927
49951,11927
30211,11927
37440,11927
7346,11927
37346,11927
17342,11927
4730,11927
21539,11927
6709,11927
37730,11927
32865,11927
47603,11927
21694,11927
35069,11927
12896,11927
47528,11927
21064,11927
6778,11927
6788,11927
21497,11927
21513,11927
36821,11927
36528,11927
17411,11927
36317,11927
6895,11927
16336,11927
22987,11927
37972,11927
17409,11927
14184,11927
23741,11927
33060,11927
36679,11927
34053,11927
24882,11927
1580,11927
47901,11927
30928,11927
29385,11927
11250,11927
42765,11927
39186,11927
27552,11927
44869,11927
6620,11927
2951,11927
27297,11927
43554,11927
41479,11927
23184,11927
32483,11927
47501,11927
30214,11927
6908,11927
16254,11927
39051,11927
40154,11927
23044,11927
33268,11928
622,11928
49430,11928
3252,11928
47085,11928
2381,11928
2475,11928
48676,11928
6382,11928
6304,11928
42108,11928
46268,11928
38080,11928
31208,11928
42166,11928
3036,11928
2992,11928
17533,11928
44444,11928
42619,11928
6337,11928
32588,11928
35170,11928
428,11928
6651,11928
46880,11928
39376,11928
34305,11928
47225,11928
35191,11928
15846,11928
17310,11928
6408,11928
33058,11928
43598,11928
40314,11928
43078,11928
49542,11928
621,11928
2705,11928
42854,11928
2761,11928
43901,11928
37474,11928
1048,11928
48594,11928
44749,11928
17501,11928
38500,11928
6806,11928
48366,11928
36038,11928
3241,11928
48014,11928
36884,11928
48915,11928
17667,11928
4801,11928
47881,11928
40840,11928
2171,11928
44635,11928
1005,11928
38671,11928
3409,11928
15867,11928
16649,11928
3730,11928
12245,11928
6178,11928
44251,11928
6698,11928
17508,11928
2581,11928
1001,11928
17433,11928
4590,11928
4991,11928
49712,11928
16510,11928
34696,11928
1011,11928
49230,11928
40318,11928
2179,11928
6481,11928
49261,11928
2452,11928
39464,11928
47245,11928
14765,11928
6365,11928
2645,11928
523,11928
45073,11928
38207,11928
2326,11928
35495,11928
16415,11928
17854,11928
17529,11928
38332,11928
3163,11928
8870,11978
24341,11978
21849,11978
7321,11978
23485,11978
24129,11978
21710,11978
21231,11978
24870,11978
21294,11978
7457,11978
21069,11978
21132,11978
7399,11978
7354,11978
24493,11978
21615,11978
8565,11978
7291,11978
7433,11978
7429,11978
6914,11978
21200,11978
21397,11978
22968,11978
6910,11978
21476,11978
21184,11978
8745,11978
35290,11979
37573,11979
14698,11979
15133,11979
4598,11979
16717,11979
31906,11979
12219,11979
9495,11979
24312,11979
35471,11979
21346,11979
40043,11979
35175,11979
43843,11979
32121,11979
17477,11979
39946,11979
34491,11979
43730,11979
