run,ptm
35750,1771
35952,1771
25436,1771
31748,1771
38901,1771
42825,1771
44301,1771
45044,1771
17331,1771
16921,1771
45311,1771
42562,1771
35715,1771
35812,1771
34582,1771
31826,1771
42174,1771
32047,1771
49246,1771
47219,1771
5428,1771
27160,1771
3573,1771
1979,1771
43834,1771
11575,1771
931,1771
11896,1771
12851,1771
22612,1771
39819,1771
14727,1771
15251,1771
15765,1771
154,1771
37542,1771
30117,1771
35943,1771
19474,1771
19712,1771
21964,1771
39477,1771
1744,1771
13584,1771
12235,1771
37729,1771
641,1771
40979,1771
43438,1771
1497,1771
18433,1771
58,1771
726,1771
2153,1771
3243,1771
48730,1771
6073,1771
15204,1771
7654,1771
33821,1771
33763,1771
33603,1771
15196,1771
8933,1771
9593,1771
10389,1771
31855,1771
6742,1771
36407,1771
48656,1771
46863,1771
7094,1771
10252,1771
11989,1771
12094,1771
12514,1771
7258,1771
17360,1771
44351,1771
20832,1771
21504,1771
21536,1771
27151,1771
2804,1771
21875,1771
22136,1771
2076,1771
22793,1771
27749,1771
25623,1771
47230,1771
47668,1771
48815,1771
24230,1771
6041,1771
31714,1771
48278,1771
6588,1771
7566,1771
27943,1771
29145,1771
31636,1771
38274,1771
32681,1771
37620,1771
33234,1771
36716,1771
34392,1771
27725,1771
44551,1771
35423,1771
36245,1771
37035,1771
38677,1771
44077,1771
40825,1771
40286,1771
41187,1771
42619,1771
39293,1771
35225,1771
46643,1771
46683,1771
24490,1771
3548,1771
6776,1771
3328,1771
3228,1771
9591,1771
1260,1771
3285,1771
3256,1771
12,1771
17363,1771
42190,1771
48909,1771
455,1771
347,1771
48142,1771
19469,1771
19923,1771
45573,1771
20812,1771
43787,1771
23717,1771
47559,1771
19120,1771
27560,1771
48582,1771
27036,1771
30763,1771
7311,1771
20230,1771
33698,1771
19512,1771
6110,1771
6030,1771
34042,1771
34045,1771
34303,1771
29379,1771
34774,1771
17191,1771
15505,1771
44452,1771
45072,1771
45132,1771
611,1771
13691,1771
23205,1771
13282,1771
25385,1771
36989,1771
20689,1771
26228,1771
10800,1771
26933,1771
10438,1771
49097,1771
25810,1771
36313,1771
49400,1771
31354,1771
23729,1771
30452,1771
22640,1771
4616,1771
20902,1771
11173,1771
13578,1771
14301,1771
14421,1771
16836,1771
18656,1771
19074,1771
17505,1771
12429,1771
26494,1771
24204,1771
49074,1771
8472,1771
6141,1771
11846,1771
26123,1771
26864,1771
35083,1771
27905,1771
28317,1771
12662,1771
29295,1771
10881,1771
36014,1771
36509,1771
15083,1771
36719,1771
27445,1771
41618,1771
43964,1771
35545,1771
46064,1771
46525,1771
47146,1771
35894,1771
36335,1771
47967,1771
8997,1771
47411,1771
22425,1771
21494,1771
413,1771
29357,1771
30621,1771
32263,1771
32053,1771
31863,1771
33160,1771
33836,1771
3380,1771
28597,1771
22398,1771
4131,1771
8071,1771
11721,1771
13107,1771
14200,1771
20141,1771
17919,1771
17804,1771
19298,1771
16431,1771
20833,1771
6202,1771
47026,1771
38135,1771
46793,1771
26884,1771
2845,1771
48063,1771
29350,1771
27982,1771
32135,1771
32323,1771
48547,1771
33099,1771
33240,1771
23101,1771
33772,1771
36991,1771
25494,1771
25247,1771
37534,1771
37592,1771
23760,1771
23654,1771
42768,1771
43992,1771
44194,1771
26683,1771
47903,1771
32501,1771
21634,1771
49850,1771
22403,1771
20301,1771
45818,1771
19494,1771
18190,1771
567,1771
45631,1771
43156,1771
6023,1771
41736,1771
10051,1771
42610,1771
10717,1771
11481,1771
12274,1771
38886,1771
12275,1771
16186,1771
43886,1771
36048,1771
18122,1771
34718,1771
33406,1771
14137,1771
35181,1771
48722,1771
33080,1771
8870,1771
6351,1771
6185,1771
13707,1771
40414,1771
40657,1771
11456,1771
44079,1771
49677,1771
32809,1771
49819,1771
33,1771
4134,1771
6831,1771
14486,1771
575,1771
15329,1771
6167,1771
16653,1771
5606,1771
888,1771
11,1771
1852,1771
32668,1771
16289,1771
11886,1771
30889,1771
14487,1771
12370,1771
15281,1771
28063,1771
17143,1771
8095,1771
18790,1771
20095,1771
16240,1771
12236,1771
22115,1771
23713,1771
26519,1771
27057,1771
27874,1771
8712,1771
9715,1771
10111,1771
32044,1771
16303,1771
21032,1771
4267,1771
3669,1771
6305,1771
26595,1771
29798,1771
45312,1771
32461,1771
32684,1771
45042,1771
35332,1771
35581,1771
37732,1771
37037,1771
24375,1771
39687,1771
35039,1771
35000,1771
41348,1771
43188,1771
44072,1771
44787,1771
43515,1771
32317,1771
31907,1771
23716,1771
36083,1771
42385,1771
42916,1771
43310,1771
6324,1771
6683,1771
936,1771
8470,1771
11440,1771
17245,1771
908,1771
844,1771
886,1771
743,1771
598,1771
554,1771
47868,1771
47109,1771
46101,1771
49044,1771
48721,1771
47442,1771
47186,1771
16382,1771
16982,1771
22195,1771
18638,1771
38713,1771
7873,1771
8367,1771
3559,1771
43344,1771
28504,1771
929,1771
21788,1771
32543,1771
20875,1771
33028,1771
19819,1771
19589,1771
36137,1771
3527,1771
18779,1771
18028,1771
38820,1771
45373,1771
40611,1771
41867,1771
42143,1771
14351,1771
13122,1771
46077,1771
12368,1771
18418,1771
47921,1771
27270,1771
26173,1771
35059,1771
36252,1771
13681,1771
36969,1771
40185,1771
39907,1771
7765,1771
2530,1771
8735,1771
6426,1771
22978,1771
6329,1771
32009,1771
31572,1771
31533,1771
13592,1771
30590,1771
5675,1771
14858,1771
21000,1771
22602,1771
26126,1771
32367,1771
45580,1771
47293,1771
46443,1771
43389,1771
23330,1771
23745,1771
24481,1771
24808,1771
26733,1771
40139,1771
32207,1771
32542,1771
35876,1771
19083,1771
35456,1771
36781,1771
39805,1771
40306,1771
26996,1771
25671,1771
42957,1771
34985,1771
44914,1771
24655,1771
44916,1771
36757,1771
36304,1771
37839,1771
47277,1771
47562,1771
44365,1771
48628,1771
49048,1771
7710,1771
43863,1771
48768,1771
341,1771
40867,1771
92,1771
419,1771
6045,1771
724,1771
2975,1771
39383,1771
7542,1771
8988,1771
10692,1771
578,1771
13385,1771
49293,1771
13796,1771
14312,1771
41349,1771
46222,1771
35058,1771
42274,1771
3804,1771
41003,1771
49356,1771
49270,1771
6753,1771
39817,1771
8669,1771
9747,1771
48212,1771
48088,1771
43008,1771
10704,1771
11563,1771
35616,1771
13033,1771
14886,1771
35102,1771
46403,1771
21507,1771
32662,1771
46294,1771
29902,1771
37040,1771
33196,1771
3553,1771
49722,1771
37315,1771
21120,1771
39105,1771
3586,1771
3240,1771
20752,1771
15409,1771
15387,1771
10517,1771
15353,1771
3237,1771
15023,1771
47511,1771
49381,1771
48277,1771
13980,1771
44915,1771
13146,1771
9992,1771
9168,1771
2524,1771
17643,1771
222,1771
33293,1771
46124,1771
35607,1771
28960,1771
10684,1771
10600,1771
9919,1771
28314,1771
28535,1771
29740,1771
30651,1771
29856,1771
34544,1771
28705,1771
37961,1771
31535,1771
39581,1771
48069,1771
47822,1771
32294,1771
46150,1771
19362,1771
46511,1771
49058,1771
49244,1771
1290,1771
19386,1771
19191,1771
12713,1771
20755,1771
24569,1771
44041,1771
43167,1771
48448,1771
23789,1771
39651,1771
24041,1771
20836,1771
6046,1771
19794,1771
25411,1771
13446,1771
17852,1771
17720,1771
13522,1771
33960,1771
26681,1771
32870,1771
14977,1771
31704,1771
18131,1771
13344,1771
16795,1771
4284,1771
5489,1771
7401,1771
30600,1771
31751,1771
31804,1771
31887,1771
39189,1771
28819,1771
40415,1771
28672,1771
44939,1771
46299,1771
28520,1771
40389,1771
36305,1771
46983,1771
38421,1771
27176,1771
47996,1771
228,1771
37295,1771
23349,1771
35975,1771
655,1771
40337,1771
19273,1771
27933,1771
24885,1771
43111,1771
28691,1771
11120,1771
639,1771
10285,1771
30201,1771
10055,1771
13068,1771
13143,1771
13891,1771
27089,1771
15798,1771
18142,1771
33896,1771
21933,1771
22718,1771
23748,1771
34422,1771
860,1771
35240,1771
49867,1771
49653,1771
34617,1771
1585,1771
33591,1771
39021,1771
34053,1771
34245,1771
40152,1771
15667,1771
44054,1771
42874,1771
43210,1771
43584,1771
12761,1771
46763,1771
32733,1771
10107,1771
9948,1771
47305,1771
9352,1771
48950,1771
46223,1771
9103,1771
8474,1771
8255,1771
749,1771
3230,1771
47237,1771
32665,1771
31757,1771
31708,1771
33182,1771
6121,1771
6349,1771
39104,1771
39398,1771
11244,1771
11595,1771
39822,1771
11814,1771
12157,1771
15617,1771
27782,1771
17348,1771
18670,1771
15460,1771
40290,1771
13133,1771
24777,1771
42526,1771
26577,1771
26874,1771
27363,1771
30104,1771
378,1771
49697,1771
28091,1771
56,1771
4669,1771
32966,1771
33232,1771
34163,1771
35374,1771
35468,1771
27885,1771
548,1771
26792,1771
25437,1771
25613,1771
23393,1771
23190,1771
37590,1771
22808,1771
40227,1771
11283,1771
20660,1771
49833,1771
12108,1771
12331,1771
272,1771
36462,1771
19383,1771
6100,1771
22549,1771
28825,1771
978,1771
28768,1771
3532,1771
4077,1771
18896,1771
17974,1771
8648,1771
28764,1771
15940,1771
28448,1771
8171,1771
13055,1771
13211,1771
15437,1771
16502,1771
10913,1771
18281,1771
9178,1771
19221,1771
19327,1771
19424,1771
8978,1771
18376,1771
18272,1771
16992,1771
24523,1771
24658,1771
26890,1771
48365,1771
23564,1771
32821,1771
34329,1771
48256,1771
35690,1771
19211,1771
25508,1771
18806,1771
38780,1771
25984,1771
43098,1771
46760,1771
47133,1771
46810,1771
45607,1771
48920,1771
27109,1771
49071,1771
25521,1771
28023,1771
16654,1771
15687,1771
16069,1771
15786,1771
7249,1771
1383,1771
36411,1771
35739,1771
2660,1771
2747,1771
3594,1771
6140,1771
33501,1771
19811,1771
5910,1771
32901,1771
4629,1771
21478,1771
32254,1771
22134,1771
23570,1771
43,1771
13227,1771
14710,1771
15211,1771
11717,1771
33383,1771
19159,1771
19121,1771
34274,1771
6219,1771
37271,1771
4588,1771
3645,1771
39228,1771
3549,1771
39733,1771
41000,1771
43169,1771
7226,1771
43506,1771
46162,1771
1218,1771
46215,1771
47619,1771
925,1771
7301,1771
142,1771
171,1771
42069,1771
9091,1771
43233,1771
37274,1771
33596,1771
12850,1771
22671,1771
21503,1771
5780,1771
5799,1771
20710,1771
7883,1771
7908,1771
7909,1771
3649,1771
4157,1771
29876,1771
4356,1771
45235,1771
12258,1771
44592,1771
14021,1771
44590,1771
14247,1771
14726,1771
15200,1771
14739,1771
14248,1771
17167,1771
649,1771
13345,1771
13407,1771
48326,1771
29391,1771
27310,1771
17249,1771
26985,1771
17991,1771
19222,1771
21181,1771
18753,1771
23554,1771
48227,1771
17487,1771
11115,1771
13327,1771
17609,1771
16981,1771
19230,1771
17088,1771
20370,1771
15280,1771
14500,1771
21746,1771
19451,1771
48362,1771
43203,1771
41050,1771
585,1771
13408,1771
13721,1771
43658,1771
5443,1771
43069,1771
7508,1771
7866,1771
42045,1771
8767,1771
42945,1771
13722,1771
20726,1771
21515,1771
23055,1771
24182,1771
25632,1771
25987,1771
26780,1771
26860,1771
34014,1771
38133,1771
15214,1771
47738,1771
48265,1771
48484,1771
42881,1771
43049,1771
43457,1771
48749,1771
20912,1771
38890,1771
39179,1771
856,1771
2214,1771
3628,1771
41923,1771
8014,1771
13957,1771
20081,1771
23879,1771
29789,1771
29850,1771
18338,1771
12435,1771
32338,1771
34271,1771
10138,1771
11256,1771
39627,1771
40154,1771
37176,1771
28870,1771
9288,1771
43858,1771
10673,1771
11274,1771
28463,1771
12676,1771
39497,1771
17021,1771
28458,1771
25733,1771
27944,1771
36396,1771
35053,1771
35031,1771
27056,1771
29127,1771
31733,1771
35859,1771
32610,1771
34338,1771
35398,1771
37871,1771
41001,1771
41138,1771
44140,1771
25715,1771
27705,1771
3962,1771
28731,1771
29747,1771
33469,1771
32172,1771
32343,1771
32674,1771
34005,1771
25301,1771
31453,1771
3740,1771
39133,1771
739,1771
28933,1771
28217,1771
43626,1771
944,1771
677,1771
27406,1771
49344,1771
36792,1771
24398,1771
24298,1771
22770,1771
17910,1771
47034,1771
5790,1771
47902,1771
48216,1771
17011,1771
41165,1771
43116,1771
728,1771
9943,1771
45242,1771
308,1771
49257,1771
3251,1771
7105,1771
8692,1771
12064,1771
45098,1771
7665,1771
46298,1771
43232,1771
18706,1771
6138,1771
12903,1771
9259,1771
12066,1771
15728,1771
32942,1771
46457,1771
47137,1771
31934,1771
48461,1771
46251,1771
46245,1771
48725,1771
16826,1771
49987,1771
381,1771
30762,1771
2194,1771
2258,1771
4135,1771
4180,1771
6214,1771
26283,1771
40207,1771
6927,1771
20352,1771
24226,1771
40431,1771
24104,1771
41857,1771
39922,1771
16758,1771
9947,1771
8731,1771
8467,1771
17338,1771
11298,1771
7653,1771
17667,1771
18298,1771
18853,1771
40112,1771
21110,1771
42681,1771
12134,1771
23540,1771
24572,1771
26847,1771
2206,1771
30029,1771
33386,1771
38273,1771
39378,1771
42929,1771
13007,1771
31469,1771
24088,1771
7433,1771
423,1771
49519,1771
49618,1771
175,1771
48680,1771
4297,1771
4431,1771
2337,1771
7805,1771
12041,1771
440,1771
44564,1771
37619,1771
39402,1771
40446,1771
49506,1771
41412,1771
48969,1771
48575,1771
38467,1771
47657,1771
348,1771
27907,1771
6714,1771
45516,1771
22597,1771
22748,1771
11973,1771
11985,1771
12225,1771
21965,1771
21338,1771
19064,1771
21339,1771
24031,1771
48219,1771
27446,1771
13469,1771
13120,1771
34033,1771
37047,1771
40244,1771
15627,1771
9084,1771
42139,1771
43187,1771
12330,1771
28006,1771
15358,1771
48523,1771
13819,1771
42162,1771
33801,1771
3218,1771
3944,1771
38929,1771
5899,1771
33811,1771
7334,1771
7836,1771
8398,1771
43490,1771
35915,1771
35406,1771
35129,1771
34117,1771
33981,1771
33900,1771
33355,1771
32829,1771
32693,1771
35,1771
16850,1771
33856,1771
16886,1771
42594,1771
33349,1771
29234,1771
8226,1771
29845,1771
14129,1771
25929,1771
6146,1771
31609,1771
31643,1771
31752,1771
10119,1771
45375,1771
33181,1771
37329,1771
37745,1771
9764,1771
572,1771
49401,1771
29703,1771
31827,1771
38320,1771
32673,1771
38703,1771
37273,1771
17616,1771
25493,1771
22985,1771
13554,1771
44895,1771
45255,1771
47601,1771
49413,1771
49438,1771
9607,1771
69,1771
559,1771
25338,1771
39599,1771
3209,1771
7617,1771
6827,1771
6448,1771
6216,1771
10471,1771
15526,1771
12728,1771
7449,1771
86,1771
16,1771
20175,1771
39397,1771
38598,1771
16547,1771
26116,1771
26997,1771
27311,1771
43568,1771
27384,1771
23845,1771
22786,1771
29656,1771
21770,1771
21482,1771
21472,1771
32235,1771
32990,1771
35858,1771
34108,1771
29765,1771
18565,1771
46787,1771
49433,1771
35359,1771
36003,1771
16756,1771
27481,1771
9519,1771
13715,1771
8454,1771
32389,1771
23340,1771
2849,1771
24598,1771
26438,1771
13094,1771
692,1771
49439,1771
49158,1771
13466,1771
13908,1771
20417,1771
31888,1771
44017,1771
35562,1771
36780,1771
43901,1771
39593,1771
42908,1771
45624,1771
44926,1771
45002,1771
45086,1771
49117,1771
49180,1771
19766,1771
17085,1771
4573,1771
14025,1771
7344,1771
13652,1771
6089,1771
3710,1771
6443,1771
7267,1771
12026,1771
7876,1771
12374,1771
11211,1771
10907,1771
11020,1771
11291,1771
12086,1771
13283,1771
13881,1771
12012,1771
16067,1771
16418,1771
6452,1771
8069,1771
3229,1771
39732,1771
450,1771
31858,1771
31885,1771
26095,1771
32888,1771
33376,1771
25384,1771
29270,1771
36820,1771
30168,1771
23331,1771
27171,1771
39365,1771
43779,1771
44213,1771
44300,1771
45782,1771
46197,1771
18285,1771
46663,1771
17705,1771
16435,1771
14665,1771
40467,1771
38805,1771
24032,1771
25527,1771
37890,1771
36451,1771
757,1771
930,1771
21750,1771
3575,1771
39557,1771
3739,1771
38669,1771
32973,1771
27107,1771
8866,1771
36412,1771
31850,1771
34945,1771
23707,1771
17807,1771
21476,1771
30253,1771
22681,1771
26050,1771
29751,1771
9848,1771
8742,1771
684,1771
10765,1771
49089,1771
45390,1771
36337,1771
43609,1771
5795,1771
37106,1771
34106,1771
33288,1771
32685,1771
94,1771
49264,1771
49303,1771
8079,1771
47995,1771
44676,1771
45014,1771
47413,1771
9792,1771
10261,1771
10930,1771
11056,1771
11617,1771
7761,1771
12663,1771
5510,1771
960,1771
16788,1771
16990,1771
17786,1771
21582,1771
18771,1771
19800,1771
23650,1771
10801,1771
29326,1771
9192,1771
49275,1771
14649,1771
12904,1771
6739,1771
35422,1771
38122,1771
6207,1771
41932,1771
43439,1771
44197,1771
45177,1771
49232,1771
8662,1771
12772,1771
12970,1771
43331,1771
34679,1771
28040,1771
35056,1771
35057,1771
23735,1771
27479,1771
35575,1771
26863,1771
15078,1771
38569,1771
34109,1771
12786,1771
40341,1771
21591,1771
44281,1771
6091,1771
46091,1771
47338,1771
6328,1771
48748,1771
55,1771
59,1771
6088,1771
28934,1771
29354,1771
29912,1771
14834,1771
29378,1771
18916,1771
20250,1771
39553,1771
20859,1771
37688,1771
37581,1771
37471,1771
29143,1771
24857,1771
25180,1771
26115,1771
28272,1771
33665,1771
33475,1771
45890,1771
30535,1771
31737,1771
27468,1771
30627,1771
30484,1771
31875,1771
14568,1771
32549,1771
1989,1771
11597,1771
47126,1771
47307,1771
49260,1771
6429,1771
162,1771
549,1771
870,1771
1494,1771
6385,1771
838,1771
18576,1771
7251,1771
21546,1771
8847,1771
20974,1771
11175,1771
11418,1771
568,1771
13614,1771
13729,1771
19318,1771
19166,1771
7561,1771
22586,1771
45590,1771
44573,1771
43679,1771
23149,1771
41740,1771
25400,1771
27178,1771
39631,1771
27649,1771
28743,1771
17615,1771
32924,1771
26721,1771
34043,1771
36012,1771
35674,1771
37500,1771
39238,1771
18035,1771
39576,1771
42075,1771
42250,1771
42947,1771
43526,1771
34246,1771
20829,1771
48918,1771
14737,1771
46295,1771
3167,1771
2391,1771
40630,1771
49378,1771
130,1771
28918,1771
429,1771
164,1771
40,1771
3415,1771
20,1771
33017,1771
32084,1771
30640,1771
446,1771
624,1771
648,1771
30504,1771
5834,1771
6224,1771
7956,1771
34953,1771
14705,1771
3708,1771
42845,1771
17629,1771
16767,1771
19370,1771
20572,1771
21315,1771
23652,1771
44278,1771
13855,1771
26103,1771
12237,1771
45140,1771
44067,1771
31374,1771
43871,1771
25510,1771
9981,1771
34577,1771
8666,1771
35648,1771
36275,1771
36834,1771
6711,1771
30803,1771
44225,1771
46404,1771
46575,1771
35425,1771
45477,1771
36105,1771
3823,1771
2369,1771
36138,1771
44409,1771
44189,1771
2202,1771
44925,1771
34633,1771
834,1771
47916,1771
46332,1771
46992,1771
44080,1771
38642,1771
39888,1771
37853,1771
37281,1771
4105,1771
5418,1771
48720,1771
5432,1771
4440,1771
5386,1771
7825,1771
13471,1771
9221,1771
9303,1771
11372,1771
19213,1771
8896,1771
9994,1771
19329,1771
8201,1771
283,1771
7490,1771
21590,1771
6655,1771
6050,1771
26007,1771
26747,1771
6433,1771
32211,1771
32669,1771
33147,1771
6156,1771
36985,1771
8820,1771
31621,1771
11007,1771
49005,1771
4166,1771
11210,1771
5467,1771
10808,1771
6308,1771
22794,1771
21781,1771
16794,1771
16550,1771
30480,1771
14122,1771
11181,1771
7487,1771
12571,1771
3764,1771
14508,1771
500,1771
9755,1771
16690,1771
7605,1771
17146,1771
6745,1771
46034,1771
43102,1771
41342,1771
29907,1771
16647,1771
17308,1771
20084,1771
20910,1771
24473,1771
24480,1771
24742,1771
35870,1771
49360,1771
23638,1771
28468,1771
31925,1771
32068,1771
49827,1771
32638,1771
20730,1771
34603,1771
37922,1771
17510,1771
39387,1771
40914,1771
16446,1771
12069,1771
45121,1771
15185,1771
15461,1771
48925,1771
26306,1771
26689,1771
45626,1771
28667,1771
32167,1771
43374,1771
43347,1771
21787,1771
41545,1771
19104,1771
13145,1771
13048,1771
22037,1771
40641,1771
36585,1771
23406,1771
11960,1771
33604,1771
31853,1771
31731,1771
48825,1771
41076,1771
11153,1771
18957,1771
16717,1771
26060,1771
26011,1771
47564,1771
13453,1771
48688,1771
13902,1771
23758,1771
23651,1771
510,1771
2311,1771
18150,1771
15635,1771
4243,1771
4370,1771
4439,1771
4586,1771
7335,1771
16726,1771
8418,1771
9332,1771
4174,1771
3927,1771
16402,1771
13148,1771
288,1771
29562,1771
31349,1771
33899,1771
9654,1771
36603,1771
38688,1771
1158,1771
202,1771
49431,1771
49170,1771
45106,1771
28857,1771
48779,1771
47905,1771
45478,1771
46551,1771
3073,1771
47325,1771
48889,1771
49169,1771
32301,1771
43293,1771
912,1771
45263,1771
394,1771
29016,1771
27953,1771
8117,1771
7145,1771
945,1771
28102,1771
10361,1771
11394,1771
12138,1771
26889,1771
23704,1771
23402,1771
28680,1771
22772,1771
14306,1771
17936,1771
18740,1771
17556,1771
17326,1771
16786,1771
23307,1771
25419,1771
25809,1771
26658,1771
13797,1771
46338,1771
45701,1771
27141,1771
10650,1771
15828,1771
3646,1771
4579,1771
8580,1771
10027,1771
12901,1771
3648,1771
43523,1771
18280,1771
48974,1771
19057,1771
44271,1771
46487,1771
49818,1771
23142,1771
28974,1771
31860,1771
44353,1771
35874,1771
37419,1771
37531,1771
44270,1771
42039,1771
46384,1771
34482,1771
33644,1771
33038,1771
32857,1771
32107,1771
11420,1771
11605,1771
11734,1771
13731,1771
16035,1771
28480,1771
18351,1771
25404,1771
22911,1771
26537,1771
27362,1771
22582,1771
32275,1771
24726,1771
16622,1771
37594,1771
24040,1771
34448,1771
25697,1771
47997,1771
38788,1771
39197,1771
18968,1771
24845,1771
9396,1771
9903,1771
23606,1771
31797,1771
23201,1771
21287,1771
26174,1771
26908,1771
34184,1771
30671,1771
34841,1771
11601,1771
35793,1771
