run,rt0
44179,1094
49403,1094
15028,1094
17359,1094
25479,1094
11477,1094
47264,1094
32323,1094
17850,1094
17432,1094
5018,1094
34581,1094
3770,1094
3095,1094
33277,1094
15540,1094
46547,1094
17586,1094
48757,1094
14838,1094
1311,1094
3643,1094
1288,1094
955,1094
906,1094
2647,1094
31071,1094
30147,1094
38210,1094
26624,1094
6097,1094
40047,1094
4844,1094
4469,1094
20555,1094
33709,1094
39397,1094
34323,1094
39230,1094
24952,1094
44448,1094
2616,1094
28078,1094
34985,1094
2045,1094
41059,1094
29683,1094
40282,1094
38598,1094
26808,1094
40581,1094
8016,1094
8996,1094
29990,1094
14954,1094
21020,1094
21436,1094
21530,1094
46333,1094
14113,1094
24191,1094
43873,1094
11408,1094
11335,1094
40481,1094
31337,1094
43068,1094
4154,1094
25811,1094
26205,1094
40697,1094
25453,1094
30011,1094
26211,1094
41212,1094
29668,1094
15186,1094
47653,1094
694,1094
17260,1094
720,1094
25331,1094
22495,1094
4397,1094
39450,1094
39509,1094
5333,1094
16280,1094
41512,1094
40560,1094
41594,1094
44549,1094
5765,1094
5316,1094
16162,1094
33822,1094
45007,1094
1000,1094
45035,1094
20422,1094
36435,1094
32123,1094
18294,1094
36588,1094
47785,1094
32865,1094
49093,1094
49701,1094
3262,1094
5014,1094
5050,1094
4847,1094
36942,1094
409,1094
37483,1094
22721,1094
48771,1094
48449,1094
48972,1094
21690,1094
23311,1094
37435,1094
5329,1094
37806,1094
37770,1094
19087,1094
7123,1094
20675,1094
32006,1094
22478,1094
213,1094
42479,1094
4997,1094
2039,1094
28541,1094
9988,1094
23190,1094
40370,1094
825,1094
4778,1094
4760,1094
29491,1094
22789,1094
1620,1094
30517,1094
39498,1094
39216,1094
26557,1094
43223,1094
43457,1094
44680,1094
4492,1094
12173,1094
47996,1094
47912,1094
45942,1094
34795,1094
44403,1094
7400,1094
45662,1094
33972,1094
45469,1094
40930,1094
45136,1094
41795,1094
44255,1094
25833,1094
25871,1094
4488,1094
21652,1094
47335,1094
6189,1094
22031,1094
4031,1094
3642,1094
29737,1094
29474,1094
4551,1094
1703,1094
2814,1094
37958,1094
43202,1094
48930,1094
15097,1094
3117,1094
34745,1094
28280,1094
16482,1094
27883,1094
1901,1094
27302,1094
34339,1094
18519,1094
47341,1094
9610,1094
16052,1094
40139,1094
15984,1094
15504,1094
46897,1094
17618,1094
26267,1094
17840,1094
12657,1094
5528,1094
24129,1094
37097,1094
12589,1094
23503,1094
33223,1094
34166,1094
23321,1094
7697,1094
22352,1094
49863,1094
8277,1094
21258,1094
11102,1094
20235,1094
20201,1094
11595,1094
43517,1094
11834,1094
49562,1094
43641,1094
13673,1094
8938,1094
602,1094
7583,1094
14669,1094
2585,1094
2065,1094
15152,1094
41804,1094
1563,1094
31299,1094
42066,1094
284,1094
1876,1094
32773,1094
48797,1094
46029,1094
16769,1094
28672,1094
46489,1094
46514,1094
21374,1094
48021,1094
31724,1094
47645,1094
2538,1094
2751,1094
48250,1094
13440,1094
34871,1094
30225,1094
42476,1094
38734,1094
30230,1094
36486,1094
24221,1094
6286,1094
14537,1094
14883,1094
31562,1094
9825,1094
48848,1094
12076,1094
11757,1094
37516,1094
3822,1094
37538,1094
14436,1094
25660,1094
36714,1094
26392,1094
37787,1094
17503,1094
28596,1094
48041,1094
2710,1094
17915,1094
2978,1094
41998,1094
21726,1094
40646,1094
48290,1094
4458,1094
4963,1094
23699,1094
17365,1094
38740,1094
20004,1094
19443,1094
20067,1094
34579,1094
20187,1094
20253,1094
17623,1094
6682,1094
33322,1094
14964,1094
18325,1094
23734,1094
32530,1094
48869,1094
27746,1094
27156,1094
18166,1094
45804,1094
27108,1094
29816,1094
49874,1094
31559,1094
16531,1094
49991,1094
46729,1094
1001,1094
48049,1094
44408,1094
17021,1094
680,1094
24646,1094
1707,1094
18513,1094
42439,1094
20842,1094
2043,1094
48167,1094
6214,1094
6624,1094
8460,1094
27369,1094
13010,1094
12942,1094
8084,1094
26709,1094
40237,1094
37525,1094
11321,1094
37523,1094
4280,1094
13011,1094
10869,1094
15617,1094
10777,1094
26610,1094
11236,1094
12225,1094
11930,1094
8007,1094
9594,1094
13567,1094
14772,1094
7847,1094
7335,1094
6341,1094
14258,1094
18843,1094
48951,1094
17124,1094
49338,1094
17224,1094
6402,1094
6467,1094
1577,1094
15628,1094
16430,1094
40072,1094
2592,1094
14349,1094
12120,1094
16763,1094
39492,1094
39389,1094
16521,1094
223,1094
15690,1094
5660,1094
13834,1094
3494,1094
33767,1094
11534,1094
16420,1094
24635,1094
5465,1094
12653,1094
1730,1094
45626,1094
12826,1094
6254,1094
45220,1094
24591,1094
11483,1094
49297,1094
6671,1094
7243,1094
11584,1094
11690,1094
11829,1094
27201,1094
43237,1094
42392,1094
49419,1094
41545,1094
7229,1094
7557,1094
11336,1094
24056,1094
704,1094
3171,1094
5047,1094
10051,1094
4898,1094
41263,1094
10093,1094
4033,1094
3927,1094
18728,1094
20714,1094
146,1094
19130,1094
5003,1094
9612,1094
24921,1094
2320,1094
1491,1094
1291,1094
3358,1094
28533,1094
21963,1094
1122,1094
4446,1094
47204,1094
14788,1094
7828,1094
38459,1094
6550,1094
28729,1094
29222,1094
35268,1094
38520,1094
6523,1094
48365,1094
29847,1094
48503,1094
47907,1094
48745,1094
15748,1094
38780,1094
33842,1094
29127,1094
39261,1094
33283,1094
29573,1094
4930,1094
29929,1094
27070,1094
38188,1094
43424,1094
48261,1094
41846,1094
31442,1094
32038,1094
37276,1094
39757,1094
24975,1094
46488,1094
32508,1094
32821,1094
25615,1094
40066,1094
26368,1094
32986,1094
47733,1094
26884,1094
42896,1094
48091,1094
36980,1094
28067,1094
37736,1094
37655,1094
30034,1094
32959,1094
28355,1094
6045,1094
33725,1094
10460,1094
28075,1094
48920,1094
31968,1094
6717,1094
3382,1094
2149,1094
49271,1094
3638,1094
109,1094
6096,1094
487,1094
32979,1094
24492,1094
1617,1094
24369,1094
4629,1094
4750,1094
43506,1094
5550,1094
23235,1094
5171,1094
47032,1094
39877,1094
5886,1094
28176,1094
42195,1094
39885,1094
25450,1094
13127,1094
3502,1094
1136,1094
31734,1094
43098,1094
12361,1094
30832,1094
47855,1094
27627,1094
41000,1094
3609,1094
29633,1094
46484,1094
41589,1094
46604,1094
28814,1094
3277,1094
28123,1094
2942,1094
36661,1094
42435,1094
30359,1094
43298,1094
39002,1094
31302,1094
22165,1094
42689,1094
29245,1094
16496,1094
38609,1094
27808,1094
16307,1094
34420,1094
39424,1094
17366,1094
4162,1094
3976,1094
26220,1094
3956,1094
3261,1094
23831,1094
17875,1094
18416,1094
32254,1094
18837,1094
26781,1094
36509,1094
7944,1094
21312,1094
43905,1094
15801,1094
43698,1094
44704,1094
42058,1094
9487,1094
40069,1094
19988,1094
13498,1094
39906,1094
14309,1094
32606,1094
36665,1094
11805,1094
39510,1094
11310,1094
32171,1094
13593,1094
13845,1094
9340,1094
21608,1094
31648,1094
12896,1094
16595,1094
32383,1094
2635,1094
19749,1094
18992,1094
24045,1094
44231,1094
24658,1094
40943,1094
24684,1094
33593,1094
39825,1094
45889,1094
44210,1094
28755,1094
37126,1094
40418,1094
45067,1094
29680,1094
26468,1094
40134,1094
43835,1094
40699,1094
27054,1094
46271,1094
28840,1094
32901,1094
22276,1094
23926,1094
36800,1094
35237,1094
19624,1094
33100,1094
1382,1094
33206,1094
9409,1094
935,1094
21660,1094
21931,1094
33809,1094
34672,1094
8189,1094
22680,1094
34426,1094
48903,1094
22343,1094
36014,1094
24814,1094
34112,1094
23775,1094
48485,1094
22272,1094
39663,1094
3389,1094
19872,1094
30037,1094
35762,1094
30706,1094
30450,1094
1944,1094
1939,1094
31975,1094
33919,1094
33513,1094
41293,1094
36722,1094
31662,1094
33544,1094
36323,1094
34187,1094
29299,1094
35271,1094
40898,1094
2940,1094
19497,1094
48334,1094
32044,1094
43618,1094
21637,1094
28690,1094
3144,1094
35089,1094
30106,1094
17744,1094
46059,1094
24530,1094
40073,1094
40167,1094
5838,1094
33747,1094
41201,1094
41693,1094
42016,1094
31501,1094
4851,1094
24585,1094
39229,1094
32814,1094
27928,1094
42080,1094
31632,1094
38644,1094
3567,1094
5090,1094
26678,1094
47716,1094
30110,1094
49427,1094
37508,1094
37021,1094
38489,1094
49572,1094
3916,1094
27874,1094
37624,1094
39668,1094
23027,1094
37115,1094
2151,1094
23615,1094
40567,1094
13705,1094
5065,1094
34526,1094
41105,1094
40200,1094
2707,1094
33101,1094
49415,1094
40115,1094
37474,1094
38040,1094
47831,1094
39341,1094
38116,1094
46789,1094
35902,1094
46596,1094
27590,1094
38486,1094
3158,1094
19739,1094
46124,1094
46403,1094
46516,1094
34381,1094
42868,1094
42813,1094
44301,1094
28943,1094
45816,1094
46140,1094
15859,1094
46497,1094
47621,1094
38409,1094
6960,1094
27491,1094
38446,1094
39604,1094
32870,1094
31752,1094
43803,1094
854,1094
47612,1094
47441,1094
8953,1094
12467,1094
22594,1094
9000,1094
8332,1094
41769,1094
10148,1094
10413,1094
46573,1094
41690,1094
22164,1094
22350,1094
40093,1094
10891,1094
21399,1094
21270,1094
19748,1094
11044,1094
7939,1094
20234,1094
1430,1094
9642,1094
805,1094
14,1094
2990,1094
3424,1094
29412,1094
4449,1094
27539,1094
4007,1094
1971,1094
3907,1094
4861,1094
24736,1094
34093,1094
3664,1094
17720,1094
48678,1094
3637,1094
25105,1094
3330,1094
19433,1094
31932,1094
23517,1094
11575,1094
20107,1094
17828,1094
14538,1094
14828,1094
38143,1094
38025,1094
27357,1094
21365,1094
44083,1094
10240,1094
21656,1094
29065,1094
37634,1094
28372,1094
38057,1094
9548,1094
26860,1094
21542,1094
26395,1094
8672,1094
22589,1094
15013,1094
24313,1094
314,1094
29192,1094
38267,1094
17229,1094
31083,1094
23819,1094
39666,1094
22676,1094
14639,1094
24688,1094
15702,1094
15333,1094
47280,1094
15765,1094
34648,1094
22803,1094
25649,1094
20706,1094
44764,1094
17216,1094
48726,1094
25787,1094
44839,1094
38295,1094
43500,1094
26780,1094
26477,1094
35414,1094
4257,1094
49440,1094
41771,1094
13661,1094
16768,1094
33413,1094
12580,1094
33272,1094
33487,1094
24198,1094
12340,1094
34731,1094
10409,1094
5278,1094
10269,1094
9571,1094
1797,1094
14422,1094
35299,1094
9059,1094
36789,1094
23924,1094
2119,1094
26616,1094
15364,1094
12227,1094
794,1094
31820,1094
1972,1094
20014,1094
9674,1094
25199,1094
18790,1094
26180,1094
9992,1094
18145,1094
17838,1094
18084,1094
18068,1094
14743,1094
27147,1094
4575,1094
4375,1094
10109,1094
28027,1094
10747,1094
3680,1094
10823,1094
30562,1094
5501,1094
2024,1094
17102,1094
37884,1094
38084,1094
5102,1094
3362,1094
45316,1094
44112,1094
25214,1094
43812,1094
42913,1094
4541,1094
42164,1094
43518,1094
23886,1094
2632,1094
24332,1094
5525,1094
42451,1094
41411,1094
41746,1094
6073,1094
20255,1094
31021,1094
20628,1094
6814,1094
41251,1094
42801,1094
44191,1094
45020,1094
45207,1094
277,1094
51,1094
49643,1094
40098,1094
18929,1094
49878,1094
49876,1094
29948,1094
40328,1094
3495,1094
15835,1094
41837,1094
37519,1094
2181,1094
43151,1094
38848,1094
20544,1094
44343,1094
21920,1094
21540,1094
21719,1094
47839,1094
45561,1094
32898,1094
5026,1094
19226,1094
9364,1094
29141,1094
10872,1094
16872,1094
10705,1094
46988,1094
8970,1094
38746,1094
15869,1094
29678,1094
28126,1094
28406,1094
10319,1094
11739,1094
32471,1094
27494,1094
25839,1094
285,1094
26074,1094
30170,1094
31838,1094
12211,1094
4448,1094
27713,1094
10157,1094
18357,1094
18639,1094
4407,1094
36963,1094
12927,1094
42480,1094
5627,1094
39784,1094
27769,1094
20950,1094
19287,1094
6859,1094
32843,1094
12343,1094
32774,1094
44589,1094
7339,1094
11449,1094
11115,1094
7783,1094
7997,1094
18788,1094
26519,1094
3015,1094
3086,1094
15123,1094
43172,1094
26497,1094
9959,1094
7368,1094
15498,1094
7545,1094
8017,1094
7873,1094
7021,1094
6915,1094
21480,1094
21536,1094
18419,1094
4837,1094
27536,1094
8569,1094
8786,1094
34266,1094
20393,1094
21695,1094
21555,1094
20205,1094
21425,1094
21313,1094
21145,1094
5858,1094
15120,1094
12550,1094
20970,1094
24484,1094
1249,1094
9875,1094
5744,1094
30736,1094
16448,1094
38206,1094
2031,1094
9174,1094
24430,1094
9037,1094
30730,1094
2288,1094
30597,1094
8629,1094
11424,1094
33173,1094
11776,1094
30215,1094
10981,1094
8430,1094
23476,1094
21929,1094
875,1094
37128,1094
42325,1094
536,1094
13704,1094
23906,1094
6536,1094
6139,1094
24753,1094
10806,1094
25225,1094
9723,1094
9611,1094
25669,1094
23536,1094
5309,1094
5576,1094
11309,1094
25670,1094
5688,1094
9077,1094
8846,1094
8486,1094
10612,1094
6329,1094
2829,1094
4327,1094
14076,1094
23603,1094
3527,1094
13783,1094
1052,1094
19054,1094
49450,1094
21788,1094
10469,1094
12765,1094
10496,1094
24762,1094
22656,1094
23182,1094
16886,1094
2278,1094
20564,1094
21405,1094
10084,1094
2257,1094
424,1094
21451,1094
33112,1094
3383,1094
22508,1094
12592,1094
10503,1094
29851,1094
24822,1094
4372,1094
13341,1094
8462,1094
22859,1094
35446,1094
19657,1094
6191,1094
40786,1094
20999,1094
37233,1094
35095,1094
8342,1094
40775,1094
39318,1094
39308,1094
20345,1094
6674,1094
5953,1094
39145,1094
8213,1094
19228,1094
37830,1094
39539,1094
21862,1094
29763,1094
8279,1094
671,1094
29898,1094
10431,1094
26333,1094
47571,1094
32600,1094
34286,1094
7919,1094
16603,1094
7606,1094
33234,1094
7957,1094
45512,1094
46090,1094
45463,1094
34537,1094
45593,1094
22310,1094
43703,1094
21868,1094
34684,1094
28932,1094
24070,1094
9287,1094
37588,1094
26329,1094
49354,1094
32660,1094
47329,1094
1842,1094
44365,1094
47334,1094
2214,1094
10082,1094
33000,1094
31682,1094
7978,1094
1408,1094
12999,1094
14342,1094
3559,1094
4662,1094
4954,1094
28237,1094
32130,1094
2865,1094
27558,1094
26116,1094
27105,1094
3432,1094
8082,1094
43999,1094
30254,1094
15917,1094
18971,1094
34113,1094
15424,1094
39541,1094
13981,1094
7032,1094
37759,1094
41777,1094
45796,1094
32742,1094
47305,1094
37107,1094
33860,1094
27591,1094
31947,1094
48340,1094
48464,1094
43192,1094
7213,1094
32807,1094
43487,1094
7779,1094
8192,1094
32640,1094
26904,1094
18418,1094
16632,1094
16687,1094
3674,1094
16877,1094
29479,1094
8775,1094
15760,1094
49245,1094
8590,1094
48712,1094
7807,1094
3517,1094
12980,1094
7439,1094
19589,1094
8014,1094
17418,1094
15050,1094
17766,1094
17664,1094
49077,1094
18247,1094
17129,1094
31010,1094
15625,1094
13488,1094
46671,1094
24801,1094
9284,1094
4520,1094
14531,1094
4666,1094
29511,1094
10221,1094
10322,1094
4892,1094
12427,1094
21955,1094
21952,1094
29772,1094
4943,1094
30268,1094
20160,1094
18851,1094
15570,1094
11231,1094
30503,1094
19948,1094
31249,1094
21607,1094
6264,1094
4788,1094
32111,1094
14567,1094
18749,1094
16598,1094
33698,1094
7830,1094
36050,1094
48336,1094
20590,1094
49723,1094
1290,1094
40394,1094
6420,1094
32240,1094
6324,1094
476,1094
18547,1094
38652,1094
46122,1094
539,1094
45973,1094
45070,1094
6683,1094
27349,1094
1215,1094
32133,1094
31420,1094
42466,1094
1961,1094
3293,1094
2998,1094
2619,1094
29886,1094
39133,1094
38375,1094
2109,1094
556,1094
36792,1094
30358,1094
1899,1094
727,1094
20118,1094
41564,1094
31238,1094
1055,1094
41133,1094
49812,1094
707,1094
19437,1094
5332,1094
27576,1094
32671,1094
39627,1094
36318,1094
35583,1094
40776,1094
45351,1094
38293,1094
38264,1094
33908,1094
9820,1094
48104,1094
36467,1094
7975,1094
33685,1094
49764,1094
42267,1094
9138,1094
3078,1094
37329,1094
8519,1094
13589,1094
31451,1094
31307,1094
42457,1094
45072,1094
28707,1094
42698,1094
13996,1094
1061,1094
43608,1094
3367,1094
8994,1094
42306,1094
40267,1094
3991,1094
40400,1094
43305,1094
11188,1094
2058,1094
4530,1094
49207,1094
6795,1094
10665,1094
39204,1094
17902,1094
11,1094
24182,1094
41010,1094
18232,1094
41180,1094
9560,1094
4498,1094
22730,1094
15174,1094
4336,1094
36254,1094
27483,1094
38566,1094
41650,1094
26269,1094
15964,1094
38702,1094
3052,1094
25095,1094
27862,1094
38761,1094
42428,1094
35026,1094
16814,1094
6708,1094
6723,1094
22487,1094
13725,1094
17941,1094
18197,1094
20105,1094
2434,1094
41096,1094
4436,1094
807,1094
39055,1094
19877,1094
45448,1094
34104,1094
33800,1094
37738,1094
45704,1094
46914,1094
47042,1094
32071,1094
47978,1094
49162,1094
48582,1094
30923,1094
30799,1094
16955,1094
36341,1094
14610,1094
15142,1094
16382,1094
49709,1094
354,1094
29218,1094
40800,1094
2908,1094
19677,1094
19175,1094
18493,1094
26456,1094
10922,1094
20264,1094
46365,1094
41272,1094
9116,1094
29099,1094
45745,1094
22941,1094
18095,1094
44202,1094
44009,1094
43788,1094
10784,1094
6014,1094
23233,1094
23904,1094
23005,1094
22762,1094
42594,1094
46946,1094
24503,1094
28777,1094
12750,1094
46792,1094
12930,1094
13075,1094
47299,1094
26403,1094
48926,1094
12807,1094
47232,1094
17531,1094
45458,1094
17482,1094
26444,1094
15109,1094
16193,1094
27768,1094
17022,1094
46889,1094
27148,1094
26821,1094
43591,1094
14591,1094
16836,1094
14488,1094
46834,1094
438,1094
15518,1094
34701,1094
47390,1094
47824,1094
23907,1094
24439,1094
46948,1094
44416,1094
43841,1094
28340,1094
3138,1094
42898,1094
42752,1094
2950,1094
41234,1094
2431,1094
40278,1094
38879,1094
21582,1094
3807,1094
62,1094
1907,1094
46426,1094
15797,1094
15928,1094
16014,1094
4880,1094
47092,1094
47917,1094
3906,1094
3580,1094
3514,1094
6833,1094
3265,1094
20231,1094
2075,1094
5109,1094
125,1094
3998,1094
32719,1094
32974,1094
25027,1094
9132,1094
9358,1094
24039,1094
9401,1094
44991,1094
45881,1094
20966,1094
13853,1094
20337,1094
20005,1094
48586,1094
14604,1094
570,1094
868,1094
25133,1094
25523,1094
42507,1094
41242,1094
37779,1094
2554,1094
34001,1094
4635,1094
1856,1094
35362,1094
4722,1094
15247,1094
4805,1094
36574,1094
32354,1094
32311,1094
30759,1094
30372,1094
27779,1094
41190,1094
397,1094
14080,1094
14006,1094
8331,1094
33502,1094
35172,1094
32004,1094
31982,1094
31478,1094
15394,1094
14942,1094
29138,1094
39940,1094
28240,1094
40589,1094
28073,1094
27916,1094
14880,1094
41491,1094
33576,1094
33662,1094
34371,1094
33475,1094
34631,1094
19750,1094
25744,1094
43180,1094
35048,1094
41982,1094
27454,1094
42499,1094
40690,1094
28934,1094
17718,1094
38226,1094
37527,1094
30871,1094
16899,1094
38175,1094
40046,1094
42827,1094
42561,1094
41009,1094
5206,1094
45330,1094
5510,1094
5591,1094
5817,1094
15847,1094
15732,1094
15310,1094
14489,1094
9414,1094
13042,1094
9327,1094
11579,1094
8760,1094
13650,1094
4504,1094
17822,1094
18578,1094
18658,1094
25045,1094
44861,1094
46848,1094
23744,1094
47163,1094
47201,1094
22527,1094
14818,1094
41828,1094
48432,1094
21645,1094
21483,1094
11134,1094
43023,1094
1301,1094
43058,1094
48055,1094
1026,1094
14784,1094
2653,1094
27685,1094
42657,1094
43363,1094
12470,1094
49628,1094
12124,1094
43962,1094
11266,1094
44065,1094
1818,1094
9479,1094
8881,1094
2666,1094
2782,1094
3613,1094
48594,1094
47440,1094
15993,1094
46086,1094
36823,1094
39082,1094
30430,1094
20811,1094
40243,1094
40484,1094
20796,1094
4166,1094
20676,1094
29244,1094
18534,1094
43874,1094
18000,1094
40156,1094
44642,1094
40652,1094
41289,1094
38001,1094
45052,1094
6086,1094
527,1094
21159,1094
19814,1094
1102,1094
42407,1094
20365,1094
42251,1094
19548,1094
40350,1094
39899,1094
22470,1094
39647,1094
22587,1094
22998,1094
17314,1094
293,1094
45137,1094
17319,1094
49214,1094
26106,1094
6308,1094
45511,1094
6978,1094
7013,1094
45676,1094
6486,1094
6032,1094
24837,1094
2689,1094
11504,1094
11732,1094
48766,1094
22282,1094
47155,1094
16697,1094
3337,1094
46989,1094
32333,1094
35979,1094
23285,1094
4099,1094
13908,1094
3035,1094
15039,1094
2234,1094
16120,1094
1479,1094
48829,1094
18898,1094
26542,1094
19283,1094
47193,1094
20036,1094
26749,1094
5762,1094
23119,1094
12729,1094
12374,1094
3399,1094
5492,1094
6002,1094
6088,1094
6328,1094
6779,1094
11772,1094
21021,1094
16894,1094
19339,1094
9834,1094
10550,1094
11291,1094
22337,1094
39489,1094
7332,1094
41410,1094
36308,1094
46496,1094
27854,1094
31595,1094
31545,1094
31586,1094
34337,1094
33442,1094
29249,1094
34987,1094
34277,1094
28593,1094
28106,1094
28084,1094
34716,1094
33048,1094
35880,1094
26149,1094
30725,1094
30714,1094
33401,1094
34034,1094
22342,1094
22618,1094
28618,1094
35961,1094
40909,1094
39738,1094
29778,1094
21750,1094
24776,1094
39114,1094
35324,1094
30140,1094
30262,1094
29270,1094
29706,1094
30066,1094
29977,1094
20299,1094
20755,1094
20933,1094
16694,1094
28603,1094
15886,1094
11981,1094
30766,1094
11344,1094
12835,1094
21464,1094
10754,1094
10238,1094
9676,1094
23856,1094
9569,1094
10417,1094
7163,1094
16446,1094
16319,1094
18676,1094
14890,1094
24532,1094
5538,1094
23818,1094
6243,1094
22742,1094
14724,1094
7349,1094
6000,1094
7775,1094
8930,1094
9631,1094
9923,1094
20749,1094
11028,1094
19491,1094
19071,1094
8551,1094
25644,1094
5872,1094
4887,1094
43505,1094
38417,1094
41134,1094
41611,1094
48614,1094
48699,1094
283,1094
1144,1094
1461,1094
1994,1094
2026,1094
2519,1094
2681,1094
