run,latency,type
1511,13282,pw0
1512,13437,pw0
1513,13385,pw0
1514,12969,pw0
1515,12813,pw0
1516,12813,pw0
1517,12761,pw0
1518,12916,pw0
1519,12813,pw0
1520,13542,pw0
1521,12864,pw0
1522,15156,pw0
1523,12864,pw0
1524,12761,pw0
1525,12813,pw0
1526,12813,pw0
1527,12552,pw0
1528,12761,pw0
1529,12708,pw0
1530,12605,pw0
1531,12709,pw0
1532,12552,pw0
1533,12604,pw0
1534,12605,pw0
1535,15573,pw0
1536,12657,pw0
1537,12240,pw0
1538,12292,pw0
1540,12240,pw0
1541,12344,pw0
1542,12135,pw0
1543,12240,pw0
1544,12448,pw0
1545,12239,pw0
1546,12396,pw0
1547,12448,pw0
1548,12865,pw0
1549,12135,pw0
1550,12395,pw0
1551,23906,pw0
1552,12239,pw0
1553,12239,pw0
1554,12761,pw0
1555,12344,pw0
1556,12136,pw0
1557,12604,pw0
1558,12344,pw0
1559,12031,pw0
1560,12500,pw0
1561,12239,pw0
1562,13073,pw0
1563,12292,pw0
1564,12292,pw0
1565,12188,pw0
1566,12031,pw0
1567,12136,pw0
1568,12187,pw0
1569,12292,pw0
1570,12292,pw0
1571,12656,pw0
1572,12240,pw0
1573,12292,pw0
1574,12292,pw0
1575,12448,pw0
1576,12083,pw0
1577,12344,pw0
1578,12292,pw0
1579,12239,pw0
1580,12604,pw0
1581,12187,pw0
1582,12343,pw0
1583,12344,pw0
1584,12292,pw0
1585,12343,pw0
1586,12136,pw0
1587,12188,pw0
1588,12135,pw0
1589,12760,pw0
1590,12343,pw0
1591,12135,pw0
1592,12292,pw0
1593,12187,pw0
1594,12708,pw0
1595,12396,pw0
1596,12188,pw0
1597,12187,pw0
1598,12187,pw0
1599,12187,pw0
1600,12187,pw0
1601,12187,pw0
1602,24322,pw0
1603,12657,pw0
1604,12187,pw0
1605,12083,pw0
1606,11927,pw0
1607,11927,pw0
1608,12396,pw0
1609,12240,pw0
1610,12344,pw0
1611,12396,pw0
1612,12656,pw0
1613,12188,pw0
1614,12084,pw0
1615,12188,pw0
1616,12136,pw0
1617,12187,pw0
1618,12135,pw0
1619,12188,pw0
1620,12291,pw0
1621,12291,pw0
1622,12656,pw0
1623,12395,pw0
1624,12396,pw0
1625,12188,pw0
1626,12813,pw0
1627,12083,pw0
1628,12084,pw0
1629,12344,pw0
1630,12344,pw0
1631,12291,pw0
1632,12292,pw0
1633,12448,pw0
1634,12292,pw0
1635,12761,pw0
1636,12240,pw0
1637,12031,pw0
1638,12188,pw0
1639,12291,pw0
1640,12136,pw0
1641,12395,pw0
1642,12292,pw0
1643,12239,pw0
1644,12969,pw0
1645,12448,pw0
1646,12344,pw0
1647,12188,pw0
1648,12135,pw0
1649,12031,pw0
1650,12188,pw0
1651,12083,pw0
1652,12135,pw0
1653,24584,pw0
1654,12344,pw0
1655,12239,pw0
1656,12448,pw0
1657,12239,pw0
1658,12864,pw0
1659,12448,pw0
1660,12657,pw0
1661,12292,pw0
1662,12448,pw0
1663,12343,pw0
1664,12239,pw0
1665,12292,pw0
1666,12188,pw0
1667,13229,pw0
1668,12292,pw0
1669,12135,pw0
1670,12344,pw0
1671,12292,pw0
1672,12239,pw0
1673,12084,pw0
1674,12135,pw0
1675,12344,pw0
1676,12188,pw0
1677,12135,pw0
1678,12188,pw0
1679,12188,pw0
1680,12344,pw0
1681,13021,pw0
1682,12760,pw0
1683,12292,pw0
1684,12291,pw0
1685,12240,pw0
1686,12344,pw0
1687,12188,pw0
1688,12239,pw0
1689,12084,pw0
1690,13020,pw0
1691,12344,pw0
1692,12344,pw0
1693,12239,pw0
1694,12135,pw0
1695,12604,pw0
1696,12395,pw0
1697,12343,pw0
1698,12083,pw0
1699,12969,pw0
1700,12187,pw0
1701,12344,pw0
1702,12291,pw0
1703,12135,pw0
1704,24687,pw0
1705,12344,pw0
1706,12240,pw0
1707,12448,pw0
1708,12188,pw0
1709,12239,pw0
1710,12135,pw0
1711,12188,pw0
1712,12292,pw0
1713,12708,pw0
1714,12187,pw0
1715,12135,pw0
1716,11979,pw0
1717,12239,pw0
1718,12500,pw0
1719,12240,pw0
1720,12240,pw0
1721,12188,pw0
1722,12188,pw0
1723,12344,pw0
1724,12448,pw0
1725,12031,pw0
1726,12188,pw0
1727,12917,pw0
1728,12188,pw0
1729,12291,pw0
1730,12240,pw0
1731,12188,pw0
1732,12447,pw0
1733,12187,pw0
1734,12188,pw0
1735,12031,pw0
1736,12708,pw0
1737,12344,pw0
1738,12135,pw0
1739,12031,pw0
1740,12292,pw0
1741,12239,pw0
1742,12396,pw0
1743,49323,pw0
1744,12292,pw0
1745,12760,pw0
1746,12291,pw0
1747,12291,pw0
1748,12135,pw0
1749,12135,pw0
1750,12552,pw0
1751,12083,pw0
1752,12447,pw0
1753,12240,pw0
1754,24219,pw0
1755,12395,pw0
1756,12032,pw0
1757,11979,pw0
1758,12292,pw0
1759,12656,pw0
1760,12031,pw0
1761,12031,pw0
1762,12135,pw0
1763,11979,pw0
1764,12032,pw0
1765,12084,pw0
1766,12135,pw0
1767,12031,pw0
1768,12708,pw0
1769,12135,pw0
1770,12188,pw0
1771,12135,pw0
1772,12239,pw0
1773,12031,pw0
1774,12031,pw0
1775,12031,pw0
1776,12031,pw0
1777,12240,pw0
1778,12083,pw0
1779,12396,pw0
1780,12187,pw0
1781,12084,pw0
1782,12656,pw0
1783,12083,pw0
1784,12136,pw0
1785,12084,pw0
1786,12291,pw0
1787,12240,pw0
1788,12136,pw0
1789,12084,pw0
1790,12291,pw0
1791,12865,pw0
1792,12136,pw0
1793,12396,pw0
1794,12083,pw0
1795,12291,pw0
1796,12239,pw0
1797,12083,pw0
1798,12917,pw0
1799,12239,pw0
1800,12969,pw0
1801,12083,pw0
1802,12396,pw0
1803,12396,pw0
1804,12292,pw0
1805,23958,pw0
1806,12448,pw0
1807,12188,pw0
1808,12136,pw0
1809,13021,pw0
1810,12292,pw0
1811,12135,pw0
1812,12135,pw0
1813,12135,pw0
1814,12500,pw0
1815,12188,pw0
1816,12396,pw0
1817,12187,pw0
1818,12135,pw0
1819,12291,pw0
1820,12084,pw0
1821,12188,pw0
1822,12343,pw0
1823,12656,pw0
1824,12239,pw0
1825,12240,pw0
1826,12083,pw0
1827,12605,pw0
1828,12448,pw0
1829,11927,pw0
1830,12083,pw0
1831,12083,pw0
1832,12761,pw0
1833,12448,pw0
1834,12136,pw0
1835,12239,pw0
1836,12083,pw0
1837,12239,pw0
1838,12448,pw0
1839,12344,pw0
1840,12292,pw0
1841,12656,pw0
1842,12240,pw0
1843,12083,pw0
1844,12187,pw0
1845,12188,pw0
1846,12084,pw0
1847,12292,pw0
1848,12083,pw0
1849,12239,pw0
1850,12343,pw0
1851,12084,pw0
1852,12292,pw0
1853,12343,pw0
1854,12136,pw0
1855,12760,pw0
1856,24011,pw0
1857,12447,pw0
1858,12396,pw0
1859,12239,pw0
1860,12343,pw0
1861,12344,pw0
1862,12188,pw0
1863,12292,pw0
1864,12865,pw0
1865,12552,pw0
1866,12239,pw0
1867,12240,pw0
1868,12083,pw0
1869,12083,pw0
1870,11980,pw0
1871,12187,pw0
1872,12031,pw0
1873,12292,pw0
1874,12396,pw0
1875,12344,pw0
1876,12552,pw0
1877,13542,pw0
1878,12292,pw0
1879,12396,pw0
1880,12448,pw0
1881,12343,pw0
1882,12292,pw0
1883,12292,pw0
1884,12239,pw0
1885,12291,pw0
1886,12344,pw0
1887,12448,pw0
1888,12343,pw0
1889,13229,pw0
1890,12343,pw0
1891,12240,pw0
1892,12292,pw0
1893,12864,pw0
1894,12240,pw0
1895,12291,pw0
1896,12396,pw0
1897,12813,pw0
1898,12291,pw0
1899,12552,pw0
1900,12344,pw0
1901,12448,pw0
1902,12292,pw0
1903,12239,pw0
1904,12291,pw0
1905,12188,pw0
1906,24271,pw0
1907,12448,pw0
1908,12240,pw0
1909,12291,pw0
1910,12135,pw0
1911,12292,pw0
1912,12344,pw0
1913,12500,pw0
1914,12240,pw0
1915,12136,pw0
1916,12396,pw0
1917,12292,pw0
1918,12239,pw0
1919,12292,pw0
1920,12656,pw0
1921,12136,pw0
1922,12188,pw0
1923,12240,pw0
1924,12969,pw0
1925,12344,pw0
1926,12239,pw0
1927,12292,pw0
1928,12657,pw0
1929,12448,pw0
1930,12396,pw0
1931,12135,pw0
1932,12604,pw0
1933,12292,pw0
1934,12396,pw0
1935,12344,pw0
1936,12188,pw0
1937,12500,pw0
1938,12240,pw0
1939,12500,pw0
1940,12240,pw0
1941,12240,pw0
1942,12344,pw0
1943,12344,pw0
1944,12292,pw0
1945,12396,pw0
1946,12292,pw0
1947,12448,pw0
1948,12448,pw0
1949,12292,pw0
1950,12552,pw0
1951,12916,pw0
1952,12291,pw0
1953,12136,pw0
1954,12396,pw0
1955,12708,pw0
1956,12135,pw0
1957,23802,pw0
1958,12292,pw0
1959,12969,pw0
1960,12448,pw0
1961,12448,pw0
1962,12291,pw0
1963,13697,pw0
1964,12344,pw0
1965,12396,pw0
1966,12188,pw0
1967,12188,pw0
1968,12291,pw0
1969,12291,pw0
1970,12240,pw0
1971,12448,pw0
1972,12448,pw0
1973,12344,pw0
1974,12343,pw0
1975,12083,pw0
1976,12240,pw0
1977,12135,pw0
1978,12396,pw0
1979,12448,pw0
1980,12187,pw0
1981,12344,pw0
1982,12084,pw0
1983,12188,pw0
1984,12343,pw0
1985,12552,pw0
1986,12292,pw0
1987,12500,pw0
1988,12188,pw0
1989,12240,pw0
1990,12656,pw0
1991,12448,pw0
1992,12083,pw0
1993,12344,pw0
1994,12865,pw0
1995,12239,pw0
1996,12448,pw0
1997,12500,pw0
1998,12812,pw0
1999,12448,pw0
2000,12135,pw0
2001,12344,pw0
2002,12813,pw0
2003,12448,pw0
2004,12343,pw0
2005,12292,pw0
2006,12344,pw0
2007,12396,pw0
2008,23803,pw0
2009,12292,pw0
2010,12604,pw0
2011,12240,pw0
2012,12188,pw0
2013,12188,pw0
2014,12135,pw0
2015,12292,pw0
2016,12291,pw0
2017,12083,pw0
2018,12292,pw0
2019,12136,pw0
2020,12448,pw0
2021,12188,pw0
2022,12604,pw0
2023,12240,pw0
2024,12396,pw0
2025,12291,pw0
2026,12188,pw0
2027,12187,pw0
2028,12343,pw0
2029,12813,pw0
2030,12344,pw0
2031,12343,pw0
2032,12292,pw0
2033,12864,pw0
2034,12500,pw0
2035,12292,pw0
2036,12292,pw0
2037,13021,pw0
2038,12552,pw0
2039,12291,pw0
2040,12188,pw0
2041,12344,pw0
2042,12344,pw0
2043,12136,pw0
2044,12344,pw0
2045,12188,pw0
2046,12552,pw0
2047,12135,pw0
2048,12343,pw0
2049,12448,pw0
2050,12083,pw0
2051,12188,pw0
2052,12396,pw0
2053,12344,pw0
2054,12136,pw0
2055,12292,pw0
2056,12344,pw0
2057,12396,pw0
2058,12292,pw0
2059,23646,pw0
2060,13073,pw0
2061,12239,pw0
2062,12396,pw0
2063,12291,pw0
2064,12812,pw0
2065,12083,pw0
2066,12396,pw0
2067,12084,pw0
2068,12813,pw0
2069,12239,pw0
2070,12239,pw0
2071,12396,pw0
2072,12812,pw0
2073,58593,pw0
2074,12760,pw0
2075,12448,pw0
2076,12083,pw0
2077,12239,pw0
2078,12032,pw0
2079,12136,pw0
2080,12865,pw0
2081,12292,pw0
2082,12343,pw0
2083,12448,pw0
2084,12344,pw0
2085,12708,pw0
2086,12135,pw0
2087,12083,pw0
2088,12187,pw0
2089,13437,pw0
2090,12188,pw0
2091,12187,pw0
2092,12135,pw0
2093,12343,pw0
2094,12240,pw0
2095,12604,pw0
2096,12240,pw0
2097,12240,pw0
2098,12240,pw0
2099,12187,pw0
2100,12031,pw0
2101,12135,pw0
2102,12344,pw0
2103,12605,pw0
2104,12343,pw0
2105,12344,pw0
2106,12240,pw0
2107,12239,pw0
2108,12448,pw0
2109,23803,pw0
2110,12500,pw0
2111,12188,pw0
2112,12812,pw0
2113,12240,pw0
2114,12292,pw0
2115,12083,pw0
2116,12240,pw0
2117,12760,pw0
2118,12552,pw0
2119,12552,pw0
2120,12344,pw0
2121,12187,pw0
2122,12240,pw0
2123,12448,pw0
2124,12344,pw0
2125,12396,pw0
2126,12187,pw0
2127,12292,pw0
2128,12917,pw0
2129,12031,pw0
2130,12500,pw0
2131,12136,pw0
2132,13021,pw0
2133,12084,pw0
2134,12135,pw0
2135,12084,pw0
2136,12292,pw0
2137,12240,pw0
2138,12239,pw0
2139,12292,pw0
2140,12136,pw0
2141,12239,pw0
2142,12343,pw0
2143,12500,pw0
2144,12291,pw0
2145,12292,pw0
2146,12032,pw0
2147,12187,pw0
2148,12083,pw0
2149,12500,pw0
2150,12344,pw0
2151,12344,pw0
2152,12343,pw0
2153,12344,pw0
2154,12448,pw0
2155,12396,pw0
2156,12292,pw0
2157,12292,pw0
2158,12343,pw0
2159,12812,pw0
2160,24114,pw0
2161,12343,pw0
2162,12344,pw0
2163,12969,pw0
2164,12083,pw0
2165,12396,pw0
2166,12604,pw0
2167,12812,pw0
2168,12292,pw0
2169,12240,pw0
2170,12240,pw0
2171,12188,pw0
2172,12344,pw0
2173,12084,pw0
2174,12344,pw0
2175,12292,pw0
2176,12291,pw0
2177,12292,pw0
2178,12240,pw0
2179,12396,pw0
2180,12656,pw0
2181,12187,pw0
2182,12188,pw0
2183,12448,pw0
2184,12292,pw0
2185,12396,pw0
2186,12292,pw0
2187,12240,pw0
2188,12187,pw0
2189,12240,pw0
2190,12187,pw0
2191,12500,pw0
2192,12292,pw0
2193,12292,pw0
2194,12708,pw0
2195,12240,pw0
2196,12187,pw0
2197,12292,pw0
2198,13021,pw0
2199,12291,pw0
2200,12396,pw0
2201,12083,pw0
2202,12916,pw0
2203,12448,pw0
2204,12500,pw0
2205,12292,pw0
2206,12135,pw0
2207,12240,pw0
2208,12136,pw0
2209,12292,pw0
2210,12187,pw0
2211,24219,pw0
2212,12344,pw0
2213,12240,pw0
2214,12344,pw0
2215,12344,pw0
2216,12188,pw0
2217,12396,pw0
2219,12291,pw0
2220,12344,pw0
2221,12343,pw0
2222,12187,pw0
2223,12188,pw0
2224,12031,pw0
2225,12864,pw0
2226,12344,pw0
2227,12396,pw0
2228,12604,pw0
2229,12761,pw0
2230,12292,pw0
2231,12135,pw0
2232,12083,pw0
2233,12812,pw0
2234,12396,pw0
2235,12032,pw0
2236,12187,pw0
2237,12604,pw0
2238,12344,pw0
2239,12031,pw0
2240,12448,pw0
2241,12448,pw0
2242,12344,pw0
2243,12239,pw0
2244,12552,pw0
2245,12344,pw0
2246,12083,pw0
2247,12240,pw0
2248,12240,pw0
2249,12396,pw0
2250,12239,pw0
2251,11927,pw0
2252,12344,pw0
2253,12292,pw0
2254,12344,pw0
2255,12292,pw0
2256,12291,pw0
2257,12135,pw0
2258,12396,pw0
2259,12031,pw0
2260,12240,pw0
2261,12136,pw0
2262,23958,pw0
2263,12552,pw0
2264,13020,pw0
2265,12343,pw0
2266,12031,pw0
2267,12344,pw0
2268,12709,pw0
2269,12344,pw0
2270,12291,pw0
2271,12239,pw0
2272,12761,pw0
2273,12136,pw0
2274,12031,pw0
2275,12343,pw0
2276,12656,pw0
2277,12396,pw0
2278,12292,pw0
2279,12188,pw0
2280,12083,pw0
2281,12031,pw0
2282,12292,pw0
2283,12240,pw0
2284,12240,pw0
2285,12136,pw0
2286,12084,pw0
2287,12344,pw0
2288,12708,pw0
2289,12448,pw0
2290,12136,pw0
2291,12292,pw0
2292,12135,pw0
2293,12240,pw0
2294,12239,pw0
2295,12292,pw0
2296,12240,pw0
2297,12292,pw0
2298,12240,pw0
2299,12447,pw0
2300,12552,pw0
2301,12344,pw0
2302,12396,pw0
2303,12813,pw0
2304,12291,pw0
2305,12344,pw0
2306,12188,pw0
2307,12761,pw0
2308,12448,pw0
2309,12343,pw0
2310,12136,pw0
2311,12916,pw0
2312,12552,pw0
2313,24011,pw0
2314,12344,pw0
2315,12344,pw0
2316,12187,pw0
2317,12292,pw0
2318,12291,pw0
2319,12136,pw0
2320,12344,pw0
2321,12136,pw0
2322,12240,pw0
2323,12344,pw0
2324,12291,pw0
2325,12500,pw0
2326,12448,pw0
2327,12291,pw0
2328,12187,pw0
2329,12135,pw0
2330,12188,pw0
2331,12396,pw0
2332,12292,pw0
2333,12292,pw0
2334,12760,pw0
2335,12187,pw0
2336,12448,pw0
2337,12448,pw0
2338,13073,pw0
2339,12656,pw0
2340,12187,pw0
2341,12240,pw0
2342,12708,pw0
2343,12292,pw0
2344,12240,pw0
2345,12344,pw0
2346,12292,pw0
2347,12031,pw0
2348,12344,pw0
2349,12396,pw0
2350,12344,pw0
2351,12292,pw0
2352,12187,pw0
2353,12292,pw0
2354,12239,pw0
2355,12188,pw0
2356,12135,pw0
2357,12188,pw0
2358,12188,pw0
2359,12240,pw0
2360,12396,pw0
2361,12292,pw0
2362,12448,pw0
2363,12083,pw0
2364,24010,pw0
2365,12448,pw0
2366,12448,pw0
2367,12188,pw0
2368,12604,pw0
2369,12240,pw0
2370,12292,pw0
2371,12291,pw0
2372,12240,pw0
2373,13125,pw0
2374,12344,pw0
2375,12292,pw0
2376,12083,pw0
2377,12916,pw0
2378,12239,pw0
2379,12083,pw0
2380,12084,pw0
2381,12760,pw0
2382,12240,pw0
2383,12136,pw0
2384,12604,pw0
2385,12344,pw0
2386,12396,pw0
2387,12188,pw0
2388,11927,pw0
2389,12291,pw0
2390,32969,pw0
2391,12239,pw0
2392,12188,pw0
2393,12708,pw0
2394,12292,pw0
2395,12240,pw0
2396,12188,pw0
2397,12344,pw0
2398,12396,pw0
2399,12187,pw0
2400,12291,pw0
2401,12135,pw0
2402,12552,pw0
2403,12136,pw0
2404,12031,pw0
2405,12239,pw0
2406,12135,pw0
2407,12604,pw0
2408,12136,pw0
2409,12396,pw0
2410,12239,pw0
2411,11979,pw0
2412,11875,pw0
2413,12188,pw0
2414,16979,pw0
2415,12292,pw0
2416,12917,pw0
2417,12136,pw0
2418,12344,pw0
2419,12188,pw0
2420,12292,pw0
2421,12448,pw0
2422,12291,pw0
2423,12344,pw0
2424,12135,pw0
2425,12916,pw0
2426,12136,pw0
2427,12136,pw0
2428,12136,pw0
2429,12344,pw0
2430,12187,pw0
2431,12240,pw0
2432,12291,pw0
2433,12135,pw0
2434,12448,pw0
2435,12239,pw0
2436,12188,pw0
2437,12083,pw0
2438,12032,pw0
2439,12864,pw0
2440,12136,pw0
2441,12031,pw0
2442,12031,pw0
2443,12084,pw0
2444,12292,pw0
2445,12084,pw0
2446,12292,pw0
2447,12292,pw0
2448,12761,pw0
2449,12344,pw0
2450,11979,pw0
2451,12135,pw0
2452,12136,pw0
2453,12135,pw0
2454,12136,pw0
2455,12135,pw0
2456,11927,pw0
2457,12187,pw0
2458,11927,pw0
2459,12291,pw0
2460,12135,pw0
2461,12084,pw0
2462,12396,pw0
2463,12240,pw0
2464,12136,pw0
2465,17188,pw0
2466,12292,pw0
2467,12240,pw0
2468,12135,pw0
2469,11979,pw0
2470,12396,pw0
2471,12813,pw0
2472,12083,pw0
2473,12031,pw0
2474,12188,pw0
2475,12032,pw0
2476,12292,pw0
2477,12084,pw0
2478,12135,pw0
2479,12240,pw0
2480,13645,pw0
2481,12136,pw0
2482,12239,pw0
2483,12188,pw0
2484,11979,pw0
2485,11979,pw0
2486,12239,pw0
2487,12136,pw0
2488,12083,pw0
2489,12813,pw0
2490,12187,pw0
2491,11980,pw0
2492,12187,pw0
2493,12344,pw0
2494,12969,pw0
2495,11927,pw0
2496,12188,pw0
2497,12135,pw0
2498,12084,pw0
2499,12135,pw0
2500,12135,pw0
2501,12188,pw0
2502,12188,pw0
2503,12448,pw0
2504,12031,pw0
2505,11979,pw0
2506,12344,pw0
2507,12240,pw0
2508,12292,pw0
2509,12188,pw0
2510,12135,pw0
2511,12136,pw0
2512,13073,pw0
2513,12083,pw0
2514,12084,pw0
2515,12188,pw0
2516,17239,pw0
2517,12552,pw0
2518,12292,pw0
2519,12396,pw0
2520,12083,pw0
2521,12344,pw0
2522,12657,pw0
2523,12240,pw0
2524,12136,pw0
2525,12188,pw0
2526,12657,pw0
2527,12344,pw0
2528,12188,pw0
2529,12188,pw0
2530,12188,pw0
2531,12135,pw0
2532,12240,pw0
2533,12292,pw0
2534,12083,pw0
2535,12552,pw0
2536,12239,pw0
2537,12083,pw0
2538,12188,pw0
2539,11979,pw0
2540,12760,pw0
2541,12188,pw0
2542,12135,pw0
2543,12240,pw0
2544,12240,pw0
2545,12083,pw0
2546,12136,pw0
2547,12136,pw0
2548,12083,pw0
2549,12864,pw0
2550,12240,pw0
2551,12031,pw0
2552,12083,pw0
2553,12084,pw0
2554,12396,pw0
2555,12240,pw0
2556,12084,pw0
2557,12187,pw0
2558,12656,pw0
2559,12292,pw0
2560,12344,pw0
2561,12188,pw0
2562,12084,pw0
2563,12032,pw0
2564,12187,pw0
2565,12240,pw0
2566,12448,pw0
2567,14062,pw0
2568,13334,pw0
2569,12864,pw0
2570,12240,pw0
2571,12500,pw0
2572,12709,pw0
2573,12135,pw0
2574,12292,pw0
2575,12240,pw0
2576,12292,pw0
2577,12344,pw0
2578,12240,pw0
2579,12552,pw0
2580,12136,pw0
2581,12239,pw0
2582,12032,pw0
2583,12187,pw0
2584,12344,pw0
2585,12084,pw0
2586,12344,pw0
2587,12291,pw0
2588,12083,pw0
2589,12187,pw0
2590,13126,pw0
2591,12240,pw0
2592,12292,pw0
2593,12344,pw0
2594,12708,pw0
2595,12344,pw0
2596,11979,pw0
2597,12135,pw0
2598,12604,pw0
2599,12187,pw0
2600,11979,pw0
2601,12084,pw0
2602,12916,pw0
2603,12500,pw0
2604,12292,pw0
2605,12239,pw0
2606,12239,pw0
2607,12083,pw0
2608,12240,pw0
2609,12292,pw0
2610,17760,pw0
2611,12188,pw0
2612,12240,pw0
2613,12188,pw0
2614,12083,pw0
2615,12604,pw0
2616,12396,pw0
2617,13542,pw0
2618,12448,pw0
2619,12240,pw0
2620,12240,pw0
2621,12864,pw0
2622,12291,pw0
2623,12135,pw0
2624,12344,pw0
2625,12708,pw0
2626,12136,pw0
2627,12396,pw0
2628,12239,pw0
2629,13541,pw0
2630,12552,pw0
2631,12187,pw0
2632,12240,pw0
2633,12188,pw0
2634,14531,pw0
2635,12968,pw0
2636,12761,pw0
2637,13021,pw0
2638,12344,pw0
2639,13073,pw0
2640,12500,pw0
2641,12084,pw0
2642,12135,pw0
2643,12239,pw0
2644,24010,pw0
2645,12448,pw0
2646,12344,pw0
2647,12292,pw0
2648,12292,pw0
2649,12604,pw0
2650,12552,pw0
2651,12083,pw0
2652,12396,pw0
2653,12396,pw0
2654,12292,pw0
2655,12396,pw0
2656,12917,pw0
2657,12136,pw0
2658,13177,pw0
2659,13229,pw0
2660,12500,pw0
2661,12344,pw0
2662,12291,pw0
2663,12657,pw0
2664,12656,pw0
2665,12447,pw0
2666,12448,pw0
2667,12344,pw0
2668,12187,pw0
2669,12344,pw0
2670,12448,pw0
2671,12239,pw0
2672,12553,pw0
2673,12187,pw0
2674,12760,pw0
2675,12709,pw0
2676,12344,pw0
2677,12344,pw0
2678,12240,pw0
2679,12813,pw0
2680,12136,pw0
2681,12396,pw0
2682,12240,pw0
2683,13073,pw0
2684,12344,pw0
2685,12188,pw0
2686,12344,pw0
2687,13021,pw0
2688,12240,pw0
2689,12291,pw0
2690,12291,pw0
2691,12396,pw0
2692,12187,pw0
2693,12344,pw0
2694,12032,pw0
2695,17344,pw0
2696,12448,pw0
2697,13750,pw0
2698,12760,pw0
2699,12604,pw0
2700,13854,pw0
2701,12864,pw0
2702,13438,pw0
2703,13594,pw0
2704,12552,pw0
2705,13490,pw0
2706,12656,pw0
2707,12552,pw0
2708,12760,pw0
2709,12500,pw0
2710,12916,pw0
2711,12396,pw0
2712,12396,pw0
2713,13072,pw0
2714,12239,pw0
2715,17343,pw0
2716,13021,pw0
2717,13073,pw0
2718,12656,pw0
2719,12448,pw0
2720,13229,pw0
2721,14375,pw0
2722,13229,pw0
2723,12813,pw0
2724,52187,pw0
2725,13229,pw0
2726,13177,pw0
2727,12968,pw0
2728,12239,pw0
2729,13750,pw0
2730,12709,pw0
2731,14532,pw0
2732,12761,pw0
2733,12553,pw0
2734,13281,pw0
2735,12552,pw0
2736,13073,pw0
2737,12344,pw0
2738,12448,pw0
2739,12344,pw0
2740,14219,pw0
2741,13021,pw0
2742,13386,pw0
2743,12291,pw0
2744,12135,pw0
2745,12291,pw0
2746,13594,pw0
2747,12604,pw0
2748,12240,pw0
2749,12188,pw0
2750,17239,pw0
2751,12344,pw0
2752,12395,pw0
2753,12813,pw0
2754,12187,pw0
2755,12031,pw0
2756,12188,pw0
2757,12292,pw0
2758,12188,pw0
2759,12448,pw0
2760,12084,pw0
2761,12240,pw0
2762,12448,pw0
2763,12292,pw0
2764,12448,pw0
2765,14010,pw0
2766,13073,pw0
2767,12500,pw0
2768,12188,pw0
2769,12239,pw0
2770,11927,pw0
2771,12916,pw0
2772,12240,pw0
2773,12395,pw0
2774,13021,pw0
2775,12136,pw0
2776,12344,pw0
2777,13073,pw0
2778,13646,pw0
2779,12604,pw0
2780,12240,pw0
2781,12395,pw0
2782,13958,pw0
2783,13281,pw0
2784,12657,pw0
2785,12188,pw0
2786,12344,pw0
2787,13281,pw0
2788,12188,pw0
2789,12291,pw0
2790,12448,pw0
2791,12344,pw0
2792,12448,pw0
2793,13802,pw0
2794,12604,pw0
2795,12135,pw0
2796,12917,pw0
2797,14011,pw0
2798,13438,pw0
2799,12448,pw0
2800,12917,pw0
2801,17291,pw0
2802,14583,pw0
2803,12760,pw0
2804,12291,pw0
2805,12396,pw0
2806,12031,pw0
2807,13490,pw0
2808,12813,pw0
2809,13072,pw0
2810,12552,pw0
2811,12292,pw0
2812,12448,pw0
2813,12396,pw0
2814,12083,pw0
2815,13750,pw0
2816,12813,pw0
2817,12448,pw0
2818,14062,pw0
2819,12708,pw0
2820,12291,pw0
2821,12240,pw0
2822,12917,pw0
2823,12083,pw0
2824,12136,pw0
2825,12240,pw0
2826,12188,pw0
2827,12500,pw0
2828,12500,pw0
2829,12240,pw0
2830,12604,pw0
2831,12968,pw0
2832,12084,pw0
2833,12083,pw0
2834,12188,pw0
2835,12240,pw0
2836,12708,pw0
2837,12031,pw0
2838,12031,pw0
2839,12188,pw0
2840,13802,pw0
2841,12656,pw0
2842,12291,pw0
2843,12812,pw0
2844,12500,pw0
2845,12500,pw0
2846,12344,pw0
2847,12187,pw0
2848,12187,pw0
2849,12292,pw0
2850,12552,pw0
2851,12240,pw0
2852,17135,pw0
2853,12292,pw0
2854,12813,pw0
2855,12240,pw0
2856,12343,pw0
2857,12292,pw0
2858,11979,pw0
2859,12448,pw0
2860,12239,pw0
2861,12136,pw0
2862,12032,pw0
2863,12813,pw0
2864,12292,pw0
2865,13438,pw0
2866,13125,pw0
2867,12448,pw0
2868,12291,pw0
2869,13698,pw0
2870,12552,pw0
2871,12344,pw0
2872,12344,pw0
2873,12292,pw0
2874,12187,pw0
2875,12552,pw0
2876,12917,pw0
2877,12448,pw0
2878,12188,pw0
2879,12084,pw0
2880,12396,pw0
2881,12240,pw0
2882,11979,pw0
2883,12344,pw0
2884,12448,pw0
2885,12812,pw0
2886,12343,pw0
2887,12187,pw0
2888,12396,pw0
2889,12188,pw0
2890,13281,pw0
2891,12812,pw0
2892,12500,pw0
2893,12239,pw0
2894,13437,pw0
2895,12448,pw0
2896,12448,pw0
2897,12448,pw0
2898,12395,pw0
2899,12187,pw0
2900,12657,pw0
2901,12344,pw0
2902,12188,pw0
2903,24271,pw0
2904,12292,pw0
2905,12240,pw0
2906,12240,pw0
2907,12291,pw0
2908,13385,pw0
2909,12031,pw0
2910,12604,pw0
2911,12240,pw0
