run,rsm
48408,937
45317,937
45334,937
3625,937
28563,937
45569,937
4314,937
27605,937
4564,937
46169,937
7006,937
27231,937
6978,937
5373,937
5564,937
47531,937
47891,937
5887,937
6197,937
6086,937
26105,937
6032,937
25999,937
6452,937
3497,937
7559,937
44481,937
28804,937
48429,937
37928,937
48529,937
37629,937
43410,937
36575,937
9846,937
36133,937
35811,937
34845,937
43658,937
7409,937
295,937
32946,937
9058,937
31436,937
31277,937
30929,937
1670,937
29782,937
29516,937
44056,937
29493,937
29085,937
33198,937
4803,937
36804,937
8937,937
45888,937
45345,937
31686,937
45006,937
44702,937
17634,937
17705,937
44053,937
42411,937
19029,937
19259,937
19320,937
41617,937
41502,937
40174,937
20746,937
20751,937
20737,937
21384,937
32067,937
36603,937
32447,937
21468,937
30045,937
36344,937
15590,937
15057,937
11714,937
11873,937
11962,937
2980,937
2902,937
12879,937
356,937
27846,937
12974,937
28054,937
289,937
240,937
13471,937
13654,937
22818,937
48889,937
28385,937
29240,937
48533,937
48459,937
47779,937
47636,937
47469,937
15311,937
32502,937
34856,937
33374,937
20686,937
19430,937
37244,937
18785,937
31049,937
15463,937
14754,937
14306,937
14968,937
32845,937
38989,937
12425,937
33867,937
10361,937
34708,937
35047,937
14508,937
9521,937
39020,937
35683,937
13621,937
9142,937
9036,937
21154,937
28850,937
21552,937
28387,937
32775,937
32601,937
32370,937
32981,937
24179,937
30451,937
28981,937
33573,937
28143,937
34194,937
28135,937
8111,937
25384,937
18938,937
27953,937
35230,937
18361,937
27437,937
36291,937
26594,937
26526,937
23513,937
22416,937
21791,937
25542,937
43565,937
148,937
44796,937
32939,937
32059,937
31671,937
31189,937
29672,937
23732,937
29363,937
28245,937
24845,937
27805,937
24878,937
25219,937
27723,937
22170,937
27012,937
26783,937
26372,937
26373,937
26720,937
26253,937
24556,937
24434,937
24187,937
29268,937
29368,937
19552,937
19539,937
18542,937
26844,937
18127,937
33343,937
21138,937
13106,937
45223,937
13518,937
43983,937
43778,937
15208,937
42586,937
15648,937
42313,937
41899,937
40954,937
17268,937
17744,937
34620,937
40902,937
39964,937
18605,937
39129,937
38755,937
18791,937
38571,937
38524,937
38191,937
37573,937
36749,937
36149,937
35903,937
20948,937
40346,937
13036,937
17940,937
31468,937
4535,937
45226,937
45386,937
2744,937
2472,937
1637,937
48995,937
46824,937
49001,937
46520,937
797,937
45778,937
1773,937
44347,937
45222,937
45012,937
2941,937
43934,937
43865,937
3648,937
3819,937
43665,937
4515,937
4786,937
41991,937
41912,937
41036,937
5959,937
45138,937
17716,937
4553,937
4696,937
16132,937
15715,937
15361,937
14123,937
14029,937
35948,937
36220,937
36620,937
37193,937
38007,937
38039,937
11783,937
39026,937
4619,937
39231,937
10985,937
9520,937
41148,937
9337,937
41332,937
9215,937
41942,937
8041,937
8031,937
42263,937
6969,937
42854,937
43412,937
39534,937
7355,937
12834,937
47162,937
29758,937
28891,937
28488,937
30354,937
28442,937
30937,937
32051,937
32697,937
26782,937
23649,937
33563,937
33799,937
22082,937
29382,937
21274,937
19916,937
37155,937
19847,937
37765,937
18525,937
18349,937
18308,937
38734,937
39044,937
18056,937
17778,937
17657,937
40055,937
21152,937
17451,937
29129,937
27998,937
16311,937
44562,937
43295,937
42756,937
17665,937
40298,937
40198,937
18608,937
39103,937
38694,937
20604,937
21280,937
37597,937
30847,937
22471,937
37346,937
37224,937
36405,937
23704,937
24308,937
24646,937
25531,937
26322,937
33648,937
26846,937
33269,937
27523,937
27746,937
22623,937
46742,937
17237,937
41122,937
4766,937
5454,937
5047,937
5306,937
5879,937
4114,937
4072,937
3945,937
7335,937
7343,937
3384,937
3077,937
3009,937
4656,937
9117,937
2389,937
2352,937
1995,937
1712,937
1319,937
1203,937
1053,937
863,937
48580,937
11391,937
48279,937
48258,937
48220,937
9291,937
16914,937
4472,937
3798,937
16198,937
16182,937
41545,937
41582,937
14953,937
14877,937
13913,937
43347,937
43365,937
43374,937
13854,937
13476,937
12976,937
6796,937
12510,937
12033,937
11158,937
11000,937
10661,937
10401,937
146,937
704,937
9319,937
1488,937
2320,937
8854,937
8732,937
7547,937
46032,937
15766,937
39003,937
36118,937
6281,937
22568,937
6271,937
6229,937
23130,937
6109,937
23278,937
5714,937
5007,937
23959,937
24357,937
2615,937
1604,937
6569,937
1364,937
26182,937
26196,937
911,937
26685,937
714,937
27442,937
28609,937
256,937
48767,937
48700,937
48312,937
29542,937
29728,937
1140,937
47247,937
7115,937
21604,937
12565,937
12768,937
20953,937
14254,937
14350,937
14470,937
14972,937
14998,937
15403,937
18270,937
17340,937
15611,937
17205,937
21798,937
14916,937
11872,937
18018,937
11510,937
18743,937
19035,937
19187,937
19343,937
10989,937
9472,937
20318,937
9064,937
8230,937
8139,937
13866,937
22727,937
31353,937
46741,937
41862,937
32524,937
42406,937
42543,937
42820,937
43311,937
29823,937
44369,937
29803,937
29083,937
28066,937
45244,937
27204,937
33968,937
26203,937
47772,937
24451,937
24153,937
48785,937
49025,937
20605,937
768,937
1302,937
20072,937
19653,937
19090,937
1902,937
19082,937
26042,937
31739,937
34522,937
35049,937
31914,937
46348,937
46240,937
45752,937
45659,937
32630,937
32929,937
44986,937
44803,937
44180,937
43963,937
33497,937
33827,937
34898,937
34404,937
42338,937
41962,937
41578,937
39440,937
37085,937
39274,937
37685,937
38856,937
38845,937
37919,937
39726,937
40378,937
40609,937
34608,937
10161,937
11168,937
22804,937
17425,937
17411,937
24335,937
25043,937
17199,937
17144,937
16625,937
16586,937
26122,937
16514,937
14899,937
14109,937
12907,937
17944,937
27512,937
10712,937
10585,937
9464,937
9135,937
8823,937
31168,937
31927,937
8182,937
34331,937
34772,937
5812,937
34895,937
5784,937
11427,937
5126,937
23082,937
22812,937
10792,937
11180,937
34641,937
11585,937
11878,937
34302,937
12044,937
34168,937
33902,937
33570,937
33485,937
33026,937
30422,937
22911,937
16296,937
25575,937
18593,937
23876,937
19612,937
19978,937
23614,937
23531,937
21088,937
23030,937
21832,937
21539,937
20545,937
22685,937
16622,937
10966,937
35304,937
35352,937
48886,937
36881,937
36256,937
206,937
896,937
35442,937
34850,937
34018,937
1504,937
33758,937
33627,937
2786,937
2957,937
38100,937
3125,937
29802,937
4311,937
4338,937
4931,937
27827,937
27544,937
6387,937
26906,937
7931,937
8637,937
23796,937
8943,937
10376,937
3208,937
35345,937
38990,937
47684,937
35366,937
35592,937
35720,937
4908,937
4869,937
4791,937
36958,937
4735,937
37916,937
3466,937
1188,937
39527,937
40215,937
47832,937
48630,937
47482,937
42029,937
42288,937
43285,937
45919,937
45021,937
44670,937
44498,937
44421,937
44605,937
43691,937
43044,937
47433,937
48129,937
47285,937
47817,937
60,937
1542,937
3992,937
1599,937
2594,937
1786,937
2092,937
2312,937
2061,937
1532,937
3155,937
4469,937
341,937
48628,937
1512,937
5129,937
7347,937
7361,937
45706,937
44754,937
44572,937
43571,937
42822,937
42321,937
11250,937
11314,937
41747,937
41679,937
40611,937
47216,937
40322,937
4170,937
696,937
14312,937
40541,937
14176,937
41930,937
41969,937
42444,937
42504,937
43898,937
12718,937
45028,937
45108,937
11726,937
45928,937
747,937
11220,937
10577,937
47652,937
47673,937
48141,937
48144,937
48332,937
9339,937
8463,937
48964,937
6274,937
5068,937
4746,937
4516,937
10608,937
15341,937
39342,937
38770,937
21429,937
21253,937
21906,937
20139,937
22352,937
20090,937
23503,937
23910,937
23969,937
19006,937
18364,937
18287,937
17979,937
21500,937
25834,937
17442,937
16712,937
26799,937
15278,937
15045,937
14502,937
27295,937
27734,937
27922,937
13920,937
28099,937
28363,937
13164,937
26233,937
38820,937
22602,937
22674,937
13859,937
37304,937
36855,937
14451,937
14618,937
35729,937
34173,937
14785,937
34072,937
15186,937
33028,937
15393,937
15504,937
20884,937
15811,937
16052,937
30332,937
29434,937
28504,937
17171,937
28278,937
23510,937
23508,937
23258,937
23192,937
23114,937
23003,937
22700,937
15984,937
13142,937
39931,937
39541,937
7875,937
46222,937
45391,937
44916,937
9782,937
10140,937
44506,937
10410,937
42962,937
11289,937
11781,937
41635,937
11992,937
46891,937
41325,937
40453,937
40141,937
13783,937
40015,937
39805,937
14297,937
39652,937
39422,937
38814,937
15506,937
37383,937
37320,937
16932,937
12513,937
17129,937
6917,937
6536,937
9960,937
8978,937
8609,937
7337,937
5583,937
5438,937
4189,937
671,937
1114,937
4077,937
2466,937
3532,937
2829,937
334,937
3494,937
2670,937
3734,937
3919,937
953,937
4822,937
4828,937
5286,937
5309,937
5593,937
5868,937
6067,937
801,937
6125,937
3336,937
39663,937
37071,937
36121,937
27411,937
26817,937
30744,937
31079,937
31235,937
31682,937
32329,937
25647,937
33425,937
34293,937
34598,937
34642,937
34706,937
27735,937
22538,937
22423,937
22038,937
21619,937
20964,937
20826,937
18230,937
37034,937
37107,937
18063,937
17880,937
17795,937
16752,937
16454,937
35402,937
36139,937
28234,937
27834,937
20160,937
36084,937
20662,937
35682,937
34755,937
34584,937
34006,937
22315,937
22840,937
24136,937
32989,937
24237,937
32850,937
29269,937
32605,937
24829,937
25343,937
32207,937
31955,937
31673,937
31551,937
30949,937
26944,937
30042,937
27142,937
27265,937
29500,937
27558,937
32542,937
29722,937
29745,937
11983,937
36075,937
35628,937
35611,937
35530,937
34388,937
33601,937
37706,937
37902,937
37930,937
33540,937
33196,937
39213,937
31881,937
36707,937
39884,937
29902,937
29739,937
29517,937
41995,937
42320,937
29445,937
42435,937
42858,937
29105,937
27892,937
43931,937
26895,937
26380,937
40177,937
25584,937
35128,937
34665,937
4827,937
3896,937
3311,937
2441,937
28075,937
28712,937
621,937
469,937
29052,937
47203,937
29633,937
29685,937
30155,937
40827,937
30257,937
45871,937
44927,937
31795,937
44641,937
31959,937
44531,937
32943,937
33116,937
33552,937
43780,937
33730,937
33842,937
41274,937
30552,937
5508,937
25554,937
45577,937
8236,937
7525,937
6778,937
6932,937
7491,937
7228,937
7346,937
6808,937
6761,937
6586,937
8040,937
6409,937
9001,937
8499,937
9603,937
9678,937
4241,937
3746,937
3553,937
3237,937
2927,937
2450,937
2152,937
2098,937
1115,937
622,937
14757,937
14903,937
5202,937
45067,937
6618,937
8922,937
25211,937
22891,937
22719,937
46820,937
47909,937
19755,937
19691,937
19208,937
17371,937
16112,937
49105,937
473,937
13162,937
6099,937
13072,937
935,937
12426,937
12005,937
11516,937
2840,937
10118,937
3956,937
3976,937
4451,937
9747,937
4987,937
9555,937
5303,937
12781,937
6270,937
26256,937
6783,937
42197,937
44348,937
44201,937
44068,937
43586,937
43537,937
43569,937
44179,937
44451,937
42861,937
42525,937
45758,937
45985,937
44903,937
41504,937
40790,937
47830,937
47974,937
40182,937
39728,937
291,937
38304,937
38130,937
37792,937
1723,937
1774,937
35525,937
2339,937
40791,937
2483,937
41471,937
46472,937
9881,937
30418,937
30612,937
9802,937
9246,937
6356,937
31801,937
5502,937
32570,937
5184,937
4339,937
3540,937
34675,937
41303,937
35675,937
36331,937
2317,937
782,937
36727,937
36984,937
265,937
37622,937
203,937
48387,937
47167,937
38717,937
38907,937
46588,937
2421,937
2647,937
34544,937
5018,937
16411,937
16949,937
19191,937
18185,937
17311,937
17151,937
16978,937
14093,937
13608,937
21284,937
13446,937
21993,937
13184,937
16104,937
12792,937
22753,937
12099,937
11970,937
23235,937
11890,937
11046,937
11017,937
10805,937
24602,937
10178,937
9952,937
8307,937
6817,937
22643,937
15987,937
20868,937
14580,937
5285,937
34276,937
5595,937
32029,937
7323,937
30342,937
29875,937
7607,937
29865,937
7748,937
29514,937
8751,937
29344,937
9533,937
10311,937
10480,937
10586,937
26795,937
26626,937
10984,937
26094,937
11397,937
25550,937
12003,937
24568,937
13085,937
13717,937
13951,937
21193,937
2475,937
17134,937
16708,937
3622,937
38690,937
38417,937
36900,937
36786,937
26066,937
36751,937
36720,937
35703,937
35002,937
28477,937
29252,937
32106,937
29969,937
39423,937
30428,937
27774,937
27554,937
31481,937
27134,937
26455,937
26421,937
32452,937
32534,937
25732,937
24286,937
23681,937
34752,937
34891,937
28273,937
23416,937
40192,937
42382,937
15639,937
15852,937
16113,937
3241,937
2217,937
2145,937
2123,937
1784,937
1423,937
482,937
19545,937
95,937
19851,937
41299,937
20016,937
48817,937
20178,937
48528,937
20484,937
48376,937
48315,937
47768,937
21206,937
47226,937
47069,937
45923,937
42611,937
23724,937
48874,937
14989,937
22962,937
22532,937
46645,937
9835,937
9682,937
48421,937
9045,937
48987,937
49159,937
7751,937
474,937
4705,937
2102,937
4069,937
3828,937
10595,937
3564,937
2207,937
1679,937
4977,937
967,937
5398,937
219,937
143,937
6999,937
7182,937
48554,937
48176,937
8009,937
48001,937
2408,937
22861,937
11012,937
45974,937
36697,937
20407,937
19590,937
18426,937
37627,937
37722,937
38066,937
17929,937
39175,937
39500,937
17856,937
16854,937
40704,937
11019,937
16848,937
15663,937
42093,937
15222,937
15121,937
14908,937
14590,937
14412,937
14119,937
43854,937
13252,937
44610,937
11651,937
45966,937
41429,937
47798,937
4063,937
4825,937
38151,937
37445,937
37258,937
38602,937
37066,937
38739,937
38828,937
36801,937
36647,937
35584,937
40471,937
33558,937
32454,937
37554,937
41398,937
32137,937
31707,937
30727,937
42001,937
30456,937
30080,937
29527,937
42400,937
28861,937
43124,937
43213,937
28728,937
28630,937
41535,937
28573,937
36770,937
39089,937
6919,937
6632,937
26260,937
5368,937
3848,937
3136,937
2541,937
2453,937
2165,937
29552,937
651,937
31615,937
31667,937
36646,937
32362,937
32580,937
32657,937
32707,937
46253,937
34217,937
43404,937
42719,937
35471,937
35736,937
41950,937
40366,937
39886,937
36564,937
32553,937
4533,937
27932,937
27665,937
5992,937
6375,937
15181,937
6714,937
6759,937
7084,937
7286,937
14485,937
8144,937
8402,937
8537,937
13035,937
12835,937
5612,937
12497,937
9885,937
10993,937
10019,937
10920,937
10880,937
9684,937
9263,937
10973,937
11741,937
12078,937
12719,937
6000,937
5927,937
11980,937
44585,937
5590,937
18082,937
45405,937
27647,937
45765,937
46773,937
46899,937
26673,937
26302,937
47208,937
47364,937
25950,937
24977,937
24647,937
23818,937
4151,937
23774,937
22792,937
218,937
280,937
21985,937
21526,937
21398,937
2318,937
2455,937
19491,937
19041,937
18852,937
18744,937
18277,937
22989,937
47392,937
8513,937
9230,937
29204,937
27155,937
26316,937
17789,937
18074,937
18253,937
18423,937
26240,937
19097,937
25672,937
19451,937
25659,937
20435,937
29243,937
20634,937
24931,937
24924,937
21348,937
24725,937
23744,937
22527,937
22027,937
21972,937
22709,937
21483,937
23188,937
23501,937
20227,937
25045,937
20217,937
29310,937
31478,937
47526,937
47523,937
47389,937
47031,937
46842,937
46099,937
44788,937
44677,937
43851,937
42452,937
8753,937
9298,937
41992,937
30795,937
9478,937
37731,937
37716,937
37527,937
12644,937
13154,937
36701,937
34393,937
13784,937
34252,937
33662,937
14408,937
32004,937
31982,937
41644,937
47809,937
19196,937
18658,937
6494,937
34487,937
34539,937
5434,937
4654,937
4332,937
35437,937
3909,937
35725,937
2529,937
36983,937
37351,937
37666,937
7652,937
2075,937
1799,937
39394,937
1453,937
39545,937
396,937
125,937
121,937
48765,937
48521,937
41416,937
48032,937
46948,937
42100,937
37822,937
24718,937
33682,937
8483,937
17784,937
25461,937
16337,937
25978,937
25985,937
16095,937
15975,937
15847,937
15734,937
15726,937
15608,937
15412,937
15310,937
33611,937
28200,937
28350,937
13001,937
29635,937
11495,937
30534,937
31029,937
31510,937
31538,937
31735,937
10641,937
9310,937
33137,937
33175,937
28243,937
4565,937
48536,937
3813,937
34794,937
20239,937
21472,937
33409,937
21770,937
33366,937
22283,937
22473,937
32344,937
32036,937
23811,937
30842,937
30676,937
19974,937
30670,937
29551,937
24525,937
24527,937
24662,937
29425,937
29352,937
29087,937
25305,937
25539,937
28837,937
28377,937
28061,937
26579,937
23922,937
27835,937
34888,937
35064,937
9353,937
10562,937
10833,937
11030,937
44646,937
43847,937
42921,937
42667,937
42521,937
41801,937
41793,937
15145,937
41333,937
34926,937
39857,937
39701,937
15812,937
16165,937
39279,937
38913,937
16613,937
16902,937
37659,937
17192,937
17419,937
36619,937
18044,937
18375,937
15259,937
27871,937
25455,937
25339,937
12672,937
41661,937
10955,937
10584,937
9506,937
43511,937
43683,937
8808,937
44559,937
44687,937
44716,937
44722,937
45570,937
41104,937
45654,937
46252,937
5197,937
48328,937
48374,937
4998,937
48560,937
49023,937
49140,937
4067,937
3591,937
2050,937
1666,937
2158,937
6870,937
13937,937
14459,937
40065,937
29309,937
30060,937
30143,937
23965,937
21967,937
32829,937
21609,937
33329,937
20369,937
33898,937
19841,937
19700,937
34117,937
19578,937
34313,937
34791,937
18592,937
35915,937
36161,937
17717,937
36995,937
16642,937
16607,937
37852,937
14677,937
38606,937
38929,937
39283,937
14630,937
7419,937
43325,937
7771,937
23529,937
9752,937
40074,937
39838,937
11573,937
38596,937
11785,937
38397,937
37744,937
12062,937
37575,937
12529,937
35994,937
35472,937
41553,937
14010,937
15355,937
16393,937
16811,937
17157,937
17307,937
17399,937
32401,937
32397,937
18575,937
18663,937
30907,937
19331,937
30743,937
34427,937
30474,937
9105,937
41717,937
1047,937
1190,937
2843,937
1458,937
1548,937
2600,937
1465,937
1079,937
3162,937
3453,937
3541,937
4614,937
48099,937
41675,937
5122,937
46644,937
45673,937
45045,937
6294,937
44993,937
6786,937
44490,937
6837,937
44128,937
43872,937
43503,937
7802,937
42315,937
46996,937
992,937
20664,937
28983,937
33072,937
34969,937
35224,937
13865,937
13336,937
13196,937
11084,937
38042,937
38373,937
39011,937
8188,937
8026,937
7853,937
15523,937
39704,937
40492,937
41393,937
5185,937
4678,937
42314,937
42322,937
42442,937
4051,937
43028,937
3253,937
2201,937
2074,937
1801,937
7017,937
29449,937
15979,937
32319,937
28267,937
21959,937
27841,937
27696,937
22387,937
27682,937
27013,937
