run,rw0
46651,7916
7027,7916
4102,7916
35975,7916
12829,7916
14029,7916
13449,7916
29705,7916
35763,7916
23989,7916
17566,7916
24365,7916
31891,7916
32154,7916
28765,7916
24429,7916
25362,7916
103,7916
16843,7916
45669,7916
9807,7916
20157,7916
31640,7916
30385,7916
2007,7916
22987,7916
15861,7916
18997,7916
42355,7916
18609,7916
13393,7916
31529,7916
17095,7916
21105,7916
30071,7916
16174,7916
25645,7916
47268,7916
49149,7916
43543,7916
4319,7916
32373,7916
21791,7916
16615,7916
16235,7916
238,7916
16967,7916
16133,7916
25324,7916
18701,7916
9747,7916
25600,7916
12105,7916
29034,7916
25366,7916
24877,7916
619,7916
6747,7916
18240,7916
20209,7916
10033,7916
2735,7916
6386,7916
27416,7916
27936,7916
13823,7916
40235,7916
22369,7916
8041,7916
12553,7916
28689,7916
13455,7916
22367,7916
21647,7916
40485,7916
21287,7916
38558,7916
49841,7916
5775,7916
39419,7916
6409,7916
23319,7916
23711,7916
27395,7916
14712,7916
12587,7916
22974,7916
24335,7916
26388,7916
16320,7916
11039,7916
25233,7916
41981,7916
49407,7916
23226,7916
26575,7916
28494,7916
37025,7916
5209,7916
22806,7916
25105,7916
23383,7916
13555,7916
23945,7916
27927,7916
1421,7916
22140,7916
46144,7916
47827,7916
35734,7916
48892,7916
47940,7916
26217,7916
36405,7916
44517,7916
24723,7916
18506,7916
26627,7916
7832,7916
48930,7916
36435,7916
25822,7916
27764,7916
48331,7916
45274,7916
41049,7916
13875,7916
33659,7916
24765,7916
15117,7916
16017,7916
36815,7916
8313,7916
3221,7916
16199,7916
24944,7916
34867,7916
12137,7916
19871,7916
13627,7916
26338,7916
12019,7916
5020,7916
28439,7916
6063,7916
21206,7916
16872,7916
22264,7916
20113,7916
19852,7916
39675,7916
25762,7916
8573,7916
10159,7916
28467,7916
28830,7916
9281,7916
43063,7916
18110,7916
6141,7916
3119,7916
4053,7916
20287,7916
47830,7916
49365,7916
24643,7916
40937,7916
15260,7916
7061,7916
23633,7916
27911,7916
30939,7916
22455,7916
12711,7916
26223,7916
25987,7916
35165,7916
31422,7916
14095,7916
9865,7916
32980,7916
19771,7916
14073,7916
20363,7916
31892,7916
41151,7916
30669,7916
24685,7916
12765,7916
11972,7916
26742,7916
29087,7916
14381,7916
36331,7916
14449,7916
31523,7916
27053,7916
23942,7916
25339,7916
27730,7916
27559,7916
25247,7916
17356,7916
47439,7916
47967,7916
29025,7916
22527,7916
27841,7916
32007,7916
14596,7916
3327,7916
1739,7916
15747,7916
20775,7916
46248,7916
46223,7916
44967,7916
14808,7916
43703,7916
45917,7916
17967,7916
31986,7916
16149,7916
42741,7916
24303,7916
44471,7916
4787,7916
11579,7916
26251,7916
10641,7916
24183,7916
269,7916
9265,7916
40019,7916
13848,7916
41380,7916
1927,7916
2773,7916
6712,7916
22585,7916
10109,7916
12161,7916
17165,7916
28805,7916
25965,7916
47771,7916
28783,7916
17781,7916
28637,7916
25536,7916
23737,7916
26303,7916
46050,7916
25678,7916
14471,7916
12045,7916
24329,7916
412,7916
24332,7916
23281,7916
23015,7916
16039,7916
40183,7916
45535,7916
13901,7916
16015,7916
21773,7916
5857,7916
32267,7916
6397,7916
2123,7916
14785,7916
48820,7916
27358,7916
21520,7916
29313,7916
15393,7916
19645,7916
17738,7916
24463,7916
8638,7916
23507,7916
25660,7916
26079,7916
25725,7916
28767,7916
41401,7916
7929,7916
44998,7916
39423,7916
44551,7916
37172,7916
12297,7916
463,7916
15119,7916
38579,7916
41815,7916
21635,7916
4017,7916
41961,7916
42495,7916
45565,7916
49045,7916
26994,7916
26673,7916
47901,7916
43349,7916
47563,7916
1959,7916
44185,7916
29341,7916
29123,7916
25919,7916
19952,7916
7321,7916
9700,7916
37885,7916
15887,7916
11033,7916
30870,7916
33010,7916
16849,7916
12011,7916
45523,7916
12831,7916
27922,7916
23056,7916
8505,7916
23393,7916
28099,7916
20135,7916
28772,7916
21443,7916
47392,7916
18111,7916
46134,7916
45773,7916
9063,7916
9446,7916
45440,7916
43847,7916
117,7916
37901,7916
43201,7916
15609,7916
41697,7916
21850,7916
17679,7916
23572,7916
42911,7916
34137,7916
23399,7916
35448,7916
36483,7916
1673,7916
18147,7916
29587,7916
39187,7916
28382,7916
45037,7916
20977,7916
4011,7916
47557,7916
37584,7916
34221,7916
3434,7916
12859,7916
22483,7916
11733,7916
23321,7916
44268,7916
7275,7916
16207,7916
25087,7916
47480,7916
47641,7916
13832,7916
3751,7916
6672,7916
42487,7916
36613,7916
22281,7916
10819,7916
18201,7916
1531,7916
22471,7916
37273,7916
39301,7916
26277,7916
10345,7916
17289,7916
41182,7916
19206,7916
16267,7916
31815,7916
38293,7916
15681,7916
28083,7916
38366,7916
45799,7916
15127,7916
15693,7916
15898,7916
19873,7916
44199,7916
3750,7916
21069,7916
34717,7916
37045,7916
23323,7916
18484,7916
47861,7916
27421,7916
5958,7916
19893,7916
4895,7916
21523,7916
28639,7916
19243,7916
15806,7916
14676,7916
17479,7916
21935,7916
32130,7916
20573,7916
15937,7916
31741,7916
12816,7916
33763,7916
9655,7916
15867,7916
17551,7916
4892,7916
19377,7916
4627,7916
48129,7916
21573,7916
18199,7916
15323,7916
24770,7916
29251,7916
29055,7916
7243,7916
28855,7916
27751,7916
23996,7916
23599,7916
25085,7916
23391,7916
24555,7916
19110,7916
27449,7916
27031,7916
21266,7916
25115,7916
19894,7916
24948,7916
19599,7916
23675,7916
19069,7916
24257,7916
12631,7916
29525,7916
25657,7916
25136,7916
31477,7916
33775,7916
43457,7916
24591,7916
49911,7916
35467,7916
26485,7916
1877,7916
16030,7916
13179,7916
2727,7916
30565,7916
32365,7916
8563,7916
23051,7916
23048,7916
24355,7916
24441,7916
46237,7916
41841,7916
20439,7916
35613,7916
30919,7916
17259,7916
21583,7916
21981,7916
24317,7916
36565,7916
17227,7916
13689,7916
19245,7916
33824,7916
33283,7916
16939,7916
14027,7916
16053,7916
12141,7916
11817,7916
33263,7916
39204,7916
14553,7916
18070,7916
35704,7916
40991,7916
22385,7916
47927,7916
35327,7916
44709,7916
42916,7916
22947,7916
30629,7916
41591,7916
40369,7916
33770,7916
40532,7916
26295,7916
36072,7916
32071,7916
34799,7916
16041,7916
19942,7916
28775,7916
3165,7916
48131,7916
7543,7916
17777,7916
11763,7916
30873,7916
8625,7916
30467,7916
12679,7916
15439,7916
15929,7916
27921,7916
17850,7916
10868,7916
37665,7916
24552,7916
19711,7916
23860,7916
22916,7916
23459,7916
23767,7916
7215,7916
24531,7916
21068,7916
26133,7916
47694,7916
9190,7916
3885,7916
24069,7916
18801,7916
26403,7916
32755,7916
17671,7916
40469,7916
22703,7916
36696,7916
22955,7916
397,7916
26149,7916
22633,7916
15108,7916
15267,7916
24605,7916
47715,7916
23107,7916
22865,7916
21865,7916
29839,7916
38317,7916
38081,7916
18969,7916
18947,7916
13888,7916
22005,7916
5463,7916
41161,7916
28777,7916
3650,7916
40543,7916
159,7916
25769,7916
5207,7916
27893,7916
12109,7916
38113,7916
21139,7916
31845,7916
28685,7916
23373,7916
9879,7916
44566,7916
16031,7916
31221,7916
31190,7916
48957,7916
21219,7916
18183,7916
16899,7916
3477,7916
21365,7916
5405,7916
13619,7916
42944,7916
23007,7916
46789,7916
6181,7916
31602,7916
22332,7916
44521,7916
23006,7916
11645,7916
17127,7916
4897,7916
4345,7916
44507,7916
21643,7916
45809,7916
33835,7916
13613,7916
32346,7916
13950,7916
5709,7916
13763,7916
26191,7916
6341,7916
12891,7916
39469,7916
19009,7916
47651,7916
47595,7916
21035,7916
19115,7916
13563,7916
39911,7916
34386,7916
12201,7916
3991,7916
22621,7916
20366,7916
23471,7916
27280,7916
32967,7916
5701,7916
35527,7916
5697,7916
37285,7916
33191,7916
33978,7916
29867,7916
26507,7916
7965,7916
12451,7916
16623,7916
44017,7916
43901,7916
34333,7916
17431,7916
35,7916
5765,7916
5843,7916
23363,7916
23085,7916
30703,7916
11371,7916
6010,7916
41609,7916
37851,7916
28745,7916
26971,7916
28711,7916
35681,7916
37821,7916
19327,7916
37507,7916
39012,7916
47979,7916
49247,7916
27059,7916
26717,7916
1787,7916
19317,7916
7429,7916
48463,7916
33621,7916
6939,7916
45205,7916
28094,7916
15000,7916
28807,7916
23705,7916
39027,7916
49039,7916
45301,7916
47975,7916
26475,7916
19465,7916
20169,7916
33187,7916
33212,7916
34212,7916
36626,7916
4587,7916
10467,7916
5945,7916
42737,7916
41450,7916
13173,7916
34060,7916
12571,7916
32989,7916
9097,7916
33137,7916
37707,7916
49845,7916
49791,7916
20365,7916
22372,7916
15281,7916
48048,7916
29563,7916
16099,7916
5791,7916
15595,7916
42969,7916
13343,7916
22423,7916
36635,7916
2026,7916
41865,7916
38551,7916
26245,7916
19855,7916
260,7916
42103,7916
38661,7916
25202,7916
23808,7916
40379,7916
8444,7916
49421,7916
47751,7916
42735,7916
23795,7916
19706,7916
24655,7916
27931,7916
8348,7916
30753,7916
20057,7916
36308,7916
27847,7916
23333,7916
2597,7916
29077,7916
23517,7916
4953,7916
47835,7916
3950,7916
22855,7916
25843,7916
3651,7916
49419,7916
7421,7916
37871,7916
18683,7916
20041,7916
13637,7916
37681,7916
16007,7916
19059,7916
2973,7916
28093,7916
37648,7916
38379,7916
26339,7916
25626,7916
44259,7916
21311,7916
23867,7916
30426,7916
41497,7916
2367,7916
34341,7916
45200,7916
36431,7916
34261,7916
31689,7916
28423,7916
32211,7916
36579,7916
17114,7916
10049,7916
26183,7916
28065,7916
43705,7916
22898,7916
20785,7916
34223,7916
22493,7916
33997,7916
83,7916
12158,7916
23718,7916
5289,7916
19063,7916
25328,7916
2713,7916
27405,7916
27433,7916
48999,7916
26387,7916
18107,7916
18613,7916
27547,7916
45413,7916
36265,7916
43419,7916
43401,7916
3977,7916
11975,7916
9451,7916
19019,7916
25995,7916
47757,7916
24807,7916
20089,7916
25949,7916
42441,7916
28177,7916
48487,7916
18597,7916
37035,7916
12098,7916
3439,7916
10224,7916
12824,7916
11410,7916
44261,7916
431,7916
23689,7916
46115,7916
24122,7916
39229,7916
19843,7916
38209,7916
34177,7916
33248,7916
6347,7916
47467,7916
3223,7916
24080,7916
3897,7916
20145,7916
39257,7916
46207,7916
23509,7916
29093,7916
20185,7916
42501,7916
35797,7916
48039,7916
10847,7916
3659,7916
15926,7916
36879,7916
30393,7916
32291,7916
31601,7916
22083,7916
21582,7916
47353,7916
27259,7916
44251,7916
39055,7916
19775,7916
47472,7916
25109,7916
25697,7916
30279,7916
30373,7916
11885,7916
17661,7916
20483,7916
23927,7916
13123,7916
30851,7916
29304,7916
10227,7916
21049,7916
30498,7916
25773,7916
24973,7916
40525,7916
25287,7916
19848,7916
26026,7916
39221,7916
17055,7916
31426,7916
18919,7916
26504,7916
27271,7916
42616,7916
3329,7916
25907,7916
15977,7916
17066,7916
30131,7916
48209,7916
31251,7916
8119,7916
14781,7916
24827,7916
11110,7916
18202,7916
20473,7916
23208,7916
15948,7916
37413,7916
36891,7916
28940,7916
31004,7916
24083,7916
33389,7916
5979,7916
15266,7916
7279,7916
4959,7916
23395,7916
10055,7916
3441,7916
17919,7916
21776,7916
27119,7916
43613,7916
16609,7916
8183,7916
43797,7916
4309,7916
10549,7916
9493,7916
14245,7916
527,7916
23741,7916
16833,7916
34088,7916
19021,7916
16035,7916
47215,7916
43625,7916
49254,7916
20569,7916
49894,7916
23223,7916
13983,7916
35775,7916
23580,7916
26181,7916
33889,7916
9130,7916
22979,7916
20277,7916
22935,7916
20773,7916
22636,7916
3853,7916
7735,7916
10479,7916
49244,7916
4621,7916
9051,7916
15151,7916
4325,7916
33386,7916
20278,7916
10135,7916
19761,7916
10845,7916
8513,7916
24843,7916
32227,7916
9979,7916
41829,7916
22605,7916
26179,7916
30252,7916
7587,7916
21785,7916
18213,7916
23721,7916
28871,7916
12475,7916
31639,7916
16415,7916
16629,7916
26713,7916
44101,7916
27825,7916
12209,7916
7575,7916
3230,7916
19515,7916
6991,7916
31331,7916
32058,7916
13500,7916
45177,7916
17803,7916
31201,7916
16694,7916
27945,7916
28609,7916
47309,7916
19225,7916
4116,7916
20110,7916
45026,7916
16979,7916
18961,7916
28046,7916
47621,7916
3673,7916
22473,7916
7507,7916
19726,7916
12967,7916
21611,7916
10643,7916
2031,7916
12746,7916
43899,7916
25799,7916
3201,7916
46011,7916
8418,7916
16225,7916
47199,7916
10241,7916
21519,7916
4041,7916
17619,7916
25800,7916
4931,7916
25201,7916
26721,7916
23616,7916
35777,7916
27672,7916
12745,7916
20507,7916
48040,7916
28853,7916
22895,7916
49843,7916
28328,7916
28865,7916
26667,7916
28589,7916
47736,7916
2379,7916
22363,7916
30445,7916
17369,7916
12417,7916
19341,7916
42975,7916
11850,7916
27944,7916
223,7916
35177,7916
28897,7916
48847,7916
22871,7916
19413,7916
7123,7916
18813,7916
6613,7916
45125,7916
17396,7916
17759,7916
19603,7916
21504,7916
24747,7916
41824,7916
12782,7916
40803,7916
16010,7916
14045,7916
27643,7916
42859,7916
16458,7916
11941,7916
28821,7916
33691,7916
26053,7916
2027,7916
11842,7916
39059,7916
39573,7916
23074,7916
9193,7916
21047,7916
13186,7916
40523,7916
24165,7916
5192,7916
21633,7916
18951,7916
30408,7916
20085,7916
30449,7916
14031,7916
42485,7916
24051,7916
24079,7916
39395,7916
18855,7916
26419,7916
45832,7916
14520,7916
15055,7916
29019,7916
45534,7916
3099,7916
15743,7916
49718,7916
49605,7916
11312,7916
26235,7916
1669,7916
5766,7916
30459,7916
13503,7916
2733,7916
42789,7916
29117,7916
2661,7916
22279,7916
23335,7916
31825,7916
45175,7916
24081,7916
25286,7916
18069,7916
49467,7916
23020,7916
10093,7916
11879,7916
40261,7916
19947,7916
2177,7916
43829,7916
629,7916
31694,7916
28383,7916
46211,7916
35455,7916
119,7916
16557,7916
17009,7916
25855,7916
12871,7916
43655,7916
13505,7916
23217,7916
30333,7916
27686,7916
1377,7916
21109,7916
40677,7916
19760,7916
10051,7916
25092,7916
25628,7916
25259,7916
11657,7916
43893,7916
17017,7916
25713,7916
23201,7916
47396,7916
24020,7916
33310,7916
7245,7916
6359,7916
19253,7916
13309,7916
23371,7916
23740,7916
49022,7916
24667,7916
44547,7916
24550,7916
41753,7916
47551,7916
18187,7916
44763,7916
2575,7916
15279,7916
46287,7916
7713,7916
21249,7916
29151,7916
37323,7916
37521,7916
16549,7916
7785,7916
48717,7916
27692,7916
35793,7916
25237,7916
19093,7916
3593,7916
9767,7916
13755,7916
25380,7916
43542,7916
43357,7916
20087,7916
40685,7916
23171,7916
34713,7916
32795,7916
45415,7916
42417,7916
24795,7916
29097,7916
24823,7916
38563,7916
3145,7916
23151,7916
23325,7916
37041,7916
41661,7916
14353,7916
22998,7916
42293,7916
21427,7916
10103,7916
19601,7916
10895,7916
17807,7916
7071,7916
14797,7916
37254,7916
19507,7916
26173,7916
10181,7916
28319,7916
5898,7916
26319,7916
47611,7917
11547,7917
8639,7917
29335,7917
39645,7917
13951,7917
8449,7917
26794,7917
48809,7917
23539,7917
40264,7917
5141,7917
24309,7917
28111,7917
23980,7917
31229,7917
15607,7917
17980,7917
18191,7917
47447,7917
46228,7917
1283,7917
47763,7917
46239,7917
13717,7917
31165,7917
27452,7917
3883,7917
10245,7917
34445,7917
45673,7917
476,7917
24713,7917
349,7917
24943,7917
24870,7917
18263,7917
20340,7917
20643,7917
24105,7917
26643,7917
18953,7917
34491,7917
18081,7917
32589,7917
35543,7917
16536,7917
12863,7917
6415,7917
37057,7917
17071,7917
40463,7917
21840,7917
40217,7917
30261,7917
6967,7917
17589,7917
23350,7917
24679,7917
31990,7917
30062,7917
9411,7917
29899,7917
49819,7917
25397,7917
14401,7917
12647,7917
31636,7917
22847,7917
28691,7917
35936,7917
45479,7917
12731,7917
46081,7917
16003,7917
33133,7917
25381,7917
421,7917
32401,7917
13869,7917
2189,7917
12547,7917
21081,7917
34744,7917
5115,7917
38689,7917
16971,7917
16004,7917
45186,7917
44723,7917
12427,7917
41601,7917
41370,7917
43282,7917
31975,7917
39269,7917
46145,7917
1255,7917
32279,7917
29868,7917
41521,7917
29497,7917
7926,7917
27115,7917
39439,7917
28835,7917
38036,7917
16052,7917
20344,7917
25343,7917
39369,7917
45229,7917
23831,7917
15365,7917
13461,7917
15106,7917
24815,7917
24579,7917
33355,7917
43637,7917
27521,7917
32251,7917
49215,7917
31079,7917
15811,7917
49401,7917
34382,7917
20700,7917
32143,7917
48515,7917
14577,7917
17975,7917
35471,7917
30323,7917
36577,7917
43099,7917
33657,7917
17609,7917
16327,7917
15307,7917
22581,7917
22317,7917
42001,7917
11187,7917
5236,7917
10173,7917
39491,7917
43695,7917
39845,7917
36445,7917
43869,7917
45637,7917
26489,7917
41807,7917
24928,7917
41249,7917
34719,7917
4611,7917
39201,7917
42009,7917
22767,7917
16893,7917
27871,7917
12097,7917
16058,7917
48523,7917
13469,7917
6863,7917
18159,7917
17673,7917
45009,7917
49491,7917
13801,7917
43574,7917
10085,7917
21844,7917
49291,7917
12211,7917
36977,7917
17606,7917
19831,7917
49753,7917
5265,7917
41813,7917
34321,7917
225,7917
12289,7917
39931,7917
32710,7917
33272,7917
12527,7917
24576,7917
22141,7917
16113,7917
3136,7917
4499,7917
37855,7917
19935,7917
25969,7917
25120,7917
48198,7917
48343,7917
18879,7917
21893,7917
21644,7917
22243,7917
17053,7917
17014,7917
3379,7917
29640,7917
44753,7917
45620,7917
41975,7917
17419,7917
10203,7917
35487,7917
1678,7917
10601,7917
12454,7917
31647,7917
20335,7917
3159,7917
11741,7917
16205,7917
17247,7917
15145,7917
18231,7917
16547,7917
31166,7917
23501,7917
17229,7917
24151,7917
15329,7917
16495,7917
18033,7917
14035,7917
39981,7917
3197,7917
25689,7917
28511,7917
22379,7917
25137,7917
12254,7917
31591,7917
42197,7917
41245,7917
41321,7917
30983,7917
33555,7917
29550,7917
26519,7917
22495,7917
13464,7917
24085,7917
28069,7917
23983,7917
23472,7917
26397,7917
23377,7917
29663,7917
26506,7917
22257,7917
30033,7917
67,7917
43483,7917
6609,7917
40462,7917
43088,7917
48512,7917
38038,7917
30849,7917
42917,7917
1393,7917
47691,7917
19239,7917
49880,7917
47687,7917
44535,7917
47070,7917
10031,7917
9077,7917
48479,7917
48139,7917
26723,7917
42111,7917
48953,7917
11906,7917
8095,7917
28923,7917
21571,7917
6255,7917
49695,7917
48637,7917
48097,7917
45295,7917
38155,7917
47537,7917
10084,7917
25313,7917
34481,7917
27021,7917
30596,7917
43163,7917
40943,7917
21757,7917
20095,7917
16251,7917
5759,7917
5758,7917
8343,7917
17043,7917
41931,7917
43565,7917
15997,7917
783,7917
18492,7917
4449,7917
48049,7917
25807,7917
14026,7917
45819,7917
13434,7917
34217,7917
29102,7917
29570,7917
31735,7917
33175,7917
47565,7917
24941,7917
29841,7917
36979,7917
26214,7917
47407,7917
37933,7917
31909,7917
6847,7917
25239,7917
19314,7917
41335,7917
42531,7917
16969,7917
28035,7917
34537,7917
28289,7917
45369,7917
33629,7917
47646,7917
28761,7917
28771,7917
48299,7917
17375,7917
35601,7917
48821,7917
18037,7917
12978,7917
8643,7917
29435,7917
6377,7917
8576,7917
21362,7917
39909,7917
10491,7917
7595,7917
12876,7917
579,7917
11036,7917
30463,7917
36050,7917
34025,7917
32057,7917
8063,7917
47423,7917
46177,7917
22391,7917
26720,7917
36149,7917
38571,7917
20285,7917
25284,7917
39149,7917
17597,7917
16037,7917
49583,7917
48423,7917
42159,7917
28813,7917
47585,7917
21141,7917
8381,7917
5909,7917
25314,7917
23413,7917
23621,7917
19459,7917
29461,7917
4315,7917
21619,7917
49263,7917
18938,7917
31215,7917
7021,7917
33343,7917
42941,7917
5021,7917
8673,7917
47749,7917
21221,7917
31830,7917
33471,7917
28449,7917
42534,7917
27377,7917
27125,7917
26478,7917
45404,7917
35233,7917
23433,7917
2073,7917
35948,7917
2137,7917
23019,7917
39111,7917
47161,7917
12557,7917
4072,7917
49651,7917
3979,7917
3384,7917
9421,7917
46364,7917
34000,7917
45915,7917
23801,7917
31225,7917
25791,7917
25810,7917
1203,7917
26385,7917
1995,7917
33266,7917
49837,7917
28373,7917
151,7917
31603,7917
26249,7917
21751,7917
6130,7917
1909,7917
40201,7917
38072,7917
43865,7917
29559,7917
43889,7917
13229,7917
21033,7917
20457,7917
33442,7917
18582,7917
42957,7917
34919,7917
35113,7917
19672,7917
25054,7917
41135,7917
27107,7917
21421,7917
11958,7917
35935,7917
19289,7917
22201,7917
19367,7917
17324,7917
18544,7917
19652,7917
19271,7917
18077,7917
37769,7917
20561,7917
20557,7917
23001,7917
9729,7917
21233,7917
18967,7917
41957,7917
36517,7917
35783,7917
30249,7917
45994,7917
12969,7917
36765,7917
29361,7917
18127,7917
29269,7917
8539,7917
26733,7917
19595,7917
9345,7917
14041,7917
13781,7917
13431,7917
36520,7917
32018,7917
37411,7917
39339,7917
42978,7917
49315,7917
41635,7917
49685,7917
16869,7917
40453,7917
8017,7917
49091,7917
46191,7917
45649,7917
38393,7917
22887,7917
41336,7917
16419,7917
9809,7917
37235,7917
45435,7917
16995,7917
41747,7917
13913,7917
32757,7917
25309,7917
29771,7917
35823,7917
24313,7917
22891,7917
36623,7917
29557,7917
5465,7917
31191,7917
3859,7917
25561,7917
26019,7917
21982,7917
34807,7917
17959,7917
7931,7917
24359,7917
19941,7917
5959,7917
14595,7917
20342,7917
37535,7917
45803,7917
8621,7917
19519,7917
11878,7917
12983,7917
19755,7917
42893,7917
30265,7917
30475,7917
20395,7917
