run,pt1
24058,1771
42582,1771
9422,1771
18567,1771
32098,1771
20494,1771
17077,1771
24352,1771
21636,1771
5006,1771
4700,1771
17754,1771
4695,1771
22770,1771
3359,1771
21940,1771
29852,1771
3127,1771
7315,1771
2467,1771
35716,1771
13259,1771
42204,1771
30145,1771
28205,1771
33542,1771
1966,1771
36553,1771
5809,1771
15009,1771
31377,1771
36386,1771
4542,1771
199,1771
29608,1771
38185,1771
19868,1771
49781,1771
20020,1771
13646,1771
5598,1771
11045,1771
5565,1771
34640,1771
17123,1771
14632,1771
42794,1771
30752,1771
31080,1771
31167,1771
38902,1771
38121,1771
37599,1771
33581,1771
4439,1771
4467,1771
49480,1771
4370,1771
5461,1771
2416,1771
5485,1771
21061,1771
21202,1771
31064,1771
23092,1771
15207,1771
8878,1771
31125,1771
15017,1771
13454,1771
25010,1771
12552,1771
31662,1771
459,1771
17031,1771
4352,1771
17264,1771
13226,1771
23669,1771
23605,1771
18094,1771
4258,1771
29139,1771
8191,1771
30401,1771
30778,1771
35256,1771
5368,1771
6221,1771
6318,1771
3784,1771
15239,1771
9167,1771
48437,1771
4740,1771
32231,1771
15119,1771
7771,1771
5288,1771
13455,1771
4613,1771
7538,1771
21030,1771
3539,1771
19718,1771
18151,1771
4991,1771
12555,1771
25654,1771
39063,1771
27085,1771
25033,1771
5247,1771
13040,1771
19096,1771
17044,1771
20292,1771
29532,1771
29059,1771
19490,1771
4689,1771
11197,1771
11725,1771
16965,1771
25166,1771
4644,1771
29208,1771
35440,1771
20579,1771
19736,1771
19665,1771
13253,1771
2172,1771
40511,1771
49565,1771
18057,1771
27116,1771
31187,1771
22324,1771
12599,1771
3633,1771
15945,1771
24561,1771
20378,1771
2267,1771
15150,1771
6982,1771
1633,1771
5656,1771
15193,1771
30308,1771
29879,1771
9559,1771
7441,1771
47878,1771
15008,1771
28435,1771
19111,1771
15694,1771
8965,1771
29244,1771
29094,1771
17816,1771
7692,1771
28639,1771
14530,1771
25560,1771
6226,1771
2276,1771
579,1771
8375,1771
13709,1771
12502,1771
24171,1771
9936,1771
6740,1771
13645,1771
42473,1771
29152,1771
5042,1771
13176,1771
11069,1771
10068,1771
1874,1771
40787,1771
16956,1771
13890,1771
5893,1771
24923,1771
30400,1771
24980,1771
29753,1771
17604,1771
36497,1771
22875,1771
24443,1771
28495,1771
2194,1771
7338,1771
24157,1771
28124,1771
24549,1771
26813,1771
6749,1771
23753,1771
22999,1771
5063,1771
7431,1771
17456,1771
24538,1771
18878,1771
17093,1771
16817,1771
15427,1771
37279,1771
20193,1771
20236,1771
26708,1771
22987,1771
15201,1771
5718,1771
22934,1771
34583,1771
15897,1771
1964,1771
25516,1771
12334,1771
13434,1771
14727,1771
34655,1771
3033,1771
26172,1771
24832,1771
26737,1771
28423,1771
7398,1771
31599,1771
31341,1771
23916,1771
8336,1771
28941,1771
38700,1771
14639,1771
38617,1771
4355,1771
7119,1771
23716,1771
19530,1771
26679,1771
28145,1771
27743,1771
43205,1771
42428,1771
42776,1771
23810,1771
18944,1771
29495,1771
26719,1771
22733,1771
26825,1771
19079,1771
38714,1771
23248,1771
4744,1771
37373,1771
32238,1771
28884,1771
30079,1771
26912,1771
21187,1771
15223,1771
6497,1771
25137,1771
19507,1771
42531,1771
24827,1771
14297,1771
28080,1771
17129,1771
22099,1771
23143,1771
15046,1771
529,1771
23015,1771
18851,1771
17098,1771
38442,1771
38506,1771
38135,1771
30673,1771
11289,1771
32261,1771
28213,1771
28678,1771
8649,1771
46085,1771
26853,1771
35274,1771
35319,1771
36809,1771
24106,1771
23551,1771
36335,1771
36561,1771
25872,1771
38434,1771
34564,1771
27054,1771
26981,1771
25138,1771
7339,1771
11314,1771
40479,1771
3150,1771
15196,1771
35444,1771
15236,1771
26149,1771
13655,1771
28409,1771
31600,1771
28849,1771
2492,1771
2105,1771
33569,1771
17111,1771
43039,1771
13381,1771
3816,1771
21108,1771
9074,1771
4927,1771
9621,1771
25142,1771
36557,1771
25216,1771
7691,1771
36799,1771
8271,1771
10430,1771
40474,1771
31128,1771
38285,1771
10377,1771
32539,1771
34122,1771
37591,1771
14202,1771
42689,1771
31620,1771
30553,1771
30384,1771
30702,1771
12980,1771
30867,1771
30990,1771
19448,1771
20277,1771
21447,1771
38281,1771
9611,1771
18056,1771
36973,1771
17778,1771
35820,1771
35513,1771
13456,1771
21427,1771
29625,1771
28371,1771
14775,1771
29263,1771
22002,1771
15245,1771
29883,1771
22924,1771
25239,1771
33457,1771
28519,1771
17171,1771
18252,1771
47960,1771
17318,1771
38550,1771
17805,1771
48445,1771
49458,1771
49771,1771
31071,1771
24013,1771
43164,1771
31276,1771
15792,1771
15638,1771
21152,1771
49572,1771
28081,1771
8168,1771
13917,1771
20566,1771
48332,1771
2103,1771
2280,1771
29869,1771
30903,1771
16993,1771
8762,1771
2430,1771
11584,1771
9180,1771
22735,1771
7778,1771
29033,1771
22768,1771
24395,1771
24227,1771
39931,1771
7577,1771
24342,1771
4335,1771
20574,1771
19763,1771
11349,1771
10379,1771
38569,1771
13223,1771
17817,1771
35889,1771
17812,1771
17115,1771
8870,1771
17290,1771
7989,1771
49019,1771
31367,1771
2909,1771
6839,1771
22266,1771
3107,1771
4134,1771
23972,1771
6367,1771
8682,1771
7127,1771
24275,1771
5609,1771
44305,1771
5735,1771
8468,1771
32996,1771
23917,1771
35693,1771
11727,1771
40604,1771
12116,1771
7210,1771
4269,1771
31363,1771
11896,1771
23695,1771
48893,1771
5570,1771
18534,1771
37325,1771
38013,1771
31333,1771
19265,1771
31193,1771
4532,1771
3968,1771
2518,1771
22352,1771
25940,1771
2175,1771
31940,1771
23657,1771
38450,1771
37485,1771
23111,1771
23263,1771
48066,1771
6828,1771
8073,1771
8535,1771
24016,1771
24379,1771
35014,1771
24743,1771
9004,1771
25528,1771
39519,1771
30140,1771
8469,1771
30154,1771
37443,1771
49616,1771
26698,1771
30642,1771
36969,1771
9502,1771
30662,1771
6930,1771
44315,1771
49055,1771
21060,1771
21919,1771
21437,1771
49768,1771
49364,1771
24488,1771
4519,1771
6064,1771
6018,1771
5885,1771
26642,1771
30814,1771
22994,1771
29778,1771
46343,1771
2548,1771
44617,1771
43210,1771
22058,1771
21425,1771
33509,1771
49893,1771
20511,1771
20014,1771
14488,1771
1739,1771
12034,1771
43076,1771
9116,1771
42309,1771
12499,1771
30966,1771
3904,1771
26662,1771
31612,1771
5362,1771
29856,1771
35163,1771
29977,1771
37295,1771
28118,1771
18945,1771
38528,1771
27083,1771
6404,1771
25943,1771
4260,1771
47841,1771
23064,1771
8101,1771
19266,1771
27334,1771
17868,1771
17049,1771
8524,1771
16822,1771
8901,1771
32100,1771
27051,1771
9275,1771
11813,1771
9822,1771
32883,1771
45373,1771
15318,1771
16030,1771
19014,1771
13829,1771
7262,1771
18965,1771
6545,1771
3508,1771
28071,1771
24582,1771
24571,1771
49683,1771
24498,1771
24566,1771
24125,1771
48768,1771
23009,1771
5323,1771
42345,1771
5243,1771
5613,1771
47547,1771
15946,1771
43129,1771
15981,1771
18084,1771
15225,1771
12419,1771
19052,1771
3144,1771
14478,1771
40583,1771
18994,1771
9897,1771
40614,1771
16961,1771
21011,1771
1939,1771
38573,1771
23269,1771
25544,1771
23668,1771
24730,1771
42489,1771
13776,1771
12967,1771
38738,1771
42584,1771
28954,1771
8672,1771
12815,1771
17090,1771
8163,1771
10437,1771
7171,1771
14535,1771
6553,1771
3749,1771
26600,1771
15211,1771
15418,1771
15243,1771
42829,1771
15016,1771
15541,1771
15055,1771
21424,1771
9617,1771
30682,1771
9214,1771
20087,1771
19643,1771
43332,1771
18564,1771
3138,1771
18059,1771
31597,1771
10127,1771
16055,1771
15719,1771
15790,1771
257,1771
30616,1771
30285,1771
13708,1771
49669,1771
31911,1771
22397,1771
36119,1771
4554,1771
3041,1771
34639,1771
13840,1771
7096,1771
28622,1771
28422,1771
38365,1771
26802,1771
35847,1771
37299,1771
38491,1771
38706,1771
14450,1771
6702,1771
42792,1771
2747,1771
13727,1771
30316,1771
13895,1771
1569,1771
1588,1771
2800,1771
12839,1771
17753,1771
13328,1771
3361,1771
23943,1771
38463,1771
28611,1771
43227,1771
15930,1771
32096,1771
24493,1771
25221,1771
3721,1771
36089,1771
14486,1771
26130,1771
29009,1771
29080,1771
30423,1771
12558,1771
43309,1771
29730,1771
36965,1771
4262,1771
9568,1771
6141,1771
28404,1771
48473,1771
49304,1771
6617,1771
20567,1771
30938,1771
30583,1771
35134,1771
4040,1771
42557,1771
43278,1771
45549,1771
33511,1771
28618,1771
8595,1771
8498,1771
8399,1771
36012,1771
9376,1771
13869,1771
19385,1771
14499,1771
6607,1771
40440,1771
5346,1771
40674,1771
17069,1771
49568,1771
17851,1771
14584,1771
11697,1771
18947,1771
32212,1771
5738,1771
21521,1771
49783,1771
42523,1771
19750,1771
42446,1771
47741,1771
49009,1771
47734,1771
12857,1771
12556,1771
10438,1771
48999,1771
11927,1771
5742,1771
11476,1771
38457,1771
42262,1771
34703,1771
33939,1771
30581,1771
48196,1771
48297,1771
28235,1771
40057,1771
30343,1771
24028,1771
28522,1771
40573,1771
30904,1771
37539,1771
13285,1771
32270,1771
37341,1771
31409,1771
31398,1771
34143,1771
42555,1771
29292,1771
9855,1771
4458,1771
43002,1771
18599,1771
42279,1771
6844,1771
18990,1771
23826,1771
42549,1771
45347,1771
20505,1771
48311,1771
21124,1771
24811,1771
14880,1771
28068,1771
34186,1771
42879,1771
21649,1771
9852,1771
6273,1771
16977,1771
42859,1771
23744,1771
19136,1771
6618,1771
9503,1771
42195,1771
7212,1771
49764,1771
48936,1771
7944,1771
32710,1771
5474,1771
5576,1771
13248,1771
8518,1771
8871,1771
25693,1771
42387,1771
7606,1771
8105,1771
12702,1771
32229,1771
28881,1771
42240,1771
42639,1771
12505,1771
25484,1771
48877,1771
48295,1771
14905,1771
12745,1771
18566,1771
11532,1771
23798,1771
34680,1771
13291,1771
48508,1771
25051,1771
11295,1771
42441,1771
8462,1771
32770,1771
16795,1771
44291,1771
27074,1771
7422,1771
12813,1771
42896,1771
8174,1771
16887,1771
17623,1771
20652,1771
38703,1771
20276,1771
21006,1771
49124,1771
20391,1771
17326,1771
28369,1771
20048,1771
49240,1771
8939,1771
43328,1771
6440,1771
6100,1771
9440,1771
28783,1771
28935,1771
4591,1771
9437,1771
35394,1771
3519,1771
8791,1771
29243,1771
2168,1771
13004,1771
10482,1771
30223,1771
38708,1771
1840,1771
12149,1771
38737,1771
19864,1771
18713,1771
20893,1771
21072,1771
6792,1771
21652,1771
18517,1771
30789,1771
22337,1771
11495,1771
10316,1771
10139,1771
22808,1771
4227,1771
2502,1771
25107,1771
6495,1771
8888,1771
9971,1771
19277,1771
13333,1771
7540,1771
13151,1771
6823,1771
7263,1771
13768,1771
4675,1771
42483,1771
43170,1771
43301,1771
13112,1771
14904,1771
11548,1771
19194,1771
12889,1771
8584,1771
44483,1771
12492,1771
25801,1771
37607,1771
13929,1771
4219,1771
47950,1771
2658,1771
37247,1771
36895,1771
18093,1771
36659,1771
19247,1771
35876,1771
34587,1771
17906,1771
49105,1771
34146,1771
11753,1771
11967,1771
30517,1771
48903,1771
15722,1771
16060,1771
41089,1771
48057,1771
42435,1771
48891,1771
30200,1771
43298,1771
8342,1771
28772,1771
40617,1771
9985,1771
20281,1771
20224,1771
29854,1771
3475,1771
32110,1771
42302,1771
5400,1771
5393,1771
9536,1771
22300,1771
12006,1771
24495,1771
19018,1771
3076,1771
2701,1771
23117,1771
23165,1771
48772,1771
29761,1771
19571,1771
7025,1771
223,1771
11939,1771
49843,1771
49777,1771
49711,1771
43217,1771
30091,1771
11358,1771
3325,1771
43151,1771
20113,1771
8133,1771
48107,1771
4448,1771
6711,1771
4747,1771
6538,1771
6522,1771
4938,1771
25640,1771
41109,1771
25549,1771
24844,1771
22745,1771
6412,1771
24409,1771
24069,1771
6462,1771
2283,1771
7030,1771
20995,1771
15353,1771
3927,1771
22312,1771
19602,1771
43322,1771
13599,1771
21877,1771
4656,1771
28131,1771
4663,1771
49462,1771
28129,1771
4729,1771
33574,1771
29932,1771
4681,1771
6720,1771
30930,1771
3752,1771
30192,1771
13444,1771
25509,1771
48925,1771
30100,1771
18283,1771
42434,1771
26686,1771
41779,1771
19673,1771
41157,1771
16962,1771
16936,1771
21210,1771
12672,1771
2320,1771
13171,1771
24144,1771
3058,1771
7809,1771
19172,1771
3015,1771
6625,1771
47904,1771
25508,1771
14514,1771
42206,1771
24818,1771
40508,1771
28610,1771
41499,1771
3617,1771
40141,1771
23699,1771
23596,1771
23499,1771
34240,1771
39715,1771
34705,1771
14536,1771
42221,1771
42793,1771
16071,1771
24545,1771
25102,1771
15713,1771
38362,1771
38515,1771
24083,1771
48758,1771
28436,1771
30355,1771
25531,1771
38465,1771
48915,1771
29002,1771
24834,1771
29773,1771
43139,1771
1987,1771
29562,1771
33324,1771
17341,1771
14876,1771
5493,1771
12564,1771
27120,1771
12219,1771
1592,1771
49356,1771
11368,1771
13290,1771
34017,1771
21135,1771
13970,1771
33557,1771
13335,1771
269,1771
12619,1771
38734,1771
7034,1771
14797,1771
29043,1771
15152,1771
4679,1771
24382,1771
30993,1771
23145,1771
32726,1771
8241,1771
30473,1771
18166,1771
49203,1771
18640,1771
33563,1771
42569,1771
10373,1771
43167,1771
4817,1771
37635,1771
15836,1771
38197,1771
19202,1771
40506,1771
13704,1771
15741,1771
4715,1771
14679,1771
5399,1771
16066,1771
11437,1771
28287,1771
37529,1771
44179,1771
8209,1771
3589,1771
10006,1771
17802,1771
9193,1771
19482,1771
40460,1771
17691,1771
35080,1771
14229,1771
42655,1771
20349,1771
37639,1771
12856,1771
21325,1771
19297,1771
8955,1771
11147,1771
17585,1771
22447,1771
13697,1771
13183,1771
23577,1771
42197,1771
15835,1771
8625,1771
42627,1771
6041,1771
8786,1771
40245,1771
2951,1771
30656,1771
17089,1771
42437,1771
22335,1771
14953,1771
14877,1771
43421,1771
42480,1771
42418,1771
22954,1771
42353,1771
5450,1771
18275,1771
6692,1771
38489,1771
38475,1771
14966,1771
3524,1771
10315,1771
11373,1771
2108,1771
31308,1771
6616,1771
40574,1771
28661,1771
17847,1771
24541,1771
4323,1771
4177,1771
41751,1771
15780,1771
34667,1771
12561,1771
325,1771
16063,1771
28457,1771
21335,1771
2082,1771
30615,1771
42468,1771
30243,1771
21452,1771
38280,1771
48231,1771
28207,1771
34625,1771
309,1771
3096,1771
29722,1771
47976,1771
44083,1771
43211,1771
37307,1771
29944,1771
7135,1771
30144,1771
19696,1771
30868,1771
6615,1771
29870,1771
30244,1771
4430,1771
5282,1771
24056,1771
24151,1771
43128,1771
40623,1771
3579,1771
42249,1771
25458,1771
2407,1771
2963,1771
33515,1771
3236,1771
48415,1771
31997,1771
20690,1771
38458,1771
31549,1771
7955,1771
3748,1771
30992,1771
38486,1771
35434,1771
11971,1771
30457,1771
8671,1771
13767,1771
21041,1771
10515,1771
30681,1771
37709,1771
17191,1771
18466,1771
11351,1771
19961,1771
19720,1771
38577,1771
38174,1771
17185,1771
30750,1771
30472,1771
7548,1771
37827,1771
24446,1771
36963,1771
31722,1771
24162,1771
8843,1771
8974,1771
15006,1771
9529,1771
35806,1771
38220,1771
14694,1771
37887,1771
7655,1771
43290,1771
32570,1771
31134,1771
4445,1771
30875,1771
42635,1771
48863,1771
9552,1771
29656,1771
33553,1771
26554,1771
22743,1771
6603,1771
30679,1771
25827,1771
43035,1771
43111,1771
42541,1771
42657,1771
24675,1771
7337,1771
47529,1771
26724,1771
43091,1771
38400,1771
42922,1771
37487,1771
31314,1771
23749,1771
3544,1771
30470,1771
33551,1771
32235,1771
24950,1771
35705,1771
20187,1771
2255,1771
2227,1771
9388,1771
29677,1771
37069,1771
42527,1771
9928,1771
42752,1771
4206,1771
28368,1771
25880,1771
28852,1771
17133,1771
24822,1771
23664,1771
20491,1771
8591,1771
23229,1771
38538,1771
3580,1771
10442,1771
4432,1771
38583,1771
42237,1771
11803,1771
13896,1771
13030,1771
5434,1771
38518,1771
5534,1771
3514,1771
26949,1771
17510,1771
22988,1771
22869,1771
22289,1771
4261,1771
32395,1771
30699,1771
32125,1771
31265,1771
31305,1771
5653,1771
5747,1771
29763,1771
24925,1771
5494,1771
2551,1771
5870,1771
5079,1771
7367,1771
30497,1771
9393,1771
29711,1771
6710,1771
7014,1771
28856,1771
43649,1771
8474,1771
8921,1771
30106,1771
28079,1771
26602,1771
5057,1771
11278,1771
10426,1771
30819,1771
31342,1771
24688,1771
5546,1771
5789,1771
4478,1771
4393,1771
31536,1771
17317,1771
49604,1771
35902,1771
49666,1771
20640,1771
49995,1771
347,1771
7748,1771
26259,1771
3156,1771
33919,1771
33561,1771
2569,1771
2910,1771
3522,1771
41413,1771
24573,1771
21869,1771
44523,1771
2499,1771
49255,1771
23043,1771
16979,1771
23734,1771
35097,1771
28434,1771
48540,1771
13211,1771
11982,1771
28364,1771
38718,1771
9919,1771
12289,1771
28867,1771
21659,1771
38586,1771
11975,1771
48264,1771
15305,1771
35842,1771
14891,1771
215,1771
37483,1771
15885,1771
14772,1771
13771,1771
49676,1771
279,1771
49008,1771
24978,1771
26597,1771
17852,1771
17720,1771
16971,1771
25519,1771
21036,1771
16073,1771
38408,1771
14946,1771
38142,1771
11835,1771
8650,1771
23563,1771
32684,1771
23060,1771
17727,1771
34542,1771
9089,1771
15715,1771
31656,1771
22806,1771
9386,1771
9943,1771
35780,1771
23544,1771
37795,1771
12458,1771
30792,1771
32400,1771
12657,1771
38162,1771
30991,1771
21016,1771
20490,1771
37223,1771
31050,1771
18258,1771
31275,1771
19324,1771
42808,1771
26990,1771
19113,1771
35461,1771
36064,1771
10440,1771
26090,1771
19097,1771
1627,1771
40571,1771
34613,1771
42242,1771
33941,1771
42973,1771
2018,1771
20653,1771
29736,1771
20742,1771
48993,1771
2091,1771
9912,1771
24575,1771
19583,1771
30280,1771
49305,1771
35656,1771
15658,1771
13119,1771
31316,1771
15191,1771
44155,1771
48362,1771
17199,1771
37079,1771
31371,1771
31758,1771
23536,1771
28078,1771
31943,1771
21793,1771
6597,1771
39425,1771
29534,1771
42737,1771
8521,1771
48252,1771
18146,1771
11581,1771
31924,1771
15149,1771
25270,1771
35831,1771
19607,1771
20911,1771
30711,1771
31109,1771
13519,1771
43136,1771
7629,1771
22713,1771
6812,1771
40457,1771
31604,1771
15070,1771
29669,1771
33565,1771
3067,1771
26808,1771
11061,1771
27612,1771
38221,1771
35674,1771
42624,1771
37499,1771
12908,1771
9408,1771
49303,1771
16904,1771
25515,1771
33567,1771
30402,1771
17656,1771
8536,1771
30403,1771
32856,1771
30066,1771
48623,1771
24017,1771
48320,1771
21017,1771
17644,1771
10018,1771
43206,1771
29559,1771
13695,1771
42740,1771
3620,1771
29678,1771
20634,1771
20430,1771
30459,1771
38731,1771
2342,1771
35114,1771
15351,1771
11299,1771
17833,1771
15313,1771
17668,1771
17303,1771
28420,1771
4917,1771
28093,1771
5704,1771
15627,1771
15654,1771
31505,1771
27065,1771
49680,1771
6419,1771
42856,1771
13370,1771
24273,1771
30632,1771
2643,1771
42379,1771
29891,1771
25656,1771
8211,1771
21015,1771
7686,1771
28172,1771
41803,1771
22866,1771
23342,1771
42511,1771
23435,1771
33947,1771
23718,1771
34601,1771
33533,1771
23572,1771
26609,1771
2608,1771
13731,1771
11498,1771
9946,1771
13245,1771
24451,1771
13233,1771
20027,1771
35291,1771
20717,1771
2048,1771
30857,1771
49849,1771
30781,1771
11708,1771
14621,1771
36645,1771
7576,1771
13220,1771
20757,1771
49552,1771
48982,1771
13830,1771
13960,1771
48468,1771
13438,1771
30141,1771
5284,1771
38371,1771
7801,1771
28993,1771
24130,1771
3611,1771
3936,1771
9095,1771
5398,1771
35706,1771
5055,1771
5151,1771
24172,1771
47740,1771
5490,1771
37199,1771
7897,1771
43194,1771
43140,1771
1921,1771
6664,1771
19268,1771
11979,1771
33957,1771
16820,1771
213,1771
23808,1771
11750,1771
28710,1771
21148,1771
11296,1771
8700,1771
13215,1771
34135,1771
6794,1771
30688,1771
19691,1771
43141,1771
42836,1771
35816,1771
10178,1771
8339,1771
26678,1771
9904,1771
3032,1771
9075,1771
29287,1771
30967,1771
6552,1771
33989,1771
8975,1771
37265,1771
18475,1771
40343,1771
42847,1771
3619,1771
11401,1771
12328,1771
7581,1771
32120,1771
43157,1771
12819,1771
1967,1771
19581,1771
40097,1771
2559,1771
4815,1771
37225,1771
5894,1771
38427,1771
2027,1771
12252,1771
35905,1771
42571,1771
49996,1771
19742,1771
10550,1771
7231,1771
25552,1771
7649,1771
11297,1771
13459,1771
20293,1771
37379,1771
31610,1771
5715,1771
23737,1771
38390,1771
38190,1771
3978,1771
42861,1771
36471,1771
9288,1771
44519,1771
36079,1771
46999,1771
36075,1771
5249,1771
18495,1771
9394,1771
4593,1771
37575,1771
7956,1771
12609,1771
48871,1771
34651,1771
13446,1771
10264,1771
42677,1771
42742,1771
29157,1771
15675,1771
38464,1771
23333,1771
18066,1771
37643,1771
5383,1771
35898,1771
23869,1771
23797,1771
4078,1771
19395,1771
29282,1771
8716,1771
5298,1771
48974,1771
25257,1771
4937,1771
8350,1771
10639,1771
15155,1771
28182,1771
32123,1771
2922,1771
2868,1771
44313,1771
28471,1771
26247,1771
11905,1771
14492,1771
9181,1771
14460,1771
32102,1771
12693,1771
31903,1771
11478,1771
26913,1771
40431,1771
16923,1771
42539,1771
49382,1771
18983,1771
18544,1771
29212,1771
20117,1771
3986,1771
44545,1771
34112,1771
6224,1771
48857,1771
11046,1771
33965,1771
21097,1771
15343,1771
22706,1771
24445,1771
7981,1771
32256,1771
45955,1771
2210,1771
29215,1771
8453,1771
6601,1771
339,1771
48800,1771
261,1771
3098,1771
6543,1771
16862,1771
29668,1771
14522,1771
32162,1771
29503,1771
4628,1771
17716,1771
25334,1771
47013,1771
