run,rwm
42958,7916
15663,7916
42796,7916
45449,7916
27132,7916
31218,7916
8059,7916
43998,7916
18500,7916
45869,7916
44419,7916
16013,7916
22444,7916
22047,7916
45678,7916
35607,7916
17021,7916
18674,7916
41297,7916
38522,7916
17369,7916
42626,7916
15783,7916
11417,7916
6373,7916
11721,7916
1258,7917
44786,7917
36423,7917
15731,7917
22097,7917
44230,7917
21732,7917
35882,7917
31407,7917
25363,7917
19109,7917
25498,7917
20628,7917
40948,7917
37665,7917
5003,7917
34956,7917
32047,7917
30187,7917
26247,7917
34852,7917
46816,7917
36108,7917
14171,7917
14111,7917
27761,7917
18926,7917
34941,7917
43074,7917
39874,7917
31318,7917
45256,7917
11669,7917
47835,7917
34748,7917
33726,7917
25243,7917
27516,7917
34531,7917
21756,7917
25413,7917
45064,7917
29917,7917
37696,7917
26108,7917
31734,7917
35060,7917
46928,7917
23102,7917
31677,7917
32941,7917
47462,7917
49414,7917
29863,7917
26517,7917
17524,7917
16627,7917
24573,7917
8510,7917
34481,7917
25658,7917
37766,7917
45480,7917
46507,7917
7018,7968
20405,7968
24696,7968
26727,7968
25111,7968
19443,7968
42719,7968
12697,7968
31630,7968
42007,7968
36958,7968
17328,7968
30473,7968
43863,7968
41612,7968
32068,7968
18742,7968
21964,7968
47740,7968
5232,7968
44643,7968
9738,7968
44724,7968
45122,7968
15872,7968
40715,7968
13441,7968
8825,7968
14065,7968
32512,7968
43128,7968
35557,7968
49823,7968
46035,7969
10850,7969
27192,7969
42109,7969
12550,7969
28259,7969
36515,7969
37331,7969
13961,7969
26952,7969
25290,7969
30530,7969
38616,7969
48987,7969
28217,7969
39633,7969
16674,7969
49267,7969
29792,7969
16779,7969
47789,7969
12739,7969
29041,7969
16926,7969
12970,7969
34083,7969
7790,7969
16055,7969
42735,7969
40645,7969
36979,7969
40045,7969
21774,7969
17755,7969
46465,7969
24944,7969
11123,7969
962,7969
16989,7969
17471,7969
18626,7969
39990,7969
42677,7969
25760,7969
32089,7969
28925,7969
29728,7969
23789,7969
49949,7969
11973,7969
39215,7969
30725,7969
28030,7969
45765,7969
13054,7969
24240,7969
42058,7969
2523,7969
33085,7969
24625,7969
23365,7969
28238,7969
37188,7969
16281,7969
26538,7969
29202,7969
18794,7969
24261,7969
3120,7969
16975,7969
15576,7969
12613,7969
40753,7969
43382,7969
29150,7969
43936,7969
49299,7969
30410,7969
32219,7969
22172,7969
15436,8020
33873,8020
17160,8020
38389,8020
15752,8020
8185,8020
37808,8020
42057,8020
11742,8020
11847,8020
19057,8020
17199,8020
27242,8020
44237,8020
6313,8020
23191,8020
35304,8021
31148,8021
30985,8021
49091,8021
35375,8021
47672,8021
38574,8021
15056,8021
39781,8021
48396,8021
26953,8021
21858,8021
26085,8021
49526,8021
17157,8021
19746,8021
47937,8021
29749,8021
10189,8021
49865,8021
40820,8021
11249,8021
33637,8021
48739,8021
8552,8021
46331,8021
8017,8021
8783,8021
38765,8021
43838,8021
35981,8021
27367,8021
20095,8021
11700,8021
48186,8021
42373,8021
41419,8021
9654,8021
42698,8021
15728,8021
41583,8021
30767,8021
20221,8021
40977,8021
41334,8021
38658,8021
21451,8021
20904,8021
25893,8021
40253,8021
24338,8021
45951,8021
37261,8021
16716,8021
26937,8021
32320,8021
49225,8021
21136,8021
6690,8021
20364,8021
12592,8021
19266,8021
17566,8021
41418,8021
19245,8021
20263,8021
40337,8021
44102,8021
32362,8021
26066,8021
47216,8021
11333,8021
41400,8021
48820,8021
13970,8021
35447,8021
23523,8021
30557,8021
30933,8021
38140,8021
45720,8021
31680,8021
15936,8021
27730,8021
17732,8021
1612,8021
18752,8021
32572,8021
27661,8021
41296,8021
9339,8021
45115,8021
45973,8021
48687,8021
30351,8021
28196,8021
37970,8021
28784,8021
3934,8021
23128,8021
22475,8021
34390,8021
8594,8021
17982,8021
21401,8021
43697,8021
18479,8021
2358,8021
1518,8022
1604,8022
46857,8072
11291,8072
27831,8072
31117,8072
47156,8072
29101,8072
15772,8072
48291,8072
16076,8072
18793,8072
47492,8072
18710,8072
23386,8072
17108,8072
21900,8072
38178,8073
34209,8073
25342,8073
47513,8073
23432,8073
18437,8073
40097,8073
21113,8073
49309,8073
9780,8073
30362,8073
13778,8073
16884,8073
33220,8073
20312,8073
43402,8073
14607,8073
20200,8073
35659,8073
24857,8073
44356,8073
40562,8073
35426,8073
40211,8073
47315,8073
14977,8073
22666,8073
16617,8073
13736,8073
48799,8073
21188,8073
22392,8073
21470,8073
18584,8073
22152,8073
16695,8073
37866,8073
47399,8073
19350,8073
24283,8073
19869,8073
14292,8073
32960,8073
18878,8073
33504,8073
14733,8073
3108,8073
20509,8073
15163,8073
26811,8073
17006,8073
20730,8073
17241,8073
22556,8073
30076,8073
25617,8073
23018,8073
18301,8073
28123,8073
9696,8073
36847,8073
31281,8073
36937,8073
25216,8073
31422,8073
10808,8073
36099,8073
33831,8073
33689,8073
19279,8073
28490,8073
46646,8073
38713,8073
43535,8073
32918,8073
18836,8073
43616,8073
16160,8073
22504,8073
43888,8073
24218,8073
39697,8073
37850,8073
14030,8073
25940,8073
26732,8073
21350,8073
20074,8073
26326,8073
12634,8073
32911,8073
31302,8073
9822,8073
20179,8073
21281,8073
32194,8073
21167,8073
24387,8073
13484,8073
44314,8073
15513,8073
34157,8073
20680,8073
33747,8073
18416,8073
30599,8073
18117,8073
35161,8073
21903,8073
29875,8073
16970,8073
28532,8073
49288,8073
17115,8073
43859,8073
26276,8073
25907,8073
48111,8073
28609,8073
31512,8073
47357,8073
39144,8073
18521,8073
31017,8073
20970,8073
23730,8073
23680,8073
32593,8073
16586,8073
45783,8073
10231,8073
9444,8073
13910,8073
34319,8073
17073,8073
14313,8073
39951,8073
46633,8073
25510,8073
26601,8073
18148,8073
40593,8073
31386,8073
25831,8073
33768,8073
18563,8073
31785,8073
21879,8073
32939,8073
49708,8073
24787,8073
39358,8073
23873,8073
20882,8073
42746,8073
15268,8124
15373,8124
16505,8124
21795,8124
22981,8124
17881,8124
34510,8125
14905,8125
27346,8125
10934,8125
24984,8125
14829,8125
20659,8125
11805,8125
46826,8125
45055,8125
25069,8125
46088,8125
16169,8125
22834,8125
29665,8125
30794,8125
25174,8125
49057,8125
20987,8125
28100,8125
34660,8125
20347,8125
33037,8125
25783,8125
26664,8125
44062,8125
23334,8125
31799,8125
35468,8125
13421,8125
32491,8125
38329,8125
20137,8125
46287,8125
46994,8125
22903,8125
26490,8125
9381,8125
29956,8125
46969,8125
44272,8125
49183,8125
30515,8125
44867,8125
39317,8125
39907,8125
42289,8125
43668,8125
41974,8125
37128,8125
41124,8125
43978,8125
35830,8125
37063,8125
33556,8125
20053,8125
10294,8125
22149,8125
17776,8125
40674,8125
6120,8125
12886,8125
45368,8125
9528,8125
31554,8125
20197,8125
21422,8125
43233,8125
23287,8125
44695,8125
47428,8125
43191,8125
23835,8125
33408,8125
47208,8125
34813,8125
19391,8125
25279,8125
26622,8125
48596,8125
10871,8125
20431,8125
12760,8125
46028,8125
8143,8125
33272,8125
38018,8125
11039,8125
34702,8125
10147,8125
32110,8125
43999,8125
27535,8125
36234,8125
14570,8125
10252,8125
15624,8125
12676,8125
12844,8125
15294,8125
20903,8125
10976,8125
16202,8125
34338,8125
49792,8125
17713,8125
25153,8125
37021,8125
32782,8125
14775,8125
44562,8125
34870,8125
1064,8125
41250,8125
39196,8125
14565,8125
26895,8125
38102,8125
33789,8125
49036,8125
42645,8125
34014,8125
21155,8125
44870,8125
39814,8125
27292,8125
48345,8125
35244,8125
29655,8125
46161,8125
34744,8125
15646,8125
21984,8125
33107,8125
27409,8125
21813,8125
26979,8125
42514,8125
14730,8125
43718,8125
14838,8125
38952,8125
23065,8125
39901,8125
17930,8125
44996,8125
31260,8125
33317,8125
36549,8125
18127,8125
18542,8125
46717,8125
17839,8125
7975,8125
30239,8125
31169,8125
45551,8125
48872,8125
19392,8125
38060,8125
11931,8125
36432,8125
44257,8125
40379,8125
9549,8125
47378,8125
10168,8125
15812,8125
39739,8125
16,8125
39922,8125
34251,8125
23744,8125
26769,8125
37252,8125
43749,8125
10913,8125
17545,8125
13652,8125
23123,8125
18843,8125
31747,8125
42887,8125
21837,8125
35510,8125
38270,8125
21509,8125
43957,8125
8227,8125
25468,8125
8741,8125
14418,8125
24471,8125
48032,8125
23621,8125
33397,8125
36087,8125
8909,8125
44146,8125
30310,8125
41376,8125
22363,8125
12718,8125
38826,8125
26641,8126
29791,8126
28131,8177
8777,8177
41292,8177
49669,8177
33149,8177
27161,8177
48312,8177
13430,8177
29273,8177
32869,8177
29899,8177
33372,8177
46549,8177
18668,8177
10777,8177
28962,8177
48354,8177
29581,8177
21169,8177
44020,8177
47588,8177
44550,8177
14523,8177
33065,8177
27080,8177
43275,8177
15247,8177
34723,8177
41082,8177
29833,8177
31088,8177
30085,8177
36213,8177
30128,8177
40240,8177
31323,8177
12015,8177
23628,8177
43983,8177
29325,8177
19953,8177
20158,8177
20018,8177
41484,8177
38889,8177
18210,8177
33485,8177
9465,8177
36255,8177
43254,8177
49351,8177
33233,8177
8531,8177
47075,8177
31638,8177
41019,8177
21921,8177
29277,8177
42595,8177
22750,8177
8101,8177
16496,8177
24429,8177
43828,8177
10892,8177
41061,8177
46696,8177
25132,8177
47044,8177
21701,8177
37273,8177
11165,8177
31722,8177
39508,8177
38595,8177
13096,8177
9612,8177
19817,8177
14439,8177
44518,8177
46675,8177
30744,8177
20305,8177
20473,8177
44390,8177
44954,8177
31344,8177
28859,8177
48617,8177
36780,8177
45582,8177
21071,8177
19922,8177
19047,8177
15289,8177
16018,8177
29967,8177
15332,8177
29707,8177
47546,8177
25426,8177
43035,8177
21590,8177
27780,8177
28591,8177
26438,8177
21942,8177
34954,8177
28090,8177
39823,8177
15252,8177
39445,8177
49120,8177
31880,8177
12057,8177
10219,8177
4,8177
20116,8177
37189,8177
15730,8177
22311,8177
13960,8177
34828,8177
38700,8177
22923,8177
40786,8177
10032,8177
36723,8177
32404,8177
23474,8177
36372,8177
41103,8177
36818,8177
33980,8177
34041,8177
16221,8177
40421,8177
33237,8177
33957,8177
32236,8177
19518,8177
30431,8177
40969,8177
43443,8177
12802,8177
12928,8177
36276,8177
46907,8177
31764,8177
16118,8177
37976,8177
46570,8177
23255,8177
23275,8177
47714,8177
18638,8177
39063,8177
15562,8177
38543,8177
37788,8177
39550,8177
23705,8177
15004,8177
9486,8177
33359,8177
25669,8177
48851,8177
46809,8177
34260,8177
43401,8177
14957,8177
45144,8177
20242,8177
37524,8177
38228,8178
29686,8178
42761,8178
276,8178
42352,8178
25030,8178
33999,8229
33915,8229
25593,8229
43880,8229
31428,8229
40938,8229
8699,8229
30641,8229
38101,8229
24043,8229
39571,8229
48142,8229
26685,8229
36039,8229
28669,8229
48774,8229
31365,8229
11882,8229
35192,8229
22110,8229
26187,8229
15940,8229
12078,8229
29623,8229
20578,8229
36487,8229
37686,8229
37391,8229
29910,8229
27568,8229
15394,8229
9423,8229
45894,8229
45699,8229
33086,8229
25017,8229
48994,8229
41869,8229
8867,8229
34178,8229
45501,8229
42100,8229
28244,8229
36129,8229
48071,8229
41145,8229
39399,8229
44912,8229
37525,8229
25465,8229
15416,8229
41723,8229
31200,8229
8573,8229
13694,8229
43251,8229
47268,8229
23579,8229
15955,8229
40505,8229
28301,8229
16286,8229
35080,8229
19904,8229
41208,8229
11018,8229
29361,8229
33587,8229
29644,8229
42163,8229
41890,8229
32167,8229
26150,8229
22194,8229
16800,8229
49393,8229
27493,8229
23023,8229
43359,8229
25982,8229
26459,8229
33191,8229
19833,8229
49141,8229
36297,8229
47885,8229
40925,8229
8660,8229
22897,8229
44188,8229
28183,8229
18374,8229
38742,8229
17178,8229
12655,8229
41002,8229
26849,8229
36381,8229
33002,8229
13463,8229
13769,8229
27451,8229
33569,8229
20873,8229
37735,8229
44041,8229
24379,8229
15352,8229
36192,8229
47504,8229
19434,8229
27619,8229
21489,8229
40289,8229
28739,8229
10139,8229
28836,8229
17010,8229
42184,8229
39327,8229
32152,8229
49844,8229
41187,8229
16034,8229
18569,8229
17139,8229
35594,8229
42895,8229
48901,8229
23949,8229
41040,8229
39424,8229
27941,8229
44338,8229
14926,8229
22276,8229
23663,8229
41008,8229
19067,8229
16758,8229
15006,8229
47023,8229
35038,8229
32371,8229
11889,8229
45561,8229
22278,8229
45762,8229
14901,8229
42520,8229
37231,8229
40128,8229
33015,8229
47756,8229
15116,8229
34576,8229
4164,8229
24005,8230
28770,8230
17784,8230
26580,8230
34765,8230
41932,8230
22708,8230
22645,8230
37462,8230
28878,8230
25258,8230
24618,8230
37105,8230
44104,8230
44083,8230
46948,8281
32431,8281
39613,8281
46591,8281
14397,8281
42016,8281
41775,8281
44125,8281
18750,8281
35552,8281
34146,8281
11375,8281
11438,8281
48270,8281
17797,8281
27333,8281
49540,8281
21908,8281
21926,8281
30452,8281
48165,8281
25919,8281
45038,8281
45694,8281
47349,8281
37336,8281
36150,8281
25804,8281
17228,8281
41192,8281
23831,8281
27577,8281
22771,8281
30993,8281
26853,8281
8122,8281
19623,8281
43122,8281
46917,8281
31596,8281
24366,8281
42845,8281
13799,8281
32736,8281
25706,8281
10739,8281
40652,8281
47331,8281
20249,8281
16821,8281
42026,8281
45511,8281
44440,8281
38868,8281
46308,8281
15327,8281
29995,8281
28264,8281
36171,8281
19476,8281
39288,8281
10213,8281
15721,8281
14169,8281
7954,8281
18773,8281
9436,8281
35636,8281
18815,8281
47636,8281
49231,8281
41502,8281
10191,8281
21742,8281
27139,8281
16947,8281
40117,8281
22483,8281
28492,8281
33275,8281
29046,8281
15205,8281
37693,8281
46389,8281
33611,8281
13075,8281
29560,8281
14114,8281
23537,8281
19560,8281
31946,8281
41471,8281
46509,8281
43483,8281
44650,8281
12099,8281
14161,8281
45724,8281
37630,8281
48953,8281
22855,8281
20039,8281
40512,8281
47085,8281
16883,8281
39409,8281
14355,8281
18458,8281
26307,8281
18154,8281
35263,8281
22128,8281
25237,8281
29770,8281
24303,8281
18320,8281
40190,8281
40262,8281
40295,8281
31589,8281
42655,8281
16737,8281
16555,8281
48438,8281
38143,8281
45196,8281
31617,8281
5292,8281
22248,8281
26129,8281
42803,8281
26268,8281
34996,8281
11763,8281
19728,8281
10567,8281
31917,8281
46801,8281
19078,8281
37655,8281
39480,8281
39718,8281
48228,8281
23796,8281
36112,8281
49886,8281
32916,8281
26024,8281
36591,8281
13012,8281
8615,8281
20833,8281
13568,8281
22509,8281
25708,8282
42782,8282
25181,8282
33928,8282
24765,8282
17031,8282
15478,8282
47792,8282
22320,8282
40694,8282
20613,8282
14691,8282
48292,8282
40739,8282
28920,8282
38249,8282
13610,8282
25486,8282
34743,8282
1633,8282
21239,8282
33021,8282
49109,8282
30683,8282
10997,8282
17933,8282
32974,8282
20557,8282
35495,8282
41216,8282
31449,8282
32866,8282
39763,8282
29844,8282
30723,8282
31995,8282
29609,8282
23016,8333
29424,8333
43338,8333
49953,8333
15819,8333
42959,8333
31909,8333
30422,8333
47630,8333
47681,8333
19655,8333
41608,8333
11270,8333
31491,8333
9140,8333
20930,8333
32674,8333
27556,8333
8804,8333
16280,8333
36801,8333
29743,8333
12456,8333
20945,8333
43170,8333
22299,8333
29813,8333
17734,8333
11627,8333
36910,8333
36210,8333
19124,8333
10955,8333
28102,8333
34970,8333
43317,8333
15934,8333
32257,8333
44377,8333
44920,8333
11910,8333
39998,8333
34891,8333
38379,8333
24083,8333
24934,8333
39487,8333
40259,8333
22131,8333
42912,8333
44054,8333
18962,8333
37955,8333
21995,8333
27168,8333
28721,8333
39012,8333
25048,8333
26999,8333
15604,8333
25195,8333
21761,8333
41316,8333
13715,8333
30620,8333
47401,8333
18133,8333
30662,8333
11754,8333
29094,8333
33801,8333
24744,8333
45010,8333
13883,8333
11868,8333
13278,8333
21960,8333
23684,8333
22551,8333
19980,8333
21029,8333
8846,8333
12204,8333
30190,8333
44807,8333
9864,8333
47095,8333
20389,8333
42142,8333
13547,8333
44726,8333
43779,8333
32188,8333
16751,8333
23149,8333
20368,8333
47123,8333
45981,8333
22830,8333
12090,8333
49507,8333
20821,8333
8556,8333
36211,8333
36843,8333
39466,8333
14964,8333
15069,8333
48417,8333
18857,8333
12309,8333
25762,8333
18600,8333
14709,8333
46224,8333
27049,8333
9098,8333
40423,8333
43590,8333
38080,8333
31786,8333
16794,8333
14334,8333
25038,8333
16253,8333
11679,8333
38679,8333
33783,8333
36351,8333
41896,8333
43422,8333
45791,8333
17650,8333
49162,8333
33959,8333
45290,8333
44629,8334
34377,8334
38637,8334
20281,8334
14294,8334
43296,8334
8508,8334
25678,8334
44828,8334
35951,8334
21816,8334
30830,8334
40789,8334
28128,8334
41628,8334
45909,8334
35017,8334
48052,8334
40711,8334
40631,8334
40392,8334
21472,8334
43632,8334
26643,8334
26486,8334
39655,8334
38396,8334
39078,8334
41054,8334
36465,8334
49080,8334
34786,8334
30211,8334
45897,8334
24324,8334
31490,8334
16279,8334
12351,8334
25552,8334
25494,8334
19193,8334
33978,8334
44335,8334
36056,8334
24125,8334
29919,8334
31470,8334
35372,8334
8888,8334
27514,8334
33401,8334
28126,8334
44545,8334
26213,8334
22530,8334
36339,8334
46759,8334
25246,8334
25602,8334
25222,8334
18467,8334
49645,8334
31869,8334
40778,8334
29964,8334
18238,8334
31036,8334
34188,8334
20333,8334
25300,8334
34500,8334
28941,8334
20277,8334
33749,8334
39485,8385
14628,8385
49991,8385
37420,8385
15977,8385
47525,8385
38459,8385
28648,8385
1383,8385
15814,8385
37714,8385
20949,8385
37913,8385
29680,8385
16097,8385
31430,8385
9633,8385
20301,8385
20043,8385
40232,8385
12519,8385
13631,8385
43118,8385
20326,8385
42751,8385
13673,8385
18548,8385
30935,8385
27105,8385
8762,8385
38912,8385
15048,8385
42478,8385
11102,8385
23015,8385
17499,8385
22076,8385
22236,8385
25365,8385
34062,8385
37255,8385
38333,8385
11354,8385
19812,8385
37672,8385
40358,8385
33413,8385
47795,8385
44975,8385
39529,8385
12477,8385
35804,8385
42915,8385
26706,8385
37257,8385
21777,8385
43199,8385
46822,8385
46443,8385
39634,8385
31743,8385
49099,8385
41504,8385
33385,8385
10531,8385
35888,8385
26973,8385
21782,8385
22488,8385
28983,8385
41911,8385
27871,8385
49078,8385
45888,8385
46006,8385
36885,8385
45332,8385
20022,8385
35374,8385
14219,8385
14481,8385
28511,8385
23495,8385
19603,8385
49612,8385
49715,8385
43506,8385
11207,8385
43548,8385
37892,8385
27084,8385
49477,8385
45867,8385
41236,8385
39970,8385
26087,8385
22616,8385
40010,8385
24104,8385
37126,8385
9906,8385
41007,8385
16708,8385
17692,8385
43121,8385
47652,8385
47053,8385
18605,8385
34681,8385
45269,8385
32173,8385
19413,8385
8353,8385
49928,8385
45416,8385
28658,8385
29785,8385
16842,8385
40785,8385
30578,8385
9076,8385
46654,8385
8951,8385
24639,8385
27000,8385
25573,8385
34253,8385
22252,8385
30893,8385
16968,8385
40313,8385
31701,8385
29280,8385
47032,8385
28061,8385
43716,8385
23170,8385
37210,8385
13243,8385
42646,8385
31509,8385
18920,8385
45838,8385
34419,8385
11356,8385
21092,8385
32998,8385
33241,8385
13988,8385
23137,8385
8395,8385
11228,8385
20181,8385
12225,8385
44692,8385
31533,8385
34933,8385
31806,8385
8332,8385
14586,8385
13649,8385
13820,8385
21260,8385
8311,8385
27699,8385
15312,8385
11952,8385
18175,8385
48982,8385
49456,8385
42331,8385
9014,8385
31565,8385
18270,8385
46329,8385
48669,8385
11986,8385
45458,8385
42394,8385
22346,8385
45084,8385
48207,8385
8273,8385
17495,8385
40463,8385
12435,8385
18028,8385
34257,8385
7996,8385
11278,8385
46755,8385
30279,8385
28906,8385
39886,8385
45930,8385
36012,8385
26832,8385
12141,8385
13510,8385
27021,8385
43569,8386
40209,8386
27934,8386
19791,8386
35516,8386
39183,8386
16156,8386
37045,8386
30337,8386
49801,8386
22257,8386
9266,8386
8680,8386
20109,8386
29487,8386
49263,8386
15751,8386
14460,8386
33590,8386
34272,8386
36318,8386
31742,8386
46262,8386
28763,8386
44002,8386
26863,8386
27126,8386
18343,8386
32383,8386
25131,8386
12194,8386
29089,8386
35699,8386
21050,8386
37581,8386
46350,8386
28127,8386
14963,8386
20788,8386
15111,8386
22362,8386
48333,8386
39330,8386
21407,8386
34774,8386
9675,8386
40610,8386
34988,8386
8248,8386
32824,8386
10693,8386
49435,8386
47532,8386
20683,8386
31082,8386
33786,8386
9182,8386
42583,8386
33653,8386
20410,8386
49246,8386
14796,8386
14277,8386
13589,8386
48459,8386
12267,8386
49970,8386
32016,8386
10053,8386
15877,8386
33296,8386
15835,8386
30746,8386
29010,8386
12865,8386
22939,8386
25283,8386
27766,8386
42950,8386
24345,8386
27905,8386
12288,8386
23044,8386
19412,8386
28996,8386
17608,8386
21928,8386
44234,8386
24513,8386
46203,8386
9927,8386
25596,8386
40757,8386
48050,8386
16278,8386
46116,8386
43380,8386
38491,8386
22383,8386
41268,8386
46260,8386
27640,8386
30914,8386
45754,8386
34693,8386
12823,8386
34587,8386
42707,8386
11480,8386
48564,8386
47441,8386
8276,8386
27598,8386
45101,8386
33506,8386
22380,8386
10210,8386
25961,8386
146,8386
24891,8386
29812,8386
28478,8386
19770,8386
42789,8386
20809,8386
20049,8386
36291,8386
49204,8386
15778,8437
47791,8437
20782,8437
38186,8437
14544,8437
35993,8437
40033,8437
22687,8437
25741,8437
24723,8437
14922,8437
37256,8437
35268,8437
46528,8437
44503,8437
28587,8437
45291,8437
44167,8437
11585,8437
16021,8437
22250,8437
48304,8437
10504,8437
41856,8437
42591,8437
43261,8437
34912,8437
41893,8437
29732,8437
17818,8437
27892,8437
17325,8437
47966,8437
20280,8437
12330,8437
42894,8437
24756,8437
39802,8437
48879,8437
31659,8437
39844,8437
35825,8437
12183,8437
19974,8437
34503,8437
14820,8437
11275,8437
30998,8437
36320,8437
14346,8437
42625,8437
32055,8437
32131,8437
39988,8437
32614,8437
29938,8437
36360,8437
31214,8437
11335,8437
41313,8437
15500,8437
35846,8437
10588,8437
13841,8437
29695,8437
39003,8437
42914,8437
34256,8437
29011,8437
17346,8437
22668,8437
27682,8437
42415,8437
46259,8437
30127,8437
25447,8437
17262,8437
40921,8437
13904,8437
34524,8437
25274,8437
35101,8437
40004,8437
37357,8437
29319,8437
18731,8437
24681,8437
16017,8437
12246,8437
37084,8437
9035,8437
48921,8437
21428,8437
29172,8437
38805,8437
20966,8437
24660,8437
30783,8437
17415,8437
13348,8437
24188,8437
19151,8437
33338,8437
47924,8437
45017,8437
11564,8437
25825,8437
31011,8437
27273,8437
27829,8437
31827,8437
23380,8437
42562,8437
39737,8437
16538,8437
45844,8437
27315,8437
12393,8437
10782,8437
42205,8437
26192,8437
47651,8437
43013,8437
46371,8437
14001,8437
29340,8437
23454,8437
