run,rs1
17993,937
3041,937
37942,937
19398,937
49874,937
2562,937
2503,937
20436,937
35757,937
21219,937
35487,937
22117,937
1511,937
22939,937
35213,937
37757,937
488,937
23430,937
37808,937
15394,937
42066,937
41358,937
33146,937
25623,937
25558,937
25456,937
46703,937
23770,937
46744,937
47041,937
48108,937
31393,937
30768,937
23670,937
27829,937
419,937
23213,937
30277,937
560,937
29951,937
29883,937
22002,937
1807,937
2218,937
2903,937
2964,937
44348,937
3930,937
30347,937
40842,937
46515,937
28166,937
35185,937
35246,937
30334,937
30126,937
29949,937
35288,937
41804,937
35922,937
29556,937
36863,937
36889,937
37492,937
46387,937
39741,937
39881,937
37279,937
36497,937
41822,937
41504,937
41951,937
42966,937
42424,937
35681,937
28437,937
35468,937
33279,937
39023,937
38403,937
5623,937
38979,937
4110,937
17875,937
17827,937
25785,937
17695,937
17490,937
17304,937
3943,937
46257,937
46543,937
3574,937
2150,937
17992,937
48473,937
19,937
16616,937
1979,937
1559,937
1530,937
1452,937
1436,937
1856,937
2554,937
1326,937
1189,937
2742,937
48929,937
931,937
18602,937
18837,937
6822,937
39262,937
6798,937
39463,937
22133,937
39752,937
22016,937
23159,937
21931,937
21709,937
23579,937
40619,937
25550,937
40643,937
21424,937
23782,937
20215,937
4505,937
41989,937
42827,937
43013,937
4249,937
43278,937
43416,937
43653,937
43727,937
21660,937
28074,937
2761,937
28535,937
9429,937
44038,937
29875,937
30342,937
8021,937
7593,937
31926,937
10447,937
10517,937
10524,937
7544,937
11134,937
8162,937
32029,937
41344,937
11990,937
40623,937
40360,937
35309,937
13146,937
13177,937
14880,937
35525,937
35642,937
14931,937
14990,937
34544,937
44312,937
8215,937
44801,937
14710,937
49045,937
14358,937
14309,937
13764,937
4320,937
48835,937
11337,937
11313,937
10593,937
9633,937
47976,937
6985,937
29311,937
7096,937
46699,937
7165,937
9487,937
7372,937
46669,937
29344,937
8685,937
7722,937
46120,937
45480,937
45311,937
9046,937
22410,937
25816,937
34463,937
47424,937
43869,937
43655,937
47771,937
48955,937
42079,937
49373,937
47304,937
41970,937
41398,937
41198,937
344,937
39449,937
975,937
38739,937
41897,937
38602,937
45121,937
45765,937
4487,937
4151,937
2536,937
2471,937
2383,937
42487,937
45405,937
43562,937
49087,937
44703,937
47829,937
47657,937
47639,937
47208,937
218,937
38509,937
38272,937
1658,937
7235,937
7586,937
7807,937
27065,937
8586,937
25515,937
29917,937
8963,937
9212,937
23602,937
23529,937
9585,937
22879,937
22428,937
9163,937
30455,937
6492,937
6007,937
1693,937
37671,937
37041,937
36333,937
35736,937
35688,937
4165,937
4514,937
4597,937
34425,937
34107,937
33831,937
32657,937
32580,937
31667,937
40786,937
40775,937
6282,937
6375,937
30831,937
20659,937
29571,937
22497,937
28709,937
28477,937
31146,937
22706,937
22730,937
22947,937
24576,937
24413,937
24405,937
22748,937
27252,937
19932,937
19824,937
32534,937
40113,937
40068,937
14250,937
14357,937
15246,937
15256,937
37184,937
36123,937
35254,937
34075,937
32942,937
19728,937
19742,937
32686,937
32573,937
23233,937
10548,937
26821,937
20957,937
33734,937
12576,937
11741,937
10915,937
9991,937
9944,937
13801,937
9907,937
36842,937
9317,937
9084,937
39126,937
40040,937
6578,937
9719,937
14104,937
14495,937
14542,937
20729,937
20639,937
20614,937
20612,937
20484,937
27148,937
27768,937
20166,937
28158,937
28347,937
29373,937
18407,937
15639,937
31109,937
14989,937
26828,937
40587,937
20474,937
18886,937
34262,937
26703,937
25497,937
25162,937
25046,937
23768,937
33928,937
34658,937
22451,937
22234,937
34836,937
21565,937
21522,937
21101,937
22481,937
35084,937
29275,937
29899,937
28872,937
36346,937
29183,937
35110,937
29229,937
29990,937
33749,937
31036,937
31948,937
31870,937
31961,937
32006,937
33249,937
29923,937
32869,937
20747,937
20362,937
20064,937
10697,937
42907,937
10215,937
10187,937
9164,937
8531,937
10791,937
8121,937
44269,937
7611,937
7261,937
44459,937
45094,937
5000,937
7707,937
11001,937
42865,937
42479,937
19827,937
36788,937
36957,937
18487,937
18412,937
18124,937
38333,937
16909,937
38914,937
16214,937
12346,937
12075,937
41730,937
11793,937
11674,937
36805,937
36947,937
37198,937
37422,937
13595,937
11892,937
11644,937
10497,937
14073,937
10155,937
13501,937
10112,937
8880,937
15917,937
7855,937
16504,937
16641,937
6543,937
9152,937
13324,937
13254,937
13231,937
18428,937
11526,937
17755,937
17517,937
17283,937
17091,937
17066,937
16640,937
11887,937
15977,937
11944,937
12253,937
14216,937
13712,937
13583,937
5649,937
11474,937
5621,937
4757,937
44705,937
43682,937
42917,937
42791,937
42779,937
26351,937
45147,937
26382,937
42151,937
26491,937
40907,937
40692,937
38912,937
28553,937
42229,937
45191,937
45540,937
25592,937
4288,937
3032,937
2380,937
2059,937
18294,937
1399,937
49864,937
20978,937
22650,937
48097,937
47599,937
47218,937
46758,937
46447,937
24772,937
5082,937
13373,937
41670,937
12338,937
29582,937
28532,937
28243,937
28232,937
28200,937
27969,937
29632,937
27653,937
10987,937
26998,937
26668,937
11949,937
11957,937
25924,937
27490,937
25737,937
10543,937
30534,937
5858,937
36983,937
6310,937
6862,937
35003,937
7021,937
30232,937
34749,937
7591,937
33426,937
32220,937
8052,937
31735,937
31029,937
34487,937
25449,937
13217,937
13395,937
15307,937
15280,937
15128,937
21848,937
21998,937
23516,937
16327,937
23615,937
11553,937
10746,937
10396,937
9945,937
9801,937
25747,937
25307,937
20950,937
16981,937
18788,937
13540,937
24287,937
23793,937
15123,937
22472,937
21949,937
21348,937
20981,937
20934,937
16837,937
19324,937
16872,937
17275,937
17439,937
17789,937
5098,937
4375,937
4371,937
4242,937
10839,937
10323,937
9309,937
9176,937
8546,937
7564,937
11036,937
7226,937
5676,937
5357,937
5230,937
40702,937
41229,937
4013,937
40612,937
11347,937
11709,937
38541,937
33680,937
33681,937
35710,937
16513,937
16116,937
37150,937
37173,937
37230,937
15432,937
37672,937
14826,937
38024,937
13630,937
12850,937
12579,937
3908,937
25756,937
42175,937
3509,937
46051,937
46831,937
44621,937
43325,937
48607,937
42379,937
44891,937
42095,937
41351,937
910,937
40437,937
3604,937
39642,937
39482,937
49643,937
45529,937
45736,937
45843,937
2877,937
42801,937
42913,937
2481,937
43144,937
1242,937
998,937
925,937
44724,937
49421,937
48976,937
47685,937
46756,937
46019,937
46012,937
3549,937
8753,937
8338,937
26462,937
17728,937
17192,937
198,937
805,937
1672,937
14003,937
17976,937
13880,937
2084,937
2478,937
2946,937
11947,937
11142,937
3187,937
1680,937
18401,937
18565,937
47623,937
23912,937
23905,937
23845,937
23639,937
22836,937
44845,937
45380,937
22283,937
45517,937
45893,937
46303,937
21308,937
47207,937
47312,937
19974,937
3533,937
23922,937
10835,937
3829,937
7474,937
7915,937
474,937
8538,937
48523,937
47780,937
1155,937
9770,937
44610,937
44155,937
43671,937
11671,937
11961,937
42093,937
45009,937
1367,937
2102,937
2281,937
4609,937
9230,937
4685,937
8199,937
8009,937
7617,937
7182,937
6827,937
5232,937
5967,937
5486,937
5726,937
3720,937
5902,937
2433,937
10562,937
4680,937
24292,937
25120,937
48613,937
48499,937
30996,937
31368,937
46399,937
46252,937
49023,937
33491,937
45375,937
44770,937
34606,937
35526,937
42436,937
41999,937
45570,937
49140,937
49733,937
168,937
26788,937
26819,937
6359,937
5382,937
27549,937
28296,937
4672,937
28648,937
28795,937
29299,937
2520,937
29736,937
29769,937
30020,937
205,937
41864,937
24527,937
35706,937
37225,937
40705,937
32251,937
32175,937
30060,937
29742,937
29309,937
33898,937
28501,937
27871,937
26285,937
26005,937
25466,937
25305,937
25294,937
42416,937
33981,937
34313,937
35129,937
41088,937
40850,937
39933,937
39283,937
38606,937
37879,937
38325,937
37377,937
38424,937
36995,937
39096,937
39272,937
39305,937
39484,937
35406,937
36471,937
32984,937
4450,937
3474,937
19306,937
10455,937
18593,937
10649,937
10695,937
10969,937
19978,937
11261,937
11325,937
11879,937
14417,937
13536,937
13773,937
11878,937
15764,937
11625,937
21088,937
9149,937
4057,937
27242,937
27240,937
26876,937
5293,937
5986,937
9356,937
26305,937
25772,937
7085,937
23975,937
7582,937
22812,937
7772,937
25808,937
14456,937
11023,937
10025,937
17761,937
1773,937
1664,937
49818,937
49456,937
49001,937
2239,937
48841,937
18581,937
47812,937
20324,937
45386,937
45309,937
43564,937
18172,937
2614,937
2781,937
3025,937
9758,937
9459,937
8683,937
8025,937
14789,937
15205,937
7355,937
6234,937
5611,937
16121,937
4842,937
4786,937
16845,937
16950,937
3819,937
28980,937
32971,937
33311,937
34772,937
8637,937
37094,937
38043,937
38109,937
5811,937
4931,937
10046,937
38163,937
4311,937
3452,937
3282,937
39648,937
2957,937
1516,937
4338,937
10666,937
36596,937
36419,937
17874,937
17790,937
30932,937
31263,937
31619,937
16458,937
16372,937
32897,937
14998,937
14195,937
13743,937
13596,937
33829,937
13251,937
11572,937
1391,937
43412,937
39770,937
896,937
41680,937
41137,937
47695,937
48318,937
37916,937
37256,937
41701,937
48520,937
49671,937
35720,937
1095,937
35151,937
34895,937
1606,937
49426,937
42288,937
42289,937
45459,937
49922,937
41367,937
48017,937
41540,937
47842,937
41968,937
42426,937
42481,937
45712,937
43724,937
43883,937
44768,937
43735,937
45212,937
45277,937
1008,937
30047,937
43060,937
21713,937
4898,937
45886,937
46839,937
3927,937
46905,937
46947,937
5306,937
3636,937
2760,937
2329,937
2320,937
1491,937
1488,937
1304,937
47600,937
1247,937
45122,937
7221,937
12167,937
12123,937
42887,937
43078,937
11391,937
11321,937
44771,937
11196,937
9625,937
44411,937
8007,937
7990,937
7343,937
7335,937
43241,937
47726,937
48633,937
49791,937
6395,937
6575,937
6805,937
7502,937
7959,937
9549,937
5991,937
33545,937
32839,937
32697,937
9772,937
32051,937
31853,937
31731,937
9744,937
37582,937
5060,937
4509,937
49885,937
48925,937
49982,937
42,937
45220,937
909,937
42492,937
1437,937
41122,937
2005,937
2308,937
40055,937
39963,937
3103,937
3448,937
12474,937
41854,937
41430,937
12834,937
30594,937
30495,937
30812,937
29419,937
29368,937
29308,937
31291,937
28970,937
28741,937
28361,937
27765,937
27309,937
27238,937
31695,937
28813,937
28977,937
28745,937
33791,937
42498,937
41942,937
41850,937
24435,937
24465,937
25067,937
25942,937
39534,937
39026,937
38039,937
26012,937
26540,937
36220,937
27260,937
28144,937
26330,937
21681,937
25891,937
32252,937
19319,937
35997,937
36265,937
36890,937
38050,937
38439,937
19617,937
16960,937
40136,937
13689,937
13397,937
40296,937
40659,937
41244,937
15602,937
19636,937
19788,937
20006,937
32844,937
24169,937
23754,937
23732,937
23606,937
33755,937
22723,937
22560,937
34678,937
21243,937
35354,937
20948,937
35486,937
20635,937
20083,937
32210,937
29804,937
29111,937
29010,937
8699,937
19749,937
20049,937
20979,937
6563,937
5761,937
9105,937
5341,937
22092,937
22299,937
3541,937
2967,937
22509,937
2155,937
5204,937
22524,937
9283,937
18992,937
15328,937
15472,937
15539,937
17772,937
16987,937
15562,937
9752,937
17105,937
12867,937
12360,937
12054,937
18488,937
18556,937
11573,937
17963,937
1458,937
22598,937
1400,937
29135,937
42364,937
30062,937
30208,937
30237,937
31061,937
45090,937
31302,937
31655,937
31760,937
39891,937
39352,937
32138,937
38951,937
31500,937
45661,937
26781,937
26534,937
1190,937
23660,937
212,937
24849,937
49688,937
49536,937
49529,937
25019,937
49478,937
25536,937
49016,937
49014,937
48986,937
26043,937
26255,937
18962,937
21471,937
14320,937
14319,937
44924,937
44834,937
1992,937
3100,937
43769,937
43115,937
44946,937
43028,937
3643,937
4056,937
4468,937
42044,937
41918,937
5277,937
42969,937
45204,937
45456,937
46203,937
3210,937
3172,937
2698,937
2575,937
2344,937
48388,937
48906,937
1616,937
1473,937
1434,937
123,937
49143,937
48949,937
1264,937
1629,937
41189,937
38843,937
41090,937
40837,937
32219,937
32147,937
32001,937
10277,937
10460,937
30131,937
9810,937
30097,937
11398,937
26663,937
11746,937
11907,937
13699,937
13935,937
29681,937
9740,937
9377,937
32847,937
6338,937
38373,937
38042,937
37896,937
37616,937
37417,937
37083,937
7450,937
36503,937
35741,937
35608,937
8035,937
34243,937
8156,937
32889,937
40965,937
38284,937
32458,937
32664,937
42950,937
42820,937
9308,937
41859,937
10773,937
11336,937
9160,937
41092,937
40671,937
40378,937
12788,937
39703,937
38252,937
37425,937
11930,937
44336,937
44369,937
44972,937
3570,937
6174,937
1812,937
6286,937
6556,937
7243,937
363,937
297,937
52,937
49025,937
49022,937
47833,937
7557,937
7844,937
8142,937
14053,937
5519,937
15690,937
33516,937
21664,937
24119,937
23184,937
23520,937
23236,937
25245,937
21236,937
21798,937
26101,937
26533,937
19967,937
28902,937
28949,937
19035,937
21604,937
25664,937
26182,937
26196,937
33497,937
16763,937
33059,937
33051,937
32929,937
32630,937
32429,937
31461,937
31353,937
29456,937
18318,937
28925,937
28491,937
20546,937
26363,937
34241,937
45646,937
5491,937
5377,937
38917,937
39295,937
28262,937
27917,937
40646,937
41944,937
38844,937
41998,937
25382,937
25238,937
23558,937
23218,937
44047,937
45230,937
25885,937
30462,937
38316,937
38104,937
33506,937
33687,937
37149,937
33878,937
34062,937
34652,937
36553,937
36386,937
35849,937
36071,937
33927,937
32184,937
36849,937
31818,937
31736,937
20559,937
4315,937
20431,937
45804,937
10900,937
2538,937
10407,937
9864,937
9763,937
9624,937
2416,937
9088,937
3535,937
7271,937
4640,937
5081,937
5950,937
5791,937
9076,937
2049,937
1983,937
13063,937
46065,937
19186,937
18775,937
48021,937
17564,937
48391,937
16895,937
15704,937
15631,937
49497,937
14847,937
14815,937
14079,937
1684,937
13226,937
45278,937
32256,937
21251,937
21342,937
18989,937
6814,937
17594,937
6986,937
17246,937
16905,937
19740,937
16840,937
16355,937
16120,937
9011,937
14208,937
13803,937
13737,937
8933,937
9785,937
20036,937
5805,937
26340,937
25335,937
3849,937
23788,937
23563,937
23116,937
5980,937
4362,937
22347,937
21408,937
21082,937
5525,937
5666,937
5719,937
22563,937
10389,937
10630,937
11540,937
2343,937
920,937
19226,937
49649,937
49611,937
20393,937
2384,937
21242,937
22328,937
22765,937
23561,937
46317,937
45645,937
45014,937
21929,937
3399,937
17838,937
17472,937
11684,937
11004,937
10963,937
10550,937
14138,937
9834,937
9505,937
15281,937
8807,937
16110,937
16447,937
16768,937
6088,937
6002,937
5553,937
3780,937
3747,937
3736,937
28348,937
35777,937
36371,937
49360,937
36407,937
36587,937
47923,937
35647,937
47679,937
46086,937
38132,937
44642,937
44328,937
38871,937
39226,937
47348,937
35585,937
35400,937
35394,937
9444,937
8691,937
8374,937
8274,937
7506,937
33069,937
7110,937
33487,937
34065,937
34074,937
4544,937
3932,937
2782,937
2694,937
1615,937
39585,937
24484,937
41756,937
40636,937
32500,937
32307,937
31677,937
47770,937
48198,937
49215,937
32503,937
49891,937
2332,937
2347,937
29559,937
2916,937
3145,937
28822,937
58,937
47297,937
33577,937
47058,937
41467,937
40507,937
39798,937
39575,937
39097,937
41975,937
42891,937
43853,937
37414,937
36985,937
35552,937
45703,937
35113,937
46220,937
34634,937
41248,937
10423,937
44733,937
26041,937
1273,937
432,937
402,937
1024,937
1482,937
49137,937
1301,937
48432,937
47481,937
2058,937
47163,937
3400,937
3550,937
45245,937
47870,937
3735,937
2867,937
33,937
10802,937
10501,937
10374,937
9813,937
9079,937
8453,937
3863,937
8147,937
6595,937
6239,937
5591,937
5440,937
4504,937
49819,937
7981,937
43887,937
3965,937
43798,937
8863,937
34085,937
9044,937
9762,937
33475,937
9891,937
8850,937
31270,937
31006,937
12507,937
29354,937
12952,937
13658,937
13725,937
11621,937
34368,937
35172,937
8470,937
43697,937
4486,937
41785,937
41491,937
5272,937
5299,937
6132,937
6305,937
39553,937
39190,937
38108,937
37581,937
7386,937
35415,937
8179,937
47371,937
46537,937
44375,937
13650,937
28943,937
36574,937
36524,937
36442,937
36438,937
36337,937
37053,937
36262,937
36088,937
35541,937
29764,937
30255,937
33004,937
30782,937
36223,937
37478,937
37505,937
37915,937
43019,937
42995,937
42936,937
42900,937
42758,937
26324,937
42368,937
42258,937
26671,937
41749,937
41587,937
41123,937
39119,937
28823,937
37974,937
32493,937
25723,937
31491,937
32044,937
17230,937
17080,937
40584,937
40657,937
41280,937
16719,937
17362,937
16541,937
15247,937
42810,937
14649,937
14403,937
14080,937
14008,937
15797,937
40511,937
17899,937
39860,937
30209,937
30086,937
29438,937
26732,937
26216,937
38368,937
23907,937
23332,937
38644,937
22083,937
21455,937
39287,937
20944,937
20718,937
19457,937
31717,937
32470,937
31820,937
31228,937
26398,937
4928,937
4631,937
26600,937
4221,937
26993,937
6027,937
3856,937
3810,937
3309,937
27546,937
1028,937
28306,937
49810,937
3827,937
49436,937
48883,937
8234,937
12341,937
12296,937
12024,937
19714,937
11919,937
11659,937
23151,937
11298,937
10388,937
10017,937
22176,937
9637,937
22612,937
9008,937
21521,937
28384,937
28690,937
28831,937
36784,937
36286,937
36136,937
35940,937
35284,937
34992,937
35750,937
34666,937
36124,937
33811,937
36384,937
33193,937
31315,937
30015,937
34656,937
38363,937
35035,937
39693,937
28998,937
46795,937
29478,937
30241,937
45653,937
45436,937
44934,937
44857,937
43715,937
32174,937
42096,937
40938,937
33511,937
39956,937
39910,937
12956,937
18808,937
13616,937
18233,937
41976,937
41820,937
41103,937
39800,937
39705,937
38419,937
42108,937
536,937
36465,937
36328,937
2146,937
2990,937
34096,937
3342,937
37003,937
48104,937
47904,937
47462,937
47327,937
47303,937
46962,937
46874,937
45072,937
45132,937
46249,937
45484,937
45567,937
45875,937
43923,937
47222,937
43070,937
47428,937
42805,937
33879,937
29983,937
33728,937
32728,937
14026,937
14639,937
21375,937
20797,937
20794,937
19519,937
13506,937
15251,937
17229,937
17828,937
17975,937
15884,937
15752,937
14662,937
