run,pt0
49605,1771
24831,1771
37064,1771
23211,1771
37103,1771
41597,1771
21009,1771
48355,1771
18195,1771
27423,1771
48477,1771
37547,1771
19488,1771
23911,1771
46577,1771
45325,1771
44699,1771
596,1771
42175,1771
36153,1771
46815,1771
8072,1771
35843,1771
41917,1771
42885,1771
39683,1771
6884,1771
37748,1771
40149,1771
37327,1771
38667,1771
8710,1771
36217,1771
35281,1771
29881,1771
12269,1771
28109,1771
13051,1771
36201,1771
36929,1771
24345,1771
42253,1771
49575,1771
40748,1771
608,1771
49931,1771
49367,1771
40135,1771
33309,1771
6916,1771
40083,1771
40973,1771
39365,1771
3485,1771
18057,1771
41487,1771
37613,1771
37338,1771
39367,1771
24193,1771
39912,1771
41033,1771
9363,1771
18079,1771
44227,1771
38463,1771
18081,1771
49969,1771
36085,1771
30573,1771
37524,1771
31324,1771
35751,1771
36973,1771
34249,1771
35609,1771
43749,1771
246,1771
36359,1771
33147,1771
43553,1771
46048,1771
39559,1771
37337,1771
11920,1771
7036,1771
6043,1771
36875,1771
20741,1771
40657,1771
6222,1771
42971,1771
49489,1771
42453,1771
32639,1771
37742,1771
44925,1771
41233,1771
20731,1771
44333,1771
34135,1771
30266,1771
48547,1771
43537,1771
42871,1771
42781,1771
39353,1771
5684,1771
39141,1771
37507,1771
7518,1771
28791,1771
7456,1771
30905,1771
34295,1771
37551,1771
10139,1771
39477,1771
18208,1771
30981,1771
30855,1771
42915,1771
38315,1771
41251,1771
20348,1771
24315,1771
39046,1771
13474,1771
36421,1771
11062,1771
10870,1771
40725,1771
20632,1771
16708,1771
49458,1771
44137,1771
18056,1771
29565,1771
13174,1771
32621,1771
46673,1771
30046,1771
10819,1771
38205,1771
18219,1771
30236,1771
14374,1771
30481,1771
12517,1771
6247,1771
35995,1771
37051,1771
45145,1771
6055,1771
38985,1771
44661,1771
37433,1771
37624,1771
683,1771
42259,1771
32635,1771
32161,1771
31712,1771
20681,1771
35443,1771
30320,1771
19501,1771
37314,1771
23255,1771
31736,1771
31646,1771
16727,1771
30957,1771
30198,1771
30283,1771
30551,1771
25231,1771
15282,1771
28827,1771
39475,1771
32169,1771
37681,1771
35355,1771
20706,1771
10891,1771
37993,1771
37292,1771
35227,1771
37132,1771
20719,1771
40905,1771
23033,1771
31583,1771
31565,1771
36553,1771
25432,1771
43905,1771
25445,1771
36994,1771
16743,1771
30061,1771
29916,1771
25371,1771
14875,1771
23431,1771
24251,1771
25551,1771
37749,1771
10440,1771
28027,1771
41601,1771
31483,1771
39102,1771
37541,1771
37512,1771
37363,1771
37065,1771
30425,1771
13361,1771
32065,1771
32725,1771
31338,1771
8666,1771
32103,1771
12675,1771
27865,1771
35286,1771
25021,1771
3042,1771
13049,1771
11679,1771
5957,1771
49845,1771
32523,1771
49397,1771
45783,1771
43731,1771
42061,1771
32491,1771
36905,1771
24427,1771
8366,1771
18172,1771
43843,1771
18158,1771
34027,1771
25503,1771
47029,1771
32537,1771
37007,1771
16718,1771
40840,1771
49457,1771
47823,1771
37738,1771
47251,1771
37577,1771
20559,1771
42381,1771
49815,1771
37571,1771
19483,1771
28745,1771
39403,1771
37163,1771
12547,1771
42397,1771
39325,1771
39090,1771
14045,1771
39481,1771
37496,1771
36755,1771
45151,1771
37301,1771
45621,1771
2637,1771
45962,1771
30204,1771
37771,1771
29650,1771
33957,1771
37556,1771
49895,1771
48623,1771
29418,1771
36943,1771
49529,1771
33929,1771
5341,1771
28959,1771
48365,1771
33437,1771
30263,1771
41129,1771
30918,1771
29963,1771
30983,1771
42211,1771
42389,1771
40677,1771
35702,1771
42747,1771
32475,1771
37215,1771
35627,1771
44131,1771
45135,1771
668,1771
43385,1771
44539,1771
10218,1771
49945,1771
37586,1771
43489,1771
36867,1771
14282,1771
333,1771
12527,1771
8056,1771
30863,1771
31179,1771
10960,1771
16747,1771
47723,1771
30273,1771
41609,1771
48341,1771
18080,1771
44961,1771
44304,1771
43447,1771
28669,1771
19968,1771
20699,1771
29577,1771
15770,1771
39904,1771
47822,1771
7194,1771
7755,1771
8590,1771
26163,1771
18065,1771
27589,1771
11080,1771
36761,1771
48719,1771
2689,1771
5433,1771
36569,1771
47229,1771
45969,1771
18146,1771
37321,1771
36211,1771
15788,1771
9937,1771
5893,1771
12166,1771
10831,1771
9821,1771
7727,1771
12955,1771
6041,1771
16730,1771
13586,1771
36876,1771
9190,1771
8066,1771
7540,1771
19514,1771
36923,1771
14284,1771
37009,1771
37075,1771
37281,1771
22957,1771
7032,1771
12530,1771
16724,1771
24551,1771
36951,1771
23701,1771
45461,1771
42293,1771
19335,1771
49765,1771
40605,1771
20631,1771
29310,1771
37387,1771
37546,1771
38683,1771
20285,1771
18083,1771
10641,1771
18833,1771
12397,1771
47079,1771
23875,1771
42399,1771
23663,1771
4859,1771
26435,1771
8995,1771
9009,1771
31739,1771
12000,1771
18291,1771
43067,1771
20520,1771
8249,1771
29029,1771
20600,1771
44551,1771
10683,1771
19721,1771
37158,1771
11930,1771
30364,1771
31114,1771
36733,1771
47031,1771
10957,1771
37497,1771
37735,1771
8336,1771
14675,1771
26993,1771
35825,1771
45993,1771
36107,1771
15785,1771
32593,1771
47389,1771
7557,1771
37017,1771
30600,1771
37667,1771
12768,1771
38433,1771
42735,1771
39517,1771
31526,1771
15829,1771
9025,1771
31478,1771
1461,1771
30161,1771
10992,1771
33135,1771
29591,1771
20571,1771
20395,1771
33075,1771
5424,1771
28177,1771
4526,1771
37134,1771
5485,1771
32005,1771
30219,1771
14474,1771
10672,1771
38515,1771
10659,1771
31452,1771
40789,1771
2975,1771
9971,1771
30081,1771
30367,1771
30932,1771
29335,1771
30938,1771
38453,1771
3593,1771
37254,1771
23485,1771
23637,1771
32225,1771
248,1771
45711,1771
18307,1771
34637,1771
24587,1771
31403,1771
1683,1771
30910,1771
47715,1771
22461,1771
28995,1771
25923,1771
27207,1771
26916,1771
4393,1771
6838,1771
26912,1771
26721,1771
6864,1771
6890,1771
37350,1771
37418,1771
7567,1771
8701,1771
9675,1771
18271,1771
9280,1771
10416,1771
20736,1771
39945,1771
7085,1771
6248,1771
22102,1771
23473,1771
15741,1771
15026,1771
3266,1771
1788,1771
459,1771
26675,1771
49389,1771
27343,1771
48503,1771
39519,1771
30540,1771
38109,1771
39769,1771
49473,1771
37227,1771
5339,1771
5538,1771
42280,1771
47335,1771
45521,1771
18187,1771
48603,1771
12986,1771
18501,1771
26839,1771
16736,1771
45589,1771
36321,1771
48451,1771
4767,1771
32609,1771
18700,1771
15618,1771
30906,1771
228,1771
47345,1771
2728,1771
45459,1771
30745,1771
2690,1771
19574,1771
40031,1771
18047,1771
15021,1771
44107,1771
28193,1771
12915,1771
33189,1771
33243,1771
6835,1771
37725,1771
20613,1771
44739,1771
41534,1771
36930,1771
37209,1771
37412,1771
37777,1771
37812,1771
18154,1771
29960,1771
43925,1771
39389,1771
14588,1771
24827,1771
43358,1771
20581,1771
13219,1771
20386,1771
34075,1771
8766,1771
43191,1771
9564,1771
42283,1771
48347,1771
36697,1771
10703,1771
40229,1771
38495,1771
37583,1771
47091,1771
9496,1771
41241,1771
34573,1771
37198,1771
15353,1771
37144,1771
43671,1771
7979,1771
49379,1771
47351,1771
3310,1771
41751,1771
19297,1771
31799,1771
27833,1771
43688,1771
372,1771
16717,1771
32170,1771
48489,1771
15768,1771
36703,1771
2438,1771
685,1771
12958,1771
5744,1771
47599,1771
26431,1771
29571,1771
49501,1771
29648,1771
31466,1771
31593,1771
29930,1771
18282,1771
6891,1771
15145,1771
33221,1771
16731,1771
30933,1771
24781,1771
43525,1771
18044,1771
18235,1771
42737,1771
31118,1771
19389,1771
31883,1771
23639,1771
5820,1771
20673,1771
40542,1771
33095,1771
2031,1771
27701,1771
27241,1771
25359,1771
40911,1771
2679,1771
2793,1771
2889,1771
45974,1771
5020,1771
18275,1771
18206,1771
18159,1771
18910,1771
48523,1771
34225,1771
8070,1771
8280,1771
12622,1771
32851,1771
19238,1771
18968,1771
8186,1771
18310,1771
15763,1771
23607,1771
13602,1771
31208,1771
30563,1771
15165,1771
4837,1771
20639,1771
28961,1771
20614,1771
27605,1771
30305,1771
44613,1771
41693,1771
38739,1771
27953,1771
44192,1771
27290,1771
32559,1771
18289,1771
41753,1771
18101,1771
12572,1771
43955,1771
18051,1771
34705,1771
20686,1771
19123,1771
15192,1771
45121,1771
15722,1771
37634,1771
20735,1771
14387,1771
12417,1771
32529,1771
14895,1771
240,1771
1580,1771
1916,1771
24113,1771
26301,1771
45354,1771
44647,1771
4900,1771
47518,1771
46933,1771
37041,1771
31615,1771
22971,1771
27353,1771
41256,1771
45535,1771
41187,1771
22785,1771
38619,1771
38207,1771
37567,1771
45408,1771
3590,1771
46773,1771
27891,1771
19168,1771
33375,1771
23059,1771
6543,1771
44633,1771
40223,1771
34235,1771
24991,1771
48471,1771
14603,1771
32167,1771
38059,1771
32091,1771
31436,1771
15852,1771
37251,1771
29490,1771
38441,1771
37489,1771
38311,1771
29085,1771
28797,1771
33053,1771
14989,1771
35657,1771
25031,1771
41287,1771
6613,1771
41077,1771
5378,1771
11644,1771
48515,1771
39651,1771
280,1771
348,1771
3478,1771
20361,1771
39086,1771
38521,1771
28664,1771
28759,1771
41201,1771
37166,1771
22466,1771
29744,1771
22503,1771
22677,1771
46013,1771
42569,1771
31951,1771
40335,1771
43359,1771
34869,1771
43741,1771
49686,1771
38891,1771
48531,1771
37810,1771
37848,1771
26477,1771
17689,1771
40537,1771
15778,1771
9634,1771
49503,1771
40145,1771
25557,1771
6918,1771
43193,1771
43325,1771
44621,1771
18941,1771
19065,1771
40518,1771
404,1771
293,1771
24225,1771
49750,1771
34243,1771
20534,1771
20449,1771
39742,1771
29673,1771
29103,1771
33065,1771
38893,1771
33137,1771
37054,1771
37616,1771
18274,1771
33993,1771
25457,1771
24789,1771
31160,1771
24019,1771
46555,1771
27319,1771
19585,1771
31437,1771
47231,1771
11763,1771
35403,1771
30919,1771
11097,1771
47153,1771
44567,1771
30374,1771
20646,1771
10839,1771
22965,1771
10355,1771
32273,1771
6140,1771
23367,1771
28999,1771
29491,1771
30262,1771
3160,1771
16744,1771
15793,1771
506,1771
12790,1771
29566,1771
23195,1771
30632,1771
48633,1771
48513,1771
24141,1771
2493,1771
20624,1771
30122,1771
20425,1771
47427,1771
1534,1771
48511,1771
23459,1771
47065,1771
47485,1771
142,1771
43363,1771
13916,1771
25239,1771
39401,1771
39115,1771
47237,1771
37821,1771
41315,1771
22761,1771
3602,1771
23585,1771
26133,1771
10940,1771
27383,1771
6555,1771
32369,1771
40125,1771
27972,1771
38297,1771
33473,1771
43611,1771
9162,1771
41236,1771
45859,1771
40043,1771
7780,1771
40175,1771
40753,1771
39066,1771
48499,1771
43511,1771
48613,1771
42043,1771
42325,1771
49733,1771
41071,1771
42847,1771
30568,1771
25437,1771
15207,1771
32275,1771
31935,1771
40283,1771
38349,1771
38943,1771
37494,1771
44141,1771
29752,1771
45183,1771
29857,1771
26285,1771
30024,1771
32011,1771
18280,1771
18229,1771
32615,1771
30875,1771
46567,1771
18306,1771
34117,1771
35129,1771
29470,1771
7002,1771
37488,1771
40065,1771
36772,1771
3761,1771
2986,1771
37324,1771
15738,1771
43813,1771
31693,1771
31495,1771
2246,1771
45421,1771
32647,1771
33523,1771
20660,1771
20359,1771
43769,1771
45355,1771
25737,1771
25801,1771
49393,1771
365,1771
46020,1771
18060,1771
18102,1771
36591,1771
37244,1771
31423,1771
6514,1771
30458,1771
40837,1771
30242,1771
8285,1771
47741,1771
34299,1771
45456,1771
30149,1771
37508,1771
3987,1771
9749,1771
46038,1771
9122,1771
2504,1771
44223,1771
10245,1771
37070,1771
47557,1771
13600,1771
38731,1771
38239,1771
22951,1771
32133,1771
274,1771
18074,1771
45585,1771
25203,1771
32675,1771
48625,1771
46044,1771
6694,1771
20456,1771
32507,1771
48452,1771
43721,1771
7252,1771
681,1771
5479,1771
616,1771
31270,1771
2751,1771
10685,1771
20203,1771
22229,1771
26305,1771
24367,1771
28127,1771
37804,1771
26009,1771
18264,1771
27479,1771
31410,1771
31373,1771
48599,1771
29607,1771
11971,1771
16710,1771
11009,1771
25083,1771
321,1771
633,1771
15821,1771
29716,1771
24033,1771
26869,1771
18091,1771
40143,1771
24267,1771
42173,1771
23937,1771
20427,1771
36965,1771
24661,1771
432,1771
30951,1771
19590,1771
250,1771
47541,1771
29953,1771
30565,1771
30325,1771
16713,1771
22983,1771
44391,1771
20738,1771
32355,1771
40589,1771
33461,1771
40901,1771
18304,1771
29707,1771
19306,1771
36209,1771
18207,1771
13631,1771
34733,1771
34535,1771
34227,1771
32696,1771
43887,1771
27919,1771
31392,1771
22791,1771
32149,1771
19193,1771
31438,1771
35226,1771
39511,1771
30721,1771
30085,1771
35028,1771
31530,1771
41919,1771
27195,1771
20486,1771
6523,1771
48509,1771
43668,1771
45516,1771
45723,1771
30946,1771
29478,1771
26261,1771
2480,1771
20689,1771
22917,1771
44325,1771
37754,1771
29425,1771
30378,1771
47725,1771
5530,1771
25169,1771
46791,1771
48487,1771
38917,1771
24793,1771
37305,1771
15834,1771
25005,1771
42521,1771
41479,1771
20289,1771
41657,1771
42015,1771
12050,1771
34529,1771
43943,1771
43409,1771
42209,1771
42675,1771
18099,1771
43381,1771
12307,1771
29485,1771
35345,1771
36111,1771
29979,1771
18642,1771
18142,1771
18090,1771
12028,1771
19169,1771
30470,1771
38254,1771
37133,1771
14066,1771
40665,1771
31155,1771
13687,1771
38041,1771
5510,1771
32561,1771
5551,1771
584,1771
28361,1771
31115,1771
23574,1771
32611,1771
36917,1771
23067,1771
22989,1771
34717,1771
30120,1771
37651,1771
11637,1771
20749,1771
34745,1771
35001,1771
31126,1771
31225,1771
46662,1771
44921,1771
8317,1771
6091,1771
25081,1771
18277,1771
49766,1771
42787,1771
7980,1771
40817,1771
34219,1771
43893,1771
27229,1771
38505,1771
6734,1771
47053,1771
34533,1771
32281,1771
15650,1771
30126,1771
42413,1771
9495,1771
23001,1771
10896,1771
29157,1771
32679,1771
24169,1771
31494,1771
31413,1771
19122,1771
20680,1771
20722,1771
42177,1771
13541,1771
29527,1771
18268,1771
24977,1771
36894,1771
27191,1771
35339,1771
25583,1771
10821,1771
25353,1771
38757,1771
23165,1771
27932,1771
28861,1771
19620,1771
24875,1771
38247,1771
9673,1771
37013,1771
48604,1771
32719,1771
41299,1771
48549,1771
44301,1771
30678,1771
46765,1771
39423,1771
6717,1771
47489,1771
47181,1771
5371,1771
42509,1771
47023,1771
43821,1771
43419,1771
20718,1771
7929,1771
5817,1771
34473,1771
37360,1771
16758,1771
15158,1771
38747,1771
375,1771
5959,1771
37343,1771
37845,1771
8313,1771
15797,1771
31246,1771
8797,1771
39565,1771
37426,1771
33041,1771
37053,1771
602,1771
548,1771
12336,1771
43271,1771
13915,1771
42114,1771
48629,1771
9872,1771
4085,1771
37850,1771
5121,1771
37638,1771
8315,1771
3763,1771
8342,1771
27262,1771
47437,1771
42583,1771
47591,1771
477,1771
342,1771
482,1771
31715,1771
4923,1771
15346,1771
44261,1771
30064,1771
43043,1771
5078,1771
48539,1771
6732,1771
41199,1771
15789,1771
43815,1771
21351,1771
43953,1771
28087,1771
19171,1771
45774,1771
28287,1771
45267,1771
16741,1771
21953,1771
23965,1771
24173,1771
690,1771
10420,1771
5949,1771
4931,1771
22967,1771
31123,1771
8228,1771
28954,1771
37584,1771
20478,1771
40483,1771
10955,1771
10279,1771
40721,1771
21093,1771
8982,1771
4710,1771
20761,1771
17773,1771
15762,1771
10947,1771
39219,1771
42491,1771
37228,1771
25447,1771
48573,1771
1391,1771
284,1771
11288,1771
23363,1771
14371,1771
38479,1771
10143,1771
38061,1771
37642,1771
10532,1771
23199,1771
1853,1771
25413,1771
29343,1771
19328,1771
33087,1771
41637,1771
25673,1822
40601,1822
26765,1822
8753,1822
45318,1822
37115,1822
43711,1822
47165,1822
17837,1822
9439,1822
10338,1822
38137,1822
3111,1822
32749,1822
40793,1822
45691,1822
19138,1822
30979,1822
5997,1822
29321,1822
18430,1822
29473,1822
13209,1822
39249,1822
1283,1822
30731,1822
30757,1822
4591,1822
3254,1822
6173,1822
10702,1822
25107,1822
35283,1822
18997,1822
6359,1822
29619,1822
36925,1822
40181,1822
38243,1822
24630,1822
7926,1822
21903,1822
45393,1822
33257,1822
9215,1822
23145,1822
26924,1822
10050,1822
15472,1822
14440,1822
9591,1822
36086,1822
35271,1822
7394,1822
44175,1822
10080,1822
41955,1822
48733,1822
10761,1822
30912,1822
38147,1822
36223,1822
10678,1822
44415,1822
13784,1822
47873,1822
7923,1822
32431,1822
11720,1822
48783,1822
36003,1822
14063,1822
14408,1822
15280,1822
43767,1822
43357,1822
6546,1822
44113,1822
13601,1822
35221,1822
27801,1822
38855,1822
9060,1822
10209,1822
29585,1822
47486,1822
41237,1822
24011,1822
9526,1822
2875,1822
29413,1822
44228,1822
47413,1822
7826,1822
34381,1822
28825,1822
2716,1822
30130,1822
5868,1822
16421,1822
24417,1822
10707,1822
31161,1822
30029,1822
38589,1822
44949,1822
25499,1822
41225,1822
49779,1822
24565,1822
19924,1822
48586,1822
47211,1822
32179,1822
5023,1822
23081,1822
30069,1822
41745,1822
16307,1822
16276,1822
5043,1822
14616,1822
416,1822
9164,1822
23808,1822
44923,1822
31037,1822
11696,1822
46687,1822
42109,1822
30642,1822
2669,1822
28311,1822
38033,1822
34977,1822
26429,1822
5577,1822
15613,1822
19305,1822
4658,1822
44617,1822
38319,1822
46599,1822
37224,1822
29936,1822
29545,1822
27553,1822
12787,1822
6473,1822
15334,1822
25793,1822
38143,1822
8951,1822
38585,1822
6825,1822
37600,1822
8262,1822
44716,1822
12088,1822
5610,1822
37694,1822
22417,1822
15166,1822
5181,1822
5473,1822
9079,1822
45843,1822
11719,1822
13989,1822
33491,1822
3230,1822
30063,1822
4017,1822
45801,1822
44511,1822
33057,1822
43579,1822
23915,1822
14894,1822
10161,1822
8802,1822
12887,1822
31237,1822
28107,1822
85,1822
37670,1822
11164,1822
10765,1822
7457,1822
11594,1822
38880,1822
42193,1822
2604,1822
26705,1822
2488,1822
5881,1822
31919,1822
10356,1822
24897,1822
39313,1822
33359,1822
21822,1822
27592,1822
30939,1822
47022,1822
27031,1822
6110,1822
40465,1822
31293,1822
547,1822
13796,1822
9970,1822
5357,1822
19373,1822
24835,1822
43441,1822
35419,1822
5676,1822
5683,1822
3279,1822
43061,1822
38359,1822
11146,1822
40689,1822
38805,1822
36477,1822
41963,1822
38011,1822
25569,1822
28275,1822
48095,1822
47127,1822
28855,1822
26881,1822
10985,1822
48640,1822
42741,1822
42053,1822
13636,1822
29289,1822
7275,1822
5802,1822
31335,1822
40752,1822
44973,1822
39567,1822
25181,1822
25985,1822
38960,1822
34197,1822
42403,1822
12608,1822
47051,1822
32737,1822
24379,1822
49001,1822
43637,1822
47257,1822
35044,1822
33471,1822
3356,1822
44253,1822
3971,1822
9159,1822
41538,1822
17787,1822
29435,1822
30617,1822
49450,1822
44151,1822
43707,1822
44801,1822
28653,1822
31971,1822
31019,1822
31454,1822
3319,1822
32871,1822
12174,1822
44455,1822
33999,1822
39923,1822
11130,1822
34595,1822
4786,1822
30070,1822
23171,1822
36993,1822
29436,1822
49463,1822
49147,1822
6189,1822
12493,1822
8718,1822
30337,1822
39127,1822
37223,1822
26023,1822
23069,1822
41,1822
7321,1822
6872,1822
23853,1822
4620,1822
30221,1822
5625,1822
36792,1822
41683,1822
28751,1822
31078,1822
3539,1822
44533,1822
22137,1822
33393,1822
29829,1822
42102,1822
33419,1822
30255,1822
26739,1822
18987,1822
29037,1822
31897,1822
29123,1822
28111,1822
37214,1822
14154,1822
31506,1822
39739,1822
25549,1822
3297,1822
31247,1822
21443,1822
42909,1822
33427,1822
49753,1822
37633,1822
11572,1822
4548,1822
23981,1822
10538,1822
36901,1822
440,1822
35353,1822
14400,1822
27029,1822
3977,1822
13067,1822
4727,1822
23835,1822
34205,1822
12898,1822
12780,1822
16905,1822
23015,1822
31390,1822
4147,1822
49727,1822
38133,1822
20418,1822
3669,1822
25517,1822
31204,1822
18713,1822
45746,1822
29834,1822
31961,1822
35351,1822
5821,1822
38387,1822
40333,1822
21946,1822
33749,1822
14522,1822
23769,1822
28029,1822
32127,1822
13518,1822
37146,1822
10224,1822
41739,1822
8878,1822
30035,1822
11643,1822
12340,1822
12583,1822
7257,1822
41147,1822
33569,1822
18660,1822
6282,1822
6375,1822
7286,1822
1592,1822
49353,1822
38701,1822
41711,1822
23565,1822
36725,1822
2271,1822
18276,1822
36625,1822
24041,1822
40917,1822
40641,1822
22486,1822
24647,1822
27572,1822
9990,1822
35309,1822
35613,1822
23777,1822
6672,1822
3661,1822
14742,1822
25207,1822
45851,1822
6906,1822
24682,1822
6107,1822
43753,1822
5195,1822
23803,1822
42811,1822
29197,1822
5664,1822
30231,1822
37973,1822
42727,1822
6149,1822
12072,1822
14551,1822
13641,1822
32557,1822
4651,1822
48459,1822
24177,1822
1528,1822
25515,1822
29625,1822
3788,1822
33679,1822
47105,1822
41843,1822
3175,1822
23387,1822
108,1822
34951,1822
2294,1822
23545,1822
31558,1822
30982,1822
40507,1822
6463,1822
35157,1822
12882,1822
40947,1822
12192,1822
11839,1822
12778,1822
42633,1822
26789,1822
13788,1822
23513,1822
37999,1822
42719,1822
28403,1822
22769,1822
37261,1822
42851,1822
42829,1822
33689,1822
37382,1822
43655,1822
48582,1822
13477,1822
38511,1822
8258,1822
31664,1822
19209,1822
31444,1822
3988,1822
