run,rs0
48137,938
45555,938
45244,938
47757,938
44739,938
48512,938
47371,938
47280,938
47027,938
44764,938
49402,938
49524,938
44466,938
47294,938
49834,938
46894,938
46824,938
45370,938
45474,938
45522,938
45603,938
47854,938
45922,938
49677,938
48797,938
46104,938
46411,938
49714,938
49976,938
49819,938
47593,938
46056,938
45992,938
43543,938
48907,938
46218,938
49675,938
45983,938
2132,938
49922,938
48886,938
49368,938
48847,938
45557,938
47832,938
47821,938
46276,938
47627,938
47684,938
48652,938
43983,938
49010,938
48978,938
44122,938
48466,938
48148,938
44599,938
45471,938
46364,938
46378,938
47480,938
47367,938
48016,938
46762,938
48203,938
48562,938
48860,938
47499,938
45496,938
43905,938
43755,938
45836,938
45090,938
45674,938
47361,938
44860,938
47382,938
49796,938
48877,938
48639,938
47727,938
43955,938
48161,938
47918,938
44250,938
47482,938
44299,938
46064,938
47422,938
45118,938
45834,938
45919,938
48788,938
45939,938
49941,938
46093,938
49917,938
49536,938
49478,938
48250,938
49223,938
47741,938
47229,938
48355,938
48382,938
47464,938
48630,938
49621,938
48285,938
49096,938
48022,938
47383,938
47287,938
47103,938
47175,938
45533,938
44242,938
45005,938
44245,938
45181,938
44485,938
46023,938
47068,938
49207,938
46880,938
44329,938
44723,938
45416,938
45767,938
48884,938
49560,938
45929,938
44735,938
45566,938
47124,938
45829,938
46696,938
47101,938
46841,938
49967,938
48062,938
49962,938
44428,938
46413,938
47538,938
47460,938
43825,938
47343,938
47109,938
46101,938
45042,938
44337,938
47928,938
44001,938
42714,938
43506,938
45141,938
45298,938
46162,938
46215,938
47190,938
47721,938
43693,938
47985,938
44474,938
49227,938
247,938
49792,938
49246,938
46121,938
45623,938
45505,938
45491,938
45401,938
44815,938
45311,938
44312,938
43880,938
44574,938
44856,938
1097,938
48837,938
47959,938
45403,938
44388,938
49860,938
48545,938
45020,938
43675,938
44354,938
45019,938
45248,938
46374,938
48508,938
46887,938
47250,938
46656,938
48926,938
49767,938
49914,938
48855,938
48351,938
47865,938
47668,938
47412,938
46697,938
49181,938
44372,938
45598,938
44840,938
48083,938
45561,938
47135,938
47862,938
49031,938
49261,938
49482,938
49878,938
45280,938
49940,938
49153,938
48547,938
47903,938
47274,938
47061,938
43886,938
43583,938
44202,938
49655,938
49835,938
49779,938
49479,938
49561,938
49889,938
49289,938
43493,938
48677,938
47921,938
47913,938
47649,938
48333,938
46846,938
45739,938
45422,938
43589,938
44378,938
43863,938
43487,938
44025,938
44464,938
46158,938
44508,938
48280,938
48152,938
44835,938
46776,938
46724,938
46294,938
48623,938
48795,938
49429,938
49696,938
48207,938
49814,938
43651,938
46224,938
44808,938
44560,938
43549,938
46034,938
46118,938
47532,938
44184,938
44795,938
44872,938
43792,938
47653,938
47882,938
49216,938
48998,938
47559,938
47063,938
44551,938
43823,938
47260,938
43421,938
44286,938
45898,938
46217,938
46274,938
47799,938
48564,938
48731,938
49692,938
44046,938
47000,938
46928,938
46814,938
45189,938
45439,938
46010,938
48287,938
48621,938
48261,938
48091,938
47133,938
49424,938
48040,938
47628,938
46026,938
46199,938
44894,938
44210,938
43620,938
43457,938
45504,938
45779,938
46003,938
47351,938
49575,938
44133,938
43758,938
44154,938
44215,938
45574,938
46892,938
47060,938
47096,938
48689,938
44285,938
49897,938
49847,938
49102,938
48916,938
48761,938
48685,938
47616,938
46171,938
45734,938
49926,938
44355,938
45279,938
45863,938
45343,938
45296,938
44276,938
44928,938
43875,938
43727,938
44462,938
45744,938
45304,938
45837,938
48658,938
48777,938
48894,938
49147,938
45530,938
48073,938
49884,938
49756,938
46304,938
45443,938
44244,938
44084,938
47368,938
47349,938
45269,938
49070,938
49769,938
44922,938
43717,938
43802,938
46752,938
43919,938
45004,938
45968,938
46746,938
47472,938
47670,938
47823,938
47890,938
48390,938
44251,938
44013,938
47737,938
46210,938
45725,938
45943,938
46811,938
46961,938
47718,938
48690,938
48939,938
49389,938
47762,938
49229,938
47960,938
46978,938
46436,938
46357,938
48845,938
48622,938
45394,938
46172,938
49721,938
44751,938
45356,938
45636,938
48991,938
48671,938
48561,938
46223,938
45658,938
45195,938
45114,938
44320,938
49832,938
43936,938
44338,938
44339,938
45790,938
46009,938
46745,938
47136,938
47388,938
47468,938
43908,938
48461,938
49413,938
48085,938
43761,938
43425,938
48232,938
48037,938
46815,938
46682,938
46096,938
45289,938
48930,938
45161,938
44510,938
44060,938
45669,938
45764,938
46419,938
46897,938
47589,938
47601,938
45092,938
49112,938
49803,938
49929,938
48999,938
43925,938
49009,938
45684,938
45868,938
45975,938
46130,938
46442,938
48862,938
48914,938
47983,938
48065,938
48234,938
48409,938
49569,938
46990,938
46290,938
46180,938
47178,938
48263,938
47852,938
46791,938
49683,938
48538,938
48493,938
47547,938
47350,938
47298,938
47293,938
46744,938
46458,938
45373,938
44076,938
43686,938
43570,938
43734,938
44236,938
44761,938
44985,938
45841,938
46706,938
49317,938
49457,938
45978,938
45621,938
49744,938
48260,938
47556,938
47510,938
46142,938
45331,938
44837,938
44042,938
48800,938
44048,938
44667,938
45442,938
46071,938
46287,938
46747,938
47165,938
47196,938
47582,938
44278,938
48128,938
48740,938
48064,938
45738,938
47504,938
47535,938
49308,938
48410,938
48682,938
49037,938
48779,938
48566,938
47654,938
47157,938
46967,938
44945,938
44235,938
44658,938
45310,938
46006,938
47488,938
47370,938
46266,938
48240,938
49958,938
44513,938
44526,938
44533,938
46937,938
47916,938
48039,938
48400,938
48428,938
43917,938
49513,938
20734,938
43588,938
44321,938
46108,938
49806,938
49534,938
47300,938
47935,938
49633,938
48478,938
43742,938
44258,938
48341,938
49590,938
49480,938
49047,938
46876,938
48937,938
45583,938
45526,938
43845,938
47735,938
45148,938
45071,938
44743,938
44542,938
47465,938
46161,938
44824,938
44700,938
47566,938
45075,938
45341,938
45011,938
45460,938
45366,938
49286,938
44600,938
44274,938
43913,938
49444,938
49523,938
45507,938
49672,938
43408,938
43486,938
43613,938
43950,938
43977,938
43994,938
44564,938
45798,938
49873,938
46269,938
46369,938
47453,938
48267,938
47696,938
46933,938
46918,938
45031,938
45851,938
45328,938
47533,938
46973,938
44672,938
44613,938
44387,938
44322,938
49943,938
44311,938
44192,938
43512,938
47975,938
47942,938
47714,938
20683,938
48291,938
48292,938
47362,938
47281,938
47767,938
46373,938
45608,938
47033,938
46927,938
49199,938
43660,938
43575,938
43568,938
43602,938
43714,938
43852,938
44596,938
44866,938
44906,938
44132,938
48661,938
48866,938
49006,938
48322,938
49228,938
46674,938
46417,938
44651,938
44548,938
43866,938
43767,938
43582,938
43636,938
43806,938
43945,938
45268,938
46457,938
46877,938
47467,938
48857,938
49784,938
49970,938
49449,938
45895,938
49699,938
48229,938
48301,938
48772,938
49376,938
49895,938
49496,938
49118,938
47032,938
46653,938
47048,938
45808,938
43967,938
43445,938
43726,938
43779,938
44665,938
45429,938
45956,938
46247,938
44217,938
46300,938
47019,938
45705,938
49503,938
46391,938
46184,938
45711,938
45668,938
49848,938
44959,938
49156,938
46196,938
48596,938
47568,938
46716,938
44164,938
44081,938
43783,938
43654,938
44616,938
45123,938
44028,938
48942,938
46371,938
47002,938
48887,938
48660,938
47894,938
47078,938
46370,938
46337,938
45618,938
49722,938
45845,938
49440,938
49270,938
48786,938
44653,938
44691,938
48212,938
44776,938
45030,938
45127,938
45572,938
46736,938
45385,938
43406,938
47477,938
47911,938
49384,938
49866,938
49872,938
49296,938
48733,938
48218,938
44925,938
47557,938
46809,938
46061,938
45318,938
44951,938
44471,938
44356,938
44172,938
43623,938
47232,938
48838,938
48316,938
47608,938
49875,938
47933,938
47425,938
49233,938
48858,938
48363,938
48169,938
47214,938
48993,938
45709,938
46237,938
45074,938
45107,938
44831,938
44793,938
43971,938
48237,938
49275,938
45811,938
49684,938
49434,938
45201,938
47676,938
47574,938
45455,938
44034,938
44694,938
45113,938
45335,938
46412,938
49726,938
47082,938
48679,938
49110,938
49277,938
49861,938
49905,938
24745,938
43609,938
43927,938
47786,938
45979,938
46940,938
47173,938
44004,938
44281,938
45756,938
46082,938
46359,938
46864,938
47315,938
48569,938
43903,938
44398,938
45054,938
50000,938
49999,938
49612,938
49411,938
48935,938
47496,938
48035,938
44884,938
26974,938
43837,938
44214,938
48617,938
48462,938
48371,938
48273,938
47225,938
47057,938
46406,938
45791,938
45662,938
45469,938
45417,938
45411,938
45396,938
45267,938
45192,938
44799,938
44638,938
44475,938
44252,938
49869,938
49494,938
49982,938
48649,938
44648,938
44818,938
49566,938
49436,938
46084,938
47404,938
46183,938
43624,938
47303,938
44857,938
49969,938
49313,938
43715,938
49568,938
43876,938
45330,938
45945,938
44171,938
44389,938
48492,938
47980,938
47596,938
47279,938
47206,938
44391,938
49279,938
43939,938
47080,938
43798,938
49811,938
45451,938
45340,938
46426,938
43697,938
45096,938
44330,938
49577,938
46385,938
49359,938
41502,938
44367,938
48667,938
44702,938
44827,938
45079,938
48389,938
45645,938
47122,938
49075,938
48996,938
48601,938
48422,938
48019,938
47891,938
46725,938
49636,938
48159,938
49030,938
44991,938
48905,938
49776,938
48331,938
46651,938
48888,938
48217,938
43606,938
45014,938
44055,938
44420,938
47955,938
44676,938
49060,938
47941,938
44733,938
47548,938
48594,938
47105,938
48204,938
48087,938
47618,938
45324,938
44913,938
44259,938
49475,938
46011,938
45676,938
47244,938
45026,938
47806,938
49345,938
47359,938
44181,938
47989,938
45795,938
45398,938
44642,938
45995,938
46086,938
45338,938
46759,938
47923,938
46784,938
22749,938
46909,938
46929,938
49303,938
46954,938
44334,938
44817,938
44848,938
49827,938
47224,938
46420,938
46063,938
43968,938
49137,938
47750,938
48606,938
43923,938
43975,938
47870,938
44162,938
45059,938
45313,938
47328,938
49871,938
47163,938
44494,938
44721,938
48070,938
49945,938
49587,938
49099,938
46013,938
45687,938
48166,938
46202,938
49377,938
44224,938
43419,938
44284,938
48432,938
45947,938
43993,938
43962,938
49851,938
48691,938
43664,938
48415,938
43676,938
48138,938
44148,938
43906,938
43474,938
44407,938
46700,938
44263,938
43410,938
49255,938
44426,938
49611,938
46379,938
47227,938
45470,938
45867,938
45990,938
47979,938
47121,938
47723,938
47816,938
48423,938
49649,938
44445,938
48975,938
48775,938
48585,938
45409,938
49583,938
47782,938
48403,938
45624,938
47834,938
48514,938
48313,938
46730,938
46670,938
44056,938
44293,938
44288,938
43502,938
46733,938
49435,938
45010,938
49712,938
44342,938
49809,938
44012,938
46275,938
46189,938
46397,938
43705,938
44033,938
46233,938
44071,938
46704,938
45899,938
45707,938
45063,938
43545,938
45243,938
48454,938
43485,938
46816,938
46856,938
47800,938
44175,938
48710,938
48927,938
49214,938
45663,938
48766,938
45329,938
48456,938
49841,938
46298,938
48429,938
47485,938
48676,938
44265,938
48338,938
49078,938
48509,938
48529,938
48541,938
46049,938
45155,938
45921,938
44919,938
46141,938
44481,938
44182,938
47720,938
44966,938
47709,938
48459,938
47376,938
44758,938
45406,938
48852,938
49117,938
49644,938
49894,938
48458,938
46382,938
46163,938
47487,938
49144,938
44938,938
45013,938
44567,938
47948,938
49930,938
43946,938
47756,938
46865,938
46872,938
45346,938
44797,938
47724,938
44877,938
44554,938
46396,938
48537,938
48241,938
47065,938
45777,938
49307,938
49817,938
40115,989
33864,989
39649,989
34140,989
12532,989
16824,989
23101,989
19025,989
37886,989
47838,989
44677,989
25552,989
46216,989
17908,989
19817,989
5439,989
42460,989
26607,989
44458,989
41756,989
43786,989
43465,989
8937,989
45562,989
44589,989
27982,989
45419,989
29390,989
28522,989
44662,989
11300,989
49564,989
30223,989
766,989
1545,989
45489,989
9007,989
10478,989
21082,989
2532,989
47793,989
4924,989
47790,989
19865,989
24037,989
45218,989
24356,989
47883,989
1624,989
49264,989
5932,989
46002,989
48029,989
48107,989
47742,989
13466,989
45616,989
10433,989
37153,989
2360,989
48533,989
39737,989
49301,989
44867,989
22288,989
20713,989
48053,989
6422,989
25112,989
22514,989
27110,989
9269,989
47469,989
34216,989
30597,989
33476,989
22682,989
34060,989
42281,989
22446,989
1649,989
1635,989
1527,989
49253,989
48943,989
27702,989
11852,989
41778,989
43466,989
2149,989
43666,989
21372,989
28498,989
19764,989
38519,989
41391,989
43439,989
43581,989
13108,989
33374,989
45435,989
49665,989
30287,989
22081,989
32516,989
20687,989
3660,989
20033,989
31982,989
25128,989
19075,989
7198,989
1633,989
31562,989
26213,989
23767,989
31568,989
19587,989
43976,989
46648,989
45209,989
45701,989
233,989
45534,989
45049,989
44753,989
44343,989
8872,989
19118,989
24106,989
28140,989
28678,989
21586,989
17212,989
48176,989
49992,989
37424,989
44810,989
45086,989
43436,989
9780,989
45259,989
181,989
42521,989
7764,989
46106,989
36034,989
34201,989
43847,989
49054,989
43958,989
47249,989
1132,989
44243,989
34256,989
47081,989
48489,989
48399,989
47379,989
45613,989
44131,989
11570,989
45265,989
7997,989
39571,989
25748,989
47621,989
27330,989
29093,989
33793,989
33996,989
29992,989
36085,989
45454,989
44889,989
24089,989
3670,989
49015,989
44035,989
49254,989
36033,989
10286,989
31175,989
27453,989
26600,989
19015,989
22362,989
41426,989
44127,989
43608,989
48921,989
49155,989
43449,989
49194,989
7093,989
14392,989
1894,989
26810,989
45768,989
45902,989
24882,989
5224,989
5978,989
47394,989
47299,989
6635,989
27508,989
27687,989
47239,989
45410,989
48629,989
29126,989
36751,989
49934,989
39055,989
9850,989
44790,989
44275,989
13658,989
7312,989
6683,989
43164,989
38569,989
39954,989
647,989
44091,989
2405,989
703,989
14087,989
44393,989
44608,989
45202,989
5467,989
8519,989
47809,989
48357,989
47106,989
49374,989
48049,989
47338,989
44888,989
19533,989
22010,989
32299,989
48589,989
48030,989
38216,989
47863,989
32187,989
30798,989
47521,989
47476,989
25898,989
28661,989
46808,989
46767,989
29621,989
30485,989
31485,989
35344,989
35444,989
18867,989
15519,989
42344,989
35255,989
27052,989
25976,989
25763,989
31830,989
49620,989
15822,989
10024,989
24132,989
27710,989
22018,989
13419,989
22853,989
13283,989
20997,989
13059,989
32065,989
9817,989
21204,989
22384,989
28766,989
23841,989
22059,989
30655,989
20270,989
20040,989
19390,989
17909,989
11238,989
29484,989
7876,989
16537,989
37350,989
12677,989
48977,989
48624,989
6840,989
24998,989
25455,989
5862,989
45552,989
46861,989
46676,989
44108,989
39853,989
45679,989
34845,989
46066,989
24073,989
45413,989
18820,989
16717,989
1669,989
45098,989
2581,989
4721,989
49813,989
48447,989
9411,989
11561,989
40529,989
17815,989
24667,989
8269,989
498,989
3374,989
4285,989
3298,989
2805,989
2702,989
6992,989
2654,989
24021,989
49632,989
25491,989
20756,989
17510,989
47804,989
36285,989
37501,989
9737,989
48853,989
7781,989
9565,989
46251,989
46245,989
44189,989
43630,989
42585,989
3408,989
18489,989
22597,989
21172,989
32349,989
40431,989
41782,989
43505,989
15007,989
16702,989
16335,989
3497,989
44627,989
44711,989
13778,989
44773,989
12759,989
12615,989
10152,989
45950,989
3438,989
47997,989
47169,989
49705,989
43633,989
47193,989
44414,989
44629,989
45353,989
42463,989
42446,989
28632,989
27817,989
27720,989
35172,989
20368,989
46751,989
14329,989
14251,989
48221,989
48275,989
49309,989
39360,989
39928,989
40103,989
39589,989
13340,989
8930,989
48424,989
25730,989
27526,989
3196,989
4144,989
30440,989
25019,989
14000,989
11733,989
49499,989
7929,989
7450,989
49838,989
49738,989
48616,989
45241,989
48527,989
46727,989
48090,989
48388,989
47429,989
15433,989
41914,989
18657,989
34685,989
31387,989
36334,989
1335,989
43885,989
44594,989
2809,989
34130,989
32210,989
9514,989
28711,989
24101,989
17259,989
21288,989
16121,989
15875,989
26754,989
11914,989
10969,989
6268,989
41295,989
43407,989
29301,989
27497,989
49059,989
48747,989
44124,989
44105,989
38748,989
38892,989
48318,989
40296,989
49881,989
16957,989
30074,989
34152,989
11098,989
26594,989
43739,989
3615,989
47174,989
46934,989
48025,989
29215,989
48441,989
45252,989
44643,989
47643,989
48230,989
4862,989
48982,989
13618,989
24025,989
28145,989
7470,989
49185,989
806,989
43659,989
43756,989
39470,989
48113,989
45900,989
46422,989
49461,989
44024,989
46181,989
1085,989
42996,989
41968,989
41540,989
38358,989
36596,989
32388,989
27766,989
20608,989
16354,989
27560,989
284,989
48522,989
48680,989
1351,989
49353,989
34924,989
5680,989
43197,989
45188,989
48542,989
40100,989
1017,989
6534,989
7328,989
8075,989
31316,989
45277,989
43175,989
19232,989
45064,989
43834,989
44000,989
26125,989
27271,989
44948,989
17700,989
13405,989
42668,989
47360,989
43797,989
46236,989
48214,989
49765,989
44765,989
12228,989
3316,989
4736,989
7032,989
13393,989
12352,989
9976,989
16580,989
36637,989
37652,989
42758,989
49498,989
44376,989
6028,989
36728,989
20798,989
44742,989
45003,989
44191,989
1799,989
20116,989
24915,989
39050,989
37150,989
29763,989
47386,989
2975,989
21848,989
578,989
48818,989
38192,989
33491,989
28531,989
43707,989
22102,989
41309,989
41758,989
23615,989
19288,989
42724,989
45835,989
45600,989
46981,989
34397,989
45697,989
45678,989
31799,989
24439,989
